Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
46	0.1026586294174194	0.8973413705825806	0.8656092286109924	0.9214231967926024	0.9039055109024048	79.78772	0.6910226988533317	0.6906877304056736	1.0	0.7350457493053616	0.7349055567226446	0.7350721921575704
47	0.1106573939323425	0.8893426060676575	0.8546472191810608	0.915730893611908	0.8965082168579102	79.78772	0.6756311214399544	0.6752664196880158	1.0	0.7160445989137102	0.7158952811203494	0.7160714114713291
48	0.1186385154724121	0.8813614845275879	0.8436972498893738	0.9090769290924072	0.888667643070221	79.78772	0.6606831447862225	0.6602851925047083	1.0	0.6973664339990566	0.6972086774233334	0.6973937028919123
49	0.1280644536018371	0.8719355463981628	0.8330268263816833	0.9027124047279358	0.8803394436836243	79.78772	0.6461633012157844	0.645728417203074	1.0	0.6790443085731266	0.6788773489374303	0.6790720723041362
50	0.1376902461051941	0.8623097538948059	0.8206676840782166	0.8949550986289978	0.8714461922645569	79.78772	0.6320416125711611	0.6315721841004589	1.0	0.6611003040056683	0.6609241698278223	0.6611283307014283
51	0.1475554704666137	0.8524445295333862	0.8066848516464233	0.8870319128036499	0.8619130253791809	79.78772	0.6182883972648707	0.6177857732173743	1.0	0.6435462361580699	0.6433616106501229	0.6435746879505949
52	0.1590504050254821	0.8409495949745178	0.7929673790931702	0.8785214424133301	0.8517042398452759	79.78772	0.6048663569031404	0.6043334974899378	1.0	0.626385373308626	0.6261920026653192	0.6264138509438595
53	0.1704635620117187	0.8295364379882812	0.7770426869392395	0.8706126809120178	0.8408248424530029	79.78772	0.5917339933362977	0.5911697719054243	1.0	0.6096124924380668	0.6094110037235682	0.6096412189906167
54	0.1837176084518432	0.8162823915481567	0.7604307532310486	0.86021488904953	0.829279363155365	79.78772	0.5788460386990023	0.578248516224734	1.0	0.5932162592590885	0.5930071077192777	0.593245322995885
55	0.1956809163093567	0.8043190836906433	0.7443710565567017	0.8509511947631836	0.8170216083526611	79.78772	0.5661541668761436	0.565519338727896	1.0	0.5771792919401004	0.5769624084430531	0.5772080855410425
56	0.2102527618408203	0.7897472381591797	0.7257222533226013	0.8393000364303589	0.8039471507072449	79.78772	0.5536009094901191	0.552927434621077	1.0	0.561478282815487	0.5612543604600887	0.561507171449288
57	0.225800335407257	0.7741996645927429	0.7067283987998962	0.8285911679267883	0.7899391651153564	79.78772	0.5411255099210215	0.5404150478773746	1.0	0.5460868771149764	0.545856096317626	0.5461156681668381
58	0.2414900660514831	0.7585099339485168	0.6853352785110474	0.8148356676101685	0.7749338746070862	79.78772	0.5286706803908088	0.5279266816006573	1.0	0.530974420656805	0.5307371323603222	0.5310030414081912
59	0.2592212557792663	0.7407787442207336	0.6644135117530823	0.8022615909576416	0.7589430809020996	79.78772	0.5161775038482743	0.515399113901953	1.0	0.5161080408611447	0.5158644795591426	0.5161364322967429
60	0.2761347889900207	0.7238652110099792	0.6403994560241699	0.7892879843711853	0.742003858089447	79.78772	0.5035895071029353	0.5027737693788332	1.0	0.5014513467279487	0.501201939339946	0.5014795645519463
61	0.2954845428466797	0.7045154571533203	0.6158585548400879	0.7731746435165405	0.724094808101654	79.78772	0.490849769559062	0.48999201319561386	1.0	0.48696826851894404	0.4867135023333523	0.48699645262766056
62	0.3150286674499511	0.6849713325500488	0.5917308926582336	0.7568830847740173	0.7051007151603699	79.78772	0.4778984190507789	0.47699470389113696	1.0	0.4726214523890091	0.47236152247040464	0.472649458907788
63	0.3373211026191711	0.6626788973808289	0.5665081143379211	0.7409713864326477	0.6848678588867188	79.78772	0.46467721080968316	0.46373126986352886	1.0	0.45837282254464556	0.45810796588468583	0.45840055312436023
64	0.3601879477500915	0.6398120522499084	0.5361338257789612	0.7224799394607544	0.6633098125457764	79.78772	0.45113403145173514	0.4501476134730851	1.0	0.44418572683576973	0.44391616701001596	0.44421309939921116
65	0.3848516941070556	0.6151483058929443	0.508944571018219	0.7007328271865845	0.6404685974121094	79.78772	0.4372266756857448	0.43619852333948667	1.0	0.4300237853451484	0.42974972442202264	0.43005067141392084
66	0.4108521342277527	0.5891478657722473	0.4799684286117553	0.680469810962677	0.6164631843566895	79.78772	0.4229152574428562	0.421843447262781	1.0	0.4158532252484163	0.4155751225316867	0.4158797945052478
67	0.4379308223724365	0.5620691776275635	0.4471762180328369	0.658814549446106	0.5913622975349426	79.78772	0.40817068351387986	0.4070509611617621	1.0	0.4016429220790043	0.4013610152644457	0.4016690846450653
68	0.4666895270347595	0.5333104729652405	0.4141362011432647	0.6345731019973755	0.5651050209999084	79.78772	0.392969701759762	0.3917998204824116	1.0	0.3873643234335291	0.3870789460129056	0.3873900715665849
69	0.4950793981552124	0.5049206018447876	0.38188436627388	0.6101270318031311	0.5375564694404602	79.78772	0.3772957656421133	0.3760796954845133	1.0	0.37299350878405096	0.37270495271216975	0.37301878390483323
70	0.5233863890171051	0.4766136109828949	0.3487352132797241	0.585290789604187	0.5086615681648254	79.78772	0.36114622574667543	0.3598841617313913	1.0	0.3584960277326505	0.3582046318780771	0.3585207356551234
71	0.556307852268219	0.443692147731781	0.3153727054595947	0.5590289831161499	0.4785612225532532	79.78772	0.34451930417152354	0.3432158144249301	1.0	0.34380093917372534	0.3435084742659106	0.3438249676985459
72	0.5888631939888	0.4111368060111999	0.2821868360042572	0.5305781364440918	0.4475516080856323	79.78772	0.3274186960700102	0.32607551773347976	1.0	0.3288031836207156	0.32851092668709475	0.328826590296696
73	0.6206256151199341	0.3793743848800659	0.2495482712984085	0.5030665397644043	0.4159104228019714	79.78772	0.3098602808733326	0.3084758207786136	1.0	0.31337755519632937	0.313086016563011	0.3134002480551215
74	0.6536040306091309	0.3463959693908691	0.2205142676830291	0.4696969389915466	0.3837609589099884	79.78772	0.2918668751471788	0.29043985356446284	0.9986250912283225	0.2973914324406537	0.29710125291654216	0.297413275613019
75	0.6868049204349518	0.3131950795650482	0.187513917684555	0.4387111067771911	0.3511160612106323	79.78772	0.27347516621261647	0.2720103584327661	0.9928540537230636	0.2807196718635748	0.28043164873965304	0.28074055406715315
76	0.7202691733837128	0.2797308266162872	0.1575131118297577	0.4051184058189392	0.3180689811706543	79.78772	0.2547405984050116	0.25324774332622596	0.983101976054846	0.26326055558718386	0.26297566939833106	0.2632804434048314
77	0.7529736012220383	0.2470263987779617	0.1336552202701568	0.3694905340671539	0.2849530279636383	79.78772	0.23573579347202586	0.23422983210879877	0.9699427332556939	0.2449488034201232	0.24466826270423533	0.24496763846412065
78	0.7839932590723038	0.2160067409276962	0.1069715991616249	0.3388284146785736	0.2523062527179718	79.78772	0.21652446311820045	0.21501201187095875	0.9539412711876085	0.2257560273614364	0.22548125856566728	0.2257737034450031
79	0.8141047805547714	0.1858952194452285	0.0886600688099861	0.3070012032985687	0.2206598371267318	79.78772	0.19714435022326027	0.19563063966287558	0.935640965501109	0.20570860705135108	0.2054412294488974	0.2057249406065781
80	0.8419327437877655	0.1580672562122345	0.0654100552201271	0.2755093872547149	0.1903586238622665	79.78772	0.17763840575383016	0.17612806095238512	0.9155441452617169	0.18490921826739265	0.18465123390776791	0.18492411362032377
81	0.8694535940885544	0.1305464059114456	0.0510795265436172	0.236358568072319	0.1615860164165496	79.78772	0.15807994398680592	0.15659089946222077	0.8941156557252236	0.16355969222548325	0.163313323762902	0.16357296452977976
82	0.8936030343174934	0.1063969656825065	0.0384384840726852	0.2093587964773178	0.1345449090003967	79.78772	0.13859891334726204	0.13714646779522663	0.8717766515682572	0.14196983170651328	0.14173779193934982	0.14198154774505864
83	0.9156221970915794	0.0843778029084205	0.0262609180063009	0.1781744658946991	0.1095922142267227	79.78772	0.1193962303202184	0.11800730223229995	0.848894082843626	0.12055390551762804	0.12033892793412339	0.12056405184129275
84	0.9347232729196548	0.0652767270803451	0.0178034678101539	0.1511803120374679	0.0871770903468132	79.78772	0.1007365045510525	0.09943229080050349	0.8257866081183708	0.09980855906049184	0.09961331971704612	0.09981716166523598
85	0.9505404122173786	0.0494595877826213	0.0110709350556135	0.1252560913562774	0.0676383823156356	79.78772	0.08292908135600187	0.08172441231412383	0.8027277278669986	0.08027209938338908	0.0800988790855655	0.08027913164746302
86	0.9645180888473988	0.0354819111526012	0.0072391298599541	0.10006083548069	0.051065731793642	79.78772	0.06631219329236746	0.06521932429916327	0.7799421914193141	0.06246729499355047	0.062317887920084206	0.0624728831372132
87	0.9747243952006102	0.0252756047993898	0.004130897577852	0.0783223807811737	0.0373424217104911	79.78772	0.05123528155041557	0.05027799769441134	0.7576154069143046	0.046836712781398004	0.046711987861705745	0.04684098034567432
88	0.982997739687562	0.017002260312438	0.0022236334625631	0.0598470009863376	0.026278780773282	79.78772	0.03802340062003569	0.037214959751167655	0.735892320830064	0.03368159385616168	0.033580888344428836	0.033684704925443815
89	0.9891366278752683	0.0108633721247315	0.0011597418924793	0.0447771437466144	0.0176835414022207	79.78772	0.026925226536626934	0.02627368959046927	0.7148845393121529	0.023119072690151947	0.023039982568231008	0.023121260513704778
90	0.993652787990868	0.0063472120091319	0.0004665767482947	0.0324716344475746	0.0113278534263372	79.78772	0.0180607223039218	0.0175641751159667	0.6946711461961259	0.015069250306818712	0.015010110809144953	0.015070716202705512
91	0.9964127987623216	0.0035872012376785	0.0001931203878484	0.021786656230688	0.0068874424323439	79.78772	0.01138584658695116	0.011027933496881508	0.6753042151692973	0.009276850732355128	0.009234998503384963	0.009277778319860704
92	0.998030024813488	0.0019699751865118	7.350833766395226e-05	0.0140426224097609	0.0039575491100549	79.78772	0.006688650808914395	0.006446842230927376	0.6568141761733544	0.00536310274050752	0.005335248462586876	0.005363654582313513
93	0.9990488439216278	0.0009511560783721	2.451780528645031e-05	0.0086513552814722	0.0021303242538124	79.78772	0.0036273403771769873	0.0034758787988184397	0.6392068807962448	0.0028941918860727195	0.0028768750300525348	0.002894495444757137
94	0.9995660860440694	0.0004339139559306	6.628521987295244e-06	0.0052141193300485	0.0010599000379443	79.78772	0.0017976123804431812	0.0017109856124062363	0.6224700041841014	0.0014487630447401726	0.0014387716831105785	0.001448917662208792
95	0.9998283888562582	0.0001716111437417	1.441464291929151e-06	0.0029043536633253	0.000480232090922	79.78772	0.0008052407946587271	0.0007607255044652737	0.6065793428195663	0.0006682845445787654	0.0006629722388009432	0.0006683573001474403
96	0.999935248066322	6.475193367805332e-05	3.094264968694916e-07	0.001504597836174	0.0001958479842869	79.78772	0.0003223571190216454	0.0003019891480353545	0.5914963839249857	0.0002821156420881465	0.0002795315943974108	0.00028214717895994523
97	0.9999804483159096	1.9551684090401977e-05	4.8789726037057335e-08	0.0007099143113009	7.13417466613464e-05	79.78772	0.00011397167886808125	0.00010573370933367165	0.5771681669830188	0.00010821205371869762	0.00010707047844394313	0.00010822442366244695
98	0.999994347836946	5.6521630540373735e-06	5.964472471475801e-09	0.0003040094743482	2.301498170709237e-05	79.78772	3.51433844390565e-05	3.221955910502789e-05	0.5635318174880772	3.743361023105219e-05	3.697909648922805e-05	3.743797235391745e-05
99	0.9999986925975008	1.3074024991510669e-06	5.791016000067373e-10	0.0001050444261636	6.465119440690614e-06	79.78772	9.324705566315308e-06	8.43335709715885e-06	0.5505183069237704	1.1587994584717105e-05	1.1426200374530213e-05	1.1589369580095596e-05
100	0.9999997521564978	2.478435021657788e-07	3.5668770020924605e-11	4.204141441732645e-05	1.53736482388922e-06	79.78772	2.098439556208742e-06	1.8690537132450792e-06	0.5380493325596781	3.1843253859143765e-06	3.133248633251769e-06	3.1847062956432684e-06
101	0.999999956503455	4.349654503243983e-08	2.1426103079258407e-12	1.2323358532739803e-05	2.99015653126844e-07	79.78772	3.944675841815106e-07	3.454970826461269e-07	0.5260398916460193	7.70299142228916e-07	7.561220732107431e-07	7.703928580327093e-07
102	0.9999999934112118	6.588788181716154e-09	1.1606468282125693e-13	3.5211214708397165e-06	4.614709681050044e-08	79.78772	6.09802900322368e-08	5.247401665545945e-08	0.5143965256916199	1.6262109091997344e-07	1.591910751242224e-07	1.626412245986203e-07
103	0.999999999272454	7.275461344491417e-10	3.974126546103145e-15	9.579375728208106e-07	5.534312119692686e-09	79.78772	7.63036792573368e-09	6.433011652600747e-09	0.503022793496112	2.9695293600430968e-08	2.8978421953173106e-08	2.9699041137155578e-08
104	0.9999999999281788	7.182115319137594e-11	7.08742311644174e-17	1.9725530364667065e-07	5.061673302719781e-10	79.78772	7.60282709923946e-10	6.262854433642801e-10	0.49181994624684217	4.647099626592181e-09	4.518863902369237e-09	4.647693426172185e-09
105	0.9999999999937152	6.284742691542444e-12	1.6840342616298638e-18	4.628947181117837e-08	3.414142579760693e-11	79.78772	5.928100023119138e-11	4.752791819321585e-11	0.48068601437199887	6.173358249397626e-10	5.978900431732881e-10	6.174159526968254e-10
106	0.999999999999512	4.880957834088595e-13	1.9539136979496242e-20	9.406166512349046e-09	1.5998673739969769e-12	79.78772	3.549918680784089e-12	2.7616932183381765e-12	0.46951106373690327	6.893517429712632e-11	6.645992111403256e-11	6.894427372165245e-11
107	0.9999999999999738	2.6236981066473517e-14	1.2100126641551225e-22	1.4961698546755995e-09	4.8088039084591416e-14	79.78772	1.6006073568842957e-13	1.2058356208519198e-13	0.45819040352459156	6.405422056109229e-12	6.1470979011813185e-12	6.406279619010198e-12
108	0.999999999999997	2.959471072543139e-15	6.63448350711609e-24	3.7708480782328014e-10	8.573086215747976e-16	79.78772	5.32586908883162e-15	3.87653284423821e-15	0.44661892363018796	4.901417097955648e-13	4.679954901722687e-13	4.902080680230031e-13
109	1.0	1.2328764394122334e-16	2.5599032493975507e-26	3.519641869620393e-11	8.551910987636658e-18	79.78772	1.2821291871349638e-16	8.989008020630071e-17	0.43469384687794405	3.0557352630347607e-14	2.90127418253421e-14	3.056153707810018e-14
110	1.0	3.3332233331607786e-18	3.9337092030719444e-29	5.457251837925892e-12	4.559170735973669e-20	79.78772	2.189008444218621e-18	1.4722909277469536e-18	0.4223130504227663	1.535166444414533e-15	1.4484815939823802e-15	1.5353793822828067e-15
111	1.0	5.690607635622336e-19	1.8506003167255253e-30	1.3751240814444121e-12	1.2119776220067194e-22	79.78772	2.595092736316866e-20	1.663422391560802e-20	0.40939033067525943	6.145247013507785e-17	5.758187080842713e-17	6.146108397854977e-17
112	1.0	4.254675212735242e-20	4.681670738378695e-32	2.4208364262853777e-13	1.4135419834356471e-25	79.78772	2.0875704399704457e-22	1.2679958930284797e-22	0.395841302857759	1.9374839563173185e-18	1.8016143565396747e-18	1.9377580601053865e-18
113	1.0	1.500606403418669e-21	1.5560434277454735e-34	4.108397785385423e-14	6.003299979615546e-29	79.78772	1.11180487425905e-24	6.379847970133612e-25	0.38160087134796006	4.7543945265684227e-20	4.383750108270848e-20	4.755073283248491e-20
114	1.0	1.0959625623573792e-22	2.0478296843196537e-36	7.337751554373911e-15	7.5878821561151e-33	79.78772	3.8237621104559015e-27	2.0680823595357497e-27	0.3666159989915136	8.970711772052308e-22	8.194423622208596e-22	8.972002738117662e-22
115	1.0	3.8495983034452936e-23	4.265273162542895e-37	3.383475437147908e-15	2.421419307708066e-37	79.78772	8.290549030440786e-30	4.209815177063154e-30	0.3508588161967433	1.2853504866154986e-23	1.1620665709982365e-23	1.285537420840288e-23
116	1.0	1.5541616906466927e-24	6.311868672858273e-40	4.4142531770072734e-16	1.7249984095838498e-42	79.78772	1.1070281446775165e-32	5.249231523226892e-33	0.33435807997576567	1.3808308157870034e-25	1.2342534918520067e-25	1.3810332247706695e-25
117	1.0	5.936088085822079e-25	8.69561749052122e-41	2.0965799215107842e-16	0.0	79.78772	8.882302308820962e-36	3.901832891896521e-36	0.3172118941876246	1.0977879651495391e-27	9.690134548090473e-28	1.0979499106812003e-27
118	1.0	1.7556015629222438e-25	6.09424702134863e-42	1.350455465100767e-16	0.0	79.78772	4.1687444273089686e-39	1.6800508527006292e-39	0.29957513556799	6.373269653556195e-30	5.548383532755233e-30	6.374216165673293e-30
119	1.0	1.5597608959294594e-26	4.358038224050181e-43	3.109711066637978e-17	0.0	79.78772	1.1110097056652936e-42	4.0813703789993795e-43	0.2816401655766175	2.665335073126353e-32	2.2852959539444313e-32	2.66573274017706e-32
120	1.0	6.211428367580049e-27	1.1630777253895982e-43	3.1054643213731305e-17	0.0	79.78772	1.6309919676052587e-46	5.451593978185556e-47	0.26363537028023876	7.918431493393218e-35	6.676579415344499e-35	7.919618493349577e-35
121	1.0	1.2391547855019168e-27	2.802596928649634e-45	8.07128679169946e-18	0.0	79.78772	1.2824647613104098e-50	3.892804459427865e-51	0.24579372150855802	1.6475911552895855e-37	1.3638462111619303e-37	1.6478389565154453e-37
122	1.0	1.7624843589128576e-27	8.407790785948902e-45	1.012863138608726e-17	0.0	79.78772	5.259660491806685e-55	1.4405107935117146e-55	0.22834550329532988	2.3663531373843843e-40	1.915821873012503e-40	2.366710589398084e-40
123	1.0	8.23495577486408e-28	1.401298464324817e-45	6.036158200613302e-18	0.0	79.78772	1.0943624956256048e-59	2.66981337993301e-60	0.211369261607227	2.3115238177338376e-43	1.8255857989147564e-43	2.3118737175680355e-43
124	1.0	3.230457388511715e-28	0.0	3.452768509262708e-18	0.0	79.78772	1.1204378372454908e-64	2.4102463793778437e-65	0.19443732887082707	1.5126929295748293e-46	1.1622860994605353e-46	1.5129228509785389e-46
125	1.0	3.1506303006558476e-29	0.0	7.900412370251624e-19	0.0	79.78772	5.453105598360541e-70	1.0242748503923791e-70	0.17671049422655574	6.530592963640939e-50	4.867342119428778e-50	6.531590431011645e-50
126	1.0	5.678262588460635e-29	0.0	7.559297044307592e-19	0.0	79.78772	1.2168650108296983e-75	1.9858727102920138e-76	0.15723041323258263	1.8310171303000612e-53	1.3194919826020629e-53	1.831298061506284e-53
127	1.0	4.776945430080639e-29	0.0	1.0084856781275802e-18	0.0	79.78772	1.2034101769352919e-81	1.704274245390362e-82	0.13528115736148727	3.2811574911052134e-57	2.281868748089707e-57	3.281662246863185e-57
128	1.0	4.04459461962004e-29	0.0	1.3104996595283477e-18	0.0	79.78772	5.107686343287399e-88	6.274253966293037e-89	0.1108153000999906	3.697380168207302e-61	2.479520606021034e-61	3.697950952722868e-61
129	1.0	5.229982532751956e-29	0.0	1.3836493090479433e-18	0.0	79.78772	9.048850757780207e-95	9.482628738074316e-96	0.08480874661646275	2.5769156125316897e-65	1.6609589810631406e-65	2.5773145401913595e-65
130	1.0	3.1877204011926544e-29	0.0	8.192447451537705e-19	0.0	79.78772	6.478338983558986e-102	5.705111670593172e-103	0.059316067183874124	1.0922498599547367e-69	6.742629621485825e-70	1.0924190070105903e-69
131	1.0	5.71917475715739e-29	0.0	1.0459790869576181e-18	0.0	79.78772	1.8010372826369914e-109	1.3139008317121587e-110	0.036965390873252145	2.7676466186744397e-74	1.6300974228371677e-74	2.768076982612121e-74
132	1.0	1.6537676056859846e-29	0.0	6.54108734109157e-19	0.0	79.78772	1.8612834445767204e-117	1.1141198807694777e-118	0.019948349374026154	4.119966251186675e-79	2.3057678649200503e-79	4.120608192213174e-79
133	1.0	1.3747712249476962e-29	0.0	4.3202526699817694e-19	0.0	79.78772	6.863119367943593e-126	3.4018096990492065e-127	0.009030024050260871	3.5396892666670513e-84	1.8741357244719471e-84	3.5402430981505106e-84
134	1.0	3.601098995190393e-29	0.0	6.577003006300738e-19	0.0	79.78772	8.72682428626464e-135	3.5370028017566324e-136	0.0033106544027067023	1.723829970603748e-89	8.594186795747239e-90	1.7241006349160318e-89
135	1.0	5.705098014823242e-29	0.0	1.5208331811343768e-18	0.0	79.78772	3.713752460495466e-144	1.2214144338369848e-145	0.0009461322384965753	4.672265298711896e-95	2.182386290756166e-95	4.6730006009511615e-95
136	1.0	8.39957782668205e-30	0.0	2.536648868561307e-19	0.0	79.78772	5.1125209063653174e-154	1.3175873669847166e-155	0.00020219012320310894	6.917900527849286e-101	3.011252989654594e-101	6.918991424871688e-101
137	1.0	1.9117415583016246e-29	0.0	5.301220634069124e-19	0.0	79.78772	2.1794696199308185e-164	4.380099158250152e-166	3.0894887865918305e-05	5.490674656314006e-107	2.214591039480388e-107	5.491541246864853e-107
138	1.0	1.6894889417927838e-29	0.0	5.254614176430589e-19	0.0	79.78772	2.734248813725092e-175	4.2620223944177564e-177	3.2171531382856825e-06	2.2916227163452347e-113	8.512889292667018e-114	2.291984479636121e-113
139	1.0	4.8672245999300054e-29	0.0	1.0935388702521202e-18	0.0	79.78772	9.609632015977868e-187	1.1701832776407095e-188	2.168904218129954e-07	4.9323516275482426e-120	1.676751179236676e-120	4.933130744564865e-120
140	1.0	2.3125367579885e-29	0.0	6.455874296313654e-19	0.0	79.78772	9.10393661413752e-199	8.691446787415863e-201	8.964363719196028e-09	5.367489761715478e-127	1.6585196590791397e-127	5.3683366418000375e-127
141	1.0	2.7165521727277005e-29	0.0	4.513218914241789e-19	0.0	79.78772	2.2525058748547424e-211	1.6364881856444633e-213	2.1439921173383493e-10	2.8944507847053583e-134	8.071274293687303e-135	2.8949094726222656e-134
142	1.0	2.912612141992875e-29	0.0	5.922521162036533e-19	0.0	79.78772	1.4063241819184612e-224	7.6075713879097725e-227	2.7915807426268123e-12	7.578707905777842e-142	1.892893289311479e-142	7.579908075307806e-142
143	1.0	1.481930117516679e-29	0.0	3.298914931580588e-19	0.0	79.78772	2.1163892463893823e-238	8.24500037077113e-241	1.8556516267326853e-14	9.43798670595702e-150	2.094727723941609e-150	9.439483910648082e-150
144	1.0	8.638615825435886e-30	0.0	2.312746586379688e-19	0.0	79.78772	7.245983787713736e-253	2.0423920075755595e-255	5.886403786180178e-17	5.474125074094799e-158	1.0707292188727624e-158	5.474996521302784e-158
145	1.0	7.511775279833681e-30	0.0	3.250744844090386e-19	0.0	79.78772	5.321876107830879e-268	1.0829330462337452e-270	8.302016174976005e-20	1.4476811227880295e-166	2.4739362816219056e-167	1.4479117955631773e-166
146	1.0	5.133932268685249e-30	0.0	2.7564904694171158e-19	0.0	79.78772	7.998101907873917e-284	1.2012126834803251e-286	4.8346658020340746e-23	1.7084068449132395e-175	2.5277092300797867e-176	1.70867943169121e-175
147	1.0	1.2155661821175253e-29	0.0	3.441358018001633e-19	0.0	79.78772	2.4866040041821274e-300	2.6302719805287272e-303	1.076121703552523e-26	8.802170648163064e-185	1.1170059245537555e-185	8.80357477636554e-185
148	1.0	2.58841704426208e-29	0.0	1.0430421821927486e-18	0.0	79.78772	1.5407e-317	1.0563e-320	8.447110619003216e-31	1.9366393567773272e-194	2.087335649151852e-195	1.9369485810021555e-194
