Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
85	0.9607145674526693	0.0392854325473308	0.0081653678789734	0.1034656390547752	0.0977568179368972	75.40783	0.8027276572893061	0.08248651448712016	0.8027280871946805	0.7824176994714527	0.0777899607922904	0.7824441143701435
86	0.9720675498247148	0.0279324501752853	0.0047753164544701	0.0837860777974128	0.0776967629790306	75.40783	0.7799421201811341	0.06591536600596755	0.7799425674374918	0.7634284543246881	0.06033323829875909	0.7634559866451016
87	0.9810493420809508	0.0189506579190492	0.00259097549133	0.065772533416748	0.0602505914866924	75.40783	0.7576153314473253	0.05088770121302556	0.7576157917598914	0.7448045250345563	0.04506286736681536	0.7448329687655009
88	0.9880715180188416	0.0119284819811582	0.0012105163186788	0.0477329939603805	0.045350082218647	75.40783	0.73589224490139	0.03773182259056403	0.7358927084650965	0.7266120877016118	0.03226343204744128	0.7266412599017822
89	0.992550132330507	0.0074498676694929	0.000576423946768	0.0350156165659427	0.0329690873622894	75.40783	0.7148844598825796	0.026693116843245098	0.7148849281674213	0.7088976691020137	0.022034506953915213	0.708927755743703
90	0.9958140244707464	0.0041859755292534	0.0002340019127586	0.0236646421253681	0.0230784341692924	75.40783	0.6946710651317847	0.017886557764760162	0.6946715343087131	0.6916906332130562	0.01428035196843515	0.6917213379969203
91	0.9978011117782444	0.0021988882217556	8.783343946561217e-05	0.015181278809905	0.015530633740127	75.40783	0.6753041336748151	0.011262085039630883	0.6753046038368481	0.6750112874382019	0.008734336162432604	0.6750427894724699
92	0.9989175676601008	0.0010824323398992	3.0091408916632645e-05	0.0096108065918087	0.0100206108763813	75.40783	0.6568140939259683	0.006605919306923256	0.6568145618689308	0.6588651889036088	0.0050125886701176525	0.6588971235286404
93	0.999504392617382	0.0004956073826178	9.133511412073858e-06	0.0057279230095446	0.0061591174453496	75.40783	0.6392067998087326	0.0035757230329759	0.639207264813682	0.6432467945329845	0.0026830911221144274	0.6432790576093449
94	0.9998152524785836	0.0001847475214162	2.0002869405288948e-06	0.0030937895644456	0.0035691477824002	75.40783	0.6224699228401263	0.0017683279837095976	0.6224703825736292	0.6281410010998532	0.0013309003419801585	0.6281737832827976
95	0.9999301876960088	6.981230399105698e-05	3.464950282250357e-07	0.0016241340199485	0.0019282599678263	75.40783	0.6065792626915993	0.0007904293257806883	0.6065797145316092	0.613524044500282	0.0006075932116652238	0.6135572254096623
96	0.999976693505232	2.330649476789404e-05	6.314451184152858e-08	0.0007408749661408	0.0009633285808376	75.40783	0.5914963062334472	0.00031571796103147714	0.5914967498088163	0.5993657133736521	0.00025355192023316547	0.599399152473848
97	0.9999936940453154	6.305954684648896e-06	8.621451108581368e-09	0.0003310551692266	0.0004431103880051	75.40783	0.5771680892435405	0.00011133012335899924	0.5771685263567181	0.5856281883753502	9.601658652056043e-05	0.5856618227348599
98	0.9999986478452456	1.3521547543859924e-06	5.924761792286404e-10	0.0001202534112962	0.0001867611572379	75.40783	0.5635317413694823	3.421714761971954e-05	0.5635321715911947	0.5722701453935903	3.2746319704165933e-05	0.5723038257089403
99	0.9999996941274388	3.058725610571855e-07	6.403901020579639e-11	4.593912308337167e-05	7.129427103791386e-05	75.40783	0.550518232975983	9.043355774672192e-06	0.5505186555552254	0.5592425026919721	9.97914647918824e-06	0.5592761615874121
100	0.9999999560990532	4.3900946877784015e-08	2.917858229339876e-12	1.3259324987302534e-05	2.414423397567589e-05	75.40783	0.5380492590235907	2.026301418745956e-06	0.5380496766460003	0.5464927499326091	2.6952174867598417e-06	0.5465258570237491
101	0.999999993253136	6.746863956408333e-09	1.413958197488824e-13	3.789551556110382e-06	7.073307187965838e-06	75.40783	0.5260398195050908	3.7922743438335197e-07	0.5260402279655059	0.5339649655286915	6.397147029235114e-07	0.533997892840281
102	0.9999999990537648	9.462350902822434e-10	7.443860218709405e-15	1.088645603886107e-06	1.755300445438479e-06	75.40783	0.5143964539905765	5.836553473807051e-08	0.5143968538615092	0.5216029942008722	1.322704850392742e-07	0.5216358293412154
103	0.999999999930262	6.973796540243882e-11	5.3093699347459346e-17	2.189546961517408e-07	3.6445754858505097e-07	75.40783	0.5030227236351039	7.2680638017921106e-09	0.5030231148771931	0.5093418110847414	2.3609645636795122e-08	0.509374432640138
104	0.9999999999930024	6.997643783868135e-12	1.765023928995237e-18	5.30572279444641e-08	6.269334562603035e-08	75.40783	0.4918198776781701	7.201009638070477e-10	0.49182026059422573	0.4971232134395114	3.604144072483021e-09	0.4971555858459324
105	0.9999999999995038	4.961927678633071e-13	1.5551939018883114e-20	9.145447954495012e-09	8.746725121966392e-09	75.40783	0.48068594676653137	5.575743276751793e-11	0.48068632203583206	0.48488361487888826	4.660233454035903e-10	0.48491560389184973
106	0.9999999999999728	2.7035572199474344e-14	2.2614342465375513e-22	1.4776072587707743e-09	9.494114383556962e-10	75.40783	0.46951099802805285	3.3131606250724574e-12	0.4695113642622254	0.47256052207433447	5.053399563542152e-11	0.4725920958598905
107	0.9999999999999984	1.5892474731100125e-15	1.3224375468273203e-24	2.2639938535018442e-10	7.578478816716583e-11	75.40783	0.45819033861201636	1.4823305634585626e-13	0.4581906980644647	0.46009347866493305	4.5486085195881736e-12	0.46012480236125586
108	1.0	1.0322231354094071e-16	1.1560707262207352e-26	3.7044877582159685e-11	4.218097225672235e-12	75.40783	0.44661886142021345	4.896119549002626e-15	0.4466192121680376	0.447420574346597	3.3628808309287124e-13	0.44745167807849456
109	1.0	5.004677211649476e-18	3.7999350119144684e-29	6.119982558921988e-12	1.580413453100907e-13	75.40783	0.43469378629816147	1.1697965939880426e-16	0.4346941284805511	0.4344909044919286	2.0201023783146486e-14	0.4345215530869251
110	1.0	1.725852119003541e-19	3.52273416588322e-31	6.285638784638005e-13	3.893595312159416e-15	75.40783	0.4223129915267585	1.979563260616644e-18	0.4223133247260295	0.42124799958702985	9.750493926721553e-16	0.4212781478560428
111	1.0	1.7855467388194234e-20	5.9463362539444374e-33	1.4337595238660128e-13	6.058759173772026e-17	75.40783	0.4093902726781512	2.3217265533300667e-20	0.40939059745574985	0.4076498761270221	3.738563885340857e-17	0.40767950442115225
112	1.0	5.378366309117432e-22	1.6366107085248792e-35	1.660879821261535e-14	5.475611503698499e-19	75.40783	0.3958412457980274	1.8460054275268204e-22	0.3958415601715722	0.39365760109396797	1.1254598577982482e-18	0.3936867749677144
113	1.0	6.594864545873175e-23	2.8787394514614674e-37	4.431014847302694e-15	2.5341057728538468e-21	75.40783	0.38160081723117195	9.713390993114189e-25	0.38160111931033236	0.37924143868027405	2.6280548113201122e-20	0.37927028830095827
114	1.0	3.0302748638374033e-24	1.0030846133551585e-38	6.438337666144931e-16	5.2565983077673695e-24	75.40783	0.3666159473918823	3.304282461112765e-27	0.36661623709967417	0.36438142351077496	4.702033639667737e-22	0.36440962839182417
115	1.0	4.05928691949781e-25	6.086820139487708e-41	2.2106400546990682e-16	4.424061764157686e-27	75.40783	0.35085876727652143	7.090875161473691e-30	0.3508590456065603	0.34906737556868483	6.365022799173672e-24	0.3490946742116384
116	1.0	4.7313421149291205e-26	9.332647772403283e-43	6.772686187321232e-17	1.4184592530242557e-30	75.40783	0.3343580313649027	9.360401059267214e-33	0.33435829716567905	0.33330051700574703	6.435782420425507e-26	0.333327180474443
117	1.0	1.0706746073006164e-26	1.5134023414708024e-43	1.7437288258695494e-17	1.5977971248399254e-34	75.40783	0.3172118496730113	7.406467750604363e-36	0.31721210177465203	0.31708246216519753	4.796688322048271e-28	0.31710826877051673
118	1.0	9.701558168269764e-28	1.401298464324817e-45	5.967166788033009e-18	5.330057311619877e-39	75.40783	0.2995750942979274	3.420554777434835e-39	0.29957533208129017	0.30043246904860366	2.5992780070142023e-30	0.3004570343344518
119	1.0	5.9474546316125e-29	0.0	1.2266962339117986e-18	3.9236357001094883e-44	75.40783	0.28164012597153304	8.972018384658168e-43	0.28164034956887346	0.2833774421556345	1.010191202578068e-32	0.2834011055678232
120	1.0	2.0583355215779816e-29	0.0	4.34344371243046e-19	0.0	75.40783	0.26363533328595956	1.2996746474582462e-46	0.26363554238972337	0.26596108404563423	2.776337057828667e-35	0.26598350951700944
121	1.0	4.3766210299872e-29	0.0	8.273548374695468e-19	0.0	75.40783	0.24579368645588479	1.0103667358876351e-50	0.24579388156608617	0.248243413004348	5.318443258031717e-38	0.2482648007254384
122	1.0	7.376945889715269e-30	0.0	2.7865835585957363e-19	0.0	75.40783	0.22834547068570055	4.093369785348451e-55	0.2283456518836221	0.23030300217328692	6.997803684157749e-41	0.23032321416754556
123	1.0	2.1634862560217484e-30	0.0	1.8847692828054041e-19	0.0	75.40783	0.21136923116443967	8.386889957224555e-60	0.21136939861814089	0.21215816551558797	6.230313872983079e-44	0.2121770503197733
124	1.0	5.2584071522452345e-30	0.0	1.5210379341853776e-19	0.0	75.40783	0.19443730162817213	8.42722401777659e-65	0.1944374560299259	0.19357942271881834	3.6968534742240345e-47	0.19359696452611055
125	1.0	3.2038228306237784e-30	0.0	1.651264855428722e-19	0.0	75.40783	0.17671046906728566	4.0242099505109573e-70	0.176710608949571	0.1741613142213082	1.4389463252320804e-50	0.1741775014384089
126	1.0	1.7252632785888725e-30	0.0	1.218912541895857e-19	0.0	75.40783	0.15723039096883207	8.843528020989727e-76	0.15723051587853043	0.15351720450185835	3.616048819715206e-54	0.15353208682186426
127	1.0	3.382322306072978e-31	0.0	6.20147515741691e-20	0.0	75.40783	0.135281138279586	8.655156850286421e-82	0.13528124567836403	0.13146866104753596	5.773212156226385e-58	0.13148173627454965
128	1.0	4.326782175998212e-31	0.0	2.5583882090349664e-20	0.0	75.40783	0.11081528427763121	3.6482557069208435e-88	0.11081537221958375	0.10808268385457098	5.760205029662271e-62	0.10809387910279965
129	1.0	3.839756293641795e-31	0.0	4.543396143198341e-20	0.0	75.40783	0.08480873468402322	6.40078559690902e-95	0.08480880196201653	0.08371981963461045	3.532188091107433e-66	0.0837289879248931
130	1.0	2.7880447893452766e-31	0.0	4.2814251351459565e-20	0.0	75.40783	0.059316058750800094	4.514197151064951e-102	0.05931610573306665	0.05952233645956906	1.3083742481553608e-70	0.059529170920103645
131	1.0	1.7201956284029296e-31	0.0	3.6537527315224765e-20	0.0	75.40783	0.03696538566935649	1.2348901578240974e-109	0.03696541493808057	0.03755940984420035	2.877373539209588e-75	0.03756390687212072
132	1.0	3.6951091276855407e-31	0.0	2.9482613730685096e-20	0.0	75.40783	0.019948346552670575	1.2637277393995477e-117	0.019948362381757664	0.020188964336788077	3.691158203121083e-80	0.02019156879223985
133	1.0	2.106663141221643e-31	0.0	3.757586516617756e-20	0.0	75.40783	0.009030022771450229	4.6623017339562605e-126	0.009030029941077579	0.008806543271104483	2.7128275741208235e-85	0.008807756619086312
134	1.0	1.3927592084432447e-31	0.0	2.7636498468657324e-20	0.0	75.40783	0.0033106539395671335	5.972173041386474e-135	0.0033106565633980577	0.002947782103668895	1.1216033673698743e-90	0.0029482232560828366
135	1.0	1.9914922014088683e-31	0.0	4.032498054495194e-20	0.0	75.40783	0.0009461321036109897	2.5563527815837542e-144	0.0009461328559769804	0.0007106424798056072	2.560668929976544e-96	0.0007107636676632763
136	1.0	3.26657513892943e-31	0.0	5.417029086377329e-20	0.0	75.40783	0.00020219009403858707	3.516616323768642e-154	0.00020219025451686544	0.00011495078540694593	3.167862404445415e-102	0.00011497205449685501
137	1.0	1.322597712224585e-31	0.0	3.660277441721415e-20	0.0	75.40783	3.089488336399199e-05	1.4941804210198761e-164	3.0894907940929464e-05	1.1536591623479969e-05	2.083333819137533e-108	1.1538917407504443e-05
138	1.0	3.542141224966991e-32	0.0	1.1409958117320271e-20	0.0	75.40783	3.217152672520165e-06	1.8832122447501289e-175	3.2171552347698766e-06	6.593533774864698e-07	7.1430052294805085e-115	6.594976349280535e-07
139	1.0	3.860742805710048e-32	0.0	1.0161685219634499e-20	0.0	75.40783	2.168903915099336e-07	6.757011510316974e-187	2.1689056429483876e-07	1.9550401182495676e-08	1.2519315939397085e-121	1.955529129539203e-08
140	1.0	2.984889076653184e-31	0.0	3.650210395172704e-20	0.0	75.40783	8.9643624496948e-09	6.619672496226145e-199	8.964369572662219e-09	2.719549722044675e-10	1.09922802783442e-128	2.720332960346904e-10
141	1.0	8.031943073427069e-32	0.0	1.895644478350232e-20	0.0	75.40783	2.1439918122281378e-10	1.6971591111831329e-211	2.1439935084691663e-10	1.5929791032609045e-12	4.737957372494267e-136	1.5934836604259117e-12
142	1.0	2.9870630946803124e-32	0.0	6.858028442880709e-21	0.0	75.40783	2.791580340780116e-12	1.090629561082373e-224	2.7915825545245798e-12	3.5004617009753214e-15	9.820380910434717e-144	3.5016835304413502e-15
143	1.0	1.7230985117022852e-31	0.0	3.5428148866820443e-20	0.0	75.40783	1.855651363081116e-14	1.6813753329800734e-238	1.855652834986331e-14	2.5517084140867286e-18	9.585185170971965e-152	2.5526884305156194e-18
144	1.0	4.940301829952264e-32	0.0	1.3331487371171016e-20	0.0	75.40783	5.886402966935016e-17	5.947425977020331e-253	5.886407642741435e-17	5.4161764167376255e-22	4.313025820568689e-160	5.418515338869073e-22
145	1.0	1.9930732413107243e-31	0.0	2.634595131023255e-20	0.0	75.40783	8.302015037119465e-20	4.6133319431979866e-268	8.302021614204165e-20	2.9164252839484966e-26	8.75629716836202e-169	2.91777372342986e-26
146	1.0	2.84954853457126e-31	0.0	3.071230172177613e-20	0.0	75.40783	4.8346651211298305e-23	7.495210716504222e-284	4.834668962623616e-23	3.444959487305703e-31	7.847446667076887e-178	3.446706772649368e-31
147	1.0	3.140667703913985e-31	0.0	3.8909225383650494e-20	0.0	75.40783	1.0761215519426415e-26	2.434542267625381e-300	1.0761224048126092e-26	7.662390319935039e-37	3.036698852654703e-187	7.666483830027122e-37
148	1.0	7.619971917623481e-31	0.0	7.258214545824742e-20	0.0	75.40783	8.447109417589315e-31	1.507981e-317	8.447116121974997e-31	2.7340839364088357e-43	4.96118659681405e-197	2.7356264720208284e-43
149	1.0	7.732911416510089e-32	0.0	1.6652216864962218e-20	0.0	75.40783	2.1505733643924283e-35	0.0	2.1505750661603933e-35	1.3234752517135308e-50	3.345182178848753e-207	1.3242722202607492e-50
150	1.0	7.192045894545615e-32	0.0	1.3459815072803243e-20	0.0	75.40783	1.6279150613756902e-40	0.0	1.6279163567475756e-40	7.295357838995303e-59	9.09697878712955e-218	7.29987026721507e-59
151	1.0	6.046798776611511e-32	0.0	2.1226288161071782e-20	0.0	75.40783	3.347821827616437e-46	0.0	3.3478244796751906e-46	3.81522601990719e-68	9.747567193115705e-229	3.8176321124771254e-68
152	1.0	8.089566394251553e-32	0.0	1.672183736132305e-20	0.0	75.40783	1.7035664471245697e-52	0.0	1.7035678004780607e-52	1.5652965245105505e-78	4.019322121220779e-240	1.566405068263082e-78
153	1.0	1.2840590123834412e-31	0.0	2.7171971931223444e-20	0.0	75.40783	1.9472703407389042e-59	0.0	1.947271883197478e-59	4.136068644767605e-90	6.227093128641868e-252	4.1390313407773726e-90
154	1.0	9.597441176723647e-32	0.0	2.3439301645619436e-20	0.0	75.40783	4.5243832168410075e-67	0.0	4.524386805736319e-67	5.734175343296044e-103	3.538131999608936e-264	5.738498968731035e-103
155	1.0	1.5398220152904388e-31	0.0	4.0629848299466015e-20	0.0	75.40783	1.9272819905266666e-75	0.0	1.927283519789432e-75	3.373295925704434e-117	7.194099812384964e-277	3.375923050513287e-117
156	1.0	7.139212125453556e-31	0.0	5.975771818698428e-20	0.0	75.40783	1.3531997722673793e-84	0.0	1.3532008465748473e-84	6.758939559312699e-133	5.106435175938033e-290	6.764494690834286e-133
157	1.0	7.696888979876315e-32	0.0	1.1284182235566027e-20	0.0	75.40783	1.4033908135785e-94	0.0	1.4033919269294914e-94	3.6749574931896836e-150	1.2339406933354684e-303	3.678273205325348e-150
