Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
35	0.0430002808570861	0.9569997191429138	0.9438545107841492	0.9677268266677856	0.959070086479187	79.17262	0.8828096649205734	0.8827641448083026	1.0	0.9410368104793814	0.9408604544730348	1.0
36	0.0474912524223327	0.9525087475776672	0.9380474090576172	0.9645138382911682	0.955007553100586	79.17262	0.8648774612665822	0.8648267715460992	1.0	0.9250297115855065	0.9247984555780544	1.0
37	0.0521593689918518	0.9478406310081482	0.9318593740463256	0.9610424637794496	0.950702667236328	79.17262	0.8467110140769616	0.8466527664292345	1.0	0.9079150820533328	0.9076245771034201	1.0
38	0.0569521784782409	0.943047821521759	0.924732744693756	0.9571897983551024	0.946117103099823	79.17262	0.8284594576973524	0.8283918673933326	1.0	0.8899194843456543	0.8895631791197963	1.0
39	0.0622478127479553	0.9377521872520448	0.9183000326156616	0.9535626173019408	0.941223680973053	79.17262	0.8102539263598394	0.810173471053273	1.0	0.8712490498873648	0.8708217516285977	1.0
40	0.0676430463790893	0.9323569536209106	0.9109838008880616	0.9492153525352478	0.9360153675079346	79.17262	0.7922007235289933	0.7921064791511307	1.0	0.852088517754028	0.8515868657145078	1.0
41	0.073712408542633	0.9262875914573668	0.903419554233551	0.9450738430023192	0.9304946064949036	79.17262	0.7743863635136652	0.7742797787163033	1.0	0.8326038998887428	0.8320247760731088	1.0
42	0.0797513127326965	0.9202486872673036	0.8948578834533691	0.9407143592834472	0.9246485829353333	79.17262	0.7568827859944915	0.7567644990180628	1.0	0.8129409565176411	0.8122805888324801	1.0
43	0.0865057706832885	0.9134942293167114	0.8858523368835449	0.9350677132606506	0.9184352159500122	79.17262	0.7397450322071362	0.7396148415970217	1.0	0.7932254423878944	0.792481354792784	1.0
44	0.0932555794715881	0.906744420528412	0.8768826723098755	0.9303998351097108	0.9117931127548218	79.17262	0.7230156163422365	0.7228700788993198	1.0	0.7735651405434453	0.7727356813463098	1.0
45	0.1011244654655456	0.8988755345344543	0.8680238723754883	0.9244540929794312	0.9046708941459656	79.17262	0.7067193789700545	0.7065563450650604	1.0	0.7540503044950402	0.7531344342419645	1.0
46	0.1091001033782959	0.8908998966217041	0.8562729358673096	0.918630063533783	0.8970495462417603	79.17262	0.6908702541722267	0.6906873790138878	1.0	0.7347548420454493	0.7337523846337267	1.0
47	0.1186097860336303	0.8813902139663696	0.8447033762931824	0.9117934703826904	0.8889338374137878	79.17262	0.6754695375201007	0.6752666474500207	1.0	0.7157383571129596	0.7146491929139513	1.0
48	0.1272332668304443	0.8727667331695557	0.83304762840271	0.9053818583488464	0.8803156018257141	79.17262	0.6605097839915661	0.6602860803577083	1.0	0.6970465602880922	0.6958758867773522	1.0
49	0.1369404196739196	0.8630595803260803	0.8196850419044495	0.8975210189819336	0.8711424469947815	79.17262	0.6459743282310451	0.6457304163339367	1.0	0.6787120646616551	0.6774579914361433	1.0
50	0.1479580998420715	0.8520419001579285	0.8043989539146423	0.8894980549812317	0.8613222241401672	79.17262	0.6318383575842872	0.6315740771246304	1.0	0.660756282675907	0.6594158235112296	1.0
51	0.1595456600189209	0.8404543399810791	0.7916960716247559	0.8806074857711792	0.8507658839225769	79.17262	0.6180733881142673	0.6177868785253672	1.0	0.6431916730638012	0.6417660969197433	1.0
52	0.171654462814331	0.828345537185669	0.7759294509887695	0.8720651268959045	0.8394318222999573	79.17262	0.6046427995482082	0.6043323110072483	1.0	0.6260209887529983	0.6245118332617102	1.0
53	0.1847579479217529	0.8152420520782471	0.7585963606834412	0.86188805103302	0.8273287415504456	79.17262	0.591502224618738	0.5911673714772285	1.0	0.6092399723793664	0.6076484455510964	1.0
54	0.1986793875694275	0.8013206124305725	0.7404277920722961	0.8515639305114746	0.8144649863243103	79.17262	0.5786041498960827	0.5782452375935478	1.0	0.5928366328941633	0.5911645756453497	1.0
55	0.213621973991394	0.786378026008606	0.721024215221405	0.8409385085105896	0.8007880449295044	79.17262	0.5658978707678708	0.5655152137092417	1.0	0.5767929463103747	0.5750424275504528	1.0
56	0.2291740179061889	0.770825982093811	0.7022185325622559	0.8279682993888855	0.7861737012863159	79.17262	0.5533326415120092	0.5529223797232677	1.0	0.5610863277158051	0.5592595481920865	1.0
57	0.2463272213935852	0.7536727786064148	0.6793622374534607	0.8158995509147644	0.770483672618866	79.17262	0.5408478978892772	0.5404101946728307	1.0	0.545689880660641	0.5437891400503642	1.0
58	0.2644846439361572	0.7355153560638428	0.6586398482322693	0.8011499643325806	0.7536453604698181	79.17262	0.528387177765611	0.5279198553095328	1.0	0.5305730892246083	0.5286007822691137	1.0
59	0.2824766039848327	0.7175233960151672	0.6341835260391235	0.786941647529602	0.7356809377670288	79.17262	0.5158899943446842	0.5153921741565977	1.0	0.5157030135127736	0.5136615398594931	1.0
60	0.3037379384040832	0.6962620615959167	0.6075693368911743	0.7742279171943665	0.7166448831558228	79.17262	0.5032971616645698	0.5027666317628275	1.0	0.501044225169057	0.4989360287622568	1.0
61	0.3237510323524475	0.6762489676475525	0.5849543213844299	0.755292534828186	0.6965208649635315	79.17262	0.490549055222151	0.48998434496141124	1.0	0.4865598940552825	0.48438771792468016	1.0
62	0.3471678495407104	0.6528321504592896	0.5537334084510803	0.7373692989349365	0.6751788258552551	79.17262	0.4775912760603581	0.4769872262780516	1.0	0.4722127292391488	0.46997884554701136	1.0
63	0.3721221089363098	0.6278778910636902	0.5252260565757751	0.7178784012794495	0.652444064617157	79.17262	0.4643638469311463	0.463721419252306	1.0	0.45796385061989625	0.45566899634842467	1.0
64	0.3979803919792175	0.6020196080207825	0.4909814894199371	0.6949949264526367	0.6282284259796143	79.17262	0.4508154345718148	0.45013574084169056	1.0	0.4437768947654912	0.44142455030637107	1.0
65	0.4245924353599548	0.5754075646400452	0.4615034162998199	0.6736537218093872	0.6026061177253723	79.17262	0.43690257254685233	0.4361845010373626	1.0	0.42961591834897583	0.4272099460975422	1.0
66	0.4534832835197449	0.5465167164802551	0.4290024638175964	0.6518855094909668	0.5757491588592529	79.17262	0.4225879108537405	0.4218272687545062	1.0	0.41544642516645314	0.4129907817774593	1.0
67	0.4839691519737243	0.5160308480262756	0.3962287604808807	0.6271717548370361	0.5477694869041443	79.17262	0.40783921981797266	0.407033857855749	1.0	0.40123770831973793	0.3987359743070187	1.0
68	0.5134598016738892	0.4865401983261108	0.3627273738384247	0.6021751761436462	0.5186241269111633	79.17262	0.3926310040316547	0.3917831322846391	1.0	0.3869613528009048	0.3844174354172837	1.0
69	0.5468760430812836	0.4531239569187164	0.3278367817401886	0.5699648857116699	0.4881876409053802	79.17262	0.3769472755317843	0.37606132556136845	1.0	0.3725934073650161	0.37001149054362453	1.0
70	0.5794921219348907	0.4205078780651092	0.2931846678256988	0.5461640954017639	0.4564415514469147	79.17262	0.3607930276169673	0.3598662229481922	1.0	0.3580987823701647	0.3554840686316152	1.0
71	0.6133574545383453	0.3866425454616546	0.2608005106449127	0.5127624869346619	0.4236119985580444	79.17262	0.34415962142082823	0.34319771951887307	1.0	0.3434084366143881	0.3407646195476298	0.9984092208279497
72	0.6473044455051422	0.3526955544948578	0.2262907326221466	0.4827454090118408	0.3901122510433197	79.17262	0.3270549425857504	0.3260576431329128	1.0	0.32841740937619357	0.32574860377055287	0.9935676656452059
73	0.6818398833274841	0.3181601166725158	0.1933925002813339	0.4484235048294067	0.3563283085823059	79.17262	0.30948678421269527	0.3084566427734233	1.0	0.3129964370987672	0.3103071622658789	0.985825756216251
74	0.7140671908855438	0.2859328091144562	0.1638791263103485	0.416736751794815	0.3224616050720215	79.17262	0.2914809796793143	0.2904215354118812	0.9986250999179631	0.29701733350598025	0.29431909782725646	0.9755429556452669
75	0.7486604750156403	0.2513395249843597	0.1373828053474426	0.3854882717132568	0.2885918021202087	79.17262	0.2730791405117611	0.27199309650688164	0.9928540930487437	0.2803550276688507	0.27766336949213705	0.9630716272905607
76	0.7818843424320221	0.2181156575679779	0.1125810891389846	0.3490945398807525	0.254900723695755	79.17262	0.25434655228207437	0.25323188141412756	0.983102059832416	0.2629068040861824	0.26023030732409536	0.9487539433745237
77	0.8148104548454285	0.1851895451545715	0.0867649763822555	0.3127207159996032	0.2218399047851562	79.17262	0.23534524434074366	0.23421420982591337	0.9699428732386419	0.24460759769736143	0.24195158823435864	0.9329118889970662
78	0.8435162752866745	0.1564837247133255	0.0684407874941825	0.2796009480953216	0.1900611817836761	79.17262	0.2161345489918735	0.21499626128697097	0.9539414775939498	0.2254281716533578	0.22279888981591078	0.9158496009373285
79	0.8712861090898514	0.1287138909101486	0.0498234145343303	0.2475608140230178	0.160162091255188	79.17262	0.1967533927823018	0.19561505752612507	0.9356412409794727	0.20539458585184894	0.20282291115106404	0.8978450512959039
80	0.8965514600276947	0.1034485399723053	0.0365110449492931	0.2098904401063919	0.1324980854988098	79.17262	0.17724508262773384	0.17611407113112468	0.9155444821289175	0.1846111660729403	0.18211151474598491	0.8791499606357731
81	0.91903168708086	0.0809683129191398	0.0254091899842023	0.1830838173627853	0.1072312518954277	79.17262	0.1576914445820291	0.1565749158135168	0.8941160425535484	0.1632818216243691	0.1608781619864408	0.8599923832757054
82	0.9384297914803028	0.0615702085196971	0.0169562362134456	0.153017982840538	0.0845204070210456	79.17262	0.13821881322931873	0.13713583561054152	0.871777076540631	0.14171380596580374	0.139430541472218	0.8405682216918428
83	0.9549106918275356	0.0450893081724643	0.0101163862273097	0.1223804950714111	0.0646269619464874	79.17262	0.1190333743386882	0.11799600968174088	0.8488945447893858	0.12032251425440482	0.1181864128214075	0.8210546863005546
84	0.9683145321905612	0.0316854678094387	0.0059457165189087	0.0990764200687408	0.0478177890181541	79.17262	0.1003941060880502	0.09941915577347511	0.8257871023942613	0.09960411818171393	0.09764861508136075	0.801596641666902
85	0.9783904049545528	0.0216095950454473	0.0034593688324093	0.0762935802340507	0.0341729260981082	79.17262	0.08260864806835169	0.08171131152219144	0.8027282505710538	0.08009581461669656	0.07835084772045811	0.7823219304508974
86	0.9855422973632812	0.0144577026367187	0.0017380031058564	0.0586079880595207	0.0235064774751663	79.17262	0.06601689826658677	0.0652107066769445	0.7799427384953772	0.062319628502068944	0.06080608607018152	0.7633329434033946
87	0.9911715881899	0.0088284118101	0.0008118168916553	0.0419481247663497	0.0154576087370514	79.17262	0.05097033418795837	0.05026726430464981	0.7576159645065083	0.04671705513381612	0.04544380202449727	0.7447098759848596
88	0.9948794269002974	0.0051205730997025	0.0003321481926832	0.0291527137160301	0.0096243834123015	79.17262	0.037796757902557904	0.03720586160989718	0.7358928833854973	0.03358837016871266	0.032559872941711566	0.7265186452151329
89	0.9973517304752022	0.0026482695247977	0.0001224466686835	0.0197757761925458	0.0056196888908743	79.17262	0.026741741762222666	0.026267794923211903	0.7148851045326275	0.02304964110613931	0.022253423844179138	0.7088062349269222
90	0.9986907475395128	0.0013092524604871	4.367290603113361e-05	0.01202545594424	0.0030561978928744	79.17262	0.01792115063780328	0.01755961914910741	0.6946717123416483	0.015020009819466117	0.014434193320290651	0.6916013232784917
91	0.9994047990185208	0.0005952009814791	1.385805444442667e-05	0.0075401444919407	0.0015409538755193	79.17262	0.011285213924384831	0.01102431108931677	0.6753047812784774	0.009243747205825034	0.008836605188524225	0.6749245859330566
92	0.9997509251406882	0.0002490748593118	2.5020681277965195e-06	0.0042002359405159	0.0007155662169679	79.17262	0.006620087326270508	0.0064443075561158615	0.6568147403369192	0.005342039037916734	0.005076421157139389	0.6587809244792234
93	0.9999112202058312	8.877979416865855e-05	6.068028710615181e-07	0.002219125861302	0.0003019320720341	79.17262	0.0035839231911850406	0.003474281772170312	0.6392074392151893	0.0028817447209346244	0.002719590567047568	0.6431650215129987
94	0.9999711874770584	2.881252294173464e-05	1.0795804428198609e-07	0.0010689108166843	0.0001133729892899	79.17262	0.0017726943933534028	0.0017102956538272093	0.6224705545618429	0.0014419392574017361	0.0013504293191947299	0.6280619221946037
95	0.999992355197719	7.644802280992735e-06	1.5918617535248814e-08	0.000435034831753	3.70148554793559e-05	79.17262	0.0007925153271029794	0.0007604772862960993	0.6065798852022005	0.0006648346859898897	0.0006172715989417775	0.6134477107652181
96	0.9999981466183954	1.8533816046328864e-06	1.4681327265009259e-09	0.0001725809270283	1.0313669918105006e-05	79.17262	0.00031661349948418284	0.0003019220821802455	0.5914969202206267	0.0002805189084399847	0.00025790385888562953	0.5992919773946452
97	0.9999996535453874	3.464546125542256e-07	8.388856276297929e-11	6.208231206983328e-05	2.422328407192253e-06	79.17262	0.00011167105677448397	0.00010573839541928105	0.5771686935239242	0.00010754035851167306	9.779408120489344e-05	0.5855569288038103
98	0.9999999435166308	5.6483369093029985e-08	4.347675431476405e-12	2.032195880019572e-05	4.7295785066125973e-07	79.17262	3.433086015628677e-05	3.22318715532422e-05	0.563532337369791	3.7178780610692895e-05	3.340208922333781e-05	0.5722012330075433
99	0.9999999919115732	8.088426817209893e-09	2.2002664718401987e-13	6.929131814104039e-06	7.470880092341758e-08	79.17262	9.075805929939388e-06	8.438302819193123e-06	0.5505188183347198	1.1501503758925356e-05	1.0196078158214745e-05	0.5591759427649521
100	0.9999999991179936	8.820064678616291e-10	6.111245305650843e-15	1.6396123783124494e-06	9.121144728396756e-09	79.17262	2.0341355065165313e-06	1.8705898847721585e-06	0.5380498340750927	3.1582748203340415e-06	2.758225220742767e-06	0.5464279888259561
101	0.9999999999083348	9.166533504467722e-11	1.4140078177376651e-16	3.321610222428717e-07	8.137134299701643e-10	79.17262	3.808039673679341e-07	3.459656651299384e-07	0.5260403825665946	7.633747204644015e-07	6.55978855471754e-07	0.5339023518756466
102	0.999999999995596	4.404158895215948e-12	1.1475182988830697e-18	5.1821892554926314e-08	5.043745282540257e-11	79.17262	5.86260331654688e-08	5.254245614507121e-08	0.5143970061908505	1.6102084455785705e-07	1.3589309693489942e-07	0.5215425774215141
103	0.9999999999997328	2.6721683134452173e-13	1.0639190576308505e-20	8.701599440996688e-09	2.0967578801683877e-12	79.17262	7.302973181183256e-09	6.444395702515076e-09	0.5030232657094282	2.9375026436407877e-08	2.4299348750018945e-08	0.509283403296361
104	0.9999999999999856	1.4357360921890897e-14	9.482901990371576e-23	1.152284934136105e-09	5.6618457074412646e-14	79.17262	7.237286437179622e-10	6.273862087638451e-10	0.4918204068264875	4.5919759103865525e-09	3.717544386484995e-09	0.49706684316163735
105	0.9999999999999994	5.882083718144744e-16	2.1781305014196235e-25	1.5078828463632732e-10	9.383994266593065e-16	79.17262	5.6061084004968134e-11	4.763518007975315e-11	0.48068646623426653	6.093094098678404e-10	4.817411077278615e-10	0.4848291590143288
106	1.0	1.721481472422691e-17	1.4051161169661508e-27	3.436457368666268e-11	8.627636063993438e-18	79.17262	3.3325499047608767e-12	2.768895591830153e-12	0.469511505130239	6.795265643205068e-11	5.237206057148257e-11	0.4725079590376631
107	1.0	3.056543257284308e-19	1.6046680906238892e-30	2.7522081835762435e-12	3.838474440767785e-20	79.17262	1.4914885021257322e-13	1.209014196483667e-13	0.45819083553363815	6.305340594031463e-12	4.725754052307952e-12	0.4600429983402151
108	1.0	7.578266880692848e-21	6.0652048140934795e-33	2.362291135274419e-13	7.213373147422244e-23	79.17262	4.928441344646448e-15	3.887203207785672e-15	0.44661934705700385	4.817797553945586e-13	3.5029567044555133e-13	0.44737223301250584
109	1.0	5.695181936331819e-22	1.3502369814074196e-34	3.685302795352826e-14	5.164073305232062e-26	79.17262	1.1779231325846327e-16	9.019766801007123e-17	0.43469425938640505	2.9988761872876973e-14	2.1104886904827558e-14	0.43444450929952555
110	1.0	6.0595234196371134e-24	1.0018853821293893e-38	3.079578015123194e-15	1.2970274516238597e-29	79.17262	1.994248057909445e-18	1.4762009761836408e-18	0.42231345253749686	1.5040082764918216e-15	1.0217081783834178e-15	0.4212035540299704
111	1.0	2.401326122081232e-25	1.5039716028058962e-40	4.061280783601015e-16	1.010062347220763e-33	79.17262	2.339748030859632e-20	1.6682010548851145e-20	0.40939072093495155	6.009461873548687e-17	3.926672092353814e-17	0.40760739052150713
112	1.0	1.0645210300167056e-26	1.6114932339735396e-43	7.564871104262858e-17	1.9417121598184573e-38	79.17262	1.8602477863001597e-22	1.2732100032229773e-22	0.3958416791596317	1.89093038430531e-18	1.1851394111948352e-18	0.3936171968826358
113	1.0	5.589165217373394e-28	5.605193857299268e-45	9.947464769867736e-18	6.58610278232664e-44	79.17262	9.792437537324455e-25	6.406911691490781e-25	0.3816012346050125	4.630308341010587e-20	2.776282712120583e-20	0.37920331442057403
114	1.0	1.888085571443304e-29	0.0	1.834731266395693e-18	0.0	79.17262	3.33268732462427e-27	2.0803445335915782e-27	0.36661634770731144	8.71670494330434e-22	4.98394204022635e-22	0.36434533269831537
115	1.0	5.891493050728046e-31	0.0	2.151605728446735e-19	0.0	79.17262	7.154843217380059e-30	4.242155511740831e-30	0.35085915171021936	1.2459591830280218e-23	6.765716770701319e-24	0.3490331302413503
116	1.0	4.2521830122810446e-32	0.0	2.958581420562389e-20	0.0	79.17262	9.449066498807495e-33	5.2854211803096966e-33	0.33435839773665027	1.3350798899420573e-25	6.861084794197228e-26	0.33326846745327887
117	1.0	8.081511906959717e-33	0.0	1.4714585054147964e-20	0.0	79.17262	7.480261897598251e-36	3.9256904788578065e-36	0.3172121976750882	1.0585064202250987e-27	5.13228375832133e-28	0.31705245707318197
118	1.0	8.61700725645086e-34	0.0	2.522794441484289e-21	0.0	79.17262	3.4559815795095796e-39	1.6938312503511367e-39	0.2995754222712504	6.127247040147004e-30	2.78944334634407e-30	0.30040419448246924
119	1.0	7.429741890908518e-34	0.0	2.4472025331281948e-21	0.0	79.17262	9.068813880766525e-43	4.123395078636278e-43	0.28164043428735347	2.554454077632588e-32	1.0879213375602915e-32	0.28335130443612133
120	1.0	2.0684357042489915e-35	0.0	4.791263459273788e-22	0.0	79.17262	1.3142511004422395e-46	5.510789600672408e-47	0.26363562157111287	7.563785814580435e-35	2.999491099852861e-35	0.26593680669378494
121	1.0	3.255408344147326e-36	0.0	7.460072671678925e-23	0.0	79.17262	1.022155444027055e-50	3.9525569100048586e-51	0.2457939548839049	1.5682277447563136e-37	5.766176083826607e-38	0.24822124282799388
122	1.0	1.4320142091980032e-36	0.0	5.939700417957745e-23	0.0	79.17262	4.1425116939781635e-55	1.4539476418302117e-55	0.22834572062712938	2.243826470155638e-40	7.617230040089031e-41	0.2302828339339597
123	1.0	7.085632277903048e-37	0.0	3.640524288924034e-23	0.0	79.17262	8.491084699713572e-60	2.695838764067373e-60	0.21136946234461185	2.1827769933407595e-43	6.807687890999955e-44	0.21213986634644297
124	1.0	6.981263568280136e-37	0.0	5.948145016175954e-23	0.0	79.17262	8.535842772827245e-65	2.4347190859726756e-65	0.19443751419699054	1.4221457721238932e-46	4.057853282318997e-47	0.19356305184059272
125	1.0	5.253876897697568e-37	0.0	4.386635875058033e-23	0.0	79.17262	4.077831010784826e-70	1.0360334474703271e-70	0.1767106624671896	6.110843275605604e-50	1.5867605017712053e-50	0.17414700189169635
126	1.0	9.216440893353752e-38	0.0	2.0533894746165517e-23	0.0	79.17262	8.965411875090133e-76	2.0130488936116978e-76	0.15723056308064295	1.704756593097074e-53	4.003179591021361e-54	0.1535052130282918
127	1.0	3.989870706466913e-37	0.0	6.014413749835589e-23	0.0	79.17262	8.77838928588067e-82	1.7239278092558972e-82	0.1352812864981904	3.0386263739910195e-57	6.406760029340654e-58	0.1314587333816584
128	1.0	2.3038456581883738e-37	0.0	3.403999492622894e-23	0.0	79.17262	3.701898453095624e-88	6.335074449232192e-89	0.11081540541685288	3.4055460141556784e-61	6.414115218724915e-62	0.10807497971317818
129	1.0	1.3345892305410946e-38	0.0	6.696698600128157e-24	0.0	79.17262	6.497049131386108e-95	9.641770933325786e-96	0.08480882723500668	2.3599005237683193e-65	3.9428870805100767e-66	0.083714357840313
130	1.0	3.2945325636401114e-38	0.0	9.809684149371396e-24	0.0	79.17262	4.584023132491758e-102	5.816623749749608e-103	0.05931612372724123	9.941853454616255e-70	1.467825833330878e-70	0.05951877833779
131	1.0	3.685171976020555e-38	0.0	7.205868871403059e-24	0.0	79.17262	1.2545979496536334e-109	1.3424417583483423e-110	0.03696542610849289	2.502944052711863e-74	3.2449937420239566e-75	0.03755735524170771
132	1.0	3.85808071587083e-38	0.0	9.263923353868724e-24	0.0	79.17262	1.284451146689435e-117	1.1597865478619716e-118	0.019948368435063552	3.700528502485056e-79	4.174683883405257e-80	0.020188051709231984
133	1.0	2.2758064606443742e-37	0.0	2.7383914774110615e-23	0.0	79.17262	4.74002926709456e-126	3.552114435437691e-127	0.009030032635328542	3.1563858611803912e-84	3.081649064751566e-85	0.008806227099979866
134	1.0	4.728029223299106e-38	0.0	1.1061199353730049e-23	0.0	79.17262	6.073476772930525e-135	3.7534565783921385e-136	0.003310657571807656	1.5254244127753804e-89	1.277682380237683e-90	0.002947713455216675
135	1.0	1.3482268073257504e-37	0.0	2.295112075422193e-23	0.0	79.17262	2.6004539233622163e-144	1.3136451275196121e-145	0.0009461331391378843	4.1010991455664026e-95	2.9319413690637532e-96	0.0007106415243462734
136	1.0	1.6990659802030547e-38	0.0	1.511259490316248e-23	0.0	79.17262	3.578898683458568e-154	1.4487634003421545e-155	0.00020219031595761246	6.02032199048561e-101	3.648397098576258e-102	0.0001149523921420441
137	1.0	7.207954199243136e-38	0.0	1.4372271031717908e-23	0.0	79.17262	1.521172868257804e-164	4.837671439270317e-166	3.0894917210367105e-05	4.735073500167698e-107	2.409797536959332e-108	1.153695339214127e-05
138	1.0	2.954349144545226e-38	0.0	5.262437061757362e-24	0.0	79.17262	1.9178238024556116e-175	4.742123448962725e-177	3.217156201092776e-06	1.9573677117627485e-113	8.294128587496099e-115	6.593859712669704e-07
139	1.0	5.145910438345409e-38	0.0	2.476861683680588e-23	0.0	79.17262	6.883652180001622e-187	1.2968732448437175e-188	2.168906291992004e-07	4.1703319796053294e-120	1.460432313931942e-121	1.9552006209190305e-08
140	1.0	1.503372407582551e-38	0.0	5.296647987064534e-24	0.0	79.17262	6.74485605490932e-199	9.513046144345074e-201	8.964372244229319e-09	4.489735605208588e-127	1.28930266468723e-128	2.7198798882268784e-10
141	1.0	2.0978103627713063e-38	0.0	1.2706468956903432e-23	0.0	79.17262	1.730045356532136e-211	1.7864564455750137e-213	2.143994150926992e-10	2.3937552019753184e-134	5.5678271139242876e-136	1.5932207659866584e-12
142	1.0	9.993247894455287e-39	0.0	2.8638506535999632e-24	0.0	79.17262	1.1122324318675575e-224	8.348668052274408e-227	2.7915833947437612e-12	6.1928349753060144e-142	1.1589792636635827e-143	3.5011110632156254e-15
143	1.0	2.0262059730621582e-38	0.0	1.185150308554671e-23	0.0	79.17262	1.7151770622010515e-238	9.080597545996021e-241	1.8556533920836616e-14	7.611737703056753e-150	1.1352591876787584e-151	2.5522756728124574e-18
144	1.0	2.9081690733937087e-38	0.0	1.0099971551857341e-23	0.0	79.17262	6.068779425261601e-253	2.3130088651131542e-255	5.886409410356875e-17	4.352851034438272e-158	5.1275959987076356e-160	5.417648520632091e-22
145	1.0	7.479434476969411e-38	0.0	8.752903992631984e-24	0.0	79.17262	4.708863146515639e-268	1.2430172232301367e-270	8.302024106324677e-20	1.1339845254560927e-166	1.0466345531558749e-168	2.9173124650340663e-26
146	1.0	3.286248367378716e-38	0.0	1.0212408685539397e-23	0.0	79.17262	7.653169364736091e-284	1.3487932469e-286	4.8346704158303644e-23	1.317031957439911e-175	9.405332354779956e-178	3.4461689305833892e-31
147	1.0	2.7747068853141773e-39	0.0	1.314464135227799e-24	0.0	79.17262	2.4867515670790325e-300	2.9774835763710914e-303	1.0761227280032243e-26	6.671683072470842e-185	3.645168192757107e-187	7.665306484644806e-37
148	1.0	7.073471585621883e-39	0.0	3.6610407466887515e-24	0.0	79.17262	1.540783e-317	1.2203e-320	8.447118684312287e-31	1.441711346479787e-194	5.982721156415741e-197	2.7352125822893754e-43
149	1.0	1.713058225629031e-38	0.0	4.0983891768478065e-24	0.0	79.17262	0.0	0.0	2.150575714035034e-35	1.2994537976260203e-204	4.0356905022795964e-207	1.3240748559414885e-50
150	1.0	3.2390290932860555e-38	0.0	1.016330051646758e-23	0.0	79.17262	0.0	0.0	1.6279168466903603e-40	4.77504721657899e-215	1.1041601399733697e-217	7.29879950109147e-59
151	1.0	2.6490092920254703e-38	0.0	8.555215449783598e-24	0.0	79.17262	0.0	0.0	3.3478254905174113e-46	6.990442951829773e-226	1.191304077053724e-228	3.817082153330603e-68
152	1.0	8.521891513406551e-39	0.0	5.751321380424053e-24	0.0	79.17262	0.0	0.0	1.7035683085075223e-52	3.9827082128664977e-237	4.916538847456445e-240	1.566182457200039e-78
