Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
122	0.9999999999999978	2.20481109159342e-15	7.102971136825001e-25	3.8105857358416973e-10	2.1537596791327584e-24	81.50883	1.4728639265239997e-54	3.2451346150932575e-55	0.2283450919963228	2.366244513295666e-40	2.338958090574698e-40	0.22949909297670235
123	0.9999999999999992	7.240277226265373e-16	1.1696306288839022e-25	2.5643090428850707e-10	3.3090985488931385e-27	81.50883	3.3719128097620296e-59	6.432689847244476e-60	0.21136888062094733	2.3114186360042385e-43	2.2831912424677993e-43	0.21141107303557624
124	0.9999999999999996	4.3498357919729934e-16	4.7363806558124287e-26	1.607748933984965e-10	2.3717417252699243e-30	81.50883	3.81354396954212e-64	6.25145723913545e-65	0.1944369790128101	1.5126251517087428e-46	1.4930826651023749e-46	0.1928921850609932
125	0.9999999999999994	5.355739032907698e-16	5.776787116995462e-26	1.7294943255308226e-10	6.7609870835138925e-34	81.50883	2.065447688327612e-69	2.8761782342555605e-70	0.17671017591364319	6.530304198840629e-50	6.441132876486309e-50	0.1735382393989117
126	0.9999999999999996	4.3015207679638115e-16	8.863569640543753e-26	1.4833141659398308e-10	6.246441487039562e-38	81.50883	5.189434290278166e-75	6.039831915605327e-76	0.15723013006022127	1.8309374598270784e-53	1.8045370446514632e-53	0.15296400902455967
127	0.9999999999999996	2.9741709058262643e-16	3.539945211296457e-26	1.2943143778976207e-10	1.562447787722171e-42	81.50883	5.855328586143481e-81	5.594749117050834e-82	0.13528091420452326	3.281015506481447e-57	3.231105379182272e-57	0.13099118949990546
128	0.9999999999999996	4.395623481425804e-16	1.901432885866608e-26	1.804993932097432e-10	0.0	81.50883	2.87016602072553e-87	2.2173342258258784e-88	0.11081510081983524	3.697221153656841e-61	3.63794006671805e-61	0.1076870684289433
129	0.9999999999999996	2.8690181181717473e-16	3.116310573306845e-26	1.3761783379528936e-10	0.0	81.50883	5.908742028875098e-94	3.650012595236722e-95	0.08480859398608842	2.576805841835602e-65	2.533290342910261e-65	0.08341090984675498
130	0.9999999999999998	2.242112093249894e-16	1.295785696255154e-26	1.239675168074328e-10	0.0	81.50883	4.935450604890421e-101	2.4135291373673097e-102	0.059315960585447705	1.0922032143921322e-69	1.0727941549776675e-69	0.059300687863607114
131	0.9999999999999998	2.2354422381858584e-16	8.798219601968388e-27	8.419516472901734e-11	0.0	81.50883	1.614760533748858e-108	6.162078181010617e-110	0.03696532421721862	2.7675304351361007e-74	2.7158188873523052e-74	0.0374180825137629
132	0.9999999999999998	1.7137440580600942e-16	9.181896432141411e-27	8.951409752322448e-11	0.0	81.50883	1.996465096317377e-116	5.819635727710767e-118	0.019948313496086924	4.119794727833099e-79	4.0389147979379334e-79	0.020112200300918898
133	0.9999999999999998	2.2243413420164993e-16	3.3585171408941365e-27	1.0786949805607904e-10	0.0	81.50883	8.992966915836473e-125	1.9525671392084956e-126	0.00903000779220828	3.5395440854221506e-84	3.4665875079146814e-84	0.0087726659806564
134	0.9999999999999998	1.7214230734714442e-16	1.934181552715364e-26	9.497893443954908e-11	0.0	81.50883	1.421857343039388e-133	2.247692296396172e-135	0.0033106484622995886	1.723760255279343e-89	1.686485791331994e-89	0.002936308036575062
135	1.0	1.4879103835944188e-16	1.8534319323790735e-26	9.124877242694396e-11	0.0	81.50883	7.597189902606351e-143	8.601800024533773e-145	0.0009461305351440746	4.672077436530399e-95	4.566157677239021e-95	0.0007078479151786147
136	0.9999999999999998	2.020886807412874e-16	8.404512528644992e-27	1.0182161364058472e-10	0.0	81.50883	1.3198345087238655e-152	1.057407542458414e-154	0.0002021897589293823	6.917623737920752e-101	6.753323917179976e-101	0.00011449306709415544
137	1.0	8.910548377098823e-17	2.800238968636865e-27	6.515434025633482e-11	0.0	81.50883	7.167911491772331e-163	3.994018945273895e-165	3.089483214252936e-05	5.490455086850109e-107	5.353927534403943e-107	1.1490089486548683e-05
138	0.9999999999999998	1.9525039846964622e-16	1.3008559764639455e-26	1.2933161486206046e-10	0.0	81.50883	1.1692605946852545e-173	4.414487432330431e-176	3.2171473481275245e-06	2.2915311195381023e-113	2.2319110487169904e-113	6.566635461183202e-07
139	0.9999999999999998	1.7191262906954052e-16	3.375641354401662e-27	9.345776930125281e-11	0.0	81.50883	5.500627323833469e-185	1.422006298106301e-187	2.1689003181073416e-07	4.932155059769966e-120	4.7979701843684934e-120	1.946998624901296e-08
140	1.0	1.179600581659e-16	3.20045838147421e-27	6.89036050438574e-11	0.0	81.50883	7.160530032953571e-197	1.3223427038271857e-199	8.964347604435002e-09	5.3672749095371185e-127	5.2146867812087046e-127	2.7082934243946584e-10
141	1.0	1.390046976195515e-16	3.694519501223801e-27	7.463991924527845e-11	0.0	81.50883	2.473203649550287e-209	2.852356139914121e-212	2.1439882567245644e-10	2.8943370902929306e-134	2.8084022006749606e-134	1.586334212859581e-12
142	1.0	9.163603440557988e-17	2.0028560160049338e-27	6.016183384804917e-11	0.0	81.50883	2.1717138575759784e-222	1.5807664206812493e-225	2.7915757063372113e-12	7.57840925760882e-142	7.343535054746001e-142	3.485768666732048e-15
143	1.0	9.16038736233638e-17	1.7628277522219418e-27	5.772283692695446e-11	0.0	81.50883	4.6423162034375105e-236	2.117969728729734e-239	1.8556482839535747e-14	9.437617325626834e-150	9.132493392350894e-150	2.5409483116790497e-18
144	1.0	1.0737190147975994e-16	3.7569065350983256e-27	7.750768776793038e-11	0.0	81.50883	2.311619158069897e-250	6.1610860935869146e-254	5.886393209009652e-17	5.473914051264333e-158	5.289381377385178e-158	5.393323818504908e-22
145	0.9999999999999998	2.279645446631712e-16	3.7683346182023306e-27	1.2796910753287705e-10	0.0	81.50883	2.5639326529227214e-265	3.832408401531867e-269	8.30200128411504e-20	1.4476254567107795e-166	1.3967702338279558e-166	2.904072903046618e-26
146	1.0	9.1756710130784e-17	5.899018649069129e-27	5.491132548662847e-11	0.0	81.50883	6.053055778871747e-281	4.864851700658748e-285	4.83465711211718e-23	1.708341572541689e-175	1.6458869282408082e-175	3.4303756657194076e-31
147	1.0	1.0494386830156567e-16	4.376112271518266e-27	8.017811414795517e-11	0.0	81.50883	2.904645147918121e-297	1.2122921637040856e-301	1.0761197673207443e-26	8.801833901659182e-185	8.467248942890039e-185	7.62987581752876e-37
