Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
66	0.009031593799591	0.9909684062004088	0.6652636528015137	0.993250012397766	0.9897748827934264	41.38317	0.42025893474825593	0.41842375020565875	1.0	0.4145181710881578	0.4114194677724499	1.0
67	0.0096397399902343	0.9903602600097656	0.6455917954444885	0.9928354620933532	0.9891764521598816	41.38317	0.4054366230597741	0.40361471076153704	1.0	0.40042410144950613	0.3971813818732853	1.0
68	0.0102086067199707	0.9897913932800292	0.62452232837677	0.9923828840255736	0.988507091999054	41.38317	0.39015860847830885	0.38835370066864683	1.0	0.3862668230076327	0.38288095011849305	1.0
69	0.0108757019042968	0.9891242980957032	0.6033327579498291	0.9919132590293884	0.9877557754516602	41.38317	0.3744087068465033	0.372629202464733	1.0	0.37202246717021287	0.36849725037535247	1.0
70	0.0115267038345336	0.9884732961654664	0.582770586013794	0.9913979768753052	0.9869481921195984	41.38317	0.35818356950258234	0.35643815649382865	1.0	0.3576584683087848	0.3539925620972753	1.0
71	0.012281596660614	0.987718403339386	0.5620331764221191	0.9908336400985718	0.9861229062080384	41.38317	0.34148452001364715	0.33978062249849666	1.0	0.3430995129928547	0.33929720699572113	0.9984112767967649
72	0.0131390690803527	0.9868609309196472	0.537686824798584	0.9902797937393188	0.9852884411811828	41.38317	0.324318939676416	0.322660989158111	1.0	0.3282405265958871	0.32430746469484206	0.9935754697090953
73	0.0139383673667907	0.9860616326332092	0.5154368281364441	0.9896840453147888	0.9844091534614564	41.38317	0.3067014879929052	0.3050924926548647	1.0	0.31295600623313435	0.30889862834502924	0.9858417965961407
74	0.0147983431816101	0.98520165681839	0.4856918454170227	0.9890320301055908	0.9834288954734802	41.38317	0.2886572322186114	0.2871017074354029	0.9986250919708672	0.29710956600784977	0.29294076605102204	0.9755686704157138
75	0.0157105922698974	0.9842894077301024	0.4657065868377685	0.9883511662483216	0.9823143482208252	41.38317	0.2702267919212342	0.2687309003434741	0.99285405051371	0.2805767314210056	0.2763103053174348	0.9631075638498692
76	0.0168492197990417	0.9831507802009584	0.437321275472641	0.987467646598816	0.9810907244682312	41.38317	0.251468827143381	0.2500405516926446	0.9831019617631765	0.26325830929456134	0.25890847119740873	0.9487999489950155
77	0.0180965662002563	0.9819034337997437	0.4158406555652618	0.9866319298744202	0.9798231720924376	41.38317	0.23246093237004875	0.23110941898327972	0.9699427190574049	0.24508730450565402	0.24067320538597323	0.9329672695916003
78	0.0191249251365661	0.9808750748634338	0.3906110227108001	0.985798954963684	0.978545069694519	41.38317	0.21326206195871011	0.21199315434483804	0.9539412626274887	0.22603542429813792	0.22157998141280721	0.9159132963146559
79	0.0203491449356079	0.979650855064392	0.3609373867511749	0.98497074842453	0.977216362953186	41.38317	0.1939133238749562	0.19273126283728803	0.935640968378879	0.20612239492510914	0.20166142854509522	0.8979157794513223
80	0.0216608643531799	0.97833913564682	0.3262259662151336	0.9839722514152528	0.975747287273407	41.38317	0.17446121651121158	0.17337025698084643	0.915544155578239	0.1854465654499936	0.18101697767500285	0.8792263359920572
81	0.0232910513877868	0.9767089486122132	0.3018198311328888	0.9828002452850342	0.9740630984306335	41.38317	0.15498600448591138	0.15399159764532142	0.894115667325832	0.16420442939483243	0.1598588677727715	0.8600730159373173
82	0.0250176787376403	0.9749823212623596	0.2797374427318573	0.981500208377838	0.972175359725952	41.38317	0.13562270275164423	0.13473062242175562	0.8717766493242124	0.14270093229238034	0.13850183873248437	0.8406517912146438
83	0.0269736647605896	0.9730263352394104	0.2501673400402069	0.980187177658081	0.9701842665672302	41.38317	0.11657495111455252	0.11578823489098199	0.8488940750786302	0.1213437496187688	0.11736042723469423	0.8211402805013018
84	0.0285720825195312	0.9714279174804688	0.2271584421396255	0.978783905506134	0.9681726694107056	41.38317	0.09810818856902115	0.09742871575946947	0.8257866090182828	0.10062463337517086	0.09692439708893703	0.8016829328537542
85	0.0306354761123657	0.9693645238876344	0.2028724402189254	0.977379024028778	0.966108739376068	41.38317	0.08052796662336062	0.07995459350993217	0.8027277287824879	0.08107924270273036	0.07772840957082187	0.7824080050687388
86	0.0327020287513732	0.9672979712486268	0.1748810559511184	0.9759636521339417	0.963856041431427	41.38317	0.06417064447815296	0.06369956046208311	0.7799422002367457	0.06323092585066817	0.060292502058029475	0.7634180625351624
87	0.0352276563644409	0.9647723436355592	0.1550530642271042	0.9742670059204102	0.961266815662384	41.38317	0.04938245679206373	0.04900801871576905	0.7576154191248168	0.04752627055955588	0.045035973652031054	0.7447934518146483
88	0.0376765131950378	0.9623234868049622	0.1360025554895401	0.9721229076385498	0.958309531211853	41.38317	0.036479420208883485	0.036193113300272355	0.7358923220870547	0.03427409215469272	0.03224866110204981	0.7266002237247072
89	0.040838599205017	0.9591614007949828	0.1157018318772316	0.9701480865478516	0.9551238417625428	41.38317	0.025695313926245585	0.025485727630749425	0.714884539766727	0.023601723797245858	0.022026956297651508	0.7088854942942104
90	0.0437057018280029	0.9562942981719972	0.0970138311386108	0.967842936515808	0.951882779598236	41.38317	0.017131002516105026	0.01698545873049917	0.6946711477351724	0.015440368334399317	0.014275469891654716	0.6916781038786524
91	0.0471020340919494	0.9528979659080504	0.0825179442763328	0.9656225442886353	0.9485940337181092	41.38317	0.010723444444796022	0.010628131179932802	0.6753042167725923	0.009544925247869873	0.008731678066517546	0.6749987686700961
92	0.0503147840499877	0.9496852159500122	0.0685591548681259	0.9629402160644532	0.9450634121894836	41.38317	0.006247368084079792	0.006189131685081092	0.6568141782392788	0.005544063082947057	0.005012040414062597	0.6588529200865113
93	0.0540867447853088	0.9459132552146912	0.0538264364004135	0.9603715538978576	0.9410216212272644	41.38317	0.0033553931115230607	0.003322533709399659	0.6392068822321101	0.0030077075005179718	0.002683161667238763	0.6432347435457583
94	0.0586709976196289	0.9413290023803712	0.0419705957174301	0.9571220278739928	0.9363361597061156	41.38317	0.001644547785058784	0.0016275367920029025	0.6224700046162007	0.0015145436619949447	0.0013311432239256928	0.6281288984984955
95	0.0634055137634277	0.9365944862365724	0.0334240943193435	0.9537215828895568	0.9311737418174744	41.38317	0.0007275749292397307	0.0007195446024025958	0.6065793437576207	0.0007032778229015379	0.0006079213469328258	0.6135118684568998
96	0.0683901906013488	0.9316098093986512	0.0249543972313404	0.949960470199585	0.9258587956428528	41.38317	0.00028721630764632874	0.0002837963481824977	0.5914963869624217	0.0002990920159351353	0.00025377979141824624	0.5993533756312365
97	0.0735034942626953	0.9264965057373048	0.018789630383253	0.9464120268821716	0.9205083250999452	41.38317	9.993432343755695e-05	9.864409514739134e-05	0.5771681671069802	0.00011567064691692927	9.614900447066988e-05	0.585615744874943
98	0.0788825154304504	0.9211174845695496	0.0146523024886846	0.9421643614768982	0.9148731231689452	41.38317	3.025263214736588e-05	2.9829602377130102e-05	0.5635318200176195	4.037932097673673e-05	3.281036466409297e-05	0.5722576326166536
99	0.0849359035491943	0.9150640964508056	0.0102994367480278	0.9379022717475892	0.9084917902946472	41.38317	7.85986231469154e-06	7.740825394731594e-06	0.5505183075594071	1.2626065197755735e-05	1.000552983298908e-05	0.5592300464415264
100	0.0922547578811645	0.9077452421188354	0.0076958970166742	0.9325688481330872	0.9010286927223206	41.38317	1.7275147695979257e-06	1.6989536056731543e-06	0.5380493353925443	3.508181433415044e-06	2.7045580763540118e-06	0.5464800799662828
101	0.1002079248428344	0.8997920751571655	0.0049688685685396	0.9267582297325134	0.8926262855529785	41.38317	3.1639689050473713e-07	3.105997594926649e-07	0.5260398935579184	8.590200989588455e-07	6.42601339169615e-07	0.5339523758308635
102	0.1089598536491394	0.8910401463508606	0.0036208559758961	0.920203983783722	0.8838394284248352	41.38317	4.753352992846204e-08	4.655296264925214e-08	0.5143965267052163	1.8378333309408147e-07	1.3303398165265562e-07	0.521590528681617
103	0.1170095205307006	0.8829904794692993	0.0023653653915971	0.914585292339325	0.8750320076942444	41.38317	5.762054109993825e-09	5.627314443049233e-09	0.5030227955124541	3.4051912613361026e-08	2.3781719420486167e-08	0.509329347719319
104	0.1260093450546264	0.8739906549453735	0.0015099871670827	0.9080284237861632	0.8659447431564331	41.38317	5.539998192917899e-10	5.393906219728354e-10	0.49181994661373596	5.414192582379662e-09	3.6369856095343386e-09	0.4971108383100147
105	0.1360508203506469	0.863949179649353	0.0010257564717903	0.9005451202392578	0.855839192867279	41.38317	4.1499211988047624e-11	4.0272512596636474e-11	0.48068601514338105	7.317846063834778e-10	4.712916331308955e-10	0.48487121627484914
106	0.1483848690986633	0.8516151309013367	0.000752079882659	0.8920223712921143	0.8440130352973938	41.38317	2.3774063311764708e-12	2.2983242455218953e-12	0.4695110640705945	8.326628976924665e-11	5.123238050842196e-11	0.4725482003448828
107	0.160803735256195	0.8391962647438049	0.000441412004875	0.8834070563316345	0.8304616808891296	41.38317	1.0217106169472728e-13	9.828415309646069e-14	0.45819040390715804	7.896199642419402e-12	4.624961116623816e-12	0.46008141448580714
108	0.1747605800628662	0.8252394199371338	0.0002659162564668	0.8723804950714111	0.8160478472709656	41.38317	3.2288377752823596e-15	3.0853690692892596e-15	0.44661892439237477	6.176633225699509e-13	3.431184058997663e-13	0.44740885164726035
109	0.1894207000732422	0.8105792999267578	0.0001735697587719	0.861488401889801	0.8016210198402405	41.38317	7.350024020772021e-17	6.964725722347998e-17	0.4346938478618048	3.9433670686356456e-14	2.0695929593113046e-14	0.43447934270017724
110	0.2043090462684631	0.7956909537315369	0.000135790585773	0.8505523204803467	0.787057101726532	41.38317	1.1797220071847344e-18	1.107538734028073e-18	0.4223130507138917	2.032501031644264e-15	1.0037863085631707e-15	0.4212366166276234
111	0.2205865383148193	0.7794134616851807	8.545741002308205e-05	0.8387017250061035	0.7712748050689697	41.38317	1.3060037666361885e-20	1.2140991986610362e-20	0.40939033144946346	8.363396175113502e-17	3.870808841325784e-17	0.4076388109345314
112	0.236887514591217	0.763112485408783	5.075184890301898e-05	0.8265582919120789	0.7529922723770142	41.38317	9.747542727436278e-23	8.961680030607254e-23	0.3958413038833335	2.7160769498774885e-18	1.1730990873248284e-18	0.393647022816562
113	0.2581294775009155	0.7418705224990845	3.457643833826296e-05	0.8088769912719727	0.7318432331085205	41.38317	4.791230004380805e-25	4.343740961288659e-25	0.38160087190711267	6.88016385722913e-20	2.7611467018672354e-20	0.37923155181725693
114	0.2824789881706238	0.7175210118293762	2.4831864720908925e-05	0.7920831441879272	0.709028959274292	41.38317	1.5139395171867112e-27	1.3473763299360782e-27	0.3666159981254251	1.3431132771507378e-21	4.986511150874745e-22	0.3643719822314775
115	0.3076537251472473	0.6923462748527527	1.553060246806126e-05	0.7733002305030823	0.6862269639968872	41.38317	2.999776044891651e-30	2.6087707876544473e-30	0.3508588162757737	1.995769959714498e-23	6.824483311719497e-24	0.34905808615602407
116	0.3286382555961609	0.6713617444038391	1.4510328583128285e-05	0.7550387382507324	0.66376793384552	41.38317	3.63323189269591e-33	3.0783230070419028e-33	0.33435807850614324	2.228888918386313e-25	6.988833930942354e-26	0.33329150822258735
117	0.3506307005882263	0.6493692994117737	6.27017061560764e-06	0.737381637096405	0.6402759552001953	41.38317	2.6201258748043815e-36	2.1592832561678947e-36	0.3172118946490609	1.8469820514779853e-27	5.2866733157084955e-28	0.3170738150042152
118	0.3797324895858764	0.6202675104141235	6.727533218509052e-06	0.7147417664527893	0.6137288808822632	41.38317	1.0951501949521316e-39	8.755852697833471e-40	0.29957513537634106	1.1206175012283063e-29	2.9152015683567934e-30	0.30042398486335525
119	0.4127154350280761	0.5872845649719238	5.783583674201509e-06	0.6887805461883545	0.5831655263900757	41.38317	2.5807106987606146e-43	1.9899115712680877e-43	0.28164016572766065	4.911801945746349e-32	1.1561410039358186e-32	0.28336954625026756
120	0.445765733718872	0.5542342662811279	3.274463324487442e-06	0.6618181467056274	0.5500633716583252	41.38317	3.3328067515336496e-47	2.455334574742798e-47	0.26363537029862566	1.533928300768098e-34	3.2526842573832596e-35	0.2659535240845475
121	0.4775217175483703	0.5224782824516296	3.213301852156292e-06	0.6366313695907593	0.5172498822212219	41.38317	2.291254734668193e-51	1.5968687887264696e-51	0.24579372131760585	3.3657513782818878e-37	6.401426342408038e-38	0.2482366790449714
122	0.5101689994335175	0.4898310005664825	2.256375410070177e-06	0.6069291234016418	0.4859720468521118	41.38317	8.139785318700779e-56	5.32779210690144e-56	0.2283455025123742	5.113194592650571e-40	8.687756927128652e-41	0.23029688825757647
123	0.5431334376335144	0.4568665623664856	1.8386657529845247e-06	0.5819151401519775	0.4548498392105102	41.38317	1.4494748377694324e-60	8.870810996639552e-61	0.21136926046568888	5.30110181783101e-43	8.013230392492992e-44	0.21215246365428186
124	0.5795545279979706	0.4204454720020294	1.2240810747243811e-06	0.5479719042778015	0.421271950006485	41.38317	1.2541253372313536e-65	7.141766666958189e-66	0.19443732864808083	3.694734793316468e-46	4.949092951891642e-47	0.1935742110429243
125	0.6196686029434204	0.3803313970565796	9.983090194509714e-07	0.5156538486480713	0.3837183117866516	41.38317	5.1071802184748725e-71	2.681225911215896e-71	0.17671049402175498	1.7050144206407584e-49	2.0159588901338396e-50	0.17415672053590117
126	0.6565523445606232	0.3434476554393768	9.630085742173833e-07	0.4768146574497223	0.3438026309013366	41.38317	9.47535421780957e-77	4.521632936565056e-77	0.15723041282822112	5.128461541114133e-53	5.332908680606199e-54	0.15351346469884694
127	0.6947751343250275	0.3052248656749725	1.0031382089437102e-06	0.4363927841186523	0.3053644001483917	41.38317	7.747416669493502e-83	3.310395715460032e-83	0.1352811567350577	9.899011792413042e-57	9.018213884344706e-58	0.13146549187867784
128	0.7318385243415833	0.2681614756584167	7.854090426917537e-07	0.4024865627288818	0.2706649005413055	41.38317	2.6985165616441086e-89	1.0201180793772582e-89	0.11081529927187217	1.2062383727395387e-60	9.593366361054006e-62	0.1080802348093332
129	0.7657539546489716	0.2342460453510284	8.925922543312481e-07	0.3673352003097534	0.2387052923440933	41.38317	3.867779003928577e-96	1.2824881862967068e-96	0.08480874611803774	9.131352317041591e-65	6.315203207204499e-66	0.08371811270401049
130	0.7984072715044022	0.2015927284955978	6.690188456559554e-07	0.3317255079746246	0.2069377899169922	41.38317	2.2020399633155685e-103	6.353485378130087e-104	0.059316066846374485	4.2220809455478127e-69	2.5298622487284276e-70	0.05952121544193094
131	0.830131396651268	0.169868603348732	1.0205358194070868e-06	0.2949685454368591	0.1738559901714325	41.38317	4.803566516502184e-111	1.192317760393857e-111	0.03696539077400901	1.1722056551843972e-73	6.062960401159883e-75	0.03755870420787539
132	0.8642140030860901	0.1357859969139099	7.15640624093794e-07	0.255684345960617	0.1409072130918502	41.38317	3.870187535547441e-119	8.13492069821927e-120	0.019948349266722183	1.9208211389478608e-78	8.542651555012983e-80	0.02018865851172643
133	0.8938291892409325	0.1061708107590675	5.236342985881492e-07	0.2138776779174804	0.1115552932024002	41.38317	1.1093638100147549e-127	1.9418299356903459e-128	0.009030024010451646	1.825302023898596e-83	6.952043615819148e-85	0.008806476271959051
134	0.9139646664261818	0.0860353335738182	4.900529120277497e-07	0.1864491701126098	0.0877311155200004	41.38317	1.0890126821671355e-136	1.5642849001984198e-137	0.0033106543938440074	9.880566920105714e-89	3.2091780387900405e-90	0.0029478000301107216
135	0.9262088388204576	0.0737911611795425	5.085386760583788e-07	0.1701163649559021	0.0685512870550155	41.38317	3.521693256173809e-146	4.1008065326636256e-147	0.0009461322330266658	2.9918677925748333e-94	8.24991139837814e-96	0.0007106562683160117
136	0.9308208152651788	0.0691791847348213	5.998678602736618e-07	0.1628085970878601	0.0521182380616664	41.38317	3.6063007406854446e-156	3.3656645094230126e-157	0.00020219012182736272	4.975047217499636e-100	1.1591546487411936e-101	0.00011495421539464874
137	0.9350527226924896	0.0649472773075103	7.370041998910892e-07	0.1554801911115646	0.0373834781348705	41.38317	1.1233123295911252e-166	8.293765334103532e-168	3.089488756749201e-05	4.45871297509852e-106	8.733825314409836e-108	1.1536950062690099e-05
138	0.9356014579534532	0.0643985420465469	5.403962859418243e-07	0.154245525598526	0.0248341429978609	41.38317	1.0216408642681646e-177	5.8744826058513265e-179	3.217153115389473e-06	2.1130666501468807e-112	3.461259131124861e-114	6.593728434404389e-07
139	0.9345036223530768	0.065496377646923	4.120797996165493e-07	0.1558309495449066	0.0155317224562168	41.38317	2.6024087714211167e-189	1.146033582482907e-190	2.168904218064424e-07	5.193997164411324e-119	7.074351456079845e-121	1.9551516641251137e-08
140	0.9386348724365234	0.0613651275634765	3.200228206878819e-07	0.151051178574562	0.0094988932833075	41.38317	1.7797555531977552e-201	5.907585221732605e-203	8.964363652678678e-09	6.493323011003451e-126	7.309687679677355e-128	2.719760264907606e-10
141	0.9388797655701636	0.0611202344298362	3.365221630247106e-07	0.1508770883083343	0.0057570999488234	41.38317	3.1302124404967304e-214	7.715918565715591e-216	2.1439921047109947e-10	4.047196614067605e-133	3.74167529741454e-135	1.5931171350715758e-12
142	0.9385415799915792	0.0614584200084209	5.26260691913194e-07	0.1495827883481979	0.003344674129039	41.38317	1.3552680760994106e-227	2.4451469422262586e-229	2.791580720299854e-12	1.2325034919361371e-140	9.295347157093402e-143	3.500803003272005e-15
143	0.9377864114940166	0.0622135885059833	2.1920284609677765e-07	0.1508689820766449	0.0017467949073761	41.38317	1.381761313307163e-241	1.7971441410541812e-243	1.8556516143804598e-14	1.7966850544534677e-148	1.0975945939143351e-150	2.5519879548556537e-18
144	0.9427176900207996	0.0572823099792003	3.799157468620251e-07	0.1397315412759781	0.0007767242495901	41.38317	3.171079217953997e-256	2.9244022179004335e-258	5.88640377886756e-17	1.2279479885152016e-156	6.031377582080604e-159	5.416890560221136e-22
145	0.9426498524844646	0.0573501475155353	3.423131715862837e-07	0.1391745209693908	0.000297366437735	41.38317	1.5647657348127525e-271	1.0055088262591851e-273	8.302016151321173e-20	3.852699567719463e-165	1.5096906380407908e-167	2.916820544011361e-26
146	0.9426303654909134	0.0573696345090866	3.06827587337466e-07	0.1424799710512161	0.0001059886271832	41.38317	1.584763700010841e-287	6.972816540886137e-290	4.8346657824539116e-23	5.431783386399784e-174	1.684315649833561e-176	3.4454833773560068e-31
147	0.9434291273355484	0.0565708726644516	4.510715143624111e-07	0.1438235789537429	3.7097623135196045e-05	41.38317	3.142348093217141e-304	9.303873459185391e-307	1.0761216973053362e-26	3.3675687312289286e-183	8.193667947236216e-186	7.663531688071129e-37
148	0.9448371045291424	0.0551628954708576	3.314518721708737e-07	0.1377731561660766	1.219297519128304e-05	41.38317	1.16e-321	0.0	8.447110572495542e-31	8.98151027169134e-193	1.699680851370292e-195	2.7345713876178882e-43
149	0.9437793865799904	0.0562206134200096	3.9129341189436673e-07	0.139596089720726	3.3077396892622346e-06	41.38317	0.0	0.0	2.1505736590621303e-35	1.0078433777224666e-202	1.4699347740822622e-205	1.3237445971555928e-50
