Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
89	0.0787583589553833	0.9212416410446168	0.8947885632514954	0.9407663941383362	0.9364247918128968	118.34844	0.7148501967318635	0.025537191405832486	0.7148846604244833	0.7048296955308304	0.022611658203675757	0.7088948464713816
90	0.08586186170578	0.91413813829422	0.8846582770347595	0.935089349746704	0.9312867522239684	118.34844	0.6946368380861978	0.01702369957782471	0.6946712663762642	0.6874396394632023	0.01472249900417006	0.6916876694494459
91	0.0933799147605896	0.9066200852394104	0.8745617270469666	0.9294484853744508	0.9260238409042358	118.34844	0.6752707725035931	0.010654940142841737	0.6753043331208739	0.6705905042786574	0.009053129980272776	0.6750084917905701
92	0.1011067628860473	0.8988932371139526	0.8644010424613953	0.9236724376678468	0.9203283190727234	118.34844	0.6567815839960223	0.006206535764782505	0.6568142941259294	0.6542854543292604	0.0052276468546474985	0.6588622925698461
93	0.1106043457984924	0.8893956542015076	0.8513076901435852	0.9171541333198548	0.9137681126594543	118.34844	0.6391746023928732	0.0033329599207051796	0.6392070019125327	0.6385207532113272	0.0028177150614987737	0.6432438049204593
94	0.1224725842475891	0.8775274157524109	0.8367852568626404	0.9079297184944152	0.9061219692230223	118.34844	0.6224344565652572	0.001633320364328892	0.6224701204800488	0.6232797331271911	0.0014087719565550748	0.6281381253117111
95	0.1354849934577942	0.8645150065422058	0.8184248805046082	0.8981545567512512	0.8976448774337769	118.34844	0.6065387071757862	0.0007225165432194215	0.6065794555629074	0.6085385223348105	0.0006490537411817561	0.6135213678624677
96	0.1481401920318603	0.8518598079681396	0.8011398315429688	0.8875988721847534	0.8888495564460754	118.34844	0.5914554818220998	0.00028518685646099326	0.591496496845563	0.5942643244828378	0.00027367532258322524	0.5993631422163599
97	0.1611704230308532	0.8388295769691467	0.7852935194969177	0.8777658939361572	0.8799221515655518	118.34844	0.5771281545918063	9.921691435172268e-05	0.5771682758543757	0.5804200505077356	0.00010485762776754296	0.5856256704163925
98	0.1755052804946899	0.8244947195053101	0.7669045925140381	0.868397057056427	0.8704532980918884	118.34844	0.5634927190070036	3.0031798533651e-05	0.5635319266845312	0.5669636360160694	3.6236538030524575e-05	0.572267629709923
99	0.1911277770996093	0.8088722229003906	0.7437790036201477	0.8553616404533386	0.85968017578125	118.34844	0.5504799292095548	7.8014919720718e-06	0.5505184135949679	0.5538452860211772	1.1207877435280352e-05	0.5592400674821973
100	0.2117051482200622	0.7882948517799377	0.7196637988090515	0.8393235802650452	0.8470428586006165	118.34844	0.5380097587642214	1.7144787507848396e-06	0.5380494376094317	0.5410112757690086	3.0779261675398416e-06	0.5464900053649457
101	0.2341997623443603	0.7658002376556396	0.689376711845398	0.8232841491699219	0.8327735066413879	118.34844	0.525995727551736	3.139767883695187e-07	0.5260399943804311	0.5284059442973992	7.443146975669494e-07	0.533962221046958
102	0.2576269507408142	0.7423730492591858	0.6590336561203003	0.8035122752189636	0.8177909851074219	118.34844	0.514351377556094	4.7165787409722425e-08	0.5143966260059372	0.5159721491182943	1.571456476433473e-07	0.5216009738921431
103	0.2791261672973633	0.7208738327026367	0.6321291327476501	0.7881202101707458	0.8027017116546631	118.34844	0.5029784810213168	5.7170060750838164e-09	0.5030228920474	0.5036444287816237	2.8711962284814978e-08	0.5093398058236519
104	0.3034256100654602	0.6965743899345398	0.6014239192008972	0.7679420709609985	0.7870743274688721	118.34844	0.4917765911254698	5.496227587795805e-10	0.4918200427959931	0.4913645867052371	4.498693171990829e-09	0.49712129601273775
105	0.3319112062454223	0.6680887937545776	0.5685732364654541	0.7453068494796753	0.7696787714958191	118.34844	0.48064355833817984	4.1167796063170335e-11	0.48068610721949173	0.4790686580940265	5.988281570025803e-10	0.48488170098572925
106	0.3615454435348511	0.6384545564651489	0.5355672240257263	0.7212615013122559	0.7493635416030884	118.34844	0.46946841334264566	2.3582289811000216e-12	0.4695111558114547	0.4666986998771643	6.706901795706816e-11	0.4725586211827043
107	0.3959239721298218	0.6040760278701782	0.4900542795658111	0.6942335367202759	0.7261746525764465	118.34844	0.45814327259895	1.0134000021568363e-13	0.4581904936114611	0.4541874629639908	6.258045482405766e-12	0.46009180102254127
108	0.4327431321144104	0.5672568678855896	0.4494107961654663	0.6623974442481995	0.7016077041625977	118.34844	0.4465694660541058	3.202400121641777e-15	0.4466190105067717	0.441473433110399	4.815335390823844e-13	0.4474191952820841
109	0.4704775214195251	0.5295224785804749	0.4065686166286468	0.6295608282089233	0.6771050095558167	118.34844	0.43464534518529796	7.289500180191349e-17	0.43469393083834834	0.42850793547837346	3.023711387951181e-14	0.43448963475710195
110	0.5074040591716766	0.4925959408283233	0.365389734506607	0.5962711572647095	0.652479350566864	118.34844	0.4222658966688977	1.1699551901511675e-18	0.42231313376130414	0.41523515527924326	1.5328969742859666e-15	0.421246996778727
111	0.5461665987968445	0.4538334012031555	0.3239941000938415	0.5632834434509277	0.626001238822937	118.34844	0.40934456890379084	1.2951330853364557e-20	0.40939041135378734	0.4016132138303353	6.205166634015732e-17	0.40764899216201966
112	0.5823312401771545	0.4176687598228454	0.2878398895263672	0.5319737792015076	0.5957224369049072	118.34844	0.3957962747739572	9.66599361047297e-23	0.3958413800839351	0.3876044973689726	1.9799818163731087e-18	0.3936569434779258
113	0.629886120557785	0.3701138794422149	0.2431110441684723	0.4846114814281463	0.5613154172897339	118.34844	0.3815499986855657	4.7509764166938475e-25	0.38160094561134544	0.3731838977845455	4.928827849607496e-20	0.37924119643745674
114	0.6818148195743561	0.3181851804256439	0.1949681639671325	0.4370127320289612	0.5249685645103455	118.34844	0.3665581712395394	1.5011781146628313e-27	0.36661607077153296	0.358324203465508	9.4587076955932e-22	0.3643813399695223
115	0.7258491814136505	0.2741508185863495	0.1564356982707977	0.3934015929698944	0.4894370436668396	118.34844	0.3508021324313266	2.9744207765017768e-30	0.35085888720368913	0.34302128711950797	1.3823529303729175e-23	0.3490672487449066
116	0.7633433043956757	0.2366566956043243	0.1255428344011306	0.3532111942768097	0.4552527368068695	118.34844	0.33430396814775265	3.602447098795339e-33	0.33435814469300584	0.3272808536880133	1.5220962768617728e-25	0.33330068351030806
117	0.7977810800075531	0.2022189199924469	0.1001115664839744	0.3180949985980987	0.4204785823822021	118.34844	0.317160506826523	2.5978706611824185e-36	0.3172119573198262	0.311102075713216	1.2452001072952292e-27	0.3170827629130543
118	0.8344537764787674	0.1655462235212326	0.0743134394288063	0.2755829095840454	0.3825820684432983	118.34844	0.29952601766071174	1.0858268253535506e-39	0.2995751954622081	0.29450634270318454	7.466262132818477e-30	0.30043258209245244
119	0.8743333965539932	0.1256666034460067	0.0499490313231945	0.2250086069107055	0.3409615159034729	118.34844	0.2815858348459106	2.558698519028155e-43	0.28164022113141435	0.2775213257543931	3.237245646871349e-32	0.28337816913157343
120	0.907478265464306	0.0925217345356941	0.0320451036095619	0.1821188181638717	0.29838827252388	118.34844	0.2635671936802396	3.3043370697912454e-47	0.26363542248543714	0.2601941117891472	1.0010632230858546e-34	0.26596153739776496
121	0.931218832731247	0.068781167268753	0.0203016512095928	0.1483647972345352	0.2587797939777374	118.34844	0.24572594301455203	2.2716580466151195e-51	0.24579377029376265	0.24258488879060855	2.176857339042653e-37	0.2482442716883791
122	0.9513219445943832	0.0486780554056167	0.0122846132144331	0.1159930601716041	0.2234715223312378	118.34844	0.22828229509646275	8.070048138842421e-56	0.22834554791923	0.2247753175940545	3.281069923467249e-40	0.23030395447052524
123	0.9661750979721546	0.0338249020278453	0.0071923080831766	0.0887615457177162	0.1908211708068847	118.34844	0.21131070364181653	1.4370377730400014e-60	0.2113693028739263	0.20678919861172845	3.3776865525683026e-43	0.21215909409375147
124	0.9781586695462464	0.0218413304537534	0.0036354479379951	0.0659215077757835	0.1585402935743332	118.34844	0.19438314705619109	1.2433494223985521e-65	0.19443736762318747	0.18839553565751951	2.3394657461280702e-46	0.19358038103408437
125	0.9874914912506938	0.0125085087493062	0.0017880382947623	0.0438938960433006	0.1261907666921615	118.34844	0.17665473943802706	5.063256635037773e-71	0.17671052895078734	0.16920483774298084	1.0736198458749754e-49	0.1741623877940609
126	0.9934158902615308	0.0065841097384691	0.0005845432169735	0.0291240140795707	0.0961598828434944	118.34844	0.15715333068940568	9.393800975172841e-77	0.15723044429217017	0.14883962474211668	3.2139326567020014e-53	0.15351857520245218
127	0.9968535378575324	0.0031464621424674	0.000228755394346	0.0167142208665609	0.0714046433568	118.34844	0.1352021570542979	7.68069202649325e-83	0.13528118418432764	0.12713882695186776	6.176768962501838e-57	0.1314710797246162
128	0.9986305070342496	0.0013694929657503	6.088212103350088e-05	0.0090733421966433	0.0524881482124328	118.34844	0.11074968795195889	2.6752585860115067e-89	0.11081532183093529	0.10418769668490771	7.49880542785264e-61	0.10808511924600146
129	0.9993886312586256	0.0006113687413744	1.8216944226878692e-05	0.0052073341794312	0.0378965623676776	118.34844	0.0847584529283252	3.834425103817793e-96	0.08480876334721511	0.08036444326281272	5.656766426724094e-65	0.08372216538616849
130	0.9997648470016428	0.000235152998357	4.825880296266405e-06	0.0028059887699782	0.0260366182774305	118.34844	0.059280666853343586	2.1830388383980878e-103	0.05931607889820994	0.056817905768394295	2.607360025949918e-69	0.05952442081567536
131	0.9999362120579462	6.378794205375016e-05	6.361515829667042e-07	0.0010995654156431	0.016380762681365	118.34844	0.03693873691944505	4.7620933319664064e-111	0.036965398161639844	0.03558332489284588	7.219089286542451e-74	0.03756110028605772
132	0.9999874724762776	1.2527523722383194e-05	5.657531687575101e-08	0.0003822823928203	0.0093012135475873	118.34844	0.019910501199800312	3.836761812728076e-119	0.019948353322468554	0.018932267110981615	1.1799981245073098e-78	0.020190214152584124
133	0.9999977447348556	2.255265144412988e-06	3.927698610795005e-09	0.0001113388134399	0.004912621807307	118.34844	0.009001850594435975	1.0997794560880196e-127	0.009030025827978771	0.008147774557838564	1.1187591483169138e-83	0.008814209094361038
134	0.9999994654686476	5.345313525140227e-07	4.632923489289453e-10	4.025605812785216e-05	0.0025199537631124	118.34844	0.003299854840215587	1.079601698437006e-136	0.0033106550686390723	0.002678720871287226	6.0432032226745244e-89	0.002960304131763109
135	0.9999997927832708	2.0721672910894998e-07	1.0508918041329808e-10	1.9828019503620453e-05	0.0012548677623271	118.34844	0.000943037459616128	3.491257818830201e-146	0.0009461324240350596	0.0006309078824564122	1.8262982284509313e-94	0.000716749784212954
136	0.9999998409684708	1.5903152927876365e-07	7.476295277308864e-11	1.5761486793053336e-05	0.0005715722218155	118.34844	0.0002015265208927755	3.575127158191243e-156	0.00020219016283020729	9.905029422138147e-05	3.031196980457951e-100	0.00011655552205799365
137	0.999999859567339	1.4043266105545626e-07	5.979416961565676e-11	1.6940490240813233e-05	0.0002175554545829	118.34844	3.078372592874422e-05	1.113599514636747e-166	3.089489399844474e-05	9.572221455625342e-06	2.711723690519057e-106	1.1777830236825413e-05
138	0.9999998803424576	1.196575425410629e-07	5.2800444572120846e-11	1.3895078154746445e-05	6.525760545628145e-05	118.34844	3.1897917026886413e-06	1.012805362235186e-177	3.2171537751505415e-06	5.21922700393536e-07	1.282882944433022e-112	6.787446727117602e-07
139	0.9999998861910556	1.138089444907564e-07	3.725380073871243e-11	1.4128519978839904e-05	1.6062696886365302e-05	118.34844	2.1324983037005445e-07	2.5798966016024087e-189	2.168904650370153e-07	1.4604502838945014e-08	3.1479660521304095e-119	2.036505870384329e-08
140	0.9999999016359168	9.836408310093249e-08	4.1842026371474716e-11	1.2447681910998654e-05	3.606695145208505e-06	118.34844	8.798814583839699e-09	1.7643583777393644e-201	8.964365500845884e-09	1.8933844537800152e-10	3.928730802224115e-126	2.8808705142604984e-10
141	0.9999998689704768	1.310295232315184e-07	5.869137120750878e-11	1.5189320947683882e-05	7.665970542802825e-07	118.34844	2.1042372301963654e-10	3.103123220923292e-214	2.1439925403400048e-10	1.0187853580686518e-12	2.4445342386257954e-133	1.7223223581064336e-12
142	0.9999999019079624	9.8092037603692e-08	3.2731577864764105e-11	1.3302473234944046e-05	1.3900638862196504e-07	118.34844	2.739744313933811e-12	1.3435375306118498e-227	2.7915812956312897e-12	2.0234479099443594e-15	7.431657720378726e-141	3.8755274678124585e-15
143	0.999999897522656	1.0247734394397413e-07	4.2431978070078806e-11	1.2151061127951834e-05	1.7515294103986893e-08	118.34844	1.8203433054918434e-14	1.3697979430248014e-241	1.8556519915480263e-14	1.3086981166059485e-18	1.0814726636208351e-148	2.911455105354035e-18
144	0.9999999070758676	9.292413238881637e-08	3.0265637218640506e-11	1.176771729660686e-05	1.277075556416207e-09	118.34844	5.70654177693816e-17	3.143618111772471e-256	5.886404958778502e-17	2.415863396959647e-22	7.378314054856783e-157	6.399690139941853e-22
145	0.99999991190181	8.809819007637999e-08	3.319646640909113e-11	1.2075795893906616e-05	5.4882331318450994e-11	118.34844	7.781800645263314e-20	1.551211904461845e-271	8.302017859719399e-20	1.106547783313453e-26	2.3107683637392863e-165	3.596336246437569e-26
146	0.9999998887981718	1.112018281901328e-07	4.543476359031296e-11	1.207741843245458e-05	1.7606833959543657e-12	118.34844	4.4683318066885434e-23	1.5710329388485707e-287	4.834666766953903e-23	1.0855657153052808e-31	3.251846299314352e-174	4.444551102530527e-31
147	0.9999999166620412	8.333795875614669e-08	2.0753751148183675e-11	1.1633125723164994e-05	4.978666879261982e-14	118.34844	9.938225377009746e-27	3.1151155298361645e-304	1.0761219159418286e-26	1.9508958149756122e-37	2.0122194872623e-183	1.0411607433539843e-36
148	0.9999999297646838	7.023531622962764e-08	2.478123088678341e-11	1.0329693395760842e-05	1.0621498814619757e-15	118.34844	7.800378697089407e-31	1.15e-321	8.44711229350575e-31	5.446195267116892e-44	5.356161043691303e-193	3.950748031992273e-43
149	0.9999999056247688	9.43752311854951e-08	3.7627050780697495e-11	1.171046733361436e-05	1.0879842076822194e-17	118.34844	1.9845594832347838e-35	0.0	2.1505740904549063e-35	2.0060246434425647e-51	5.998120284678658e-203	2.0480153750566192e-50
150	0.9999999055694956	9.443050430490985e-08	2.9375460397496056e-11	1.1166239346493969e-05	3.206455784636707e-20	118.34844	1.469118163125784e-40	0.0	1.6279156158156238e-40	8.073108940964994e-60	2.7629114164513313e-213	1.2222916258428614e-58
151	0.9999999229693656	7.70306343156335e-08	2.3782170677222325e-11	1.031744159263326e-05	2.3600085066511045e-23	118.34844	2.7674658724938228e-46	0.0	3.347822958723747e-46	2.984988808182169e-69	5.116916504124447e-224	6.999684532621302e-68
152	0.999999921860109	7.813989100213804e-08	2.0072134926385488e-11	1.0068265510199126e-05	6.951614860130573e-27	118.34844	1.315268158566207e-52	0.0	1.7035670250820536e-52	8.27322394733443e-80	3.722979288685816e-235	3.204754328256012e-78
153	0.9999999124407212	8.755927893844274e-08	2.7757610446266234e-11	1.1093444300058763e-05	1.4180913703122222e-30	118.34844	1.492009208273668e-59	0.0	1.9472709980851735e-59	1.4072886050472184e-91	1.0395943039560354e-246	9.543129975428998e-90
