Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
51	0.1621552109718322	0.8378447890281677	0.7879701852798462	0.8762179613113403	0.8479158878326416	79.17682	0.6179313444162067	0.6177815790337439	1.0	0.6431581860146793	0.6419631745131437	1.0
52	0.1748152375221252	0.8251847624778748	0.7708635330200195	0.8665781617164612	0.8361140489578247	79.17682	0.6044900050264763	0.6043268217615806	1.0	0.6259824102015409	0.624711735613274	1.0
53	0.1873402595520019	0.812659740447998	0.7542457580566406	0.8562270998954773	0.8234876990318298	79.17682	0.5913418149147234	0.5911619578039781	1.0	0.6091954378531041	0.607850286477001	1.0
54	0.2030771970748901	0.7969228029251099	0.7351986765861511	0.8453530073165894	0.810044527053833	79.17682	0.5784352437256898	0.5782396639723292	1.0	0.5927845929861908	0.5913675111223715	1.0
55	0.2175109982490539	0.782489001750946	0.7166233658790588	0.8332235217094421	0.7957272529602051	79.17682	0.5657199533338909	0.5655086389370151	1.0	0.5767345126492402	0.5752456650100053	1.0
56	0.2338178157806396	0.7661821842193604	0.6960299611091614	0.8192014098167419	0.780402421951294	79.17682	0.5531424360704722	0.5529149740547096	1.0	0.561022087528813	0.5594623390223077	1.0
57	0.2512710094451904	0.7487289905548096	0.6710714101791382	0.8071491122245789	0.7639208436012268	79.17682	0.5406472373494944	0.540402496212702	1.0	0.5456198343124009	0.5439907879161389	1.0
58	0.2700178027153015	0.7299821972846985	0.6499608159065247	0.794626772403717	0.7462043166160583	79.17682	0.5281784681149109	0.5279126530047993	1.0	0.5304974431631061	0.5288006403344094	1.0
59	0.2900269627571106	0.7099730372428894	0.6244325637817383	0.7781231999397278	0.7272769212722778	79.17682	0.5156732575543597	0.5153856698242639	1.0	0.5156213870030029	0.513859000266198	1.0
60	0.3108813166618347	0.6891186833381653	0.5970957279205322	0.7595494985580444	0.707198441028595	79.17682	0.5030662697983296	0.502760258427242	1.0	0.5009551562681025	0.49912977157416233	1.0
61	0.3349276781082153	0.6650723218917847	0.5704730749130249	0.7421066164970398	0.6859534382820129	79.17682	0.49030496579476346	0.4899771590235516	1.0	0.4864633879871427	0.4845770474855249	1.0
62	0.3573353290557861	0.6426646709442139	0.5425006747245789	0.7244381308555603	0.6634050607681274	79.17682	0.47733155698993046	0.47697999254076345	1.0	0.47210852498955	0.4701632976259038	1.0
63	0.3830029368400574	0.6169970631599426	0.5116295218467712	0.7019913196563721	0.6393699645996094	79.17682	0.46409434361102064	0.46371347825537085	1.0	0.45785228825048685	0.45585063373122625	1.0
64	0.4101046323776245	0.5898953676223755	0.4797928631305694	0.6811191439628601	0.613760232925415	79.17682	0.4505406721561197	0.4501285363672395	1.0	0.44365794985178864	0.44160255837659174	1.0
65	0.4395591616630554	0.5604408383369446	0.4450008869171142	0.6556187868118286	0.5866660475730896	79.17682	0.4366157483244484	0.4361772704236613	1.0	0.4294889326113208	0.4273828547000105	1.0
66	0.4682371020317077	0.5317628979682922	0.4142169058322906	0.6321380734443665	0.5582853555679321	79.17682	0.42228863585553833	0.42182025989493177	1.0	0.41531303735267316	0.4131582380461984	1.0
67	0.4974538683891296	0.5025461316108704	0.3807180821895599	0.6060684323310852	0.5287536978721619	79.17682	0.4075297062083981	0.40702683001028633	1.0	0.40109702587320684	0.3988976471631515	1.0
68	0.5313026010990143	0.4686973989009857	0.3417873084545135	0.5779138803482056	0.4980427324771881	79.17682	0.39230991692820555	0.39177495572072507	1.0	0.38681245735074077	0.38457295604954994	1.0
69	0.563993901014328	0.436006098985672	0.3106134831905365	0.5503396987915039	0.4660410284996032	79.17682	0.3766228700864065	0.37605366565886456	1.0	0.3724371431265167	0.3701605899046692	1.0
70	0.5987392663955688	0.4012607336044311	0.2762324810028076	0.5180681347846985	0.432758629322052	79.17682	0.36046271449886647	0.3598591431703216	1.0	0.3579356726539049	0.35562649606445573	1.0
71	0.6330561339855194	0.3669438660144806	0.2401844710111618	0.4871762692928314	0.3984735310077667	79.17682	0.34383198787098973	0.3431917567096266	1.0	0.34323786281934854	0.3409001301941147	0.998386643113917
72	0.6674242913722992	0.3325757086277008	0.2057385593652725	0.4546948075294494	0.3636649847030639	79.17682	0.32673337881220266	0.32605178730904816	1.0	0.32823912175657627	0.32587718125641985	0.993476785916596
73	0.7035953104496002	0.2964046895503998	0.1743555217981338	0.4194600582122803	0.3287810981273651	79.17682	0.3091687003100596	0.3084518780003059	1.0	0.31281260298293523	0.31043307716453433	0.9856268069242502
74	0.736720472574234	0.263279527425766	0.1487471759319305	0.3861734867095947	0.2940742075443268	79.17682	0.2911684514361686	0.2904153576341164	0.998625098304691	0.2968265655652875	0.29443808735512217	0.975202582314707
75	0.7714586108922958	0.2285413891077041	0.118080623447895	0.3494340777397156	0.2596725821495056	79.17682	0.2727755270263042	0.2719857762163611	0.9928540859712092	0.2801546340388442	0.2777716662764468	0.9625629663979027
76	0.8052248656749725	0.1947751343250274	0.0948035046458244	0.3145677149295807	0.2258162945508957	79.17682	0.2540460322413935	0.25322580009588097	0.9831020446047946	0.262696718784005	0.2603215503023532	0.9480565212418638
77	0.8364233076572418	0.1635766923427581	0.0734035521745681	0.2789033651351928	0.1930201649665832	79.17682	0.23505464732482576	0.23421102267448357	0.969942848164841	0.2443897101686913	0.242053072584341	0.9320112728845847
78	0.8637426197528839	0.1362573802471161	0.0557360649108886	0.2422791719436645	0.1619830429553985	79.17682	0.21586177682895413	0.21499591069257845	0.953941440132118	0.22520478692282178	0.22290210587372264	0.9147369970623612
79	0.8905185163021088	0.1094814836978912	0.0400115326046943	0.2098390907049179	0.1333154290914535	79.17682	0.1964985902746847	0.19561362394486756	0.9356411918168485	0.20516599239271868	0.20291387552194512	0.8965167211031791
80	0.9135005325078964	0.0864994674921035	0.028036031872034	0.1773575246334076	0.1073554679751396	79.17682	0.17700403281879082	0.17611252796565915	0.9155444223537692	0.18437935915885295	0.1821962497526107	0.8776065960084652
81	0.9338424280285836	0.0661575719714164	0.0185558088123798	0.1506499052047729	0.0842304900288581	79.17682	0.1574688531638914	0.15657503317979984	0.8941159749169495	0.16304880154097035	0.16095372660141674	0.858238497516224
82	0.9514252617955208	0.0485747382044792	0.0121078630909323	0.1203441321849823	0.064044564962387	79.17682	0.13802104681919458	0.1371371200371078	0.8717770022896703	0.14148091433765325	0.1395006025476064	0.8386114151575687
83	0.9651662409305573	0.0348337590694427	0.0067108976654708	0.095211312174797	0.046963483095169	79.17682	0.11885950092697022	0.11800056367143251	0.8488944640671128	0.12009406390816048	0.11825621193861915	0.8189051046103614
84	0.9763472881168128	0.0236527118831872	0.0037465211935341	0.0743695497512817	0.0331072695553302	79.17682	0.10024631604340298	0.09942383423325758	0.8257870164180148	0.09938282171686058	0.09770228405588952	0.7992662815851234
85	0.984388523735106	0.015611476264894	0.0020360855851322	0.0549558736383914	0.0223827399313449	79.17682	0.08248647901464862	0.08171708171920877	0.8027281604696958	0.07988708113365142	0.07838800131319851	0.7798241625741699
86	0.9903130000457168	0.0096869999542832	0.0010007640812546	0.0409866720438003	0.0144487377256155	79.17682	0.06591929399670926	0.06521371839627942	0.7799426448993036	0.062129103499668485	0.06082941454027	0.7606819724731085
87	0.9944721753709018	0.0055278246290981	0.0004014563164673	0.0281164273619651	0.0088309124112129	79.17682	0.05089662205972438	0.05026975045083604	0.7576158689739263	0.04654965479994607	0.04545942320983574	0.7419202895177202
88	0.9969493916723876	0.0030506083276122	0.0001805472566047	0.0189717151224613	0.0050498209893703	79.17682	0.037743473502577854	0.03720869062954373	0.7358927880613374	0.03344690659376798	0.032568895092360044	0.7236050855842509
89	0.998552139266394	0.0014478607336059	4.814420026377775e-05	0.0111240996047854	0.0026694845873862	79.17682	0.026703991223629583	0.026268470988109076	0.7148850083629348	0.022935166904054307	0.022260478352375292	0.7057830832594482
90	0.9993301267968492	0.0006698732031509	1.5592249837936834e-05	0.0069147609174251	0.0012930962257087	79.17682	0.01789693888701325	0.017561046394447385	0.6946716141002471	0.0149320663742449	0.01443882684319387	0.6884824090022984
91	0.9997319112881088	0.0002680887118913	3.65066352969734e-06	0.003711120923981	0.0005704550421796	79.17682	0.011270437975966028	0.011025664909113045	0.6753046813096201	0.009180321162394745	0.008839471409508616	0.6717230772222169
92	0.9999003549091868	9.964509081328288e-05	6.611751928176091e-07	0.0018879488343372	0.0002272025740239	79.17682	0.006611862909084009	0.006445075558000949	0.6568146412277955	0.005299067139886608	0.005078019124927536	0.6555091542015319
93	0.99997030828672	2.9691713280044496e-05	9.34495716364836e-08	0.0008761663921177	8.030336903175339e-05	79.17682	0.0035797347388187104	0.0034748811808067034	0.6392073439030517	0.0028543685836627274	0.0027209738571475303	0.6398344080868995
94	0.9999921313155936	7.868684406275861e-06	1.241000902041378e-08	0.0003395643434487	2.4528195353923365e-05	79.17682	0.0017707475101215692	0.0017104927174601567	0.622470459823652	0.0014257506077413338	0.0013511846113211379	0.6246829372933703
95	0.9999982989445472	1.7010554529406363e-06	1.22079979458789e-09	0.0001326567871728	6.284803475864464e-06	79.17682	0.0007916677183616855	0.0007604706437291795	0.6065797911414916	0.0006560838815246849	0.0006175792700557027	0.6100298704683867
96	0.9999997005848512	2.9941514867459773e-07	7.854423361708385e-11	4.524278483586386e-05	1.3182938118916354e-06	79.17682	0.00031627659559859913	0.00030189862959071283	0.5914968244516557	0.0002761989630610444	0.00025805236790641653	0.5958438713932207
97	0.9999999611033203	3.889667965495392e-08	2.542248096065736e-12	1.0560154805716593e-05	2.2258581111600506e-07	79.17682	0.00011155038989149459	0.0001057183480481512	0.5771686003746049	0.0001056068424110395	9.785914404106252e-05	0.5820862739200877
98	0.9999999961777232	3.8222767173579095e-09	8.062610502195326e-14	2.467618287482765e-06	2.9686344049650873e-08	79.17682	3.429109125927877e-05	3.2227732930510976e-05	0.5635322456204688	3.640118939474665e-05	3.3423193206452764e-05	0.5687149474907213
99	0.9999999997146	2.85400120203505e-10	8.597939221211601e-16	4.32033630204387e-07	3.0170734799384036e-09	79.17682	9.064127041153103e-06	8.43614915906852e-06	0.5505187285116974	1.1222969746264554e-05	1.0202220458858859e-05	0.5556802124316698
100	0.999999999985544	1.4456113389682555e-11	6.967304249225975e-18	6.302197874674675e-08	2.2009258304755972e-10	79.17682	2.03129552601919e-06	1.8698777288635626e-06	0.5380497459322203	3.0698217554804803e-06	2.759907619918916e-06	0.5429283538610264
101	0.9999999999993644	6.356929956388703e-13	5.857700833544433e-20	8.112671423532447e-09	1.0702908177784298e-11	79.17682	3.802191933683695e-07	3.4582503595953016e-07	0.5260402979138852	7.386389127454189e-07	6.56264403369972e-07	0.5304038206997245
102	0.9999999999999872	1.2713707887304032e-14	4.777535070712408e-23	6.827280407684101e-10	3.2431257115592143e-13	79.17682	5.852748111210209e-08	5.250851407574548e-08	0.5143969219187357	1.5499460852431834e-07	1.3592406107903477e-07	0.5180497290105658
103	0.9999999999999998	1.9655969964786456e-16	1.0887102633024623e-25	5.776255168621347e-11	5.8310828055993785e-15	79.17682	7.2896734961876325e-09	6.441185942796319e-09	0.5030231821642269	2.8110058771891096e-08	2.4307268895378266e-08	0.5058004227323211
104	1.0	1.99843837463091e-18	6.919937308850038e-29	2.3393611266880887e-12	5.9463565781824e-17	79.17682	7.222814619562176e-10	6.26996421307605e-10	0.49182032647844004	4.365824075893025e-09	3.7182260935128512e-09	0.493597692029522
105	1.0	1.9150420252733136e-20	2.175375576166685e-32	1.1370886057824464e-13	3.182208535943364e-19	79.17682	5.5933718392720367e-11	4.7593650225781754e-11	0.480686386758131	5.750560175228557e-10	4.81742470167773e-10	0.4813776203020172
106	1.0	9.401087648169296e-23	3.5356802339141226e-36	3.485737089595209e-15	7.793065753466605e-22	79.17682	3.324102547116884e-12	2.7657334038131226e-12	0.4695114292519234	6.359315908411192e-11	5.235563146206012e-11	0.46907772292937405
107	1.0	2.359232011140573e-25	7.436690950171803e-41	1.402530388953471e-16	7.256973548818376e-25	79.17682	1.487588747869748e-13	1.2074557734567216e-13	0.4581907608335526	5.844212712281923e-12	4.72442699677513e-12	0.4566377451807107
108	1.0	2.0087395393920427e-27	1.9618178500547441e-44	3.623761217538138e-18	2.1315398178375867e-28	79.17682	4.9145995690942835e-15	3.88325834665272e-15	0.44661927315340455	4.4170419075827334e-13	3.5008464041177755e-13	0.44399567868307477
109	1.0	3.164372111735605e-30	0.0	9.42725659534924e-20	1.706723463972308e-32	79.17682	1.1745635015165812e-16	9.002444665889186e-17	0.4346941872112399	2.7159599179461966e-14	2.1086376524030304e-14	0.43110051149103756
110	1.0	7.149615250458334e-33	0.0	1.7143029408961315e-21	3.304792702840082e-37	79.17682	1.9880721911558763e-18	1.4739380155573484e-18	0.42231338349197295	1.343573130559511e-15	1.020453159191781e-15	0.4178961081095304
111	1.0	3.983196400354048e-36	0.0	1.2294692241848023e-23	1.2976023779647806e-42	79.17682	2.332204576778895e-20	1.6673413713045254e-20	0.4093906534137808	5.284020880970219e-17	3.92324015134259e-17	0.4043407303289157
112	1.0	2.1614150198073166e-38	0.0	5.635565607521346e-25	0.0	79.17682	1.853842806191801e-22	1.2731678890313868e-22	0.39584161448741023	1.6333240187376475e-18	1.1844351139552452e-18	0.3903958005324312
113	1.0	6.207612067112506e-41	0.0	1.3921609254906423e-26	0.0	79.17682	9.757701603931596e-25	6.411041349843657e-25	0.3816011708582269	3.920987974129864e-20	2.77426277125082e-20	0.3760319456351969
114	1.0	4.2879733008339394e-43	0.0	6.4586209944596635e-28	0.0	79.17682	3.320052473438132e-27	2.080232969571558e-27	0.3666162880006192	7.222531897660846e-22	4.977581283161413e-22	0.36122904749045687
115	1.0	4.203895392974451e-45	0.0	3.1829338634277445e-29	0.0	79.17682	7.126935785741132e-30	4.245419372026233e-30	0.3508590927750632	1.0078955567475057e-23	6.757351204846672e-24	0.3459772945046014
116	1.0	0.0	0.0	1.5365199999372278e-29	0.0	79.17682	9.410453391916064e-33	5.296959897654008e-33	0.33435834170623757	1.052296465112119e-25	6.855875677204991e-26	0.33027888822965656
117	1.0	0.0	0.0	7.374431836437278e-31	0.0	79.17682	7.448062374482999e-36	3.9374802681880414e-36	0.3172121447308968	8.106365828331026e-28	5.126176102030093e-28	0.31413518666363377
118	1.0	0.0	0.0	3.696543583441849e-32	0.0	79.17682	3.44073229333394e-39	1.696499794836229e-39	0.29957537227448516	4.55073041462495e-30	2.787311999335137e-30	0.2975656167709062
119	1.0	0.0	0.0	4.177333115618848e-32	0.0	79.17682	9.026827796657395e-43	4.1267431233246935e-43	0.28164038718834855	1.8344598585431862e-32	1.0876145761372776e-32	0.2805981257662835
120	1.0	0.0	0.0	1.2608353325274817e-33	0.0	79.17682	1.3078342706720836e-46	5.526043950993344e-47	0.2636355779011154	5.232427015750481e-35	3.000536360489501e-35	0.2632760283768913
121	1.0	0.0	0.0	2.3943373517185512e-34	0.0	79.17682	1.0169255608496814e-50	3.9369132391484e-51	0.2457939148491416	1.0413777327950466e-37	5.768535364435977e-38	0.245660088176505
122	1.0	0.0	0.0	1.38646757696856e-34	0.0	79.17682	4.1209046917332974e-55	1.4585397420717775e-55	0.22834568268791153	1.4247870955925124e-40	7.617682111813833e-41	0.22782865903790292
123	1.0	0.0	0.0	9.013062182928467e-35	0.0	79.17682	8.445168529298403e-60	2.7195755317683934e-60	0.2113694277682135	1.3204087149989319e-43	6.812722672488309e-44	0.2098005516102313
124	1.0	0.0	0.0	2.1803626545719095e-35	0.0	79.17682	8.488121458341272e-65	2.4508718826045007e-65	0.19443748190268595	8.164990721210147e-47	4.061147257115838e-47	0.1913488141557677
125	1.0	0.0	0.0	1.2995618102443297e-35	0.0	79.17682	4.0542280849100367e-70	1.0485650668308666e-70	0.17671063314467367	3.316554667169206e-50	1.5847230058112877e-50	0.17207225020959868
126	1.0	0.0	0.0	2.3070815769595884e-35	0.0	79.17682	8.9115768402461e-76	2.032934501691733e-76	0.15723053699240536	8.708095582003784e-54	3.9965497153927095e-54	0.1515896375751889
127	1.0	0.0	0.0	1.2143203896964077e-35	0.0	79.17682	8.723471186076078e-82	1.7568929678091618e-82	0.13528126379406058	1.4542061782916496e-57	6.400811407737576e-58	0.12972714205979882
128	1.0	0.0	0.0	2.502038577781537e-35	0.0	79.17682	3.677981102660069e-88	6.44351913737946e-89	0.11081538735515868	1.5192890579865112e-61	6.416109633647044e-62	0.1065569244987324
129	1.0	0.0	0.0	4.898889926207413e-35	0.0	79.17682	6.454232506605101e-95	9.676210663738951e-96	0.08480881315941519	9.765157614178926e-66	3.9461062279196957e-66	0.08244321918046497
130	1.0	0.0	0.0	4.5370500357390136e-35	0.0	79.17682	4.552442297132182e-102	5.789817654795884e-103	0.05931611396077293	3.7960074350898493e-70	1.4676298194184168e-70	0.05852475600828239
131	1.0	0.0	0.0	1.1278343829361008e-35	0.0	79.17682	1.2456073620943148e-109	1.3240470373329938e-110	0.03696542001280541	8.7708951510004385e-75	3.2405227561715593e-75	0.03685340209433784
132	1.0	0.0	0.0	2.2204956273507284e-35	0.0	79.17682	1.2750397272042767e-117	1.1320590978569453e-118	0.019948365083648667	1.1831421982817427e-79	4.171367814362927e-80	0.01975422575521632
133	1.0	0.0	0.0	1.360692395247822e-35	0.0	79.17682	4.7059033959030665e-126	3.4566885847928115e-127	0.009030031159977381	9.150881095190595e-85	3.074178618439571e-85	0.00858478904634995
134	1.0	0.0	0.0	8.953400535384617e-36	0.0	79.17682	6.029438642717696e-135	3.670988972802455e-136	0.0033106570105622783	3.986194262312706e-90	1.2763176318079537e-90	0.0028594388761372653
135	1.0	0.0	0.0	2.3232629913826265e-35	0.0	79.17682	2.5814475350994964e-144	1.2672001198378186e-145	0.0009461329803303874	9.703509868943255e-96	2.9242329189115284e-96	0.0006849511840644896
136	1.0	0.0	0.0	6.332829452233072e-36	0.0	79.17682	3.551842078652919e-154	1.3947476149008648e-155	0.00020219028227805847	1.3006553234685751e-101	3.627621667645669e-102	0.00010989035188464823
137	1.0	0.0	0.0	1.7353698836283692e-35	0.0	79.17682	1.5094410468182187e-164	4.5794904748190515e-166	3.089491214966609e-05	9.238970247675677e-108	2.3940527344840833e-108	1.0915186633747595e-05
138	1.0	0.0	0.0	9.4664115535435e-36	0.0	79.17682	1.9028738204074375e-175	4.417453115892727e-177	3.2171556610832996e-06	3.448722057728728e-114	8.230139941380099e-115	6.158520567407659e-07
139	1.0	0.0	0.0	3.150837130080737e-35	0.0	79.17682	6.829143870266055e-187	1.2056914569457079e-188	2.1689059283233005e-07	6.579054614613564e-121	1.4480771719973445e-121	1.7973825301635847e-08
140	1.0	0.0	0.0	1.591826985330472e-36	0.0	79.17682	6.692110353823432e-199	9.152942352563442e-201	8.964370771116975e-09	6.245428695989719e-128	1.2763989020122684e-128	2.452621754558365e-10
141	1.0	0.0	0.0	1.3568033054784938e-35	0.0	79.17682	1.716175542761391e-211	1.7601114323992946e-213	2.1439938041747597e-10	2.9268273593927006e-135	5.526821581285804e-136	1.4037697754208102e-12
142	1.0	0.0	0.0	2.5288324447434074e-35	0.0	79.17682	1.1031004554461761e-224	8.17109501081865e-227	2.7915829358576953e-12	6.658235273006635e-143	1.150752698227225e-143	3.000864816249368e-15
143	1.0	0.0	0.0	1.9983834442867128e-35	0.0	79.17682	1.7009424250668534e-238	9.084298425070272e-241	1.8556530873681895e-14	7.155239110338374e-151	1.1285392581476043e-151	2.1175286788477607e-18
144	1.0	0.0	0.0	5.468945136776682e-36	0.0	79.17682	6.017923055273568e-253	2.284410253098793e-255	5.886408439382359e-17	3.5492303257977784e-159	5.097177436641869e-160	4.326729090361251e-22
145	1.0	0.0	0.0	3.365703851230294e-36	0.0	79.17682	4.6693659499249783e-268	1.1968860654554833e-270	8.30202275093217e-20	8.041669706989126e-168	1.0415041050012828e-168	2.228922324035752e-26
146	1.0	0.0	0.0	4.2293072792121066e-36	0.0	79.17682	7.588586163832204e-284	1.3328580554511382e-286	4.834669619623221e-23	8.088184745297326e-177	9.385467912633357e-178	2.5017450332174457e-31
147	1.0	0.0	0.0	4.667625188007552e-36	0.0	79.17682	2.465705477779633e-300	2.9737745626773086e-303	1.076122550155792e-26	3.528526955115877e-186	3.6527041922907024e-187	5.247625347893843e-37
148	1.0	0.0	0.0	3.496378587614978e-36	0.0	79.17682	1.5277e-317	1.2045e-320	8.447117252913506e-31	6.557227277292087e-196	5.998179543045993e-197	1.7513377938125548e-43
149	1.0	0.0	0.0	3.2528082516623526e-36	0.0	79.17682	0.0	0.0	2.150575362901467e-35	4.910683806818374e-206	4.057931492058669e-207	7.858283528852971e-51
150	1.0	0.0	0.0	8.79935976367864e-37	0.0	79.17682	0.0	0.0	1.6279165729279228e-40	1.4956258113004012e-216	1.1079598583254739e-217	3.9760442820983993e-59
151	1.0	0.0	0.0	1.4516843142144448e-36	0.0	79.17682	0.0	0.0	3.3478249374477317e-46	1.835040408169501e-227	1.1922826171028577e-228	1.888455018137867e-68
152	1.0	0.0	0.0	8.104334738191095e-36	0.0	79.17682	0.0	0.0	1.703568028497152e-52	8.731073526568545e-239	4.934099310845466e-240	6.956842793949721e-79
153	1.0	0.0	0.0	4.151089982683606e-36	0.0	79.17682	0.0	0.0	1.9472721486622996e-59	1.562333114036419e-250	7.674697498289875e-252	1.6301806278666369e-90
154	1.0	0.0	0.0	5.248009380767747e-36	0.0	79.17682	0.0	0.0	4.5243874107985876e-67	1.0542358225670061e-262	4.385612221147002e-264	1.9778647571339512e-103
155	1.0	0.0	0.0	1.470999812246698e-36	0.0	79.17682	0.0	0.0	1.927283780894738e-75	2.5146767484598033e-275	8.954724749363582e-277	1.0038484958536547e-117
