Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
61	0.0082989931106567	0.9917010068893432	0.6881552934646606	0.993785560131073	0.9901487827301024	75.83959	1.0	0.4872783229007468	1.0	1.0	0.48275905080061693	1.0
62	0.0088790655136108	0.9911209344863892	0.6637769341468811	0.9933446049690248	0.9894446730613708	75.83959	1.0	0.47424102154475545	1.0	1.0	0.46835746469784983	1.0
63	0.0096119046211242	0.9903880953788756	0.6426881551742554	0.9928368330001832	0.9886544942855836	75.83959	1.0	0.46093651694636995	1.0	1.0	0.45406177700831796	1.0
64	0.0102755427360534	0.9897244572639464	0.6224210858345032	0.9922966361045836	0.9878116250038148	75.83959	1.0	0.44731349089773753	1.0	1.0	0.43983361385029807	1.0
65	0.01092529296875	0.98907470703125	0.5924514532089233	0.9918490052223206	0.9869506359100342	75.83959	1.0	0.43332819009985946	1.0	1.0	0.4256350402935302	1.0
66	0.0116581916809082	0.9883418083190918	0.5744024515151978	0.9912706017494202	0.9860665798187256	75.83959	1.0	0.4189415875165721	1.0	1.0	0.4114331479842664	1.0
67	0.0125318765640258	0.987468123435974	0.5415982604026794	0.9906540513038636	0.9851107597351074	75.83959	1.0	0.4041239315076461	1.0	1.0	0.39720023619810135	1.0
68	0.0133748054504394	0.9866251945495604	0.5163494348526001	0.9899250864982604	0.9840227961540222	75.83959	1.0	0.388853063244264	1.0	1.0	0.3829058188796754	1.0
69	0.0143964886665344	0.9856035113334656	0.4884092807769775	0.9893142580986024	0.9827794432640076	75.83959	1.0	0.37311721852971147	1.0	1.0	0.3685262760012105	1.0
70	0.0153927206993103	0.9846072793006896	0.4563654959201813	0.9885724186897278	0.98142409324646	75.83959	1.0	0.3569134411153776	1.0	1.0	0.3540292908658145	1.0
71	0.0165776014328002	0.9834223985671996	0.4234345853328705	0.9876879453659058	0.9800252914428712	75.83959	1.0	0.34024195950160635	1.0	0.9984052709030704	0.3393428831118567	0.998411488840976
72	0.0178361535072326	0.9821638464927672	0.3918648958206177	0.986768901348114	0.9785981178283693	75.83959	1.0	0.3231077545627509	1.0	0.9935492977170225	0.3243618174363431	0.9935762953915044
73	0.0191507935523986	0.9808492064476012	0.3639242053031921	0.9856807589530944	0.977074921131134	75.83959	1.0	0.30552398440140555	1.0	0.9857797861144633	0.30896183724780424	0.9858435684519951
74	0.0204657912254333	0.9795342087745668	0.3314222693443298	0.98480623960495	0.9753460884094238	75.83959	0.9986250905080323	0.2875163936539139	0.9986250975154233	0.9754538236417754	0.29301304166801573	0.9755716750960044
75	0.0221102237701416	0.9778897762298584	0.2971202731132507	0.9835793375968932	0.9733418822288512	75.83959	0.9928539901785888	0.26912763331659767	0.9928540775465902	0.9629216798111446	0.27639284282387266	0.9631120171057262
76	0.0238760709762573	0.9761239290237428	0.2724467813968658	0.9821730256080629	0.971105694770813	75.83959	0.9831017148796146	0.250418716523548	0.9831020213236946	0.9485232308137196	0.2590068759122878	0.9488060471479323
77	0.025707721710205	0.9742922782897948	0.2369652539491653	0.9808894395828248	0.9687626361846924	75.83959	0.9699424223087743	0.23146683177472474	0.9699428149309604	0.9325798115991054	0.24078896335919608	0.9329750306472562
78	0.0278251767158508	0.9721748232841492	0.2094796448945999	0.979492962360382	0.9663782119750975	75.83959	0.9539409994210124	0.21232856125560018	0.9539413995592283	0.9153966379374119	0.2217115526557697	0.9159227517094801
79	0.0297933220863342	0.9702066779136658	0.178116500377655	0.9779676795005798	0.9638696312904358	75.83959	0.9356407366573987	0.1930432019819566	0.9356411423371817	0.8972515449117198	0.20180269640334225	0.8979269156307603
80	0.0320963263511657	0.9679036736488342	0.1503096967935562	0.9763627648353576	0.9610475897789	75.83959	0.9155439340096634	0.17365733660059549	0.9155443718074409	0.8783973870818187	0.18117346395004516	0.8792391107076026
81	0.0347471833229064	0.9652528166770936	0.1274072527885437	0.974392831325531	0.9577459096908568	75.83959	0.8941153859356323	0.15425274018353402	0.8941159142618943	0.8590641355331343	0.16002916772350625	0.8600876266799187
82	0.0378970503807067	0.9621029496192932	0.0999441519379615	0.9721114039421082	0.9539775848388672	75.83959	0.8717761523731189	0.13496528879174463	0.8717769262779447	0.8394501755076549	0.1386821506671452	0.8406680390913683
83	0.0408885478973388	0.9591114521026612	0.0800744667649269	0.969552516937256	0.9499518275260924	75.83959	0.8488934718899748	0.11599750381633718	0.8488943808709603	0.8197549647979471	0.11754668579594424	0.8211576137416974
84	0.0443848967552185	0.9556151032447816	0.0615951232612133	0.9673203229904176	0.9458474516868592	75.83959	0.8257860329569124	0.09761184220868463	0.8257869297490641	0.8000877348195976	0.09711637589873746	0.8017015847215984
85	0.0479333400726318	0.9520666599273682	0.0477152615785598	0.9648965001106262	0.9415914416313172	75.83959	0.8027271945784258	0.08011121392346739	0.8027280713734792	0.7805987190162277	0.07792260396076203	0.7824278399453721
86	0.0518457889556884	0.9481542110443116	0.0342977121472358	0.9620757102966307	0.9368715882301332	75.83959	0.77994169595431	0.06383018735412864	0.7799425552781539	0.7613935135688701	0.060477379800270153	0.7634389324253095
87	0.0562749505043029	0.943725049495697	0.0234797094017267	0.9585365056991576	0.9313368797302246	75.83959	0.757614909334341	0.04911365899217197	0.7576157795607764	0.7425552426666457	0.0452088998267317	0.7448152413825613
88	0.061267614364624	0.938732385635376	0.0160696078091859	0.954909324645996	0.9248942732810974	75.83959	0.7358916921028651	0.03627602696014198	0.7358926944550102	0.7241523682583781	0.03240208136038468	0.7266228186534888
89	0.0670834779739379	0.932916522026062	0.0107923066243529	0.951004445552826	0.9178597331047058	75.83959	0.7148838054048661	0.025548958612401213	0.7148849131488475	0.7062339720693582	0.02215799339496245	0.7089087845895382
90	0.0729320645332336	0.9270679354667664	0.0062084477394819	0.9465717673301696	0.9106420278549194	75.83959	0.6946704284681529	0.017031562182055	0.6946715195621074	0.6888303634997577	0.014383367875596794	0.6917019264153779
91	0.0792613625526428	0.9207386374473572	0.0036309147253632	0.9420936703681946	0.9032575488090516	75.83959	0.6753035283705185	0.010659872711991517	0.6753045888713635	0.6719633836432611	0.008814585582681648	0.6750230378543055
92	0.0855025649070739	0.914497435092926	0.002159971743822	0.9370513558387756	0.8952261805534363	75.83959	0.6568135179442816	0.006209416232040214	0.656814550319549	0.6556386979833857	0.005070723142453016	0.6588771312732474
93	0.0933052897453308	0.9066947102546692	0.0010265801101922	0.9314478635787964	0.8858649730682373	75.83959	0.6392062419702251	0.003334507976518825	0.6392072538009128	0.6398513856056215	0.0027217747011484047	0.6432588840254934
94	0.1019309759140014	0.8980690240859985	0.0004805056960321	0.9253252148628236	0.8748170733451843	75.83959	0.6224693184348772	0.001634079505668328	0.6224703706762958	0.6245865984009165	0.0013546074973574372	0.6281533939958113
95	0.1111525297164917	0.8888474702835083	0.0002222964249085	0.91816508769989	0.862492561340332	75.83959	0.6065785907328209	0.0007228526402470969	0.6065797021769461	0.6098202915149191	0.0006210022756697244	0.61353678029898
96	0.1222628355026245	0.8777371644973755	7.98917535576038e-05	0.9103517532348632	0.8497282266616821	75.83959	0.5914956388850185	0.00028531964296443936	0.5914967385252119	0.5955224388468235	0.0002604583030534044	0.5993786600598607
97	0.1331520080566406	0.8668479919433594	2.901119296438992e-05	0.902025818824768	0.8368297219276428	75.83959	0.5771674410453864	9.92631549672267e-05	0.5771685148812296	0.5816540957062546	9.922339497786207e-05	0.5856412558258306
98	0.1440151333808899	0.8559848666191101	1.1352385627105832e-05	0.894021213054657	0.8231436014175415	75.83959	0.5635311111688401	3.0045806535916796e-05	0.5635321620166466	0.5681733172531748	3.407894550598681e-05	0.5722832500766746
99	0.157034695148468	0.842965304851532	4.056585112266475e-06	0.8841456770896912	0.8074501752853394	75.83959	0.5505176183773379	7.80513378559924e-06	0.5505186469627704	0.5550306091451522	1.0471024835821828e-05	0.559255728045156
100	0.1717416644096374	0.8282583355903625	8.105266147140355e-07	0.8730835914611816	0.7888551354408264	75.83959	0.5380486449416158	1.7152794309541359e-06	0.5380496671930279	0.5421723435833212	2.8552012005624522e-06	0.5465055481458997
101	0.1892633438110351	0.8107366561889648	2.0348817031390356e-07	0.8601586222648621	0.7677702903747559	75.83959	0.5260391731581122	3.1412354031065536e-07	0.5260402190708022	0.5295429375769561	6.851905268633558e-07	0.5339777447724143
102	0.2067723274230957	0.7932276725769043	4.415880994201871e-08	0.8470112085342407	0.7457450032234192	75.83959	0.5143958052530306	4.718784771008151e-08	0.5143968458224518	0.5170854077330111	1.4347144789792127e-07	0.5216158463416061
103	0.2262650728225708	0.7737349271774292	9.277409063201958e-09	0.8325154185295105	0.7237917184829712	75.83959	0.5030220875465173	5.719683457900013e-09	0.5030231065021001	0.5047340401685996	2.5979173237130546e-08	0.5093545843192571
104	0.2453786730766296	0.7546213269233704	1.8004866486620583e-09	0.818768322467804	0.7012273669242859	75.83959	0.491819257131348	5.498802508766015e-10	0.4918202515948617	0.49243042514212243	4.029004182332589e-09	0.49713596591416015
105	0.2665160298347473	0.7334839701652527	2.7652877210293525e-10	0.803175151348114	0.6761213541030884	75.83959	0.48068534114406875	4.118708857029656e-11	0.4806863135143955	0.4801105165929101	5.302737648493136e-10	0.48489623822044436
106	0.2914773821830749	0.708522617816925	4.075872278574977e-11	0.784739077091217	0.646726667881012	75.83959	0.46951040028197105	2.3593345202587784e-12	0.4695113575212356	0.46771171182311144	5.865158988854431e-11	0.4725730078845091
107	0.3180368542671203	0.6819631457328796	8.081564063788793e-12	0.7621410489082336	0.613288402557373	75.83959	0.45818971861083724	1.013875352446774e-13	0.4581906907080672	0.45517366460024744	5.3968949754061744e-12	0.4601060165389006
108	0.3489122986793518	0.6510877013206482	9.160240925162877e-13	0.7378584742546082	0.5783825516700745	75.83959	0.44661824238225334	3.2039045147414077e-15	0.4466192047555211	0.4424343970106908	4.0890782284834513e-13	0.447433214651757
109	0.3784440159797668	0.6215559840202332	1.4809383103511764e-13	0.7146103978157043	0.5443640351295471	75.83959	0.4346931820161801	7.292930935555322e-17	0.43469412229895993	0.4294429023096016	2.5242701457193193e-14	0.4345034379588246
110	0.4091935157775879	0.5908064842224121	1.711344519599641e-14	0.6881929039955139	0.5109565258026123	75.83959	0.42231240672434217	1.1705060138764452e-18	0.4223133187262138	0.416143297777574	1.2554212042060178e-15	0.421260525574968
111	0.4429470300674438	0.5570529699325562	4.057349650753248e-15	0.6598009467124939	0.4756592512130737	75.83959	0.40938970624321347	1.2957431752147975e-20	0.40939059049560905	0.40249409680832754	4.9736303185977144e-17	0.40766240934736475
112	0.4784921407699585	0.5215078592300415	2.1964600614175412e-16	0.6323437094688416	0.4359120428562164	75.83959	0.3958406958987697	9.670550674577536e-23	0.3958415535123894	0.38845717570063015	1.5514812364132796e-18	0.393670214839675
113	0.518859475851059	0.481140524148941	1.6816575235758152e-16	0.5998615622520447	0.3918034732341766	75.83959	0.3816002697482508	4.753218067839334e-25	0.3816011138163754	0.37400376406140223	3.765635117812072e-20	0.3792542449685668
114	0.5619038641452789	0.438096135854721	1.3250676542839017e-17	0.5607720017433167	0.347012847661972	75.83959	0.36661540051668773	1.5018867329680964e-27	0.36661623182607433	0.3591145247906917	7.025062154635235e-22	0.3643940342458728
115	0.6041242480278015	0.3958757519721985	4.07596514198924e-18	0.5234333872795105	0.3054817020893097	75.83959	0.3508582416399696	2.975825347173196e-30	0.35085903927569906	0.3437805959772666	9.948457134842298e-24	0.34907956132429413
116	0.6412842869758606	0.3587157130241394	3.4038138409615e-19	0.4890089631080627	0.2677352428436279	75.83959	0.3343575310146445	3.6041498648956965e-33	0.3343582915445824	0.32800510610640543	1.05584807054084e-25	0.33331258196978036
117	0.6803339123725891	0.3196660876274109	3.378726486958532e-19	0.4508406817913055	0.2313700765371322	75.83959	0.31721137554007667	2.599099536950137e-36	0.317212096494955	0.31179080251200564	8.289090885941474e-28	0.3170942235593351
118	0.7192478775978088	0.2807521224021911	5.948897496078404e-20	0.4097766578197479	0.1939112842082977	75.83959	0.299574645273135	1.0863402627713217e-39	0.2995753260285967	0.29516312833946295	4.749691821729585e-30	0.30044357550751655
119	0.7639539539813995	0.2360460460186004	3.119528795780187e-20	0.365560382604599	0.1556445509195327	75.83959	0.28163969199564515	2.5599086512490637e-43	0.2816403441251832	0.27814181038150976	1.9594947383746906e-32	0.2833882676432314
120	0.8039985448122025	0.1960014551877975	6.204093701043524e-21	0.3200391232967376	0.1202171444892883	75.83959	0.2636349058028119	3.305901283367991e-47	0.2636355376982722	0.26079212122360695	5.739639119498937e-35	0.26597132914805194
121	0.8400032818317413	0.1599967181682586	1.36313742705513e-20	0.2773337364196777	0.0911095291376113	75.83959	0.24579328339152906	2.272734819752841e-51	0.24579387731385688	0.24314485979437564	1.1767991658905159e-37	0.24825330518321387
122	0.8718120753765106	0.1281879246234893	3.0292406182812817e-21	0.2413214296102523	0.0684550330042839	75.83959	0.22834509523752006	8.073919325284799e-56	0.22834564793972376	0.22530852059169015	1.6645161976634763e-40	0.2303124306631756
123	0.8999902755022049	0.1000097244977951	2.455964669948862e-21	0.2028363198041916	0.0502204857766628	75.83959	0.21136888413570537	1.4377341528019584e-60	0.21136939531244048	0.20728181234030252	1.6003201658495819e-43	0.21216699401926467
124	0.924247480928898	0.0757525190711021	1.334307961275348e-21	0.1669812798500061	0.0347103364765644	75.83959	0.1944369825747873	1.2439576792813958e-65	0.19443745278345315	0.18885112505763124	1.029569217625951e-46	0.1935876747639841
125	0.946649830788374	0.053350169211626	4.742620150156198e-22	0.1298042386770248	0.0218068677932024	75.83959	0.17671017320302085	5.065745829927215e-71	0.17671060625191926	0.16961509142010767	4.364583844895393e-50	0.17416903378989423
126	0.9644336365163326	0.0355663634836673	3.736033130223208e-22	0.1006680503487587	0.0124138481914997	75.83959	0.1572300983258451	9.398431352747823e-77	0.15723051326142382	0.1492032085014076	1.2006840199093732e-53	0.1535245174689646
127	0.9778020158410072	0.0221979841589927	1.1545978992448604e-22	0.0729869678616523	0.0066642886959016	75.83959	0.13528087460587382	7.684484259390833e-83	0.13528124333544744	0.12745201406390658	2.1094335862861362e-57	0.13147520881529665
128	0.9857858205214144	0.0142141794785857	2.614055828477812e-22	0.0525500550866127	0.0034992496948689	75.83959	0.11081506736154087	2.676583703655077e-89	0.11081537035116476	0.10444693762825948	2.3285730446072804e-61	0.1080884617406455
129	0.9922000183723868	0.0077999816276133	1.246508777509757e-22	0.0357699394226074	0.0017644678009673	75.83959	0.08480856868994358	3.836328751536164e-96	0.08480880046720418	0.08056797355847739	1.58858037480764e-65	0.08372470368313217
130	0.995612183585763	0.004387816414237	2.145196948993992e-23	0.0247314907610416	0.0007926380494609	75.83959	0.05931594265259807	2.184124652654414e-103	0.059316104829041844	0.05696420219595613	6.594305013469607e-70	0.059526048931739066
131	0.9979568684939296	0.0020431315060704	3.4557986240146024e-23	0.0148984864354133	0.000288731069304	75.83959	0.03696531098129442	4.764466390020205e-111	0.03696541433545869	0.03567667753953454	1.639956013231425e-74	0.037561885096955405
132	0.999138125393074	0.0008618746069259	6.23337566248725e-23	0.0079165687784552	8.198176510632038e-05	75.83959	0.019948297202950445	3.838677788746856e-119	0.019948362088425493	0.018984119639395163	2.3966338267111417e-79	0.02019044372128784
133	0.999664519156795	0.000335480843205	1.1446846313477462e-22	0.0041597667150199	1.94956774066668e-05	75.83959	0.009029996479345815	1.1003304146329809e-127	0.009030029790582407	0.00816987952813297	2.0225099295753865e-84	0.008807247753722998
134	0.9998327619978228	0.0001672380021773	2.3321937444495548e-23	0.0025676912628114	4.322630502429092e-06	75.83959	0.0033106442710954774	1.080143981060427e-136	0.0033106565134309205	0.0026863797620943915	9.683069722241213e-90	0.0029480468108462163
135	0.999901385170233	9.861482976702972e-05	1.3923232471804386e-23	0.0019579238723963	8.925987913244171e-07	75.83959	0.0009461293290995163	3.4930161634642374e-146	0.0009461328383427076	0.000632801943370973	2.5834114528611296e-95	0.000710724811822152
136	0.9999152582531678	8.474174683215097e-05	3.560032077598903e-23	0.0016820054734125	1.4753598520655944e-07	75.83959	0.00020218950458967346	3.576931645682755e-156	0.0002021902513101243	9.936837602383727e-05	3.771869474998596e-101	0.00011496546725355712
137	0.9999209606903604	7.903930963948369e-05	6.956569261602768e-23	0.0016128793358802	1.5412503273637412e-08	75.83959	3.0894791370607824e-05	1.1141637453652884e-166	3.089490745593794e-05	9.606107441929483e-06	2.9475220890171163e-107	1.1538212253411169e-05
138	0.9999295328379958	7.046716200420633e-05	2.592441165892501e-23	0.0015150903491303	8.641802273778865e-10	75.83959	3.217139881350238e-06	1.0133205362399576e-177	3.2171551696567455e-06	5.240117646681006e-07	1.2129789919537611e-113	6.594551772190008e-07
139	0.9999413024488604	5.869755113963038e-05	5.247030056075762e-23	0.0013039601035416	2.869720260034736e-11	75.83959	2.1688906348687154e-07	2.5812124944410437e-189	2.1689056009740246e-07	1.4672433769940465e-08	2.5796679205095836e-120	1.9553986161856545e-08
140	0.999938637658488	6.13623415119946e-05	6.858843910486541e-23	0.0013677992392331	7.48803742536136e-13	75.83959	8.964304427136564e-09	1.765260526091372e-201	8.964369406545591e-09	1.903771582493252e-10	2.7826085486877833e-127	2.720143141021748e-10
141	0.9999353555540438	6.464444595621899e-05	1.627001635646818e-23	0.0013814057456329	1.6970882774709935e-14	75.83959	2.1439780651941322e-10	3.1047139547829842e-214	2.1439934741131194e-10	1.025599151330609e-12	1.4932419410501058e-134	1.59336570627461e-12
142	0.9999457565390912	5.424346090876497e-05	1.381705968257069e-23	0.0012502772733569	2.5117650320083e-16	75.83959	2.791562312516319e-12	1.3442290431096441e-227	2.7915825093942635e-12	2.0399097288113023e-15	3.909746778512008e-142	3.5014199018184175e-15
143	0.999946355150314	5.364484968595207e-05	5.0040870874497444e-23	0.0012335004284977	1.3655850286382804e-18	75.83959	1.8556393876170362e-14	1.3705063292408694e-241	1.855652803924125e-14	1.3219302964030623e-18	4.868466433073312e-150	2.5524871180072785e-18
144	0.9999454571807292	5.454281927086413e-05	4.8219839117336293e-23	0.0013017276069149	1.5900127934598953e-21	75.83959	5.886356523515636e-17	3.1452499004641435e-256	5.88640753229174e-17	2.444778108591335e-22	2.8339535745713355e-158	5.418066940834578e-22
145	0.9999401721397588	5.982786024105735e-05	1.1891882508702258e-23	0.0013562579406425	4.0633769167723487e-25	75.83959	8.301907709310172e-20	1.5520196787112125e-271	8.302021485245901e-20	1.1218104569171359e-26	7.570490430406728e-167	2.9175206054608857e-26
146	0.9999457333069586	5.426669304142706e-05	2.1909623988660266e-23	0.0013475038576871	4.4864980416534755e-29	75.83959	4.83459585732797e-23	1.5718538681527817e-287	4.834668874968539e-23	1.1015498518113927e-31	9.092980102748104e-176	3.4463922388890004e-31
147	0.9999515010567848	4.849894321523607e-05	3.0342837366286004e-23	0.0011835322948172	3.4856673172124196e-33	75.83959	1.0761058635808263e-26	3.1167459210278624e-304	1.0761223859885743e-26	1.9820798750286443e-37	4.810285784641051e-185	7.665754957224496e-37
148	0.9999537646435784	4.623535642167553e-05	3.099286821851898e-23	0.0011677802540361	1.2001811940241135e-37	75.83959	8.446987949879498e-31	1.15e-321	8.44711596826294e-31	5.553652017166354e-44	1.097569377565999e-194	2.735350910106521e-43
149	0.9999436162179336	5.638378206640482e-05	9.397353653960523e-24	0.0012682091910392	4.666323886201642e-43	75.83959	2.1505424112627483e-35	0.0	2.150575039354991e-35	2.0436978676112118e-51	1.0575507844794824e-204	1.3241338778518008e-50
150	0.999959240336466	4.075966353411786e-05	1.5747080462397173e-23	0.0010402250336483	0.0	75.83959	1.627889979418574e-40	0.0	1.6279163256129605e-40	8.265165073093302e-60	4.2116149538023054e-215	7.299055972252811e-59
151	0.9999529859014727	4.701409852714278e-05	3.399875958899123e-23	0.0011193646350875	0.0	75.83959	3.3477408639694778e-46	0.0	3.347824431455615e-46	3.0522487400000353e-69	6.782725029648325e-226	3.817201016191381e-68
152	0.9999607592908432	3.924070915672928e-05	5.773867971728356e-23	0.0010370116215199	0.0	75.83959	1.703517072876249e-52	0.0	1.703567769422523e-52	8.483958819589531e-80	4.3203836811126083e-237	1.5662168031369096e-78
153	0.9999550208558504	4.497914414969273e-05	1.8891443743006485e-23	0.0010876531014218	0.0	75.83959	1.9472140326191422e-59	0.0	1.9472718525595154e-59	1.4524418304698584e-91	1.064115715785047e-248	4.138500671853772e-90
