Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
99	0.9999985609297256	1.4390702745004091e-06	6.348506720321723e-10	0.0002596448466647	7.244310108944774e-05	74.52738	0.275263027134619	8.580356050726433e-06	0.5505183881866068	0.27643124621536114	1.0036505787019933e-05	0.5592719168587756
100	0.9999997105095132	2.8949048669346666e-07	5.2863310950890246e-11	0.0001035482491715	2.453006527503021e-05	74.52738	0.2690247836461685	1.9070054984455082e-06	0.5380494122184072	0.2700051065942297	2.7109298856446036e-06	0.5465217455785294
101	0.9999999471506946	5.28493053764123e-08	3.548930246899396e-12	3.4782944567268714e-05	7.195269063231535e-06	74.52738	0.2630191838681435	3.5347523079041e-07	0.5260399704087326	0.26369678168104	6.434907453194056e-07	0.5339938786900731
102	0.9999999928192742	7.180725791755549e-09	1.0968781899477545e-13	9.733723345561884e-06	1.790996293493663e-06	74.52738	0.2571973388765233	5.383182638660643e-08	0.5143966029180386	0.2574756888266587	1.3305981032034876e-07	0.5216318502574251
103	0.9999999991904678	8.095322190371235e-10	2.925354703010104e-15	3.448215693424572e-06	3.731836386577925e-07	74.52738	0.25151046047548603	6.62043856359521e-09	0.5030228681756033	0.25130827874475375	2.3751888991856325e-08	0.5093704460992741
104	0.9999999999073084	9.269173623094318e-11	9.756245923972219e-17	1.041063455886615e-06	6.431536547779615e-08	74.52738	0.24590905039299626	6.465380421866358e-10	0.4918200196010636	0.24516521557339158	3.626039575287722e-09	0.49715165901449687
105	0.999999999991022	8.978025788086708e-12	1.4119468476106525e-18	2.502257814285258e-07	8.966983600089407e-09	74.52738	0.2403421004123413	4.9324389585746726e-11	0.4806860856869042	0.23901446499477758	4.688749598970387e-10	0.48491174813118176
106	0.9999999999993336	6.664623822434658e-13	1.7538644288889356e-20	4.6041684242936753e-08	9.716999427311632e-10	74.52738	0.23475464428835321	2.8835221503956692e-12	0.4695111329939911	0.23282476762175736	5.0845126504371726e-11	0.4725883138440485
107	0.9999999999999328	6.708761150775455e-14	6.65747309115033e-22	1.298140883676524e-08	7.759677622676264e-11	74.52738	0.22909433249296848	1.2685938475878207e-13	0.45819047263172835	0.22656601926449266	4.576761898594861e-12	0.4601211043768008
108	0.999999999999996	4.078585613773861e-15	2.940663814878369e-24	2.990823144699561e-09	4.337797482323325e-12	74.52738	0.22330861306856417	4.120993829445455e-15	0.4466189902639553	0.22020728712118148	3.383796572862913e-13	0.44744806241891144
109	1.0	1.3869166600598184e-16	2.9851575174331944e-26	3.939326920221475e-10	1.635792738242936e-13	74.52738	0.21734609457021115	9.677491269346053e-17	0.4346939122829177	0.21372318348271732	2.0327186281383266e-14	0.43451802288860236
110	1.0	9.665368884026938e-18	4.3538323435496165e-28	6.326054263761094e-11	4.045641961356299e-15	74.52738	0.2111557180859415	1.6056196223747246e-18	0.4223131141771433	0.2070858253566674	9.811597597835093e-16	0.4212747075854072
111	1.0	1.0212436983052918e-18	5.6512227577363554e-30	2.097485379826125e-11	6.282328887988368e-17	74.52738	0.2046943808426416	1.839547891572414e-20	0.409390392907911	0.2002745988474575	3.762045475960873e-17	0.4076761335253966
112	1.0	6.809567291212465e-20	3.720776105610463e-32	5.4224901478716606e-12	5.642706123337273e-19	74.52738	0.19791989035372176	1.4242929907777177e-22	0.3958413623957788	0.1932705460172753	1.132489125273383e-18	0.39368346922687425
113	1.0	3.126649617241854e-21	2.44719786330709e-34	1.0063069084617626e-12	2.601553910364772e-21	74.52738	0.190799701384896	7.299534064882427e-25	0.3816009284765231	0.18605939583648495	2.644503691541013e-20	0.3792670536958463
114	1.0	2.695554878753495e-22	2.3883042259731e-36	2.0694633073164994e-13	5.419820728805743e-24	74.52738	0.18330729315403846	2.4224779501510117e-27	0.36661605354198556	0.1786315970088922	4.731516299108453e-22	0.3644064748737872
115	1.0	2.5366371454571668e-23	3.0101746332863837e-38	5.931413942904945e-14	4.611207073155716e-27	74.52738	0.17542873206561752	5.05755423677934e-30	0.35085886902417657	0.1709828296968739	6.404992557148777e-24	0.34909163799443177
116	1.0	5.1661080733294665e-24	2.2453986202801568e-39	2.6344039254742882e-14	1.4898024502039098e-30	74.52738	0.1671783937393865	6.496996614689217e-33	0.3343581290425601	0.1631148080974928	6.475692020985012e-26	0.33332425062559207
117	1.0	1.5810165866202923e-24	1.593933562917085e-39	1.6016435885348422e-14	1.6689544815055023e-34	74.52738	0.15860533385668096	4.97729825575135e-36	0.3172119422788692	0.15502900340409048	4.82571733724618e-28	0.3171054376769681
118	1.0	1.646538214768495e-25	2.20214053668645e-41	4.178001023760151e-15	5.4657884821728425e-39	74.52738	0.1497869874918157	2.2154973977381944e-39	0.29957518088761653	0.1467359580888012	2.6150219285052996e-30	0.3004543073431932
119	1.0	5.238936205137536e-26	2.474693087997627e-42	1.7011277140689782e-15	4.06376554654197e-44	74.52738	0.14081953663072663	5.599786414767354e-43	0.28164020766376113	0.13825053720772162	1.0163119919967619e-32	0.2833984932172427
120	1.0	3.483778931142303e-26	3.979687638682481e-43	1.191066390209949e-15	0.0	74.52738	0.13181717324662173	7.848100086113343e-47	0.2636354099966509	0.1295953416292607	2.793115304215544e-35	0.2659810403812809
121	1.0	1.2116330347443292e-26	1.7235971111195252e-43	6.679224307223398e-16	0.0	74.52738	0.12289638201442445	5.766023332621806e-51	0.24579375819854446	0.12080172027716482	5.350595056444638e-38	0.24826248442752086
122	1.0	1.718703734231058e-27	0.0	3.548487302031057e-16	0.0	74.52738	0.11417230583129191	2.1935221629171347e-55	0.22834553694656248	0.11190980802290443	7.040122955717561e-41	0.23032105394443925
123	1.0	9.72664436876038e-28	2.802596928649634e-45	1.4927836023679892e-16	0.0	74.52738	0.10568421765955686	4.2406318871878413e-60	0.21136929236695745	0.10293007899077038	6.267670083270826e-44	0.2121750374522093
124	1.0	6.439719436502962e-28	1.401298464324817e-45	2.984873431812618e-16	0.0	74.52738	0.09721828443445918	4.035429994724321e-65	0.19443735814534	0.09375096756843875	3.7182349749132493e-47	0.1935951210891297
125	1.0	1.506146670359438e-28	0.0	6.380273028215057e-17	0.0	74.52738	0.08835490167252226	1.790863045901295e-70	0.17671052078209953	0.08414793643390373	1.447101576511217e-50	0.17417582522249872
126	1.0	1.225937465331327e-28	0.0	7.915516936391025e-17	0.0	74.52738	0.07861489942570456	3.616955800682596e-76	0.15723043664378575	0.0739324518278183	3.636548389528034e-54	0.15353058091107297
127	1.0	1.0208451855535306e-28	0.0	9.327697545242785e-17	0.0	74.52738	0.06764031420694523	3.30945252974353e-82	0.13528117772941253	0.06305730832998319	5.805934353033128e-58	0.13148043020124803
128	1.0	9.511985031983839e-29	0.0	2.7171605955501177e-17	0.0	74.52738	0.055407433352530955	1.3302692185264906e-88	0.11081531653444884	0.05157170797226089	5.792818904082836e-62	0.1080927912125272
129	1.0	4.732257836839778e-28	0.0	1.2830759793801575e-16	0.0	74.52738	0.04240420750309935	2.210948936566754e-95	0.08480875920117745	0.03967423709416714	3.551844568683361e-66	0.08372812661703384
130	1.0	7.593341723170573e-29	0.0	3.4808723014464416e-17	0.0	74.52738	0.029657917720205297	1.4629622377984104e-102	0.05931607597370215	0.027948054863239938	1.3156545988847982e-70	0.05952854938247952
131	1.0	4.7243190934237045e-29	0.0	3.4862023224414883e-17	0.0	74.52738	0.018482623277000048	3.676244668148014e-110	0.03696539636945125	0.017415715572291282	2.8933867679975797e-75	0.03756350601376207
132	1.0	1.3133939441059515e-28	0.0	7.788896098688349e-17	0.0	74.52738	0.009974135682284297	3.4140309112858437e-118	0.01994835238108032	0.009203449533129177	3.711697266700827e-80	0.020191347778011765
133	1.0	1.7240074744640018e-29	0.0	2.4707385279868958e-17	0.0	74.52738	0.004514994396651856	1.1018186790741119e-126	0.009030025405349579	0.003923983706251882	2.7279234720871275e-85	0.008807659505234135
134	1.0	1.3363427535628178e-29	0.0	1.3547229891426017e-17	0.0	74.52738	0.0016553207304841752	1.2175183893920909e-135	0.0033106549027550982	0.001274365209553541	1.127844208559172e-90	0.0029481905331256815
135	1.0	1.637446252186964e-29	0.0	2.5170947221311025e-17	0.0	74.52738	0.00047306426834484925	4.858417906238544e-145	0.0009461323793722314	0.00029535849820378597	2.574917938287746e-96	0.0007107559413920281
136	1.0	2.3873648539324658e-29	0.0	2.1604010416723133e-17	0.0	74.52738	0.00010109466653582468	6.162404878185604e-155	0.00020219015367787624	4.54218410601618e-05	3.185490947053626e-102	0.00011497077657576523
137	1.0	2.182644519375179e-29	0.0	3.633978138874087e-17	0.0	74.52738	1.5447383597575e-05	2.3970378598183e-165	3.0894892386131264e-05	4.27653609308529e-06	2.0949271467879888e-108	1.1538779651612773e-05
138	1.0	1.7365747692042364e-29	0.0	1.5753519108451953e-17	0.0	74.52738	1.6085702804311975e-06	2.787233006247795e-176	3.217153611143334e-06	2.2571533617297523e-07	7.182754729714483e-115	6.594893549600099e-07
139	1.0	1.9660864865073714e-29	0.0	1.6709466926961108e-17	0.0	74.52738	1.0844478726688833e-07	9.376896919498133e-188	2.1689045459446256e-07	6.068323542956808e-09	1.2587996462622732e-121	1.955503997639705e-08
140	1.0	3.5631118325966767e-29	0.0	2.3796303737784676e-17	0.0	74.52738	4.4821643344035e-09	8.707067271085999e-200	8.964365065440017e-09	7.493757095941414e-11	1.1052582111894994e-128	2.7202970787429037e-10
141	1.0	1.0665883539135197e-29	0.0	1.9328391883836682e-17	0.0	74.52738	1.0719918627443806e-10	2.112681975892562e-212	2.1439924297257965e-10	3.803697328565413e-13	4.7639486742255516e-136	1.5934623173341448e-12
142	1.0	1.2594260768721294e-29	0.0	2.45349479006537e-17	0.0	74.52738	1.3957849137527529e-12	1.2529946114844012e-225	2.7915811607321712e-12	7.047323237505303e-16	9.874253176460044e-144	3.5016342023924945e-15
143	1.0	1.4908208420857334e-29	0.0	3.613575563629344e-17	0.0	74.52738	9.278221876864965e-15	1.5699418946328703e-239	1.8556519031806068e-14	4.2000575556640493e-19	9.637770531764028e-152	2.5526528860115834e-18
144	1.0	1.3710738908443037e-29	0.0	2.055744330774757e-17	0.0	74.52738	2.943190395485713e-17	4.614835930657021e-254	5.886404678823783e-17	7.041908178354001e-23	4.336685234341843e-160	5.418440161541684e-22
145	1.0	2.8372080726249146e-29	0.0	6.166950427427022e-17	0.0	74.52738	4.150991888133732e-20	3.34335004205545e-269	8.302017451911157e-20	2.8826306859711202e-27	8.804336950781981e-169	2.917730216317251e-26
146	1.0	1.95421237608384e-29	0.0	2.1271907326950446e-17	0.0	74.52738	2.4173234562024115e-23	4.5953026367159935e-285	4.834666542795915e-23	2.4813399815432345e-32	7.890493360749862e-178	3.44665293179521e-31
147	1.0	5.475249109316561e-29	0.0	4.560590824139664e-17	0.0	74.52738	5.380587474988576e-27	1.1534573002069872e-301	1.0761218637252753e-26	3.8387726173465854e-38	3.0533324161945154e-187	7.666356019098969e-37
148	1.0	2.925975688394492e-29	0.0	3.1310308197459195e-17	0.0	74.52738	4.223538788407121e-31	5.77583e-319	8.447111880251422e-31	9.053120893097076e-45	4.9883604770357445e-197	2.735577811267886e-43
149	1.0	1.5004513945873308e-29	0.0	1.554942387283307e-17	0.0	74.52738	1.0752826301362493e-35	0.0	2.1505739892017686e-35	2.7394787337654975e-52	3.363505676959042e-207	1.3242487541269134e-50
150	1.0	9.422020932236315e-30	0.0	2.13839456321983e-17	0.0	74.52738	8.139544648683527e-41	0.0	1.6279155351526159e-40	8.884655755378755e-61	9.14680767373155e-218	7.299742025534835e-59
151	1.0	9.809767806086688e-30	0.0	1.3150889609643684e-17	0.0	74.52738	1.673904604150513e-46	0.0	3.3478227975917523e-46	2.5599604157944103e-70	9.800960671455304e-229	3.817564118045456e-68
152	1.0	4.9547090648741335e-29	0.0	2.9867817705730016e-17	0.0	74.52738	8.517800131122499e-53	0.0	1.7035669431152675e-52	5.39059354473419e-81	4.041335407844234e-240	1.5663754595561155e-78
153	1.0	5.9095253221487565e-30	0.0	8.279617192054615e-18	0.0	74.52738	9.736315026220859e-60	0.0	1.9472709046874844e-59	6.77197904018734e-93	6.2612016679554e-252	4.138947273448687e-90
