Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
52	0.0039177536964416	0.9960822463035583	0.9948872923851012	0.9970076680183412	0.9955886006355286	120.764435	1.0	0.6038771465839069	1.0	1.0	0.623059228360292	1.0
53	0.0041538476943969	0.995846152305603	0.9945716857910156	0.9968101978302002	0.9953322410583496	120.764435	1.0	0.5907150335380384	1.0	1.0	0.6061667813813331	1.0
54	0.0044125318527221	0.9955874681472778	0.9942063689231871	0.99661123752594	0.9950677752494812	120.764435	1.0	0.5777992241088943	1.0	1.0	0.5896579602921018	1.0
55	0.0046721696853637	0.9953278303146362	0.993897020816803	0.99642014503479	0.9947808384895324	120.764435	1.0	0.5650771553152796	1.0	1.0	0.5735178455935902	1.0
56	0.0049675107002258	0.9950324892997742	0.993499517440796	0.996163547039032	0.994461715221405	120.764435	1.0	0.5524930812416785	1.0	1.0	0.5577220063610799	1.0
57	0.0052903294563293	0.9947096705436708	0.9930419325828552	0.9959325194358826	0.9941151738166808	120.764435	1.0	0.5399874703945252	1.0	1.0	0.5422407473109639	1.0
58	0.0056491494178771	0.9943508505821228	0.9925879836082458	0.9956583380699158	0.993757665157318	120.764435	1.0	0.5275015619518237	1.0	1.0	0.5270440049049164	1.0
59	0.0059718489646911	0.9940281510353088	0.9921626448631288	0.9954188466072084	0.993399977684021	120.764435	1.0	0.5149788798816246	1.0	1.0	0.5120993727923705	1.0
60	0.0063276290893554	0.9936723709106444	0.9916239380836488	0.9951406717300416	0.9930350184440612	120.764435	1.0	0.502362717011811	1.0	1.0	0.4973708249121177	1.0
61	0.0067216753959655	0.9932783246040344	0.9911054968833924	0.9948427081108092	0.992642104625702	120.764435	1.0	0.48959433838247846	1.0	1.0	0.48282036560408015	1.0
62	0.0071712136268615	0.9928287863731384	0.9905980229377748	0.9945289492607116	0.9922022223472596	120.764435	1.0	0.4766158431608055	1.0	1.0	0.46841184348752896	1.0
63	0.0076323151588439	0.992367684841156	0.9899247884750366	0.9941713213920592	0.9917154312133788	120.764435	1.0	0.46337024825402945	1.0	1.0	0.45410798135816016	1.0
64	0.0081205368041992	0.9918794631958008	0.98926043510437	0.9937840104103088	0.9912040829658508	120.764435	1.0	0.44980281784275233	1.0	1.0	0.43987113186317495	1.0
65	0.0085934996604919	0.991406500339508	0.9886192083358764	0.993439793586731	0.9906904697418212	120.764435	1.0	0.4358707158469231	1.0	1.0	0.4256670012868273	1.0
66	0.00914067029953	0.99085932970047	0.987916886806488	0.9930320382118224	0.9901718497276306	120.764435	1.0	0.42153703603839743	1.0	1.0	0.41146172027985456	1.0
67	0.0096797943115234	0.9903202056884766	0.9871476292610168	0.9926028847694396	0.9896199703216552	120.764435	1.0	0.4067725112216513	1.0	1.0	0.39722090255270043	1.0
68	0.0103424787521362	0.9896575212478638	0.9862682819366456	0.9920823574066162	0.9890011548995972	120.764435	1.0	0.39154981326944577	1.0	1.0	0.3829159450690618	1.0
69	0.0110208988189697	0.9889791011810304	0.985390305519104	0.9916268587112428	0.9883044958114624	120.764435	1.0	0.3758537959055284	1.0	1.0	0.368526564492043	1.0
70	0.0117239356040954	0.9882760643959044	0.9844212532043456	0.991091251373291	0.9875572323799132	120.764435	1.0	0.3596808438472817	1.0	1.0	0.3540172625084116	1.0
71	0.0125203728675842	0.9874796271324158	0.9834352135658264	0.9904381632804872	0.9867995381355286	120.764435	1.0	0.343031448817836	1.0	0.9983838208306435	0.3393182245205776	0.9984108681133271
72	0.0133235454559326	0.9866764545440674	0.98240864276886	0.9898459315299988	0.9860403537750244	120.764435	1.0	0.3259138218139489	1.0	0.9934644714357077	0.324324523137401	0.9935738224735662
73	0.0142119526863098	0.9857880473136902	0.9810835123062134	0.989155113697052	0.98524409532547	120.764435	1.0	0.3083446926558762	1.0	0.9855976698934037	0.3089124272224941	0.9858382438779955
74	0.0151575803756713	0.9848424196243286	0.9797957539558412	0.9884818196296692	0.984355092048645	120.764435	0.9986250679698208	0.2903487695634991	0.9986250806558822	0.97514898266117	0.2929509317186177	0.9755626896743902
75	0.0160783529281616	0.9839216470718384	0.9784796833992004	0.9877718091011048	0.9833405017852784	120.764435	0.9928539434298564	0.2719596155516831	0.992854001973233	0.9624765184735001	0.2763176115615275	0.9630987590195575
76	0.0173072218894958	0.9826927781105042	0.9767805337905884	0.9868873357772828	0.9822272658348083	120.764435	0.9831017328256666	0.25323306229074977	0.9831018622654271	0.9479293750813491	0.2589127334223168	0.9487879964511337
77	0.0184991359710693	0.9815008640289308	0.975228786468506	0.9859920144081116	0.98108172416687	120.764435	0.969942327196444	0.23424470086757332	0.9699425440432822	0.931835651966895	0.24067205031567623	0.9329518861899669
78	0.0198015570640563	0.9801984429359436	0.9734769463539124	0.985101878643036	0.9799381494522096	120.764435	0.9539406732530141	0.21505045687346594	0.9539409972295527	0.9145042508487804	0.22157595320771412	0.9158947408664073
79	0.0210130810737609	0.978986918926239	0.9716949462890624	0.9840543866157532	0.9787574410438538	120.764435	0.9356401647784476	0.19569690123496608	0.9356406016078147	0.8962199946615403	0.20165008254648314	0.8978940520554209
80	0.0225103497505188	0.9774896502494812	0.969596266746521	0.9831286072731018	0.9774518609046936	120.764435	0.915543154258523	0.17622815019178506	0.9155436991746104	0.8772372772137105	0.1810040056306008	0.8792014029346551
81	0.0241593122482299	0.97584068775177	0.967417538166046	0.9818369746208192	0.975949227809906	120.764435	0.8941145080382771	0.1567190927266363	0.8941151400600349	0.8577892150777253	0.15984592232506642	0.8600461860803602
82	0.0259923338890075	0.9740076661109924	0.9652309417724608	0.9801901578903198	0.9742627739906312	120.764435	0.8717753626058373	0.1372988586451931	0.8717760766572825	0.8380835037869411	0.1384857556157409	0.8406222783224507
83	0.027847945690155	0.972152054309845	0.9626748561859132	0.9789212346076964	0.9724934697151184	120.764435	0.8488926730929978	0.11816848519604858	0.8488934588963808	0.8182884515495044	0.11733885399647798	0.8211122662533352
84	0.0298593640327453	0.9701406359672546	0.9598894715309144	0.977386236190796	0.9707241654396056	120.764435	0.8257850848241127	0.0995955336337776	0.8257859356803803	0.7985558491474176	0.09690264702046468	0.8016527111419539
85	0.0320146679878234	0.9679853320121764	0.9566349983215332	0.975945234298706	0.968924641609192	120.764435	0.802726104571813	0.08189003737658442	0.8027270093927561	0.7790158084345298	0.07770986612768228	0.7823758890873519
86	0.0343552231788635	0.9656447768211364	0.9531054496765136	0.9742418527603148	0.9669642448425292	120.764435	0.7799404883001047	0.06538675696754227	0.7799414414557835	0.7597774510106543	0.060271104332803964	0.7633847171095541
87	0.0369383692741394	0.9630616307258606	0.95022714138031	0.9721447825431824	0.9647025465965272	120.764435	0.7576136471146437	0.05043750623950027	0.7576146344669118	0.74090624537499	0.045016866577469714	0.7447582704370044
88	0.0397722125053405	0.9602277874946594	0.9458957314491272	0.9701324701309204	0.9621115922927856	120.764435	0.7358905298900028	0.037361925525818566	0.7358915366536151	0.7224808583161824	0.03223069831010912	0.7265636382455443
89	0.0429157018661499	0.95708429813385	0.941644251346588	0.9676123857498168	0.959330141544342	120.764435	0.714882727672774	0.026397271811234798	0.7148837480275979	0.7045441039423155	0.022012468643230625	0.708847741119227
90	0.0462611317634582	0.9537388682365416	0.937034547328949	0.9653614163398744	0.9565278887748718	120.764435	0.6946693177397512	0.017659442868119848	0.6946703488476993	0.6871258031404749	0.014266192009262798	0.6916392778920167
91	0.0497850775718688	0.9502149224281312	0.932761251926422	0.9629079699516296	0.9537134766578674	120.764435	0.6753023742458507	0.01109871048555858	0.6753034146726751	0.6702741811649586	0.008725790149211758	0.6749590008721037
92	0.0534414052963256	0.9465585947036744	0.926846206188202	0.9602611660957336	0.9507043957710266	120.764435	0.6568123300517079	0.006497032805212807	0.6568133742712562	0.6539442482995007	0.005007757931943487	0.6588118716167541
93	0.0575897693634033	0.9424102306365968	0.9214547276496888	0.956731617450714	0.9472490549087524	120.764435	0.6392050430515832	0.003509135538773827	0.6392060847651542	0.6381600423557722	0.0026802467550975278	0.6431926092615465
94	0.0627647042274475	0.9372352957725524	0.9141123294830322	0.9529430866241456	0.9432256817817688	120.764435	0.6224681826394255	0.0017307955109414318	0.6224692164332275	0.6228968905225474	0.0013293124629920432	0.6280862955749357
95	0.067816138267517	0.9321838617324828	0.9059756994247437	0.9491679072380066	0.9387975931167604	120.764435	0.6065775405346745	0.000771005485546516	0.6065785649724886	0.6081164408098508	0.0006068688537358844	0.613469032091552
96	0.0736801028251648	0.9263198971748352	0.8993655443191528	0.9447123408317566	0.934277355670929	120.764435	0.5914946043895681	0.00030664612158822646	0.5914956159737492	0.5938272426568079	0.0002532510149351999	0.5993123161697058
97	0.0789802074432373	0.9210197925567628	0.8929370641708374	0.9407839775085448	0.9297773838043212	120.764435	0.5771664067299884	0.00010760511307783908	0.5771674076580874	0.5799639218033836	9.590297349744247e-05	0.5855745192635179
98	0.0858363509178161	0.9141636490821838	0.882921040058136	0.9357274174690248	0.9250669479370116	120.764435	0.5635300806896618	3.290115347332874e-05	0.5635310697637401	0.5664682140966557	3.270785246486033e-05	0.572216420299942
99	0.0923866629600524	0.9076133370399476	0.873995304107666	0.930940330028534	0.9197224378585817	120.764435	0.5505165943685707	8.64726032045441e-06	0.550517569160855	0.5533062720551953	9.967717771449064e-06	0.559194278239091
100	0.1005814671516418	0.8994185328483582	0.863278329372406	0.92472642660141	0.9134365320205688	120.764435	0.5380476484512462	1.924998097549399e-06	0.5380486082572487	0.5404285299593212	2.6921699434891536e-06	0.5464452609574282
101	0.1092395186424255	0.8907604813575745	0.8509406447410583	0.9193854928016664	0.9063475728034972	120.764435	0.5260382348647439	3.5734170540742373e-07	0.5260391803292124	0.5277667164134385	6.389993441567087e-07	0.5339171161557513
102	0.1185046434402465	0.8814953565597534	0.8382589817047119	0.9112892746925354	0.8989807367324829	120.764435	0.5143948959660676	5.4443002496621367e-08	0.5143958263446877	0.5153040830799587	1.3212560345742486e-07	0.5215549125831465
103	0.1279069185256958	0.8720930814743042	0.8245380520820618	0.9041090607643129	0.8916771411895752	120.764435	0.5030211905478024	6.701104070726764e-09	0.5030221060678323	0.5029342253373849	2.3584550235686217e-08	0.5092933781496768
104	0.1388219594955444	0.8611780405044556	0.8099887371063232	0.8964690566062927	0.8841996788978577	120.764435	0.4918183707568597	6.556530052673783e-10	0.4918192695774234	0.49062577069181423	3.600384121188941e-09	0.49707450142257104
105	0.1509047150611877	0.8490952849388123	0.7941511273384094	0.8875100016593933	0.8758781552314758	120.764435	0.48068446755536	5.01109930353877e-11	0.48068535124943296	0.4782867191790081	4.655433022707205e-10	0.48483452580420533
106	0.1639267802238464	0.8360732197761536	0.7746766805648804	0.8768563866615295	0.866073489189148	120.764435	0.46950954959621327	2.934617151413226e-12	0.4695104139567248	0.46585503905552583	5.0482615796257493e-11	0.47251843237528024
107	0.1781399846076965	0.8218600153923035	0.7568403482437134	0.8679096698760986	0.8547825813293457	120.764435	0.4581889216522984	1.2900180110990067e-13	0.4581897685543546	0.45329579257303626	4.544034179589037e-12	0.4600559467352015
108	0.1940488219261169	0.8059511780738831	0.7368907928466797	0.8551523685455322	0.8428061604499817	120.764435	0.4466174761151317	4.170080326745496e-15	0.4466183048209158	0.44052247817088486	3.359528512067504e-13	0.4473837969605121
109	0.2108969688415527	0.7891030311584473	0.7160340547561646	0.8422344326972961	0.8309286236763	120.764435	0.434692435555473	9.719049338701405e-17	0.43469324431316814	0.42751027494693206	2.0181477880849383e-14	0.4344547453896962
110	0.2270705103874206	0.7729294896125793	0.6912457346916199	0.8282531499862671	0.8190357685089111	120.764435	0.4223116757594114	1.6041463554167756e-18	0.4223124650020199	0.41419904066045915	9.741235708407842e-16	0.4212125159050689
111	0.2459934949874878	0.7540065050125122	0.6675523519515991	0.8163063526153564	0.8061468601226807	120.764435	0.4093889952855152	1.832864274270673e-20	0.4093897617428462	0.40053507031883795	3.735084205376326e-17	0.4076151292825087
112	0.2677752375602722	0.7322247624397278	0.6454284191131592	0.7977010607719421	0.7910920977592468	120.764435	0.3958400077423848	1.4147217467381818e-22	0.3958407504674785	0.3865107907166475	1.1243732900909652e-18	0.39362642373944695
113	0.291340172290802	0.708659827709198	0.6119877099990845	0.7797327637672424	0.7735148668289185	120.764435	0.381599621858124	7.217785767670075e-25	0.38160033791861214	0.37208162085509805	2.625520137611419e-20	0.3792235066883234
114	0.3163468837738037	0.6836531162261963	0.5821219086647034	0.7573782205581665	0.7545020580291748	120.764435	0.3666147970849043	2.380060589089973e-27	0.3666154846268399	0.3571462674019116	4.697514552240585e-22	0.36436408322070696
115	0.3446635603904724	0.6553364396095276	0.5468341708183289	0.7392812967300415	0.7355927228927612	120.764435	0.3508576648819587	4.947379462806715e-30	0.35085832365779396	0.34181582974128744	6.359031962528261e-24	0.3490563666440554
116	0.3704413175582886	0.6295586824417114	0.5124056935310364	0.7167767286300659	0.7170819044113159	120.764435	0.33435697902256634	6.273999030551669e-33	0.33435760664634046	0.32601400405144626	6.429244898335611e-26	0.3332914713126763
117	0.3976117968559265	0.6023882031440735	0.4816745519638061	0.6938387751579285	0.6976965665817261	120.764435	0.3172108492772314	4.732409311715444e-36	0.3172114472418346	0.3098613296412034	4.791110207287475e-28	0.3171173694692659
118	0.4273514151573181	0.5726485848426819	0.4449173808097839	0.6692710518836975	0.6755412817001343	120.764435	0.2995741477875436	2.0787687351259207e-39	0.2995747135441673	0.29325510932135124	2.5962852268100857e-30	0.30058284271108093
119	0.4608108401298523	0.5391891598701477	0.4088906943798065	0.6423244476318359	0.6496298313140869	120.764435	0.2816392346587889	5.152652284888309e-43	0.2816397683701596	0.2763117365416345	1.0090317527887262e-32	0.28364474662111316
120	0.4973294734954834	0.5026705265045166	0.3682970702648163	0.6102543473243713	0.6212382316589355	120.764435	0.26363449843428843	6.980147654781075e-47	0.2636349983886912	0.25897422066246906	2.7731087318509876e-35	0.2663358635516961
121	0.5342501699924469	0.4657498300075531	0.3290803432464599	0.5768745541572571	0.5929854512214661	120.764435	0.2457929080734365	5.021120229239447e-51	0.24579337445079744	0.24141124245290463	5.31230245718039e-38	0.24868696071379823
122	0.570492684841156	0.429507315158844	0.295670598745346	0.5454950332641602	0.5660379528999329	120.764435	0.22834474778210573	1.8693920812684013e-55	0.22834518063637846	0.2237124950647978	6.989783169496888e-41	0.2308100434357158
123	0.608038067817688	0.391961932182312	0.2559780180454254	0.5110594034194946	0.5390467047691345	120.764435	0.21136856190817246	3.5094322043904326e-60	0.21136896283899032	0.20572735329672837	6.222875404427422e-44	0.2127228009051219
124	0.6433414816856384	0.3566585183143616	0.2199417352676391	0.4763631522655487	0.5093857049942017	120.764435	0.19443668574049117	3.221342548645178e-65	0.19443705480928666	0.18743388291962582	3.6916736502849015e-47	0.1941955826322877
125	0.6828290820121765	0.3171709179878235	0.1859935224056244	0.4394800066947937	0.475301444530487	120.764435	0.1767099093882616	1.3935961433397753e-70	0.1767102443582968	0.1683150045636861	1.4367680945050838e-50	0.17482218524415094
126	0.7247123718261719	0.2752876281738281	0.1486935168504715	0.3981263935565948	0.4380721151828766	120.764435	0.15722989271938628	2.734134871538876e-76	0.15723019144150227	0.14802539519544727	3.610595391150551e-54	0.15421697332455672
127	0.7642269730567932	0.2357730269432068	0.1190745383501052	0.3604894280433655	0.4014483094215393	120.764435	0.1352807095281813	2.350761462433149e-82	0.13528096658539562	0.12630487068012136	5.764534253564368e-58	0.1321894953128584
128	0.7978575378656387	0.2021424621343612	0.0955580696463584	0.3225786387920379	0.3678169846534729	120.764435	0.11081493324639591	8.600991708885347e-89	0.11081514365856891	0.10342556214579335	5.7515551867820306e-62	0.10880398849565315
129	0.8291964083909988	0.1708035916090011	0.0711157247424125	0.2845752537250519	0.3361630141735077	120.764435	0.08480846573196034	1.3014178163295151e-95	0.08480862695807649	0.07963863572550538	3.526569154431496e-66	0.08441217693032599
130	0.8593550026416779	0.1406449973583221	0.0526410788297653	0.2481192499399185	0.3035784959793091	120.764435	0.05931587086427109	7.878159793649964e-103	0.05931598344630823	0.05616362485103693	1.3063034676604068e-70	0.06014406344155887
131	0.8896098583936691	0.1103901416063308	0.0375452637672424	0.2099199593067169	0.2679266929626465	120.764435	0.03696526845791548	1.831638951255417e-110	0.03696533874790029	0.03510169554848489	2.872846705125848e-75	0.03806600644725867
132	0.9153135493397712	0.0846864506602287	0.0247268080711364	0.1771048009395599	0.2303344160318374	120.764435	0.019948283273931375	1.5642763053324823e-118	0.019948321238332203	0.01863258011800801	3.685385075325467e-80	0.020555126186192946
133	0.9363106191158296	0.0636893808841705	0.0159871168434619	0.1450040489435196	0.1948946565389633	120.764435	0.00902999410920944	4.713812810982896e-127	0.009030011294340511	0.007982317471247242	2.708657858737433e-85	0.009022373700218819
134	0.9482635222375392	0.0517364777624607	0.0109815020114183	0.1262001544237136	0.1645316332578659	120.764435	0.0033106434446148834	4.844906006601907e-136	0.0033106497368882	0.002614547692457399	1.1198927613955178e-90	0.0030452962919821323
135	0.9573361463844776	0.0426638536155223	0.008663635700941	0.109822541475296	0.1386264115571975	120.764435	0.0009461291033716073	1.6448693538267036e-145	0.0009461309034785377	0.0006108455990764925	2.5567854675347877e-96	0.000742030162497214
136	0.9594492353498936	0.0405507646501064	0.0083740819245576	0.1059720665216445	0.1147398203611373	120.764435	0.00020218945335920876	1.7801852899751172e-155	0.00020218983785205127	9.505602931540925e-05	3.163059166868546e-102	0.00012171377884485118
137	0.9612610414624214	0.0387389585375785	0.0080070840194821	0.1025969982147216	0.0911624655127525	120.764435	3.089478537092997e-05	5.880817508244783e-166	3.0894844197159774e-05	9.053737244722237e-06	2.080187072400969e-108	1.2436865914304692e-05
138	0.9612822532653807	0.0387177467346191	0.0079082725569605	0.1006107702851295	0.0685912892222404	120.764435	3.2171424419670103e-06	5.63277021946035e-177	3.217148588683075e-06	4.844901064642962e-07	7.1323003501162325e-115	7.272291204477065e-07
139	0.9616571366786956	0.0383428633213043	0.0075907669961452	0.1003498956561088	0.049537755548954	120.764435	2.1688969899821646e-07	1.496957982840568e-188	2.1689011643647907e-07	1.3335467552129642e-08	1.2499735021321054e-121	2.2190083067940773e-08
140	0.9624123759567738	0.0375876240432262	0.0070589818060398	0.0994337424635887	0.0353838838636875	120.764435	8.964333830226633e-09	1.0620133227007478e-200	8.964351070201615e-09	1.6872324498928607e-10	1.0975226780236252e-128	3.1984189605305165e-10
141	0.9642751663923264	0.0357248336076736	0.0067755519412457	0.0967021435499191	0.025259954854846	120.764435	2.143984965964311e-10	1.9371413583979686e-213	2.1439890850024295e-10	8.836307934670583e-13	4.730673313228891e-136	1.956892894323888e-12
142	0.9636257328093052	0.0363742671906948	0.0070542362518608	0.096525028347969	0.0175886657088994	120.764435	2.791571428825736e-12	8.73073439972918e-227	2.7915768030041886e-12	1.7016690137487927e-15	9.805422764425028e-144	4.533608763878235e-15
143	0.964974045753479	0.0350259542465209	0.0068690688349306	0.0955603197216987	0.0114027168601751	120.764435	1.8556454352891486e-14	9.292282512698931e-241	1.8556490087076012e-14	1.053188715126476e-18	9.570730617221694e-152	3.521747762199174e-18
144	0.9646588638424872	0.0353411361575126	0.006818632595241	0.097545750439167	0.0066201440058648	120.764435	5.886384163199451e-17	2.2197382459158936e-255	5.886395470057416e-17	1.8631146867485202e-22	4.306586801797005e-160	8.06369251334127e-22
145	0.9654340855777264	0.0345659144222736	0.0061859325505793	0.0945804789662361	0.0034769489429891	120.764435	8.301988356431983e-20	1.1319753597605544e-270	8.302004476125326e-20	8.020266990968066e-27	8.743372268747565e-169	4.749009739655663e-26
146	0.9647396951913834	0.0352603048086166	0.0067345001734793	0.0958614125847816	0.0017539209220558	120.764435	4.8346495971599634e-23	1.177748668162776e-286	4.834658981053423e-23	7.354549400313469e-32	7.835930118558895e-178	6.23178485526919e-31
147	0.9662197306752204	0.0337802693247795	0.0059409015811979	0.0926972702145576	0.0008846594719216	120.764435	1.0761180896801685e-26	2.3947763483521055e-303	1.0761201839319574e-26	1.2586944904444176e-37	3.0322212141104535e-187	1.5668378043723216e-36
148	0.966298609972	0.0337013900279998	0.0062558380886912	0.0915668681263923	0.0004323160392232	120.764435	8.447082290459473e-31	9.106e-321	8.44709870190626e-31	3.2966952733034897e-44	4.953874937932788e-197	6.441901575182772e-43
149	0.965528465807438	0.0344715341925621	0.0066416938789188	0.0947522297501564	0.0001870220876298	120.764435	2.1505664508377736e-35	0.0	2.1505706295282168e-35	1.0936073650308054e-51	3.3403472318771366e-207	3.65650568047631e-50
150	0.9674406796693802	0.0325593203306198	0.006008269265294	0.0905880406498909	6.498912262031808e-05	120.764435	1.6279098230432226e-40	0.0	1.6279129972089006e-40	4.031595292736209e-60	9.084173157496314e-218	2.408371297892046e-58
151	0.9668703116476536	0.0331296883523464	0.0057935533113777	0.0918506830930709	1.7838921849033795e-05	120.764435	3.3478110229974e-46	0.0	3.3478175774749415e-46	1.2829542091309266e-69	9.733855177202023e-229	1.5558403945200202e-67
152	0.9669847600162028	0.033015239983797	0.0062834904529154	0.0913120210170745	4.309820724301972e-06	120.764435	1.7035609466182864e-52	0.0	1.7035642839947935e-52	3.2374713197334803e-80	4.013668213908143e-240	8.110182699397093e-78
153	0.9675204008817672	0.0324795991182327	0.0057826461270451	0.0904306918382644	1.0294277217326453e-06	120.764435	1.9472640641764567e-59	0.0	1.9472678665334956e-59	5.160843793861894e-92	6.218444732716361e-252	2.7998527517590643e-89
154	0.9687939658761024	0.0312060341238975	0.0051829433068633	0.0859850347042083	2.377995542701683e-07	120.764435	4.524368617257582e-67	0.0	4.524377482984633e-67	3.556524042481271e-105	3.533270126061714e-264	5.1181354113657244e-102
155	0.968601007014513	0.0313989929854869	0.0055043487809598	0.0873970612883567	4.489987759370707e-08	120.764435	1.9272757706447896e-75	0.0	1.9272795415630285e-75	9.17200898285233e-120	7.184216562381195e-277	4.1329522437576034e-116
