Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
79	0.596343457698822	0.403656542301178	0.2692465782165527	0.5247372388839722	0.408826619386673	33.368526	0.19720536204523617	0.19575910437267785	0.9356404666138964	0.20558311230801213	0.20370673725665545	0.8977139511703701
80	0.6256524920463562	0.3743475079536438	0.2407468557357788	0.4983108639717102	0.3807168006896972	33.368526	0.17771516617684247	0.1762582124367722	0.9155435277521861	0.18479245966031183	0.1829270344897254	0.8790011531080866
81	0.6520179808139801	0.3479820191860199	0.2127246111631393	0.4774262309074402	0.3523018360137939	33.368526	0.15817095910302134	0.1567205899053273	0.8941149420338415	0.16345268426336979	0.16161990426855066	0.8598273843404833
82	0.6823515892028809	0.3176484107971191	0.1867873519659042	0.4456773400306701	0.3235581219196319	33.368526	0.13870171992729402	0.13728111932427706	0.8717758594105534	0.14187375201931401	0.14009469464123162	0.8403888091409984
83	0.7091400623321533	0.2908599376678467	0.165267214179039	0.4211723506450653	0.2946519553661346	33.368526	0.11950681480262498	0.11813701935096711	0.8488932196378698	0.12046954125843853	0.11877116501046939	0.8208628016828818
84	0.7412137985229492	0.2587862014770508	0.1378047615289688	0.3882223963737488	0.2659684419631958	33.368526	0.10085110511830833	0.09955346648871864	0.8257856752843441	0.09973594756607784	0.09814554765901037	0.8013942797135609
85	0.7689192593097687	0.2310807406902313	0.1162738353013992	0.3610625863075256	0.2379431575536728	33.368526	0.08304410627693926	0.08183735576423293	0.8027267310183455	0.08021102867963643	0.07875773987891498	0.7821110642162027
86	0.7938786447048187	0.2061213552951812	0.0964385494589805	0.332215279340744	0.2108583599328994	33.368526	0.06642440136378464	0.06532367397639591	0.779941146799217	0.062417393364022064	0.06112997131625835	0.7631154638442884
87	0.8202857822179794	0.1797142177820205	0.0789167955517768	0.3012654185295105	0.1848055571317672	33.368526	0.051341104611865696	0.05036816426676399	0.7576143296063851	0.046797296694061	0.045695032674786584	0.7444875230943354
88	0.8453801572322845	0.1546198427677154	0.0608600676059722	0.272490382194519	0.1598369181156158	33.368526	0.038118890839740835	0.03729201706365621	0.735891227986064	0.033651640715947936	0.03274685442730005	0.7262929950939357
89	0.867557555437088	0.132442444562912	0.0495689511299133	0.2465807497501373	0.1361448317766189	33.368526	0.027007553074403848	0.026336348655562017	0.7148834342039371	0.023097435492483904	0.02238703517311261	0.7085786759844249
90	0.8900755792856216	0.1099244207143783	0.0357019640505313	0.2185642272233963	0.1140873208642005	33.368526	0.01812883427740942	0.017611906674736978	0.6946700330013837	0.015054300917561296	0.014524804741324086	0.6913730448964018
91	0.9081710278987885	0.0918289721012115	0.0268019475042819	0.1923114210367202	0.0940301939845085	33.368526	0.011438597905461251	0.011061784575295646	0.6753030943561957	0.009267078321111438	0.008894698817308234	0.6746966009435257
92	0.9267346188426018	0.0732653811573982	0.0193415321409702	0.1677127182483673	0.0761666223406791	33.368526	0.006726322562900714	0.006469701520693183	0.6568130546445148	0.005357109213880922	0.005111344548517182	0.6585540716269844
93	0.9406888745725156	0.0593111254274845	0.013591106981039	0.1447563618421554	0.0604888796806335	33.368526	0.0036520169277902076	0.0034900346096275784	0.6392057660482724	0.0028907521887514224	0.0027395410174061064	0.6429399756805586
94	0.9535637982189656	0.0464362017810344	0.0091835791245102	0.1218937113881111	0.0469072759151458	33.368526	0.0018123824246112	0.0017190102307415888	0.6224689001943047	0.0014469308944887447	0.001360783843559322	0.6278392333988098
95	0.9648194089531898	0.0351805910468101	0.0056675495579838	0.1005516722798347	0.0353689678013324	33.368526	0.000813259736787539	0.0007649501356163698	0.6065782528099332	0.0006673836885744515	0.000622245050282766	0.6132278018001445
96	0.973879562690854	0.0261204373091459	0.0037644121330231	0.0855431258678436	0.0258614309132099	33.368526	0.00032623908489239523	0.0003039786955945667	0.5914953088837706	0.0002817092461193131	0.0002601155564519223	0.5990751770749904
97	0.9812350589782	0.0187649410218	0.0021563381887972	0.0691594704985618	0.0183205027133226	33.368526	0.00011561575668360382	0.00010652670528299423	0.5771671045011907	0.00010804546223864851	9.870083597834136e-05	0.5853434915073227
98	0.986454501748085	0.0135454982519149	0.0012796618975698	0.0555167011916637	0.0125609869137406	33.368526	3.574794604084373e-05	3.251428430364067e-05	0.5635307694777453	3.737232838065854e-05	3.3772957415591246e-05	0.571991353721582
99	0.9906371925026178	0.0093628074973821	0.0007631935295648	0.043665625154972	0.0083037065342068	33.368526	9.514891897575743e-06	8.523363070652207e-06	0.5505172753349633	1.1567824365427117e-05	1.0324895165317805e-05	0.5589697657263153
100	0.993747659958899	0.0062523400411009	0.0003802026621997	0.0326145254075527	0.0052543943747878	33.368526	2.149031611766999e-06	1.8922596088163548e-06	0.5380483179206922	3.178416976543106e-06	2.7958549044825946e-06	0.5462256279966404
101	0.9957479913718998	0.0042520086281001	0.0001930966536747	0.0260195191949605	0.0031550740823149	33.368526	4.0570035836636527e-07	3.50506481270873e-07	0.5260388957926522	7.687772964537692e-07	6.651726566505995e-07	0.5337039013561574
102	0.9971362005453556	0.0028637994546443	0.0001006042948574	0.019657164812088	0.0017859835643321	33.368526	6.30287670233075e-08	5.3316576605964364e-08	0.5143955472664385	1.6227925840749734e-07	1.3791698452027802e-07	0.5213481204193909
103	0.9982445555506274	0.0017554444493725	4.09692402172368e-05	0.0150765534490346	0.0009503641049377	33.368526	7.932128249795072e-09	6.552171500834655e-09	0.503021831014181	2.962908960823168e-08	2.468254183040882e-08	0.5090930102770025
104	0.998924934770912	0.001075065229088	1.961902671610005e-05	0.0108198123052716	0.0004745693004224	33.368526	7.95470061787367e-10	6.394501486934512e-10	0.491819001127171	4.6361136945494794e-09	3.778350062097019e-09	0.4968805913908774
105	0.9993743935483508	0.0006256064516492	9.772404155228289e-06	0.0075542153790593	0.0002210948587162	33.368526	6.24731663307492e-11	4.8677367909184325e-11	0.4806850866222821	6.157844302939084e-10	4.902509099477922e-10	0.48464713400321086
106	0.999601890158374	0.0003981098416261	3.7330680697778007e-06	0.0057218968868255	9.486662020208314e-05	33.368526	3.771685570853246e-12	2.8375864711825984e-12	0.4695101571572039	6.875126461041726e-11	5.3435702482225e-11	0.47233025119587707
107	0.9997639662469736	0.0002360337530262	1.7561134200150263e-06	0.0038646620232611	3.683835166157223e-05	33.368526	1.7166434068528894e-13	1.2430920608032692e-13	0.45818951518946893	6.387360639373417e-12	4.82841663758438e-12	0.45986971737777166
108	0.9998579643142876	0.0001420356857124	7.911016837169882e-07	0.0031097410246729	1.274797887163004e-05	33.368526	5.774302005093486e-15	4.0119449214513764e-15	0.44661805745519906	4.886796191748288e-13	3.586927153816771e-13	0.4472034922119525
109	0.9999209872912616	7.901270873844624e-05	2.575307007646188e-07	0.0020589323248714	3.898926934198244e-06	33.368526	1.4073803146001953e-16	9.335815007680599e-17	0.4346930025286332	3.0460959492996535e-14	2.164397653174154e-14	0.4342804463332083
110	0.9999562065349892	4.379346501082182e-05	8.965714215491971e-08	0.001372295548208	1.0499985592105077e-06	33.368526	2.435841262881906e-18	1.535304646543657e-18	0.4223122302841171	1.5300515723452407e-15	1.0498593057654323e-15	0.42104431039987394
111	0.9999725852867414	2.741471325862221e-05	4.2057155980046446e-08	0.0011097725946456	2.467484989665536e-07	33.368526	2.9310606511147584e-20	1.743928965046934e-20	0.40938953310433024	6.123644685514145e-17	4.0459568762564914e-17	0.40745313021198915
112	0.9999843460591364	1.565394086355809e-05	2.0552148427555043e-08	0.0007705759489908	4.946056364474317e-08	33.368526	2.3969374959331935e-22	1.3370825929011786e-22	0.3958405303416425	1.9303060032797907e-18	1.2255692782760963e-18	0.39346808819757545
113	0.9999887904405114	1.1209559488634112e-05	9.900319675182344e-09	0.0005959593690931	8.166431975098476e-09	33.368526	1.3005113980145632e-24	6.773499230392463e-25	0.38160012511575253	4.735852176900345e-20	2.873248499633763e-20	0.3790595367461863
114	0.999992961710177	7.038289822958177e-06	3.946512894259513e-09	0.0004396286385599	1.0722369658822115e-09	33.368526	4.5686310359351866e-27	2.2091775568330946e-27	0.36661528148730765	8.933926091078698e-22	5.16367165577346e-22	0.3642070745530418
115	0.9999958533562676	4.1466437323833816e-06	1.8232444443100346e-09	0.0003230702131986	1.0944736783535801e-10	33.368526	1.0144937604593113e-29	4.534644012275207e-30	0.35085812902108127	1.279827048910833e-23	7.020571049943933e-24	0.3489005756657759
116	0.9999971651820942	2.834817905750242e-06	9.503111630948522e-10	0.0002611661329865	8.598551558269829e-12	33.368526	1.3906174275676456e-32	5.6866328532285664e-33	0.33435742141325847	1.374607683421201e-25	7.129915794208654e-26	0.3331418057014006
117	0.9999980488150868	1.9511849131959025e-06	5.630011457036233e-10	0.0002030905161518	5.124203470395494e-13	33.368526	1.1480038860804047e-35	4.255438929271755e-36	0.3172112713239205	1.09259089986628e-27	5.343706850145022e-28	0.3169318704728233
118	0.9999987715664248	1.2284335753065534e-06	2.5180013629722003e-10	0.0001489271089667	2.226049849822758e-14	33.368526	5.557045453775294e-39	1.8499927256073404e-39	0.2995745466285023	6.3416840415142e-30	2.910955266409349e-30	0.3002898603518161
119	0.999998938080239	1.0619197610139963e-06	1.3651202390718709e-10	0.0001389601966366	6.57898272247618e-16	33.368526	1.5327764812760354e-42	4.547720993733764e-43	0.28163961110394686	2.6515224726054244e-32	1.1391130962539695e-32	0.28324338880883404
120	0.9999991865375364	8.134624636113585e-07	8.696556669240961e-11	0.0001089274301193	1.2225957755382815e-17	33.368526	2.3396174915072682e-46	6.141761683727178e-47	0.263634850778874	7.875567801917686e-35	3.1530738361896415e-35	0.26583545771921746
121	0.9999993085592108	6.9144078906902e-07	6.517783535109345e-11	0.0001016691894619	1.3463991688661782e-19	33.368526	1.9208501088341085e-50	4.4441672712164234e-51	0.2457932371354922	1.6382857220491604e-37	6.073402949973882e-38	0.24812658312951105
122	0.9999995184514888	4.815485112885654e-07	3.9689789649299805e-11	8.922410779632628e-05	8.534198680655573e-22	33.368526	8.253468039161299e-55	1.6547795764804475e-55	0.2283450536092591	2.352421327462067e-40	8.046027332599422e-41	0.23019496163083356
123	0.999999615311566	3.846884339964163e-07	3.938702836103758e-11	9.280408266931772e-05	3.0335823603977684e-24	33.368526	1.8048920951124961e-59	3.1086190281413176e-60	0.21136884513596524	2.29735141459643e-43	7.237836892943042e-44	0.2120588668569624
124	0.9999997027908024	2.972091976971569e-07	1.5075329873326382e-11	6.028358620824292e-05	5.641951297882154e-27	33.368526	1.9493135471215514e-64	2.8388076302221303e-65	0.19443694627525135	1.5030341823873582e-46	4.3197575008299015e-47	0.19348910276416814
125	0.999999794506607	2.054933929684921e-07	1.5164852013027638e-11	5.52107703697402e-05	4.794340414292016e-30	33.368526	1.0055807294049904e-69	1.2230772370062831e-70	0.1767101457799844	6.487194394191509e-50	1.6894964630197025e-50	0.17408042750742242
126	0.9999998178477654	1.821522346290294e-07	5.634964283379729e-12	4.643826832761988e-05	1.564176333367477e-33	33.368526	2.393285002559277e-75	2.4019362209231664e-76	0.1572301033220867	1.8183824343908388e-53	4.27327068422176e-54	0.15344649293594373
127	0.9999998032719332	1.9672806672588197e-07	9.355551056078326e-12	4.737863491754979e-05	1.6858509509573317e-37	33.368526	2.5416554830614184e-81	2.1017062675978626e-82	0.13528089078426553	3.257668684674244e-57	6.874511216383866e-58	0.1314084087792233
128	0.9999998510607782	1.4893922184455732e-07	6.662845188770694e-12	3.929247031919658e-05	5.511306860189506e-42	33.368526	1.1678409824788757e-87	7.860818446797595e-89	0.11081508153018012	3.6699465238361216e-61	6.903664442539067e-62	0.10803357279172734
129	0.9999998562403648	1.4375963530710578e-07	4.626104620902849e-12	4.374759009806439e-05	0.0	33.368526	2.252322896199247e-94	1.2063883437254287e-95	0.08480857952843743	2.557114663767611e-65	4.2624468985942926e-66	0.08368225483010563
130	0.9999998864447548	1.1355524520695327e-07	3.411203611247693e-12	3.6940135032637045e-05	0.0	33.368526	1.7633397532217207e-101	7.394213729650849e-103	0.059315950399737014	1.0835784925946478e-69	1.5927255925978416e-70	0.05949592569014969
131	0.9999998771282465	1.2287175366054728e-07	4.314193967347446e-12	3.997726525994949e-05	0.0	33.368526	5.396045538628105e-109	1.7276482229355916e-110	0.03696531802857166	2.74496068212439e-74	3.527956356597775e-75	0.03754291406610444
132	0.9999998981637076	1.0183629228777137e-07	3.4125198326850907e-12	3.1286363082472235e-05	0.0	33.368526	6.200249408120668e-117	1.485289321936976e-118	0.019948310085279832	4.0850832546049014e-79	4.557501180446498e-80	0.020180275561083632
133	0.9999998755484398	1.2445156016838157e-07	4.21571501665885e-12	3.784910950344056e-05	0.0	33.368526	2.572813796382625e-125	4.5771238775737684e-127	0.009030006283186632	3.5087519818293755e-84	3.381743878478207e-85	0.008802828053425958
134	0.9999998792250152	1.2077498467988337e-07	3.6708531180040804e-12	3.702432877616957e-05	0.0	33.368526	3.72247118577136e-134	4.8874834831949224e-136	0.003310647885181529	1.7082942337362328e-89	1.4155649995249273e-90	0.0029465727954909203
135	0.9999999154506654	8.454933464463465e-08	2.769197848459526e-12	3.2207572076004e-05	0.0	33.368526	1.8173448708553414e-143	1.7342146892420673e-145	0.0009461303739508577	4.6288689163091995e-95	3.273343822081635e-96	0.0007103657075835146
136	0.9999999106227832	8.937721673873966e-08	3.1729955034948128e-12	3.2375784940086305e-05	0.0	33.368526	2.8887487724420686e-153	1.9179678644287877e-155	0.00020218972507371428	6.851847925430198e-101	4.0836297487458484e-102	0.00011490760799497178
137	0.9999998878552248	1.1214477524390533e-07	4.362653033967989e-12	3.536106305546127e-05	0.0	33.368526	1.4340110040400065e-163	6.501325597815973e-166	3.089482692815354e-05	5.436824059373945e-107	2.7058040720583444e-108	1.1532439990459462e-05
138	0.999999920157684	7.984231586988244e-08	2.388611227213677e-12	2.9353395802900195e-05	0.0	33.368526	2.1236228829369126e-174	6.4432742419183205e-177	3.217146788612107e-06	2.2685513683469086e-113	9.348800867910964e-115	6.591268809758296e-07
139	0.9999999131184724	8.688152774993797e-08	2.5874981410961558e-12	3.1657444196753204e-05	0.0	33.368526	8.966598791481211e-186	1.8152421092905138e-188	2.1688999495247037e-07	4.881411825144799e-120	1.651437550550482e-121	1.954428742219538e-08
140	0.9999999162675336	8.373246629389541e-08	1.4758311760176834e-12	2.8920418117195368e-05	0.0	33.368526	1.0369723914158038e-197	1.3830119765523003e-200	8.964346054707846e-09	5.310666849167564e-127	1.4641971265326433e-128	2.718801220788768e-10
141	0.9999998957477274	1.0425227259247549e-07	2.467648915066567e-12	3.23138119711075e-05	0.0	33.368526	3.1706265823022924e-210	2.7252834060668896e-213	2.1439878850645886e-10	2.862953790514063e-134	6.387662430050155e-136	1.5925432611039242e-12
142	0.9999999178865976	8.211340229991039e-08	1.6166924569904761e-12	2.8186785129946657e-05	0.0	33.368526	2.4696660252823517e-223	1.3063983848753626e-226	2.7915752396287798e-12	7.493968607432888e-142	1.343154615199441e-143	3.499495829845624e-15
143	0.9999999207655677	7.923443234858497e-08	1.785759040640045e-12	2.999936623382382e-05	0.0	33.368526	4.6865553613217405e-237	1.4624497535933862e-240	1.855647970062875e-14	9.329625411766575e-150	1.3239766915454203e-151	2.551093654000269e-18
144	0.9999999128565804	8.714341959148443e-08	1.7569481026297185e-12	2.6747380616143342e-05	0.0	33.368526	2.0582862914701797e-251	3.743571774808985e-255	5.8863922044686e-17	5.4096303777477324e-158	6.004149128687592e-160	5.415131362824171e-22
145	0.9999999222430916	7.775690846756333e-08	2.583706902939409e-12	2.719958320085425e-05	0.0	33.368526	1.9856927630025356e-266	2.056974068659713e-270	8.301999848373804e-20	1.4301859698609112e-166	1.2280238700125687e-168	2.9159526460221494e-26
146	0.99999993007426	6.992573986508432e-08	1.4488486365510369e-12	2.675799441931304e-05	0.0	33.368526	4.017458226033557e-282	2.4060205470401093e-286	4.834656284731608e-23	1.6872636769082555e-175	1.120101949126371e-177	3.4445584318390786e-31
147	0.9999999249183632	7.508163690772562e-08	1.4252224617497533e-12	3.154995647491887e-05	0.0	33.368526	1.6403456891604527e-298	5.4656182979945497e-303	1.0761195845978379e-26	8.690772678439678e-185	4.405291477647014e-187	7.66171536207457e-37
