Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
41	0.0022934675216674	0.9977065324783324	0.9968339800834656	0.998234212398529	0.9972187876701356	107.27247	1.0	0.7723449211251174	1.0	1.0	0.8326464304676993	1.0
42	0.0024645924568176	0.9975354075431824	0.9965978860855104	0.9980957508087158	0.996999442577362	107.27247	1.0	0.7546958152232565	1.0	1.0	0.8130201946487933	1.0
43	0.0026618838310241	0.9973381161689758	0.9963525533676147	0.9979446530342102	0.996758222579956	107.27247	1.0	0.7374205230099276	1.0	1.0	0.7933419597311895	1.0
44	0.0028806924819946	0.9971193075180054	0.9960259795188904	0.9977794289588928	0.9964931011199952	107.27247	1.0	0.7205544228309525	1.0	1.0	0.773726654917537	1.0
45	0.003110647201538	0.996889352798462	0.9956886172294616	0.9976003766059875	0.9962108731269836	107.27247	1.0	0.704122384019676	1.0	1.0	0.7542729360724004	1.0
46	0.0033297538757324	0.9966702461242676	0.9953911304473876	0.9974400401115416	0.9959198832511902	107.27247	1.0	0.688140495919774	1.0	1.0	0.7350458444875551	1.0
47	0.0035814642906188	0.9964185357093812	0.995090126991272	0.997244656085968	0.9956205487251282	107.27247	1.0	0.6726152330434699	1.0	1.0	0.7161035005728218	1.0
48	0.0038408637046813	0.9961591362953186	0.9946820735931396	0.997052013874054	0.995302438735962	107.27247	1.0	0.6575398080252858	1.0	1.0	0.6974909989809035	1.0
49	0.0041223764419555	0.9958776235580444	0.9943139553070068	0.9968384504318236	0.9949510097503662	107.27247	1.0	0.6428968029991627	1.0	1.0	0.6792378214991451	1.0
50	0.0044375658035278	0.9955624341964722	0.9938664436340332	0.99657940864563	0.9945591688156128	107.27247	1.0	0.6286589411828674	1.0	1.0	0.6613669929336251	1.0
51	0.0047530531883239	0.995246946811676	0.9934577345848083	0.996337890625	0.9941341280937196	107.27247	1.0	0.6147942624147451	1.0	1.0	0.6438905674371139	1.0
52	0.0051119923591613	0.9948880076408386	0.9928992986679076	0.9960810542106628	0.9936912059783936	107.27247	1.0	0.6012661328177975	1.0	1.0	0.6268105338785579	1.0
53	0.0054779648780822	0.9945220351219176	0.9923850893974304	0.9957613348960876	0.9932360649108888	107.27247	1.0	0.5880336354489593	1.0	1.0	0.6101213293912391	1.0
54	0.005872905254364	0.994127094745636	0.9918767213821412	0.9954968690872192	0.99275541305542	107.27247	1.0	0.5750502022687247	1.0	1.0	0.5938106812822936	1.0
55	0.0062881708145141	0.9937118291854858	0.9911360144615172	0.9951738119125366	0.9922245144844056	107.27247	1.0	0.5622640150513603	1.0	1.0	0.5778599590950975	1.0
56	0.0067270994186401	0.99327290058136	0.990545392036438	0.9948571920394896	0.9916251301765442	107.27247	1.0	0.5496191640305906	1.0	1.0	0.5622459525812146	1.0
57	0.0072795748710632	0.9927204251289368	0.9897773265838624	0.9944615960121156	0.9909623265266418	107.27247	1.0	0.5370581250629965	1.0	1.0	0.5469412014923236	1.0
58	0.0078247189521789	0.992175281047821	0.9889580011367798	0.9940241575241088	0.9902613759040833	107.27247	1.0	0.5245221816627776	1.0	1.0	0.531914697908871	1.0
59	0.0083981156349182	0.9916018843650818	0.9882497191429138	0.9935908913612366	0.9895393252372742	107.27247	1.0	0.5119524209891483	1.0	1.0	0.5171330057663905	1.0
60	0.0089955925941467	0.9910044074058532	0.9873999953269958	0.993118166923523	0.9887825846672058	107.27247	1.0	0.49928932182111985	1.0	1.0	0.5025595384826812	1.0
61	0.0095906257629394	0.9904093742370604	0.9865962266921996	0.9926699995994568	0.9879503846168518	107.27247	1.0	0.4864736322830057	1.0	1.0	0.48815797623780915	1.0
62	0.0103610754013061	0.9896389245986938	0.985256552696228	0.9921098351478576	0.9870026707649232	107.27247	1.0	0.4734475120333803	1.0	1.0	0.47389040730080323	1.0
63	0.0112349390983581	0.9887650609016418	0.984238624572754	0.9913833737373352	0.9859342575073242	107.27247	1.0	0.4601561435133538	1.0	1.0	0.45971857130510146	1.0
64	0.0121118426322937	0.9878881573677064	0.9828960299491882	0.9907439947128296	0.9847834706306458	107.27247	1.0	0.4465482334369734	1.0	1.0	0.44560563056420904	1.0
65	0.0129943490028381	0.987005650997162	0.9815542101860046	0.9900752902030944	0.9835912585258484	107.27247	1.0	0.4325796614790579	1.0	1.0	0.43151495356255654	1.0
66	0.0139626860618591	0.9860373139381408	0.9801096320152284	0.989392876625061	0.9823498129844666	107.27247	1.0	0.41821110046211285	1.0	1.0	0.4174128296484512	1.0
67	0.0150740146636962	0.9849259853363036	0.9789226651191713	0.9885119199752808	0.9809953570365906	107.27247	1.0	0.40341265731796644	1.0	1.0	0.4032677050800502	1.0
68	0.0162760615348815	0.9837239384651184	0.9768026471138	0.9875561594963074	0.979447305202484	107.27247	1.0	0.3881624035819212	1.0	1.0	0.3890508774675058	1.0
69	0.0176010131835937	0.9823989868164062	0.9751160144805908	0.986600399017334	0.9776713848114014	107.27247	1.0	0.372448961636878	1.0	1.0	0.3747381129739419	1.0
70	0.0190106630325317	0.9809893369674684	0.9731425642967224	0.9855111837387084	0.9757184982299804	107.27247	1.0	0.3562694047316446	1.0	1.0	0.3602946827264731	1.0
71	0.0206218957901	0.9793781042099	0.9708279371261596	0.9843952655792236	0.973674476146698	107.27247	1.0	0.3396237221241445	1.0	0.9983864462717609	0.3456494391294584	0.9984115062069444
72	0.0223104357719421	0.977689564228058	0.9683284163475036	0.9831941723823548	0.9715560674667358	107.27247	1.0	0.32251672491947225	1.0	0.9934743238072048	0.33069731804568775	0.99357635470533
73	0.0240530967712402	0.9759469032287598	0.9657636880874634	0.9818859696388244	0.969269335269928	107.27247	1.0	0.3049614545321538	1.0	0.9856182315904114	0.31531258552792407	0.9858436944497461
74	0.0258536338806152	0.9741463661193848	0.963215172290802	0.980261504650116	0.9666602611541748	107.27247	0.9986142023008617	0.2869836270357926	0.9986250428851821	0.975182691561495	0.2993620455190756	0.9755718543460216
75	0.0281645059585571	0.9718354940414428	0.9597298502922058	0.978750705718994	0.963625431060791	107.27247	0.992788075985512	0.26862594198284095	0.9928529418956518	0.9625262621054644	0.28271961152324937	0.9631122377549594
76	0.0308151841163635	0.9691848158836364	0.95575612783432	0.9765907526016236	0.9602152109146118	107.27247	0.9829406267791139	0.24994928645287515	0.9830979058615975	0.9479978204416031	0.2652821658181239	0.9488062421807035
77	0.0336082577705383	0.9663917422294616	0.9516451358795166	0.9746397137641908	0.9565940499305724	107.27247	0.9696610646620447	0.23103047639379742	0.9699374061192237	0.9319219222696478	0.24698252350587033	0.9329752631155352
78	0.0365303754806518	0.963469624519348	0.9474579095840454	0.9723057746887208	0.9528480172157288	107.27247	0.953556664388332	0.21192599338972828	0.9539358996158152	0.9146103456514669	0.2277898220023858	0.9159230199111765
79	0.03944993019104	0.96055006980896	0.942809522151947	0.970172107219696	0.948854386806488	107.27247	0.9351783309427104	0.19267514920400447	0.9356357104898694	0.8963457132302312	0.20772740505280488	0.8979272187359025
80	0.0427706241607666	0.9572293758392334	0.9384591579437256	0.9676784873008728	0.944331705570221	107.27247	0.9149472354282241	0.1733243999731758	0.915538845742107	0.8773842410174346	0.18689465199740402	0.8792394471177303
81	0.046970248222351	0.9530297517776488	0.932734191417694	0.9646798968315125	0.9390260577201844	107.27247	0.8933284705873914	0.15395539321446816	0.894108587159062	0.8579588368152211	0.16548978667077907	0.8600877290697019
82	0.0513991117477417	0.9486008882522584	0.9257465600967408	0.9611753821372986	0.9329410791397096	107.27247	0.8707888267019859	0.1347037211243339	0.8717638187132549	0.8382683526928425	0.14381961922762385	0.8406680139124558
83	0.0562070608139038	0.9437929391860962	0.9194600582122804	0.9576317071914672	0.926366925239563	107.27247	0.8477089729691963	0.11577142701202844	0.8488784043366628	0.8184935043859086	0.12229600612791074	0.8211576124934081
84	0.0612725615501403	0.9387274384498596	0.9108303785324096	0.9540168046951294	0.9195570349693298	107.27247	0.824430627747921	0.09742047651462407	0.8257709828768971	0.7987823182425837	0.1014149627326078	0.8017015298338656
85	0.0667181611061096	0.9332818388938904	0.9029788970947266	0.9499208331108092	0.9123941659927368	107.27247	0.8012543930914675	0.07995325218117874	0.8027125161965605	0.7792645959445716	0.08171647893422998	0.7824277612760162
86	0.0728870034217834	0.9271129965782166	0.8951430320739746	0.9452493786811828	0.9043909907341005	107.27247	0.7783333869836749	0.06370362895206938	0.7799273401125655	0.7600431177569498	0.06372813366188788	0.7634388603035827
87	0.0795967578887939	0.920403242111206	0.8856670260429382	0.9395812153816224	0.8949922323226929	107.27247	0.7558391136215724	0.04901573334819175	0.7576000374596403	0.7411979495875491	0.047900117324200145	0.7448151758059445
88	0.0876088738441467	0.9123911261558532	0.8743435144424438	0.933927059173584	0.8840353488922119	107.27247	0.7339529922632552	0.0362032535882031	0.735872771687828	0.72279675549798	0.0345437523595766	0.7266227641677675
89	0.0968737602233886	0.9031262397766112	0.8596231341362	0.9270797967910768	0.8719860315322876	107.27247	0.7127937546625505	0.025497326489899618	0.7148616466759773	0.7048875098672638	0.023787433030362615	0.7089087456740736
90	0.1065823435783386	0.8934176564216614	0.8459170460700989	0.919487714767456	0.8594628572463989	107.27247	0.6924450517440894	0.016996847452470876	0.6946483129655696	0.6874977033194773	0.015561857262652289	0.691701905943568
91	0.1162866353988647	0.8837133646011353	0.8347311615943909	0.9128233790397644	0.8464826941490173	107.27247	0.6729732923509064	0.010637959942824087	0.6752819710024651	0.6706485680659842	0.00962000612371992	0.675023011165971
92	0.1266906857490539	0.873309314250946	0.8192523121833801	0.9040482640266418	0.8322741389274597	107.27247	0.6543877902640092	0.006196553205881208	0.6567925078422928	0.6543451133368259	0.005587655652585582	0.6588770477384763
93	0.1386609673500061	0.8613390326499939	0.8001800775527954	0.8947955369949341	0.81573885679245	107.27247	0.6366756984737063	0.0033275513248297818	0.6391854536301529	0.6385814364036257	0.0030313445848302663	0.643258750701122
94	0.153640329837799	0.8463596701622009	0.7782905101776123	0.8845506310462952	0.7963128089904785	107.27247	0.6198402376730785	0.0016306424718970762	0.6224465396096823	0.6233406843164844	0.0015264383758373838	0.6281532182344618
95	0.1702348589897155	0.8297651410102844	0.756618857383728	0.8707643747329712	0.7746618986129761	107.27247	0.6038599824800015	0.0007213154103950323	0.6065527215429858	0.6085990936570946	0.0007087966144884852	0.6135365708455441
96	0.1882221698760986	0.8117778301239014	0.7288992404937744	0.857831597328186	0.7521259784698486	107.27247	0.5886964819690895	0.0002847042538381924	0.5914696136606459	0.5943254553409787	0.0003014367062533209	0.5993784196520341
97	0.2045893669128418	0.7954106330871582	0.7091512680053711	0.8448450565338135	0.7292032837867737	107.27247	0.5742992488437975	9.904590343313626e-05	0.5771419801926636	0.5804819193706334	0.00011657629812779143	0.5856414728172396
98	0.2231510281562805	0.7768489718437195	0.6817821264266968	0.8305483460426331	0.7048669457435608	107.27247	0.5606034741993046	2.9979205751649854e-05	0.5635062304986184	0.5670259496759122	4.069644644114238e-05	0.5722836548554467
99	0.2454522252082824	0.7545477747917175	0.6555501818656921	0.8128371834754944	0.6772294640541077	107.27247	0.5475309239062989	7.787633974351405e-06	0.5504931977686156	0.5539079402481313	1.2726063689639159e-05	0.5592560764765795
100	0.2706227302551269	0.729377269744873	0.6199857592582703	0.793148398399353	0.6450344324111938	107.27247	0.5350067366935457	1.7113849194206834e-06	0.5380235034891465	0.5410742127270609	3.5361483525272716e-06	0.5465058909894147
101	0.3010652661323547	0.6989347338676453	0.5858258605003357	0.7691075801849365	0.6091638803482056	107.27247	0.5229467367652219	3.133979160521118e-07	0.5260112694115913	0.5284691993111853	8.658814428159082e-07	0.5339780717379558
102	0.3302691578865051	0.6697308421134949	0.541588544845581	0.7463445067405701	0.5722002387046814	107.27247	0.5112570926067224	4.7076355631998885e-08	0.5143673430191869	0.5160359678228474	1.8525576046300417e-07	0.5216168970543897
103	0.3575035333633423	0.6424964666366577	0.5087519288063049	0.7231727242469788	0.5357851386070251	107.27247	0.499841291250137	5.7058770358577514e-09	0.5029941573825548	0.503708829957793	3.4325945146741885e-08	0.5093556111747359
104	0.389122724533081	0.610877275466919	0.4741456806659698	0.6985381245613098	0.4990042448043823	107.27247	0.4886005465533799	5.48528184462514e-10	0.4917919324243787	0.4914294949737993	5.458031333696115e-09	0.497136966615921
105	0.4237673878669739	0.5762326121330261	0.4293406903743744	0.6668459177017212	0.4593150317668915	107.27247	0.47743044920260513	4.108424320886542e-11	0.48065858401863554	0.47913393300482454	7.377187340139512e-10	0.48489721559994964
106	0.4610748887062073	0.5389251112937927	0.3829915225505829	0.6378960609436035	0.4148905277252197	107.27247	0.4662212388407465	2.353350054105726e-12	0.46948356686018944	0.4667594076873943	8.394327134638952e-11	0.4725739623390413
107	0.5048755705356598	0.4951244294643402	0.3335243761539459	0.599338948726654	0.3670253753662109	107.27247	0.4548685245515207	1.0112495193865e-13	0.4581603633842034	0.454246096646413	7.960872964308548e-12	0.4601069462860022
108	0.5481487810611725	0.4518512189388275	0.2922669053077698	0.5619065165519714	0.319838672876358	107.27247	0.44326720989625656	3.195359191718074e-15	0.4465879736668598	0.44153204654617156	6.227289264215843e-13	0.44743412395166027
109	0.5918932855129242	0.4081067144870758	0.2526057958602905	0.521798312664032	0.2764604091644287	107.27247	0.4313146293580541	7.272799899274038e-17	0.43466355184381417	0.4285667418960737	3.975786966241322e-14	0.4345043250812581
110	0.6343459188938141	0.3656540811061859	0.2073608934879303	0.4844273030757904	0.2365708947181701	107.27247	0.4189090540364182	1.1671747763339938e-18	0.42228360276804205	0.4152934978529178	2.0492769058620205e-15	0.42126127137082736
111	0.6754930317401886	0.3245069682598114	0.1711455434560775	0.441506415605545	0.1978261172771453	107.27247	0.40596421737926497	1.2919634688773205e-20	0.4093617604793125	0.40167267842089627	8.432565822726467e-17	0.407662984928195
112	0.718241959810257	0.281758040189743	0.1378354430198669	0.4022406339645386	0.1587878316640854	107.27247	0.39239616986470127	9.641693721866185e-23	0.3958133444526961	0.38766380543070855	2.7385720213294873e-18	0.3936706289868434
113	0.7628811895847321	0.2371188104152679	0.1034055426716804	0.3532961905002594	0.1211055740714073	107.27247	0.37814070955274015	4.738626219978324e-25	0.3815710311785561	0.3732391985739054	6.937215079918492e-20	0.37925454804943015
114	0.8117424845695496	0.1882575154304504	0.0745672658085823	0.3016570806503296	0.0885560363531112	107.27247	0.3631457911693334	1.4970859679139531e-27	0.3665839449404159	0.35838034022354925	1.3545098919135687e-21	0.3643943290559216
115	0.8503456115722656	0.1496543884277343	0.0498514287173748	0.2558894157409668	0.0632534325122833	107.27247	0.3473847215458264	2.9658225648857625e-30	0.35082763801782607	0.3430779768916192	2.0130554677609897e-23	0.3490798488723931
116	0.8818840309977531	0.1181159690022468	0.0372650139033794	0.2175837308168411	0.0442598573863506	107.27247	0.33088759799769596	3.591449260582475e-33	0.3343283338051707	0.32733432680198404	2.2488518302461925e-25	0.33331286481066813
117	0.9081073328852654	0.0918926671147346	0.0239191465079784	0.1785997003316879	0.029586087912321	107.27247	0.3137538316275923	2.589596307930319e-36	0.31718365595895415	0.31115265795244507	1.8640754255640292e-27	0.317094498248509
118	0.932977333664894	0.0670226663351059	0.0131069691851735	0.1452356129884719	0.0180825255811214	107.27247	0.2961394550404479	1.082240032793574e-39	0.2995482668160323	0.29455416280199254	1.1314661622502067e-29	0.3004438409862107
119	0.9562044553458692	0.0437955446541309	0.0075545855797827	0.1067692041397094	0.0097514372318983	107.27247	0.2782378923094262	2.549886358573332e-43	0.28161215222546515	0.277568004225612	4.961363048683486e-32	0.28338852326325137
120	0.9722869042307138	0.0277130957692861	0.0031159734353423	0.0757287368178367	0.0046739187091588	107.27247	0.260278115910181	3.2922751139294357e-47	0.2636032999973182	0.26023891229962126	1.5500508947289028e-34	0.2659715730225107
121	0.9837069381028414	0.0162930618971586	0.0014980916166678	0.0548036620020866	0.0020844817627221	107.27247	0.2424932420917982	2.262711611624844e-51	0.24576248191739072	0.24262981321099594	3.402158632886139e-37	0.24825353839990763
122	0.9902384020388126	0.0097615979611873	0.0005779895000159	0.0376421958208084	0.0008861160022206	107.27247	0.22511308452728623	8.035817732292613e-56	0.22831640463875125	0.22481962925124527	5.171041587216084e-40	0.23031265221850644
123	0.9948267941363156	0.0051732058636844	0.0001918257476063	0.0233172439038753	0.0003434205136727	107.27247	0.20821584938789056	1.4305765909831512e-60	0.2113423100237655	0.2068320244199081	5.3634075526834095e-43	0.21216720019303933
124	0.9975355307105928	0.0024644692894071	7.28093073121272e-05	0.0142791606485843	0.0001092462334781	107.27247	0.19137626207896788	1.237493856185318e-65	0.19441244649684086	0.18843752596119917	3.739760276445941e-46	0.19358786914660886
125	0.9989868794800714	0.0010131205199286	1.441901349608088e-05	0.0074276244267821	2.5553856175974943e-05	107.27247	0.17376188175609697	5.038212098897924e-71	0.17668603603617444	0.169243021060897	1.7264792890741623e-49	0.17416921274811
126	0.9996649230015464	0.0003350769984535	1.6972301182249794e-06	0.0033792750909924	4.300816272007069e-06	107.27247	0.15442588670846052	9.344128908096566e-77	0.15720055678001024	0.14887537364731762	5.195650655448516e-53	0.15352467839475017
127	0.9999092549769556	9.074502304429188e-05	2.4003529119909217e-07	0.0013244033325463	5.76471620661323e-07	107.27247	0.1326679980265429	7.636185850106e-83	0.13525187068115058	0.12717146650197592	1.0032211514601776e-56	0.13147533535902362
128	0.9999747839246992	2.5216075300704688e-05	3.4351984368186095e-08	0.0005369586870074	6.782000383509512e-08	107.27247	0.10845760866845665	2.6581725831654936e-89	0.110791068100778	0.1042165005837839	1.223009900532347e-60	0.10808858519285676
129	0.9999943182583592	5.681741640728433e-06	2.1382204895559202e-09	0.0001888780680019	6.5733116727528795e-09	107.27247	0.08278209935226531	3.807930145992903e-96	0.08479017551309742	0.08038965896706317	9.259962566934898e-65	0.08372485653138988
130	0.9999989714065124	1.028593487717444e-06	2.2270943422775247e-10	6.085288623580709e-05	4.1055855937166536e-10	107.27247	0.057691463148417485	2.1670239396424852e-103	0.05930301537605728	0.05683793813468738	4.282164065361259e-69	0.0595262325867084
131	0.999999883241216	1.1675878397454653e-07	5.402392942721601e-12	1.439735569874756e-05	1.200941169426928e-11	107.27247	0.03578289805942966	4.7251202780612e-111	0.03695607288040217	0.03559715057747051	1.1890780814476456e-73	0.03756201660767502
132	0.999999992132536	7.867464013600056e-09	7.245942669660554e-14	2.1966623080516e-06	1.4032458734488526e-13	107.27247	0.01919116149852415	3.804720515974437e-119	0.019936934666967582	0.018941637424277128	1.948735780944748e-78	0.020190531932130593
133	0.9999999996289696	3.7103048411424306e-10	1.4862490078777185e-15	2.626167088237708e-07	7.934133264733799e-16	107.27247	0.008618507816398266	1.0895989263754653e-127	0.009022019942103325	0.008151520466596573	1.8520446955736744e-83	0.008807301044998045
134	0.999999999967126	3.2874092337209504e-11	8.551976169468926e-17	4.5126320458166453e-08	2.9885433757645258e-18	107.27247	0.0031281548941705928	1.0683541169957809e-136	0.003307605318815097	0.002680268251238656	1.0026358215689246e-88	0.0029480974597736256
135	0.999999999988877	1.11230243765581e-11	1.2242371500277705e-17	2.160320455857345e-08	7.301416638254738e-21	107.27247	0.0008828215918648336	3.4510308076458667e-146	0.0009452586080587508	0.0006313426753144509	3.0362786756517575e-94	0.0007107543269402779
136	0.9999999999925056	7.494328074786338e-12	6.004850655199088e-18	1.5747112058761562e-08	6.629543660127596e-24	107.27247	0.00018576430799705087	3.5307558706312535e-156	0.00020200286936181873	9.913527113531516e-05	5.049263021808332e-100	0.00011497046899449731
137	0.9999999999961722	3.827866842942562e-12	4.450263541988872e-18	1.1141125355607072e-08	9.153559839683656e-28	107.27247	2.785541402980081e-05	1.0988589303881392e-166	3.0864128944790834e-05	9.583514981065871e-06	4.52546088658348e-106	1.1611082694975238e-05
138	0.999999999997076	2.924126435779884e-12	3.0488921985097097e-18	7.999603646169362e-09	9.789379567745758e-33	107.27247	2.835601924888265e-06	9.983232876042031e-178	3.2101177749903216e-06	5.227629581227505e-07	2.144766635081391e-112	6.728315451797638e-07
139	0.9999999999964702	3.5297945122358958e-12	3.1483679049995723e-18	9.543287937674451e-09	1.0322037355736747e-38	107.27247	1.860678271774371e-07	2.5387214149821495e-189	2.1594754053997003e-07	1.463656080969838e-08	5.272054389758069e-119	2.0261206519659767e-08
140	0.9999999999964672	3.532879284257051e-12	2.369957240977211e-18	9.857809679658658e-09	2.802596928649634e-45	107.27247	7.448660003811238e-09	1.7320879626327235e-201	8.922044916332119e-09	1.8990123762724857e-10	6.590974023621812e-126	2.8514938186869145e-10
141	0.999999999998068	1.932139778032527e-12	1.6233907557914574e-18	6.4415193179456764e-09	0.0	107.27247	1.7160426818119863e-10	3.0388806192819836e-214	2.1338325038966444e-10	1.0229594955983317e-12	4.108069229523772e-133	1.6898007277075077e-12
142	0.9999999999967508	3.249021494552973e-12	3.018972455368208e-18	1.0051663501542409e-08	0.0	107.27247	2.1392127972814553e-12	1.3130647855367572e-227	2.77833424996986e-12	2.034481037615173e-15	1.2510504235810695e-140	3.77980817487445e-15
143	0.9999999999972744	2.725616607412995e-12	3.9987912587895736e-18	7.722798400777721e-09	0.0	107.27247	1.3522966123008957e-14	1.3363684561097985e-241	1.8466638831096084e-14	1.3183344165330075e-18	1.8237289553989193e-148	2.804925015442738e-18
144	0.9999999999979254	2.074536722962428e-12	1.222470685150148e-18	5.831572114090022e-09	0.0	107.27247	4.049262621797141e-17	3.060473432411841e-256	5.84220985243781e-17	2.438052294731763e-22	1.2464296095524059e-156	6.077228420256208e-22
145	0.9999999999975184	2.481673937529405e-12	1.6571217336052981e-18	8.705982601497908e-09	0.0	107.27247	5.347244032411926e-20	1.5052759501172302e-271	8.163540970419711e-20	1.118492150669007e-26	3.910670527196356e-165	3.3678890546999314e-26
146	0.9999999999979492	2.0508681558562003e-12	1.2476074631947157e-18	6.532403507009121e-09	0.0	107.27247	2.8898993257068694e-23	1.5170185208392457e-287	4.740055140260328e-23	1.0981681472466452e-31	5.513505416581259e-174	4.1371838313665805e-31
147	0.9999999999968094	3.190582563775135e-12	2.3954104156060798e-18	7.123455159074865e-09	0.0	107.27247	5.912358214907948e-27	2.991060641566794e-304	1.0549160019956645e-26	1.9757272864083817e-37	3.4182012351017442e-183	9.754504282108209e-37
148	0.9999999999983096	1.690460705444652e-12	1.019160237137424e-18	4.628627259251061e-09	0.0	107.27247	4.221364196633704e-31	1.1e-321	8.28050646595149e-31	5.534997171445005e-44	9.116636899325096e-193	3.668045099602e-43
149	0.9999999999982528	1.747241674260325e-12	9.689948349133798e-19	6.743158920130554e-09	0.0	107.27247	9.665890131790469e-36	0.0	2.1079095872585622e-35	2.0362062395581718e-51	1.0230825329336604e-202	1.8759184463693954e-50
150	0.9999999999988144	1.18573857330051e-12	4.619595374991873e-19	4.317082247240478e-09	0.0	107.27247	6.501011850202417e-41	0.0	1.5888486162606917e-40	8.233654365862203e-60	4.722919163713732e-213	1.0977991533856592e-58
151	0.9999999999979388	2.061095434949256e-12	1.0990845992714054e-18	6.901274218762411e-09	0.0	107.27247	1.1724575514964175e-46	0.0	3.178099462816507e-46	3.0394429741587793e-69	8.766603224030652e-224	6.09334476346139e-68
152	0.9999999999978032	2.1969477018851657e-12	1.3493036326413994e-18	5.879213116344317e-09	0.0	107.27247	5.159410615903393e-53	0.0	1.5897353757238506e-52	8.446301841400363e-80	6.392714458331627e-235	2.6672434222680064e-78
153	0.9999999999986202	1.379790162334138e-12	4.1183138425210235e-19	5.599169128345238e-09	0.0	107.27247	5.024272850590316e-60	0.0	1.8151198874323738e-59	1.4454593716504097e-91	1.7892178831207473e-246	7.5668543333043125e-90
154	0.999999999998418	1.582069978495193e-12	1.1993916222768826e-18	5.259717106298467e-09	0.0	107.27247	9.787593868117394e-68	0.0	4.2170704478094686e-67	1.2377262441590544e-104	1.8770268258300216e-258	1.1842297509536866e-102
