Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
65	0.0123729109764099	0.98762708902359	0.9835765957832336	0.9905880093574524	0.985794723033905	110.28184	1.0	0.43302014124202715	1.0	1.0	0.42552473242260425	1.0
66	0.0132445096969604	0.9867554903030396	0.9825342297554016	0.9899451732635498	0.9847842454910278	110.28184	1.0	0.41863899074286526	1.0	1.0	0.4113197251333879	1.0
67	0.0142748951911926	0.9857251048088074	0.981070876121521	0.9891903400421144	0.9836872816085817	110.28184	1.0	0.4038271438464285	1.0	1.0	0.39708122210622343	1.0
68	0.0154920220375061	0.984507977962494	0.9796286225318908	0.9882387518882751	0.9824371933937072	110.28184	1.0	0.3885627511527941	1.0	1.0	0.3827810086777562	1.0
69	0.0166487097740173	0.9833512902259828	0.9779334664344788	0.9873855710029602	0.981007158756256	110.28184	1.0	0.372834542206814	1.0	1.0	0.368395455100454	1.0
70	0.0179609060287475	0.9820390939712524	0.9761248826980592	0.9864187240600586	0.9794423580169678	110.28184	1.0	0.35663969866128303	1.0	1.0	0.3538906316489811	1.0
71	0.0194572210311889	0.980542778968811	0.974104940891266	0.985234558582306	0.9778165221214294	110.28184	1.0	0.33997818104106303	1.0	0.998410408681065	0.33919557704086634	0.9984116834777285
72	0.0210170745849609	0.9789829254150392	0.9720618724822998	0.9838918447494508	0.9761449694633484	110.28184	1.0	0.3228546337676728	1.0	0.9935721813860647	0.32420720120656127	0.9935770503213923
73	0.0225641131401062	0.9774358868598938	0.9697833061218262	0.9827920198440552	0.974351704120636	110.28184	1.0	0.3052820318662704	1.0	0.9858350903021199	0.30880420781834367	0.9858451972305124
74	0.0242746472358703	0.9757253527641296	0.9676112532615662	0.9814075231552124	0.9723125696182252	110.28184	0.9986250953860454	0.2872861929530959	0.9986251024997999	0.9755565388050567	0.2928485795688288	0.9755744506699784
75	0.0262836217880249	0.9737163782119752	0.9650515913963318	0.9799359440803528	0.9699466824531556	110.28184	0.9928539660513591	0.26890999381063535	0.9928541011239999	0.9630880898021645	0.27621899183111165	0.9631160656491942
76	0.0286647081375122	0.9713352918624878	0.9614615440368652	0.9782411456108092	0.9672992825508118	110.28184	0.983101600330723	0.25021449821663644	0.9831020740025156	0.9487740661446142	0.2588201558434227	0.9488114970748901
77	0.0314430594444274	0.9685569405555724	0.9579015970230104	0.9761231541633606	0.9645075798034668	110.28184	0.9699422843193506	0.2312765983723298	0.9699428992922308	0.932931955859133	0.2405883718285441	0.9329819764508067
78	0.0337744951248168	0.9662255048751832	0.9546724557876588	0.974156141281128	0.9616434574127196	110.28184	0.9539408903667724	0.2121526785195184	0.9539415211443407	0.9158673862226923	0.22149996631684246	0.9159312503766485
79	0.0363958477973938	0.9636041522026062	0.9513315558433532	0.9724255800247192	0.9586111903190612	110.28184	0.9356406812412409	0.19288196179717143	0.9356413056519869	0.8978585455366763	0.2015824316012849	0.8979369676105795
80	0.0393010973930358	0.960698902606964	0.9469643235206604	0.9701834321022034	0.955190658569336	110.28184	0.9155439355612354	0.17351100526723615	0.9155445657848149	0.879161479399939	0.1809461026069073	0.879250654723536
81	0.0433284044265747	0.9566715955734252	0.9422121047973632	0.967346727848053	0.9511862993240356	110.28184	0.8941153482432003	0.1541216586508275	0.8941161372526506	0.8600033676077912	0.15979610630975716	0.8601003324399116
82	0.0474953651428222	0.9525046348571776	0.9364213943481444	0.9641762971878052	0.94660747051239	110.28184	0.8717758902058217	0.13484976279769514	0.8717771736298954	0.8405675023989521	0.1384451175866466	0.8406819245853598
83	0.0516750812530517	0.9483249187469482	0.9305608868598938	0.96102374792099	0.9416891932487488	110.28184	0.8488931410053652	0.11589759018064412	0.848894646750188	0.8210397051291651	0.11730805929517431	0.8211726656708931
84	0.0563347339630126	0.9436652660369872	0.924533486366272	0.9576037526130676	0.936634361743927	110.28184	0.8257857171359033	0.09752726575285328	0.8257872149589472	0.8015651035119941	0.09688086208088181	0.8017175816622597
85	0.0608777999877929	0.939122200012207	0.918321430683136	0.954016387462616	0.9313550591468812	110.28184	0.8027269114067994	0.08004136953783487	0.8027283725019012	0.7822708733436772	0.07769501614014074	0.7824446985448753
86	0.0662087798118591	0.9337912201881408	0.9109246730804444	0.9498707056045532	0.9254798889160156	110.28184	0.779941438400227	0.0637741664982125	0.7799428664917012	0.763265969066061	0.0602633443381517	0.7634565711812921
87	0.0724134445190429	0.927586555480957	0.9016850590705872	0.9453730583190918	0.918588161468506	110.28184	0.7576146501729558	0.049070265456469545	0.7576160967550816	0.7446168616891702	0.04501410745854653	0.7448335520917517
88	0.0792592763900756	0.9207407236099244	0.8922234773635864	0.940281093120575	0.91056227684021	110.28184	0.7358913355859095	0.03624377805564232	0.7358930145506195	0.7263981957801298	0.03223050902402436	0.7266417056162997
89	0.0876708030700683	0.9123291969299316	0.8817837834358215	0.9336408376693726	0.9017657041549684	110.28184	0.7148833906283595	0.025526116507995845	0.7148852341319805	0.7086706169719187	0.02201438041193816	0.7089281846653724
90	0.0959994792938232	0.9040005207061768	0.8698790669441223	0.9280874729156494	0.8926765322685242	110.28184	0.6946700213823209	0.017016249707069702	0.6946718420055696	0.6914360601895285	0.014269169482098037	0.6917217569356303
91	0.1043679118156433	0.8956320881843567	0.8600760698318481	0.9214125275611876	0.883310079574585	110.28184	0.6753031353655123	0.010650234612804005	0.6753049096287691	0.6747307612401419	0.008728454757949236	0.6750431932699892
92	0.1132254004478454	0.8867745995521545	0.8483728766441345	0.9145861268043518	0.8730852007865906	110.28184	0.656813140172354	0.006203769472566796	0.6568148667274589	0.6585644184131805	0.005009689699950802	0.6588974832351415
93	0.1245331168174743	0.8754668831825256	0.831153929233551	0.9065139293670654	0.861172616481781	110.28184	0.6392058697526175	0.003331460626051381	0.6392075661280472	0.6429216924628158	0.0026817872943917143	0.6432793722420526
94	0.1374833583831787	0.8625166416168213	0.8152776956558228	0.8968847990036011	0.8471373319625854	110.28184	0.622468905568762	0.0016325788931291275	0.6224706805539189	0.6277738911976158	0.0013303922553800677	0.6281740599678629
95	0.1516591310501098	0.8483408689498901	0.7968260645866394	0.8848550319671631	0.8314688205718994	110.28184	0.6065781312018941	0.0007221853424755379	0.6065800078653502	0.6131192815992257	0.0006075429977089456	0.6135577772800959
96	0.1668968796730041	0.8331031203269958	0.7744520902633667	0.8740981817245483	0.8151708245277405	110.28184	0.5914951815720679	0.00028505471888648894	0.5914970395673353	0.5989189876541681	0.00025357484696980517	0.5993999125540982
97	0.1814895868301391	0.8185104131698608	0.7550296783447266	0.8622105121612549	0.7986119389533997	110.28184	0.5771669966326656	9.917043975589103e-05	0.5771688119680533	0.5851332938724604	9.605176188083661e-05	0.5856626007681349
98	0.1978403925895691	0.8021596074104309	0.7333874702453613	0.8505328297615051	0.7809993028640747	110.28184	0.5635306778390768	3.0017589490307456e-05	0.5635324522041499	0.5717296042883693	3.2773436537652034e-05	0.5723045337109094
99	0.2165082693099975	0.7834917306900024	0.7105997204780579	0.835221529006958	0.7608571648597717	110.28184	0.5505171958509252	7.7977655331187e-06	0.5505189311488572	0.5586704640266493	9.993059649551609e-06	0.559276885201719
100	0.2388763427734375	0.7611236572265625	0.682380199432373	0.8189409971237183	0.737129271030426	110.28184	0.5380482159829139	1.7136516153711962e-06	0.5380499456761837	0.5458559056047676	2.700833776362437e-06	0.5465265973518988
101	0.2646820545196533	0.7353179454803467	0.6464836597442627	0.7973577380180359	0.7103596925735474	110.28184	0.5260387157001741	3.138235131846736e-07	0.5260404918015439	0.5332572103312399	6.41582401438353e-07	0.5339986440704566
102	0.290248155593872	0.7097518444061279	0.6179142594337463	0.7761261463165283	0.6824506521224976	110.28184	0.5143953477750607	4.714242810050399e-08	0.5143971132549398	0.5208175584435868	1.327906844664063e-07	0.5216365696183867
103	0.314906895160675	0.685093104839325	0.5847151875495911	0.7579337954521179	0.6546388268470764	110.28184	0.5030216409355597	5.714131360649589e-09	0.5030233702053969	0.5084714203271059	2.373149129140313e-08	0.5093751105552506
104	0.3421053886413574	0.6578946113586426	0.5525535941123962	0.7344143986701965	0.6261307001113892	110.28184	0.49181881816603734	5.493424024123072e-10	0.49182051154960166	0.496160637777305	3.628108208285377e-09	0.49715626675638164
105	0.3738056421279907	0.6261943578720093	0.5165901780128479	0.70964515209198	0.5946888327598572	110.28184	0.48068491295350024	4.114653138380449e-11	0.4806865675813128	0.4838660219193034	4.699624167918518e-10	0.4849162954155897
106	0.4089800119400024	0.5910199880599976	0.4740622937679291	0.6822094321250916	0.5584107637405396	110.28184	0.46950997749378587	2.356995471529646e-12	0.46951160557290417	0.4714625886419398	5.107158190969398e-11	0.47259279285515116
107	0.447669506072998	0.552330493927002	0.4350422918796539	0.6503570675849915	0.5178399085998535	110.28184	0.4581892936855355	1.0128615990786766e-13	0.45819093233435293	0.4588785477075844	4.60904185480051e-12	0.46012550495232807
108	0.4850354790687561	0.5149645209312439	0.3891436159610748	0.617053210735321	0.4761641323566437	110.28184	0.4466178124047323	3.2006645070311912e-15	0.4466194404959299	0.44608189728702935	3.418204605341648e-13	0.44745238494917716
109	0.5266156792640686	0.4733843207359314	0.3436595499515533	0.5820465683937073	0.4361456930637359	110.28184	0.43469276219225683	7.285462265123606e-17	0.4346943508092899	0.43302644917923794	2.0603425243434205e-14	0.4345222584440432
110	0.5701034963130951	0.4298965036869049	0.3001429438591003	0.5439573526382446	0.3975173234939575	110.28184	0.42231199672543024	1.1692928053800995e-18	0.42231354148858025	0.4196852706579687	9.984902439271053e-16	0.42127885320366004
111	0.605116456747055	0.3948835432529449	0.2664023041725158	0.5098881125450134	0.3577015697956085	110.28184	0.4093893099789968	1.2943863594999687e-20	0.40939080651343246	0.4059557171255373	3.846730334773273e-17	0.40768018368726405
112	0.6482084691524506	0.3517915308475494	0.2238661050796508	0.4690284430980682	0.3144041001796722	110.28184	0.39584031130122943	9.660326083533092e-23	0.3958417623339622	0.39182390463577466	1.1645102509287748e-18	0.3936874140906323
113	0.6948750615119934	0.3051249384880066	0.1811142861843109	0.4253666996955871	0.2684088349342346	110.28184	0.38159987576289306	4.748133647622591e-25	0.3816013149186555	0.3772664929280686	2.737402990511323e-20	0.3792708863851876
114	0.7433357834815979	0.2566642165184021	0.1431558430194854	0.3767330348491668	0.2239230573177337	110.28184	0.36661500039263883	1.5002646110836934e-27	0.3666164251713531	0.36226474278499676	4.936272176554233e-22	0.3644101899153346
115	0.7866893112659454	0.2133106887340545	0.1053724437952041	0.329837441444397	0.1847263872623443	110.28184	0.35085785506207645	2.9725788619045916e-30	0.3508592249208026	0.3468104045396775	6.744160238091503e-24	0.3490951973587437
116	0.8218122273683548	0.1781877726316452	0.0814472436904907	0.2891349196434021	0.1510066837072372	110.28184	0.3343571622002435	3.600178573691779e-33	0.3343584671752024	0.33090724115809	6.893043710289163e-26	0.33332766797055763
117	0.852625384926796	0.147374615073204	0.0616880133748054	0.2526080906391144	0.1205769032239914	110.28184	0.3172110260694766	2.5962116321544705e-36	0.317212264347564	0.31455859068773184	5.202604790754602e-28	0.31710871895167325
118	0.8854542970657349	0.1145457029342651	0.043788805603981	0.2141714841127395	0.0917387083172798	110.28184	0.29957431341901497	1.0851248046596408e-39	0.2995754850679312	0.29778652705415165	2.8616328657019153e-30	0.3004574497447916
119	0.9177297726273536	0.0822702273726463	0.0260356161743402	0.1651449203491211	0.0652274638414383	110.28184	0.28163936307319093	2.5570200211214443e-43	0.28164049333435537	0.28062054702889017	1.1317016622826372e-32	0.2834014817744257
120	0.9434756003320216	0.0565243996679782	0.0151512082666158	0.1292203664779663	0.0435917302966117	110.28184	0.26363455473011643	3.302129927404565e-47	0.26363567703724716	0.2631062025383921	3.1739694050143167e-35	0.26598384988355067
121	0.9614605270326138	0.0385394729673862	0.0089244795963168	0.1000979468226432	0.0281514469534158	110.28184	0.2457929482739643	2.27008536526948e-51	0.24579400700145818	0.24530687068261892	6.224998963367077e-38	0.2482651030867127
122	0.9744616113603116	0.0255383886396884	0.0048228432424366	0.0731224194169044	0.0178275033831596	110.28184	0.22834478454076484	8.064254665831354e-56	0.22834576887264554	0.22730365706819694	8.416615528022098e-41	0.2303234804841487
123	0.9839656706899405	0.0160343293100595	0.0023437477648258	0.0524738579988479	0.0108100054785609	110.28184	0.21136859505710032	1.435990819137444e-60	0.2113695067935778	0.20911755190093767	7.731691223999862e-44	0.21217727084522325
124	0.9908564183861016	0.0091435816138982	0.0009468894568271	0.0349521413445472	0.005933613050729	110.28184	0.19443671700219695	1.242434060403063e-65	0.19443755573930044	0.190522179191425	4.754576680872365e-47	0.19359714310475137
125	0.9953345363028347	0.0046654636971652	0.0003865374310407	0.0217424668371677	0.0027839422691613	110.28184	0.1767099238410954	5.059420792317409e-71	0.1767107000901735	0.1711173658246562	1.92789844598064e-50	0.17417764063404856
126	0.9979954345617444	0.0020045654382556	0.0001009284751489	0.0121223703026771	0.0011076397495344	110.28184	0.15722984859984773	9.386373751721082e-77	0.15723059626470304	0.15052586072889235	5.0757365026444127e-54	0.15353218866268892
127	0.9992112100007944	0.0007887899992056	2.551380566728767e-05	0.0063743502832949	0.0003963605850003	110.28184	0.13528064842669926	7.674275772354463e-83	0.1352813149245759	0.1285828074188426	8.541406665984377e-58	0.131481805474766
128	0.9997080105822532	0.0002919894177466	5.649857030221028e-06	0.0030930642969906	0.0001347655488643	110.28184	0.1108148821660857	2.6728896677917194e-89	0.11081542904696519	0.10537440876349197	9.041074286945837e-62	0.10809391846085753
129	0.9999005069403212	9.949305967893451e-05	1.2014002095384058e-06	0.0014611254446208	4.2212832340737805e-05	110.28184	0.08480842739265007	3.830847468434892e-96	0.08480884533101696	0.08128403548000351	5.922047380393651e-66	0.0837290037525902
130	0.999969752107063	3.0247892937040888e-05	2.0969947911453346e-07	0.0006066863425076	1.0763291356852278e-05	110.28184	0.059315844296747175	2.1809146488772144e-103	0.059316136203832394	0.057470965172221625	2.3606934432710457e-70	0.05952916892774987
131	0.9999940045254334	5.99547456658911e-06	1.55564272574793e-08	0.0002032643096754	1.908135573103209e-06	110.28184	0.03696524639599993	4.757264869792296e-111	0.03696543390187279	0.03599440008237073	5.630361547620622e-75	0.037563894215075
132	0.9999992498059668	7.501940331167134e-07	6.290119536345172e-10	5.0585986173246056e-05	2.1890998880280682e-07	110.28184	0.019948242869522355	3.83267335469497e-119	0.019948372598511385	0.019153397880059535	7.89636873464908e-80	0.02019155540680841
133	0.9999999237377396	7.626226050660989e-08	1.944041108647987e-11	9.221729669661728e-06	1.8114219457743275e-08	110.28184	0.009029963797063735	1.098525377599012e-127	0.009030034555575316	0.008242822605330715	6.39776727110835e-85	0.008807749646170294
134	0.9999999900320704	9.967929592846758e-09	8.860610812774783e-13	2.713888079597382e-06	1.2810302818522246e-09	110.28184	0.003310631947208649	1.0782744070400214e-136	0.003310658255811208	0.0027104014286026836	2.941069263746907e-90	0.0029482205911250457
135	0.999999996889184	3.110816049201048e-09	1.6018002896300845e-13	1.2082163038940053e-06	7.691072084758943e-11	110.28184	0.0009461258029477344	3.4866592743839086e-146	0.0009461333378196888	0.000638470387230729	7.531527809835561e-96	0.0007107630442205975
136	0.9999999976293004	2.370699636600193e-09	9.943954026089137e-14	8.611764314991888e-07	3.0133191948611415e-12	110.28184	0.00020218875061594886	3.570157111939011e-156	0.00020219035823790553	0.00010026025157674145	1.05446934191528e-101	0.00011497191398175366
137	0.9999999982248616	1.7751384806530266e-09	1.0907091473489477e-13	6.753083994226472e-07	5.082927825926335e-14	110.28184	3.089467214621982e-05	1.1119727271129126e-166	3.089492376801396e-05	9.692773558807784e-06	7.919438184299831e-108	1.153889859154765e-05
138	0.9999999986991736	1.3008263355374083e-09	3.8061249302018957e-14	5.54928647034103e-07	2.736414580883494e-16	110.28184	3.2171193846701052e-06	1.011238233177515e-177	3.217156877657123e-06	5.287645720634366e-07	3.1293971244949642e-114	6.594962813198008e-07
139	0.9999999990249416	9.750583673806543e-10	2.495600128187957e-14	5.360349746297288e-07	5.436690070938466e-19	110.28184	2.168868119107619e-07	2.5755901707301034e-189	2.168906743931647e-07	1.4806103134831294e-08	6.379473294429095e-121	1.955524915338061e-08
140	0.9999999987156082	1.2843918151261844e-09	4.3940660842973357e-14	5.495070922734158e-07	6.370276729680967e-22	110.28184	8.964206282185112e-09	1.761139888597274e-201	8.964374135306231e-09	1.9212147013927518e-10	6.57655382205625e-128	2.720327417605692e-10
141	0.9999999987701677	1.229832458093938e-09	4.21948446235193e-14	5.419496460490336e-07	5.174646013514287e-25	110.28184	2.1439545110570688e-10	3.0970107790515003e-214	2.1439946077220648e-10	1.0350590690633164e-12	3.359606712509779e-135	1.5934804568942768e-12
142	0.9999999986638832	1.336116772776563e-09	4.0104851812541523e-14	6.452825687119912e-07	1.7239951063826402e-28	110.28184	2.7915315988573966e-12	1.3407182394919681e-227	2.7915839909418682e-12	2.0588654742958875e-15	8.331488704099294e-143	3.5016763009053335e-15
143	0.9999999987003864	1.2996136389276103e-09	4.3649169700768833e-14	5.360388968256302e-07	8.096323135780079e-33	110.28184	1.855618783594009e-14	1.3667669174643385e-241	1.8556537806831952e-14	1.3343926904016561e-18	9.82278845894837e-151	2.5526824918664026e-18
144	0.9999999988345204	1.1654796017168676e-09	2.5511934416150992e-14	5.414045176621585e-07	1.91822695807576e-38	110.28184	5.886269177984683e-17	3.1362390012728444e-256	5.886410637894588e-17	2.4682003846434973e-22	5.390586669138248e-159	5.418498406184578e-22
145	0.9999999987599166	1.240083369324907e-09	3.422609756915419e-14	5.491448860084347e-07	2.802596928649634e-45	110.28184	8.301676418882536e-20	1.5472810638852296e-271	8.302025869830878e-20	1.1326029244532823e-26	1.3477652856093926e-167	2.917763122506986e-26
146	0.9999999987606354	1.2393646109387644e-09	3.601461780167701e-14	6.027487415849464e-07	0.0	110.28184	4.834444629882952e-23	1.5666550893302066e-287	4.834671432689453e-23	1.112338163310499e-31	1.5021949753848115e-176	3.4466936292363335e-31
147	0.9999999991255164	8.74483596646769e-10	1.6637192451073212e-14	4.590896764966601e-07	0.0	110.28184	1.076072294662486e-26	3.105535509375394e-304	1.0761229548749446e-26	2.001862904219231e-37	7.301562352127991e-186	7.666461636645267e-37
148	0.9999999990053424	9.946576895458747e-10	2.8298142569992656e-14	5.139261816111684e-07	0.0	110.28184	8.446723436099137e-31	1.15e-321	8.447120443981758e-31	5.609976733812e-44	1.5135322596362092e-195	2.7356165321810006e-43
149	0.9999999990313256	9.68674362944455e-10	2.9177906564394757e-14	5.351168965717079e-07	0.0	110.28184	2.1504750328316793e-35	0.0	2.1505761713948563e-35	2.064548242579197e-51	1.3081382851680893e-205	1.3242673872174516e-50
150	0.9999999990048336	9.951662827134555e-10	2.6752942715963998e-14	5.150577635504305e-07	0.0	110.28184	1.627831982245827e-40	0.0	1.627917186552026e-40	8.351175591891655e-60	4.607463975514273e-216	7.2998429819455355e-59
151	0.9999999991848868	8.15113032626158e-10	1.5580276597950554e-14	4.4509749841381563e-07	0.0	110.28184	3.3475307295042147e-46	0.0	3.347826195038369e-46	3.084390998904548e-69	6.461990612018434e-227	3.8176199407711865e-68
152	0.9999999993513996	6.486004511252473e-10	1.2316037777029398e-14	3.655562181847928e-07	0.0	110.28184	1.703383154586618e-52	0.0	1.7035686711175794e-52	8.575163446020192e-80	3.5252095571791745e-238	1.5664004416801714e-78
153	0.9999999990861392	9.138606538172667e-10	2.1771782510518478e-14	4.4391919118424994e-07	0.0	110.28184	1.947061392987147e-59	0.0	1.9472728796418825e-59	1.468309054857003e-91	7.305009823512995e-250	4.139017464682202e-90
154	0.9999999990833393	9.166607473076737e-10	2.376135448340158e-14	4.600313729952177e-07	0.0	110.28184	4.5238970366795715e-67	0.0	4.524389128746908e-67	1.2573844247560842e-104	5.613580602530864e-262	5.738478905711588e-103
