Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
37	0.001430332660675	0.998569667339325	0.9980999827384948	0.9988930821418762	0.998313009738922	104.18487	0.8462838318652339	0.8457196377260187	1.0	0.9071953276435923	0.9071485794786349	1.0
38	0.001551866531372	0.998448133468628	0.9979519844055176	0.9988033771514891	0.9981662631034852	104.18487	0.8279736974367191	0.8273285836091929	1.0	0.8890565013652082	0.8889961061721217	1.0
39	0.0016809105873107	0.9983190894126892	0.9977734088897704	0.9986974000930786	0.9980140924453736	104.18487	0.8097007719770934	0.8089750086756553	1.0	0.8702371243697078	0.8701619033563865	1.0
40	0.0018159747123718	0.9981840252876282	0.9975723624229432	0.9986035227775574	0.9978601336479188	104.18487	0.7915784356047119	0.7907712859578357	1.0	0.8509270607675953	0.8508347866776986	1.0
41	0.0019398927688598	0.99806010723114	0.997411012649536	0.9984892010688782	0.9977033138275146	104.18487	0.7736993427786005	0.7728117278832242	1.0	0.8312993519386096	0.8311811484854306	1.0
42	0.0020704269409179	0.997929573059082	0.997281849384308	0.9983997941017152	0.9975376725196838	104.18487	0.756135981400406	0.7551689379823754	1.0	0.81149419705676	0.8113504285025577	1.0
43	0.0022230148315429	0.997776985168457	0.9970541000366212	0.9982861876487732	0.9973570704460144	104.18487	0.7389405786034058	0.7378962178386294	1.0	0.7916430078415408	0.791466220565875	1.0
44	0.0023976564407348	0.9976023435592652	0.9968246817588806	0.9981531500816344	0.9971606135368348	104.18487	0.72214833694572	0.7210309783645608	1.0	0.7718551843991489	0.771642076268944	1.0
45	0.0025606155395507	0.9974393844604492	0.996552050113678	0.99802827835083	0.9969538450241088	104.18487	0.7057836647032449	0.7045988756574701	1.0	0.7522215293091481	0.7519667171873453	1.0
46	0.0027295351028442	0.9972704648971558	0.9963568449020386	0.9978936910629272	0.9967435598373412	104.18487	0.6898624096279555	0.6886154369259168	1.0	0.7328142122680155	0.7325180948946293	1.0
47	0.0028982162475585	0.9971017837524414	0.9961206912994384	0.9977566003799438	0.9965303540229796	104.18487	0.674393672072139	0.6730862522802914	1.0	0.7136984682781383	0.7133519522195259	1.0
48	0.0030980706214904	0.9969019293785096	0.9958688020706176	0.9976134300231934	0.996306538581848	104.18487	0.6593688211944909	0.6580044382976762	1.0	0.6949198819330914	0.6945164564871374	1.0
49	0.0032969117164611	0.9967030882835388	0.995601773262024	0.99743390083313	0.996062159538269	104.18487	0.6447725433123309	0.6433534069674383	1.0	0.6765109745925517	0.6760450233386784	1.0
50	0.0035170912742614	0.9964829087257384	0.9953043460845948	0.9972955584526062	0.9957923889160156	104.18487	0.6305759629072518	0.6291069898291964	1.0	0.6584896132886826	0.6579601222085707	1.0
51	0.0037360787391662	0.9962639212608336	0.9950392246246338	0.9971135854721068	0.995503544807434	104.18487	0.6167459352530589	0.6152337779397701	1.0	0.6408696295577578	0.6402725536630427	1.0
52	0.00397390127182	0.99602609872818	0.9946845173835754	0.9969474077224731	0.9952069520950316	104.18487	0.6032453163137038	0.6016969597481996	1.0	0.6236544135677051	0.622985327602491	1.0
53	0.0042387247085571	0.9957612752914428	0.994362771511078	0.9967649579048156	0.9949070811271667	104.18487	0.5900363402860873	0.5884551764569774	1.0	0.6068397976798158	0.6060938924060468	1.0
54	0.0045112371444702	0.9954887628555298	0.9939687848091124	0.996554970741272	0.9945951700210572	104.18487	0.5770744131810044	0.5754616685600268	1.0	0.5904204746816709	0.5895871979411693	1.0
55	0.0047618150711059	0.995238184928894	0.9935616850852966	0.9963667392730712	0.9942550659179688	104.18487	0.5643082202018249	0.5626648486113229	1.0	0.574373566816641	0.5734484421017914	1.0
56	0.0050623416900634	0.9949376583099364	0.993220865726471	0.9961006045341492	0.9938755631446838	104.18487	0.551679558879083	0.550009217578748	1.0	0.5586748836379438	0.5576519182307288	1.0
57	0.0054153800010681	0.994584619998932	0.9927844405174256	0.9958364963531494	0.9934614300727844	104.18487	0.5391290038013625	0.5374374773239676	1.0	0.5432934836800217	0.5421737046909232	1.0
58	0.0057827234268188	0.9942172765731812	0.9922823905944824	0.9955962300300598	0.9930303692817688	104.18487	0.5265979637030356	0.5248908280373573	1.0	0.5282006798116818	0.5269797396007098	1.0
59	0.0061409473419189	0.993859052658081	0.9917839765548706	0.995298147201538	0.992594301700592	104.18487	0.5140297433015761	0.5123105917816804	1.0	0.5133638850479121	0.5120373442173777	1.0
60	0.0064750909805297	0.9935249090194702	0.9913161993026732	0.9950425028800964	0.9921451210975648	104.18487	0.5013651454909009	0.4996368514721768	1.0	0.49875188392016623	0.49731512448981313	1.0
61	0.0068473219871521	0.993152678012848	0.9907966256141664	0.9947734475135804	0.991658329963684	104.18487	0.4885471489064482	0.48681010758928306	1.0	0.4843213506720343	0.48276912548264217	1.0
62	0.00733482837677	0.99266517162323	0.990120768547058	0.9944281578063964	0.9911112189292908	104.18487	0.4755181288143609	0.4737726986297548	1.0	0.47002871194359974	0.4683677213231038	1.0
63	0.0078012943267822	0.9921987056732178	0.989457905292511	0.994032859802246	0.9905030131340028	104.18487	0.46221580817067354	0.4604699138967756	1.0	0.45584358005366543	0.4540677104077007	1.0
64	0.0083211064338684	0.9916788935661316	0.9886860847473145	0.9936554431915284	0.9898586869239808	104.18487	0.44859050757854463	0.44685042460007385	1.0	0.4417327436290864	0.4398350971585165	1.0
65	0.0088268518447875	0.9911731481552124	0.9881519675254822	0.9932469725608826	0.9892038106918336	104.18487	0.4346004742232132	0.4328700122583581	1.0	0.427654758481828	0.42563264564594383	1.0
66	0.0093767642974853	0.9906232357025146	0.9873024225234984	0.992822527885437	0.9885350465774536	104.18487	0.42020720721953375	0.4184894334098771	1.0	0.4135766995554716	0.411430930462318	1.0
67	0.0099758505821228	0.9900241494178772	0.9865485429763794	0.9923946857452391	0.9878175854682922	104.18487	0.40538165997317305	0.4036786607654455	1.0	0.3994673801060422	0.39719254392896847	1.0
68	0.0106437802314758	0.9893562197685242	0.9855911731719972	0.9918764233589172	0.9870094060897828	104.18487	0.3900997637606309	0.3884156105967568	1.0	0.3853021121194836	0.3828911195821218	1.0
69	0.0112837553024292	0.9887162446975708	0.9847749471664428	0.991389274597168	0.9860956072807312	104.18487	0.3743471555515523	0.3726884199547696	1.0	0.37104591978902535	0.36850332350893417	1.0
70	0.0120794773101806	0.9879205226898192	0.9837576746940612	0.9908945560455322	0.9851076602935792	104.18487	0.3581203331266044	0.3564951941940164	1.0	0.3566799093798237	0.3539972876429445	1.0
71	0.012897789478302	0.987102210521698	0.982519507408142	0.990270972251892	0.9840939044952391	104.18487	0.3414202761155323	0.3398355285164074	1.0	0.34212058427158665	0.3393008043581665	0.998411224291652
72	0.0137683749198913	0.9862316250801086	0.9812370538711548	0.9895164966583252	0.9830651879310608	104.18487	0.3242537560124081	0.3227143042636422	1.0	0.32726274608835476	0.32430911371088617	0.9935752289643832
73	0.0146370530128479	0.985362946987152	0.9800041913986206	0.9888789057731628	0.9819754362106324	104.18487	0.30663502653548524	0.3051447152350143	1.0	0.3119886577825065	0.30890050460607676	0.985841252253126
74	0.0155375003814697	0.9844624996185304	0.978918194770813	0.9881790280342102	0.9807516932487488	104.18487	0.28858912743090853	0.2871525102881972	0.9986250915695903	0.2961630524931055	0.29293975301496844	0.9755677385061623
75	0.0165911316871643	0.9834088683128356	0.9774130582809448	0.987408459186554	0.9793491363525392	104.18487	0.2701563474384503	0.26878026487701817	0.9928540490262137	0.2796587579017972	0.276310523070513	0.9631061718283234
76	0.0178809165954589	0.982119083404541	0.975671410560608	0.9864064455032348	0.9777992963790894	104.18487	0.2513968186948392	0.2500887478565101	0.9831019626007961	0.2623739535929821	0.2589098149643565	0.9487982183747925
77	0.0192478895187377	0.9807521104812622	0.9735780358314514	0.9853648543357848	0.9761860966682434	104.18487	0.23238869960235747	0.23115366505937857	0.9699427151578447	0.24424361990987356	0.2406751989857875	0.9329652785858461
78	0.0205166935920715	0.9794833064079284	0.9719568490982056	0.984567642211914	0.9745531678199768	104.18487	0.2131903329997912	0.2120337474091241	0.9539412530532886	0.22524329089267162	0.221581733742408	0.9159108674726578
79	0.0218022465705871	0.9781977534294128	0.9701164364814758	0.9835331439971924	0.97284734249115	104.18487	0.19384249489392774	0.1927683522741806	0.9356409453705946	0.20538760920202653	0.20166008638204885	0.8979129441168244
80	0.0232073068618774	0.9767926931381226	0.9682509899139404	0.9823594093322754	0.970947802066803	104.18487	0.1743919478783968	0.17340377671843532	0.9155441244451483	0.18477295912304226	0.18101967197468619	0.879223036348367
81	0.0250400304794311	0.9749599695205688	0.965524196624756	0.9812087416648864	0.9687519073486328	104.18487	0.15491888345805704	0.1540213539706397	0.8941156328170811	0.1635974495432963	0.15986005953822788	0.8600692926207616
82	0.0269023776054382	0.9730976223945618	0.962672233581543	0.9796981811523438	0.966272234916687	104.18487	0.13555931841732966	0.13475651678748765	0.8717766206130666	0.14216471515222162	0.13849864562460246	0.8406476714926965
83	0.0290319919586181	0.9709680080413818	0.9599063992500304	0.9779892563819884	0.9636427760124208	104.18487	0.11651701199168976	0.11581251458454338	0.8488940499493435	0.12088087514853149	0.11735447177282236	0.8211357750697671
84	0.0309568643569946	0.9690431356430054	0.9572486877441406	0.9767153859138488	0.9609758853912354	104.18487	0.09805617614838097	0.09744974268612001	0.825786575059294	0.1002356361814977	0.09691937127031355	0.8016780573721545
85	0.0332909226417541	0.9667090773582458	0.9543824791908264	0.9750794172286988	0.9582273364067078	104.18487	0.0804819205546656	0.07997225983543259	0.8027276918422078	0.08076143155988547	0.0777262089281856	0.782402793959758
86	0.0356318950653076	0.9643681049346924	0.9508475065231324	0.9733572006225586	0.9552072882652284	104.18487	0.06413086848274564	0.06371440267772495	0.7799421600298269	0.06298007136459405	0.06028542895189311	0.7634131956596504
87	0.0383066534996032	0.9616933465003968	0.9470232725143432	0.971184015274048	0.951707124710083	104.18487	0.049349269777257294	0.049020729729917785	0.7576153742837662	0.04733586367108773	0.04502921021402549	0.7447895088571254
88	0.0413712263107299	0.95862877368927	0.9431599974632264	0.9691475033760072	0.947677493095398	104.18487	0.03645302376573625	0.03620336699712956	0.7358922829822133	0.03413561670934278	0.032241802277436164	0.7265971855991576
89	0.0447342991828918	0.9552657008171082	0.937995195388794	0.966564118862152	0.9433111548423768	104.18487	0.02567550822705307	0.025494789981794264	0.7148844993199506	0.02350568213185837	0.02202218995333922	0.708883062555442
90	0.0482715368270874	0.9517284631729126	0.9325730204582214	0.9637185335159302	0.9388517141342164	104.18487	0.017117118738356855	0.016992811735792826	0.6946711057959586	0.015377157132759514	0.014273994126727222	0.6916755536733765
91	0.0517746806144714	0.9482253193855286	0.9283629655838012	0.961267352104187	0.934309422969818	104.18487	0.010714200730488137	0.010633681104523212	0.6753041760441009	0.009505640947441042	0.008731840517891132	0.6749960853055784
92	0.0556979179382324	0.9443020820617676	0.9224430918693542	0.9583072066307068	0.9294050335884094	104.18487	0.006241559933080533	0.006192972034252661	0.6568141396035765	0.005521142882634943	0.005012117827828886	0.6588496477555413
93	0.0598619580268859	0.940138041973114	0.9173074960708618	0.9551482796669006	0.9237464666366576	104.18487	0.00335207881948905	0.0033248843336771234	0.6392068468271762	0.002995225648493325	0.0026831704045178913	0.6432309550539357
94	0.0649684071540832	0.9350315928459167	0.9090244770050048	0.951740026473999	0.9171346426010132	104.18487	0.001642833758674377	0.001628838018552512	0.6224699691710085	0.0015082374863536125	0.0013311178765403782	0.6281251059064437
95	0.0708000659942627	0.9291999340057372	0.9005714058876038	0.9471079111099244	0.9098069667816162	104.18487	0.0007267811607028383	0.0007202224424102027	0.6065793034960923	0.0007003406307080481	0.0006078924861573354	0.6135082118138296
96	0.0763302445411682	0.9236697554588318	0.8942517638206482	0.9429722428321838	0.9022368788719176	104.18487	0.00028689016070142074	0.0002841217057903046	0.5914963461320153	0.00029783906865971034	0.000253776320151299	0.5993498769472739
97	0.0827035307884216	0.9172964692115784	0.8842549324035645	0.9384787678718568	0.894596517086029	104.18487	9.981631494101526e-05	9.878110124814484e-05	0.5771681309690174	0.00011518444583798071	9.614643495918035e-05	0.5856123250975498
98	0.0888012647628784	0.9111987352371216	0.876433789730072	0.933314085006714	0.8865161538124084	104.18487	3.021539585568246e-05	2.9878441384067866e-05	0.5635317824936704	4.020948230154597e-05	3.2810256309526947e-05	0.5722542288172686
99	0.0961995720863342	0.9038004279136658	0.8657834529876709	0.9280361533164978	0.8773079514503479	104.18487	7.849764358876806e-06	7.755519366215909e-06	0.5505182718340295	1.2572953982350875e-05	1.0005964877520221e-05	0.5592266324399974
100	0.1045337915420532	0.8954662084579468	0.8535231351852417	0.9216664433479308	0.8664646744728088	104.18487	1.7252060417185345e-06	1.702740499703537e-06	0.5380492980807744	3.4934289912036167e-06	2.7048530524601884e-06	0.5464764735205091
101	0.1142951846122741	0.8857048153877258	0.8403650522232056	0.9146443009376526	0.8541972637176514	104.18487	3.1595988466414126e-07	3.1143093166594886e-07	0.5260398582831258	8.554103897839342e-07	6.426871848637137e-07	0.5339486618741048
102	0.1240913271903991	0.8759086728096008	0.8247653841972351	0.9064892530441284	0.8413447141647339	104.18487	4.746606276681658e-08	4.6705008517813604e-08	0.5143964920390439	1.8301193722724963e-07	1.3305611253878647e-07	0.5215867490189454
103	0.1334841847419738	0.8665158152580261	0.8116727471351624	0.9002662897109985	0.8284592032432556	104.18487	5.7536675716642785e-09	5.649747624641018e-09	0.5030227596427647	3.390921061903165e-08	2.3786690229757664e-08	0.5093255056762627
104	0.144447386264801	0.855552613735199	0.7977879047393799	0.8918877243995667	0.8151496648788452	104.18487	5.531726007127799e-10	5.419587864394424e-10	0.49181991352638926	5.391548938953859e-09	3.6379467322591803e-09	0.4971069393849216
105	0.1573578715324401	0.8426421284675598	0.7813597321510315	0.882580578327179	0.800301730632782	104.18487	4.143558968242454e-11	4.049718865148353e-11	0.48068598194603324	7.28726283167737e-10	4.714495692553186e-10	0.48486729519270355
106	0.1710665822029113	0.8289334177970886	0.7624810338020325	0.8721203207969666	0.7828593254089355	104.18487	2.3736704507829016e-12	2.313357739401198e-12	0.46951103161855917	8.291661121993274e-11	5.12602495758582e-11	0.4725441727320987
107	0.1852303147315979	0.8147696852684021	0.743278980255127	0.8599458336830139	0.7628402709960938	104.18487	1.0200722818978853e-13	9.905387348465767e-14	0.45819037311464283	7.863028187256918e-12	4.628918081495669e-12	0.4600773159000865
108	0.2008574604988098	0.7991425395011902	0.721251904964447	0.8485010266304016	0.7415929436683655	104.18487	3.2235799388976775e-15	3.1152446137261502e-15	0.4466188949763153	6.150741189542075e-13	3.435544308765598e-13	0.44740467695192015
109	0.2194822430610656	0.7805177569389343	0.6968978047370911	0.8341479897499084	0.720429003238678	104.18487	7.337898160694084e-17	7.049530120797168e-17	0.434693819478917	3.9268780418115135e-14	2.0733516283824368e-14	0.43447508243213134
110	0.2379375100135803	0.7620624899864197	0.6730579137802124	0.8200044631958008	0.6991679072380066	104.18487	1.1777508874855068e-18	1.1240560468089812e-18	0.4223130248435591	2.0240277939310827e-15	1.00631919657552e-15	0.4212322590252965
111	0.2562257647514343	0.7437742352485657	0.6508340835571289	0.8062229156494141	0.6762039661407471	104.18487	1.3037931811089606e-20	1.2356453202553125e-20	0.4093903036529733	8.328650747676534e-17	3.8840859950833824e-17	0.4076342206836569
112	0.276584267616272	0.723415732383728	0.6243467330932617	0.7927677035331726	0.6496837139129639	104.18487	9.730839554903674e-23	9.149254781749313e-23	0.3958412772231551	2.7048040864071544e-18	1.1784724240608566e-18	0.3936421295889931
113	0.3005684018135071	0.6994315981864929	0.5889725089073181	0.7714011073112488	0.6191954612731934	104.18487	4.782936995602455e-25	4.452587739262299e-25	0.38160084261489235	6.851529734723849e-20	2.777780841537705e-20	0.3792263275648966
114	0.3300124406814575	0.6699875593185425	0.5512681007385254	0.7484992146492004	0.5866856575012207	104.18487	1.5112983108726427e-27	1.3887064789950342e-27	0.36661597022226045	1.3374926118947651e-21	5.025496421697113e-22	0.3643664134852494
115	0.3592606782913208	0.6407393217086792	0.5209691524505615	0.7250615358352661	0.5547083020210266	104.18487	2.9945089330982087e-30	2.7072508493142363e-30	0.3508587893539604	1.98738546213003e-23	6.892904818417934e-24	0.34905275155323784
116	0.3831830620765686	0.6168169379234314	0.4914480149745941	0.7068434953689575	0.5237517356872559	104.18487	3.626816150168783e-33	3.218986585641222e-33	0.3343580515304325	2.219566858050902e-25	7.077691036194922e-26	0.33328663329707536
117	0.4105285406112671	0.5894714593887329	0.45716392993927	0.6841084957122803	0.4919078946113586	104.18487	2.6154714243205084e-36	2.2759728358048913e-36	0.31721186987156813	1.8392268098887618e-27	5.371019809861967e-28	0.31706890824116446
118	0.4419454336166382	0.5580545663833618	0.4192551374435425	0.6564310193061829	0.4565597772598266	104.18487	1.093193536748484e-39	9.308239209447984e-40	0.2995751123474389	1.1159583754605951e-29	2.9729715889067925e-30	0.3004179752520218
119	0.4800055027008056	0.5199944972991943	0.3806467950344085	0.6267753839492798	0.4168128669261932	104.18487	2.576078499065329e-43	2.1368882681718825e-43	0.2816401438860178	4.891051999604337e-32	1.1814206210334183e-32	0.28336333777627243
120	0.5195269286632538	0.4804730713367462	0.3333962857723236	0.5924522280693054	0.3751516044139862	104.18487	3.326803351546967e-47	2.669525485893282e-47	0.26363534950302514	1.5272950122357667e-34	3.329071968505867e-35	0.26594752893531204
121	0.5524481534957886	0.4475518465042114	0.2963679432868957	0.5647029876708984	0.335500419139862	104.18487	2.2871158943385533e-51	1.761460762771867e-51	0.24579370200412412	3.3503662468802437e-37	6.561604831271749e-38	0.2482307025431923
122	0.5880584716796875	0.4119415283203125	0.2657764256000519	0.5323721766471863	0.2993423640727997	104.18487	8.125042739648262e-56	5.970351733462855e-56	0.2283454852804906	5.089400920566169e-40	8.917468040924477e-41	0.23029108638618956
123	0.6240390539169312	0.3759609460830688	0.2268275767564773	0.4963130056858063	0.2649607956409454	104.18487	1.4468439469053733e-60	1.0106347427809063e-60	0.2113692442724905	5.2758069592853344e-43	8.235097808841229e-44	0.21214696660620422
124	0.6610110402107239	0.3389889597892761	0.1963878571987152	0.4623841047286987	0.2296575307846069	104.18487	1.251844560919061e-65	8.278575355986811e-66	0.19443731436987724	3.6763144641911084e-46	5.09122681480888e-47	0.19356904607708095
125	0.7015328109264374	0.2984671890735626	0.1601278781890869	0.4230743646621704	0.1925199180841446	104.18487	5.097877941356042e-71	3.1664683402516012e-71	0.1767104798107015	1.6960680446461207e-49	2.075406786394925e-50	0.17415191574122516
126	0.7409865260124207	0.2590134739875793	0.1285335421562194	0.3825546205043793	0.1560561805963516	104.18487	9.458078451500819e-77	5.448050485690353e-77	0.15723040039341793	5.10075283954692e-53	5.492673226419487e-54	0.15350903820077155
127	0.7812358886003494	0.2187641113996505	0.0996773913502693	0.3427406251430511	0.1241538077592849	104.18487	7.733279338244375e-83	4.072086317503534e-83	0.13528114693309642	9.841864496166217e-57	9.28962829768164e-58	0.13146085586635367
128	0.8160596936941147	0.1839403063058853	0.0764052346348762	0.3043224811553955	0.0982197821140289	104.18487	2.6935837816497096e-89	1.2814332432872308e-89	0.11081529133718743	1.1988490357133241e-60	9.879972498747364e-62	0.10807533135152005
129	0.842701330780983	0.157298669219017	0.0582792907953262	0.2723305523395538	0.0767980217933654	104.18487	3.860699477108259e-96	1.646083073745153e-96	0.08480874010310335	9.069147199179287e-65	6.500173457570682e-66	0.08371418060742886
130	0.8722809553146362	0.1277190446853637	0.0419895239174366	0.2323248386383056	0.0578840970993042	104.18487	2.1980031297166084e-103	8.337817566165763e-104	0.05931606249282376	4.1904939259493304e-69	2.6015523085015793e-70	0.05951824813886194
131	0.9008345678448676	0.0991654321551323	0.0288227833807468	0.1967738568782806	0.0408088490366935	104.18487	4.794744373109025e-111	1.6000142476925255e-111	0.03696538801491857	1.1627517763495577e-73	6.226845696486255e-75	0.03755669552591349
132	0.9265868291258812	0.0734131708741188	0.0181777346879243	0.1575862169265747	0.0266210865229368	104.18487	3.8630749938376536e-119	1.1151055403724398e-119	0.019948347845622588	1.904188982741518e-78	8.834854711421912e-80	0.020187472841478486
133	0.9484282024204732	0.0515717975795269	0.0104572298005223	0.1241302043199539	0.0164763033390045	104.18487	1.1073237513929427e-127	2.713428255172472e-128	0.009030023324828815	1.8082557646521686e-83	7.246138924294807e-85	0.008805862170726141
134	0.9614738933742046	0.0385261066257953	0.0066817910410463	0.1003536283969879	0.0100206583738327	104.18487	1.0870094909524134e-136	2.224648730461894e-137	0.003310654149668444	9.780025989321434e-89	3.3712193653289364e-90	0.002947536949068858
135	0.9685302153229712	0.0314697846770286	0.0045603779144585	0.0871985703706741	0.0059897345490753	104.18487	3.5152171931962657e-146	5.933035138426739e-147	0.0009461321603239734	2.958364807813284e-94	8.733698947958702e-96	0.0007105837187124319
136	0.972721928730607	0.0272780712693929	0.003933900501579	0.0801120623946189	0.0033610935788601	104.18487	3.599667336030189e-156	4.9549259148380466e-157	0.00020219010698775678	4.91598652585761e-100	1.2363925492328929e-101	0.00011493958939389447
137	0.973379772156477	0.026620227843523	0.0035957610234618	0.0777906849980354	0.001652255654335	104.18487	1.121245944877407e-166	1.2418714917345183e-167	3.0894885258757466e-05	4.401332830905534e-106	9.383323524854308e-108	1.153590754571155e-05
138	0.9741046093404292	0.0258953906595706	0.003623443422839	0.0766957700252533	0.0006808969774283	104.18487	1.0197610449699336e-177	8.929490027243513e-179	3.2171528803310625e-06	2.0838009520677404e-112	3.7442338124942556e-114	6.593164320264805e-07
139	0.9760612417012452	0.0239387582987546	0.0031020496971905	0.0724555030465126	0.0002432892506476	104.18487	2.597620758322543e-189	1.763730599404696e-190	2.1689040543101093e-07	5.118643776543518e-119	7.702143682631705e-121	1.9549610955866375e-08
140	0.9772983100265265	0.0227016899734735	0.0028896681033074	0.0682027116417884	8.199873263947666e-05	104.18487	1.7764823664171222e-201	9.186127470674096e-203	8.964363010786256e-09	6.395317550215376e-126	8.006093155601098e-128	2.7194943662322257e-10
141	0.976928923279047	0.0230710767209529	0.0028952076099812	0.070000372827053	2.685765866772272e-05	104.18487	3.124452257763888e-214	1.2112131928151133e-215	2.1439919413678294e-10	3.983957879915805e-133	4.1208032642214995e-135	1.5929167564470863e-12
142	0.9772685766220092	0.0227314233779907	0.0027170977555215	0.0682052224874496	7.907674444140866e-06	104.18487	1.3527747931929628e-227	3.8743180226081015e-229	2.7915805228353774e-12	1.2126953016405428e-140	1.0288904607622992e-142	3.5002324544758883e-15
143	0.9773295857012272	0.0226704142987728	0.002862517023459	0.0698045864701271	1.7957321460926323e-06	104.18487	1.3792191877328238e-241	2.873344845311525e-243	1.855651479479454e-14	1.7673726109408034e-148	1.2204804914089961e-150	2.551447691244035e-18
144	0.9792045075446368	0.0207954924553632	0.0024131550453603	0.0658763423562049	2.7475826414047333e-07	104.18487	3.165246657909197e-256	4.71233052874504e-258	5.886403346366395e-17	1.2076679857772616e-156	6.734349129597701e-159	5.4160647439432135e-22
145	0.978550810366869	0.021449189633131	0.0025998125784099	0.067572571337223	2.8867045642755332e-08	104.18487	1.5618871396405119e-271	1.6302101063003616e-273	8.302015580624828e-20	3.7884106688649447e-165	1.6918819475292694e-167	2.91631738925772e-26
146	0.9796990994364024	0.0203009005635976	0.0022728701587766	0.0642611160874366	2.5040820528232643e-09	104.18487	1.5818484772672102e-287	1.135881589393215e-289	4.8346654174045694e-23	5.340419332742295e-174	1.8938094177826106e-176	3.4448153327769275e-31
147	0.9795844238251448	0.0204155761748552	0.0024384513963013	0.0650081783533096	2.0394837207948768e-10	104.18487	3.1365686919338552e-304	1.5217914778071268e-306	1.0761216201948681e-26	3.310536117247167e-183	9.239730382477992e-186	7.661866329541256e-37
148	0.9800400380045176	0.0199599619954824	0.0022972219157963	0.063563622534275	1.3932755990597734e-11	104.18487	1.16e-321	5e-324	8.447109925731298e-31	8.82855010622111e-193	1.9216414083589288e-195	2.733820975366065e-43
149	0.9804032742977142	0.0195967257022857	0.0023543280549347	0.0642243549227714	5.747621345877918e-13	104.18487	0.0	0.0	2.150573491476914e-35	9.906011804217992e-203	1.6657028905430292e-205	1.3233145686378033e-50
150	0.9819198455661536	0.0180801544338464	0.0018630311824381	0.0587537474930286	9.896215418588471e-15	104.18487	0.0	0.0	1.6279151682770047e-40	4.5722919351035324e-213	5.881894667706191e-216	7.294099874830025e-59
