Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
78	0.022452175617218	0.977547824382782	0.20285464823246	0.9848613142967224	0.9756553769111632	108.8045	0.2153553477426713	0.2125081206285869	0.9539412696048345	0.2223092715590742	0.22153335866310608	0.9159160474853196
79	0.0238008499145507	0.9761991500854492	0.1705851703882217	0.9838275909423828	0.974056363105774	108.8045	0.1959905363963368	0.19320761507424916	0.9356409674538648	0.2024088072218866	0.20161133325558683	0.897919185723676
80	0.0256155133247375	0.9743844866752625	0.1484548896551132	0.9828765392303468	0.9722825288772584	108.8045	0.17650767718186516	0.1738062968911003	0.9155441523062856	0.18179163178321728	0.1809706660252983	0.8792303740127445
81	0.0272718071937561	0.972728192806244	0.1224644482135772	0.981502890586853	0.970244526863098	108.8045	0.15698398585743556	0.15438596408855984	0.8941156649262316	0.16065868159496854	0.15981414200790733	0.8600775047819137
82	0.0294966101646423	0.9705033898353576	0.100073218345642	0.980185568332672	0.9679538011550904	108.8045	0.1375496259237316	0.1350825785287905	0.8717766553017305	0.13932852847765315	0.13845870231225696	0.8406566962674983
83	0.0315261483192443	0.9684738516807556	0.0803911536931991	0.9786496758461	0.9655259847640992	108.8045	0.11840445024057736	0.11609887064015838	0.8488940861968141	0.11819875737176763	0.11731692890562813	0.8211453248821117
84	0.0338491201400756	0.9661508798599244	0.0625196099281311	0.977275013923645	0.9630576968193054	108.8045	0.09981447376713076	0.09769759116039052	0.8257866130542552	0.09776377986707249	0.09688514008734662	0.801688351412178
85	0.036171019077301	0.963828980922699	0.0459085814654827	0.9758538603782654	0.9605103731155396	108.8045	0.08208810847049558	0.08018196273841918	0.8027277348548283	0.07854628733590041	0.07769462131326754	0.7824137683228923
86	0.0387859344482421	0.9612140655517578	0.0347356982529163	0.9740055203437804	0.9577193260192872	108.8045	0.06556360856298493	0.06388686801167275	0.779942204546695	0.061038173400951315	0.06025932639163036	0.7634242889154224
87	0.0415781736373901	0.95842182636261	0.0242952574044466	0.9721055626869202	0.954504132270813	108.8045	0.050588952493550304	0.0491575075066084	0.7576154193095714	0.045710267425625076	0.04500832208095754	0.7447999423201385
88	0.0450186133384704	0.9549813866615297	0.0166983362287282	0.9698977470397948	0.9508233070373536	108.8045	0.03748495481663863	0.03630855601073212	0.7358923308109283	0.03282967145329023	0.03222488721029463	0.7266069427238527
89	0.0484358668327331	0.9515641331672668	0.0106269624084234	0.967375099658966	0.946841597557068	108.8045	0.02649551322146595	0.025571942012888316	0.7148845476840401	0.022506508530045592	0.022008570883845127	0.7088924060970223
90	0.0522742867469787	0.9477257132530212	0.006651937495917	0.9649926424026488	0.9427663087844848	108.8045	0.01773498064891319	0.017046929102692603	0.6946711560309092	0.014650678287176493	0.014263569023587505	0.691685116308435
91	0.0560578107833862	0.9439421892166138	0.0037042845506221	0.9627917408943176	0.9386054873466492	108.8045	0.011153207901296702	0.010669518344594765	0.6753042256619269	0.009006684762683445	0.008724066500115535	0.675005836153511
92	0.0602248311042785	0.9397751688957214	0.0020237131975591	0.960057497024536	0.9341191649436952	108.8045	0.006533405162022632	0.006215050467451356	0.6568141860952249	0.005198736970259849	0.0050067680013069675	0.6588595456581599
93	0.0648253560066223	0.9351746439933776	0.0010715464595705	0.957133948802948	0.9289716482162476	108.8045	0.003531488710284909	0.003337544424808776	0.6392068919444266	0.002801250277284528	0.002679718667878641	0.6432412819531086
94	0.0698444843292236	0.9301555156707764	0.0004708706401288	0.9531666040420532	0.9229947328567504	108.8045	0.001743448583743503	0.0016355724396567373	0.6224700138892395	0.0014002610217718745	0.0013290547748512585	0.6281355707265014
95	0.0762977004051208	0.9237022995948792	0.0002159418800147	0.9494365453720092	0.9163888692855836	108.8045	0.0007775670441775137	0.000723514888425582	0.6065793518597047	0.0006450212366168923	0.0006067626070418168	0.6135188925784192
96	0.0822793841361999	0.9177206158638	7.878652104409412e-05	0.9454880952835084	0.9095524549484252	108.8045	0.00030970319683390767	0.00028558151261307056	0.5914963936341192	0.0002719375309693525	0.00025320689102250796	0.5993612417814616
97	0.0887049436569213	0.9112950563430786	2.345913708268199e-05	0.9413151144981384	0.9026296734809875	108.8045	0.00010885673866410547	9.935439315854554e-05	0.5771681762796653	0.0001041806838101971	9.588720510738451e-05	0.5856239584568061
98	0.0950137376785278	0.9049862623214722	8.199576768674888e-06	0.9369866251945496	0.8953057527542114	108.8045	3.334224340461829e-05	3.007346081565136e-05	0.5635318274477399	3.599178942736668e-05	3.270253652548687e-05	0.5722660877871432
99	0.1032318472862243	0.8967681527137756	2.367222123211832e-06	0.9315448999404908	0.8869962692260742	108.8045	8.779699154791274e-06	7.81232743557082e-06	0.5505183162941871	1.112718837245949e-05	9.96592549694875e-06	0.5592386848154077
100	0.1110188961029052	0.8889811038970947	4.7573234951414644e-07	0.92605322599411	0.8772728443145752	108.8045	1.9587669549257583e-06	1.7168623684053818e-06	0.538049342849334	3.0538571526994676e-06	2.6916852581380017e-06	0.5464886785249378
101	0.1216846108436584	0.8783153891563416	9.285632529554277e-08	0.9194151163101196	0.8663113117218018	108.8045	3.6460209446132733e-07	3.144136562260361e-07	0.5260399020233176	7.379688558745812e-07	6.38888161897197e-07	0.5339610488090563
102	0.1315746903419494	0.8684253096580505	1.568175100885583e-08	0.9130828380584716	0.8548093438148499	108.8045	5.573463175926171e-08	4.72314646035671e-08	0.5143965342236778	1.5574803767302006e-07	1.3210138994189239e-07	0.5215993366769087
103	0.1419653296470642	0.8580346703529358	2.666962428676811e-09	0.905447483062744	0.8432273268699646	108.8045	6.886237429829346e-09	5.724973405979998e-09	0.5030228018497358	2.8448801149227318e-08	2.3579782555392085e-08	0.509338277053033
104	0.1543598771095276	0.8456401228904724	3.0694904951111823e-10	0.8975654244422913	0.831234335899353	108.8045	6.765134620515458e-10	5.503892369152612e-10	0.49181995485929975	4.4556548441795605e-09	3.5995951143237403e-09	0.4971198676245284
105	0.1653273701667785	0.8346726298332214	3.868017017794045e-11	0.8887726664543152	0.8178864121437073	108.8045	5.1927368613876674e-11	4.1225235048902774e-11	0.4806860219944422	5.928669182698764e-10	4.6543780238268767e-10	0.48488037280529583
106	0.1806498765945434	0.8193501234054565	3.140800119982856e-12	0.880475640296936	0.8022900223731995	108.8045	3.05553405831907e-12	2.3615202026756e-12	0.46951107126447655	6.637704544752906e-11	5.0470900586482865e-11	0.4725573860232347
107	0.1971732974052429	0.8028267025947571	2.933979014602129e-13	0.8697513341903687	0.7844507098197937	108.8045	1.350818325419915e-13	1.0148146632678833e-13	0.4581904118420544	6.1914665406411704e-12	4.542952273630886e-12	0.4600906568092861
108	0.2128445506095886	0.7871554493904114	2.3457752464117222e-14	0.8598369359970093	0.7654808759689331	108.8045	4.395935545680468e-15	3.2068728936935003e-15	0.4466189320750199	4.760407403784166e-13	3.35871304058777e-13	0.44741813374420797
109	0.2294839024543762	0.7705160975456238	1.4451560514746233e-15	0.8447512984275818	0.7464699745178223	108.8045	1.0322461795473119e-16	7.299686943962132e-17	0.4346938542111778	2.986571342921454e-14	2.0176185568045584e-14	0.43448865688748606
110	0.2490973472595214	0.7509026527404785	1.0322283631908786e-16	0.8324539661407471	0.7272650003433228	108.8045	1.7146561467254919e-18	1.1715905910739961e-18	0.4223130583117783	1.512612657625182e-15	9.738572694343356e-16	0.42124594260835907
111	0.2694693803787231	0.7305306196212769	6.5925281524225936e-18	0.8190213441848755	0.706498920917511	108.8045	1.972665719110232e-20	1.296943573082492e-20	0.4093903381410885	6.116728911902802e-17	3.7340060204017193e-17	0.4076480182319109
112	0.2894327044486999	0.7105672955513	5.221757528524217e-19	0.802436888217926	0.6825809478759766	108.8045	1.5354191936631522e-22	9.679509430744504e-23	0.39584130907832066	1.9526883804887306e-18	1.1240400315641485e-18	0.39365604721584874
113	0.3141168355941772	0.6858831644058228	6.000918755554893e-20	0.7872639894485474	0.6551250219345093	108.8045	7.883207463439333e-25	4.75762055066084e-25	0.381600877770587	4.864367732384575e-20	2.6247569611322468e-20	0.3792403743049475
114	0.3441460728645324	0.6558539271354675	7.860315274734256e-21	0.7651332020759583	0.6257267594337463	108.8045	2.602272828627136e-27	1.5032774501527727e-27	0.3666160048391736	9.343085431697781e-22	4.696158027712236e-22	0.36438058886199387
115	0.3709110617637634	0.6290889382362366	3.239704062981238e-22	0.7472981810569763	0.5965277552604675	108.8045	5.389682159011835e-30	2.9785811862030432e-30	0.35085882221197934	1.3663835423380027e-23	6.357169344158655e-24	0.34906654977268187
116	0.3978490233421325	0.6021509766578674	2.5500540917331658e-23	0.7268441915512085	0.5679534077644348	108.8045	6.843963046037574e-33	3.607486178604815e-33	0.33435808461070105	1.5040830611385273e-25	6.427330011701776e-26	0.33330001005086285
117	0.4277571439743042	0.5722428560256958	7.197765692184627e-24	0.7079897522926331	0.538348376750946	108.8045	5.204445835083799e-36	2.6015049073936185e-36	0.31721190043516956	1.2302506806446338e-27	4.789648764937796e-28	0.3170821183074931
118	0.4578949213027954	0.5421050786972046	1.2282288192974326e-24	0.6815308928489685	0.5053786039352417	108.8045	2.3054860351027712e-39	1.087345667302544e-39	0.29957514161681015	7.37203039015707e-30	2.595485914224675e-30	0.300431966901959
119	0.4972842931747436	0.5027157068252563	1.1908900605010589e-25	0.6537294983863831	0.46814826130867	108.8045	5.766191073829501e-43	2.5622775461752707e-43	0.2816401704579191	3.1966413258376225e-32	1.0087252837995275e-32	0.2833771841039071
120	0.5304977893829346	0.4695022106170654	4.050568404121405e-26	0.6220782399177551	0.4287018775939941	108.8045	7.886477470714809e-47	3.3089587873351043e-47	0.2636353747490806	9.886304242202854e-35	2.7722722282019004e-35	0.26596079776760867
121	0.5707327723503113	0.4292672276496887	7.58708237862894e-27	0.5912175178527832	0.3904695808887481	108.8045	5.729898912314416e-51	2.2748352915157763e-51	0.2457937252742428	2.1501670747346683e-37	5.310679482630809e-38	0.2482433551220707
122	0.6046290397644043	0.3953709602355957	3.191968111907373e-27	0.563226044178009	0.3548565208911896	108.8045	2.1553818896309976e-55	8.0813776550812485e-56	0.22834550688731525	3.2414453981317483e-40	6.987630790613047e-41	0.23030308625757748
123	0.6404684484004974	0.3595315515995025	2.0006887670385152e-27	0.529747724533081	0.3203456699848175	108.8045	4.0898950635373775e-60	1.4390621078441783e-60	0.21136926432538244	3.337576592527383e-43	6.220944232434609e-44	0.2121582777264464
124	0.6760863959789276	0.3239136040210724	1.4453581342646304e-27	0.496933102607727	0.2843482196331024	108.8045	3.795903938790613e-65	1.245105823444136e-65	0.19443733230129717	2.3121746189575242e-46	3.69054029077313e-47	0.1935796206898983
125	0.714157372713089	0.285842627286911	5.55773211475105e-28	0.4616844654083252	0.2457960397005081	108.8045	1.6609142486934012e-70	5.070416774488514e-71	0.17671049697269395	1.0613225491767982e-49	1.4363223774674088e-50	0.17416168725310274
126	0.754310205578804	0.2456897944211959	4.243796743589482e-28	0.4214425086975097	0.206899881362915	108.8045	3.29612162093184e-76	9.407091525192964e-77	0.15723041593566708	3.1777896779233695e-53	3.6094623956984306e-54	0.1535179434934063
127	0.7910199165344238	0.2089800834655761	7.692958162502194e-28	0.3852226138114929	0.1715415269136428	108.8045	2.8659633937238027e-82	7.691564861912041e-83	0.1352811595417615	6.108533860059137e-57	5.762738860510005e-58	0.13146942782614873
128	0.8246202021837234	0.1753797978162765	6.248231925852317e-29	0.3462055623531341	0.141495406627655	108.8045	1.0603615243243568e-88	2.6790500277197177e-89	0.11081530202407054	7.41736643824734e-61	5.749772567468224e-62	0.10808357079244775
129	0.8527906239032745	0.1472093760967254	1.615858714088915e-28	0.3108874857425689	0.1155636087059974	108.8045	1.622961543016397e-95	3.839860593790765e-96	0.08480874807776327	5.596310675409264e-65	3.5254564151308046e-66	0.0837208248724187
130	0.8810023069381714	0.1189976930618286	1.355381865047267e-28	0.2716997265815735	0.091672308743	108.8045	9.941850091955274e-103	2.1861340288311031e-103	0.05931606818175265	2.579908618758715e-69	1.3058837236088535e-70	0.059523210182723885
131	0.9069797843694688	0.0930202156305313	1.9505861810177673e-28	0.2347826063632965	0.0690279677510261	108.8045	2.3390965489410178e-110	4.7688451529999045e-111	0.036965391430631725	7.144110940824126e-74	2.871904207939835e-75	0.03756002149643707
132	0.9303526878356934	0.0696473121643066	5.814553428387628e-29	0.2001421302556991	0.0489433035254478	108.8045	2.0205326403461603e-118	3.8422037750724906e-119	0.01994834971556706	1.167890976008657e-78	3.684149235126497e-80	0.020189397200337737
133	0.9494061805307864	0.0505938194692134	1.2123123535691383e-28	0.1645355373620987	0.0333017669618129	108.8045	6.152641444739964e-127	1.10133979889773e-127	0.009030024192052854	1.1074061600251023e-83	2.707685378743338e-85	0.008806761219814671
134	0.9614216573536396	0.0385783426463604	2.5424818095291206e-29	0.1394172012805938	0.0223231203854084	108.8045	6.385750541976409e-136	1.0811338266230727e-136	0.003310654455632561	5.9824775171837736e-89	1.1194805427926023e-90	0.0029478758638984076
135	0.9682071544229984	0.0317928455770015	3.1647453810329515e-28	0.1269817352294922	0.0147421602159738	108.8045	2.1891765054956116e-145	3.4962113546149923e-146	0.000946132252241752	1.808099894589493e-94	2.5558253769310482e-96	0.0007106796983468718
136	0.9726006668061018	0.0273993331938982	1.171656935408096e-28	0.1157508864998817	0.0092645147815346	108.8045	2.3930387998128293e-155	3.5802011742803755e-156	0.00020219012633852806	3.001216024754724e-100	3.1618707516428715e-102	0.00011495753023232483
137	0.971972892060876	0.0280271079391241	1.3025002523947345e-29	0.1155666783452034	0.0052603459917008	108.8045	7.983744641684869e-166	1.115181983622538e-166	3.0894888377229804e-05	2.6850688383966803e-106	2.079393519681335e-108	1.1537346207937804e-05
138	0.9736970365047456	0.0263029634952545	4.15297933650597e-29	0.1128044202923774	0.0026126592420041	108.8045	7.733764740714892e-177	1.0142455094743904e-177	3.2171531798135794e-06	1.270338782706218e-112	7.129494298891682e-115	6.594005256809188e-07
139	0.9738680869340895	0.0261319130659103	3.8273397913168835e-29	0.1117908284068107	0.0011639908188953	108.8045	2.0763367480952323e-188	2.5835669990426797e-189	2.1689042561011753e-07	3.117324048775921e-119	1.2494660988545308e-121	1.9552290900123862e-08
140	0.9747295640408992	0.0252704359591007	6.460454961249206e-29	0.1121332049369812	0.0004948420682922	108.8045	1.4858221112856727e-200	1.766867898266921e-201	8.964363866170504e-09	3.8906346765304856e-126	1.0970691631591358e-128	2.719887143313506e-10
141	0.9753481540828944	0.0246518459171056	4.0398432902619254e-29	0.1118045523762703	0.0002051359770121	108.8045	2.733556472276543e-213	3.1075385280552255e-214	2.1439921457556222e-10	2.420906141232692e-133	4.728709956580195e-136	1.5932028207181142e-12
142	0.973994728177786	0.0260052718222141	6.265389554244375e-29	0.1127626076340675	7.826559885870665e-05	108.8045	1.2440177932283741e-226	1.3454501946448232e-227	2.7915807800739713e-12	7.360018710200004e-141	9.801305534306595e-144	3.501017869920684e-15
143	0.9759090896695852	0.0240909103304147	3.020129889477277e-29	0.1071839481592178	2.455162029946223e-05	108.8045	1.338071609523323e-240	1.3717512252576063e-241	1.8556516549808653e-14	1.071072563734241e-148	9.56661030568239e-152	2.5521662486550728e-18
144	0.9752895440906286	0.0247104559093713	1.1300672004827827e-28	0.103627473115921	5.741817403759342e-06	108.8045	3.227747307773295e-255	3.1481070916047486e-256	5.886403898753119e-17	7.307479155966874e-157	4.304684013634924e-160	5.4173204484451145e-22
145	0.9757889434695244	0.0242110565304756	1.1945314460988262e-28	0.1042047068476677	1.0158386203329428e-06	108.8045	1.6587509170637968e-270	1.5534277759115105e-271	8.302016339584301e-20	2.288614587185861e-165	8.739363818535247e-169	2.917081775685721e-26
146	0.9774974137544632	0.0225025862455368	3.7518496569545356e-29	0.1064032241702079	1.5521960960995784e-07	108.8045	1.7362626745497178e-286	1.5732775655957238e-287	4.8346658948255744e-23	3.220705200137226e-174	7.832270028896418e-178	3.445826897236734e-31
147	0.976716997101903	0.023283002898097	4.013521846453229e-29	0.1044450253248214	2.2454850423514472e-08	108.8045	3.5500068282346763e-303	3.1195657839269906e-304	1.076121720831322e-26	1.992967917985433e-183	3.030834404468461e-187	7.664376088856513e-37
148	0.9766522496938704	0.0233477503061294	1.585858262603952e-28	0.1020851582288742	2.8333757562393203e-09	108.8045	1.3577e-320	1.156e-321	8.447110750372913e-31	5.304953866981366e-193	4.9516477666054763e-197	2.7348147471947465e-43
