Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
72	0.5696382224559784	0.4303617775440216	0.2820414900779724	0.9854003190994264	0.4354886710643768	92.9185	1.0	0.32622922506289154	1.0	0.9935385527198801	0.325266727304742	0.9935770308828672
73	0.6026356220245361	0.3973643779754638	0.2467072010040283	0.9842094779014589	0.4034526646137237	92.9185	1.0	0.3086368390565002	1.0	0.9857627851213333	0.30984309946091243	0.9858451659260402
74	0.6369789242744446	0.3630210757255554	0.218683436512947	0.9832156896591188	0.3709902465343475	92.9185	0.9986250838159493	0.2906067368806468	0.9986250952518073	0.9754362278631632	0.29386449291715344	0.9755743330971938
75	0.6689110994338989	0.3310889005661011	0.187237948179245	0.9820001125335692	0.3381159901618957	92.9185	0.9928540199549022	0.2721853016287233	0.992854072169852	0.9629130917520135	0.27720558413071533	0.9631159277633288
76	0.7038045823574066	0.2961954176425934	0.1575231552124023	0.9805716872215272	0.3049306273460388	92.9185	0.9831019035300097	0.2534377486597816	0.9831020151520551	0.94853727160808	0.25976965094424487	0.9488112385929441
77	0.7370573878288269	0.2629426121711731	0.1301854699850082	0.9788507223129272	0.2717911005020141	92.9185	0.9699426104252628	0.23443919344902894	0.9699427982525752	0.9326323920636639	0.2414941942001462	0.9329817956444383
78	0.76991006731987	0.23008993268013	0.1046016588807106	0.977620542049408	0.2392674386501312	92.9185	0.953941087435917	0.21523808387451904	0.9539413668758062	0.9155040087862163	0.22235424939357368	0.9159309315677263
79	0.8016145527362823	0.1983854472637176	0.0823935344815254	0.9755791425704956	0.2079139947891235	92.9185	0.9356407162356177	0.19586575425581335	0.9356410929963954	0.8974313361853674	0.20238019513847819	0.8979365821311349
80	0.829631507396698	0.170368492603302	0.0650655180215835	0.9737468361854552	0.1780795156955719	92.9185	0.9155438370815628	0.1763653709869248	0.9155443008632322	0.8786609149590935	0.18167939275217282	0.8792502528244361
81	0.857127234339714	0.1428727656602859	0.048937615007162	0.971741795539856	0.1499384939670562	92.9185	0.8941153001370983	0.1568257670910196	0.8941158352051461	0.8594340970271347	0.1604583209079318	0.8600999133801417
82	0.8839620649814606	0.1160379350185394	0.0344325751066207	0.96933114528656	0.1236836090683937	92.9185	0.8717762562901381	0.13739022895489075	0.8717768489768174	0.8399359424491298	0.13903124404788866	0.8406817167895682
83	0.9080326780676842	0.0919673219323158	0.0240161456167697	0.96673321723938	0.0996621549129486	92.9185	0.8488936537192442	0.11825919541454209	0.8488942965754489	0.820351272266269	0.11781516001074746	0.821172516551428
84	0.928476944565773	0.0715230554342269	0.01553207449615	0.964198887348175	0.078305460512638	92.9185	0.8257861440228716	0.0996881562726116	0.8257868359907888	0.800828624542662	0.09730859621259977	0.8017174268977592
85	0.947081245481968	0.052918754518032	0.0098477806895971	0.9611709713935852	0.0599168725311756	92.9185	0.8027272326128636	0.0819738932138156	0.8027279710198234	0.7814919239430962	0.07804486529375447	0.7824447786457128
86	0.9600795358419418	0.0399204641580581	0.0063400659710168	0.9583156704902648	0.0445371083915233	92.9185	0.7799416734682505	0.06545412472285177	0.7799424458601415	0.7624437826195793	0.06053934608194668	0.7634566555364926
87	0.9725163783878088	0.0274836216121912	0.0035075971391052	0.9539242386817932	0.0319983549416065	92.9185	0.7576148729226145	0.05048624347874607	0.7576156665232658	0.7437642277931721	0.04522309854502594	0.7448337604561529
88	0.9809780567884444	0.0190219432115554	0.0018313396722078	0.9501434564590454	0.0220642983913421	92.9185	0.735891778903738	0.037399178531946325	0.7358925826615381	0.725519752696925	0.03238262515018832	0.7266420389716862
89	0.9883512407541276	0.0116487592458724	0.0007653860957361	0.9460800886154176	0.0145004680380225	92.9185	0.7148839905676421	0.026434540682840974	0.7148848015005103	0.7077574097731643	0.02211891985605832	0.7089285745808667
90	0.992737316992134	0.0072626830078661	0.0003524916246533	0.9408389925956726	0.0090388618409633	92.9185	0.6946705935866622	0.017697334654578848	0.6946714101009569	0.6905058626837963	0.014336965309054277	0.691722265476275
91	0.995944274123758	0.0040557258762419	0.0001506052940385	0.9359644651412964	0.0053279874846339	92.9185	0.6753036597160944	0.011129765165077939	0.6753044787726902	0.6737755698056016	0.008770093760136169	0.6750438105118024
92	0.9977944162674248	0.0022055837325751	4.5621738536283374e-05	0.9310794472694396	0.0029563480056822	92.9185	0.6568136197681599	0.006518265417432405	0.6568144381824241	0.6575921428510052	0.005033736379571792	0.6588981499523788
93	0.9989544119453058	0.0010455880546942	1.2654698366532102e-05	0.9243786334991456	0.0015294790500774	92.9185	0.6392063285681118	0.0035217956120393024	0.6392071408771425	0.6419247276583122	0.0026944437244103238	0.6432800525203145
94	0.9995285367185716	0.0004714632814284	3.462768290773965e-06	0.9177529811859132	0.0007268975605256	92.9185	0.6224694567012817	0.0017382708783804876	0.6224702601080184	0.6267875420980221	0.0013364930581156605	0.6281746602745678
95	0.9998170930630296	0.0001829069369705	7.447584380315675e-07	0.909737765789032	0.0003122061316389	92.9185	0.6065788021461704	0.0007747898084072535	0.6065795969964846	0.6121213152882776	0.0006102110825669624	0.6135580955505437
96	0.9999341119182644	6.588808173546568e-05	1.398845910216551e-07	0.9014241695404052	0.0001196451703435	92.9185	0.5914958528327214	0.0003085294818882662	0.5914966322335082	0.5979200125137847	0.0002546695504727911	0.5993999829735874
97	0.9999810942281327	1.8905771867139265e-05	1.8158839765192173e-08	0.8929265141487122	4.058089689351618e-05	92.9185	0.5771676414370956	0.00010851556929390687	0.5771684107694396	0.5841552081500669	9.644865590755801e-05	0.5856625680790556
98	0.9999942291146908	5.770885309175355e-06	2.1611188394388133e-09	0.8825698494911194	1.207269906444708e-05	92.9185	0.5635312991895959	3.325250409012248e-05	0.563532057086445	0.5707750450021601	3.289644915436166e-05	0.5723045225932288
99	0.9999986857143311	1.314285668740922e-06	1.5139982323386647e-10	0.8732193112373352	3.09260212816298e-06	92.9185	0.5505177969325326	8.755460065897644e-06	0.5505185439780566	0.5577273689565074	1.002567096096581e-05	0.5592768926368774
100	0.999999727851673	2.721483269851888e-07	1.044273348349556e-11	0.8606578707695007	6.610969194298377e-07	92.9185	0.538048831871689	1.9542069713306303e-06	0.5380495669958566	0.544954028840289	2.7079726676144083e-06	0.5465266609357857
101	0.9999999477221486	5.227785138117724e-08	6.481459249516043e-13	0.8485137820243835	1.1350111606134305e-07	92.9185	0.5260393995999988	3.644911317881417e-07	0.5260401197069251	0.53240938516031	6.427827199145855e-07	0.5339987581336125
102	0.9999999932916316	6.708368527341689e-09	1.4111341896426781e-14	0.8340944051742554	1.5132975761389392e-08	92.9185	0.5143960403653158	5.5935312593835064e-08	0.5143967485321138	0.5200301654209152	1.3291238218551742e-07	0.5216367270699136
103	0.9999999990338166	9.661833555441035e-10	4.877964275657397e-16	0.8166627287864685	1.531915039265641e-09	92.9185	0.5030223162946991	6.9429926237724915e-09	0.5030230126016936	0.5077477837190754	2.372542301043773e-08	0.5093753100785432
104	0.999999999886909	1.1309100877987531e-10	7.135687616259107e-18	0.8014059662818909	1.1541637090495271e-10	92.9185	0.4918194775721695	6.851485907546422e-10	0.4918201603738206	0.4955044098395246	3.621981272787852e-09	0.49715650159503977
105	0.9999999999898824	1.0117433800471698e-11	9.900660460966436e-20	0.7842386364936829	6.238665400254417e-12	92.9185	0.4806855549063273	5.278096082987543e-11	0.480686223316403	0.48324855989158366	4.683483355371756e-10	0.48491655199875217
106	0.999999999999293	7.069708317028467e-13	1.9599036891969225e-21	0.7628511786460876	2.263203052700266e-13	92.9185	0.46951061453484955	3.1189668125284717e-12	0.4695112680548829	0.470916170819914	5.078787876160188e-11	0.47259304116063705
107	0.9999999999999508	4.919444029655856e-14	9.31378646282684e-24	0.7396251559257507	5.036976712054263e-15	92.9185	0.4581899648548803	1.3889893441499985e-13	0.45819060328826305	0.4584407905289013	4.571599159755374e-12	0.460125745953594
108	0.9999999999999964	3.6160878368811204e-15	3.1567378458066754e-25	0.7145050168037415	6.298934704221493e-17	92.9185	0.4466184950107432	4.571321167403747e-15	0.4466191191319087	0.4457604612304765	3.379967917651684e-13	0.4474526149351857
109	0.9999999999999998	2.2623710037658487e-16	2.0626960075280063e-27	0.6906547546386719	4.1500341510609e-19	92.9185	0.4346934288258179	1.0887006209380006e-16	0.43469403950136826	0.4328210077355583	2.0304128964054307e-14	0.43452248167927743
110	1.0	8.94381509979387e-18	2.166792874610837e-30	0.6640799641609192	1.37106367928756e-21	92.9185	0.42231264521971373	1.8352083643278055e-18	0.4223132382798164	0.41957345920258804	9.800443831789703e-16	0.4212790671420038
111	1.0	1.046954436297395e-18	1.1892220089500603e-31	0.6373708844184875	2.1049114397292103e-24	92.9185	0.4093899361983834	2.1411462534377624e-20	0.4093905127924193	0.40597259777760414	3.7577612271609395e-17	0.4076803832938574
112	1.0	9.420272089051997e-20	1.680055831787569e-33	0.6047618985176086	1.3004175577714052e-27	92.9185	0.3958409194013466	1.691643248041758e-22	0.3958414784636004	0.391981168965333	1.1311974555088937e-18	0.39368761159638094
113	1.0	8.199876147361542e-21	5.6149743376400943e-36	0.5700993537902832	2.616469398800385e-31	92.9185	0.38160050144473656	8.857016529917202e-25	0.38160104128995503	0.3775632813718518	2.6414846976149896e-20	0.3792710927882805
114	1.0	6.189423362074213e-22	7.406727265368841e-38	0.5317985415458679	1.363277851450595e-35	92.9185	0.3666156437750854	3.002714559609565e-27	0.3666161622011371	0.36270763930546734	4.72610939206103e-22	0.3644104040176593
115	1.0	8.481228501027282e-23	1.1619777060951032e-39	0.4947191178798675	1.528788598609089e-40	92.9185	0.35085847729356834	6.427508262456854e-30	0.35085897351767736	0.34739479347993907	6.3976691908093656e-24	0.3490954049229813
116	1.0	1.2675755446419559e-23	4.887869173411393e-41	0.4552169740200043	0.0	92.9185	0.3343577548456347	8.379025271581803e-33	0.33435822747099264	0.33163337117871927	6.468282542112093e-26	0.3333278620324029
117	1.0	2.2269219921418023e-24	3.131902067765966e-42	0.416728526353836	0.0	92.9185	0.31721158817699546	6.559666827496478e-36	0.3172120361992421	0.31543026771212973	4.82019339275482e-28	0.31710890090427496
118	1.0	4.569135118113137e-25	1.9197788961249998e-43	0.3760573267936706	0.0	92.9185	0.29957484599551965	3.009892375757606e-39	0.29957527038623366	0.2987842442063585	2.6120287186736327e-30	0.30045761851631264
119	1.0	1.1576316847369412e-25	7.006492321624085e-45	0.3375984132289886	0.0	92.9185	0.28163989237429654	7.849641579404452e-43	0.2816402901818747	0.2817551047444813	1.0151484850333936e-32	0.2834016415493482
120	1.0	5.45039653375785e-26	1.401298464324817e-45	0.2888873517513275	0.0	92.9185	0.2636351148210182	1.132791762351948e-46	0.2636354882289021	0.264364136399328	2.789915917054566e-35	0.26598400055660143
121	1.0	4.4789442194109105e-27	0.0	0.2483664751052856	0.0	92.9185	0.24579348327286135	8.785316936163167e-51	0.2457938306256212	0.24665284423726264	5.344470429484349e-38	0.2482652482363773
122	1.0	2.79896265486272e-27	0.0	0.2099728137254715	0.0	92.9185	0.22834528263851134	3.551223517080858e-55	0.22834560481867386	0.22875259746977658	7.032066457704387e-41	0.23032361597005174
123	1.0	3.041329575377181e-27	0.0	0.1758031100034713	0.0	92.9185	0.21136905616431867	7.252594787941122e-60	0.2113693550837886	0.21065458732687903	6.260495230415442e-44	0.21217739822889833
124	1.0	1.7242065012681613e-27	0.0	0.1416683793067932	0.0	92.9185	0.19443714088474273	7.2559422317159065e-65	0.19443741594371242	0.19213098671309875	3.7139785246514497e-47	0.19359726139545183
125	1.0	2.3364717639475128e-27	0.0	0.1121361628174781	0.0	92.9185	0.17671032280397508	3.450925135245977e-70	0.17671057252343855	0.1727790428190631	1.445444211116103e-50	0.1741777501693856
126	1.0	8.733189036652197e-28	0.0	0.079922154545784	0.0	92.9185	0.15723026041997037	7.566858630927765e-76	0.1572304831211741	0.15221140564802413	3.632385711087399e-54	0.15353229101340599
127	1.0	5.857842555747621e-28	0.0	0.0594263672828674	0.0	92.9185	0.13528102642699025	7.39610602314652e-82	0.13528121759248118	0.1302600433705395	5.799289182168076e-58	0.13148189693186882
128	1.0	4.385079112449841e-28	0.0	0.041699044406414	0.0	92.9185	0.11081519288641345	3.1072017711921205e-88	0.11081534930056265	0.10697488859235323	5.786191681148522e-62	0.10809400135771534
129	1.0	1.1362364596512654e-27	0.0	0.0278799552470445	0.0	92.9185	0.08480866435826526	5.355686884864176e-95	0.08480878449263855	0.08276980413422105	3.547776424063051e-66	0.08372907221474618
130	1.0	1.039884086389392e-28	0.0	0.0180612727999687	0.0	92.9185	0.05931600973440053	3.7619214313362036e-102	0.05931609365147683	0.0587449002104513	1.3141491747083805e-70	0.059529225264599896
131	1.0	1.562445093381901e-28	0.0	0.0104940384626388	0.0	92.9185	0.03696535506876791	1.0266692222938896e-109	0.036965407277597014	0.03698558920309067	2.890071076281098e-75	0.03756394126071207
132	1.0	5.319887349968381e-29	0.0	0.005850426852703	0.0	92.9185	0.01994833008181652	1.049440336083477e-117	0.019948358203424953	0.019817821680646816	3.707449738102705e-80	0.02019158483786775
133	1.0	1.8437792822387766e-28	0.0	0.002850824734196	0.0	92.9185	0.009030015315533952	3.8718284332421306e-126	0.009030028070838992	0.008612686777262304	2.724800228565533e-85	0.008807763096593237
134	1.0	8.44008464731082e-29	0.0	0.0016898596659302	0.0	92.9185	0.0033106512077226715	4.962305853236882e-135	0.0033106558808505687	0.002868847028711658	1.1265538575191584e-90	0.002948226066873688
135	1.0	3.7434077643404884e-29	0.0	0.0010752994567155	0.0	92.9185	0.0009461313210172542	2.124996999883919e-144	0.0009461326593498641	0.0006872417020359877	2.5719698737624515e-96	0.0007107644076045425
136	1.0	4.334584298758857e-29	0.0	0.0009503763285465	0.0	92.9185	0.00020218992714203006	2.9231365966013004e-154	0.00020219021307668524	0.00011024171736222113	3.181844198046189e-102	0.00011497217008055668
137	1.0	1.974655971980233e-28	0.0	0.0007629158790223	0.0	92.9185	3.089485791251282e-05	1.241747185314827e-164	3.0894901546620445e-05	1.0950604590644848e-05	2.0925284451477936e-108	1.1538926920910707e-05
138	1.0	2.0642014828914098e-29	0.0	0.0007545106345787	0.0	92.9185	3.2171500068512046e-06	1.5655283227803326e-175	3.217154558234828e-06	6.176974002634469e-07	7.1745318802188785e-115	6.594980575387837e-07
139	1.0	3.435552075701942e-28	0.0	0.0006281571113504	0.0	92.9185	2.168902121893816e-07	5.577138524662924e-187	2.168905183716671e-07	1.8025495645521397e-08	1.257358020057061e-121	1.955530398880178e-08
140	1.0	3.950961924255009e-29	0.0	0.000705741753336	0.0	92.9185	8.964355032940811e-09	5.396163056953361e-199	8.964367686847747e-09	2.456721600729716e-10	1.1039923842276448e-128	2.720334892959112e-10
141	1.0	1.349267157844459e-28	0.0	0.0006723630940541	0.0	92.9185	2.1439900385627018e-10	1.3849690052920085e-211	2.1439930665796138e-10	1.4034235834789132e-12	4.75849430584487e-136	1.5934849868715276e-12
142	1.0	1.0368341355812119e-28	0.0	0.0005878134979866	0.0	92.9185	2.7915780317577927e-12	8.908386776141977e-225	2.7915819801207064e-12	2.997418442341131e-15	9.862948285112714e-144	3.501685110022253e-15
143	1.0	2.1361389385447834e-28	0.0	0.0005345057579688	0.0	92.9185	1.8556498272906554e-14	1.3743160077577543e-238	1.8556524467697225e-14	2.1150714066211245e-18	9.626741874003687e-152	2.552689053400124e-18
144	1.0	1.1531211837702056e-28	0.0	0.0005651656538248	0.0	92.9185	5.88639808429655e-17	4.8656466680993545e-253	5.886406390117769e-17	4.321657692212954e-22	4.331726382792253e-160	5.418514809207283e-22
145	1.0	1.4489886807286702e-28	0.0	0.0005442691035568	0.0	92.9185	8.302008163675275e-20	3.779243473179412e-268	8.302019893539191e-20	2.226285162824389e-26	8.794253318115285e-169	2.9177738698228866e-26
146	1.0	2.8992877160432534e-29	0.0	0.0005449756863527	0.0	92.9185	4.834661135781242e-23	6.149728966909774e-284	4.834667945042099e-23	2.498234385548953e-31	7.88146130599973e-178	3.4467101074067013e-31
147	1.0	7.106450383195574e-29	0.0	0.0004407484666444	0.0	92.9185	1.0761206626270778e-26	2.0007111823202475e-300	1.0761221816205647e-26	5.24020284956514e-37	3.049835023421897e-187	7.666498431661747e-37
148	1.0	7.755285949956803e-29	0.0	0.0004580571549013	0.0	92.9185	8.447102435315145e-31	1.2411166e-317	8.44711436124594e-31	1.7289665448586328e-43	4.98264892265776e-197	2.7356320918293124e-43
149	1.0	1.339073571760682e-28	0.0	0.0004649820912163	0.0	92.9185	2.150571586013927e-35	0.0	2.1505746223839313e-35	7.654705126810757e-51	3.359652609465414e-207	1.3242752932804732e-50
150	1.0	5.857616018237913e-29	0.0	0.0005121459253132	0.0	92.9185	1.6279137127891956e-40	0.0	1.627916011428961e-40	3.8622692559264435e-59	9.136333796171247e-218	7.299892317237487e-59
151	1.0	1.73644236152056e-29	0.0	0.0003976171719841	0.0	92.9185	3.3478190626771657e-46	0.0	3.3478237925356353e-46	1.832617265266119e-68	9.789741048793212e-229	3.8176425433387696e-68
152	1.0	8.19896784792326e-29	0.0	0.000424891419243	0.0	92.9185	1.7035650355827618e-52	0.0	1.7035674428286956e-52	6.744899528158951e-79	4.036709931632544e-240	1.5664098254001926e-78
153	1.0	4.909928786254701e-29	0.0	0.0003878474817611	0.0	92.9185	1.9472687276496753e-59	0.0	1.9472714786208308e-59	1.5170203170444423e-90	6.254033785877073e-252	4.139042748917426e-90
154	1.0	3.276212067312387e-29	0.0	0.000339731835993	0.0	92.9185	4.524379492223118e-67	0.0	4.5243858749488124e-67	1.7544352966791402e-103	3.5534367277360736e-264	5.738514671084096e-103
155	1.0	8.353472568446187e-29	0.0	0.0003942339681088	0.0	92.9185	1.927280391965463e-75	0.0	1.9272831115898253e-75	8.418346913883952e-118	7.225223456444458e-277	3.375932248895252e-117
156	1.0	2.4828834560102278e-29	0.0	0.0003324525896459	0.0	92.9185	1.3531986533198262e-84	0.0	1.3532005650847327e-84	1.3461013785646702e-133	5.128525612424414e-290	6.7645129885201034e-133
157	1.0	8.423358547596925e-29	0.0	0.0004222017014399	0.0	92.9185	1.4033896536453812e-94	0.0	1.4033916337731031e-94	5.181187198970529e-151	1.239278953069317e-303	3.6782836260176903e-150
158	1.0	5.734773586000711e-29	0.0	0.0003793613868765	0.0	92.9185	1.9202402685114034e-105	0.0	1.920242984136127e-105	4.3412385366142135e-170	9.93921e-318	4.292401011586198e-169
159	1.0	8.484373813794434e-29	0.0	0.0003394979576114	0.0	92.9185	3.0863505900171326e-117	0.0	3.086354953800392e-117	6.071535159866308e-191	0.0	8.438409186801648e-190
