Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
48	0.0034129619598388	0.9965870380401612	0.9954800605773926	0.9973870515823364	0.9962878823280334	75.051926	1.0	0.6597213091654544	1.0	1.0	0.6945333230702786	1.0
49	0.0036395192146301	0.99636048078537	0.9951605796813964	0.9971803426742554	0.9960485100746156	75.051926	1.0	0.6451662691754392	1.0	1.0	0.6760604275427192	1.0
50	0.0038980841636657	0.9961019158363342	0.9948322772979736	0.996982991695404	0.9957854747772216	75.051926	1.0	0.631011328221375	1.0	1.0	0.657972994296791	1.0
51	0.004169762134552	0.995830237865448	0.9944729804992676	0.9967921376228333	0.9955046772956848	75.051926	1.0	0.6172229619574973	1.0	1.0	0.640285799636341	1.0
52	0.0044665336608886	0.9955334663391112	0.9941155910491944	0.9965685606002808	0.9952168464660645	75.051926	1.0	0.6037652350073215	1.0	1.0	0.6230005167611425	1.0
53	0.0047789216041564	0.9952210783958436	0.993632674217224	0.9963224530220032	0.9949260354042052	75.051926	1.0	0.5906000612136811	1.0	1.0	0.6061080246018941	1.0
54	0.0051047205924987	0.9948952794075012	0.9932273030281068	0.9960917830467224	0.9946241974830629	75.051926	1.0	0.5776832750356062	1.0	1.0	0.5895996952679785	1.0
55	0.0054051876068115	0.9945948123931884	0.9928271770477296	0.9958674907684326	0.994296371936798	75.051926	1.0	0.5649629271669705	1.0	1.0	0.573456790865624	1.0
56	0.005772590637207	0.994227409362793	0.9923361539840698	0.99557363986969	0.9939324855804444	75.051926	1.0	0.5523809463386709	1.0	1.0	0.5576571705880707	1.0
57	0.0061873793601989	0.993812620639801	0.9916908740997314	0.995257556438446	0.99353688955307	75.051926	1.0	0.5398776443720799	1.0	1.0	0.5421764743521661	1.0
58	0.0066356062889099	0.99336439371109	0.9911271929740906	0.9949183464050292	0.9931259751319884	75.051926	1.0	0.5273942505557887	1.0	1.0	0.5269812636794475	1.0
59	0.0070852041244506	0.9929147958755492	0.9905634522438048	0.9945641160011292	0.9927107691764832	75.051926	1.0	0.5148744511028174	1.0	1.0	0.5120358480333368	1.0
60	0.0074923038482666	0.9925076961517334	0.9899445176124572	0.9942570924758912	0.9922836422920228	75.051926	1.0	0.502261698460765	1.0	1.0	0.49730635800996686	1.0
61	0.007980465888977	0.992019534111023	0.9892476201057434	0.993883490562439	0.9918227195739746	75.051926	1.0	0.4894972386769239	1.0	1.0	0.482756670499094	1.0
62	0.0085803866386413	0.9914196133613586	0.9885151386260986	0.9934477806091307	0.9913074374198914	75.051926	1.0	0.4765209150769215	1.0	1.0	0.4683490329010199	1.0
63	0.0092061758041381	0.9907938241958618	0.9877320528030396	0.9929417371749878	0.9907373785972596	75.051926	1.0	0.46327473536642333	1.0	1.0	0.45404600968047476	1.0
64	0.009857952594757	0.9901420474052428	0.9867485761642456	0.9924841523170472	0.9901351928710938	75.051926	1.0	0.44970593687600907	1.0	1.0	0.43981048562375763	1.0
65	0.0105120539665222	0.9894879460334778	0.9859303832054138	0.9919827580451964	0.9895240068435668	75.051926	1.0	0.43577220124883004	1.0	1.0	0.42560712125968325	1.0
66	0.0112571120262146	0.9887428879737854	0.9849297404289246	0.9914318919181824	0.9889005422592164	75.051926	1.0	0.4214375641381625	1.0	1.0	0.41140235848232865	1.0
67	0.0120380520820617	0.9879619479179382	0.9838256239891052	0.9908630847930908	0.9882341623306274	75.051926	1.0	0.406673307628918	1.0	1.0	0.3971640277342833	1.0
68	0.0128290653228759	0.987170934677124	0.9827467799186708	0.990200936794281	0.9874876141548156	75.051926	1.0	0.39145478863737687	1.0	1.0	0.3828635396294268	1.0
69	0.0138047337532043	0.9861952662467957	0.9814320206642152	0.9894257187843324	0.9866482615470886	75.051926	1.0	0.3757659571692303	1.0	1.0	0.3684743096795741	1.0
70	0.0147563219070434	0.9852436780929564	0.9800496697425842	0.9887297749519348	0.9857442378997804	75.051926	1.0	0.35960048785534715	1.0	1.0	0.3539674705930603	1.0
71	0.0159449577331542	0.9840550422668456	0.9786507487297058	0.9878290295600892	0.9848182201385498	75.051926	1.0	0.34295890849311605	1.0	0.9983985326986192	0.33926857947138944	0.9984113742674451
72	0.0171179771423339	0.982882022857666	0.9768343567848206	0.986973226070404	0.9838796257972716	75.051926	1.0	0.3258496555963063	1.0	0.99352089167749	0.32427761406076017	0.9935758490921186
73	0.0182889699935913	0.9817110300064088	0.9753587245941162	0.9860941171646118	0.9828883409500122	75.051926	1.0	0.30828708590982823	1.0	0.9857154755995909	0.3088688334801853	0.9858426500061799
74	0.0196511149406433	0.9803488850593568	0.9734987020492554	0.9851571321487428	0.9817813038825988	75.051926	0.9986250875866123	0.29028845008886917	0.9986250938587865	0.975340665390274	0.2929079721203855	0.9755701312364223
75	0.0211353302001953	0.9788646697998048	0.9714206457138062	0.9839479327201844	0.9805203080177308	75.051926	0.9928540332193547	0.2718963473899594	0.9928540627122123	0.9627489336939066	0.27627501204558375	0.9631097466412908
76	0.0229139328002929	0.977086067199707	0.969066560268402	0.9828375577926636	0.9791335463523864	75.051926	0.9831019268617733	0.2531657157383281	0.9831019929862619	0.9482836928481178	0.25887484789831244	0.9488029229306525
77	0.0247310996055603	0.9752689003944396	0.9664432406425476	0.9813277721405028	0.9776933789253236	75.051926	0.9699426549936676	0.23417265884378213	0.9699427637170047	0.932269158350622	0.24063762072976633	0.9329710739275955
78	0.0265154242515563	0.9734845757484436	0.9640902876853944	0.9799594879150392	0.9762372374534608	75.051926	0.9539411622245868	0.2149783381283214	0.9539413206325291	0.9150113540024019	0.22154131474631147	0.9159179551864383
79	0.0284057259559631	0.9715942740440368	0.9614023566246032	0.9784767031669616	0.9747198224067688	75.051926	0.9356408243559885	0.19562605799817884	0.9356410391843981	0.896791064257499	0.2016208525478268	0.8979213522370519
80	0.0306431651115417	0.9693568348884584	0.9579834938049316	0.9767366051673888	0.9730387330055236	75.051926	0.9155439742657159	0.17615988931872456	0.9155442383092245	0.8778665469875635	0.18097875152286197	0.8792327853708711
81	0.0333237051963806	0.9666762948036194	0.954439103603363	0.9749560356140136	0.9711081981658936	75.051926	0.8941154588480964	0.15665379030602145	0.8941157625773088	0.8584711552075337	0.1598227721753001	0.8600804682196849
82	0.0362517833709716	0.9637482166290284	0.9503450393676758	0.9726242423057556	0.968940496444702	75.051926	0.871776422805767	0.13724027093020746	0.8717767650059018	0.8388034001399975	0.1384658718821667	0.8406602866803453
83	0.0391504168510437	0.9608495831489564	0.946528434753418	0.9703379273414612	0.9666485786437988	75.051926	0.8488938328577873	0.11812004519943306	0.8488942032673836	0.8190422998142651	0.11732217134263963	0.821149463103851
84	0.0425573587417602	0.9574426412582396	0.9419772624969482	0.9680163860321044	0.9643268585205078	75.051926	0.8257863425161704	0.09955687433053875	0.825786741615137	0.7993353441479569	0.09688841733793226	0.8016928282137189
85	0.045769453048706	0.954230546951294	0.9374133348464966	0.9654609560966492	0.9619383811950684	75.051926	0.8027274505863651	0.08186059954747245	0.8027278711858248	0.779816181790653	0.07769743229493856	0.7824190029418365
86	0.0494959950447082	0.9505040049552916	0.9321517944335938	0.962785303592682	0.9593257904052734	75.051926	0.7799419035226268	0.06536908462547084	0.7799423442623633	0.760605601324891	0.06026261198514444	0.7634298583422796
87	0.0538194179534912	0.9461805820465088	0.92584490776062	0.9594469666481018	0.9563179612159728	75.051926	0.7576151105652669	0.05042784929872791	0.7576155622380975	0.7417576732455574	0.04500995074296024	0.7448058225537686
88	0.0583069920539855	0.9416930079460144	0.9199121594429016	0.956057071685791	0.9528767466545104	75.051926	0.7358920169717817	0.037355391221640576	0.7358924765453437	0.7233535981943305	0.032225518447444416	0.7266130650325917
89	0.0638611912727356	0.9361388087272644	0.912457287311554	0.9521405100822448	0.9491617679595948	75.051926	0.714884229772597	0.026394274030683056	0.7148846938510364	0.705438925871242	0.022008866360503348	0.7088988403385129
90	0.0694501996040344	0.9305498003959656	0.9043424129486084	0.9477713704109192	0.9453724026679992	75.051926	0.6946708353333215	0.01765927824487558	0.6946713008969391	0.6880428455999457	0.014263702528740563	0.6916919918156997
91	0.0754131078720092	0.9245868921279908	0.896170437335968	0.9432649612426758	0.9415170550346376	75.051926	0.6753039036471711	0.011100046397664652	0.675304368644897	0.6711862551960959	0.008724195120011647	0.6750132238279026
92	0.0817640423774719	0.918235957622528	0.8877604007720947	0.938919961452484	0.937369167804718	75.051926	0.6568138650039257	0.006498846501621135	0.656814329656089	0.6548740159892712	0.005006822078772974	0.6588671254757346
93	0.0890264511108398	0.9109735488891602	0.8780338168144226	0.9332036375999452	0.9326130151748656	75.051926	0.6392065722114222	0.0035107926177565486	0.6392070334342481	0.6391005611117013	0.0026797169686662253	0.6432487036384711
94	0.097165822982788	0.902834177017212	0.8661370873451233	0.9273702502250672	0.9270918369293212	75.051926	0.6224696988901006	0.0017320255680445629	0.6224701539216676	0.6238505451575749	0.0013290404488213593	0.6281430659846448
95	0.1060942411422729	0.893905758857727	0.8537508845329285	0.9200531244277954	0.9209984540939332	75.051926	0.6065790398828786	0.0007717812073084541	0.6065794899811087	0.6090995457615147	0.0006067533596909631	0.6135263416094491
96	0.1160981655120849	0.883901834487915	0.8394725322723389	0.9126152396202089	0.9147112369537354	75.051926	0.5914960852376268	0.0003070650781810128	0.5914965297493309	0.5948237335297824	0.00025320146908886025	0.5993681428510755
97	0.1266619563102722	0.8733380436897278	0.825677752494812	0.9049420356750488	0.9083670377731324	75.051926	0.5771678704342195	0.0001077987735843398	0.577168308417165	0.580984942381594	9.588632696209794e-05	0.5856306883951533
98	0.1374220252037048	0.8625779747962952	0.8111929893493652	0.8962759971618652	0.9016716480255128	75.051926	0.5635315252144493	3.2977274659433644e-05	0.5635319568203176	0.567517518501006	3.2702377198941216e-05	0.5722726731629431
99	0.1502952575683593	0.8497047424316406	0.7935176491737366	0.8873637914657593	0.8940803408622742	75.051926	0.550518020397631	8.672487609302718e-06	0.5505184447035599	0.5543882242699096	9.965936367661702e-06	0.5592453042077958
100	0.1647419333457946	0.8352580666542053	0.7731060981750488	0.875243604183197	0.8851950764656067	75.051926	0.5380490512192939	1.9319970622454642e-06	0.5380494692777447	0.5415475941384135	2.691756546099421e-06	0.5464953007852502
101	0.1810213923454284	0.8189786076545715	0.7525927424430847	0.8636981844902039	0.8751835227012634	75.051926	0.5260396139176434	3.589484439144739e-07	0.526040026527299	0.5289322032785575	6.388961401833415e-07	0.5339675197475885
102	0.19862961769104	0.80137038230896	0.7300277948379517	0.8505992889404297	0.8647004961967468	75.051926	0.5143962514417848	5.474304658777688e-08	0.5143966557380139	0.516488645721857	1.321018834508904e-07	0.5216056574653284
103	0.2155289053916931	0.7844710946083069	0.7045270800590515	0.8377767205238342	0.854176938533783	75.051926	0.5030225230437784	6.745971817790399e-09	0.5030229213409229	0.5041512300981781	2.3579688059869314e-08	0.5093444497710653
104	0.2336654067039489	0.766334593296051	0.682712972164154	0.8233755826950073	0.8433053493499756	75.051926	0.4918196802854503	6.609458579010405e-10	0.4918200701005502	0.4918615988527327	3.599615013358072e-09	0.497125897034547
105	0.2550837397575378	0.7449162602424622	0.6547248363494873	0.8089023232460022	0.8312104940414429	75.051926	0.4806857534480581	5.059497918481636e-11	0.48068613628349316	0.4795557535729673	4.6543813303078764e-10	0.4848862528224486
106	0.2791581153869629	0.7208418846130371	0.6227707862854004	0.7873590588569641	0.8170625567436218	75.051926	0.4695108092050355	2.968327518532547e-12	0.4695111829842736	0.46717335886194866	5.047079405748591e-11	0.4725631171887721
107	0.3046666979789734	0.6953333020210266	0.5941744446754456	0.7678272128105164	0.8008641600608826	75.051926	0.4581901548892302	1.3075619238489268e-13	0.4581905196152661	0.45464954529659396	4.542951253282586e-12	0.4600962350445269
108	0.3334588408470154	0.6665411591529846	0.557066798210144	0.7433563470840454	0.7836467027664185	75.051926	0.4466186815037	4.236491023929786e-15	0.4466190367539512	0.4419247640142499	3.3587244829315386e-13	0.44742356266293015
109	0.3643189072608948	0.6356810927391052	0.5178328156471252	0.7194071412086487	0.7664207816123962	75.051926	0.4346936108075873	9.898454272440644e-17	0.4346939588694164	0.42894807852409256	2.0176423190362596e-14	0.43449392756983
110	0.3941311240196228	0.6058688759803772	0.483178436756134	0.6934236884117126	0.7490422129631042	75.051926	0.4223128207618504	1.63570161311007e-18	0.42231316038716854	0.41566364545343004	9.738879429593428e-16	0.4212510567111482
111	0.4247705340385437	0.5752294659614563	0.4432431757450104	0.6701302528381348	0.7302389740943909	75.051926	0.40939010746336013	1.8721237052182098e-20	0.40939043669070746	0.40203293799317785	3.734228413505936e-17	0.4076529690488167
112	0.4597743153572082	0.5402256846427917	0.4061804115772247	0.6412384510040283	0.7085205316543579	75.051926	0.3958410855438517	1.4493113826681152e-22	0.39584140515345484	0.38801178454277174	1.1241558203856568e-18	0.3936608397989772
113	0.498586356639862	0.5014136433601379	0.3652446269989013	0.6065388917922974	0.683498740196228	75.051926	0.3816006617379747	7.394929514951508e-25	0.38160097019425054	0.3735746369334733	2.625159142224588e-20	0.37924500926748506
114	0.5426394045352936	0.4573605954647064	0.3184485137462616	0.5690999627113342	0.6566311120986938	75.051926	0.3666157970469849	2.4231014396063203e-27	0.3666160934317646	0.3587021754945887	4.696924529118963e-22	0.3643850593417312
115	0.5844040811061859	0.4155959188938141	0.271932452917099	0.5298824310302734	0.6299029588699341	75.051926	0.3508586241923594	4.977968591832572e-30	0.3508589075139024	0.3433855475626415	6.358244930514045e-24	0.3490708764982085
116	0.6201940774917603	0.3798059225082397	0.2388184666633606	0.4984039068222046	0.6037047505378723	75.051926	0.334357895334571	6.269231694066388e-33	0.334358165720773	0.32763068201692536	6.428563448324249e-26	0.3333042162523988
117	0.6573299467563629	0.3426700532436371	0.2034652233123779	0.4631518423557281	0.5764645934104919	75.051926	0.3172117213044301	4.7266144259295415e-36	0.31721197695616765	0.3114442570160522	4.790777802538403e-28	0.3170861891689556
118	0.6999380886554718	0.3000619113445282	0.1682803481817245	0.4235891103744507	0.5459286570549011	75.051926	0.2995749721077959	2.0750876785298672e-39	0.2995752147758317	0.29483110069700147	2.5961471475971865e-30	0.30043585993310273
119	0.7458138167858124	0.2541861832141876	0.1330630481243133	0.3751190602779388	0.5111417770385742	75.051926	0.28164001086638957	5.1400430363814964e-43	0.28164023883458433	0.2778281508529203	1.008973788482657e-32	0.28338096356201076
120	0.7887932658195496	0.2112067341804504	0.098633162677288	0.3293590247631073	0.4739378094673157	75.051926	0.2636352256915082	6.95722918376218e-47	0.2636354387444292	0.2604820841268215	2.7730208833050863e-35	0.2659644142791982
121	0.8249702304601669	0.175029769539833	0.0757469907402992	0.2891122996807098	0.4375602900981903	75.051926	0.2457935866651941	4.999677310717576e-51	0.24579378520582928	0.24286054155298112	5.312410634781476e-38	0.2482467923208034
122	0.8556123077869415	0.1443876922130584	0.0554070100188255	0.2502583265304565	0.4033760726451874	75.051926	0.22834537778917038	1.859282865070589e-55	0.2283455621802068	0.2250328781225241	6.989955212964089e-41	0.2303063465641878
123	0.8857945948839188	0.1142054051160812	0.0397316589951515	0.2110985964536667	0.3698893785476684	75.051926	0.2113691450356532	3.4858532863219186e-60	0.21136931610306836	0.2070251545432402	6.223121767964585e-44	0.21216137196537194
124	0.9126759991049768	0.0873240008950233	0.0253834184259176	0.174866572022438	0.3344348073005676	75.051926	0.19443722271012231	3.1948625798531422e-65	0.19443737949284304	0.18861305907880946	3.6920072528036893e-47	0.19358253033797895
125	0.9370921701192856	0.0629078298807144	0.0157111790031194	0.1388750076293945	0.2957147657871246	75.051926	0.1767103972525194	1.3797562332924939e-70	0.17671053966046263	0.16940031498419017	1.4369141395633448e-50	0.174164357671075
126	0.9585365280508996	0.0414634719491004	0.0082541573792696	0.1037583947181701	0.2557412683963775	75.051926	0.15723032675281057	2.7018060223095823e-76	0.15723045381122952	0.14902061170968867	3.610942548692131e-54	0.15352034034552545
127	0.9723680429160596	0.0276319570839405	0.0045132236555218	0.0786394029855728	0.2184973806142807	75.051926	0.13528108305583794	2.318217705309368e-82	0.1352811927163857	0.12729851708419682	5.76504581385995e-58	0.13147152272890625
128	0.9821017906069756	0.0178982093930244	0.00239711208269	0.0580443292856216	0.1860303878784179	75.051926	0.11081523886320199	8.463096397688732e-89	0.11081532906890132	0.10432513159366573	5.7520245263882805e-62	0.10808533363239056
129	0.9892860045656562	0.0107139954343438	0.0009707108838483	0.0395999997854232	0.1572119891643524	75.051926	0.08480870002413005	1.277310963578895e-95	0.08480876878403538	0.08047371373089068	3.5268340115415575e-66	0.08372223029618782
130	0.9938901946879924	0.0061098053120076	0.0004475755267776	0.0273605994880199	0.1297452449798584	75.051926	0.059316034459690636	7.709669901772556e-103	0.05931608244514486	0.05689767476900504	1.306431320406578e-70	0.05952431434023207
131	0.9969511814415456	0.0030488185584545	0.0001457780599594	0.0163064692169427	0.1025765091180801	75.051926	0.036965370481331236	1.7866798631153967e-110	0.03696540052165706	0.035634698960537656	2.873280133943974e-75	0.03756076159241997
132	0.9987540215952322	0.0012459784047678	3.81289137294516e-05	0.0086741438135504	0.0771875008940696	75.051926	0.019948338395054402	1.5207868565192312e-118	0.01994835458354104	0.018961895186101918	3.686152049863259e-80	0.02018981338509426
133	0.9995151717157568	0.0004848282842431	8.601080480730161e-06	0.0049047227948904	0.0561967678368091	75.051926	0.009030019080063331	4.5677365904535595e-127	0.009030026410503508	0.008160051370364345	2.7093464079218557e-85	0.008806973844623575
134	0.9997409945062828	0.0002590054937172	3.2959987947833724e-06	0.0031176239717751	0.0404835566878318	75.051926	0.003310652586648882	4.679238177353073e-136	0.003310655262593025	0.0026832274336200373	1.1202400158544483e-90	0.0029479569079858686
135	0.9998412742861548	0.0001587257138453	1.5774006669744267e-06	0.0021824229042977	0.0288617052137851	75.051926	0.0009461317161180251	1.5828117730606698e-145	0.0009461324851645618	0.000632052704602168	2.5575559338377946e-96	0.0007106982025866381
136	0.9998692419030704	0.0001307580969296	9.687908004707424e-07	0.0019177312497049	0.0197868794202804	75.051926	0.00020219001175070684	1.7057549278560492e-155	0.00020219017537630317	9.924674796540384e-05	3.164225483408548e-102	0.00011496172671199849
137	0.9998840338230366	0.0001159661769634	8.612746569269802e-07	0.00182056624908	0.0125002022832632	75.051926	3.089487076121763e-05	5.608532528780002e-166	3.0894895834527245e-05	9.59425968614103e-06	2.0811311460733447e-108	1.153794174531382e-05
138	0.9999006621437728	9.933785622706635e-05	7.059696258693293e-07	0.0015854077646508	0.0070889075286686	75.051926	3.2171513623870765e-06	5.35876089643223e-177	3.2171539699250325e-06	5.233538014109318e-07	7.13550739408738e-115	6.59445881382106e-07
139	0.9998921506412444	0.0001078493587556	8.453467899016687e-07	0.0016530316788703	0.0036880203988403	75.051926	2.1689030296578952e-07	1.4213974347128575e-188	2.1689047799423726e-07	1.4653446418902333e-08	1.2505198368291936e-121	1.955368148232463e-08
140	0.9998867955582682	0.0001132044417317	9.338933750768774e-07	0.001654953812249	0.0018538245931267	75.051926	8.964358770981004e-09	1.0062355019944605e-200	8.96436606002313e-09	1.901201293316093e-10	1.0979879436102123e-128	2.7200981580793944e-10
141	0.9998945383995306	0.0001054616004694	8.750763527132221e-07	0.0016509012784808	0.0009168917895294	75.051926	2.1439909273536323e-10	1.831737480338989e-213	2.1439926669666007e-10	1.024181643355439e-12	4.7326145816443e-136	1.593364919797991e-12
142	0.999906602453848	9.33975461521186e-05	5.328114980329701e-07	0.0015427166363224	0.0004257977125234	75.051926	2.7915791925953535e-12	8.24328890371411e-227	2.7915814604960194e-12	2.0370466336467624e-15	9.809305496025179e-144	3.5014065481016055e-15
143	0.9998887687324896	0.0001112312675104	9.57109591581684e-07	0.0018267997074872	0.0001695243117865	75.051926	1.855650600517218e-14	8.779693958104747e-241	1.855652108625983e-14	1.3200322028986395e-18	9.574377793081657e-152	2.5811164011932142e-18
144	0.9998957240095478	0.0001042759904521	8.927724479690369e-07	0.0015910541405901	5.351603249437176e-05	75.051926	5.88640054414313e-17	2.100434149677337e-255	5.886405334542433e-17	2.441261986256641e-22	4.308161345054343e-160	5.690549964370853e-22
145	0.9998986626742408	0.0001013373257592	6.853165928077942e-07	0.0016003636410459	1.3581585335487034e-05	75.051926	8.302011642251129e-20	1.0709429592738332e-270	8.302018346105446e-20	1.119993543594445e-26	8.746432602430223e-169	3.2082257103785175e-26
146	0.9999128709023352	8.712909766472876e-05	6.685089601887739e-07	0.0014906071592122	3.090494146817946e-06	75.051926	4.8346631410375316e-23	1.1128454150089685e-286	4.834667066627832e-23	1.0997372037830417e-31	7.838617078763257e-178	4.00244427691526e-31
147	0.999895477492828	0.000104522507172	6.914225423315656e-07	0.001659688190557	6.797595801799616e-07	75.051926	1.0761211104685189e-26	2.2584951025320456e-303	1.076121982807095e-26	1.9787890835856124e-37	3.033360009393216e-187	9.307684799821376e-37
148	0.9999052060011308	9.479399886913598e-05	6.724860668327892e-07	0.0016164289554581	1.3545184174290625e-07	75.051926	8.447105967133445e-31	8.557e-321	8.447112785904118e-31	5.543696671271907e-44	4.956150679767168e-197	3.4435986711328212e-43
149	0.9999097724066814	9.022759331855924e-05	6.461464181484189e-07	0.0014748992398381	2.0274391943075898e-08	75.051926	2.1505724812239097e-35	0.0	2.1505742268166864e-35	2.0398985219194892e-51	3.342085335841376e-207	1.7480595996201988e-50
150	0.9999113437297638	8.865627023624256e-05	4.710196890300722e-07	0.0014385599642992	1.8551135072542022e-09	75.051926	1.627914394388269e-40	0.0	1.6279157112411358e-40	8.24956191287818e-60	9.08942085540303e-218	1.019562821654063e-58
151	0.9999183006220846	8.169937791535631e-05	5.77290393266594e-07	0.001352054066956	9.909684184350454e-11	75.051926	3.347820450943458e-46	0.0	3.347823170426971e-46	3.046093059572332e-69	9.739909474050167e-229	5.579018073233393e-68
152	0.9999067615790408	9.32384209590964e-05	6.41996393824229e-07	0.0015613627620041	3.799527532877267e-12	75.051926	1.7035657510090265e-52	0.0	1.7035671241350878e-52	8.465883362927004e-80	4.016503833496294e-240	2.4025365902088976e-78
153	0.9999240977340378	7.590226596221328e-05	4.6772777295700507e-07	0.0013259251136332	1.3170087036998984e-13	75.051926	1.9472695438839193e-59	0.0	1.9472711206791252e-59	1.4491711951305672e-91	6.223419842146568e-252	6.682622538287082e-90
154	0.9999081215355544	9.187846444547176e-05	6.407329351532098e-07	0.0014393668388947	3.920811751304118e-15	75.051926	4.5243813630813825e-67	0.0	4.5243850345206427e-67	1.2405864031332972e-104	3.536449939278515e-264	1.0202227997347481e-102
