Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
39	0.0018726587295532	0.9981273412704468	0.997533082962036	0.9985546469688416	0.9978774785995485	119.0141	1.0	0.8092921512081391	1.0	1.0	0.8701450817440731	1.0
40	0.0020272135734558	0.9979727864265442	0.9973294734954834	0.998431384563446	0.9977088570594788	119.0141	1.0	0.7911334226068638	1.0	1.0	0.8508150428047351	1.0
41	0.0021803975105285	0.9978196024894714	0.9971049427986144	0.9983091354370116	0.9975364208221436	119.0141	1.0	0.7732209112307251	1.0	1.0	0.8311592380400483	1.0
42	0.0023510456085205	0.9976489543914796	0.9969035983085632	0.998184323310852	0.9973535537719728	119.0141	1.0	0.7556275351094579	1.0	1.0	0.8113250680372955	1.0
43	0.0025341510772705	0.9974658489227296	0.9966437220573424	0.9980360269546508	0.9971535205841064	119.0141	1.0	0.7384033872564525	1.0	1.0	0.7914401563558066	1.0
44	0.0027337670326232	0.9972662329673768	0.9963780045509338	0.9978958368301392	0.9969350695610046	119.0141	1.0	0.7215834041797018	1.0	1.0	0.7716139181697852	1.0
45	0.0029438734054565	0.9970561265945436	0.9961386919021606	0.9977331161499025	0.9967041611671448	119.0141	1.0	0.7051923599948993	1.0	1.0	0.751937556318524	1.0
46	0.0031588673591613	0.9968411326408386	0.995812714099884	0.9975712299346924	0.9964686036109924	119.0141	1.0	0.6892467989548603	1.0	1.0	0.7324860639293718	1.0
47	0.0033611059188842	0.9966388940811156	0.995547890663147	0.9974156618118286	0.996228575706482	119.0141	1.0	0.673754530842142	1.0	1.0	0.7133194137497441	1.0
48	0.0036055445671081	0.9963944554328918	0.9952332973480223	0.997227132320404	0.9959757924079896	119.0141	1.0	0.6587087687416133	1.0	1.0	0.694480973863097	1.0
49	0.0038727521896362	0.9961272478103638	0.9948797821998596	0.9970096945762634	0.9956984519958496	119.0141	1.0	0.6440952721087093	1.0	1.0	0.6760062573964033	1.0
50	0.0041431784629821	0.9958568215370178	0.9945136308670044	0.9968224167823792	0.9953909516334534	119.0141	1.0	0.6298835131756648	1.0	1.0	0.6579182463326289	1.0
51	0.0044392943382263	0.9955607056617736	0.994071125984192	0.9965774416923524	0.9950600862503052	119.0141	1.0	0.6160396461454092	1.0	1.0	0.6402294307734941	1.0
52	0.0047590732574462	0.9952409267425536	0.9936591386795044	0.996357560157776	0.9947189688682556	119.0141	1.0	0.602526115104366	1.0	1.0	0.6229398528146183	1.0
53	0.0050917267799377	0.9949082732200624	0.9932023882865906	0.9960720539093018	0.9943724870681764	119.0141	1.0	0.5893052109208635	1.0	1.0	0.6060480172209262	1.0
54	0.0054313540458679	0.994568645954132	0.9927972555160522	0.995843231678009	0.9940102696418762	119.0141	1.0	0.576332365446325	1.0	1.0	0.5895412407908092	1.0
55	0.0058032870292663	0.9941967129707336	0.992263913154602	0.9955529570579528	0.9936134815216064	119.0141	1.0	0.5635565653469057	1.0	1.0	0.5734003860520834	1.0
56	0.0062101483345031	0.9937898516654968	0.9917296171188354	0.995223581790924	0.9931684136390686	119.0141	1.0	0.550919709944071	1.0	1.0	0.5576029962733521	1.0
57	0.0066503882408142	0.9933496117591858	0.9911239743232728	0.994897723197937	0.9926802515983582	119.0141	1.0	0.5383622922153056	1.0	1.0	0.5421199272831718	1.0
58	0.0071619749069213	0.9928380250930786	0.9904385805130004	0.9945598244667052	0.9921695590019226	119.0141	1.0	0.5258257902438138	1.0	1.0	0.5269242943901261	1.0
59	0.0076578855514526	0.9923421144485474	0.9898044466972352	0.9941549897193908	0.9916502833366394	119.0141	1.0	0.5132529197676101	1.0	1.0	0.511980027683604	1.0
60	0.0081522464752197	0.9918477535247804	0.9890649318695068	0.9937582015991212	0.991112470626831	119.0141	1.0	0.5005858224359748	1.0	1.0	0.4972513394165964	1.0
61	0.0087295770645141	0.9912704229354858	0.9883329272270204	0.9933212399482728	0.9905264973640442	119.0141	1.0	0.4877656077777961	1.0	1.0	0.48270489053487803	1.0
62	0.0093814134597778	0.9906185865402222	0.9873716235160828	0.9928280711174012	0.9898642301559448	119.0141	1.0	0.474732853816296	1.0	1.0	0.4682991386952433	1.0
63	0.0100870728492736	0.9899129271507264	0.9865775108337402	0.9922807812690736	0.9891236424446106	119.0141	1.0	0.4614311154556137	1.0	1.0	0.4539975687352707	1.0
64	0.0108205080032348	0.9891794919967652	0.9855158925056458	0.9917271137237548	0.9883347153663636	119.0141	1.0	0.44780818966918634	1.0	1.0	0.4397634758835154	1.0
65	0.0116175413131713	0.9883824586868286	0.9844258427619934	0.9912168979644777	0.9875284433364868	119.0141	1.0	0.43382108088907534	1.0	1.0	0.4255604323612533	1.0
66	0.0124316215515136	0.9875683784484864	0.983331024646759	0.99052631855011	0.9867000579833984	119.0141	1.0	0.4194322170947811	1.0	1.0	0.411355049819795	1.0
67	0.0133405327796936	0.9866594672203064	0.9819886684417723	0.9898046255111694	0.985806167125702	119.0141	1.0	0.40461247721956645	1.0	1.0	0.3971161645529333	1.0
68	0.014362633228302	0.985637366771698	0.9806504845619202	0.9890381693840028	0.9847928285598756	119.0141	1.0	0.3893387214774173	1.0	1.0	0.3828155921668202	1.0
69	0.0153986811637878	0.9846013188362122	0.9791176915168762	0.9882537722587584	0.98363995552063	119.0141	1.0	0.3735965737942161	1.0	1.0	0.36842979082151744	1.0
70	0.016635775566101	0.9833642244338988	0.977522313594818	0.9873060584068298	0.982385754585266	119.0141	1.0	0.35738106589554286	1.0	1.0	0.3539243469936427	1.0
71	0.0179942846298217	0.9820057153701782	0.9756362438201904	0.9863320589065552	0.9810910820961	119.0141	1.0	0.3406968254155263	1.0	0.998405588676784	0.3392290321368739	0.9984115216037546
72	0.0193549990653991	0.9806450009346008	0.9737666845321656	0.985287308692932	0.9797688126564026	119.0141	1.0	0.32354935026746184	1.0	0.9935511876974197	0.3242393667932047	0.993576434723745
73	0.0208266973495483	0.9791733026504515	0.9719612002372742	0.9841230511665344	0.9783591032028198	119.0141	1.0	0.3059516052563725	1.0	0.9857842500786129	0.30883141778262435	0.9858439363083498
74	0.022344946861267	0.9776550531387328	0.9697718024253844	0.982915997505188	0.9767655730247498	119.0141	0.9986250930434797	0.2879289572803786	0.9986250981153595	0.9754620105770053	0.2928739854082807	0.9755723182172945
75	0.0241985917091369	0.975801408290863	0.967233657836914	0.981852114200592	0.9749268889427184	119.0141	0.9928540472665127	0.26952294030279667	0.9928540811681792	0.9629396650348134	0.27624483624843377	0.9631130174172048
76	0.0262632966041564	0.9737367033958436	0.9642473459243774	0.980232000350952	0.972881555557251	119.0141	0.9831019367800149	0.25079397353750676	0.98310203182753	0.9485515180236084	0.2588424773827596	0.948807370664886
77	0.0285171270370483	0.9714828729629515	0.961451292037964	0.9784207940101624	0.9707387089729308	119.0141	0.9699426951337784	0.23181964828827872	0.9699428292161156	0.9326231316423031	0.24060648715784458	0.9329767693441401
78	0.0307445526123046	0.9692554473876952	0.9579954147338868	0.9766270518302916	0.9685553908348083	119.0141	0.9539412530022671	0.2126574838831385	0.9539414181923306	0.9154529566166751	0.22151509342720463	0.9159249438283554
79	0.0331476330757141	0.966852366924286	0.9546831250190736	0.9748810529708862	0.9662591218948364	119.0141	0.9356409694304878	0.19334746986636644	0.935641170141004	0.897321648424143	0.20159685296952856	0.8979295696043592
80	0.0358549952507019	0.964145004749298	0.9511041045188904	0.9728420972824096	0.9636844396591188	119.0141	0.915544165504621	0.17393619888779657	0.9155444013507436	0.8784816716601518	0.18095616466859832	0.879242122046275
81	0.0390830039978027	0.9609169960021972	0.946274757385254	0.9705018401145936	0.960686981678009	119.0141	0.8941156765128448	0.15450500786980675	0.8941159505198107	0.8591629104742146	0.1598024903322169	0.8600907246339967
82	0.0425965189933776	0.9574034810066224	0.9418038725852966	0.9678581357002258	0.957279086112976	119.0141	0.871776635123086	0.1351895933132083	0.8717769678354771	0.8395639932220212	0.13844821506579857	0.8406713134799007
83	0.046355664730072	0.953644335269928	0.9366562366485596	0.9649068713188172	0.9536410570144652	119.0141	0.8488940614778197	0.1161929898049389	0.8488944254462442	0.8198609215631811	0.11730813568074687	0.8211612363742324
84	0.0502400398254394	0.9497599601745604	0.930988609790802	0.9621566534042358	0.949926733970642	119.0141	0.8257865954489363	0.09777854487323037	0.8257869802479627	0.8002018973699672	0.09687871671275819	0.801705522927231
85	0.0544516444206237	0.9455483555793762	0.925776183605194	0.9587973952293396	0.9460726380348206	119.0141	0.8027277280051024	0.0802499951810395	0.8027281237963727	0.7807194656619283	0.07769067897593022	0.7824319989052149
86	0.0593777894973754	0.9406222105026244	0.9181947112083436	0.9553103446960448	0.9418087005615234	119.0141	0.7799422057318727	0.0639425382232411	0.7799426085278139	0.7615191968448864	0.060256683202162854	0.7634433113738089
87	0.0647987723350524	0.9352012276649476	0.9123612642288208	0.951269030570984	0.9368324875831604	119.0141	0.7576154216497557	0.04920152889519432	0.7576158354233332	0.7426842970780312	0.045007011869055	0.7448200222981545
88	0.0706994533538818	0.9293005466461182	0.9028436541557312	0.9471715092658995	0.9310652613639832	119.0141	0.7358923212914223	0.036341892163211875	0.7358927504940288	0.7242834919536456	0.03222458343172256	0.7266279705495415
89	0.0776411294937133	0.9223588705062866	0.8933921456336975	0.9417386054992676	0.9247763752937316	119.0141	0.7148845302806096	0.025595933226177786	0.7148849690470304	0.7063664959710949	0.02200806408358531	0.7089142398581764
90	0.0846101641654968	0.9153898358345032	0.883861780166626	0.9364625811576844	0.9183139801025392	119.0141	0.694671137999078	0.017063236910378362	0.6946715770592535	0.6889632496564801	0.014263200626633119	0.6917075522781976
91	0.0922808051109314	0.9077191948890686	0.8740535378456116	0.930907905101776	0.911690890789032	119.0141	0.6753042133261944	0.010679933699014132	0.6753046450838917	0.6720957930173255	0.008724122646661904	0.6750287831521481
92	0.1002712249755859	0.8997287750244141	0.8629113435745239	0.9247137308120728	0.9044949412345886	119.0141	0.6568141768418885	0.006221256397943926	0.6568146062584939	0.6557699718461056	0.005006955402589526	0.6588829170290197
93	0.109769582748413	0.8902304172515869	0.8486300110816956	0.9169530272483826	0.896141529083252	119.0141	0.639206882600307	0.0033409564430691694	0.6392073076384918	0.6399810263706565	0.0026799703643055257	0.6432646976433565
94	0.1200960278511047	0.8799039721488953	0.8359870314598083	0.909676432609558	0.8863258957862854	119.0141	0.6224700033303046	0.0016372803376012634	0.622470424609078	0.6247142449299812	0.001329269348591514	0.6281592226617686
95	0.1320495009422302	0.8679504990577698	0.8194583058357239	0.9001123309135437	0.8753937482833862	119.0141	0.606579334067441	0.0007242835042154931	0.6065797550495413	0.6099456913345902	0.0006068529703655088	0.6135426148566714
96	0.1453732252120971	0.8546267747879028	0.8022535443305969	0.8901987671852112	0.8640497326850891	119.0141	0.5914963773325628	0.00028588951438785983	0.5914967902994568	0.5956447263835914	0.00025326531248301865	0.5993845061067775
97	0.1582077741622924	0.8417922258377075	0.7839487195014954	0.880582332611084	0.852551281452179	119.0141	0.5771681620411111	9.946313088609441e-05	0.5771685661561122	0.5817731844880649	9.591012542579609e-05	0.5856471223857194
98	0.1728902459144592	0.8271097540855408	0.7639943361282349	0.8688715696334839	0.8403390645980835	119.0141	0.5635318145752175	3.010689361620809e-05	0.5635322116754716	0.5682892542271458	3.2710294604808515e-05	0.5722891006414705
99	0.1890993118286132	0.8109006881713867	0.7429620623588562	0.856848955154419	0.8263692259788513	119.0141	0.5505183043917343	7.821155076408658e-06	0.5505186954600085	0.5551434491456745	9.96917589689676e-06	0.5592615057706377
100	0.2074149847030639	0.792585015296936	0.7184872627258301	0.8415026664733887	0.8098735213279724	119.0141	0.5380493301791485	1.7188311655738869e-06	0.5380497140191338	0.5422821452923117	2.692838381832871e-06	0.546511293147324
101	0.2288074493408203	0.7711925506591797	0.6888275146484375	0.8264279961585999	0.7911866903305054	119.0141	0.5260398856963282	3.1477853203159193e-07	0.5260402665675931	0.529649763092683	6.391627907175038e-07	0.5339834390560995
102	0.250764787197113	0.749235212802887	0.6598167419433594	0.8095133304595947	0.7716056704521179	119.0141	0.5143965187415444	4.7286798779544446e-08	0.5143968906351231	0.5171892986466753	1.3216466092833827e-07	0.5216215416086987
103	0.2725632786750793	0.7274367213249207	0.6339201331138611	0.7920015454292297	0.7519830465316772	119.0141	0.5030227870872852	5.7317377407304226e-09	0.5030231521333852	0.5048350402781653	2.3593600321219892e-08	0.5093603243912043
104	0.2977684140205383	0.7022315859794617	0.603586733341217	0.7724940180778503	0.7317309975624084	119.0141	0.49181993984969125	5.51045065167691e-10	0.49182029687666895	0.492528561652196	3.602194056176006e-09	0.4971416613197513
105	0.3248283267021179	0.6751716732978821	0.5702386498451233	0.7489291429519653	0.7091779708862305	119.0141	0.48068600817329055	4.127478668922506e-11	0.4806863584199653	0.48021417955397167	4.65843892478976e-10	0.4849018758634972
106	0.355531632900238	0.644468367099762	0.5334120392799377	0.7257694005966187	0.6827889680862427	119.0141	0.46951105699625706	2.3643827035583024e-12	0.4695114003024752	0.46781505501337817	5.0523406338686167e-11	0.4725785814224425
107	0.3875125646591186	0.6124874353408813	0.4938201308250427	0.6992833614349365	0.6527155637741089	119.0141	0.4581903976333006	1.0160530160845641e-13	0.4581907329016562	0.4552741934081276	4.548555021649157e-12	0.46011151587293303
108	0.4252448678016662	0.5747551321983337	0.4520835280418396	0.6692296862602234	0.6211129426956177	119.0141	0.4466189180265343	3.2108070184984048e-15	0.4466192457008367	0.44253206881278695	3.3635895375277237e-13	0.44743863595650707
109	0.4593765139579773	0.5406234860420227	0.4063926339149475	0.639923632144928	0.5899979472160339	119.0141	0.4346938412421434	7.308681194671681e-17	0.43469416096552893	0.4295376605396139	2.0210336214113052e-14	0.43450877105444025
110	0.4983286261558532	0.5016713738441467	0.3684544563293457	0.6077864766120911	0.5591322183609009	119.0141	0.4223130448274617	1.1730403058872584e-18	0.4223133568312659	0.41623507546545313	9.757724609056049e-16	0.4212656446335377
111	0.5356388986110687	0.4643611013889313	0.3295590877532959	0.572065532207489	0.5262783169746399	119.0141	0.409390325974539	1.2985556366736842e-20	0.4093906286151135	0.4025828188323857	3.742504916625051e-17	0.4076672719819631
112	0.5746481120586395	0.4253518879413605	0.2827748358249664	0.5405523777008057	0.489055722951889	119.0141	0.3958412977897745	9.691585867549743e-23	0.3958415902595827	0.38855197444756917	1.1269906491331841e-18	0.3936748072181072
113	0.621568113565445	0.378431886434555	0.2409121543169021	0.4940702617168426	0.4473628103733063	119.0141	0.38160086602689436	4.763577154673359e-25	0.3816011483503855	0.37409450296586244	2.6326843637838256e-20	0.37925860863558497
114	0.6658406555652618	0.3341593444347381	0.1993962824344635	0.4534632563591003	0.4043507277965545	119.0141	0.3666159934388864	1.5051643760048434e-27	0.3666162650800351	0.3592032036324412	4.712447407919365e-22	0.3643982641001468
115	0.7116704285144806	0.2883295714855194	0.157876119017601	0.4096165895462036	0.3636086881160736	119.0141	0.35085881188049683	2.9823286852225035e-30	0.3508590715489341	0.3438647415926035	6.382369941134702e-24	0.34908365336355757
116	0.7503918409347534	0.2496081590652465	0.1291414946317672	0.3696719408035278	0.3257248699665069	119.0141	0.33435807371679444	3.612035737384286e-33	0.3343583219851253	0.3280849887635792	6.456471173555344e-26	0.3333165267458905
117	0.7868348807096481	0.2131651192903518	0.1006830930709838	0.3235307335853576	0.2884418070316314	119.0141	0.31721189070872535	2.6047930644288376e-36	0.3172121252966088	0.3118666037257155	4.814480272302325e-28	0.31709800955942496
118	0.8269104063510895	0.1730895936489105	0.0723728016018867	0.2837183475494385	0.2492056041955948	119.0141	0.2995751320859341	1.088722575673603e-39	0.2995753537251037	0.29523008260208516	2.6108330686248842e-30	0.3004471974396044
119	0.8638423532247543	0.1361576467752456	0.0519991479814052	0.241782084107399	0.2080077528953552	119.0141	0.2816401611877343	2.5655293425236216e-43	0.28164037001583864	0.27820492590664225	1.015521098164996e-32	0.28339171675324454
120	0.8967830464243889	0.1032169535756111	0.0336352325975894	0.1971734911203384	0.1683757156133651	119.0141	0.26363536510091584	3.3131677774102204e-47	0.2636355615531481	0.2608361216713475	2.793543673735528e-35	0.26597459388748346
121	0.922534815967083	0.077465184032917	0.0217162035405635	0.1603537499904632	0.1342048048973083	119.0141	0.24579371662368665	2.2777319703298994e-51	0.24579390006059085	0.24318869815620822	5.357075361176647e-38	0.24825638122013635
122	0.9440602995455264	0.0559397004544734	0.0140884071588516	0.1275672018527984	0.1061757206916809	119.0141	0.22834549871959245	8.091681821614945e-56	0.22834566903184927	0.22533735536867378	7.057098333239805e-41	0.2303153096403219
123	0.9614497385919094	0.0385502614080905	0.0076529746875166	0.0982868373394012	0.0823876857757568	119.0141	0.2113692573568903	1.4408987154321235e-60	0.21136941455427155	0.2073058420122582	6.291307780801434e-44	0.2121696803656646
124	0.9749329928308724	0.0250670071691274	0.0041299280710518	0.0713990926742553	0.060975145548582	119.0141	0.1944373254008896	1.2466967993085165e-65	0.19443747052991972	0.18887479428239917	3.7380009266420424e-47	0.1935901601166218
125	0.9849623730406164	0.0150376269593834	0.0017185951583087	0.0506807379424572	0.0418692640960216	119.0141	0.1767104908424738	5.076898105457031e-71	0.17671062218659095	0.16963578975417815	1.4573341062375657e-50	0.17417130214763482
126	0.9917292101308705	0.0082707898691296	0.0007068973500281	0.0325442962348461	0.0266149565577507	119.0141	0.157230409640767	9.419125393914256e-77	0.15723052722678837	0.14922084911407696	3.669531262496556e-54	0.1535265468113201
127	0.9958984577097	0.0041015422903001	0.0002673838462214	0.0203782897442579	0.016150465235114	119.0141	0.13528115443339184	7.701412188669522e-83	0.13528125545779926	0.1274665142831539	5.871800670831818e-58	0.13147691205425557
128	0.998036961304024	0.0019630386959761	7.780115265632048e-05	0.0124466102570295	0.0096200052648782	119.0141	0.11081529753257155	2.682481678456676e-89	0.11081538053384764	0.10446194431783479	5.87357488789624e-62	0.10808983888592806
129	0.9991554336738772	0.0008445663261227	2.330711686227005e-05	0.0068158749490976	0.0055455188266932	119.0141	0.08480874454490009	3.844783442125046e-96	0.08480880826438968	0.08058084075978407	3.611873850120365e-66	0.08372578827542157
130	0.9996761121728924	0.0003238878271076	4.973590876033995e-06	0.0035902289673686	0.0029204539023339	119.0141	0.05931606578638499	2.1889392767220144e-103	0.059316110250591775	0.05697309287546447	1.342342388473992e-70	0.05952683500619173
131	0.999900257171248	9.97428287519142e-05	8.639838711133052e-07	0.0014990688068792	0.0013080093776807	119.0141	0.036965390044144855	4.774967955772321e-111	0.03696541768799689	0.035682079192766517	2.9632810547106306e-75	0.03756238454534967
132	0.9999748809150332	2.511908496671822e-05	9.587220262119445e-08	0.0005958520341664	0.0004838005988858	119.0141	0.019948348776286966	3.847142120318058e-119	0.019948363867401633	0.018986890817740854	3.817826129099603e-80	0.02019073169468021
133	0.9999940094121484	5.990587851556484e-06	9.567431291657158e-09	0.0002192205574829	0.0001560440432513	119.0141	0.00903002375663295	1.1027564033650436e-127	0.009030030603519826	0.008171352737633471	2.819801751261322e-85	0.008807378151274976
134	0.9999979820838688	2.0179161310807103e-06	1.927592530037714e-09	9.652610606281088e-05	4.75678316433914e-05	119.0141	0.0033106543032138465	1.0825256500115317e-136	0.0033106568158845664	0.002686831483772901	1.1724246132630847e-90	0.0029480930627724814
135	0.9999991277189793	8.722810207473231e-07	4.520251672968101e-10	5.88067268836312e-05	1.3689124898519369e-05	119.0141	0.0009461322061048155	3.5007179670914967e-146	0.0009461329250768998	0.0006328987865897268	2.694013915267073e-96	0.0007107316798870908
136	0.9999993672464028	6.327535970740428e-07	3.0985397581062557e-10	4.6008066419744864e-05	3.317415803394397e-06	119.0141	0.00020219011675223048	3.5848202345354906e-156	0.00020219026951420724	9.938544973823159e-05	3.3575218018108406e-102	0.00011496675191019299
137	0.9999994711885734	5.288114266477351e-07	1.9372309312259967e-10	3.804974767263048e-05	5.672188763128361e-07	119.0141	3.0894886719786335e-05	1.1166211398572489e-166	3.089491024530145e-05	9.608440751919684e-06	2.2268066060067458e-108	1.1538408849498694e-05
138	0.9999995264075494	4.735924505894218e-07	1.8071984186907028e-10	3.673266837722622e-05	6.066233027013368e-08	119.0141	3.217153018114233e-06	1.0155552992925272e-177	3.217155466421114e-06	5.241334089712631e-07	7.709253332186773e-115	6.594670330922859e-07
139	0.9999995050784491	4.949215508531779e-07	2.3782947833339563e-10	4.095622352906503e-05	4.369091755052068e-09	119.0141	2.1689041337267136e-07	2.586906068645534e-189	2.1689057980076794e-07	1.4675434764957513e-08	1.3661646492260036e-121	1.955433886814263e-08
140	0.9999995443689896	4.556310102543648e-07	1.5268283859448673e-10	3.714701597345993e-05	2.6099181149596973e-10	119.0141	8.964363342132943e-09	1.7691550702966186e-201	8.96437021930997e-09	1.9042990418376066e-10	1.2149170030795913e-128	2.7201935453538705e-10
141	0.9999996010829476	3.989170522800123e-07	1.8162030213098035e-10	3.164593726978637e-05	1.3912972336715956e-11	119.0141	2.1439920191036735e-10	3.111565752421153e-214	2.1439936661247595e-10	1.0259810405719378e-12	5.313798386714347e-136	1.5934039428591559e-12
142	0.999999538274352	4.617256479377829e-07	1.698768764546443e-10	3.691271194838919e-05	5.357617561402295e-13	119.0141	2.791580625286676e-12	1.3471955288717706e-227	2.7915827655758195e-12	2.04061438006702e-15	1.1200522464713063e-143	3.5014969778072487e-15
143	0.9999996258634668	3.7413653330986563e-07	1.274513272697675e-10	3.179400664521381e-05	9.75617800251776e-15	119.0141	1.8556515399378234e-14	1.3735303148771282e-241	1.8556529714858765e-14	1.3223932582044862e-18	1.1152065729797018e-151	2.55254355602589e-18
144	0.9999996113430144	3.88656985705893e-07	1.608953109633049e-10	3.4915501601062715e-05	5.676737388392986e-17	119.0141	5.886403561121357e-17	3.1521909763740367e-256	5.886408067009376e-17	2.4457720385163022e-22	5.145358985465007e-160	5.418189431852282e-22
145	0.9999996696480196	3.303519804376265e-07	1.2190920495314114e-10	3.228603964089416e-05	1.078026687601428e-19	119.0141	8.302015815526052e-20	1.5554453154522297e-271	8.302022236569252e-20	1.1221773857151748e-26	1.0755608183971072e-168	2.917590427666644e-26
146	0.9999996352660504	3.647339497092617e-07	1.2132025939415314e-10	3.223994644940831e-05	1.0904994797076702e-22	119.0141	4.8346655774570596e-23	1.575323526311975e-287	4.8346693193667217e-23	1.1019812120637352e-31	9.97287346453032e-178	3.446482231414949e-31
147	0.9999996295576352	3.7044236478323e-07	1.3746147276005869e-10	3.362957795616239e-05	8.343898891063261e-26	119.0141	1.0761216565500505e-26	3.123630939160366e-304	1.0761224864426112e-26	1.982990345038575e-37	4.015038253806063e-187	7.66597176844857e-37
148	0.9999997157747202	2.842252797563561e-07	1.0799505734127024e-10	2.6951964173349552e-05	3.4491154373352886e-29	119.0141	8.447110230233488e-31	1.156e-321	8.447116750508513e-31	5.556687096768626e-44	6.868640551166747e-197	2.7354368538458166e-43
149	0.9999996941618576	3.058381423670653e-07	8.079509977720889e-11	2.572531229816377e-05	2.8671660871768958e-33	119.0141	2.1505735675355648e-35	0.0	2.1505752266307182e-35	2.044689924520811e-51	4.8855685466664475e-207	1.32417429021508e-50
150	0.999999683412682	3.165873181387724e-07	1.061336435403959e-10	2.6501245883991945e-05	1.512010852095728e-38	119.0141	1.627915220113898e-40	0.0	1.6279164757543976e-40	8.269461105430601e-60	1.4134493362220367e-217	7.299296055433589e-59
151	0.9999996685258168	3.3147418321277655e-07	1.0400305616720118e-10	3.0635183065896854e-05	4.203895392974451e-45	119.0141	3.3478221487786793e-46	0.0	3.3478247272371798e-46	3.0536495184164027e-69	1.6268631735073137e-228	3.8173138284842515e-68
152	0.9999997202762358	2.797237641516404e-07	1.0894229962588041e-10	2.5726976673468016e-05	0.0	119.0141	1.7035666078470412e-52	0.0	1.703567927527533e-52	8.489652052509942e-80	7.28468108962837e-240	1.5662727138696347e-78
153	0.9999997552412764	2.4475872351104044e-07	5.485848580955022e-11	2.3827238692319952e-05	0.0	119.0141	1.9472705239429921e-59	0.0	1.9472720273402974e-59	1.4534982254708922e-91	1.2406913262108942e-251	4.138653478642456e-90
