failure mode,unit number,"time, in cycles",T3
1.0,29.0,6.0,0.78791
1.0,29.0,7.0,0.96374
1.0,29.0,8.0,0.90277
1.0,29.0,9.0,0.76384
1.0,29.0,10.0,0.88673
1.0,30.0,1.0,0.88146
1.0,30.0,2.0,1.0332
1.0,30.0,3.0,0.94785
1.0,30.0,4.0,0.92146
1.0,30.0,5.0,0.90208
1.0,30.0,6.0,0.85304
1.0,30.0,7.0,0.80149
1.0,30.0,8.0,0.8299
1.0,30.0,9.0,0.88276
1.0,30.0,10.0,0.73246
1.0,41.0,1.0,0.89435
1.0,41.0,2.0,0.86071
1.0,41.0,3.0,0.83707
1.0,41.0,4.0,0.79809
1.0,41.0,5.0,0.91967
1.0,41.0,6.0,0.86114
1.0,41.0,7.0,0.85573
1.0,41.0,8.0,0.76496
1.0,41.0,9.0,0.83811
1.0,41.0,10.0,0.80573
1.0,42.0,1.0,0.89183
1.0,42.0,2.0,0.93677
1.0,42.0,3.0,0.94453
1.0,42.0,4.0,0.87242
1.0,42.0,5.0,0.8949
1.0,42.0,6.0,0.76361
1.0,42.0,7.0,0.82885
1.0,42.0,8.0,0.75344
1.0,42.0,9.0,0.69947
1.0,42.0,10.0,0.7799
1.0,43.0,1.0,0.85215
1.0,43.0,2.0,0.82197
1.0,43.0,3.0,0.84055
1.0,43.0,4.0,0.9169
1.0,43.0,5.0,0.81417
1.0,43.0,6.0,0.81382
1.0,43.0,7.0,0.81845
1.0,43.0,8.0,0.80608
1.0,43.0,9.0,0.76104
1.0,43.0,10.0,0.77417
1.0,44.0,1.0,0.86454
1.0,44.0,2.0,0.86969
1.0,44.0,3.0,0.84132
1.0,44.0,4.0,0.81824
1.0,44.0,5.0,0.89426
1.0,44.0,6.0,0.7487
1.0,44.0,7.0,0.77424
1.0,44.0,8.0,0.72237
1.0,44.0,9.0,0.65093
1.0,44.0,10.0,0.81367
1.0,45.0,1.0,0.92532
1.0,45.0,2.0,0.89376
1.0,45.0,3.0,0.84952
1.0,45.0,4.0,0.88959
1.0,45.0,5.0,0.83913
1.0,45.0,6.0,0.8453
1.0,45.0,7.0,0.7628
1.0,45.0,8.0,0.67853
1.0,45.0,9.0,0.76136
1.0,45.0,10.0,0.70323
1.0,46.0,1.0,0.88576
1.0,46.0,2.0,0.963
1.0,46.0,3.0,0.87337
1.0,46.0,4.0,0.82911
1.0,46.0,5.0,0.80126
1.0,46.0,6.0,0.84096
1.0,46.0,7.0,0.79305
1.0,46.0,8.0,0.7598
1.0,46.0,9.0,0.7769
1.0,46.0,10.0,0.87744
1.0,47.0,1.0,0.83902
1.0,47.0,2.0,0.93354
1.0,47.0,3.0,0.83032
1.0,47.0,4.0,0.87138
1.0,47.0,5.0,0.84831
1.0,47.0,6.0,0.78973
1.0,47.0,7.0,0.84862
1.0,47.0,8.0,0.83627
1.0,47.0,9.0,0.78737
1.0,47.0,10.0,0.75912
1.0,48.0,1.0,0.82288
1.0,48.0,2.0,0.84053
1.0,48.0,3.0,0.77003
1.0,48.0,4.0,0.82751
1.0,48.0,5.0,0.87603
1.0,48.0,6.0,0.80254
1.0,48.0,7.0,0.72851
1.0,48.0,8.0,0.7446
1.0,48.0,9.0,0.74679
1.0,48.0,10.0,0.69499
1.0,49.0,1.0,0.94011
1.0,49.0,2.0,0.82439
1.0,49.0,3.0,0.92156
1.0,49.0,4.0,0.8976
1.0,49.0,5.0,0.82551
1.0,49.0,6.0,0.94136
1.0,49.0,7.0,0.76842
1.0,49.0,8.0,0.77592
1.0,49.0,9.0,0.72773
1.0,49.0,10.0,0.75849
1.0,50.0,1.0,0.88853
1.0,50.0,2.0,0.93134
1.0,50.0,3.0,0.85537
1.0,50.0,4.0,0.84543
1.0,50.0,5.0,0.79845
1.0,50.0,6.0,0.83558
1.0,50.0,7.0,0.84272
1.0,50.0,8.0,0.82468
1.0,50.0,9.0,0.84899
1.0,50.0,10.0,0.74478
1.0,51.0,1.0,0.96055
1.0,51.0,2.0,0.92157
1.0,51.0,3.0,0.82003
1.0,51.0,4.0,0.87968
1.0,51.0,5.0,0.85133
1.0,51.0,6.0,0.87713
1.0,51.0,7.0,0.83662
1.0,51.0,8.0,0.75936
1.0,51.0,9.0,0.80562
1.0,51.0,10.0,0.71994
1.0,52.0,1.0,0.94626
1.0,52.0,2.0,0.88849
1.0,52.0,3.0,0.92389
1.0,52.0,4.0,0.88104
1.0,52.0,5.0,0.87656
1.0,52.0,6.0,0.72706
1.0,52.0,7.0,0.84361
1.0,52.0,8.0,0.80505
1.0,52.0,9.0,0.74611
1.0,52.0,10.0,0.84581
1.0,53.0,1.0,0.92518
1.0,53.0,2.0,0.86292
1.0,53.0,3.0,0.90349
1.0,53.0,4.0,0.84948
1.0,53.0,5.0,0.81507
1.0,53.0,6.0,0.77636
1.0,53.0,7.0,0.79152
1.0,53.0,8.0,0.81358
1.0,53.0,9.0,0.73549
1.0,53.0,10.0,0.70475
1.0,54.0,1.0,0.86453
1.0,54.0,2.0,0.92862
1.0,54.0,3.0,0.96589
1.0,54.0,4.0,0.8673
1.0,54.0,5.0,0.95477
1.0,54.0,6.0,0.79504
1.0,54.0,7.0,0.87119
1.0,54.0,8.0,0.69495
1.0,54.0,9.0,0.78749
1.0,54.0,10.0,0.7237
1.0,55.0,1.0,0.8891
1.0,55.0,2.0,0.94064
1.0,55.0,3.0,0.87918
1.0,55.0,4.0,0.89355
1.0,55.0,5.0,0.89165
1.0,55.0,6.0,0.88751
1.0,55.0,7.0,0.78277
1.0,55.0,8.0,0.84282
1.0,55.0,9.0,0.81119
1.0,55.0,10.0,0.76707
1.0,56.0,1.0,0.80617
1.0,56.0,2.0,0.88617
1.0,56.0,3.0,0.83575
1.0,56.0,4.0,0.84418
1.0,56.0,5.0,0.85378
1.0,56.0,6.0,0.81598
1.0,56.0,7.0,0.81933
1.0,56.0,8.0,0.88508
1.0,56.0,9.0,0.75153
1.0,56.0,10.0,0.704
1.0,57.0,1.0,0.95002
1.0,57.0,2.0,0.95755
1.0,57.0,3.0,0.87495
1.0,57.0,4.0,0.91037
1.0,57.0,5.0,0.82572
1.0,57.0,6.0,0.83697
1.0,57.0,7.0,0.88398
1.0,57.0,8.0,0.78785
1.0,57.0,9.0,0.76069
1.0,57.0,10.0,0.71866
1.0,58.0,1.0,0.81491
1.0,58.0,2.0,0.87243
1.0,58.0,3.0,0.88592
1.0,58.0,4.0,0.85895
1.0,58.0,5.0,0.84001
1.0,58.0,6.0,0.8195
1.0,58.0,7.0,0.85044
1.0,58.0,8.0,0.84802
1.0,58.0,9.0,0.73569
1.0,58.0,10.0,0.79275
1.0,59.0,1.0,0.94207
1.0,59.0,2.0,0.89337
1.0,59.0,3.0,0.81949
1.0,59.0,4.0,0.88579
1.0,59.0,5.0,0.80534
1.0,59.0,6.0,0.81672
1.0,59.0,7.0,0.72906
1.0,59.0,8.0,0.75697
1.0,59.0,9.0,0.77116
1.0,59.0,10.0,0.80079
1.0,60.0,1.0,0.91564
1.0,60.0,2.0,0.83741
1.0,60.0,3.0,0.84755
1.0,60.0,4.0,0.87057
1.0,60.0,5.0,0.90574
1.0,60.0,6.0,0.87307
1.0,60.0,7.0,0.73622
1.0,60.0,8.0,0.7538
1.0,60.0,9.0,0.73363
1.0,60.0,10.0,0.64857
1.0,61.0,1.0,0.86361
1.0,61.0,2.0,0.88648
1.0,61.0,3.0,0.81404
1.0,61.0,4.0,0.86423
1.0,61.0,5.0,0.85116
1.0,61.0,6.0,0.74349
1.0,61.0,7.0,0.80331
1.0,61.0,8.0,0.70536
1.0,61.0,9.0,0.84343
1.0,61.0,10.0,0.79492
1.0,62.0,1.0,0.95861
1.0,62.0,2.0,0.89327
1.0,62.0,3.0,0.85163
1.0,62.0,4.0,0.84672
1.0,62.0,5.0,0.83987
1.0,62.0,6.0,0.72167
1.0,62.0,7.0,0.94401
1.0,62.0,8.0,0.76746
1.0,62.0,9.0,0.82773
1.0,62.0,10.0,0.77268
1.0,63.0,1.0,0.87392
1.0,63.0,2.0,0.93036
1.0,63.0,3.0,0.77209
1.0,63.0,4.0,0.93107
1.0,63.0,5.0,0.79782
1.0,63.0,6.0,0.77531
1.0,63.0,7.0,0.70794
1.0,63.0,8.0,0.7504
1.0,63.0,9.0,0.84083
1.0,63.0,10.0,0.728
1.0,64.0,1.0,0.90354
1.0,64.0,2.0,0.88842
1.0,64.0,3.0,0.97732
1.0,64.0,4.0,0.93646
1.0,64.0,5.0,0.8248
1.0,64.0,6.0,0.83008
1.0,64.0,7.0,0.73863
1.0,64.0,8.0,0.78255
1.0,64.0,9.0,0.76792
1.0,64.0,10.0,0.72549
1.0,65.0,1.0,0.98872
1.0,65.0,2.0,0.95345
1.0,65.0,3.0,0.87059
1.0,65.0,4.0,0.84585
1.0,65.0,5.0,0.80682
1.0,65.0,6.0,0.74191
1.0,65.0,7.0,0.75463
1.0,65.0,8.0,0.74509
1.0,65.0,9.0,0.73909
1.0,65.0,10.0,0.73414
1.0,66.0,1.0,0.98881
1.0,66.0,2.0,0.89585
1.0,66.0,3.0,0.87319
1.0,66.0,4.0,0.84575
1.0,66.0,5.0,0.80842
1.0,66.0,6.0,0.79229
1.0,66.0,7.0,0.81217
1.0,66.0,8.0,0.75398
1.0,66.0,9.0,0.79259
1.0,66.0,10.0,0.72777
1.0,67.0,1.0,0.86601
1.0,67.0,2.0,0.85639
1.0,67.0,3.0,0.76056
1.0,67.0,4.0,0.92493
1.0,67.0,5.0,0.82285
1.0,67.0,6.0,0.75461
1.0,67.0,7.0,0.74157
1.0,67.0,8.0,0.78207
1.0,67.0,9.0,0.78444
1.0,67.0,10.0,0.72997
1.0,68.0,1.0,0.91714
1.0,68.0,2.0,0.81914
1.0,68.0,3.0,0.92074
1.0,68.0,4.0,0.90765
1.0,68.0,5.0,0.79423
1.0,68.0,6.0,0.90044
1.0,68.0,7.0,0.73087
1.0,68.0,8.0,0.82305
1.0,68.0,9.0,0.76955
1.0,68.0,10.0,0.79643
1.0,69.0,1.0,0.90625
1.0,69.0,2.0,0.8697
1.0,69.0,3.0,0.87048
1.0,69.0,4.0,0.82721
1.0,69.0,5.0,0.8759
1.0,69.0,6.0,0.80628
1.0,69.0,7.0,0.81478
1.0,69.0,8.0,0.79307
1.0,69.0,9.0,0.71379
1.0,69.0,10.0,0.83427
1.0,70.0,1.0,0.93452
1.0,70.0,2.0,0.91826
1.0,70.0,3.0,0.91397
1.0,70.0,4.0,0.85316
1.0,70.0,5.0,0.77963
1.0,70.0,6.0,0.82446
1.0,70.0,7.0,0.73354
1.0,70.0,8.0,0.86293
1.0,70.0,9.0,0.82977
1.0,70.0,10.0,0.74946
1.0,71.0,1.0,0.84388
1.0,71.0,2.0,0.78778
1.0,71.0,3.0,0.81084
1.0,71.0,4.0,0.90913
1.0,71.0,5.0,0.738
1.0,71.0,6.0,0.86673
1.0,71.0,7.0,0.79279
1.0,71.0,8.0,0.79331
1.0,71.0,9.0,0.75101
1.0,71.0,10.0,0.81218
1.0,72.0,1.0,0.85958
1.0,72.0,2.0,0.92741
1.0,72.0,3.0,0.85821
1.0,72.0,4.0,0.83642
1.0,72.0,5.0,0.82159
1.0,72.0,6.0,0.8474
1.0,72.0,7.0,0.85246
1.0,72.0,8.0,0.78137
1.0,72.0,9.0,0.80718
1.0,72.0,10.0,0.7538
1.0,73.0,1.0,0.84383
1.0,73.0,2.0,0.85982
1.0,73.0,3.0,0.82626
1.0,73.0,4.0,0.73461
1.0,73.0,5.0,0.83497
1.0,73.0,6.0,0.86337
1.0,73.0,7.0,0.8486
1.0,73.0,8.0,0.673
1.0,73.0,9.0,0.79425
1.0,73.0,10.0,0.83382
1.0,74.0,1.0,0.92978
1.0,74.0,2.0,0.92282
1.0,74.0,3.0,0.88961
1.0,74.0,4.0,0.81364
1.0,74.0,5.0,0.8127
1.0,74.0,6.0,0.93339
1.0,74.0,7.0,0.86245
1.0,74.0,8.0,0.82798
1.0,74.0,9.0,0.83791
1.0,74.0,10.0,0.79057
1.0,75.0,1.0,0.91364
1.0,75.0,2.0,0.8863
1.0,75.0,3.0,0.91317
1.0,75.0,4.0,0.77588
1.0,75.0,5.0,0.81787
1.0,75.0,6.0,0.81097
1.0,75.0,7.0,0.75354
1.0,75.0,8.0,0.88371
1.0,75.0,9.0,0.74741
1.0,75.0,10.0,0.73205
1.0,76.0,1.0,0.93528
1.0,76.0,2.0,0.91261
1.0,76.0,3.0,0.79591
1.0,76.0,4.0,0.84708
1.0,76.0,5.0,0.93117
1.0,76.0,6.0,0.71215
1.0,76.0,7.0,0.84928
1.0,76.0,8.0,0.81168
1.0,76.0,9.0,0.75762
1.0,76.0,10.0,0.72105
1.0,77.0,1.0,0.91154
1.0,77.0,2.0,0.87933
1.0,77.0,3.0,0.83483
1.0,77.0,4.0,0.85387
1.0,77.0,5.0,0.88459
1.0,77.0,6.0,0.88669
1.0,77.0,7.0,0.80546
1.0,77.0,8.0,0.7709
1.0,77.0,9.0,0.84454
1.0,77.0,10.0,0.73147
1.0,78.0,1.0,0.91181
1.0,78.0,2.0,0.89818
1.0,78.0,3.0,0.93979
1.0,78.0,4.0,0.86136
1.0,78.0,5.0,0.83204
1.0,78.0,6.0,0.83482
1.0,78.0,7.0,0.85743
1.0,78.0,8.0,0.76747
1.0,78.0,9.0,0.71242
1.0,78.0,10.0,0.66241
1.0,79.0,1.0,0.9891
1.0,79.0,2.0,0.90289
1.0,79.0,3.0,0.92654
1.0,79.0,4.0,0.95672
1.0,79.0,5.0,0.89339
1.0,79.0,6.0,0.93332
1.0,79.0,7.0,0.91622
1.0,79.0,8.0,0.80708
1.0,79.0,9.0,0.7939
1.0,79.0,10.0,0.78285
1.0,80.0,1.0,0.93373
1.0,80.0,2.0,0.81106
1.0,80.0,3.0,0.93108
1.0,80.0,4.0,0.83309
1.0,80.0,5.0,0.8173
1.0,80.0,6.0,0.93579
1.0,80.0,7.0,0.80787
1.0,80.0,8.0,0.88728
1.0,80.0,9.0,0.77622
1.0,80.0,10.0,0.77376
1.0,81.0,1.0,0.94674
1.0,81.0,2.0,0.83231
1.0,81.0,3.0,0.77416
1.0,81.0,4.0,0.9027
1.0,81.0,5.0,0.85696
1.0,81.0,6.0,0.79632
1.0,81.0,7.0,0.84768
1.0,81.0,8.0,0.73707
1.0,81.0,9.0,0.80261
1.0,81.0,10.0,0.74497
1.0,82.0,1.0,0.98659
1.0,82.0,2.0,0.84023
1.0,82.0,3.0,0.91854
1.0,82.0,4.0,0.77129
1.0,82.0,5.0,0.81944
1.0,82.0,6.0,0.74933
1.0,82.0,7.0,0.84916
1.0,82.0,8.0,0.77548
1.0,82.0,9.0,0.68165
1.0,82.0,10.0,0.76551
1.0,83.0,1.0,0.9534
1.0,83.0,2.0,0.82326
1.0,83.0,3.0,0.88087
1.0,83.0,4.0,0.85743
1.0,83.0,5.0,0.79703
1.0,83.0,6.0,0.87638
1.0,83.0,7.0,0.69211
1.0,83.0,8.0,0.75044
1.0,83.0,9.0,0.817
1.0,83.0,10.0,0.80658
1.0,84.0,1.0,0.90619
1.0,84.0,2.0,0.86951
1.0,84.0,3.0,0.88657
1.0,84.0,4.0,0.89022
1.0,84.0,5.0,0.80491
1.0,84.0,6.0,0.8959
1.0,84.0,7.0,0.80618
1.0,84.0,8.0,0.82897
1.0,84.0,9.0,0.67414
1.0,84.0,10.0,0.76367
1.0,85.0,1.0,0.94554
1.0,85.0,2.0,0.82499
1.0,85.0,3.0,0.88919
1.0,85.0,4.0,0.83719
1.0,85.0,5.0,0.82991
1.0,85.0,6.0,0.81665
1.0,85.0,7.0,0.8808
1.0,85.0,8.0,0.74855
1.0,85.0,9.0,0.78593
1.0,85.0,10.0,0.81308
1.0,86.0,1.0,0.82321
1.0,86.0,2.0,0.88883
1.0,86.0,3.0,0.85857
1.0,86.0,4.0,0.85426
1.0,86.0,5.0,0.83861
1.0,86.0,6.0,0.79238
1.0,86.0,7.0,0.85057
1.0,86.0,8.0,0.7834
1.0,86.0,9.0,0.79639
1.0,86.0,10.0,0.77276
1.0,87.0,1.0,0.96513
1.0,87.0,2.0,0.82879
1.0,87.0,3.0,0.8431
1.0,87.0,4.0,0.8401
1.0,87.0,5.0,0.90747
1.0,87.0,6.0,0.79293
1.0,87.0,7.0,0.78069
1.0,87.0,8.0,0.76161
1.0,87.0,9.0,0.68413
1.0,87.0,10.0,0.7278
1.0,88.0,1.0,0.87952
1.0,88.0,2.0,0.88047
1.0,88.0,3.0,0.88369
1.0,88.0,4.0,0.95076
1.0,88.0,5.0,0.90456
1.0,88.0,6.0,0.91982
1.0,88.0,7.0,0.76924
1.0,88.0,8.0,0.86754
1.0,88.0,9.0,0.79139
1.0,88.0,10.0,0.74394
1.0,89.0,1.0,0.89332
1.0,89.0,2.0,0.88183
1.0,89.0,3.0,0.86946
1.0,89.0,4.0,0.80412
1.0,89.0,5.0,0.74466
1.0,89.0,6.0,0.81942
1.0,89.0,7.0,0.79792
1.0,89.0,8.0,0.79984
1.0,89.0,9.0,0.66492
1.0,89.0,10.0,0.8002
1.0,90.0,1.0,0.95288
1.0,90.0,2.0,0.90755
1.0,90.0,3.0,0.90089
1.0,90.0,4.0,0.81389
1.0,90.0,5.0,0.89609
1.0,90.0,6.0,0.88651
1.0,90.0,7.0,0.80963
1.0,90.0,8.0,0.82229
1.0,90.0,9.0,0.74116
1.0,90.0,10.0,0.69341
1.0,91.0,1.0,0.85422
1.0,91.0,2.0,0.84063
1.0,91.0,3.0,0.97507
1.0,91.0,4.0,0.85841
1.0,91.0,5.0,0.90933
1.0,91.0,6.0,0.78056
1.0,91.0,7.0,0.74922
1.0,91.0,8.0,0.76377
1.0,91.0,9.0,0.74371
1.0,91.0,10.0,0.77723
1.0,92.0,1.0,0.88631
1.0,92.0,2.0,0.85256
1.0,92.0,3.0,0.86575
1.0,92.0,4.0,0.83002
1.0,92.0,5.0,0.83944
1.0,92.0,6.0,0.84666
1.0,92.0,7.0,0.71428
1.0,92.0,8.0,0.80346
1.0,92.0,9.0,0.7054
1.0,92.0,10.0,0.78608
1.0,93.0,1.0,0.93061
1.0,93.0,2.0,0.96145
1.0,93.0,3.0,0.88511
1.0,93.0,4.0,0.87069
1.0,93.0,5.0,0.77208
1.0,93.0,6.0,0.82081
1.0,93.0,7.0,0.76675
1.0,93.0,8.0,0.75814
1.0,93.0,9.0,0.74442
1.0,93.0,10.0,0.71325
1.0,94.0,1.0,0.83703
1.0,94.0,2.0,0.91589
1.0,94.0,3.0,0.87725
1.0,94.0,4.0,0.94866
1.0,94.0,5.0,0.82897
1.0,94.0,6.0,0.8882
1.0,94.0,7.0,0.87677
1.0,94.0,8.0,0.77117
1.0,94.0,9.0,0.81247
1.0,94.0,10.0,0.79588
1.0,95.0,1.0,0.81824
1.0,95.0,2.0,0.88371
1.0,95.0,3.0,0.81709
1.0,95.0,4.0,0.75478
1.0,95.0,5.0,0.85572
1.0,95.0,6.0,0.79651
1.0,95.0,7.0,0.80691
1.0,95.0,8.0,0.76639
1.0,95.0,9.0,0.73599
1.0,95.0,10.0,0.75951
1.0,96.0,1.0,0.91889
1.0,96.0,2.0,0.82206
1.0,96.0,3.0,0.86865
1.0,96.0,4.0,0.83689
1.0,96.0,5.0,0.82918
1.0,96.0,6.0,0.81538
1.0,96.0,7.0,0.84053
1.0,96.0,8.0,0.70989
1.0,96.0,9.0,0.79478
1.0,96.0,10.0,0.85757
1.0,97.0,1.0,0.84792
1.0,97.0,2.0,0.95749
1.0,97.0,3.0,0.87424
1.0,97.0,4.0,0.85251
1.0,97.0,5.0,0.88615
1.0,97.0,6.0,0.74026
1.0,97.0,7.0,0.86083
1.0,97.0,8.0,0.83947
1.0,97.0,9.0,0.82221
1.0,97.0,10.0,0.69787
1.0,98.0,1.0,0.86156
1.0,98.0,2.0,0.91165
1.0,98.0,3.0,0.90872
1.0,98.0,4.0,0.81804
1.0,98.0,5.0,0.84382
1.0,98.0,6.0,0.78646
1.0,98.0,7.0,0.78528
1.0,98.0,8.0,0.77457
1.0,98.0,9.0,0.78711
1.0,98.0,10.0,0.76907
1.0,99.0,1.0,0.83543
1.0,99.0,2.0,0.83041
1.0,99.0,3.0,0.89638
1.0,99.0,4.0,0.81819
1.0,99.0,5.0,0.83971
1.0,99.0,6.0,0.77202
1.0,99.0,7.0,0.82622
1.0,99.0,8.0,0.81393
1.0,99.0,9.0,0.74861
1.0,99.0,10.0,0.71234
1.0,100.0,1.0,0.83086
1.0,100.0,2.0,0.86091
1.0,100.0,3.0,0.81949
1.0,100.0,4.0,0.81324
1.0,100.0,5.0,0.87958
1.0,100.0,6.0,0.8321
1.0,100.0,7.0,0.80288
1.0,100.0,8.0,0.89719
1.0,100.0,9.0,0.73308
1.0,100.0,10.0,0.81019
1.0,111.0,1.0,0.94178
1.0,111.0,2.0,0.88513
1.0,111.0,3.0,0.78725
1.0,111.0,4.0,0.78798
1.0,111.0,5.0,0.94449
1.0,111.0,6.0,0.81452
1.0,111.0,7.0,0.8404
1.0,111.0,8.0,0.88523
1.0,111.0,9.0,0.88475
1.0,111.0,10.0,0.78168
1.0,112.0,1.0,0.85178
1.0,112.0,2.0,0.8058
1.0,112.0,3.0,0.85446
1.0,112.0,4.0,0.89807
1.0,112.0,5.0,0.98421
1.0,112.0,6.0,0.8821
1.0,112.0,7.0,1.0194
1.0,112.0,8.0,0.98615
1.0,112.0,9.0,0.85679
1.0,112.0,10.0,0.85939
1.0,113.0,1.0,0.99805
