failure mode,unit number,"time, in cycles",T3
1,5,101,0.1036
1,5,102,0.26885
1,5,103,0.27639
1,5,104,0.17572
1,5,105,0.14101
1,5,106,0.18972
1,5,107,0.19255
1,5,108,0.15662
1,5,109,0.14048
1,5,110,0.10404
1,5,111,0.12268
1,5,112,0.12116
1,5,113,0.12339
1,5,114,0.19045
1,5,115,0.16752
1,5,116,0.085399
1,5,117,0.10629
1,5,118,0.066033
1,5,119,0.094608
1,5,120,0.095786
1,5,121,0.098599
1,5,122,0.048341
1,5,123,0.16933
1,5,124,0.083112
1,5,125,0.13279
1,5,126,0.060977
1,5,127,0.12044
1,5,128,0.057253
1,6,1,0.81756
1,6,2,0.88757
1,6,3,0.95295
1,6,4,0.93811
1,6,5,0.88759
1,6,6,0.89012
1,6,7,0.8754
1,6,8,0.95698
1,6,9,0.85902
1,6,10,0.73653
1,6,11,0.75685
1,6,12,0.80981
1,6,13,0.87769
1,6,14,0.87723
1,6,15,0.62501
1,6,16,0.71725
1,6,17,0.62363
1,6,18,0.80486
1,6,19,0.7121
1,6,20,0.74387
1,6,21,0.64674
1,6,22,0.81248
1,6,23,0.72793
1,6,24,0.76121
1,6,25,0.56707
1,6,26,0.59251
1,6,27,0.63162
1,6,28,0.58034
1,6,29,0.59627
1,6,30,0.58285
1,6,31,0.6764
1,6,32,0.62831
1,6,33,0.53332
1,6,34,0.55491
1,6,35,0.56139
1,6,36,0.5204
1,6,37,0.60589
1,6,38,0.63712
1,6,39,0.52268
1,6,40,0.45269
1,6,41,0.50671
1,6,42,0.52433
1,6,43,0.58258
1,6,44,0.46091
1,6,45,0.53671
1,6,46,0.4307
1,6,47,0.49536
1,6,48,0.52976
1,6,49,0.43695
1,6,50,0.41021
1,6,51,0.43259
1,6,52,0.45924
1,6,53,0.40939
1,6,54,0.34525
1,6,55,0.41985
1,6,56,0.43907
1,6,57,0.3669
1,6,58,0.38944
1,6,59,0.43278
1,6,60,0.42048
1,6,61,0.47406
1,6,62,0.43254
1,6,63,0.36175
1,6,64,0.32702
1,6,65,0.32947
1,6,66,0.31363
1,6,67,0.31307
1,6,68,0.3162
1,6,69,0.24335
1,6,70,0.34531
1,6,71,0.31015
1,6,72,0.36676
1,6,73,0.28003
1,6,74,0.28647
1,6,75,0.27698
1,6,76,0.31109
1,6,77,0.3916
1,6,78,0.29915
1,6,79,0.35311
1,6,80,0.24585
1,6,81,0.33538
1,6,82,0.25128
1,6,83,0.25986
1,6,84,0.21278
1,6,85,0.3103
1,6,86,0.26473
1,6,87,0.32201
1,6,88,0.20582
1,6,89,0.33903
1,6,90,0.33359
1,6,91,0.19149
1,6,92,0.30676
1,6,93,0.20051
1,6,94,0.24097
1,6,95,0.2705
1,6,96,0.22639
1,6,97,0.19395
1,6,98,0.21207
1,6,99,0.26793
1,6,100,0.26486
1,6,101,0.17698
1,6,102,0.024324
1,6,103,0.12294
1,6,104,0.15897
1,6,105,0.10195
1,6,106,0.16778
1,6,107,0.2289
1,6,108,0.046044
1,6,109,0.17208
1,6,110,0.18244
1,6,111,-0.01976
1,6,112,0.10035
1,6,113,0.13847
1,6,114,0.18871
1,6,115,0.14418
1,6,116,0.045901
1,6,117,0.041522
1,6,118,0.13749
1,6,119,0.076384
1,6,120,-0.0043586
1,6,121,0.087458
1,6,122,0.048488
1,7,1,0.88385
1,7,2,0.95882
1,7,3,0.99778
1,7,4,0.91678
1,7,5,0.94562
1,7,6,0.92222
1,7,7,0.76173
1,7,8,0.86222
1,7,9,0.6973
1,7,10,0.7899
1,7,11,0.80074
1,7,12,0.64885
1,7,13,0.77573
1,7,14,0.70503
1,7,15,0.76712
1,7,16,0.72462
1,7,17,0.69014
1,7,18,0.81548
1,7,19,0.68704
1,7,20,0.66028
1,7,21,0.63773
1,7,22,0.61335
1,7,23,0.63788
1,7,24,0.61752
1,7,25,0.71718
1,7,26,0.75242
1,7,27,0.58866
1,7,28,0.644
1,7,29,0.62533
1,7,30,0.57876
1,7,31,0.64894
1,7,32,0.59183
1,7,33,0.54569
1,7,34,0.62374
1,7,35,0.58023
1,7,36,0.52291
1,7,37,0.50123
1,7,38,0.59005
1,7,39,0.54911
1,7,40,0.49737
1,7,41,0.55883
1,7,42,0.60019
1,7,43,0.60032
1,7,44,0.46534
1,7,45,0.55122
1,7,46,0.45441
1,7,47,0.54012
1,7,48,0.57031
1,7,49,0.50506
1,7,50,0.37827
1,7,51,0.41007
1,7,52,0.41982
1,7,53,0.52739
1,7,54,0.47263
1,7,55,0.37531
1,7,56,0.37494
1,7,57,0.38863
1,7,58,0.34852
1,7,59,0.35276
1,7,60,0.39497
1,7,61,0.32862
1,7,62,0.40952
1,7,63,0.31496
1,7,64,0.28727
1,7,65,0.33494
1,7,66,0.3192
1,7,67,0.27566
1,7,68,0.30869
1,7,69,0.26719
1,7,70,0.28469
1,7,71,0.40472
1,7,72,0.33338
1,7,73,0.37182
1,7,74,0.3687
1,7,75,0.33029
1,7,76,0.22933
1,7,77,0.24645
1,7,78,0.29613
1,7,79,0.20675
1,7,80,0.23252
1,7,81,0.19949
1,7,82,0.18388
1,7,83,0.30657
1,7,84,0.28479
1,7,85,0.15717
1,7,86,0.32062
1,7,87,0.26914
1,7,88,0.14181
1,7,89,0.22234
1,7,90,0.13138
1,7,91,0.33356
1,7,92,0.16008
1,7,93,0.16556
1,7,94,0.21433
1,7,95,0.2547
1,7,96,0.32068
1,7,97,0.22129
1,7,98,0.16134
1,7,99,0.062857
1,7,100,0.2566
1,7,101,0.14513
1,7,102,0.17277
1,7,103,0.18733
1,7,104,0.15136
1,7,105,0.14985
1,7,106,0.25452
1,7,107,0.074288
1,7,108,0.20668
1,7,109,0.14638
1,7,110,0.0042388
1,7,111,0.15415
1,7,112,0.037959
1,7,113,0.097202
1,7,114,0.087539
1,7,115,0.042624
1,7,116,-0.036712
1,7,117,-0.010487
1,7,118,0.00076546
1,7,119,0.059321
1,7,120,-0.060105
1,8,1,0.92555
1,8,2,0.90375
1,8,3,0.99334
1,8,4,0.96857
1,8,5,0.85588
1,8,6,0.80729
1,8,7,0.877
1,8,8,0.89456
1,8,9,0.743
1,8,10,0.93644
1,8,11,0.77164
1,8,12,0.82549
1,8,13,0.76244
1,8,14,0.8302
1,8,15,0.78327
1,8,16,0.75348
1,8,17,0.6804
1,8,18,0.77484
1,8,19,0.66567
1,8,20,0.76365
1,8,21,0.67091
1,8,22,0.6099
1,8,23,0.64035
1,8,24,0.53958
1,8,25,0.57458
1,8,26,0.66668
1,8,27,0.65164
1,8,28,0.65192
1,8,29,0.75795
1,8,30,0.68899
1,8,31,0.66402
1,8,32,0.49747
1,8,33,0.57864
1,8,34,0.53664
1,8,35,0.63928
1,8,36,0.60636
1,8,37,0.55102
1,8,38,0.58957
1,8,39,0.43066
1,8,40,0.54504
1,8,41,0.55141
1,8,42,0.42065
1,8,43,0.49397
1,8,44,0.55243
1,8,45,0.46538
1,8,46,0.48315
1,8,47,0.5143
1,8,48,0.57532
1,8,49,0.5388
1,8,50,0.4264
1,8,51,0.49597
1,8,52,0.42711
1,8,53,0.44738
1,8,54,0.36725
1,8,55,0.56733
1,8,56,0.39926
1,8,57,0.41543
1,8,58,0.45284
1,8,59,0.51834
1,8,60,0.4874
1,8,61,0.43863
1,8,62,0.46034
1,8,63,0.33609
1,8,64,0.38144
1,8,65,0.27404
1,8,66,0.41744
1,8,67,0.28109
1,8,68,0.41469
1,8,69,0.34751
1,8,70,0.32452
1,8,71,0.45677
1,8,72,0.41142
1,8,73,0.36723
1,8,74,0.26428
1,8,75,0.27684
1,8,76,0.26764
1,8,77,0.34009
1,8,78,0.30909
1,8,79,0.27902
1,8,80,0.3106
1,8,81,0.34376
1,8,82,0.28026
1,8,83,0.27149
1,8,84,0.21463
1,8,85,0.26022
1,8,86,0.22684
1,8,87,0.26573
1,8,88,0.28857
1,8,89,0.17029
1,8,90,0.20176
1,8,91,0.2244
1,8,92,0.13766
1,8,93,0.17307
1,8,94,0.1302
1,8,95,0.27854
1,8,96,0.2553
1,8,97,0.24312
1,8,98,0.16621
1,8,99,0.14692
1,8,100,0.29062
1,8,101,0.19153
1,8,102,0.1461
1,8,103,0.060142
1,8,104,0.14369
1,8,105,0.1923
1,8,106,0.11967
1,8,107,0.076947
1,8,108,0.10243
1,8,109,0.18393
1,8,110,0.11864
1,8,111,0.23642
1,8,112,0.13038
1,8,113,0.0078451
1,8,114,0.052113
1,8,115,0.098313
1,8,116,-0.0058289
1,8,117,0.14355
1,8,118,0.19026
1,8,119,0.15522
1,8,120,0.0046507
1,8,121,0.14291
1,8,122,0.010858
1,8,123,0.15629
1,8,124,-0.047604
1,8,125,0.044423
1,8,126,0.11374
1,9,1,0.90389
1,9,2,0.9219
1,9,3,0.94552
1,9,4,0.93567
1,9,5,0.96028
1,9,6,0.83915
1,9,7,0.83873
1,9,8,0.85872
1,9,9,0.78227
1,9,10,0.73629
1,9,11,0.88044
1,9,12,0.73142
1,9,13,0.84178
1,9,14,0.87522
1,9,15,0.8037
1,9,16,0.65705
1,9,17,0.86623
1,9,18,0.70003
1,9,19,0.65146
1,9,20,0.61278
1,9,21,0.71493
1,9,22,0.63657
1,9,23,0.52718
1,9,24,0.62542
1,9,25,0.66993
1,9,26,0.6138
1,9,27,0.62079
1,9,28,0.55609
1,9,29,0.7252
1,9,30,0.64944
1,9,31,0.64299
1,9,32,0.63717
1,9,33,0.60131
1,9,34,0.66048
1,9,35,0.54281
1,9,36,0.61588
1,9,37,0.65483
1,9,38,0.5468
1,9,39,0.45184
1,9,40,0.65597
1,9,41,0.41517
1,9,42,0.58376
1,9,43,0.55526
1,9,44,0.48811
1,9,45,0.4816
1,9,46,0.39338
1,9,47,0.41182
1,9,48,0.53271
1,9,49,0.47248
1,9,50,0.46571
1,9,51,0.42763
1,9,52,0.45976
1,9,53,0.46291
1,9,54,0.47214
1,9,55,0.46996
1,9,56,0.40234
1,9,57,0.35563
1,9,58,0.45804
1,9,59,0.48176
1,9,60,0.41067
1,9,61,0.48078
1,9,62,0.34527
1,9,63,0.27649
1,9,64,0.42016
1,9,65,0.25008
1,9,66,0.32299
1,9,67,0.31562
1,9,68,0.42161
1,9,69,0.36209
1,9,70,0.45365
1,9,71,0.3586
1,9,72,0.32115
1,9,73,0.2748
1,9,74,0.37909
1,9,75,0.3082
1,9,76,0.21265
1,9,77,0.33929
1,9,78,0.22283
1,9,79,0.36006
1,9,80,0.29132
1,9,81,0.3114
1,9,82,0.2474
1,9,83,0.33498
1,9,84,0.32441
1,9,85,0.23525
1,9,86,0.22193
1,9,87,0.34949
1,9,88,0.32025
1,9,89,0.32486
1,9,90,0.34892
1,9,91,0.24547
1,9,92,0.27726
1,9,93,0.2715
1,9,94,0.31993
1,9,95,0.16315
1,9,96,0.2199
1,9,97,0.097416
1,9,98,0.20452
1,9,99,0.31966
1,9,100,0.24855
1,9,101,0.30239
1,9,102,0.15957
1,9,103,0.15876
1,9,104,0.22714
1,9,105,0.18804
1,9,106,0.16144
1,9,107,0.16209
1,9,108,0.094096
1,9,109,0.25266
1,9,110,0.21422
1,9,111,0.17471
1,9,112,0.19599
1,9,113,0.1572
1,9,114,0.28492
1,9,115,0.12644
1,9,116,0.26665
1,9,117,0.15687
1,9,118,0.10661
1,9,119,0.23001
1,9,120,0.17935
1,9,121,0.2014
1,9,122,0.24851
1,9,123,-0.02096
1,9,124,0.14332
1,9,125,0.11692
1,9,126,0.053466
1,9,127,0.16314
1,9,128,-0.011616
1,9,129,0.1014
1,9,130,0.09133
1,10,1,0.86269
1,10,2,0.85099
1,10,3,0.88206
1,10,4,0.91304
1,10,5,0.86068
1,10,6,0.91828
1,10,7,0.91466
1,10,8,0.80592
1,10,9,0.71348
1,10,10,0.70893
1,10,11,0.81128
1,10,12,0.77327
1,10,13,0.83984
1,10,14,0.88855
1,10,15,0.74196
1,10,16,0.72731
1,10,17,0.64254
1,10,18,0.72853
1,10,19,0.77039
1,10,20,0.81841
1,10,21,0.6531
1,10,22,0.70426
1,10,23,0.63567
1,10,24,0.65956
1,10,25,0.70284
1,10,26,0.70935
1,10,27,0.52658
1,10,28,0.64089
1,10,29,0.63544
1,10,30,0.6356
1,10,31,0.51952
1,10,32,0.6291
1,10,33,0.56783
1,10,34,0.51498
1,10,35,0.6381
1,10,36,0.6143
1,10,37,0.45152
1,10,38,0.59887
1,10,39,0.50444
1,10,40,0.59066
1,10,41,0.55876
1,10,42,0.56478
1,10,43,0.43013
1,10,44,0.36547
1,10,45,0.5058
1,10,46,0.43767
1,10,47,0.37778
1,10,48,0.49181
1,10,49,0.55066
1,10,50,0.4944
1,10,51,0.35431
1,10,52,0.59181
1,10,53,0.43142
1,10,54,0.56949
1,10,55,0.44412
1,10,56,0.37903
1,10,57,0.51849
1,10,58,0.42843
1,10,59,0.49355
1,10,60,0.44475
1,10,61,0.43871
1,10,62,0.36707
1,10,63,0.40273
1,10,64,0.37828
1,10,65,0.2774
1,10,66,0.35887
1,10,67,0.36502
1,10,68,0.44914
1,10,69,0.38592
1,10,70,0.44311
1,10,71,0.25327
1,10,72,0.27842
1,10,73,0.23476
1,10,74,0.35427
1,10,75,0.30441
1,10,76,0.31928
1,10,77,0.40751
1,10,78,0.31691
1,10,79,0.37025
1,10,80,0.30686
1,10,81,0.21799
1,10,82,0.19211
1,10,83,0.33143
1,10,84,0.34834
1,10,85,0.21941
1,10,86,0.28274
1,10,87,0.2024
1,10,88,0.18688
1,10,89,0.28526
1,10,90,0.3039
1,10,91,0.23232
1,10,92,0.26036
1,10,93,0.32437
1,10,94,0.15148
1,10,95,0.28428
1,10,96,0.2185
1,10,97,0.097182
1,10,98,0.34883
1,10,99,0.1877
1,10,100,0.14136
1,10,101,0.16608
1,10,102,0.21061
1,10,103,0.31143
1,10,104,0.18222
1,10,105,0.090966
1,10,106,0.25315
1,10,107,0.10651
1,10,108,0.15355
1,10,109,0.12524
1,10,110,0.11387
1,10,111,0.12696
1,10,112,0.099119
1,10,113,0.14353
1,10,114,0.13209
1,10,115,0.10964
1,10,116,0.089845
1,10,117,0.079029
1,10,118,0.067602
1,10,119,0.18668
1,10,120,0.1085
1,10,121,0.20163
1,10,122,0.096241
1,10,123,0.013099
1,10,124,0.093127
1,10,125,0.14284
1,10,126,0.066554
1,10,127,0.1246
2,31,1,0.87151
2,31,2,0.86662
2,31,3,0.87063
2,31,4,0.82607
2,31,5,0.85535
2,31,6,0.88253
2,31,7,0.83759
2,31,8,0.77586
2,31,9,0.73398
2,31,10,0.77166
2,31,11,0.68964
2,31,12,0.70025
2,31,13,0.66046
2,31,14,0.61875
2,31,15,0.51575
2,31,16,0.63578
2,31,17,0.59456
2,31,18,0.53695
2,31,19,0.52013
2,31,20,0.49442
2,31,21,0.58774
2,31,22,0.56285
