failure mode,unit number,"time, in cycles",T3
1.0,3.0,4.0,0.8808
1.0,3.0,5.0,0.78603
1.0,3.0,6.0,0.80898
1.0,3.0,7.0,0.86513
1.0,3.0,8.0,0.81145
1.0,3.0,9.0,0.90562
1.0,3.0,10.0,0.87547
1.0,3.0,11.0,0.83091
1.0,3.0,12.0,0.79631
1.0,3.0,13.0,0.7371
1.0,3.0,14.0,0.79376
1.0,3.0,15.0,0.85259
1.0,3.0,16.0,0.61842
1.0,3.0,17.0,0.66913
1.0,3.0,18.0,0.79023
1.0,3.0,19.0,0.72235
1.0,3.0,20.0,0.80338
1.0,3.0,21.0,0.76542
1.0,3.0,22.0,0.6938
1.0,3.0,23.0,0.71548
1.0,3.0,24.0,0.65957
1.0,3.0,25.0,0.59512
1.0,3.0,26.0,0.61656
1.0,3.0,27.0,0.62706
1.0,3.0,28.0,0.56564
1.0,3.0,29.0,0.63585
1.0,3.0,30.0,0.68192
1.0,3.0,31.0,0.64199
1.0,3.0,32.0,0.55733
1.0,3.0,33.0,0.65998
1.0,3.0,34.0,0.66137
1.0,3.0,35.0,0.6134
1.0,3.0,36.0,0.49958
1.0,3.0,37.0,0.62928
1.0,3.0,38.0,0.58625
1.0,3.0,39.0,0.49556
1.0,3.0,40.0,0.49013
1.0,3.0,41.0,0.50636
1.0,3.0,42.0,0.54692
1.0,3.0,43.0,0.55842
1.0,3.0,44.0,0.50712
1.0,3.0,45.0,0.6406
1.0,3.0,46.0,0.46787
1.0,3.0,47.0,0.46178
1.0,3.0,48.0,0.38086
1.0,3.0,49.0,0.49896
1.0,3.0,50.0,0.52413
1.0,3.0,51.0,0.36957
1.0,3.0,52.0,0.47422
1.0,3.0,53.0,0.58346
1.0,3.0,54.0,0.38185
1.0,3.0,55.0,0.50086
1.0,3.0,56.0,0.39455
1.0,3.0,57.0,0.46781
1.0,3.0,58.0,0.31967
1.0,3.0,59.0,0.47783
1.0,3.0,60.0,0.32319
1.0,3.0,61.0,0.38728
1.0,3.0,62.0,0.35662
1.0,3.0,63.0,0.37977
1.0,3.0,64.0,0.42506
1.0,3.0,65.0,0.43533
1.0,3.0,66.0,0.33513
1.0,3.0,67.0,0.1996
1.0,3.0,68.0,0.25483
1.0,3.0,69.0,0.30632
1.0,3.0,70.0,0.3848
1.0,3.0,71.0,0.35408
1.0,3.0,72.0,0.32282
1.0,3.0,73.0,0.36455
1.0,3.0,74.0,0.41298
1.0,3.0,75.0,0.2153
1.0,3.0,76.0,0.32183
1.0,3.0,77.0,0.20453
1.0,3.0,78.0,0.33383
1.0,3.0,79.0,0.39575
1.0,3.0,80.0,0.18059
1.0,3.0,81.0,0.31763
1.0,3.0,82.0,0.33249
1.0,3.0,83.0,0.22643
1.0,3.0,84.0,0.27947
1.0,3.0,85.0,0.21399
1.0,3.0,86.0,0.31621
1.0,3.0,87.0,0.23357
1.0,3.0,88.0,0.22321
1.0,3.0,89.0,0.30594
1.0,3.0,90.0,0.25411
1.0,3.0,91.0,0.1911
1.0,3.0,92.0,0.13571
1.0,3.0,93.0,0.25356
1.0,3.0,94.0,0.30172
1.0,3.0,95.0,0.26649
1.0,3.0,96.0,0.16225
1.0,3.0,97.0,0.26959
1.0,3.0,98.0,0.16439
1.0,3.0,99.0,0.2316
1.0,3.0,100.0,0.26357
1.0,3.0,101.0,0.16456
1.0,3.0,102.0,0.16353
1.0,3.0,103.0,0.18948
1.0,3.0,104.0,0.12659
1.0,3.0,105.0,0.14528
1.0,3.0,106.0,0.21296
1.0,3.0,107.0,0.14809
1.0,3.0,108.0,0.12409
1.0,3.0,109.0,0.066801
1.0,3.0,110.0,0.022143
1.0,3.0,111.0,0.14793
1.0,3.0,112.0,0.046867
1.0,3.0,113.0,0.11415
1.0,3.0,114.0,0.04415
1.0,3.0,115.0,0.093553
1.0,3.0,116.0,0.056437
1.0,3.0,117.0,0.12974
1.0,3.0,118.0,0.046023
1.0,3.0,119.0,0.12862
1.0,3.0,120.0,0.034803
1.0,3.0,121.0,0.14381
1.0,3.0,122.0,0.22386
1.0,3.0,123.0,-0.0012729
1.0,3.0,124.0,0.071922
1.0,4.0,1.0,0.93013
1.0,4.0,2.0,0.86756
1.0,4.0,3.0,0.93382
1.0,4.0,4.0,0.84891
1.0,4.0,5.0,0.88044
1.0,4.0,6.0,0.79776
1.0,4.0,7.0,0.90487
1.0,4.0,8.0,0.82788
1.0,4.0,9.0,0.93534
1.0,4.0,10.0,0.75256
1.0,4.0,11.0,0.88047
1.0,4.0,12.0,0.90972
1.0,4.0,13.0,0.74685
1.0,4.0,14.0,0.72823
1.0,4.0,15.0,0.75818
1.0,4.0,16.0,0.76661
1.0,4.0,17.0,0.698
1.0,4.0,18.0,0.73123
1.0,4.0,19.0,0.65107
1.0,4.0,20.0,0.61355
1.0,4.0,21.0,0.57257
1.0,4.0,22.0,0.6854
1.0,4.0,23.0,0.59426
1.0,4.0,24.0,0.76878
1.0,4.0,25.0,0.58659
1.0,4.0,26.0,0.5802
1.0,4.0,27.0,0.68251
1.0,4.0,28.0,0.66158
1.0,4.0,29.0,0.65313
1.0,4.0,30.0,0.5347
1.0,4.0,31.0,0.70397
1.0,4.0,32.0,0.62915
1.0,4.0,33.0,0.56174
1.0,4.0,34.0,0.51379
1.0,4.0,35.0,0.57031
1.0,4.0,36.0,0.70827
1.0,4.0,37.0,0.64075
1.0,4.0,38.0,0.44006
1.0,4.0,39.0,0.47751
1.0,4.0,40.0,0.43708
1.0,4.0,41.0,0.52062
1.0,4.0,42.0,0.49179
1.0,4.0,43.0,0.50881
1.0,4.0,44.0,0.55723
1.0,4.0,45.0,0.53508
1.0,4.0,46.0,0.58814
1.0,4.0,47.0,0.52668
1.0,4.0,48.0,0.46154
1.0,4.0,49.0,0.46431
1.0,4.0,50.0,0.47725
1.0,4.0,51.0,0.46704
1.0,4.0,52.0,0.48623
1.0,4.0,53.0,0.53876
1.0,4.0,54.0,0.35273
1.0,4.0,55.0,0.45631
1.0,4.0,56.0,0.38255
1.0,4.0,57.0,0.46808
1.0,4.0,58.0,0.46487
1.0,4.0,59.0,0.41686
1.0,4.0,60.0,0.4159
1.0,4.0,61.0,0.40165
1.0,4.0,62.0,0.26855
1.0,4.0,63.0,0.42965
1.0,4.0,64.0,0.50815
1.0,4.0,65.0,0.41416
1.0,4.0,66.0,0.38955
1.0,4.0,67.0,0.4314
1.0,4.0,68.0,0.32643
1.0,4.0,69.0,0.35952
1.0,4.0,70.0,0.34908
1.0,4.0,71.0,0.43611
1.0,4.0,72.0,0.22553
1.0,4.0,73.0,0.27488
1.0,4.0,74.0,0.34308
1.0,4.0,75.0,0.35011
1.0,4.0,76.0,0.31978
1.0,4.0,77.0,0.43405
1.0,4.0,78.0,0.2863
1.0,4.0,79.0,0.23587
1.0,4.0,80.0,0.30686
1.0,4.0,81.0,0.30948
1.0,4.0,82.0,0.23083
1.0,4.0,83.0,0.24494
1.0,4.0,84.0,0.19106
1.0,4.0,85.0,0.30023
1.0,4.0,86.0,0.23065
1.0,4.0,87.0,0.31334
1.0,4.0,88.0,0.17238
1.0,4.0,89.0,0.29182
1.0,4.0,90.0,0.19113
1.0,4.0,91.0,0.20125
1.0,4.0,92.0,0.16504
1.0,4.0,93.0,0.24329
1.0,4.0,94.0,0.24997
1.0,4.0,95.0,0.26293
1.0,4.0,96.0,0.19929
1.0,4.0,97.0,0.2099
1.0,4.0,98.0,0.17425
1.0,4.0,99.0,0.12216
1.0,4.0,100.0,0.24141
1.0,4.0,101.0,0.18343
1.0,4.0,102.0,0.15501
1.0,4.0,103.0,0.17268
1.0,4.0,104.0,0.068813
1.0,4.0,105.0,0.12442
1.0,4.0,106.0,0.19486
1.0,4.0,107.0,0.10559
1.0,4.0,108.0,0.11205
1.0,4.0,109.0,0.077589
1.0,4.0,110.0,0.06968
1.0,4.0,111.0,0.035223
1.0,4.0,112.0,0.15019
1.0,4.0,113.0,0.15703
1.0,4.0,114.0,0.087704
1.0,4.0,115.0,0.042596
1.0,4.0,116.0,0.12034
1.0,4.0,117.0,0.12624
1.0,4.0,118.0,0.1371
1.0,4.0,119.0,0.11162
1.0,4.0,120.0,0.013069
1.0,4.0,121.0,0.16028
1.0,4.0,122.0,0.0086346
1.0,4.0,123.0,0.094104
1.0,4.0,124.0,0.014
1.0,4.0,125.0,0.018103
1.0,4.0,126.0,0.0037873
1.0,4.0,127.0,0.094554
1.0,5.0,1.0,0.869
1.0,5.0,2.0,0.97106
1.0,5.0,3.0,0.90621
1.0,5.0,4.0,0.82085
1.0,5.0,5.0,0.91934
1.0,5.0,6.0,0.74901
1.0,5.0,7.0,0.90891
1.0,5.0,8.0,0.83082
1.0,5.0,9.0,0.83084
1.0,5.0,10.0,0.80733
1.0,5.0,11.0,0.85581
1.0,5.0,12.0,0.89716
1.0,5.0,13.0,0.76338
1.0,5.0,14.0,0.88586
1.0,5.0,15.0,0.81414
1.0,5.0,16.0,0.84352
1.0,5.0,17.0,0.73471
1.0,5.0,18.0,0.72152
1.0,5.0,19.0,0.75445
1.0,5.0,20.0,0.73432
1.0,5.0,21.0,0.59752
1.0,5.0,22.0,0.79604
1.0,5.0,23.0,0.5782
1.0,5.0,24.0,0.66121
1.0,5.0,25.0,0.60061
1.0,5.0,26.0,0.73529
1.0,5.0,27.0,0.58643
1.0,5.0,28.0,0.67593
1.0,5.0,29.0,0.69087
1.0,5.0,30.0,0.52238
1.0,5.0,31.0,0.5964
1.0,5.0,32.0,0.60746
1.0,5.0,33.0,0.65433
1.0,5.0,34.0,0.64542
1.0,5.0,35.0,0.49866
1.0,5.0,36.0,0.65537
1.0,5.0,37.0,0.46758
1.0,5.0,38.0,0.65991
1.0,5.0,39.0,0.58672
1.0,5.0,40.0,0.61279
1.0,5.0,41.0,0.54616
1.0,5.0,42.0,0.64166
1.0,5.0,43.0,0.42272
1.0,5.0,44.0,0.56432
1.0,5.0,45.0,0.56805
1.0,5.0,46.0,0.50997
1.0,5.0,47.0,0.51919
1.0,5.0,48.0,0.50358
1.0,5.0,49.0,0.54701
1.0,5.0,50.0,0.41862
1.0,5.0,51.0,0.47275
1.0,5.0,52.0,0.52458
1.0,5.0,53.0,0.33199
1.0,5.0,54.0,0.43013
1.0,5.0,55.0,0.38477
1.0,5.0,56.0,0.45481
1.0,5.0,57.0,0.34738
1.0,5.0,58.0,0.32148
1.0,5.0,59.0,0.34894
1.0,5.0,60.0,0.444
1.0,5.0,61.0,0.47471
1.0,5.0,62.0,0.49342
1.0,5.0,63.0,0.38703
1.0,5.0,64.0,0.25506
1.0,5.0,65.0,0.35405
1.0,5.0,66.0,0.30556
1.0,5.0,67.0,0.29238
1.0,5.0,68.0,0.31233
1.0,5.0,69.0,0.33829
1.0,5.0,70.0,0.46483
1.0,5.0,71.0,0.41037
1.0,5.0,72.0,0.382
1.0,5.0,73.0,0.45217
1.0,5.0,74.0,0.33825
1.0,5.0,75.0,0.26141
1.0,5.0,76.0,0.40724
1.0,5.0,77.0,0.32497
1.0,5.0,78.0,0.36417
1.0,5.0,79.0,0.14596
1.0,5.0,80.0,0.32047
1.0,5.0,81.0,0.31253
1.0,5.0,82.0,0.31218
1.0,5.0,83.0,0.29084
1.0,5.0,84.0,0.39
1.0,5.0,85.0,0.26137
1.0,5.0,86.0,0.28646
1.0,5.0,87.0,0.32105
1.0,5.0,88.0,0.18114
1.0,5.0,89.0,0.21971
1.0,5.0,90.0,0.13265
1.0,5.0,91.0,0.35275
1.0,5.0,92.0,0.22939
1.0,5.0,93.0,0.32915
1.0,5.0,94.0,0.29334
1.0,5.0,95.0,0.17573
1.0,5.0,96.0,0.29197
1.0,5.0,97.0,0.14015
1.0,5.0,98.0,0.22119
1.0,5.0,99.0,0.18022
1.0,5.0,100.0,0.25514
1.0,5.0,101.0,0.1036
1.0,5.0,102.0,0.26885
1.0,5.0,103.0,0.27639
1.0,5.0,104.0,0.17572
1.0,5.0,105.0,0.14101
1.0,5.0,106.0,0.18972
1.0,5.0,107.0,0.19255
1.0,5.0,108.0,0.15662
1.0,5.0,109.0,0.14048
1.0,5.0,110.0,0.10404
1.0,5.0,111.0,0.12268
1.0,5.0,112.0,0.12116
1.0,5.0,113.0,0.12339
1.0,5.0,114.0,0.19045
1.0,5.0,115.0,0.16752
1.0,5.0,116.0,0.085399
1.0,5.0,117.0,0.10629
1.0,5.0,118.0,0.066033
1.0,5.0,119.0,0.094608
1.0,5.0,120.0,0.095786
1.0,5.0,121.0,0.098599
1.0,5.0,122.0,0.048341
1.0,5.0,123.0,0.16933
1.0,5.0,124.0,0.083112
1.0,5.0,125.0,0.13279
1.0,5.0,126.0,0.060977
1.0,5.0,127.0,0.12044
1.0,5.0,128.0,0.057253
1.0,6.0,1.0,0.81756
1.0,6.0,2.0,0.88757
1.0,6.0,3.0,0.95295
1.0,6.0,4.0,0.93811
1.0,6.0,5.0,0.88759
1.0,6.0,6.0,0.89012
1.0,6.0,7.0,0.8754
1.0,6.0,8.0,0.95698
1.0,6.0,9.0,0.85902
1.0,6.0,10.0,0.73653
1.0,6.0,11.0,0.75685
1.0,6.0,12.0,0.80981
1.0,6.0,13.0,0.87769
1.0,6.0,14.0,0.87723
1.0,6.0,15.0,0.62501
1.0,6.0,16.0,0.71725
1.0,6.0,17.0,0.62363
1.0,6.0,18.0,0.80486
1.0,6.0,19.0,0.7121
1.0,6.0,20.0,0.74387
1.0,6.0,21.0,0.64674
1.0,6.0,22.0,0.81248
1.0,6.0,23.0,0.72793
1.0,6.0,24.0,0.76121
1.0,6.0,25.0,0.56707
1.0,6.0,26.0,0.59251
1.0,6.0,27.0,0.63162
1.0,6.0,28.0,0.58034
1.0,6.0,29.0,0.59627
1.0,6.0,30.0,0.58285
1.0,6.0,31.0,0.6764
1.0,6.0,32.0,0.62831
1.0,6.0,33.0,0.53332
1.0,6.0,34.0,0.55491
1.0,6.0,35.0,0.56139
1.0,6.0,36.0,0.5204
1.0,6.0,37.0,0.60589
1.0,6.0,38.0,0.63712
1.0,6.0,39.0,0.52268
1.0,6.0,40.0,0.45269
1.0,6.0,41.0,0.50671
1.0,6.0,42.0,0.52433
1.0,6.0,43.0,0.58258
1.0,6.0,44.0,0.46091
1.0,6.0,45.0,0.53671
1.0,6.0,46.0,0.4307
1.0,6.0,47.0,0.49536
1.0,6.0,48.0,0.52976
1.0,6.0,49.0,0.43695
1.0,6.0,50.0,0.41021
1.0,6.0,51.0,0.43259
1.0,6.0,52.0,0.45924
1.0,6.0,53.0,0.40939
1.0,6.0,54.0,0.34525
1.0,6.0,55.0,0.41985
1.0,6.0,56.0,0.43907
1.0,6.0,57.0,0.3669
1.0,6.0,58.0,0.38944
1.0,6.0,59.0,0.43278
1.0,6.0,60.0,0.42048
1.0,6.0,61.0,0.47406
1.0,6.0,62.0,0.43254
1.0,6.0,63.0,0.36175
1.0,6.0,64.0,0.32702
1.0,6.0,65.0,0.32947
1.0,6.0,66.0,0.31363
1.0,6.0,67.0,0.31307
1.0,6.0,68.0,0.3162
1.0,6.0,69.0,0.24335
1.0,6.0,70.0,0.34531
1.0,6.0,71.0,0.31015
1.0,6.0,72.0,0.36676
1.0,6.0,73.0,0.28003
1.0,6.0,74.0,0.28647
1.0,6.0,75.0,0.27698
1.0,6.0,76.0,0.31109
1.0,6.0,77.0,0.3916
1.0,6.0,78.0,0.29915
1.0,6.0,79.0,0.35311
1.0,6.0,80.0,0.24585
1.0,6.0,81.0,0.33538
1.0,6.0,82.0,0.25128
1.0,6.0,83.0,0.25986
1.0,6.0,84.0,0.21278
1.0,6.0,85.0,0.3103
1.0,6.0,86.0,0.26473
1.0,6.0,87.0,0.32201
1.0,6.0,88.0,0.20582
1.0,6.0,89.0,0.33903
1.0,6.0,90.0,0.33359
1.0,6.0,91.0,0.19149
1.0,6.0,92.0,0.30676
1.0,6.0,93.0,0.20051
1.0,6.0,94.0,0.24097
1.0,6.0,95.0,0.2705
1.0,6.0,96.0,0.22639
1.0,6.0,97.0,0.19395
1.0,6.0,98.0,0.21207
1.0,6.0,99.0,0.26793
1.0,6.0,100.0,0.26486
1.0,6.0,101.0,0.17698
1.0,6.0,102.0,0.024324
1.0,6.0,103.0,0.12294
1.0,6.0,104.0,0.15897
1.0,6.0,105.0,0.10195
1.0,6.0,106.0,0.16778
1.0,6.0,107.0,0.2289
1.0,6.0,108.0,0.046044
1.0,6.0,109.0,0.17208
1.0,6.0,110.0,0.18244
1.0,6.0,111.0,-0.01976
1.0,6.0,112.0,0.10035
1.0,6.0,113.0,0.13847
1.0,6.0,114.0,0.18871
1.0,6.0,115.0,0.14418
1.0,6.0,116.0,0.045901
1.0,6.0,117.0,0.041522
1.0,6.0,118.0,0.13749
1.0,6.0,119.0,0.076384
1.0,6.0,120.0,-0.0043586
1.0,6.0,121.0,0.087458
1.0,6.0,122.0,0.048488
1.0,7.0,1.0,0.88385
1.0,7.0,2.0,0.95882
1.0,7.0,3.0,0.99778
1.0,7.0,4.0,0.91678
1.0,7.0,5.0,0.94562
1.0,7.0,6.0,0.92222
1.0,7.0,7.0,0.76173
1.0,7.0,8.0,0.86222
1.0,7.0,9.0,0.6973
1.0,7.0,10.0,0.7899
1.0,7.0,11.0,0.80074
1.0,7.0,12.0,0.64885
1.0,7.0,13.0,0.77573
1.0,7.0,14.0,0.70503
1.0,7.0,15.0,0.76712
1.0,7.0,16.0,0.72462
1.0,7.0,17.0,0.69014
1.0,7.0,18.0,0.81548
1.0,7.0,19.0,0.68704
1.0,7.0,20.0,0.66028
1.0,7.0,21.0,0.63773
1.0,7.0,22.0,0.61335
1.0,7.0,23.0,0.63788
1.0,7.0,24.0,0.61752
1.0,7.0,25.0,0.71718
1.0,7.0,26.0,0.75242
1.0,7.0,27.0,0.58866
1.0,7.0,28.0,0.644
1.0,7.0,29.0,0.62533
1.0,7.0,30.0,0.57876
1.0,7.0,31.0,0.64894
1.0,7.0,32.0,0.59183
1.0,7.0,33.0,0.54569
1.0,7.0,34.0,0.62374
1.0,7.0,35.0,0.58023
1.0,7.0,36.0,0.52291
1.0,7.0,37.0,0.50123
1.0,7.0,38.0,0.59005
1.0,7.0,39.0,0.54911
1.0,7.0,40.0,0.49737
1.0,7.0,41.0,0.55883
1.0,7.0,42.0,0.60019
1.0,7.0,43.0,0.60032
1.0,7.0,44.0,0.46534
1.0,7.0,45.0,0.55122
1.0,7.0,46.0,0.45441
1.0,7.0,47.0,0.54012
1.0,7.0,48.0,0.57031
1.0,7.0,49.0,0.50506
1.0,7.0,50.0,0.37827
1.0,7.0,51.0,0.41007
1.0,7.0,52.0,0.41982
1.0,7.0,53.0,0.52739
1.0,7.0,54.0,0.47263
1.0,7.0,55.0,0.37531
1.0,7.0,56.0,0.37494
1.0,7.0,57.0,0.38863
1.0,7.0,58.0,0.34852
1.0,7.0,59.0,0.35276
1.0,7.0,60.0,0.39497
1.0,7.0,61.0,0.32862
1.0,7.0,62.0,0.40952
1.0,7.0,63.0,0.31496
1.0,7.0,64.0,0.28727
1.0,7.0,65.0,0.33494
1.0,7.0,66.0,0.3192
1.0,7.0,67.0,0.27566
1.0,7.0,68.0,0.30869
1.0,7.0,69.0,0.26719
1.0,7.0,70.0,0.28469
1.0,7.0,71.0,0.40472
1.0,7.0,72.0,0.33338
1.0,7.0,73.0,0.37182
1.0,7.0,74.0,0.3687
1.0,7.0,75.0,0.33029
1.0,7.0,76.0,0.22933
1.0,7.0,77.0,0.24645
1.0,7.0,78.0,0.29613
