failure mode,unit number,"time, in cycles",T3
2,43,2,0.82197
2,43,3,0.84055
2,43,4,0.9169
2,43,5,0.81417
2,43,6,0.81382
2,43,7,0.81845
2,43,8,0.80608
2,43,9,0.76104
2,43,10,0.77417
2,44,1,0.86454
2,44,2,0.86969
2,44,3,0.84132
2,44,4,0.81824
2,44,5,0.89426
2,44,6,0.7487
2,44,7,0.77424
2,44,8,0.72237
2,44,9,0.65093
2,44,10,0.81367
2,45,1,0.92532
2,45,2,0.89376
2,45,3,0.84952
2,45,4,0.88959
2,45,5,0.83913
2,45,6,0.8453
2,45,7,0.7628
2,45,8,0.67853
2,45,9,0.76136
2,45,10,0.70323
2,46,1,0.88576
2,46,2,0.963
2,46,3,0.87337
2,46,4,0.82911
2,46,5,0.80126
2,46,6,0.84096
2,46,7,0.79305
2,46,8,0.7598
2,46,9,0.7769
2,46,10,0.87744
2,47,1,0.83902
2,47,2,0.93354
2,47,3,0.83032
2,47,4,0.87138
2,47,5,0.84831
2,47,6,0.78973
2,47,7,0.84862
2,47,8,0.83627
2,47,9,0.78737
2,47,10,0.75912
2,48,1,0.82288
2,48,2,0.84053
2,48,3,0.77003
2,48,4,0.82751
2,48,5,0.87603
2,48,6,0.80254
2,48,7,0.72851
2,48,8,0.7446
2,48,9,0.74679
2,48,10,0.69499
2,49,1,0.94011
2,49,2,0.82439
2,49,3,0.92156
2,49,4,0.8976
2,49,5,0.82551
2,49,6,0.94136
2,49,7,0.76842
2,49,8,0.77592
2,49,9,0.72773
2,49,10,0.75849
2,50,1,0.88853
2,50,2,0.93134
2,50,3,0.85537
2,50,4,0.84543
2,50,5,0.79845
2,50,6,0.83558
2,50,7,0.84272
2,50,8,0.82468
2,50,9,0.84899
2,50,10,0.74478
2,51,1,0.96055
2,51,2,0.92157
2,51,3,0.82003
2,51,4,0.87968
2,51,5,0.85133
2,51,6,0.87713
2,51,7,0.83662
2,51,8,0.75936
2,51,9,0.80562
2,51,10,0.71994
2,52,1,0.94626
2,52,2,0.88849
2,52,3,0.92389
2,52,4,0.88104
2,52,5,0.87656
2,52,6,0.72706
2,52,7,0.84361
2,52,8,0.80505
2,52,9,0.74611
2,52,10,0.84581
2,53,1,0.92518
2,53,2,0.86292
2,53,3,0.90349
2,53,4,0.84948
2,53,5,0.81507
2,53,6,0.77636
2,53,7,0.79152
2,53,8,0.81358
2,53,9,0.73549
2,53,10,0.70475
2,54,1,0.86453
2,54,2,0.92862
2,54,3,0.96589
2,54,4,0.8673
2,54,5,0.95477
2,54,6,0.79504
2,54,7,0.87119
2,54,8,0.69495
2,54,9,0.78749
2,54,10,0.7237
2,55,1,0.8891
2,55,2,0.94064
2,55,3,0.87918
2,55,4,0.89355
2,55,5,0.89165
2,55,6,0.88751
2,55,7,0.78277
2,55,8,0.84282
2,55,9,0.81119
2,55,10,0.76707
2,56,1,0.80617
2,56,2,0.88617
2,56,3,0.83575
2,56,4,0.84418
2,56,5,0.85378
2,56,6,0.81598
2,56,7,0.81933
2,56,8,0.88508
2,56,9,0.75153
2,56,10,0.704
2,57,1,0.95002
2,57,2,0.95755
2,57,3,0.87495
2,57,4,0.91037
2,57,5,0.82572
2,57,6,0.83697
2,57,7,0.88398
2,57,8,0.78785
2,57,9,0.76069
2,57,10,0.71866
2,58,1,0.81491
2,58,2,0.87243
2,58,3,0.88592
2,58,4,0.85895
2,58,5,0.84001
2,58,6,0.8195
2,58,7,0.85044
2,58,8,0.84802
2,58,9,0.73569
2,58,10,0.79275
2,59,1,0.94207
2,59,2,0.89337
2,59,3,0.81949
2,59,4,0.88579
2,59,5,0.80534
2,59,6,0.81672
2,59,7,0.72906
2,59,8,0.75697
2,59,9,0.77116
2,59,10,0.80079
2,60,1,0.91564
2,60,2,0.83741
2,60,3,0.84755
2,60,4,0.87057
2,60,5,0.90574
2,60,6,0.87307
2,60,7,0.73622
2,60,8,0.7538
2,60,9,0.73363
2,60,10,0.64857
2,61,1,0.86361
2,61,2,0.88648
2,61,3,0.81404
2,61,4,0.86423
2,61,5,0.85116
2,61,6,0.74349
2,61,7,0.80331
2,61,8,0.70536
2,61,9,0.84343
2,61,10,0.79492
2,62,1,0.95861
2,62,2,0.89327
2,62,3,0.85163
2,62,4,0.84672
2,62,5,0.83987
2,62,6,0.72167
2,62,7,0.94401
2,62,8,0.76746
2,62,9,0.82773
2,62,10,0.77268
2,63,1,0.87392
2,63,2,0.93036
2,63,3,0.77209
2,63,4,0.93107
2,63,5,0.79782
2,63,6,0.77531
2,63,7,0.70794
2,63,8,0.7504
2,63,9,0.84083
2,63,10,0.728
2,64,1,0.90354
2,64,2,0.88842
2,64,3,0.97732
2,64,4,0.93646
2,64,5,0.8248
2,64,6,0.83008
2,64,7,0.73863
2,64,8,0.78255
2,64,9,0.76792
2,64,10,0.72549
2,65,1,0.98872
2,65,2,0.95345
2,65,3,0.87059
2,65,4,0.84585
2,65,5,0.80682
2,65,6,0.74191
2,65,7,0.75463
2,65,8,0.74509
2,65,9,0.73909
2,65,10,0.73414
2,66,1,0.98881
2,66,2,0.89585
2,66,3,0.87319
2,66,4,0.84575
2,66,5,0.80842
2,66,6,0.79229
2,66,7,0.81217
2,66,8,0.75398
2,66,9,0.79259
2,66,10,0.72777
2,67,1,0.86601
2,67,2,0.85639
2,67,3,0.76056
2,67,4,0.92493
2,67,5,0.82285
2,67,6,0.75461
2,67,7,0.74157
2,67,8,0.78207
2,67,9,0.78444
2,67,10,0.72997
2,68,1,0.91714
2,68,2,0.81914
2,68,3,0.92074
2,68,4,0.90765
2,68,5,0.79423
2,68,6,0.90044
2,68,7,0.73087
2,68,8,0.82305
2,68,9,0.76955
2,68,10,0.79643
2,69,1,0.90625
2,69,2,0.8697
2,69,3,0.87048
2,69,4,0.82721
2,69,5,0.8759
2,69,6,0.80628
2,69,7,0.81478
2,69,8,0.79307
2,69,9,0.71379
2,69,10,0.83427
2,70,1,0.93452
2,70,2,0.91826
2,70,3,0.91397
2,70,4,0.85316
2,70,5,0.77963
2,70,6,0.82446
2,70,7,0.73354
2,70,8,0.86293
2,70,9,0.82977
2,70,10,0.74946
2,71,1,0.84388
2,71,2,0.78778
2,71,3,0.81084
2,71,4,0.90913
2,71,5,0.738
2,71,6,0.86673
2,71,7,0.79279
2,71,8,0.79331
2,71,9,0.75101
2,71,10,0.81218
2,72,1,0.85958
2,72,2,0.92741
2,72,3,0.85821
2,72,4,0.83642
2,72,5,0.82159
2,72,6,0.8474
2,72,7,0.85246
2,72,8,0.78137
2,72,9,0.80718
2,72,10,0.7538
2,73,1,0.84383
2,73,2,0.85982
2,73,3,0.82626
2,73,4,0.73461
2,73,5,0.83497
2,73,6,0.86337
2,73,7,0.8486
2,73,8,0.673
2,73,9,0.79425
2,73,10,0.83382
2,74,1,0.92978
2,74,2,0.92282
2,74,3,0.88961
2,74,4,0.81364
2,74,5,0.8127
2,74,6,0.93339
2,74,7,0.86245
2,74,8,0.82798
2,74,9,0.83791
2,74,10,0.79057
2,75,1,0.91364
2,75,2,0.8863
2,75,3,0.91317
2,75,4,0.77588
2,75,5,0.81787
2,75,6,0.81097
2,75,7,0.75354
2,75,8,0.88371
2,75,9,0.74741
2,75,10,0.73205
2,76,1,0.93528
2,76,2,0.91261
2,76,3,0.79591
2,76,4,0.84708
2,76,5,0.93117
2,76,6,0.71215
2,76,7,0.84928
2,76,8,0.81168
2,76,9,0.75762
2,76,10,0.72105
2,77,1,0.91154
2,77,2,0.87933
2,77,3,0.83483
2,77,4,0.85387
2,77,5,0.88459
2,77,6,0.88669
2,77,7,0.80546
2,77,8,0.7709
2,77,9,0.84454
2,77,10,0.73147
2,78,1,0.91181
2,78,2,0.89818
2,78,3,0.93979
2,78,4,0.86136
2,78,5,0.83204
2,78,6,0.83482
2,78,7,0.85743
2,78,8,0.76747
2,78,9,0.71242
2,78,10,0.66241
2,79,1,0.9891
2,79,2,0.90289
2,79,3,0.92654
2,79,4,0.95672
2,79,5,0.89339
2,79,6,0.93332
2,79,7,0.91622
2,79,8,0.80708
2,79,9,0.7939
2,79,10,0.78285
2,80,1,0.93373
2,80,2,0.81106
2,80,3,0.93108
2,80,4,0.83309
2,80,5,0.8173
2,80,6,0.93579
2,80,7,0.80787
2,80,8,0.88728
2,80,9,0.77622
2,80,10,0.77376
2,81,1,0.94674
2,81,2,0.83231
2,81,3,0.77416
2,81,4,0.9027
2,81,5,0.85696
2,81,6,0.79632
2,81,7,0.84768
2,81,8,0.73707
2,81,9,0.80261
2,81,10,0.74497
2,82,1,0.98659
2,82,2,0.84023
2,82,3,0.91854
2,82,4,0.77129
2,82,5,0.81944
2,82,6,0.74933
2,82,7,0.84916
2,82,8,0.77548
2,82,9,0.68165
2,82,10,0.76551
2,83,1,0.9534
2,83,2,0.82326
2,83,3,0.88087
2,83,4,0.85743
2,83,5,0.79703
2,83,6,0.87638
2,83,7,0.69211
2,83,8,0.75044
2,83,9,0.817
2,83,10,0.80658
2,84,1,0.90619
2,84,2,0.86951
2,84,3,0.88657
2,84,4,0.89022
2,84,5,0.80491
2,84,6,0.8959
2,84,7,0.80618
2,84,8,0.82897
2,84,9,0.67414
2,84,10,0.76367
2,85,1,0.94554
2,85,2,0.82499
2,85,3,0.88919
2,85,4,0.83719
2,85,5,0.82991
2,85,6,0.81665
2,85,7,0.8808
2,85,8,0.74855
2,85,9,0.78593
2,85,10,0.81308
2,86,1,0.82321
2,86,2,0.88883
2,86,3,0.85857
2,86,4,0.85426
2,86,5,0.83861
2,86,6,0.79238
2,86,7,0.85057
2,86,8,0.7834
2,86,9,0.79639
2,86,10,0.77276
2,87,1,0.96513
2,87,2,0.82879
2,87,3,0.8431
2,87,4,0.8401
2,87,5,0.90747
2,87,6,0.79293
2,87,7,0.78069
2,87,8,0.76161
2,87,9,0.68413
2,87,10,0.7278
2,88,1,0.87952
2,88,2,0.88047
2,88,3,0.88369
2,88,4,0.95076
2,88,5,0.90456
2,88,6,0.91982
2,88,7,0.76924
2,88,8,0.86754
2,88,9,0.79139
2,88,10,0.74394
2,89,1,0.89332
2,89,2,0.88183
2,89,3,0.86946
2,89,4,0.80412
2,89,5,0.74466
2,89,6,0.81942
2,89,7,0.79792
2,89,8,0.79984
2,89,9,0.66492
2,89,10,0.8002
2,90,1,0.95288
2,90,2,0.90755
2,90,3,0.90089
2,90,4,0.81389
2,90,5,0.89609
2,90,6,0.88651
2,90,7,0.80963
2,90,8,0.82229
2,90,9,0.74116
2,90,10,0.69341
2,91,1,0.85422
2,91,2,0.84063
2,91,3,0.97507
2,91,4,0.85841
2,91,5,0.90933
2,91,6,0.78056
2,91,7,0.74922
2,91,8,0.76377
2,91,9,0.74371
2,91,10,0.77723
2,92,1,0.88631
2,92,2,0.85256
2,92,3,0.86575
2,92,4,0.83002
2,92,5,0.83944
2,92,6,0.84666
2,92,7,0.71428
2,92,8,0.80346
2,92,9,0.7054
2,92,10,0.78608
2,93,1,0.93061
2,93,2,0.96145
2,93,3,0.88511
2,93,4,0.87069
2,93,5,0.77208
2,93,6,0.82081
2,93,7,0.76675
2,93,8,0.75814
2,93,9,0.74442
2,93,10,0.71325
2,94,1,0.83703
2,94,2,0.91589
2,94,3,0.87725
2,94,4,0.94866
2,94,5,0.82897
2,94,6,0.8882
2,94,7,0.87677
2,94,8,0.77117
2,94,9,0.81247
2,94,10,0.79588
2,95,1,0.81824
2,95,2,0.88371
2,95,3,0.81709
2,95,4,0.75478
2,95,5,0.85572
2,95,6,0.79651
2,95,7,0.80691
2,95,8,0.76639
2,95,9,0.73599
2,95,10,0.75951
2,96,1,0.91889
2,96,2,0.82206
2,96,3,0.86865
2,96,4,0.83689
2,96,5,0.82918
2,96,6,0.81538
2,96,7,0.84053
2,96,8,0.70989
2,96,9,0.79478
2,96,10,0.85757
2,97,1,0.84792
2,97,2,0.95749
2,97,3,0.87424
2,97,4,0.85251
2,97,5,0.88615
2,97,6,0.74026
2,97,7,0.86083
2,97,8,0.83947
2,97,9,0.82221
2,97,10,0.69787
2,98,1,0.86156
2,98,2,0.91165
2,98,3,0.90872
2,98,4,0.81804
2,98,5,0.84382
2,98,6,0.78646
2,98,7,0.78528
2,98,8,0.77457
2,98,9,0.78711
2,98,10,0.76907
2,99,1,0.83543
2,99,2,0.83041
2,99,3,0.89638
2,99,4,0.81819
2,99,5,0.83971
2,99,6,0.77202
2,99,7,0.82622
2,99,8,0.81393
2,99,9,0.74861
2,99,10,0.71234
2,100,1,0.83086
2,100,2,0.86091
2,100,3,0.81949
2,100,4,0.81324
2,100,5,0.87958
2,100,6,0.8321
2,100,7,0.80288
2,100,8,0.89719
2,100,9,0.73308
2,100,10,0.81019
3,111,1,0.94178
3,111,2,0.88513
3,111,3,0.78725
3,111,4,0.78798
3,111,5,0.94449
3,111,6,0.81452
3,111,7,0.8404
3,111,8,0.88523
3,111,9,0.88475
3,111,10,0.78168
3,112,1,0.85178
3,112,2,0.8058
3,112,3,0.85446
3,112,4,0.89807
3,112,5,0.98421
3,112,6,0.8821
3,112,7,1.0194
3,112,8,0.98615
3,112,9,0.85679
3,112,10,0.85939
3,113,1,0.99805
3,113,2,0.87911
3,113,3,0.81838
3,113,4,0.92753
3,113,5,0.79753
3,113,6,1.0014
3,113,7,0.9805
3,113,8,0.88334
3,113,9,0.9312
3,113,10,0.88535
3,114,1,0.97669
3,114,2,0.94791
3,114,3,0.97626
3,114,4,1.0295
3,114,5,0.9541
3,114,6,0.91547
3,114,7,0.88641
3,114,8,0.89462
3,114,9,0.96562
3,114,10,0.83021
3,115,1,0.91219
3,115,2,0.90518
3,115,3,1.0095
3,115,4,0.89269
3,115,5,0.85004
3,115,6,0.90323
3,115,7,0.85236
3,115,8,0.87999
3,115,9,0.8754
3,115,10,0.93247
3,116,1,0.90497
3,116,2,0.94523
3,116,3,0.8406
3,116,4,0.86464
3,116,5,0.8933
3,116,6,0.92802
3,116,7,0.85935
3,116,8,0.75175
3,116,9,0.83282
3,116,10,0.75309
3,117,1,1.0748
3,117,2,1.0196
3,117,3,0.94645
3,117,4,0.90637
3,117,5,0.90732
3,117,6,0.89761
3,117,7,0.90084
3,117,8,0.93798
3,117,9,0.90771
3,117,10,0.92289
3,118,1,0.88036
3,118,2,0.87463
3,118,3,1.0418
3,118,4,0.95723
3,118,5,0.95084
3,118,6,0.91071
3,118,7,0.95315
3,118,8,0.81291
3,118,9,0.98256
3,118,10,0.82733
3,119,1,0.91547
3,119,2,0.87752
3,119,3,0.85613
3,119,4,0.94279
3,119,5,0.92839
3,119,6,0.89065
3,119,7,0.8186
3,119,8,0.81479
3,119,9,0.89487
3,119,10,0.77042
3,120,1,0.9794
3,120,2,0.93338
3,120,3,1.0296
3,120,4,0.97632
3,120,5,0.85741
3,120,6,1.0125
3,120,7,0.88638
3,120,8,0.78032
3,120,9,0.85657
3,120,10,0.97693
3,121,1,1.0282
3,121,2,0.94176
3,121,3,1.0005
3,121,4,0.91959
3,121,5,0.84117
3,121,6,0.97891
3,121,7,0.76381
3,121,8,0.86034
3,121,9,0.92071
3,121,10,0.84653
3,122,1,0.85144
3,122,2,0.89916
3,122,3,0.92171
3,122,4,0.99006
3,122,5,0.97561
3,122,6,0.91613
3,122,7,0.85503
3,122,8,0.84828
3,122,9,0.87128
3,122,10,0.81525
3,123,1,0.90461
3,123,2,0.87867
3,123,3,0.92757
3,123,4,0.9749
3,123,5,0.89277
3,123,6,0.83819
3,123,7,0.9054
3,123,8,0.7958
3,123,9,0.90157
3,123,10,0.91916
3,124,1,0.90806
3,124,2,0.95577
3,124,3,0.97319
3,124,4,0.83212
3,124,5,0.79298
3,124,6,0.92732
3,124,7,0.86427
3,124,8,0.79674
3,124,9,0.95297
3,124,10,0.82227
3,125,1,0.83482
3,125,2,1.0127
3,125,3,1.0153
3,125,4,0.95479
3,125,5,0.85266
3,125,6,0.96509
3,125,7,0.87577
3,125,8,0.90913
3,125,9,0.85701
3,125,10,0.78674
3,126,1,0.93586
3,126,2,0.96028
3,126,3,0.92182
3,126,4,0.93519
3,126,5,1.0114
3,126,6,0.96514
3,126,7,0.91221
3,126,8,1.0101
3,126,9,0.78958
3,126,10,0.88945
3,127,1,0.85785
3,127,2,0.9173
3,127,3,0.88766
3,127,4,0.84415
3,127,5,0.82486
3,127,6,0.92505
3,127,7,0.92627
3,127,8,0.85361
3,127,9,0.88225
3,127,10,0.83756
3,128,1,1.0617
3,128,2,1.0089
3,128,3,0.99923
3,128,4,1.0002
3,128,5,0.84256
3,128,6,0.94298
3,128,7,0.80962
3,128,8,0.86445
3,128,9,0.84104
3,128,10,0.77135
3,129,1,0.88433
3,129,2,0.85638
3,129,3,0.94844
3,129,4,0.92861
3,129,5,0.81809
3,129,6,1.0025
3,129,7,0.92588
3,129,8,0.85109
3,129,9,0.93144
3,129,10,0.92643
3,130,1,0.91044
3,130,2,1.0523
3,130,3,0.91174
3,130,4,0.97104
3,130,5,0.83353
3,130,6,0.97657
3,130,7,0.81495
3,130,8,0.93695
3,130,9,0.94531
3,130,10,0.91781
3,131,1,0.99173
3,131,2,0.95224
3,131,3,0.96019
3,131,4,0.96501
3,131,5,0.77211
3,131,6,0.84349
3,131,7,0.88775
3,131,8,0.88578
3,131,9,0.92207
3,131,10,0.78317
3,132,1,0.80234
3,132,2,0.98738
3,132,3,0.91012
3,132,4,0.79944
3,132,5,0.89954
3,132,6,0.93215
3,132,7,0.73959
3,132,8,0.87811
3,132,9,0.78922
3,132,10,0.85152
3,133,1,0.94508
3,133,2,0.95424
3,133,3,0.95703
3,133,4,0.82876
3,133,5,0.97186
3,133,6,1.0115
3,133,7,0.94286
3,133,8,0.89447
3,133,9,0.93948
3,133,10,0.8423
3,134,1,0.92306
3,134,2,0.95105
3,134,3,0.85027
3,134,4,0.83574
3,134,5,1.0758
3,134,6,0.99443
3,134,7,0.94929
3,134,8,0.93519
3,134,9,0.814
3,134,10,0.79987
3,135,1,1.011
3,135,2,1.0272
3,135,3,0.9832
3,135,4,0.96669
3,135,5,0.845
3,135,6,0.93446
3,135,7,0.88087
3,135,8,0.97799
3,135,9,0.76546
3,135,10,0.86998
3,136,1,0.93564
3,136,2,0.93776
3,136,3,0.85435
3,136,4,0.85358
3,136,5,0.85614
3,136,6,1.0184
3,136,7,0.87899
3,136,8,0.87395
3,136,9,0.88737
3,136,10,0.83131
3,137,1,0.94383
3,137,2,0.88434
3,137,3,0.85408
3,137,4,0.89366
3,137,5,0.99271
3,137,6,0.89282
3,137,7,0.81744
3,137,8,0.93812
3,137,9,0.82542
3,137,10,0.77007
3,138,1,0.91868
3,138,2,0.92367
3,138,3,0.82037
3,138,4,0.90727
3,138,5,0.98498
3,138,6,1.0105
3,138,7,0.86406
3,138,8,0.85542
3,138,9,1.0528
3,138,10,0.88018
3,139,1,1.0962
3,139,2,0.8962
3,139,3,0.85636
3,139,4,0.93891
3,139,5,0.91341
3,139,6,0.82767
3,139,7,0.80805
3,139,8,0.87007
3,139,9,0.8981
3,139,10,0.94893
3,140,1,0.89586
3,140,2,0.93589
3,140,3,0.95067
3,140,4,0.81184
3,140,5,0.8842
3,140,6,0.96152
3,140,7,0.77704
3,140,8,0.89623
3,140,9,0.82136
3,140,10,0.99714
3,141,1,0.89301
3,141,2,0.97198
3,141,3,0.95983
3,141,4,0.92083
3,141,5,0.85658
3,141,6,1.0382
3,141,7,0.85254
3,141,8,0.88026
3,141,9,0.88633
3,141,10,0.9682
3,142,1,0.89196
3,142,2,0.86898
3,142,3,0.93001
3,142,4,0.95248
3,142,5,0.91383
3,142,6,0.87909
3,142,7,0.89513
3,142,8,0.92688
3,142,9,0.93291
3,142,10,0.94753
3,143,1,0.96292
3,143,2,0.93043
3,143,3,0.94012
3,143,4,0.98962
3,143,5,0.89817
3,143,6,0.87959
3,143,7,0.89596
3,143,8,0.81215
3,143,9,0.79431
3,143,10,0.82656
3,144,1,0.91092
3,144,2,0.91063
3,144,3,0.87727
3,144,4,0.94717
3,144,5,0.99833
3,144,6,0.88515
3,144,7,0.7939
3,144,8,0.87851
3,144,9,0.90617
3,144,10,0.92815
3,145,1,1.1059
3,145,2,0.92765
3,145,3,0.85307
3,145,4,0.98071
3,145,5,0.99806
3,145,6,0.94244
3,145,7,0.90002
3,145,8,0.87459
3,145,9,0.8932
3,145,10,0.97461
3,146,1,0.9697
3,146,2,0.97297
3,146,3,0.95971
3,146,4,0.87979
3,146,5,0.86991
3,146,6,0.80826
3,146,7,0.886
3,146,8,0.95443
3,146,9,0.84992
3,146,10,0.7884
3,147,1,0.90716
3,147,2,0.92758
3,147,3,0.91451
3,147,4,0.90843
3,147,5,0.92145
3,147,6,0.92483
3,147,7,0.91802
3,147,8,1.009
3,147,9,0.84441
3,147,10,0.89961
3,148,1,0.88953
3,148,2,1.055
3,148,3,0.91246
3,148,4,0.82359
3,148,5,0.83629
3,148,6,0.82181
3,148,7,0.82649
3,148,8,0.89271
3,148,9,0.84311
3,148,10,0.91611
3,149,1,0.92458
3,149,2,0.80954
3,149,3,1.0519
3,149,4,0.9843
3,149,5,0.94885
3,149,6,1.0555
3,149,7,0.9502
3,149,8,0.8027
3,149,9,0.89622
3,149,10,0.83603
3,150,1,0.94666
3,150,2,1.0793
3,150,3,0.88985
3,150,4,0.90181
3,150,5,0.88432
3,150,6,0.98238
3,150,7,0.97625
3,150,8,1.004
3,150,9,0.93256
3,150,10,0.96108
