failure mode,unit number,"time, in cycles",T3
1,13,72,0.33297
1,13,73,0.25095
1,13,74,0.38166
1,13,75,0.30147
1,14,1,0.87321
1,14,2,0.84351
1,14,3,0.77454
1,14,4,0.91104
1,14,5,0.82583
1,14,6,0.81878
1,14,7,0.73965
1,14,8,0.78331
1,14,9,0.887
1,14,10,0.87397
1,14,11,0.73541
1,14,12,0.81752
1,14,13,0.77766
1,14,14,0.74946
1,14,15,0.75415
1,14,16,0.81917
1,14,17,0.71862
1,14,18,0.7502
1,14,19,0.61819
1,14,20,0.65037
1,14,21,0.60458
1,14,22,0.7112
1,14,23,0.6607
1,14,24,0.71578
1,14,25,0.66436
1,14,26,0.58896
1,14,27,0.66776
1,14,28,0.65668
1,14,29,0.57838
1,14,30,0.56814
1,14,31,0.61269
1,14,32,0.58927
1,14,33,0.5212
1,14,34,0.43526
1,14,35,0.49334
1,14,36,0.41602
1,14,37,0.57772
1,14,38,0.53381
1,14,39,0.54802
1,14,40,0.49541
1,14,41,0.5825
1,14,42,0.48829
1,14,43,0.56218
1,14,44,0.44794
1,14,45,0.58852
1,14,46,0.47886
1,14,47,0.50465
1,14,48,0.54263
1,14,49,0.484
1,14,50,0.38501
1,14,51,0.6247
1,14,52,0.51951
1,14,53,0.43049
1,14,54,0.42361
1,14,55,0.3305
1,14,56,0.52664
1,14,57,0.36499
1,14,58,0.45577
1,14,59,0.31135
1,14,60,0.37616
1,14,61,0.40468
1,14,62,0.4713
1,14,63,0.26468
1,14,64,0.39687
1,14,65,0.33398
1,14,66,0.40403
1,14,67,0.26328
1,14,68,0.29527
1,14,69,0.4127
1,14,70,0.21072
1,14,71,0.31156
1,14,72,0.2463
1,14,73,0.23855
1,14,74,0.28865
1,14,75,0.28496
1,15,1,0.92588
1,15,2,0.91846
1,15,3,0.92445
1,15,4,0.91354
1,15,5,0.86968
1,15,6,0.79224
1,15,7,0.91459
1,15,8,0.83993
1,15,9,0.83482
1,15,10,0.88015
1,15,11,0.74425
1,15,12,0.78757
1,15,13,0.79577
1,15,14,0.87775
1,15,15,0.71161
1,15,16,0.77402
1,15,17,0.71087
1,15,18,0.74967
1,15,19,0.74739
1,15,20,0.67369
1,15,21,0.57058
1,15,22,0.6411
1,15,23,0.74995
1,15,24,0.5718
1,15,25,0.57777
1,15,26,0.60935
1,15,27,0.6449
1,15,28,0.53788
1,15,29,0.60649
1,15,30,0.62698
1,15,31,0.6134
1,15,32,0.46013
1,15,33,0.6086
1,15,34,0.52203
1,15,35,0.47575
1,15,36,0.53469
1,15,37,0.69622
1,15,38,0.49614
1,15,39,0.49859
1,15,40,0.54227
1,15,41,0.57314
1,15,42,0.48224
1,15,43,0.47359
1,15,44,0.52433
1,15,45,0.5551
1,15,46,0.45439
1,15,47,0.45768
1,15,48,0.51438
1,15,49,0.48065
1,15,50,0.56571
1,15,51,0.52802
1,15,52,0.58069
1,15,53,0.53901
1,15,54,0.49595
1,15,55,0.43349
1,15,56,0.43643
1,15,57,0.34156
1,15,58,0.36414
1,15,59,0.35331
1,15,60,0.42519
1,15,61,0.38667
1,15,62,0.361
1,15,63,0.47166
1,15,64,0.34199
1,15,65,0.3666
1,15,66,0.35712
1,15,67,0.48253
1,15,68,0.405
1,15,69,0.39417
1,15,70,0.18884
1,15,71,0.43556
1,15,72,0.32187
1,15,73,0.29371
1,15,74,0.22638
1,15,75,0.31878
1,16,1,0.79455
1,16,2,0.98807
1,16,3,0.83308
1,16,4,0.84191
1,16,5,0.97398
1,16,6,0.75496
1,16,7,0.82406
1,16,8,0.84846
1,16,9,0.83988
1,16,10,0.79012
1,16,11,0.79727
1,16,12,0.70829
1,16,13,0.76956
1,16,14,0.7482
1,16,15,0.71557
1,16,16,0.79486
1,16,17,0.68192
1,16,18,0.62095
1,16,19,0.70654
1,16,20,0.74028
1,16,21,0.59819
1,16,22,0.58859
1,16,23,0.69801
1,16,24,0.68486
1,16,25,0.7073
1,16,26,0.7743
1,16,27,0.72164
1,16,28,0.61192
1,16,29,0.76277
1,16,30,0.66752
1,16,31,0.60729
1,16,32,0.63748
1,16,33,0.64774
1,16,34,0.5824
1,16,35,0.54958
1,16,36,0.63806
1,16,37,0.53398
1,16,38,0.64598
1,16,39,0.50974
1,16,40,0.49279
1,16,41,0.62397
1,16,42,0.53359
1,16,43,0.59121
1,16,44,0.55537
1,16,45,0.49514
1,16,46,0.47734
1,16,47,0.45223
1,16,48,0.48847
1,16,49,0.55338
1,16,50,0.50437
1,16,51,0.58982
1,16,52,0.41706
1,16,53,0.5244
1,16,54,0.5073
1,16,55,0.45576
1,16,56,0.43879
1,16,57,0.49392
1,16,58,0.39907
1,16,59,0.41145
1,16,60,0.41472
1,16,61,0.31166
1,16,62,0.40411
1,16,63,0.50416
1,16,64,0.44114
1,16,65,0.49081
1,16,66,0.42087
1,16,67,0.27673
1,16,68,0.36126
1,16,69,0.33254
1,16,70,0.31984
1,16,71,0.38124
1,16,72,0.22028
1,16,73,0.35194
1,16,74,0.44723
1,16,75,0.33752
1,17,1,0.91901
1,17,2,0.94022
1,17,3,0.85047
1,17,4,0.86596
1,17,5,0.92614
1,17,6,0.82226
1,17,7,0.78284
1,17,8,0.81424
1,17,9,0.77364
1,17,10,0.86184
1,17,11,0.8465
1,17,12,0.78074
1,17,13,0.79152
1,17,14,0.73018
1,17,15,0.79093
1,17,16,0.71222
1,17,17,0.74375
1,17,18,0.67574
1,17,19,0.71913
1,17,20,0.68941
1,17,21,0.70121
1,17,22,0.59667
1,17,23,0.52798
1,17,24,0.59081
1,17,25,0.73677
1,17,26,0.62744
1,17,27,0.59005
1,17,28,0.56456
1,17,29,0.58649
1,17,30,0.60448
1,17,31,0.61066
1,17,32,0.50694
1,17,33,0.52942
1,17,34,0.46579
1,17,35,0.57471
1,17,36,0.58998
1,17,37,0.54135
1,17,38,0.43192
1,17,39,0.6463
1,17,40,0.63509
1,17,41,0.5642
1,17,42,0.49863
1,17,43,0.50029
1,17,44,0.52346
1,17,45,0.5159
1,17,46,0.59921
1,17,47,0.43115
1,17,48,0.55809
1,17,49,0.4279
1,17,50,0.562
1,17,51,0.36805
1,17,52,0.39667
1,17,53,0.60661
1,17,54,0.4513
1,17,55,0.34236
1,17,56,0.42124
1,17,57,0.52724
1,17,58,0.5076
1,17,59,0.2756
1,17,60,0.35653
1,17,61,0.46408
1,17,62,0.41548
1,17,63,0.2758
1,17,64,0.37662
1,17,65,0.3414
1,17,66,0.34822
1,17,67,0.38941
1,17,68,0.29726
1,17,69,0.22595
1,17,70,0.27644
1,17,71,0.18024
1,17,72,0.3753
1,17,73,0.41432
1,17,74,0.28206
1,17,75,0.22988
1,18,1,0.77683
1,18,2,0.96046
1,18,3,0.94691
1,18,4,0.90579
1,18,5,0.93909
1,18,6,0.94989
1,18,7,0.90451
1,18,8,0.78053
1,18,9,0.71073
1,18,10,0.75298
1,18,11,0.80126
1,18,12,0.73155
1,18,13,0.78194
1,18,14,0.68791
1,18,15,0.80272
1,18,16,0.81549
1,18,17,0.79392
1,18,18,0.73033
1,18,19,0.73588
1,18,20,0.60084
1,18,21,0.72915
1,18,22,0.76366
1,18,23,0.65573
1,18,24,0.71754
1,18,25,0.73319
1,18,26,0.61956
1,18,27,0.57797
1,18,28,0.58468
1,18,29,0.65054
1,18,30,0.65549
1,18,31,0.5842
1,18,32,0.63499
1,18,33,0.59538
1,18,34,0.60266
1,18,35,0.60459
1,18,36,0.60776
1,18,37,0.56599
1,18,38,0.56967
1,18,39,0.67683
1,18,40,0.42929
1,18,41,0.53735
1,18,42,0.59468
1,18,43,0.52465
1,18,44,0.47688
1,18,45,0.57543
1,18,46,0.44864
1,18,47,0.50448
1,18,48,0.48609
1,18,49,0.54142
1,18,50,0.45239
1,18,51,0.45752
1,18,52,0.41819
1,18,53,0.486
1,18,54,0.43488
1,18,55,0.56312
1,18,56,0.49667
1,18,57,0.4
1,18,58,0.45799
1,18,59,0.30791
1,18,60,0.45991
1,18,61,0.26448
1,18,62,0.55001
1,18,63,0.31204
1,18,64,0.49545
1,18,65,0.39309
1,18,66,0.351
1,18,67,0.4189
1,18,68,0.38561
1,18,69,0.41505
1,18,70,0.35702
1,18,71,0.32366
1,18,72,0.28658
1,18,73,0.42694
1,18,74,0.29732
1,18,75,0.23485
1,19,1,0.80088
1,19,2,0.86828
1,19,3,0.8473
1,19,4,0.79646
1,19,5,0.81901
1,19,6,0.80449
1,19,7,0.73089
1,19,8,0.80965
1,19,9,0.75136
1,19,10,0.76252
1,19,11,0.76573
1,19,12,0.71811
1,19,13,0.82224
1,19,14,0.85768
1,19,15,0.77376
1,19,16,0.68669
1,19,17,0.74175
1,19,18,0.67095
1,19,19,0.70401
1,19,20,0.76951
1,19,21,0.58892
1,19,22,0.66461
1,19,23,0.68292
1,19,24,0.74345
1,19,25,0.67189
1,19,26,0.66217
1,19,27,0.56312
1,19,28,0.52556
1,19,29,0.52719
1,19,30,0.53443
1,19,31,0.72473
1,19,32,0.69259
1,19,33,0.63961
1,19,34,0.58038
1,19,35,0.52198
1,19,36,0.43977
1,19,37,0.4578
1,19,38,0.4985
1,19,39,0.58616
1,19,40,0.5616
1,19,41,0.56827
1,19,42,0.44366
1,19,43,0.57844
1,19,44,0.52104
1,19,45,0.5137
1,19,46,0.41098
1,19,47,0.44219
1,19,48,0.44258
1,19,49,0.49361
1,19,50,0.52517
1,19,51,0.47243
1,19,52,0.48103
1,19,53,0.41716
1,19,54,0.45159
1,19,55,0.50552
1,19,56,0.32062
1,19,57,0.35072
1,19,58,0.38974
1,19,59,0.32183
1,19,60,0.44789
1,19,61,0.36051
1,19,62,0.33089
1,19,63,0.38198
1,19,64,0.29649
1,19,65,0.24828
1,19,66,0.42664
1,19,67,0.25623
1,19,68,0.39663
1,19,69,0.21947
1,19,70,0.41675
1,19,71,0.24645
1,19,72,0.35118
1,19,73,0.34732
1,19,74,0.38723
1,19,75,0.23258
1,20,1,0.94659
1,20,2,0.86695
1,20,3,0.79925
1,20,4,0.81299
1,20,5,0.71527
1,20,6,0.85252
1,20,7,0.78245
1,20,8,0.82274
1,20,9,0.82463
1,20,10,0.80254
1,20,11,0.7816
1,20,12,0.74984
1,20,13,0.7536
1,20,14,0.70331
1,20,15,0.73229
1,20,16,0.84739
1,20,17,0.70902
1,20,18,0.69493
1,20,19,0.68526
1,20,20,0.76702
1,20,21,0.69389
1,20,22,0.66636
1,20,23,0.77191
1,20,24,0.76553
1,20,25,0.70182
1,20,26,0.65136
1,20,27,0.81431
1,20,28,0.7087
1,20,29,0.64398
1,20,30,0.64287
1,20,31,0.57033
1,20,32,0.53121
1,20,33,0.67533
1,20,34,0.61595
1,20,35,0.44353
1,20,36,0.57941
1,20,37,0.48077
1,20,38,0.56313
1,20,39,0.68044
1,20,40,0.49616
1,20,41,0.6254
1,20,42,0.52762
1,20,43,0.48592
1,20,44,0.57047
1,20,45,0.46762
1,20,46,0.51509
1,20,47,0.45424
1,20,48,0.52718
1,20,49,0.59775
1,20,50,0.4162
1,20,51,0.54442
1,20,52,0.43166
1,20,53,0.41695
1,20,54,0.4156
1,20,55,0.40185
1,20,56,0.40431
1,20,57,0.48173
1,20,58,0.35787
1,20,59,0.36318
1,20,60,0.50354
1,20,61,0.3403
1,20,62,0.36789
1,20,63,0.35357
1,20,64,0.38165
1,20,65,0.50306
1,20,66,0.30474
1,20,67,0.21715
1,20,68,0.2857
1,20,69,0.45972
1,20,70,0.3784
1,20,71,0.45359
1,20,72,0.39188
1,20,73,0.32107
1,20,74,0.36957
1,20,75,0.27726
1,21,1,0.81108
1,21,2,0.86875
1,21,3,1.0471
1,21,4,1.0087
1,21,5,0.80413
1,21,6,0.88105
1,21,7,0.92632
1,21,8,0.7023
1,21,9,0.8517
1,21,10,0.69066
1,21,11,0.75298
1,21,12,0.67599
1,21,13,0.83308
1,21,14,0.87892
1,21,15,0.83759
1,21,16,0.89239
1,21,17,0.68157
1,21,18,0.72094
1,21,19,0.71409
1,21,20,0.81165
1,21,21,0.68712
1,21,22,0.70519
1,21,23,0.72373
1,21,24,0.62157
1,21,25,0.70633
1,21,26,0.57933
1,21,27,0.61332
1,21,28,0.73254
1,21,29,0.59053
1,21,30,0.67349
1,21,31,0.71561
1,21,32,0.56676
1,21,33,0.6214
1,21,34,0.60579
1,21,35,0.67885
1,21,36,0.5141
1,21,37,0.5566
1,21,38,0.46784
1,21,39,0.56797
1,21,40,0.42457
1,21,41,0.50672
1,21,42,0.59008
1,21,43,0.52684
1,21,44,0.50105
1,21,45,0.51954
1,21,46,0.59039
1,21,47,0.48788
1,21,48,0.46824
1,21,49,0.50495
1,21,50,0.5149
1,21,51,0.38418
1,21,52,0.4397
1,21,53,0.34519
1,21,54,0.45997
1,21,55,0.42556
1,21,56,0.46824
1,21,57,0.48874
1,21,58,0.35727
1,21,59,0.3687
1,21,60,0.42394
1,21,61,0.39776
1,21,62,0.33947
1,21,63,0.37641
1,21,64,0.24499
1,21,65,0.30509
1,21,66,0.34414
1,21,67,0.2426
1,21,68,0.36934
1,21,69,0.39984
1,21,70,0.29157
1,21,71,0.40688
1,21,72,0.30293
1,21,73,0.39993
1,21,74,0.28799
1,21,75,0.26134
1,22,1,0.8082
1,22,2,0.80471
1,22,3,0.78132
1,22,4,0.99291
1,22,5,0.9534
1,22,6,0.94313
1,22,7,0.80665
1,22,8,0.74749
1,22,9,0.73269
1,22,10,0.82432
1,22,11,0.70985
1,22,12,0.81087
1,22,13,0.8992
1,22,14,0.88565
1,22,15,0.7131
1,22,16,0.77411
1,22,17,0.79565
1,22,18,0.71631
1,22,19,0.79929
1,22,20,0.72213
1,22,21,0.76268
1,22,22,0.55657
1,22,23,0.76207
1,22,24,0.64929
1,22,25,0.69027
1,22,26,0.63754
1,22,27,0.6584
1,22,28,0.65942
1,22,29,0.66989
1,22,30,0.67417
1,22,31,0.5107
1,22,32,0.65918
1,22,33,0.69016
1,22,34,0.70854
1,22,35,0.59958
1,22,36,0.56818
1,22,37,0.55526
1,22,38,0.6525
1,22,39,0.52762
1,22,40,0.5883
1,22,41,0.45483
1,22,42,0.54644
1,22,43,0.46109
1,22,44,0.41953
1,22,45,0.56217
1,22,46,0.449
1,22,47,0.38873
1,22,48,0.54574
1,22,49,0.44879
1,22,50,0.39472
1,22,51,0.47176
1,22,52,0.35472
1,22,53,0.41203
1,22,54,0.47587
1,22,55,0.35267
1,22,56,0.47888
1,22,57,0.43159
1,22,58,0.3042
1,22,59,0.39492
1,22,60,0.43307
1,22,61,0.40408
1,22,62,0.35549
1,22,63,0.3729
1,22,64,0.29886
1,22,65,0.44447
1,22,66,0.31544
1,22,67,0.40398
1,22,68,0.42222
1,22,69,0.37661
1,22,70,0.41314
1,22,71,0.3584
1,22,72,0.27937
1,22,73,0.32927
1,22,74,0.37968
1,22,75,0.29554
1,23,1,0.8151
1,23,2,0.93719
1,23,3,0.79294
1,23,4,0.90651
1,23,5,0.86739
1,23,6,0.73285
1,23,7,0.86277
1,23,8,0.72354
1,23,9,0.82543
1,23,10,0.7266
1,23,11,0.8807
1,23,12,0.74973
1,23,13,0.8328
1,23,14,0.7695
1,23,15,0.73791
1,23,16,0.82325
1,23,17,0.82052
1,23,18,0.73809
1,23,19,0.64274
1,23,20,0.7222
1,23,21,0.66958
1,23,22,0.57998
1,23,23,0.59776
1,23,24,0.66283
1,23,25,0.6678
1,23,26,0.60994
1,23,27,0.67692
1,23,28,0.62426
1,23,29,0.59795
1,23,30,0.4447
1,23,31,0.682
1,23,32,0.5758
1,23,33,0.56411
1,23,34,0.63198
1,23,35,0.61508
1,23,36,0.65522
1,23,37,0.34792
1,23,38,0.5786
1,23,39,0.59305
1,23,40,0.57986
1,23,41,0.481
1,23,42,0.44583
1,23,43,0.58595
1,23,44,0.54877
1,23,45,0.48229
1,23,46,0.41251
1,23,47,0.44862
1,23,48,0.47298
1,23,49,0.4956
1,23,50,0.49277
1,23,51,0.40232
1,23,52,0.41342
1,23,53,0.56488
1,23,54,0.46175
1,23,55,0.4591
1,23,56,0.39036
1,23,57,0.38441
1,23,58,0.40374
1,23,59,0.34438
1,23,60,0.2435
1,23,61,0.5104
1,23,62,0.28042
1,23,63,0.4742
1,23,64,0.26327
1,23,65,0.31408
1,23,66,0.38845
1,23,67,0.25109
1,23,68,0.33878
1,23,69,0.32616
1,23,70,0.32091
1,23,71,0.45682
1,23,72,0.41964
1,23,73,0.24943
1,23,74,0.3135
1,23,75,0.32534
1,24,1,1.0267
1,24,2,0.85284
1,24,3,0.89619
1,24,4,0.9491
1,24,5,0.80321
1,24,6,0.95471
1,24,7,0.85499
1,24,8,0.84683
1,24,9,0.85393
1,24,10,0.90202
1,24,11,0.93889
1,24,12,0.71931
1,24,13,0.84767
1,24,14,0.64938
1,24,15,0.7648
1,24,16,0.8834
1,24,17,0.638
1,24,18,0.76489
1,24,19,0.74701
1,24,20,0.6008
1,24,21,0.74711
1,24,22,0.68053
1,24,23,0.68084
1,24,24,0.61314
1,24,25,0.57213
1,24,26,0.67661
1,24,27,0.64663
1,24,28,0.6102
1,24,29,0.51936
1,24,30,0.55588
1,24,31,0.52979
1,24,32,0.58637
1,24,33,0.64761
1,24,34,0.62346
1,24,35,0.61807
1,24,36,0.60899
1,24,37,0.59891
1,24,38,0.51261
1,24,39,0.49431
1,24,40,0.60878
1,24,41,0.5937
1,24,42,0.45719
1,24,43,0.64936
1,24,44,0.54759
1,24,45,0.54048
1,24,46,0.49539
1,24,47,0.51085
1,24,48,0.43229
1,24,49,0.48891
1,24,50,0.57307
1,24,51,0.46245
1,24,52,0.41086
1,24,53,0.54279
1,24,54,0.50802
1,24,55,0.46514
1,24,56,0.46329
1,24,57,0.39651
1,24,58,0.46026
1,24,59,0.44251
1,24,60,0.4694
1,24,61,0.4757
1,24,62,0.54788
1,24,63,0.41197
1,24,64,0.31103
1,24,65,0.33069
1,24,66,0.3827
1,24,67,0.38369
1,24,68,0.29276
1,24,69,0.37772
1,24,70,0.37131
1,24,71,0.26956
1,24,72,0.29681
1,24,73,0.27442
1,24,74,0.3032
1,24,75,0.29251
1,25,1,0.82068
1,25,2,0.83647
1,25,3,0.95163
1,25,4,0.90593
1,25,5,1.0162
1,25,6,0.81132
1,25,7,0.78139
1,25,8,0.95866
1,25,9,0.89939
1,25,10,0.74251
1,25,11,0.84753
1,25,12,0.85547
1,25,13,0.74211
1,25,14,0.7829
1,25,15,0.76587
1,25,16,0.7174
1,25,17,0.84823
1,25,18,0.8624
1,25,19,0.60494
1,25,20,0.73917
1,25,21,0.79606
1,25,22,0.78216
1,25,23,0.73736
1,25,24,0.6413
1,25,25,0.64365
1,25,26,0.74925
1,25,27,0.63555
1,25,28,0.64992
1,25,29,0.54902
1,25,30,0.68761
1,25,31,0.64748
1,25,32,0.61277
1,25,33,0.66099
1,25,34,0.50246
1,25,35,0.61203
1,25,36,0.50344
1,25,37,0.62508
1,25,38,0.45413
1,25,39,0.45236
1,25,40,0.5048
1,25,41,0.58615
1,25,42,0.52331
1,25,43,0.47459
1,25,44,0.47614
1,25,45,0.57457
1,25,46,0.47937
1,25,47,0.5887
1,25,48,0.39733
1,25,49,0.38876
1,25,50,0.45795
1,25,51,0.45641
1,25,52,0.46351
1,25,53,0.38462
1,25,54,0.49573
1,25,55,0.50081
1,25,56,0.34749
1,25,57,0.44742
1,25,58,0.26109
1,25,59,0.38911
1,25,60,0.48223
1,25,61,0.38455
1,25,62,0.48331
1,25,63,0.42146
1,25,64,0.36979
1,25,65,0.2952
1,25,66,0.22528
1,25,67,0.25335
1,25,68,0.31756
1,25,69,0.26401
1,25,70,0.2759
1,25,71,0.42058
1,25,72,0.30115
1,25,73,0.43842
1,25,74,0.36268
1,25,75,0.31216
1,26,1,0.96731
1,26,2,0.9085
1,26,3,0.88479
1,26,4,0.9105
1,26,5,0.88154
1,26,6,0.8438
1,26,7,0.81937
1,26,8,0.88886
1,26,9,0.84459
1,26,10,0.76632
1,26,11,0.72524
1,26,12,0.73313
1,26,13,0.74235
1,26,14,0.66051
1,26,15,0.83005
1,26,16,0.72585
1,26,17,0.76697
1,26,18,0.74189
1,26,19,0.7583
1,26,20,0.73905
1,26,21,0.74139
1,26,22,0.77702
1,26,23,0.63601
1,26,24,0.53609
1,26,25,0.70469
1,26,26,0.7695
1,26,27,0.62235
1,26,28,0.6663
1,26,29,0.56947
1,26,30,0.61929
1,26,31,0.55407
1,26,32,0.56372
1,26,33,0.61491
1,26,34,0.57847
1,26,35,0.47474
1,26,36,0.62812
1,26,37,0.4955
1,26,38,0.52794
1,26,39,0.58465
1,26,40,0.52086
1,26,41,0.46632
1,26,42,0.47569
1,26,43,0.40769
1,26,44,0.50158
1,26,45,0.57849
1,26,46,0.54951
1,26,47,0.41104
1,26,48,0.41177
1,26,49,0.39763
1,26,50,0.4525
1,26,51,0.53589
1,26,52,0.4485
1,26,53,0.55146
1,26,54,0.40021
1,26,55,0.43619
1,26,56,0.51648
1,26,57,0.43354
1,26,58,0.47015
1,26,59,0.41766
1,26,60,0.34583
1,26,61,0.29676
1,26,62,0.34806
1,26,63,0.45505
1,26,64,0.29458
1,26,65,0.43973
1,26,66,0.29633
1,26,67,0.37916
1,26,68,0.37618
1,26,69,0.45353
1,26,70,0.33873
1,26,71,0.29613
1,26,72,0.22775
1,26,73,0.28675
1,26,74,0.44836
1,26,75,0.31874
1,27,1,0.76205
1,27,2,0.74804
1,27,3,0.77917
1,27,4,0.80435
1,27,5,0.8827
1,27,6,0.94983
1,27,7,0.91748
1,27,8,0.89875
1,27,9,0.76983
1,27,10,0.75609
1,27,11,0.73182
1,27,12,0.7552
1,27,13,0.75692
1,27,14,0.6592
1,27,15,0.67243
1,27,16,0.65956
1,27,17,0.78451
1,27,18,0.62428
1,27,19,0.74508
1,27,20,0.71618
1,27,21,0.71318
1,27,22,0.72535
1,27,23,0.68622
1,27,24,0.71076
1,27,25,0.61285
1,27,26,0.67662
1,27,27,0.72559
1,27,28,0.6319
1,27,29,0.56666
1,27,30,0.6249
1,27,31,0.66419
1,27,32,0.61495
1,27,33,0.48717
1,27,34,0.55071
1,27,35,0.53946
1,27,36,0.52025
1,27,37,0.48353
1,27,38,0.56323
1,27,39,0.62849
1,27,40,0.52564
1,27,41,0.47159
1,27,42,0.56829
1,27,43,0.60959
1,27,44,0.52205
1,27,45,0.44345
1,27,46,0.51137
1,27,47,0.44964
1,27,48,0.37805
1,27,49,0.45228
1,27,50,0.4592
1,27,51,0.40235
1,27,52,0.43449
1,27,53,0.34404
1,27,54,0.41852
1,27,55,0.36701
1,27,56,0.40694
1,27,57,0.44951
1,27,58,0.44975
1,27,59,0.32608
1,27,60,0.43332
1,27,61,0.27401
1,27,62,0.49074
1,27,63,0.27617
1,27,64,0.34919
1,27,65,0.43456
1,27,66,0.34007
1,27,67,0.4361
1,27,68,0.26827
1,27,69,0.34904
1,27,70,0.23563
