failure mode,unit number,"time, in cycles",T3
1,19,22,0.66461
1,19,23,0.68292
1,19,24,0.74345
1,19,25,0.67189
1,20,1,0.94659
1,20,2,0.86695
1,20,3,0.79925
1,20,4,0.81299
1,20,5,0.71527
1,20,6,0.85252
1,20,7,0.78245
1,20,8,0.82274
1,20,9,0.82463
1,20,10,0.80254
1,20,11,0.7816
1,20,12,0.74984
1,20,13,0.7536
1,20,14,0.70331
1,20,15,0.73229
1,20,16,0.84739
1,20,17,0.70902
1,20,18,0.69493
1,20,19,0.68526
1,20,20,0.76702
1,20,21,0.69389
1,20,22,0.66636
1,20,23,0.77191
1,20,24,0.76553
1,20,25,0.70182
1,21,1,0.81108
1,21,2,0.86875
1,21,3,1.0471
1,21,4,1.0087
1,21,5,0.80413
1,21,6,0.88105
1,21,7,0.92632
1,21,8,0.7023
1,21,9,0.8517
1,21,10,0.69066
1,21,11,0.75298
1,21,12,0.67599
1,21,13,0.83308
1,21,14,0.87892
1,21,15,0.83759
1,21,16,0.89239
1,21,17,0.68157
1,21,18,0.72094
1,21,19,0.71409
1,21,20,0.81165
1,21,21,0.68712
1,21,22,0.70519
1,21,23,0.72373
1,21,24,0.62157
1,21,25,0.70633
1,22,1,0.8082
1,22,2,0.80471
1,22,3,0.78132
1,22,4,0.99291
1,22,5,0.9534
1,22,6,0.94313
1,22,7,0.80665
1,22,8,0.74749
1,22,9,0.73269
1,22,10,0.82432
1,22,11,0.70985
1,22,12,0.81087
1,22,13,0.8992
1,22,14,0.88565
1,22,15,0.7131
1,22,16,0.77411
1,22,17,0.79565
1,22,18,0.71631
1,22,19,0.79929
1,22,20,0.72213
1,22,21,0.76268
1,22,22,0.55657
1,22,23,0.76207
1,22,24,0.64929
1,22,25,0.69027
1,23,1,0.8151
1,23,2,0.93719
1,23,3,0.79294
1,23,4,0.90651
1,23,5,0.86739
1,23,6,0.73285
1,23,7,0.86277
1,23,8,0.72354
1,23,9,0.82543
1,23,10,0.7266
1,23,11,0.8807
1,23,12,0.74973
1,23,13,0.8328
1,23,14,0.7695
1,23,15,0.73791
1,23,16,0.82325
1,23,17,0.82052
1,23,18,0.73809
1,23,19,0.64274
1,23,20,0.7222
1,23,21,0.66958
1,23,22,0.57998
1,23,23,0.59776
1,23,24,0.66283
1,23,25,0.6678
1,24,1,1.0267
1,24,2,0.85284
1,24,3,0.89619
1,24,4,0.9491
1,24,5,0.80321
1,24,6,0.95471
1,24,7,0.85499
1,24,8,0.84683
1,24,9,0.85393
1,24,10,0.90202
1,24,11,0.93889
1,24,12,0.71931
1,24,13,0.84767
1,24,14,0.64938
1,24,15,0.7648
1,24,16,0.8834
1,24,17,0.638
1,24,18,0.76489
1,24,19,0.74701
1,24,20,0.6008
1,24,21,0.74711
1,24,22,0.68053
1,24,23,0.68084
1,24,24,0.61314
1,24,25,0.57213
1,25,1,0.82068
1,25,2,0.83647
1,25,3,0.95163
1,25,4,0.90593
1,25,5,1.0162
1,25,6,0.81132
1,25,7,0.78139
1,25,8,0.95866
1,25,9,0.89939
1,25,10,0.74251
1,25,11,0.84753
1,25,12,0.85547
1,25,13,0.74211
1,25,14,0.7829
1,25,15,0.76587
1,25,16,0.7174
1,25,17,0.84823
1,25,18,0.8624
1,25,19,0.60494
1,25,20,0.73917
1,25,21,0.79606
1,25,22,0.78216
1,25,23,0.73736
1,25,24,0.6413
1,25,25,0.64365
1,26,1,0.96731
1,26,2,0.9085
1,26,3,0.88479
1,26,4,0.9105
1,26,5,0.88154
1,26,6,0.8438
1,26,7,0.81937
1,26,8,0.88886
1,26,9,0.84459
1,26,10,0.76632
1,26,11,0.72524
1,26,12,0.73313
1,26,13,0.74235
1,26,14,0.66051
1,26,15,0.83005
1,26,16,0.72585
1,26,17,0.76697
1,26,18,0.74189
1,26,19,0.7583
1,26,20,0.73905
1,26,21,0.74139
1,26,22,0.77702
1,26,23,0.63601
1,26,24,0.53609
1,26,25,0.70469
1,27,1,0.76205
1,27,2,0.74804
1,27,3,0.77917
1,27,4,0.80435
1,27,5,0.8827
1,27,6,0.94983
1,27,7,0.91748
1,27,8,0.89875
1,27,9,0.76983
1,27,10,0.75609
1,27,11,0.73182
1,27,12,0.7552
1,27,13,0.75692
1,27,14,0.6592
1,27,15,0.67243
1,27,16,0.65956
1,27,17,0.78451
1,27,18,0.62428
1,27,19,0.74508
1,27,20,0.71618
1,27,21,0.71318
1,27,22,0.72535
1,27,23,0.68622
1,27,24,0.71076
1,27,25,0.61285
1,28,1,0.98529
1,28,2,0.874
1,28,3,0.90242
1,28,4,0.85038
1,28,5,0.77608
1,28,6,0.80195
1,28,7,0.79041
1,28,8,0.82707
1,28,9,0.87764
1,28,10,0.91511
1,28,11,0.82938
1,28,12,0.83107
1,28,13,0.80203
1,28,14,0.64518
1,28,15,0.80319
1,28,16,0.80045
1,28,17,0.67683
1,28,18,0.62986
1,28,19,0.8201
1,28,20,0.64976
1,28,21,0.59458
1,28,22,0.67438
1,28,23,0.73421
1,28,24,0.72352
1,28,25,0.71007
1,29,1,0.94598
1,29,2,1.0369
1,29,3,0.86521
1,29,4,0.80744
1,29,5,0.78827
1,29,6,0.78791
1,29,7,0.96374
1,29,8,0.90277
1,29,9,0.76384
1,29,10,0.88673
1,29,11,0.92133
1,29,12,0.84215
1,29,13,0.80914
1,29,14,0.71881
1,29,15,0.79041
1,29,16,0.70873
1,29,17,0.69908
1,29,18,0.77358
1,29,19,0.79738
1,29,20,0.69023
1,29,21,0.6128
1,29,22,0.63269
1,29,23,0.74022
1,29,24,0.70988
1,29,25,0.58424
1,30,1,0.88146
1,30,2,1.0332
1,30,3,0.94785
1,30,4,0.92146
1,30,5,0.90208
1,30,6,0.85304
1,30,7,0.80149
1,30,8,0.8299
1,30,9,0.88276
1,30,10,0.73246
1,30,11,0.77515
1,30,12,0.7147
1,30,13,0.76769
1,30,14,0.6685
1,30,15,0.6964
1,30,16,0.67331
1,30,17,0.77689
1,30,18,0.57001
1,30,19,0.75917
1,30,20,0.60195
1,30,21,0.78256
1,30,22,0.59784
1,30,23,0.62988
1,30,24,0.66624
1,30,25,0.62737
2,41,1,0.89435
2,41,2,0.86071
2,41,3,0.83707
2,41,4,0.79809
2,41,5,0.91967
2,41,6,0.86114
2,41,7,0.85573
2,41,8,0.76496
2,41,9,0.83811
2,41,10,0.80573
2,41,11,0.70881
2,41,12,0.72218
2,41,13,0.7103
2,41,14,0.75717
2,41,15,0.66822
2,41,16,0.56295
2,41,17,0.63717
2,41,18,0.57868
2,41,19,0.57845
2,41,20,0.5756
2,41,21,0.60028
2,41,22,0.51276
2,41,23,0.54075
2,41,24,0.41416
2,41,25,0.47663
2,42,1,0.89183
2,42,2,0.93677
2,42,3,0.94453
2,42,4,0.87242
2,42,5,0.8949
2,42,6,0.76361
2,42,7,0.82885
2,42,8,0.75344
2,42,9,0.69947
2,42,10,0.7799
2,42,11,0.76386
2,42,12,0.75518
2,42,13,0.6529
2,42,14,0.70885
2,42,15,0.59733
2,42,16,0.59596
2,42,17,0.57277
2,42,18,0.60219
2,42,19,0.59785
2,42,20,0.52585
2,42,21,0.53363
2,42,22,0.55855
2,42,23,0.49509
2,42,24,0.5663
2,42,25,0.42925
2,43,1,0.85215
2,43,2,0.82197
2,43,3,0.84055
2,43,4,0.9169
2,43,5,0.81417
2,43,6,0.81382
2,43,7,0.81845
2,43,8,0.80608
2,43,9,0.76104
2,43,10,0.77417
2,43,11,0.78802
2,43,12,0.62698
2,43,13,0.75565
2,43,14,0.67494
2,43,15,0.68184
2,43,16,0.67643
2,43,17,0.62679
2,43,18,0.65841
2,43,19,0.5753
2,43,20,0.52698
2,43,21,0.49799
2,43,22,0.53168
2,43,23,0.48571
2,43,24,0.47733
2,43,25,0.55353
2,44,1,0.86454
2,44,2,0.86969
2,44,3,0.84132
2,44,4,0.81824
2,44,5,0.89426
2,44,6,0.7487
2,44,7,0.77424
2,44,8,0.72237
2,44,9,0.65093
2,44,10,0.81367
2,44,11,0.78919
2,44,12,0.62648
2,44,13,0.72188
2,44,14,0.7153
2,44,15,0.69601
2,44,16,0.64272
2,44,17,0.56256
2,44,18,0.71655
2,44,19,0.63048
2,44,20,0.57949
2,44,21,0.51073
2,44,22,0.48177
2,44,23,0.42138
2,44,24,0.48662
2,44,25,0.44336
2,45,1,0.92532
2,45,2,0.89376
2,45,3,0.84952
2,45,4,0.88959
2,45,5,0.83913
2,45,6,0.8453
2,45,7,0.7628
2,45,8,0.67853
2,45,9,0.76136
2,45,10,0.70323
2,45,11,0.74527
2,45,12,0.67101
2,45,13,0.68912
2,45,14,0.63291
2,45,15,0.7809
2,45,16,0.63192
2,45,17,0.59106
2,45,18,0.62099
2,45,19,0.58703
2,45,20,0.5522
2,45,21,0.55311
2,45,22,0.50369
2,45,23,0.49321
2,45,24,0.61203
2,45,25,0.45774
2,46,1,0.88576
2,46,2,0.963
2,46,3,0.87337
2,46,4,0.82911
2,46,5,0.80126
2,46,6,0.84096
2,46,7,0.79305
2,46,8,0.7598
2,46,9,0.7769
2,46,10,0.87744
2,46,11,0.74969
2,46,12,0.58777
2,46,13,0.70106
2,46,14,0.65933
2,46,15,0.77241
2,46,16,0.6924
2,46,17,0.6247
2,46,18,0.62039
2,46,19,0.50269
2,46,20,0.52741
2,46,21,0.54783
2,46,22,0.52508
2,46,23,0.4841
2,46,24,0.37856
2,46,25,0.48569
2,47,1,0.83902
2,47,2,0.93354
2,47,3,0.83032
2,47,4,0.87138
2,47,5,0.84831
2,47,6,0.78973
2,47,7,0.84862
2,47,8,0.83627
2,47,9,0.78737
2,47,10,0.75912
2,47,11,0.71769
2,47,12,0.71619
2,47,13,0.69372
2,47,14,0.67338
2,47,15,0.74717
2,47,16,0.63929
2,47,17,0.57743
2,47,18,0.54194
2,47,19,0.60038
2,47,20,0.55117
2,47,21,0.57023
2,47,22,0.50599
2,47,23,0.52637
2,47,24,0.5395
2,47,25,0.49578
2,48,1,0.82288
2,48,2,0.84053
2,48,3,0.77003
2,48,4,0.82751
2,48,5,0.87603
2,48,6,0.80254
2,48,7,0.72851
2,48,8,0.7446
2,48,9,0.74679
2,48,10,0.69499
2,48,11,0.71098
2,48,12,0.76892
2,48,13,0.69448
2,48,14,0.72152
2,48,15,0.61268
2,48,16,0.62107
2,48,17,0.61089
2,48,18,0.55474
2,48,19,0.68257
2,48,20,0.57723
2,48,21,0.55181
2,48,22,0.49709
2,48,23,0.53338
2,48,24,0.49309
2,48,25,0.52686
2,49,1,0.94011
2,49,2,0.82439
2,49,3,0.92156
2,49,4,0.8976
2,49,5,0.82551
2,49,6,0.94136
2,49,7,0.76842
2,49,8,0.77592
2,49,9,0.72773
2,49,10,0.75849
2,49,11,0.73155
2,49,12,0.65497
2,49,13,0.62235
2,49,14,0.63235
2,49,15,0.69281
2,49,16,0.72385
2,49,17,0.66584
2,49,18,0.55634
2,49,19,0.55068
2,49,20,0.59928
2,49,21,0.48714
2,49,22,0.57278
2,49,23,0.53957
2,49,24,0.46698
2,49,25,0.56648
2,50,1,0.88853
2,50,2,0.93134
2,50,3,0.85537
2,50,4,0.84543
2,50,5,0.79845
2,50,6,0.83558
2,50,7,0.84272
2,50,8,0.82468
2,50,9,0.84899
2,50,10,0.74478
2,50,11,0.69147
2,50,12,0.73536
2,50,13,0.71934
2,50,14,0.60314
2,50,15,0.59963
2,50,16,0.66404
2,50,17,0.57563
2,50,18,0.60476
2,50,19,0.58459
2,50,20,0.58656
2,50,21,0.52422
2,50,22,0.56108
2,50,23,0.44665
2,50,24,0.49571
2,50,25,0.48283
2,51,1,0.96055
2,51,2,0.92157
2,51,3,0.82003
2,51,4,0.87968
2,51,5,0.85133
2,51,6,0.87713
2,51,7,0.83662
2,51,8,0.75936
2,51,9,0.80562
2,51,10,0.71994
2,51,11,0.71601
2,51,12,0.72855
2,51,13,0.71168
2,51,14,0.72046
2,51,15,0.57463
2,51,16,0.64612
2,51,17,0.66179
2,51,18,0.54482
2,51,19,0.62194
2,51,20,0.56492
2,51,21,0.49229
2,51,22,0.55113
2,51,23,0.45634
2,51,24,0.35059
2,51,25,0.42598
2,52,1,0.94626
2,52,2,0.88849
2,52,3,0.92389
2,52,4,0.88104
2,52,5,0.87656
2,52,6,0.72706
2,52,7,0.84361
2,52,8,0.80505
2,52,9,0.74611
2,52,10,0.84581
2,52,11,0.75388
2,52,12,0.72665
2,52,13,0.76537
2,52,14,0.65627
2,52,15,0.7505
2,52,16,0.66665
2,52,17,0.69554
2,52,18,0.57723
2,52,19,0.61607
2,52,20,0.57369
2,52,21,0.59822
2,52,22,0.54637
2,52,23,0.5752
2,52,24,0.45673
2,52,25,0.4906
2,53,1,0.92518
2,53,2,0.86292
2,53,3,0.90349
2,53,4,0.84948
2,53,5,0.81507
2,53,6,0.77636
2,53,7,0.79152
2,53,8,0.81358
2,53,9,0.73549
2,53,10,0.70475
2,53,11,0.7081
2,53,12,0.63336
2,53,13,0.66716
2,53,14,0.69809
2,53,15,0.55983
2,53,16,0.5447
2,53,17,0.52561
2,53,18,0.49475
2,53,19,0.48897
2,53,20,0.50157
2,53,21,0.43081
2,53,22,0.43871
2,53,23,0.48617
2,53,24,0.47196
2,53,25,0.4891
2,54,1,0.86453
2,54,2,0.92862
2,54,3,0.96589
2,54,4,0.8673
2,54,5,0.95477
2,54,6,0.79504
2,54,7,0.87119
2,54,8,0.69495
2,54,9,0.78749
2,54,10,0.7237
2,54,11,0.71894
2,54,12,0.67346
2,54,13,0.6863
2,54,14,0.62522
2,54,15,0.68351
2,54,16,0.62133
2,54,17,0.51379
2,54,18,0.5637
2,54,19,0.62047
2,54,20,0.5965
2,54,21,0.62218
2,54,22,0.51184
2,54,23,0.50315
2,54,24,0.55928
2,54,25,0.40485
2,55,1,0.8891
2,55,2,0.94064
2,55,3,0.87918
2,55,4,0.89355
2,55,5,0.89165
2,55,6,0.88751
2,55,7,0.78277
2,55,8,0.84282
2,55,9,0.81119
2,55,10,0.76707
2,55,11,0.66294
2,55,12,0.68302
2,55,13,0.64352
2,55,14,0.61428
2,55,15,0.68858
2,55,16,0.63468
2,55,17,0.57188
2,55,18,0.57271
2,55,19,0.6639
2,55,20,0.53857
2,55,21,0.59572
2,55,22,0.47901
2,55,23,0.49647
2,55,24,0.4077
2,55,25,0.46217
2,56,1,0.80617
2,56,2,0.88617
2,56,3,0.83575
2,56,4,0.84418
2,56,5,0.85378
2,56,6,0.81598
2,56,7,0.81933
2,56,8,0.88508
2,56,9,0.75153
2,56,10,0.704
2,56,11,0.69691
2,56,12,0.74338
2,56,13,0.71877
2,56,14,0.70782
2,56,15,0.66642
2,56,16,0.64971
2,56,17,0.64365
2,56,18,0.63049
2,56,19,0.56795
2,56,20,0.53583
2,56,21,0.50483
2,56,22,0.52856
2,56,23,0.49268
2,56,24,0.50917
2,56,25,0.41939
2,57,1,0.95002
2,57,2,0.95755
2,57,3,0.87495
2,57,4,0.91037
2,57,5,0.82572
2,57,6,0.83697
2,57,7,0.88398
2,57,8,0.78785
2,57,9,0.76069
2,57,10,0.71866
2,57,11,0.79144
2,57,12,0.72795
2,57,13,0.69101
2,57,14,0.64416
2,57,15,0.59599
2,57,16,0.58356
2,57,17,0.59828
2,57,18,0.56997
2,57,19,0.52398
2,57,20,0.66153
2,57,21,0.4233
2,57,22,0.49494
2,57,23,0.55611
2,57,24,0.38859
2,57,25,0.46966
2,58,1,0.81491
2,58,2,0.87243
2,58,3,0.88592
2,58,4,0.85895
2,58,5,0.84001
2,58,6,0.8195
2,58,7,0.85044
2,58,8,0.84802
2,58,9,0.73569
2,58,10,0.79275
2,58,11,0.68396
2,58,12,0.70317
2,58,13,0.72931
2,58,14,0.77197
2,58,15,0.63892
2,58,16,0.61023
2,58,17,0.69688
2,58,18,0.62515
2,58,19,0.56219
2,58,20,0.66231
2,58,21,0.47812
2,58,22,0.45109
2,58,23,0.46011
2,58,24,0.39117
2,58,25,0.52351
2,59,1,0.94207
2,59,2,0.89337
2,59,3,0.81949
2,59,4,0.88579
2,59,5,0.80534
2,59,6,0.81672
2,59,7,0.72906
2,59,8,0.75697
2,59,9,0.77116
2,59,10,0.80079
2,59,11,0.71528
2,59,12,0.79347
2,59,13,0.76393
2,59,14,0.654
2,59,15,0.69381
2,59,16,0.66653
2,59,17,0.54183
2,59,18,0.62584
2,59,19,0.53372
2,59,20,0.51034
2,59,21,0.52703
2,59,22,0.49097
2,59,23,0.46784
2,59,24,0.46527
2,59,25,0.44488
2,60,1,0.91564
2,60,2,0.83741
2,60,3,0.84755
2,60,4,0.87057
2,60,5,0.90574
2,60,6,0.87307
2,60,7,0.73622
2,60,8,0.7538
2,60,9,0.73363
2,60,10,0.64857
2,60,11,0.7372
2,60,12,0.66179
2,60,13,0.67536
2,60,14,0.56694
2,60,15,0.69723
2,60,16,0.62465
2,60,17,0.59354
2,60,18,0.56901
2,60,19,0.55957
2,60,20,0.48577
2,60,21,0.49592
2,60,22,0.55696
2,60,23,0.46382
2,60,24,0.47027
2,60,25,0.44495
2,61,1,0.86361
2,61,2,0.88648
2,61,3,0.81404
2,61,4,0.86423
2,61,5,0.85116
2,61,6,0.74349
2,61,7,0.80331
2,61,8,0.70536
2,61,9,0.84343
2,61,10,0.79492
2,61,11,0.60417
2,61,12,0.75002
2,61,13,0.66962
2,61,14,0.69304
2,61,15,0.55459
2,61,16,0.61514
2,61,17,0.63578
2,61,18,0.6414
2,61,19,0.48751
2,61,20,0.49193
2,61,21,0.49181
2,61,22,0.52866
2,61,23,0.51417
2,61,24,0.36462
2,61,25,0.42082
2,62,1,0.95861
2,62,2,0.89327
2,62,3,0.85163
2,62,4,0.84672
2,62,5,0.83987
2,62,6,0.72167
2,62,7,0.94401
2,62,8,0.76746
2,62,9,0.82773
2,62,10,0.77268
2,62,11,0.7563
2,62,12,0.67713
2,62,13,0.69672
2,62,14,0.65531
2,62,15,0.65346
2,62,16,0.56081
2,62,17,0.54585
2,62,18,0.54309
2,62,19,0.44589
2,62,20,0.58437
2,62,21,0.3823
2,62,22,0.41736
2,62,23,0.45379
2,62,24,0.40408
2,62,25,0.41986
2,63,1,0.87392
2,63,2,0.93036
2,63,3,0.77209
2,63,4,0.93107
2,63,5,0.79782
2,63,6,0.77531
2,63,7,0.70794
2,63,8,0.7504
2,63,9,0.84083
2,63,10,0.728
2,63,11,0.71364
2,63,12,0.74949
2,63,13,0.73189
2,63,14,0.61442
2,63,15,0.72186
2,63,16,0.65157
2,63,17,0.64776
2,63,18,0.58961
2,63,19,0.61517
2,63,20,0.65939
2,63,21,0.43542
2,63,22,0.56195
2,63,23,0.49152
2,63,24,0.4331
2,63,25,0.46373
2,64,1,0.90354
2,64,2,0.88842
2,64,3,0.97732
2,64,4,0.93646
2,64,5,0.8248
2,64,6,0.83008
2,64,7,0.73863
2,64,8,0.78255
2,64,9,0.76792
2,64,10,0.72549
2,64,11,0.70073
2,64,12,0.76759
2,64,13,0.62669
2,64,14,0.69283
2,64,15,0.66773
2,64,16,0.5848
2,64,17,0.61278
2,64,18,0.63298
2,64,19,0.61883
2,64,20,0.55437
2,64,21,0.58708
2,64,22,0.46161
2,64,23,0.49304
2,64,24,0.48028
2,64,25,0.42072
2,65,1,0.98872
2,65,2,0.95345
2,65,3,0.87059
2,65,4,0.84585
2,65,5,0.80682
2,65,6,0.74191
2,65,7,0.75463
2,65,8,0.74509
2,65,9,0.73909
2,65,10,0.73414
2,65,11,0.76309
2,65,12,0.68958
2,65,13,0.69412
2,65,14,0.64643
2,65,15,0.65228
2,65,16,0.6124
2,65,17,0.58006
2,65,18,0.49264
2,65,19,0.55951
2,65,20,0.50362
2,65,21,0.62906
2,65,22,0.53942
2,65,23,0.5941
2,65,24,0.566
2,65,25,0.42369
2,66,1,0.98881
2,66,2,0.89585
2,66,3,0.87319
2,66,4,0.84575
2,66,5,0.80842
2,66,6,0.79229
2,66,7,0.81217
2,66,8,0.75398
2,66,9,0.79259
2,66,10,0.72777
2,66,11,0.70087
2,66,12,0.79197
2,66,13,0.67205
2,66,14,0.65712
2,66,15,0.68855
2,66,16,0.58298
2,66,17,0.56177
2,66,18,0.65073
2,66,19,0.53682
2,66,20,0.59824
2,66,21,0.49812
2,66,22,0.46894
2,66,23,0.52963
2,66,24,0.53815
2,66,25,0.45973
2,67,1,0.86601
2,67,2,0.85639
2,67,3,0.76056
2,67,4,0.92493
2,67,5,0.82285
2,67,6,0.75461
2,67,7,0.74157
2,67,8,0.78207
2,67,9,0.78444
2,67,10,0.72997
2,67,11,0.76252
2,67,12,0.67635
2,67,13,0.60367
2,67,14,0.69477
2,67,15,0.64753
2,67,16,0.67048
2,67,17,0.62797
2,67,18,0.58449
2,67,19,0.55852
2,67,20,0.52628
2,67,21,0.61572
2,67,22,0.39579
2,67,23,0.48272
2,67,24,0.47074
2,67,25,0.51789
2,68,1,0.91714
2,68,2,0.81914
2,68,3,0.92074
2,68,4,0.90765
2,68,5,0.79423
2,68,6,0.90044
2,68,7,0.73087
2,68,8,0.82305
2,68,9,0.76955
2,68,10,0.79643
2,68,11,0.68902
2,68,12,0.82588
2,68,13,0.70986
2,68,14,0.67188
2,68,15,0.70362
2,68,16,0.68278
2,68,17,0.65873
2,68,18,0.63371
2,68,19,0.56568
2,68,20,0.49619
2,68,21,0.49293
2,68,22,0.47673
2,68,23,0.50558
2,68,24,0.513
2,68,25,0.41551
2,69,1,0.90625
2,69,2,0.8697
2,69,3,0.87048
2,69,4,0.82721
2,69,5,0.8759
2,69,6,0.80628
2,69,7,0.81478
2,69,8,0.79307
2,69,9,0.71379
2,69,10,0.83427
2,69,11,0.68764
2,69,12,0.64501
2,69,13,0.67916
2,69,14,0.59236
2,69,15,0.65411
2,69,16,0.59661
2,69,17,0.58943
2,69,18,0.55716
2,69,19,0.56496
2,69,20,0.51598
2,69,21,0.5255
2,69,22,0.53559
2,69,23,0.53819
2,69,24,0.5916
2,69,25,0.53479
2,70,1,0.93452
2,70,2,0.91826
2,70,3,0.91397
2,70,4,0.85316
2,70,5,0.77963
2,70,6,0.82446
2,70,7,0.73354
2,70,8,0.86293
2,70,9,0.82977
2,70,10,0.74946
2,70,11,0.78689
2,70,12,0.75533
2,70,13,0.69471
2,70,14,0.67636
2,70,15,0.74398
2,70,16,0.59614
2,70,17,0.70293
2,70,18,0.52353
2,70,19,0.59557
2,70,20,0.59557
2,70,21,0.54451
2,70,22,0.46914
2,70,23,0.56194
2,70,24,0.4393
2,70,25,0.38425
2,71,1,0.84388
2,71,2,0.78778
2,71,3,0.81084
2,71,4,0.90913
2,71,5,0.738
2,71,6,0.86673
2,71,7,0.79279
2,71,8,0.79331
2,71,9,0.75101
2,71,10,0.81218
2,71,11,0.73237
2,71,12,0.72419
2,71,13,0.69892
2,71,14,0.54343
2,71,15,0.64192
2,71,16,0.6278
2,71,17,0.56549
2,71,18,0.62819
2,71,19,0.57015
2,71,20,0.6184
