"id","obstime","degradation1","degradation2"
62,121,234.89601,257.7602
62,122,233.66562,263.5987
62,123,238.8481,267.86557
62,124,244.98883,270.2888
62,125,255.99667,272.99344
62,126,259.56747,277.41602
62,127,258.66235,281.1343
62,128,258.47412,284.85065
62,129,261.27567,290.51443
62,130,268.20853,293.24097
62,131,278.9281,297.1968
62,131.87195,286.07874,300.52753
63,1,2.9963768,0.4275595
63,2,2.5970206,2.0157647
63,3,2.7457778,3.8159435
63,4,3.1145372,2.1948535
63,5,3.456739,3.1453795
63,6,2.713977,3.590761
63,7,3.5903335,5.723977
63,8,3.489212,4.455481
63,9,2.230493,6.0996346
63,10,3.6930006,6.0007286
63,11,4.850742,5.840467
63,12,6.2352786,8.451771
63,13,5.049565,8.500046
63,14,5.470134,9.40896
63,15,4.759489,10.114724
63,16,4.9376664,11.15205
63,17,6.5743384,11.638915
63,18,6.822269,13.320033
63,19,9.197116,11.8876
63,20,9.167745,15.533989
63,21,8.545597,15.829825
63,22,8.45249,16.420208
63,23,8.428241,17.466108
63,24,11.212551,20.270327
63,25,13.268441,19.868462
63,26,13.059192,21.849165
63,27,12.62453,23.151688
63,28,12.338101,24.804152
63,29,12.680386,24.641447
63,30,15.839771,26.604057
63,31,17.514559,28.852886
63,32,19.21972,30.009323
63,33,17.325378,32.253452
63,34,17.079157,33.73294
63,35,18.005905,33.04176
63,36,20.094711,36.136242
63,37,23.21686,38.57907
63,38,24.02831,42.190193
63,39,24.52358,40.87128
63,40,22.761513,43.027363
63,41,22.778093,45.43142
63,42,25.333008,47.10709
63,43,29.947535,48.27329
63,44,31.622688,51.121876
63,45,31.54476,54.03631
63,46,31.711147,55.040516
63,47,31.3156,56.39396
63,48,32.69845,57.084858
63,49,36.694584,60.5281
63,50,40.13538,62.441162
63,51,39.752792,65.305565
63,52,39.391163,67.34677
63,53,37.905735,68.690216
63,54,38.164364,69.93384
63,55,45.27346,73.47226
63,56,48.046227,74.61059
63,57,50.123165,77.71167
63,58,50.70479,80.650024
63,59,46.994404,83.3415
63,60,48.883244,85.78227
63,61,53.20352,87.439
63,62,56.5246,90.70404
63,63,59.600994,93.04921
63,64,60.62286,94.77926
63,65,56.96161,97.36047
63,66,56.464146,99.73848
63,67,61.37312,102.72254
63,68,67.64387,105.707756
63,69,72.07946,107.83635
63,70,69.804436,109.861465
63,71,69.3221,112.70914
63,72,69.86912,116.58004
63,73,73.03572,119.10782
63,74,79.30229,122.35808
63,75,81.43164,126.342064
63,76,84.174164,128.11803
63,77,82.69555,130.3547
63,78,82.1237,134.82976
63,79,84.825806,136.37163
63,80,88.797485,140.2535
63,81,94.03357,143.24017
63,82,97.88114,145.81465
63,83,96.36666,148.9792
63,84,95.46731,152.02019
63,85,95.61157,156.45973
63,86,102.62322,158.33318
63,87,106.414665,160.81882
63,88,111.2628,165.38788
63,89,112.0735,167.4206
63,90,109.26825,171.40495
63,91,108.51574,175.61029
63,92,115.79637,177.63957
63,93,120.97417,180.48145
63,94,126.275734,185.96873
63,95,127.9566,187.54436
63,96,127.43329,190.86192
63,97,125.0557,194.66728
63,98,127.32761,198.49603
63,99,134.83371,202.37836
63,100,143.05731,205.237
63,101,145.53893,208.06499
63,102,143.20929,213.09206
63,103,141.80138,216.76532
63,104,143.85875,220.22049
63,105,149.41762,224.36487
63,106,157.66661,228.25899
63,107,163.08852,232.9186
63,108,163.27657,235.76466
63,109,159.71278,238.97255
63,110,160.84451,242.06873
63,111,166.4293,247.61653
63,112,175.22226,251.20744
63,113,180.17538,256.38373
63,114,181.35023,257.9308
63,115,178.7811,263.53424
63,116,179.23262,267.44333
63,117,184.47879,270.60468
63,118,192.66167,275.81326
63,119,199.82872,278.80026
63,119.24676,199.57533,279.06848
64,1,1.7521416,2.2543802
64,2,1.4069667,1.9505165
64,3,1.7543662,2.192719
64,4,1.4240794,1.7263774
64,5,2.1227858,3.0355108
64,6,2.9278452,3.9887297
64,7,4.9972925,5.4872613
64,8,2.0886765,5.7799754
64,9,2.9181118,4.687907
64,10,3.5548446,7.5095096
64,11,3.5892637,7.1688986
64,12,3.7662048,8.127693
64,13,3.70605,7.3807435
64,14,4.0373163,8.896972
64,15,4.5732503,11.146648
64,16,5.2458277,10.445133
64,17,4.5831914,11.766951
64,18,5.9247913,12.474628
64,19,8.183364,13.820415
64,20,8.131738,15.860084
64,21,7.1134496,16.030392
64,22,5.330966,16.79446
64,23,9.594696,17.101318
64,24,10.27697,19.772974
64,25,12.633809,21.137396
64,26,13.046827,22.49356
64,27,11.722019,21.514032
64,28,12.035599,24.654154
64,29,12.084616,26.634476
64,30,15.38586,27.218151
64,31,16.722368,29.625113
64,32,18.31455,30.708141
64,33,17.247038,34.024128
64,34,16.193953,33.347473
64,35,17.887836,35.248234
64,36,20.422527,38.056015
64,37,24.18783,39.138836
64,38,23.786966,40.55034
64,39,23.253044,43.3997
64,40,25.212877,44.65593
64,41,22.563196,45.165398
64,42,26.27892,47.39591
64,43,28.721766,51.02972
64,44,30.643965,50.054867
64,45,31.65319,52.168484
64,46,29.58154,55.286045
64,47,31.525618,57.07007
64,48,32.83356,60.343388
64,49,35.765182,62.66683
64,50,39.404713,62.2778
64,51,42.19801,66.89792
64,52,39.2019,68.89286
64,53,40.473595,71.525986
64,54,40.476646,71.354866
64,55,46.11689,75.27491
64,56,49.104206,77.45239
64,57,51.28572,79.923325
64,58,50.515285,80.96366
64,59,49.03792,83.63905
64,60,49.66315,86.68909
64,61,54.330704,88.49066
64,62,58.95843,91.16645
64,63,62.329475,94.03883
64,64,63.182873,97.37279
64,65,59.567368,98.96501
64,66,61.4796,102.082756
64,67,64.83914,104.9458
64,68,70.27162,105.94029
64,69,72.76801,110.02795
64,70,72.56888,112.74457
64,71,72.418945,114.76868
64,72,72.69869,118.94554
64,73,75.67895,119.52948
64,74,81.17656,123.69454
64,75,86.62551,127.84927
64,76,87.37236,129.44623
64,77,86.42761,132.5363
64,78,85.866165,135.76723
64,79,87.59611,138.6214
64,80,92.77023,141.94035
64,81,99.60539,145.85385
64,82,102.726234,148.45978
64,83,102.20443,151.76611
64,84,99.78187,153.7464
64,85,102.986206,158.76979
64,86,106.33539,160.8781
64,87,112.30245,163.95486
64,88,114.26154,167.7673
64,89,117.7603,170.44836
64,90,116.840355,173.99135
64,91,116.9367,178.32411
64,92,119.85956,180.71873
64,93,128.38612,183.71823
64,94,132.38623,187.55492
64,95,135.28732,190.56386
64,96,132.71068,195.81796
64,97,133.04573,198.84279
64,98,135.51662,202.19148
64,99,144.35748,205.60577
64,100,148.98044,209.55736
64,101,152.23358,213.50612
64,102,151.43636,217.11763
64,103,150.44069,220.20326
64,104,152.41069,224.36668
64,105,158.93384,227.73792
64,106,165.89166,232.78226
64,107,170.5292,235.94798
64,108,172.46158,237.93964
64,109,169.74992,242.5554
64,110,170.01245,248.17525
64,111,175.15968,251.72583
64,112,184.32611,256.3715
64,113,190.09364,259.81622
64,113.70008,192.32469,262.00208
65,1,2.9327514,0.86850107
65,2,3.0395396,2.509684
65,3,1.7730939,2.975336
65,4,1.5852547,2.4026792
65,5,3.681004,2.1668594
65,6,3.947983,2.486098
65,7,2.3293862,3.8534956
65,8,2.56494,3.7521396
65,9,2.6310453,4.40529
65,10,2.788718,5.3966985
65,11,4.277068,5.549384
65,12,5.416793,6.2986674
65,13,5.783276,7.3037586
65,14,4.6832094,7.183146
65,15,5.504249,8.930276
65,16,5.328185,8.268293
65,17,6.4126897,10.734955
65,18,6.7672825,10.860262
65,19,8.847985,14.116037
65,20,8.147261,14.727142
65,21,6.792928,15.186876
65,22,7.4058313,15.502382
65,23,8.331974,18.571209
65,24,10.960413,16.866205
65,25,10.379855,20.035065
65,26,12.089595,21.245705
65,27,12.565793,21.06579
65,28,11.278087,23.61312
65,29,14.064898,23.091772
65,30,13.334042,25.718143
65,31,15.711592,25.765215
65,32,19.097797,26.519974
65,33,17.195404,29.110386
65,34,15.363287,28.928366
65,35,16.20795,32.17743
65,36,19.141586,34.42167
65,37,22.333809,34.700745
65,38,25.6768,35.661484
65,39,23.55237,37.615826
65,40,22.247639,39.503372
65,41,22.822926,41.76362
65,42,25.486423,42.844826
65,43,28.68627,44.911156
65,44,31.01912,46.15885
65,45,30.84562,47.02654
65,46,31.268412,48.93176
65,47,27.998396,50.88352
65,48,31.215628,52.77126
65,49,36.66015,55.86652
65,50,39.91198,56.35408
65,51,37.911648,58.103413
65,52,38.31429,60.479614
65,53,37.649208,62.1847
65,54,39.320885,63.643555
65,55,43.586445,67.31097
65,56,46.69978,67.90247
65,57,48.643143,69.744644
65,58,48.379536,72.69225
65,59,46.396873,73.136
65,60,47.430004,77.725624
65,61,51.8133,77.76237
65,62,55.308575,81.82556
65,63,58.387493,82.29108
65,64,58.678974,84.71583
65,65,55.939465,88.341095
65,66,57.072544,90.54876
65,67,60.536076,93.046036
65,68,66.20942,94.10629
65,69,70.36413,96.60719
65,70,69.44308,98.10407
65,71,67.98564,102.30924
65,72,67.673836,104.504135
65,73,69.30915,106.64137
65,74,74.84848,108.29647
65,75,80.09217,112.01825
65,76,80.97057,113.70895
65,77,80.381134,116.51496
65,78,78.0199,120.102684
65,79,79.61237,121.36123
65,80,86.51322,123.819855
65,81,92.3297,127.24776
65,82,96.34149,129.84846
65,83,93.026596,131.45784
65,84,91.96298,134.9434
65,85,93.31605,138.11102
65,86,98.35428,138.85907
65,87,104.43711,144.31436
65,88,108.83493,146.50798
65,89,109.222496,149.2909
65,90,106.7491,151.13913
65,91,106.98303,155.04272
65,92,111.08033,157.45573
65,93,116.47986,161.77533
65,94,122.02261,162.98502
65,95,124.2606,166.12108
65,96,122.785934,169.33316
65,97,121.67374,173.49214
65,98,125.35919,175.38992
65,99,131.7138,179.53317
65,100,138.51859,181.65987
65,101,140.9468,183.94453
65,102,138.9202,189.30074
65,103,138.04535,191.39244
65,104,139.84506,195.3232
65,105,146.04814,197.52016
65,106,152.99405,200.72404
65,107,158.46362,205.35442
65,108,156.25703,207.8014
65,109,155.16495,211.32347
65,110,155.15968,212.94698
65,111,160.7948,216.99316
65,112,169.05089,221.57092
65,113,175.52638,225.1145
65,114,177.30315,228.81929
65,115,173.67767,231.84918
65,116,172.81552,235.42093
65,117,178.28471,238.80664
65,118,186.72717,242.74384
65,119,191.1725,246.36476
65,120,196.98724,249.23793
65,121,192.98773,252.89467
65,121.98736,192.6526,256.43057
66,1,0.68499327,1.2669164
66,2,0.90018594,1.313632
66,3,1.5559347,3.0693247
66,4,1.9699552,3.2132068
66,5,5.0082073,2.6851177
66,6,5.0306845,3.2229972
66,7,4.1427073,3.7112317
66,8,4.1087637,4.7459903
66,9,3.49941,5.535058
66,10,4.9792924,5.866408
66,11,5.870799,6.2819242
66,12,5.8466067,8.157751
66,13,8.075409,8.865643
66,14,7.895788,8.977781
66,15,5.6939626,10.464964
66,16,6.5890603,10.510166
66,17,6.0369143,11.784155
66,18,10.553786,13.49181
66,19,11.402675,13.469167
66,20,9.876621,16.83645
66,21,8.272148,17.50718
66,22,9.217658,18.599482
66,23,10.949353,19.278748
66,24,12.1410265,20.20689
66,25,15.297907,22.516611
66,26,16.413845,22.704865
66,27,14.578284,24.73806
66,28,13.506184,26.393873
66,29,15.598114,26.875202
66,30,18.062088,29.301477
66,31,22.072409,31.367903
66,32,20.746258,32.620678
66,33,20.996515,35.79999
66,34,21.681149,35.686043
66,35,22.669907,37.841354
66,36,24.354416,40.12571
66,37,27.479246,42.388622
66,38,29.914852,43.295567
66,39,29.66565,46.32825
66,40,29.011845,46.478905
66,41,28.32948,49.156124
66,42,31.733139,52.633526
66,43,35.39598,53.773445
66,44,38.068405,55.183723
66,45,39.32274,58.59776
66,46,37.144337,60.91327
66,47,37.6161,62.626556
66,48,38.694107,66.57828
66,49,44.223297,68.08853
66,50,47.182762,69.80313
66,51,48.799797,71.49645
66,52,48.410458,74.3221
66,53,47.732174,77.136635
66,54,48.6387,80.73577
66,55,54.39991,82.21498
66,56,58.9003,84.027565
66,57,60.434345,88.08806
66,58,60.218834,90.77433
66,59,58.013405,93.42706
66,60,61.978607,96.1778
66,61,63.925358,98.544235
66,62,70.11977,100.55762
66,63,71.40577,103.85855
66,64,72.592834,106.41937
66,65,71.60355,109.483055
66,66,72.574425,112.3427
66,67,75.49936,114.608925
66,68,81.82746,118.7187
66,69,86.77786,122.064606
66,70,87.680016,124.893585
66,71,86.26305,128.31076
66,72,84.17811,131.56749
66,73,89.32503,134.04578
66,74,95.09525,137.40392
66,75,100.983185,141.56332
66,76,103.068405,143.15735
66,77,101.67437,147.4782
66,78,101.5345,150.43927
66,79,103.48499,154.45157
66,80,109.140594,157.57208
66,81,116.24187,161.75374
66,82,119.80508,164.14075
66,83,119.3506,167.32974
66,84,118.8359,171.83708
66,85,119.62452,175.01338
66,86,124.88122,177.56296
66,87,131.73428,182.4731
66,88,137.45122,186.95825
66,89,138.95819,190.18669
66,90,137.18663,193.52638
66,91,137.48518,197.86803
66,92,142.95453,201.45248
66,93,149.29272,205.43237
66,94,155.17377,209.0896
66,95,157.37614,214.16383
66,96,153.5965,216.84682
66,97,155.92844,221.09653
66,98,157.73055,225.42546
66,99,167.6118,229.44743
66,100,173.99713,233.86246
66,101,177.65347,238.14606
66,102,176.0937,242.45056
66,103,177.65501,246.00436
66,104,179.94075,250.11176
66,105,186.3769,254.49292
66,106,194.0859,259.36014
66,107,198.29738,263.41724
66,108,200.4988,268.16888
66,109,197.31001,272.97858
66,110,198.58241,277.82117
66,111,205.5571,283.22266
66,112,216.2598,287.4974
66,113,221.89767,290.93277
66,114,223.58531,295.12787
66,115,222.38432,298.62143
66,116,222.74687,305.4084
66,116.663956,225.22105,308.03088
67,1,2.892903,1.711006
67,2,1.8758082,1.1503739
67,3,1.6368175,3.1504734
67,4,1.7279154,2.2715735
67,5,2.2610343,1.4677674
67,6,1.9935532,4.1856394
67,7,2.4641669,3.96471
67,8,2.8296978,4.998085
67,9,0.60273075,5.562083
67,10,1.3168678,6.5309334
67,11,1.5619975,7.8965116
67,12,3.2075868,6.4680557
67,13,3.8112507,7.44579
67,14,5.31922,9.968878
67,15,3.4202273,10.740376
67,16,2.3385875,11.4869585
67,17,6.0313506,13.12009
67,18,6.477881,13.0405655
67,19,8.275546,14.371997
67,20,7.4417415,16.231264
67,21,7.0352015,16.932186
67,22,6.926312,18.867823
67,23,8.173287,18.352573
67,24,9.909815,21.161774
67,25,12.596386,22.437025
67,26,13.648373,24.550247
67,27,11.730639,25.24326
67,28,10.192309,27.040926
67,29,12.408976,28.456654
67,30,13.967901,29.927038
67,31,14.469144,30.265465
67,32,16.62135,32.765926
67,33,16.567327,33.719482
67,34,14.626044,37.928417
67,35,17.326513,38.90177
67,36,19.2962,40.18139
67,37,22.876524,41.99909
67,38,23.555502,44.569935
67,39,20.886946,45.789154
67,40,22.302319,48.133663
67,41,22.007683,51.1394
67,42,24.06544,51.83947
67,43,29.804985,53.79934
67,44,30.305246,56.76983
67,45,29.44208,59.167423
67,46,30.208189,61.062508
67,47,29.292358,63.84172
67,48,31.05138,66.397644
67,49,35.48676,67.73945
67,50,38.467815,70.44964
67,51,40.08527,73.77411
67,52,39.15652,75.15163
67,53,37.480946,77.33981
67,54,39.608276,80.908325
67,55,43.12517,82.23915
67,56,46.16763,86.647545
67,57,49.947372,87.25114
67,58,47.90233,90.88565
67,59,49.06734,94.738556
67,60,48.22169,95.68406
67,61,51.981174,100.2739
67,62,57.15624,101.92147
67,63,60.321613,105.62368
67,64,59.36469,107.097305
67,65,58.71274,110.43717
67,66,57.20638,115.21515
67,67,61.600014,117.6616
67,68,67.27452,120.00684
67,69,69.95015,125.4901
67,70,71.846924,126.56062
67,71,69.045425,130.4051
67,72,71.643425,133.01768
67,73,72.37962,136.69696
67,74,77.598946,140.01097
67,75,82.444664,142.5472
67,76,85.05749,145.99298
67,77,82.97994,149.88739
67,78,81.92673,151.86273
67,79,84.04498,156.87437
67,80,89.14178,160.27751
67,81,95.96148,163.91591
67,82,99.2061,167.02133
67,83,98.01473,171.30392
67,84,96.01484,174.45692
67,85,98.751884,178.47466
67,86,103.41015,182.63269
67,87,108.95321,185.53114
67,88,113.42701,190.1977
67,89,112.528046,193.29807
67,90,111.21131,196.30096
67,91,112.13636,201.36658
67,92,116.51975,204.77731
67,93,122.76132,208.48485
67,94,126.979774,212.42285
67,95,130.00311,217.59491
67,96,128.02296,221.45364
67,97,126.619896,225.60759
67,98,129.95116,229.08034
67,99,136.63521,234.19121
67,100,143.80319,238.78691
67,101,147.76395,242.5272
67,102,144.99817,246.6802
67,103,143.65392,249.8059
67,104,146.84236,254.54845
67,105,151.9699,258.21832
67,106,160.68668,264.14392
67,107,164.35748,268.52185
67,108,165.53561,273.7847
67,109,161.94432,277.30554
67,110,164.25916,281.6983
67,111,168.68912,286.17105
67,112,177.05023,291.2936
67,113,181.65813,295.06863
67,114,183.65741,301.60062
67,115,182.68613,304.88678
67,116,183.74602,311.13318
67,117,186.78142,314.7076
67,118,195.1135,318.27728
67,119,202.7128,324.43924
67,120,204.16963,329.615
67,121,202.54637,334.87527
67,121.37436,201.4241,335.7459
68,1,2.0795915,1.1502904
68,2,0.4949987,0.52547896
68,3,3.110086,1.3428577
68,4,3.751165,1.6140437
68,5,3.0401738,3.1167326
68,6,3.3991492,2.6796687
68,7,4.5037403,3.52568
68,8,4.863914,3.875003
68,9,2.2789073,5.0504084
68,10,3.534057,4.5444994
68,11,3.837272,5.880035
68,12,5.212382,7.6576104
68,13,4.774082,6.7899694
68,14,3.346257,8.534778
68,15,5.967665,9.990076
68,16,3.7139611,10.421237
68,17,7.24961,12.306239
68,18,6.6977763,11.820602
68,19,8.227628,13.065269
68,20,9.726363,14.410019
68,21,9.678354,15.686724
68,22,8.403853,15.986405
68,23,9.382211,17.482857
68,24,10.729165,18.424204
68,25,12.451127,21.021982
68,26,12.4320965,22.56492
68,27,12.758734,22.027433
68,28,12.22887,24.657284
68,29,11.074068,26.034216
68,30,13.860815,27.790524
68,31,17.311138,28.414946
68,32,18.272434,29.66761
68,33,18.561455,32.249737
68,34,15.347645,32.39918
68,35,17.180677,32.924232
68,36,19.191269,34.753597
68,37,22.44022,38.201828
68,38,23.611319,39.643543
68,39,23.560768,40.388073
68,40,21.688911,42.59196
68,41,21.789759,44.228214
68,42,24.726265,46.464745
68,43,28.378307,47.747284
68,44,30.097198,49.850727
68,45,30.547592,51.765812
68,46,27.987698,53.599224
68,47,29.29607,55.51602
68,48,30.707895,57.400333
68,49,35.819035,58.707237
68,50,36.9478,62.39091
68,51,38.424026,63.146935
68,52,38.806225,66.30013
68,53,36.34682,68.48464
68,54,37.92128,69.854706
68,55,42.045757,73.28425
68,56,46.611053,75.41374
68,57,45.768223,77.46763
68,58,46.356335,78.00883
68,59,46.709816,81.197296
68,60,47.03936,83.8232
68,61,49.6119,86.2621
68,62,54.756443,88.79725
68,63,57.669304,91.02584
68,64,57.329483,93.86568
68,65,54.45373,94.55616
68,66,56.43436,98.71015
68,67,59.801548,101.84119
68,68,64.88048,104.216415
68,69,67.98045,106.36942
68,70,68.91936,108.93964
68,71,64.86063,112.43348
68,72,65.666534,113.28604
68,73,67.97475,117.07508
68,74,73.83571,119.95032
68,75,78.72458,122.37089
68,76,81.87472,125.60348
68,77,78.87268,127.52617
68,78,79.00644,131.39534
68,79,78.571815,135.21964
68,80,83.64889,138.04213
68,81,88.907326,139.72993
68,82,93.266914,142.67448
68,83,92.54636,145.46945
68,84,90.08879,147.8078
68,85,90.689735,152.4653
68,86,96.2496,155.699
68,87,103.21067,158.25827
68,88,106.610664,161.12097
68,89,107.08805,164.95152
68,90,106.18346,167.94868
68,91,105.50093,170.84442
68,92,108.55064,174.96478
68,93,113.6898,177.74916
68,94,119.014984,181.14233
68,95,121.712814,183.32617
68,96,119.1903,187.32385
68,97,118.985596,190.61739
68,98,122.41209,194.04678
68,99,129.80861,198.7701
68,100,135.1569,201.81369
68,101,137.14522,204.96033
68,102,135.90604,207.53928
68,103,136.26167,212.3998
68,104,137.30096,213.89644
68,105,142.77467,217.67004
68,106,151.08229,222.65054
68,107,155.28271,225.44179
68,108,155.96393,231.47098
68,109,152.67679,233.39676
68,110,153.32602,236.94196
68,111,158.30138,240.43521
68,112,165.92273,245.72258
68,113,172.0639,248.2343
68,114,174.186,252.66109
68,115,172.89319,256.74692
68,116,169.71545,260.15143
68,117,173.85188,264.5316
68,118,181.42535,269.4673
68,119,188.99342,273.76578
68,120,190.77376,277.05222
68,121,189.10373,280.3542
68,122,187.77538,286.56802
68,123,190.5611,288.47705
68,124,199.55222,293.67004
68,125,205.85867,297.31522
68,126,211.85214,300.98734
68,127,211.14691,305.95505
68,128,207.52386,310.53943
68,129,209.95442,314.02844
68,130,217.1716,317.83054
68,131,227.03816,324.20996
68,131.29236,227.81676,323.4267
69,1,0.5622594,3.3680544
69,2,0.09798953,1.7183049
69,3,0.62527645,2.9695199
69,4,0.6634074,2.9582636
69,5,0.5782625,3.26424
69,6,1.352367,4.0519333
69,7,0.7289266,4.2367406
69,8,0.82243025,5.804466
69,9,2.120047,5.809205
69,10,-0.4304427,7.5892367
69,11,2.283974,7.8439255
69,12,2.7301338,7.733415
69,13,2.7390645,9.464281
69,14,3.7544374,9.7828045
69,15,2.7712686,10.17903
69,16,3.0984051,12.751293
69,17,4.6492586,13.878899
69,18,5.958238,14.455068
69,19,6.4078693,15.220829
69,20,8.197497,17.08624
69,21,7.1618786,18.420248
69,22,5.5506134,18.227587
69,23,7.9754014,20.781374
