ID,time,degradation1,degradation2
61,69.0,95.38071,119.50119
61,70.0,98.24819,122.7073
61,71.0,96.45748,126.538086
61,72.0,95.96112,130.30006
61,73.0,101.81648,132.32317
61,74.0,106.52426,136.22748
61,75.0,111.770935,139.13203
61,76.0,114.03241,142.77661
61,77.0,112.678566,145.64738
61,78.0,114.6533,149.06418
61,79.0,116.78905,151.93343
61,80.0,124.12671,156.13039
61,81.0,130.9604,158.08911
61,82.0,133.44281,160.34015
61,83.0,133.22879,166.53673
61,84.0,134.03543,169.1166
61,85.0,135.32866,171.9727
61,86.0,139.83499,175.06061
61,87.0,147.38428,179.0032
61,88.0,153.44543,184.05836
61,89.0,155.24792,186.82211
61,90.0,154.49678,192.76335
61,91.0,153.63432,194.58939
61,92.0,158.15065,199.93848
61,93.0,167.21361,203.15051
61,94.0,173.55162,205.79837
61,95.0,175.69234,210.3828
61,96.0,174.35803,213.76402
61,97.0,176.49496,218.35478
61,98.0,179.09486,222.59358
61,98.872604,187.2134,225.98259
62,1.0,1.1510372,2.9187992
62,2.0,1.3127382,2.4440074
62,3.0,0.957311,1.3052334
62,4.0,1.8113593,3.5222778
62,5.0,2.8343213,2.0290062
62,6.0,2.5461469,3.3699694
62,7.0,2.9164898,3.0784984
62,8.0,3.5845375,3.9113743
62,9.0,1.5309068,5.298863
62,10.0,2.1318815,6.2257156
62,11.0,3.743672,6.380381
62,12.0,4.8394713,6.8421087
62,13.0,5.6857843,8.248301
62,14.0,3.9666128,8.848003
62,15.0,4.98742,9.798646
62,16.0,4.2204523,9.7593975
62,17.0,5.758499,11.305638
62,18.0,7.7311635,11.755986
62,19.0,8.362363,13.08039
62,20.0,8.366515,13.220967
62,21.0,8.673601,15.248621
62,22.0,7.8683057,15.519631
62,23.0,8.6572485,17.288315
62,24.0,12.617033,18.128807
62,25.0,12.5038805,19.219927
62,26.0,13.032661,20.4953
62,27.0,12.527977,22.351852
62,28.0,14.311803,22.11734
62,29.0,13.732957,24.386742
62,30.0,17.237377,25.918486
62,31.0,19.475525,27.260527
62,32.0,20.985067,27.78709
62,33.0,19.53228,30.570408
62,34.0,20.166918,30.625732
62,35.0,18.389574,32.35212
62,36.0,19.668072,34.50001
62,37.0,25.282417,35.49471
62,38.0,27.034693,37.227604
62,39.0,24.396175,39.29112
62,40.0,25.749916,41.679977
62,41.0,26.480148,41.876995
62,42.0,28.802153,43.124657
62,43.0,32.913673,45.863583
62,44.0,35.28805,46.957363
62,45.0,35.61332,49.844845
62,46.0,33.098476,49.491497
62,47.0,34.725853,52.26504
62,48.0,38.097088,55.02643
62,49.0,41.695766,56.39053
62,50.0,43.89252,59.36947
62,51.0,44.753273,59.954967
62,52.0,43.799664,61.67508
62,53.0,43.68025,63.46492
62,54.0,46.426884,65.28674
62,55.0,51.210182,68.46215
62,56.0,53.306767,69.55925
62,57.0,56.243027,72.13483
62,58.0,54.92274,74.13292
62,59.0,54.70429,76.91755
62,60.0,54.654327,77.57665
62,61.0,60.32813,81.45729
62,62.0,65.25863,82.13384
62,63.0,68.68912,85.348495
62,64.0,67.85436,88.03184
62,65.0,68.08914,88.89403
62,66.0,67.014725,92.27359
62,67.0,70.82352,93.79737
62,68.0,76.44622,98.3536
62,69.0,81.84392,100.33216
62,70.0,82.493004,102.3627
62,71.0,82.76162,104.6209
62,72.0,81.82897,106.611404
62,73.0,82.96457,108.2468
62,74.0,89.5848,111.02422
62,75.0,94.18903,113.993355
62,76.0,97.04172,116.61945
62,77.0,96.304825,120.14192
62,78.0,95.12042,122.87554
62,79.0,96.69172,124.62989
62,80.0,103.407326,127.83943
62,81.0,110.0608,130.17036
62,82.0,112.51362,134.21098
62,83.0,113.11856,134.47906
62,84.0,111.63825,138.128
62,85.0,112.76403,140.63431
62,86.0,117.57817,144.6793
62,87.0,125.86398,147.08917
62,88.0,128.57104,151.13283
62,89.0,130.61743,154.71094
62,90.0,129.89458,155.72911
62,91.0,127.96669,159.44711
62,92.0,132.66774,161.6747
62,93.0,138.7169,165.8797
62,94.0,147.37967,167.84737
62,95.0,149.76875,170.16809
62,96.0,145.79599,173.71881
62,97.0,147.72867,177.98804
62,98.0,150.35355,180.28027
62,99.0,159.06781,182.81758
62,100.0,166.15001,186.05
62,101.0,167.6495,189.59514
62,102.0,167.94933,193.41795
62,103.0,166.8947,196.55334
62,104.0,170.16098,198.66629
62,105.0,175.88179,201.75235
62,106.0,183.95955,205.55998
62,107.0,189.98822,209.8433
62,108.0,189.50497,213.7921
62,109.0,187.04736,216.41808
62,110.0,188.8154,219.28357
62,111.0,195.8468,223.86894
62,112.0,205.13255,226.84512
62,113.0,210.00307,230.0229
62,114.0,211.649,232.32524
62,115.0,211.67845,238.12813
62,116.0,211.19499,241.2497
62,117.0,215.97926,244.13037
62,118.0,224.33847,248.18657
62,119.0,230.88237,250.43869
62,120.0,235.5653,256.0177
62,121.0,234.89601,257.7602
62,122.0,233.66562,263.5987
62,123.0,238.8481,267.86557
62,124.0,244.98883,270.2888
62,125.0,255.99667,272.99344
62,126.0,259.56747,277.41602
62,127.0,258.66235,281.1343
62,128.0,258.47412,284.85065
62,129.0,261.27567,290.51443
62,130.0,268.20853,293.24097
62,131.0,278.9281,297.1968
62,131.87195,286.07874,300.52753
63,1.0,2.9963768,0.4275595
63,2.0,2.5970206,2.0157647
63,3.0,2.7457778,3.8159435
63,4.0,3.1145372,2.1948535
63,5.0,3.456739,3.1453795
63,6.0,2.713977,3.590761
63,7.0,3.5903335,5.723977
63,8.0,3.489212,4.455481
63,9.0,2.230493,6.0996346
63,10.0,3.6930006,6.0007286
63,11.0,4.850742,5.840467
63,12.0,6.2352786,8.451771
63,13.0,5.049565,8.500046
63,14.0,5.470134,9.40896
63,15.0,4.759489,10.114724
63,16.0,4.9376664,11.15205
63,17.0,6.5743384,11.638915
63,18.0,6.822269,13.320033
63,19.0,9.197116,11.8876
63,20.0,9.167745,15.533989
63,21.0,8.545597,15.829825
63,22.0,8.45249,16.420208
63,23.0,8.428241,17.466108
63,24.0,11.212551,20.270327
63,25.0,13.268441,19.868462
63,26.0,13.059192,21.849165
63,27.0,12.62453,23.151688
63,28.0,12.338101,24.804152
63,29.0,12.680386,24.641447
63,30.0,15.839771,26.604057
63,31.0,17.514559,28.852886
63,32.0,19.21972,30.009323
63,33.0,17.325378,32.253452
63,34.0,17.079157,33.73294
63,35.0,18.005905,33.04176
63,36.0,20.094711,36.136242
63,37.0,23.21686,38.57907
63,38.0,24.02831,42.190193
63,39.0,24.52358,40.87128
63,40.0,22.761513,43.027363
63,41.0,22.778093,45.43142
63,42.0,25.333008,47.10709
63,43.0,29.947535,48.27329
63,44.0,31.622688,51.121876
63,45.0,31.54476,54.03631
63,46.0,31.711147,55.040516
63,47.0,31.3156,56.39396
63,48.0,32.69845,57.084858
63,49.0,36.694584,60.5281
63,50.0,40.13538,62.441162
63,51.0,39.752792,65.305565
63,52.0,39.391163,67.34677
63,53.0,37.905735,68.690216
63,54.0,38.164364,69.93384
63,55.0,45.27346,73.47226
63,56.0,48.046227,74.61059
63,57.0,50.123165,77.71167
63,58.0,50.70479,80.650024
63,59.0,46.994404,83.3415
63,60.0,48.883244,85.78227
63,61.0,53.20352,87.439
63,62.0,56.5246,90.70404
63,63.0,59.600994,93.04921
63,64.0,60.62286,94.77926
63,65.0,56.96161,97.36047
63,66.0,56.464146,99.73848
63,67.0,61.37312,102.72254
63,68.0,67.64387,105.707756
63,69.0,72.07946,107.83635
63,70.0,69.804436,109.861465
63,71.0,69.3221,112.70914
63,72.0,69.86912,116.58004
63,73.0,73.03572,119.10782
63,74.0,79.30229,122.35808
63,75.0,81.43164,126.342064
63,76.0,84.174164,128.11803
63,77.0,82.69555,130.3547
63,78.0,82.1237,134.82976
63,79.0,84.825806,136.37163
63,80.0,88.797485,140.2535
63,81.0,94.03357,143.24017
63,82.0,97.88114,145.81465
63,83.0,96.36666,148.9792
63,84.0,95.46731,152.02019
63,85.0,95.61157,156.45973
63,86.0,102.62322,158.33318
63,87.0,106.414665,160.81882
63,88.0,111.2628,165.38788
63,89.0,112.0735,167.4206
63,90.0,109.26825,171.40495
63,91.0,108.51574,175.61029
63,92.0,115.79637,177.63957
63,93.0,120.97417,180.48145
63,94.0,126.275734,185.96873
63,95.0,127.9566,187.54436
63,96.0,127.43329,190.86192
63,97.0,125.0557,194.66728
63,98.0,127.32761,198.49603
63,99.0,134.83371,202.37836
63,100.0,143.05731,205.237
63,101.0,145.53893,208.06499
63,102.0,143.20929,213.09206
63,103.0,141.80138,216.76532
63,104.0,143.85875,220.22049
63,105.0,149.41762,224.36487
63,106.0,157.66661,228.25899
63,107.0,163.08852,232.9186
63,108.0,163.27657,235.76466
63,109.0,159.71278,238.97255
63,110.0,160.84451,242.06873
63,111.0,166.4293,247.61653
63,112.0,175.22226,251.20744
63,113.0,180.17538,256.38373
63,114.0,181.35023,257.9308
63,115.0,178.7811,263.53424
63,116.0,179.23262,267.44333
63,117.0,184.47879,270.60468
63,118.0,192.66167,275.81326
63,119.0,199.82872,278.80026
63,119.24676,199.57533,279.06848
64,1.0,1.7521416,2.2543802
64,2.0,1.4069667,1.9505165
64,3.0,1.7543662,2.192719
64,4.0,1.4240794,1.7263774
64,5.0,2.1227858,3.0355108
64,6.0,2.9278452,3.9887297
64,7.0,4.9972925,5.4872613
64,8.0,2.0886765,5.7799754
64,9.0,2.9181118,4.687907
64,10.0,3.5548446,7.5095096
64,11.0,3.5892637,7.1688986
64,12.0,3.7662048,8.127693
64,13.0,3.70605,7.3807435
64,14.0,4.0373163,8.896972
64,15.0,4.5732503,11.146648
64,16.0,5.2458277,10.445133
64,17.0,4.5831914,11.766951
64,18.0,5.9247913,12.474628
64,19.0,8.183364,13.820415
64,20.0,8.131738,15.860084
64,21.0,7.1134496,16.030392
64,22.0,5.330966,16.79446
64,23.0,9.594696,17.101318
64,24.0,10.27697,19.772974
64,25.0,12.633809,21.137396
64,26.0,13.046827,22.49356
64,27.0,11.722019,21.514032
64,28.0,12.035599,24.654154
64,29.0,12.084616,26.634476
64,30.0,15.38586,27.218151
64,31.0,16.722368,29.625113
64,32.0,18.31455,30.708141
64,33.0,17.247038,34.024128
64,34.0,16.193953,33.347473
64,35.0,17.887836,35.248234
64,36.0,20.422527,38.056015
64,37.0,24.18783,39.138836
64,38.0,23.786966,40.55034
64,39.0,23.253044,43.3997
64,40.0,25.212877,44.65593
64,41.0,22.563196,45.165398
64,42.0,26.27892,47.39591
64,43.0,28.721766,51.02972
64,44.0,30.643965,50.054867
64,45.0,31.65319,52.168484
64,46.0,29.58154,55.286045
64,47.0,31.525618,57.07007
64,48.0,32.83356,60.343388
64,49.0,35.765182,62.66683
64,50.0,39.404713,62.2778
64,51.0,42.19801,66.89792
64,52.0,39.2019,68.89286
64,53.0,40.473595,71.525986
64,54.0,40.476646,71.354866
64,55.0,46.11689,75.27491
64,56.0,49.104206,77.45239
64,57.0,51.28572,79.923325
64,58.0,50.515285,80.96366
64,59.0,49.03792,83.63905
64,60.0,49.66315,86.68909
64,61.0,54.330704,88.49066
64,62.0,58.95843,91.16645
64,63.0,62.329475,94.03883
64,64.0,63.182873,97.37279
64,65.0,59.567368,98.96501
64,66.0,61.4796,102.082756
64,67.0,64.83914,104.9458
64,68.0,70.27162,105.94029
64,69.0,72.76801,110.02795
64,70.0,72.56888,112.74457
64,71.0,72.418945,114.76868
64,72.0,72.69869,118.94554
64,73.0,75.67895,119.52948
64,74.0,81.17656,123.69454
64,75.0,86.62551,127.84927
64,76.0,87.37236,129.44623
64,77.0,86.42761,132.5363
64,78.0,85.866165,135.76723
64,79.0,87.59611,138.6214
64,80.0,92.77023,141.94035
64,81.0,99.60539,145.85385
64,82.0,102.726234,148.45978
64,83.0,102.20443,151.76611
64,84.0,99.78187,153.7464
64,85.0,102.986206,158.76979
64,86.0,106.33539,160.8781
64,87.0,112.30245,163.95486
64,88.0,114.26154,167.7673
64,89.0,117.7603,170.44836
64,90.0,116.840355,173.99135
64,91.0,116.9367,178.32411
64,92.0,119.85956,180.71873
64,93.0,128.38612,183.71823
64,94.0,132.38623,187.55492
64,95.0,135.28732,190.56386
64,96.0,132.71068,195.81796
64,97.0,133.04573,198.84279
64,98.0,135.51662,202.19148
64,99.0,144.35748,205.60577
64,100.0,148.98044,209.55736
64,101.0,152.23358,213.50612
64,102.0,151.43636,217.11763
64,103.0,150.44069,220.20326
64,104.0,152.41069,224.36668
64,105.0,158.93384,227.73792
64,106.0,165.89166,232.78226
64,107.0,170.5292,235.94798
64,108.0,172.46158,237.93964
64,109.0,169.74992,242.5554
64,110.0,170.01245,248.17525
64,111.0,175.15968,251.72583
64,112.0,184.32611,256.3715
64,113.0,190.09364,259.81622
64,113.70008,192.32469,262.00208
65,1.0,2.9327514,0.86850107
65,2.0,3.0395396,2.509684
65,3.0,1.7730939,2.975336
65,4.0,1.5852547,2.4026792
65,5.0,3.681004,2.1668594
65,6.0,3.947983,2.486098
65,7.0,2.3293862,3.8534956
65,8.0,2.56494,3.7521396
65,9.0,2.6310453,4.40529
65,10.0,2.788718,5.3966985
65,11.0,4.277068,5.549384
65,12.0,5.416793,6.2986674
65,13.0,5.783276,7.3037586
65,14.0,4.6832094,7.183146
65,15.0,5.504249,8.930276
65,16.0,5.328185,8.268293
65,17.0,6.4126897,10.734955
65,18.0,6.7672825,10.860262
65,19.0,8.847985,14.116037
65,20.0,8.147261,14.727142
65,21.0,6.792928,15.186876
65,22.0,7.4058313,15.502382
65,23.0,8.331974,18.571209
65,24.0,10.960413,16.866205
65,25.0,10.379855,20.035065
65,26.0,12.089595,21.245705
65,27.0,12.565793,21.06579
65,28.0,11.278087,23.61312
65,29.0,14.064898,23.091772
65,30.0,13.334042,25.718143
65,31.0,15.711592,25.765215
65,32.0,19.097797,26.519974
65,33.0,17.195404,29.110386
65,34.0,15.363287,28.928366
65,35.0,16.20795,32.17743
65,36.0,19.141586,34.42167
65,37.0,22.333809,34.700745
65,38.0,25.6768,35.661484
65,39.0,23.55237,37.615826
65,40.0,22.247639,39.503372
65,41.0,22.822926,41.76362
65,42.0,25.486423,42.844826
65,43.0,28.68627,44.911156
65,44.0,31.01912,46.15885
65,45.0,30.84562,47.02654
65,46.0,31.268412,48.93176
65,47.0,27.998396,50.88352
65,48.0,31.215628,52.77126
65,49.0,36.66015,55.86652
65,50.0,39.91198,56.35408
65,51.0,37.911648,58.103413
65,52.0,38.31429,60.479614
65,53.0,37.649208,62.1847
65,54.0,39.320885,63.643555
65,55.0,43.586445,67.31097
65,56.0,46.69978,67.90247
65,57.0,48.643143,69.744644
65,58.0,48.379536,72.69225
65,59.0,46.396873,73.136
65,60.0,47.430004,77.725624
65,61.0,51.8133,77.76237
65,62.0,55.308575,81.82556
65,63.0,58.387493,82.29108
65,64.0,58.678974,84.71583
65,65.0,55.939465,88.341095
65,66.0,57.072544,90.54876
65,67.0,60.536076,93.046036
65,68.0,66.20942,94.10629
65,69.0,70.36413,96.60719
65,70.0,69.44308,98.10407
65,71.0,67.98564,102.30924
65,72.0,67.673836,104.504135
65,73.0,69.30915,106.64137
65,74.0,74.84848,108.29647
65,75.0,80.09217,112.01825
65,76.0,80.97057,113.70895
65,77.0,80.381134,116.51496
65,78.0,78.0199,120.102684
65,79.0,79.61237,121.36123
65,80.0,86.51322,123.819855
65,81.0,92.3297,127.24776
65,82.0,96.34149,129.84846
65,83.0,93.026596,131.45784
65,84.0,91.96298,134.9434
65,85.0,93.31605,138.11102
65,86.0,98.35428,138.85907
65,87.0,104.43711,144.31436
65,88.0,108.83493,146.50798
65,89.0,109.222496,149.2909
65,90.0,106.7491,151.13913
65,91.0,106.98303,155.04272
65,92.0,111.08033,157.45573
65,93.0,116.47986,161.77533
65,94.0,122.02261,162.98502
65,95.0,124.2606,166.12108
65,96.0,122.785934,169.33316
65,97.0,121.67374,173.49214
65,98.0,125.35919,175.38992
65,99.0,131.7138,179.53317
65,100.0,138.51859,181.65987
65,101.0,140.9468,183.94453
65,102.0,138.9202,189.30074
65,103.0,138.04535,191.39244
65,104.0,139.84506,195.3232
65,105.0,146.04814,197.52016
65,106.0,152.99405,200.72404
65,107.0,158.46362,205.35442
65,108.0,156.25703,207.8014
65,109.0,155.16495,211.32347
65,110.0,155.15968,212.94698
65,111.0,160.7948,216.99316
65,112.0,169.05089,221.57092
65,113.0,175.52638,225.1145
65,114.0,177.30315,228.81929
65,115.0,173.67767,231.84918
65,116.0,172.81552,235.42093
65,117.0,178.28471,238.80664
65,118.0,186.72717,242.74384
65,119.0,191.1725,246.36476
65,120.0,196.98724,249.23793
65,121.0,192.98773,252.89467
65,121.98736,192.6526,256.43057
66,1.0,0.68499327,1.2669164
66,2.0,0.90018594,1.313632
66,3.0,1.5559347,3.0693247
66,4.0,1.9699552,3.2132068
66,5.0,5.0082073,2.6851177
66,6.0,5.0306845,3.2229972
66,7.0,4.1427073,3.7112317
66,8.0,4.1087637,4.7459903
66,9.0,3.49941,5.535058
66,10.0,4.9792924,5.866408
66,11.0,5.870799,6.2819242
66,12.0,5.8466067,8.157751
66,13.0,8.075409,8.865643
66,14.0,7.895788,8.977781
66,15.0,5.6939626,10.464964
66,16.0,6.5890603,10.510166
66,17.0,6.0369143,11.784155
66,18.0,10.553786,13.49181
66,19.0,11.402675,13.469167
66,20.0,9.876621,16.83645
66,21.0,8.272148,17.50718
66,22.0,9.217658,18.599482
66,23.0,10.949353,19.278748
66,24.0,12.1410265,20.20689
66,25.0,15.297907,22.516611
66,26.0,16.413845,22.704865
66,27.0,14.578284,24.73806
66,28.0,13.506184,26.393873
66,29.0,15.598114,26.875202
66,30.0,18.062088,29.301477
66,31.0,22.072409,31.367903
66,32.0,20.746258,32.620678
66,33.0,20.996515,35.79999
66,34.0,21.681149,35.686043
66,35.0,22.669907,37.841354
66,36.0,24.354416,40.12571
66,37.0,27.479246,42.388622
66,38.0,29.914852,43.295567
66,39.0,29.66565,46.32825
66,40.0,29.011845,46.478905
66,41.0,28.32948,49.156124
66,42.0,31.733139,52.633526
66,43.0,35.39598,53.773445
66,44.0,38.068405,55.183723
66,45.0,39.32274,58.59776
66,46.0,37.144337,60.91327
66,47.0,37.6161,62.626556
66,48.0,38.694107,66.57828
66,49.0,44.223297,68.08853
66,50.0,47.182762,69.80313
66,51.0,48.799797,71.49645
66,52.0,48.410458,74.3221
66,53.0,47.732174,77.136635
66,54.0,48.6387,80.73577
66,55.0,54.39991,82.21498
66,56.0,58.9003,84.027565
66,57.0,60.434345,88.08806
66,58.0,60.218834,90.77433
66,59.0,58.013405,93.42706
66,60.0,61.978607,96.1778
66,61.0,63.925358,98.544235
66,62.0,70.11977,100.55762
66,63.0,71.40577,103.85855
66,64.0,72.592834,106.41937
66,65.0,71.60355,109.483055
66,66.0,72.574425,112.3427
66,67.0,75.49936,114.608925
66,68.0,81.82746,118.7187
66,69.0,86.77786,122.064606
66,70.0,87.680016,124.893585
66,71.0,86.26305,128.31076
66,72.0,84.17811,131.56749
66,73.0,89.32503,134.04578
66,74.0,95.09525,137.40392
66,75.0,100.983185,141.56332
66,76.0,103.068405,143.15735
66,77.0,101.67437,147.4782
66,78.0,101.5345,150.43927
66,79.0,103.48499,154.45157
66,80.0,109.140594,157.57208
66,81.0,116.24187,161.75374
66,82.0,119.80508,164.14075
66,83.0,119.3506,167.32974
66,84.0,118.8359,171.83708
66,85.0,119.62452,175.01338
66,86.0,124.88122,177.56296
66,87.0,131.73428,182.4731
66,88.0,137.45122,186.95825
66,89.0,138.95819,190.18669
66,90.0,137.18663,193.52638
66,91.0,137.48518,197.86803
66,92.0,142.95453,201.45248
66,93.0,149.29272,205.43237
66,94.0,155.17377,209.0896
66,95.0,157.37614,214.16383
66,96.0,153.5965,216.84682
66,97.0,155.92844,221.09653
66,98.0,157.73055,225.42546
66,99.0,167.6118,229.44743
66,100.0,173.99713,233.86246
66,101.0,177.65347,238.14606
66,102.0,176.0937,242.45056
66,103.0,177.65501,246.00436
66,104.0,179.94075,250.11176
66,105.0,186.3769,254.49292
66,106.0,194.0859,259.36014
66,107.0,198.29738,263.41724
66,108.0,200.4988,268.16888
66,109.0,197.31001,272.97858
66,110.0,198.58241,277.82117
66,111.0,205.5571,283.22266
66,112.0,216.2598,287.4974
66,113.0,221.89767,290.93277
66,114.0,223.58531,295.12787
66,115.0,222.38432,298.62143
66,116.0,222.74687,305.4084
66,116.663956,225.22105,308.03088
67,1.0,2.892903,1.711006
67,2.0,1.8758082,1.1503739
67,3.0,1.6368175,3.1504734
67,4.0,1.7279154,2.2715735
67,5.0,2.2610343,1.4677674
67,6.0,1.9935532,4.1856394
67,7.0,2.4641669,3.96471
67,8.0,2.8296978,4.998085
67,9.0,0.60273075,5.562083
67,10.0,1.3168678,6.5309334
67,11.0,1.5619975,7.8965116
67,12.0,3.2075868,6.4680557
67,13.0,3.8112507,7.44579
67,14.0,5.31922,9.968878
67,15.0,3.4202273,10.740376
67,16.0,2.3385875,11.4869585
67,17.0,6.0313506,13.12009
67,18.0,6.477881,13.0405655
67,19.0,8.275546,14.371997
67,20.0,7.4417415,16.231264
67,21.0,7.0352015,16.932186
67,22.0,6.926312,18.867823
67,23.0,8.173287,18.352573
67,24.0,9.909815,21.161774
67,25.0,12.596386,22.437025
67,26.0,13.648373,24.550247
67,27.0,11.730639,25.24326
67,28.0,10.192309,27.040926
67,29.0,12.408976,28.456654
67,30.0,13.967901,29.927038
67,31.0,14.469144,30.265465
67,32.0,16.62135,32.765926
67,33.0,16.567327,33.719482
67,34.0,14.626044,37.928417
67,35.0,17.326513,38.90177
67,36.0,19.2962,40.18139
67,37.0,22.876524,41.99909
67,38.0,23.555502,44.569935
67,39.0,20.886946,45.789154
67,40.0,22.302319,48.133663
67,41.0,22.007683,51.1394
67,42.0,24.06544,51.83947
67,43.0,29.804985,53.79934
67,44.0,30.305246,56.76983
67,45.0,29.44208,59.167423
67,46.0,30.208189,61.062508
67,47.0,29.292358,63.84172
67,48.0,31.05138,66.397644
67,49.0,35.48676,67.73945
67,50.0,38.467815,70.44964
67,51.0,40.08527,73.77411
67,52.0,39.15652,75.15163
67,53.0,37.480946,77.33981
67,54.0,39.608276,80.908325
67,55.0,43.12517,82.23915
67,56.0,46.16763,86.647545
67,57.0,49.947372,87.25114
67,58.0,47.90233,90.88565
67,59.0,49.06734,94.738556
67,60.0,48.22169,95.68406
67,61.0,51.981174,100.2739
67,62.0,57.15624,101.92147
67,63.0,60.321613,105.62368
67,64.0,59.36469,107.097305
67,65.0,58.71274,110.43717
67,66.0,57.20638,115.21515
67,67.0,61.600014,117.6616
67,68.0,67.27452,120.00684
67,69.0,69.95015,125.4901
67,70.0,71.846924,126.56062
67,71.0,69.045425,130.4051
67,72.0,71.643425,133.01768
67,73.0,72.37962,136.69696
67,74.0,77.598946,140.01097
67,75.0,82.444664,142.5472
67,76.0,85.05749,145.99298
67,77.0,82.97994,149.88739
67,78.0,81.92673,151.86273
67,79.0,84.04498,156.87437
67,80.0,89.14178,160.27751
67,81.0,95.96148,163.91591
67,82.0,99.2061,167.02133
67,83.0,98.01473,171.30392
67,84.0,96.01484,174.45692
67,85.0,98.751884,178.47466
67,86.0,103.41015,182.63269
67,87.0,108.95321,185.53114
67,88.0,113.42701,190.1977
67,89.0,112.528046,193.29807
67,90.0,111.21131,196.30096
67,91.0,112.13636,201.36658
67,92.0,116.51975,204.77731
67,93.0,122.76132,208.48485
67,94.0,126.979774,212.42285
67,95.0,130.00311,217.59491
67,96.0,128.02296,221.45364
67,97.0,126.619896,225.60759
67,98.0,129.95116,229.08034
67,99.0,136.63521,234.19121
67,100.0,143.80319,238.78691
67,101.0,147.76395,242.5272
67,102.0,144.99817,246.6802
67,103.0,143.65392,249.8059
67,104.0,146.84236,254.54845
67,105.0,151.9699,258.21832
67,106.0,160.68668,264.14392
67,107.0,164.35748,268.52185
67,108.0,165.53561,273.7847
67,109.0,161.94432,277.30554
67,110.0,164.25916,281.6983
67,111.0,168.68912,286.17105
67,112.0,177.05023,291.2936
67,113.0,181.65813,295.06863
67,114.0,183.65741,301.60062
67,115.0,182.68613,304.88678
67,116.0,183.74602,311.13318
67,117.0,186.78142,314.7076
67,118.0,195.1135,318.27728
67,119.0,202.7128,324.43924
67,120.0,204.16963,329.615
67,121.0,202.54637,334.87527
67,121.37436,201.4241,335.7459
68,1.0,2.0795915,1.1502904
68,2.0,0.4949987,0.52547896
68,3.0,3.110086,1.3428577
68,4.0,3.751165,1.6140437
68,5.0,3.0401738,3.1167326
68,6.0,3.3991492,2.6796687
68,7.0,4.5037403,3.52568
68,8.0,4.863914,3.875003
68,9.0,2.2789073,5.0504084
68,10.0,3.534057,4.5444994
68,11.0,3.837272,5.880035
68,12.0,5.212382,7.6576104
68,13.0,4.774082,6.7899694
68,14.0,3.346257,8.534778
68,15.0,5.967665,9.990076
68,16.0,3.7139611,10.421237
68,17.0,7.24961,12.306239
68,18.0,6.6977763,11.820602
68,19.0,8.227628,13.065269
68,20.0,9.726363,14.410019
68,21.0,9.678354,15.686724
68,22.0,8.403853,15.986405
68,23.0,9.382211,17.482857
68,24.0,10.729165,18.424204
68,25.0,12.451127,21.021982
68,26.0,12.4320965,22.56492
68,27.0,12.758734,22.027433
68,28.0,12.22887,24.657284
68,29.0,11.074068,26.034216
68,30.0,13.860815,27.790524
68,31.0,17.311138,28.414946
68,32.0,18.272434,29.66761
68,33.0,18.561455,32.249737
68,34.0,15.347645,32.39918
68,35.0,17.180677,32.924232
68,36.0,19.191269,34.753597
