"id","obstime","fitted_deg1","fitted_deg2"
61,85,134.879499958511,172.855348686209
61,86,140.606367048247,176.437068946157
61,87,147.934804889891,180.05248185874
61,88,153.103143113967,183.701540440016
61,89,154.319888650319,187.384198509243
61,90,153.46337055995,191.100410666247
61,91,154.404874081054,194.850132269686
61,92,159.451062809403,198.633319416133
61,93,167.175199082779,202.449928919978
61,94,173.675414913083,206.299918294069
61,95,176.152249911089,210.183245731092
61,96,175.525105259942,214.099870085627
61,97,175.642717508413,218.049750856868
61,98,179.762326795325,222.032848171964
61,98.872604,186.439754584653,225.535622701271
62,1,1.43693789573624,1.79376626794608
62,2,1.34669947478322,2.0015844808535
62,3,1.24019114796333,2.2801934463107
62,4,1.41559046072339,2.61930754565758
62,5,1.93898788278254,3.01298225929674
62,6,2.49262970734942,3.4572066914216
62,7,2.65945130909454,3.9490363413914
62,8,2.3853323608997,4.48618979533259
62,9,2.12194004882104,5.06683156665224
62,10,2.43705473198984,5.68944321691764
62,11,3.43118997795686,6.35274132446964
62,12,4.55477500410775,7.05562242968293
62,13,5.07551722936695,7.79712451440459
62,14,4.79827993812485,8.57639912814722
62,15,4.33111423085771,9.3926906506058
62,16,4.57382275892994,10.2453204994279
62,17,5.85750235535508,11.1336748625218
62,18,7.55822522602806,12.0571950034583
62,19,8.61524234366536,13.0153694848683
62,20,8.52680048867138,14.0077278477882
62,21,7.88771561107382,15.0338354141021
62,22,7.90415793750346,16.0932889677842
62,23,9.27610350264184,17.1857131326214
62,24,11.4840670041422,18.3107573083112
62,25,13.2003443325302,19.4680930588979
62,26,13.5069561431996,20.6574118711309
62,27,12.8019537659576,21.8784232179788
62,28,12.5030695340817,23.1308528758708
62,29,13.7576682010707,24.4144414544557
62,30,16.3336837344613,25.7289431055641
62,31,18.761554444142,27.074124384228
62,32,19.6620167458515,28.4497632394787
62,33,19.0596092552348,29.8556481165034
62,34,18.4319380550367,31.2915771548452
62,35,19.3835357815871,32.7573574698239
62,36,22.1345023335559,34.2528045063914
62,37,25.2472852719452,35.7777414562951
62,38,26.907903931471,37.3319987307901
62,39,26.6202779161547,38.9154134822721
62,40,25.7309080526056,40.5278291691472
62,41,26.2384055299652,42.1690951590378
62,42,28.9391926036869,43.8390663660898
62,43,32.6301970181713,45.5376029187019
62,44,35.1615478986819,47.2645698544729
62,45,35.4201473279898,49.0198368395661
62,46,34.4134749096873,50.8032779100332
62,47,34.4014251958446,52.614771232937
62,48,36.8212286217643,54.454198885366
62,49,40.9113266144876,56.3214466496532
62,50,44.3499802097059,58.2164038233045
62,51,45.3778707822422,60.1389630423027
62,52,44.4637552066042,62.0890201166032
62,53,43.9372316337799,64.0664738767588
62,54,45.8677840068693,66.0712260307253
62,55,50.121331289383,68.1031810299941
62,56,54.4188793940783,70.1622459442852
62,57,56.402695530319,72.2483303441098
62,58,55.8367810920486,74.3613461905779
62,59,54.8880730341794,76.5012077318857
62,60,56.1707989403075,78.667831405972
62,61,60.3186418850478,80.8611357488781
62,62,65.3395516271287,83.0810413083885
62,63,68.4039684737228,85.3274705625681
62,64,68.4618750859988,87.6003478428438
62,65,67.2679282234338,89.8995992613105
62,66,67.8171451626593,92.2251526419675
62,67,71.5846225294838,94.5769374556152
62,68,77.1135376657594,96.9548847581676
62,69,81.3010494796583,99.3589271321512
62,70,82.2488561313965,101.788998631183
62,71,81.0593151443565,104.245034727235
62,72,80.8788881155911,106.726972260509
62,73,84.0161337418521,109.234749391756
62,74,89.7742822662148,111.768305556889
62,75,95.0326226421297,114.327581423753
62,76,97.0965403531718,116.912518850916
62,77,96.213212917065,119.523060848368
62,78,95.4046451431605,122.159151540009
62,79,97.716163124715,124.820736127829
62,80,103.385590244427,127.507760857678
62,81,109.564439675103,130.220172986539
62,82,112.902759715152,132.957920751221
62,83,112.652218202171,135.72095333839
62,84,111.412950066747,138.509220855871
62,85,112.78339539586,141.322674305148
62,86,118.036907020678,144.161265554998
62,87,124.8946622923,147.024947316204
62,88,129.57495194871,149.913673117286
62,89,130.276739410197,152.827397281204
62,90,128.888359833594,155.766074902975
62,91,129.30172128187,158.729661828167
62,92,133.835775238723,161.718114632218
62,93,141.056183630446,164.73139060055
62,94,147.040292726002,167.76944770943
62,95,148.973729057558,170.832244607542
62,96,147.780791574333,173.919740598249
62,97,147.330719530155,177.031895622495
62,98,150.898104792923,180.168670242329
62,99,158.115584958594,183.330025625019
62,100,165.254355198296,186.515923527731
62,101,168.627193040137,189.72632628274
62,102,168.008279503856,192.961196783159
62,103,166.8980831682,196.22049846916
62,104,169.337124660369,199.504195314662
62,105,176.168698817093,202.812251814469
62,106,184.207393098084,206.144632971834
62,107,189.129520625523,209.501304286444
62,108,189.463017361187,212.882231742789
62,109,187.994804253558,216.287381798915
62,110,189.252038951121,219.716721375534
62,111,195.333074865932,223.17021784549
62,112,203.927543080368,226.647839023545
62,113,210.392569872675,230.149553156499
62,114,212.020233095648,233.675328913603
62,115,210.57369351254,237.225135377281
62,116,210.717470779976,240.798942034123
62,117,215.7379500874,244.396718766155
62,118,224.480513051789,248.018435842376
62,119,232.357431807886,251.664063910536
62,120,235.549157996779,255.333573989164
62,121,234.551512914314,259.026937459828
62,122,233.77473834758,262.744126059615
62,123,237.512581821421,266.485111873836
62,124,245.965642236367,270.249867328928
62,125,255.001886130566,274.038365185565
62,126,259.925129558855,277.850578531958
62,127,259.814666741265,281.686480777347
62,128,258.425869464402,285.546045645662
62,129,260.773985559321,289.429247169371
62,130,268.508557159513,293.336059683484
62,131,278.344745438966,297.266457819727
62,131.87195,284.49217968662,300.71279765305
63,1,2.73780170571108,1.74006355136512
63,2,2.63666231675991,1.95002823830025
63,3,2.51402543816647,2.23383701759586
63,4,2.67037244357982,2.58145055522051
63,5,3.17230444173388,2.98706667049191
63,6,3.6996126450901,3.44677050674484
63,7,3.83201003528282,3.9576880681152
63,8,3.5149581318559,4.51759256818429
63,9,3.20361386587529,5.12469247028079
63,10,3.47014447410278,5.77750569431443
63,11,4.41584012848195,6.47477954959491
63,12,5.48688386258129,7.2154369983538
63,13,5.94532513641342,7.99853905754102
63,14,5.5945195371072,8.82325759244403
63,15,5.04721618916879,9.6888550757547
63,16,5.21016994662275,10.5946691734774
63,17,6.41703581707768,11.540100770982
63,18,8.0390653132872,12.5246045105379
63,19,9.00731367505006,13.5476812009196
63,20,8.81615095484287,14.6088716480969
63,21,8.06498886713551,15.7077515821312
63,22,7.96931694857133,16.8439274418274
63,23,9.23451950334853,18.017032839191
63,24,11.3370974966698,19.2267255688905
63,25,12.9390884940515,20.4726850592246
63,26,13.1154205084821,21.7546101841577
63,27,12.2672203591662,23.0722173732005
63,28,11.8231742952024,24.4252389689453
63,29,12.9395120276216,25.8134217920293
63,30,15.3823744973611,27.2365258810096
63,31,17.6708456460197,28.6943233806557
63,32,18.4150051970661,30.1865975569118
63,33,17.6395813604176,31.7131419205525
63,34,16.8335967410125,33.273759444581
63,35,17.6139811781072,34.8682618628561
63,36,20.2025351422676,36.4964690394194
63,37,23.1505991413269,38.1582083996146
63,38,24.6301770353991,39.8533144154246
63,39,24.1413555308771,41.5816281385598
63,40,23.041039009655,43.342996775746
63,41,23.3432806580773,45.137273301432
63,42,25.8506561797058,46.9643161037807
63,43,29.35079794498,48.823988660355
63,44,31.6772243945963,50.7161592403692
63,45,31.7082374118381,52.6407006307733
63,46,30.4591007542671,54.5974898837704
63,47,30.2071697414816,56.5864080836595
63,48,32.4007793740357,58.6073401311415
63,49,36.2724870003576,60.6601745434416
63,50,39.4826150561807,62.744803268788
63,51,40.2582517805362,64.8611215139482
63,52,39.0717758340921,67.0090275836622
63,53,38.27078469073,69.1884227309411
63,54,39.940751879436,71.3992110173006
63,55,43.94656040485,73.641299182099
63,56,47.9916078422434,75.9145965202312
63,57,49.6999446996243,78.219014767503
63,58,48.8337489598421,80.5544679930768
63,59,47.576700121121,82.9208724984383
63,60,48.5632242405038,85.3181467223832
63,61,52.4319004585932,87.7462111515715
63,62,57.1752872291846,90.2049882362363
63,63,59.9419626517836,92.694402310671
63,64,59.6737965715705,95.2143795181535
63,65,58.1390028645439,97.7648477399922
63,66,58.3557394004938,100.345736528409
63,67,61.8104999384446,102.956977042995
63,68,67.0352058783551,105.5985019905
63,69,70.9030424492135,108.270245567733
63,70,71.5010408405612,110.972143407367
63,71,69.9400757910779,113.704132526471
63,72,69.3909196048942,116.466151277579
63,73,72.1799677431772,119.258139302157
63,74,77.6050669523543,122.080037486297
63,75,82.5213944369199,124.931787918527
63,76,84.213516108312,127.813333849587
63,77,82.9305192676871,130.724619654067
63,78,81.7177578330514,133.665590793796
63,79,83.6440871950409,136.636193782878
63,80,88.9491682463361,139.636376154282
63,81,94.7625057141505,142.666086427901
63,82,97.7082649512302,145.725274079989
63,83,97.0323319086212,148.813889513916
63,84,95.354931105392,151.931884032154
63,85,96.3023054858574,155.079209809434
63,86,101.157646268443,158.255819867015
63,87,107.624523791358,161.461668047997
63,88,111.892009930926,164.696708993643
63,89,112.145152643549,167.960898120627
63,90,110.286877050515,171.254191599197
63,91,110.239161512485,174.576546332179
63,92,114.338874576023,177.927919934793
63,93,121.14059594961,181.308270715245
63,94,126.691364052301,184.717557656039
63,95,128.155060542896,188.155740395999
63,96,126.463125840582,191.622779212952
63,97,125.514694349412,195.118635007038
63,98,128.609658625453,198.64326928463
63,99,135.377817889068,202.19664414283
63,100,142.061557208627,205.778722254511
63,101,144.945165289894,209.389466853884
63,102,143.801078393007,213.028841722572
63,103,142.156810990531,216.696811176155
63,104,144.084102242095,220.393340051182
63,105,150.432762587155,224.118393692612
63,106,157.992767829187,227.87193794168
63,107,162.407024712463,231.653939124168
63,108,162.192095496419,235.464364039053
63,109,160.156433894753,239.303179947527
63,110,160.86217602306,243.170354562374
63,111,166.423887935302,247.065856037677
63,112,174.513349963017,250.989652958862
63,113,180.451815852856,254.941714333044
63,114,181.510441065881,258.922009579677
63,115,179.466009186892,262.930508521491
63,116,179.019079648477,266.967181375707
63,117,183.481429447742,271.031998745513
63,118,191.68951919995,275.124931611803
63,119,199.020174585202,279.245951325154
63,119.24676,200.170024324439,280.267171349312
64,1,1.45722170320014,1.74022555608196
64,2,1.36557537055622,1.95284272751647
64,3,1.25604178628243,2.24036883758666
64,4,1.4173579783735,2.59265775980393
64,5,1.91352194432076,3.00384559334301
64,6,2.43684029025795,3.46997583762469
64,7,2.58345295952349,3.98814392492831
64,8,2.30095311382648,4.55609938160726
64,9,2.02670782837427,5.17203161368994
64,10,2.31052112413589,5.83444277560064
64,11,3.2497242361789,6.54206685127146
64,12,4.31214619164546,7.29381534604754
64,13,4.78867932394221,8.08873928853625
64,14,4.49036508747061,8.92600173482116
64,15,4.00600324365249,9.80485731221778
64,16,4.20690803899624,10.7246366412159
64,17,5.41369354053208,11.6847342341606
64,18,7.02218596085011,12.6845989321306
64,19,8.00522035657013,13.7237262338014
64,20,7.87692937911058,14.8016520605102
64,21,7.21329667391157,15.9179476291873
64,22,7.18230424300883,17.072215192168
64,23,8.46176637191007,18.2640844640406
64,24,10.5486450398891,19.4932095992969
64,25,12.1572722129849,20.759266616185
64,26,12.3987324387445,22.0619511854695
64,27,11.6584744530399,23.4009767202073
64,28,11.3093441547435,24.7760727158106
64,29,12.4623798967089,26.1869832997453
64,30,14.8928630254522,27.6334659580014
64,31,17.1777592403124,29.1152904115603
64,32,17.9814734429257,30.6322376208784
64,33,17.3277673385601,32.1840989002208
64,34,16.6474649292017,33.7706751267348
64,35,17.4942981836352,35.3917760316162
64,36,20.0813984780297,37.0472195627275
64,37,23.0167273267214,38.736831309666
64,38,24.5437360085477,40.460443983626
64,39,24.1820503928322,42.2178969455208
64,40,23.2355401129671,44.0090357767523
64,41,23.6395388776157,45.833711887799
64,42,26.1652536357247,47.6917821604414
64,43,29.647702272279,49.583108619998
64,44,32.0050803844231,51.5075581344096
64,45,32.1595315426725,53.4650021374092
64,46,31.0866378153234,55.4553163733548
64,47,30.9747438531056,57.4783806615909
64,48,33.2155763328582,59.5340786784604
64,49,37.0716881786434,61.6222977553012
64,50,40.2948483664607,63.7429286909514
64,51,41.1814395754008,65.89586557745
64,52,40.1853774971856,68.0810056377638
64,53,39.5625035149425,70.298249074492
64,54,41.3167802084762,72.5474989286139
64,55,45.3183716442044,74.8286609474366
64,56,49.3604383413675,77.1416434609882
64,57,51.1598950402965,79.4863572661725
64,58,50.4882150220476,81.8627155180708
64,59,49.4437284451703,84.2706336278339
64,60,50.5578945510309,86.7100291666579
64,61,54.4443335482897,89.1808217753873
64,62,59.174064951783,91.6829330793269
64,63,62.0071149817404,94.2162866078834
64,64,61.9267106101904,96.780807718691
64,65,60.6319548903928,99.3764235259022
64,66,61.02304067876,102.003062832357
64,67,64.5283619715693,104.660656065365
64,68,69.7372201731279,107.349135215848
64,69,73.6450123920554,110.068433780641
64,70,74.4135384022589,112.818486707717
64,71,73.1102542880393,115.599230344167
64,72,72.7820023891548,118.410602386759
64,73,75.6642507588839,121.252541834899
64,74,81.0822898763958,124.124988945862
64,75,86.0142126713214,127.027885192147
64,76,87.8507180780891,129.961173220828
64,77,86.8311577948549,132.924796814788
64,78,85.8818577658822,135.918700855709
64,79,87.9517268505689,138.942831288746
64,80,93.2710587707483,141.997135088753
64,81,99.0815518590919,145.081560228009
64,82,102.139316315668,148.196055645327
64,83,101.719712717341,151.340571216497
64,84,100.340553836088,154.515057725976
64,85,101.486350534639,157.719466839758
64,86,106.390140369558,160.953751079369
64,87,112.845249870565,164.217863796922
64,88,117.18970143496,167.511759151178
64,89,117.67948060801,170.835392084562
64,90,116.143136485273,174.188718301087
64,91,116.349356496401,177.571694245137
64,92,120.543672438444,180.984277081068
64,93,127.337158421891,184.426424673591
64,94,132.931354779181,187.898095568894
64,95,134.600993148636,191.399248976461
64,96,133.241108504053,194.929844751578
64,97,132.598437176891,198.489843378464
64,98,135.843895080406,202.079205954021
64,99,142.621750770831,205.697894172162
64,100,149.321256085869,209.345870308694
64,101,152.371928692604,213.023097206739
64,102,151.555099203552,216.729538262648
64,103,150.260408822248,220.465157412413
64,104,152.400452360957,224.229919118534
64,105,158.791825329969,228.023788357329
64,106,166.349967661416,231.846730606676
64,107,170.888083541379,235.698711834148
64,108,170.980715547244,239.57969848555
64,109,169.32654868802,243.489657473819
64,110,170.309407516051,247.428556168285
64,111,175.961210051762,251.396362384274
64,112,184.04473533391,255.393044373043
64,113,190.064106391728,259.418570812022
64,113.70008,191.471974556218,262.253910008756
65,1,2.62687795716066,1.77356645031186
65,2,2.52416543591769,1.97353035008792
65,3,2.39916536176877,2.24194352419875
65,4,2.55232296322843,2.56895979338058
65,5,3.05023133753223,2.94888860974055
65,6,3.57272021530185,3.37789043766831
65,7,3.69955313481892,3.85314657640218
65,8,3.37619817610288,4.37247308244631
65,9,3.0577575190439,4.93411288793462
65,10,3.31632957396872,5.53661242769972
65,11,4.25319232854857,6.17874311256824
65,12,5.31459543541892,6.85944862676181
65,13,5.76267712322795,7.57780805307538
65,14,5.40081663361151,8.33300918994173
65,15,4.84168938301436,9.12432869992981
65,16,4.99194115122532,9.95111699221688
65,17,6.18518681023661,10.8127864790177
65,18,7.79275350543888,11.7088022951749
65,19,8.74582506081461,12.6386748538016
65,20,8.538832351454,13.6019537956686
65,21,7.77111498813279,14.5982230137053
65,22,7.65801629532719,15.6270965187549
65,23,8.90483572601731,16.6882149720545
65,24,10.9881372175056,17.7812427522341
65,25,12.5701192798342,18.9058654553276
65,26,12.7258212036093,20.0617877489036
65,27,11.8563215561833,21.2487315183121
65,28,11.3901347288918,22.4664342558201
65,29,12.4833513490084,23.7146476531847
65,30,14.9021404885555,24.9931363657731
65,31,17.165764229659,26.3016769222434
65,32,17.8844694903616,27.6400567584596
65,33,17.0829815060056,29.0080733580075
65,34,16.2501437658598,30.4055334846498
65,35,17.002691607452,31.8322524944484
65,36,19.5623988207997,33.2880537172243
65,37,22.4807801740957,34.7727678986227
65,38,23.9300594185095,36.2862326953526
65,39,23.410383395387,37.8282922172573
65,40,22.2784932635549,39.3987966107746
65,41,22.5481999373578,40.9976016790953
65,42,25.0219825779117,42.6245685349655
65,43,28.4876193922863,44.2795632826123
65,44,30.778889428904,45.962456725724
65,45,30.7742295009735,47.6731240988039
65,46,29.4887812392017,49.4114448195462
65,47,29.1996260183716,51.1773022601639
65,48,31.3549246177111,52.9705835358453
65,49,35.1873267019124,54.7911793087217
65,50,38.357436148315,56.6389836059159
65,51,39.0925544608632,58.5138936503958
65,52,37.8650034774343,60.4158097034981
65,53,37.0220982776122,62.3446349181058
65,54,38.649061527175,64.3002752015718
65,55,42.6107924840897,66.2826390875705
65,56,46.6109649836917,68.2916376161447
65,57,48.2739153387731,70.3271842212856
65,58,47.3618501399759,72.3891946254476
65,59,46.0581862090451,74.477586740459
65,60,46.9970327058958,76.5922805743367
65,61,50.8168919559571,78.7331981435613
65,62,55.510563889705,80.9002633904077
65,63,58.226969606369,83.0934021049626
65,64,57.9081062344161,85.3125418514921
65,65,56.3219749500437,87.5576118988539
65,66,56.4863705665204,89.8285431546708
65,67,59.8876080313982,92.1252681030097
65,68,65.0577853409346,94.4477207453292
65,69,68.8704638510614,96.7958365444777
65,70,69.4129048638027,99.1695523715436
65,71,67.7958494898653,101.568806455374
65,72,67.1896886187515,103.993538334588
65,73,69.9205378677368,106.443688811937
65,74,75.286328445801,108.919199910855
65,75,80.1426158505809,111.420014834073
65,76,81.7742926351604,113.946077924176
65,77,80.4304161377938,116.497334625975
65,78,79.1559739485324,119.073731450603
65,79,81.0194523030473,121.675215941222
65,80,86.2604832650268,124.301736640256
65,81,92.0089168557587,126.953243058065
65,82,94.8893245097241,129.62968564297
65,83,94.1476828909252,132.33101575257
65,84,92.4039013296167,135.057185626267
65,85,93.2837865665729,137.808148358941
65,86,98.0703754641649,140.583857875712
65,87,104.467514599885,143.384268907731
65,88,108.664734269518,146.209336968952
65,89,108.847300751438,149.059018333825
65,90,106.917910262613,151.933270015873
65,91,106.798069385923,154.832049747102
65,92,110.824365564225,157.755315958209
65,93,117.551552376715,160.703027759538
65,94,123.027143747222,163.675144922764
65,95,124.415362493394,166.671627863253
65,96,122.647536990737,169.692437623076
65,97,121.62233261344,172.737535854647
65,98,124.639244970967,175.80688480495
65,99,131.328117815418,178.900447300331
65,100,137.931788221539,182.018186731827
65,101,140.734991860851,185.160067041018
65,102,139.51019236731,188.32605270636
65,103,137.784479886062,191.516108729996
65,104,139.629103784116,194.730200625009
65,105,145.893772276579,197.968294403117
65,106,153.368847303195,201.230356562762
65,107,157.697759726321,204.516354077612
65,108,157.397250249255,207.826254385423
65,109,155.275434754645,211.160025377277
65,110,155.893900575242,214.517635387155
65,111,161.366959402237,217.899053181853
65,112,169.366671630495,221.304247951204
65,113,175.214853816637,224.733189298621
65,114,176.182989676523,228.185847231921
65,115,174.047649064295,231.662192154439
65,116,173.508825978649,235.16219485641
65,117,177.877899040499,238.685826506613
65,118,185.991468828151,242.233058644261
65,119,193.226917146885,245.803863171141
65,120,195.735647423826,249.398212343977
65,121,194.017251746998,253.016078767022
65,121.98736,192.512068083981,256.611262166496
66,1,2.81283993403008,1.68601727716111
66,2,2.72284189930509,1.90467857588043
66,3,2.61721727308888,2.2028657357345
66,4,2.79955042140434,2.570521817306
66,5,3.33713022517565,3.00183446497182
66,6,3.90644118465878,3.49288195681432
66,7,4.08285608762861,4.04078525701297
66,8,3.81127324903872,4.64331367416553
66,9,3.55154988626175,5.29867252988885
66,10,3.88176185711861,6.00537714505654
66,11,4.9042453306051,6.76217263220879
66,12,6.05946421766174,7.56798006483976
66,13,6.60184735653008,8.42185881326039
66,14,6.33271963903803,9.32297929050732
66,15,5.87115788926697,10.2706026759144
66,16,6.13328078091117,11.2640654739901
66,17,7.45618888937435,12.3027675194724
66,18,9.20464080661021,13.3861624982692
66,19,10.2986530601051,14.5137503437528
66,20,10.2273741944197,15.6850710566318
66,21,9.59640589166204,16.8996996229503
66,22,9.63378973027703,18.1572417913481
66,23,11.0521943332543,19.4573305313182
66,24,13.3227146285005,20.7996230374235
66,25,15.0935713942212,22.1837981757953
66,26,15.4301396675045,23.609554292331
66,27,14.7376885990607,25.0766073192604
66,28,14.4596581063495,26.5846891298011
66,29,15.7642179815194,28.1335461006045
66,30,18.4150941643114,29.7229378494214
66,31,20.9160775644148,31.3526361214453
66,32,21.8628945629731,33.0224238025466
66,33,21.280528731645,34.732094041392
66,34,20.6733794214593,36.48144946547
66,35,21.6750740822407,38.2703014784884
66,36,24.5097036598691,40.0984696285949
66,37,27.7136487353713,41.9657810384993
66,38,29.4400359319382,43.8720698899077
66,39,29.183789482433,45.8171769557925
66,40,28.3158261645858,47.8009491749349
66,41,28.8709977640082,49.8232392639536
66,42,31.6601679731557,51.8839053626752
66,43,35.4584493597821,53.9828107092514
66,44,38.0769876774688,56.1198233418879
66,45,38.3825013271036,58.2948158244488
66,46,37.400738428919,60.5076649935309
66,47,37.4325719538848,62.7582517248978
66,48,39.9412934784217,65.0464607174075
66,49,44.1515351718818,67.3721802927845
66,50,47.6994582331443,69.735302209773
66,51,48.7938425062572,72.1357214913708
66,52,47.9119447824825,74.573336263981
66,53,47.4256055593866,77.0480476074478
66,54,49.4418345043776,79.5597594150454
66,55,53.8241193043059,82.1083782625864
66,56,58.2521411232618,84.6938132859015
66,57,60.3254146617104,87.3159760660128
66,58,59.8036619768756,89.974780521391
66,59,58.8931128527031,92.6701428067445
66,60,60.255398373506,95.40198121784
66,61,64.5356921192674,98.1702161018998
66,62,69.70582222119,100.974769773162
66,63,72.8849208923197,103.815566433231
66,64,73.0039309451194,106.692532095864
66,65,71.8493261367438,109.605594515902
66,66,72.4704320620871,112.554683122025
66,67,76.3690931115358,115.539728953103
66,68,82.0620702222061,118.560664597878
66,69,86.3902588266474,121.617424137763
66,70,87.4209353869846,124.709943092555
66,71,86.2764463541054,127.838158368873
66,72,86.1603077665002,131.002008211144
66,73,89.4229391613936,134.201432154985
66,74,95.3549363326344,137.436370982826
66,75,100.77900072413,140.706766681637
66,76,102.951656671344,144.012562402641
66,77,102.124563734692,147.353702422881
66,78,101.374524403745,150.730132108546
66,79,103.802085334252,154.141797879945
66,80,109.649382334104,157.588647178038
66,81,116.016277278338,161.07062843244
66,82,119.492074160282,164.587691030806
66,83,119.314871392891,168.139785289531
66,84,118.131951866944,171.726862425688
66,85,119.607005787013,175.34887453014
66,86,125.036475550846,179.005774541761
66,87,132.100216869549,182.697516222712
66,88,136.947947163756,186.424054134709
66,89,137.745971855907,190.185343616246
66,90,136.416867076164,193.981340760707
66,91,136.92311242756,197.812002395343
66,92,141.625708685527,201.677286061045
66,93,149.064309082113,205.577149992906
66,94,155.245130838406,209.511553101502
66,95,157.302767762592,213.480454954877
66,96,156.178279014886,217.483815761199
66,97,155.811064338165,221.521596352042
66,98,159.535093413849,225.593758166274
66,99,166.976342495898,229.70026323453
66,100,174.338392748351,233.841074164223
66,101,177.867161700518,238.016154125091
66,102,177.332735621452,242.225466835244
66,103,176.29905670093,246.468976547683
66,104,178.879911881467,250.746648037293
66,105,185.933887372148,255.05844658826
66,106,194.217809898086,259.404337981919
66,107,199.329591643724,263.784288484998
66,108,199.770475795836,268.198264838251
66,109,198.377918233379,272.646234245458
66,110,199.761167055641,277.128164362783
66,111,206.056624885884,281.644023288463
66,112,214.912029141479,286.193779552834
66,113,221.600317383061,290.777402108661
66,114,223.364465009511,295.39486032177
66,115,221.999603983923,300.046123961971
66,116,222.254835183883,304.731163194257
66,116.663956,225.138347814464,307.860466170546
67,1,1.28568962446878,1.67535208676585
67,2,1.19060070718477,1.89453922054023
67,3,1.07614430884043,2.19389575702717
67,4,1.23354900936532,2.56340923386676
67,5,1.72736505386369,2.99729300071895
67,6,2.24724391941936,3.49164267957598
67,7,2.38584058482512,4.04359196722274
67,8,2.0902959859005,4.65092003754359
67,9,1.80175129911732,5.31184014916386
67,10,2.07475488073727,6.02487418898645
67,11,3.00747785057958,6.78877281932162
67,12,4.06315705851601,7.60246188524207
67,13,4.52656584936707,8.46500491701625
67,14,4.20711512798831,9.37557599654916
67,15,3.69868549075708,10.3334395706269
67,16,3.88010987588472,11.3379350780828
67,17,5.07476897373546,12.3884650079002
67,18,6.67327549733738,13.4844854620741
67,19,7.63960095428843,14.6254985855338
67,20,7.48368537914447,15.8110464133457
67,21,6.78648266025552,17.0407058111884
67,22,6.72605347864496,18.3140842712879
67,23,7.98606107347297,19.6308163863385
