Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)
106	0.188156247138977	0.811843752861023	0.7437658905982971	0.8585582971572876	0.799368679523468	104.18487	0.47303701389119623	9.39358213119519e-12	0.47304138250532846
107	0.2096621990203857	0.7903378009796143	0.7199577689170837	0.842767059803009	0.7789267301559448	104.18487	0.4616415377729751	4.061108460310216e-13	0.46164715498790176
108	0.2306823134422302	0.7693176865577698	0.690746009349823	0.8272941708564758	0.7572305202484131	104.18487	0.44999626325987696	1.2909301552696683e-14	0.45000270624206073
109	0.2519474625587463	0.7480525374412537	0.6625659465789795	0.8095835447311401	0.7356204390525818	104.18487	0.437997745313943	2.9555681504746477e-16	0.438004125833002
110	0.2727802991867065	0.7272197008132935	0.6388019919395447	0.7950416207313538	0.7139121294021606	104.18487	0.42554600468187354	4.771779221409387e-18	0.4255522146332209
111	0.2964335680007934	0.7035664319992065	0.608298659324646	0.7763070464134216	0.6904653310775757	104.18487	0.41254905805301734	5.314893620389118e-20	0.4125550943168869
112	0.3238924145698547	0.6761075854301453	0.5731605887413025	0.7535412907600403	0.6633864641189575	104.18487	0.3989248506895656	3.9910623429812115e-22	0.398930943374472
113	0.354597806930542	0.645402193069458	0.538010835647583	0.7285258173942566	0.6322543025016785	104.18487	0.3846024507497129	1.972435050228777e-24	0.38461094085231473
114	0.387124240398407	0.612875759601593	0.4962052702903747	0.7016628384590149	0.5990573763847351	104.18487	0.36953109253628075	6.2581682815724816e-27	0.3695427901845064
115	0.4187517762184143	0.5812482237815857	0.4615637063980102	0.6762201189994812	0.5664053559303284	104.18487	0.35368639524302337	1.2432246546235622e-29	0.3536981824086567
116	0.4522495865821838	0.5477504134178162	0.4231941699981689	0.6474687457084656	0.5347974300384521	104.18487	0.3370924474172409	1.5081601649613335e-32	0.3371037247851677
117	0.4862121939659118	0.5137878060340881	0.3854485750198364	0.6201167702674866	0.5022843480110168	104.18487	0.3198447379932971	1.0888426243975655e-35	0.3198554611696089
118	0.523257315158844	0.476742684841156	0.3465718626976013	0.5856849551200867	0.4661921262741089	104.18487	0.3020967431940661	4.551952536267454e-39	0.3021071605367461
119	0.5647734701633453	0.4352265298366546	0.3040709197521209	0.5489063262939453	0.4256060421466827	104.18487	0.2840410586130198	1.0701225901184422e-42	0.2840555224337555
120	0.6086840033531189	0.3913159966468811	0.257658988237381	0.5119399428367615	0.3830637037754059	104.18487	0.26589994857234583	1.3724261768916303e-46	0.26592494278002843
121	0.6502676010131836	0.3497323989868164	0.2183917462825775	0.4720858037471771	0.3425752222537994	104.18487	0.24792643208978246	9.318879258739316e-51	0.2479528288828127
122	0.6861867010593414	0.3138132989406585	0.1845414638519287	0.4352960288524627	0.3056558966636657	104.18487	0.2303475340994112	3.2554187948746952e-55	0.230372246143486
123	0.7230131328105927	0.2769868671894073	0.1558184921741485	0.3997142314910888	0.2705517709255218	104.18487	0.2132471464657154	5.68437419760182e-60	0.21327006452169617
124	0.7600694447755814	0.2399305552244186	0.1241711229085922	0.3615834414958954	0.2345058619976043	104.18487	0.1962094526472082	4.807379621345985e-65	0.1962308041747647
125	0.7996916323900223	0.2003083676099777	0.0951717793941497	0.3189097046852112	0.1965844482183456	104.18487	0.17839152543986275	1.901450629498992e-70	0.1784171101699743
126	0.8390493541955948	0.1609506458044052	0.0693306997418403	0.2755513191223144	0.1593489795923233	104.18487	0.15881049428409935	3.3903573585319426e-76	0.15886270219831497
127	0.8722546398639679	0.1277453601360321	0.048335425555706	0.2336450964212417	0.1267720758914947	104.18487	0.13677609653542258	2.6307478536616008e-82	0.1368371555280107
128	0.8986448869109154	0.1013551130890846	0.0350708030164241	0.1960827857255935	0.1002916023135185	104.18487	0.11221530644767311	8.602314566261124e-89	0.1122667242811669
129	0.9224264323711396	0.0775735676288604	0.0226445998996496	0.1658907532691955	0.0784195363521575	104.18487	0.08606389174049606	1.1486355917789304e-95	0.08610346971820496
130	0.9427043460309504	0.0572956539690494	0.0147794233635067	0.1330563724040985	0.0591077357530593	104.18487	0.06036151461346528	6.049185938366294e-103	0.06038967350148645
131	0.9597523510456084	0.0402476489543914	0.0088289994746446	0.1037686839699745	0.0416719391942024	104.18487	0.037741332213788635	1.2075475588770187e-110	0.037767294852140705
132	0.9744838792830706	0.0255161207169294	0.0045618433505296	0.0759303793311119	0.0271835569292306	104.18487	0.020414661352130735	8.760017431976926e-119	0.020468582242698163
133	0.9851289829239248	0.014871017076075	0.0019560193177312	0.0521222352981567	0.0168239176273345	104.18487	0.009267704700671217	2.219386009050486e-127	0.009313756722628776
134	0.9918445330113173	0.0081554669886827	0.0008430259185843	0.0343346782028675	0.0102320620790123	104.18487	0.00341779438679095	1.894402216106933e-136	0.003436162465490186
135	0.995054307859391	0.004945692140609	0.0003721432876773	0.0247550625354051	0.0061163348145782	104.18487	0.000983949007901052	5.259553668217632e-146	0.0009892682533619798
136	0.9963452541269362	0.0036547458730638	0.0002528367331251	0.019781844690442	0.0034323423169553	104.18487	0.00021206997751428125	4.5727011727318624e-156	0.000213225151921049
137	0.997031866107136	0.0029681338928639	0.0001507975102867	0.0172308515757322	0.0016873510321602	104.18487	3.268882063394048e-05	1.1932277346106898e-166	3.2902207496676285e-05
138	0.9971129633486272	0.0028870366513729	0.0001621550327399	0.016425697132945	0.0006953401025384	104.18487	3.403578564047354e-06	8.935063609457056e-178	3.463196776501211e-06
139	0.9974211496300996	0.0025788503699004	0.0001322424213867	0.0154560692608356	0.0002484305296093	104.18487	2.281143379739658e-07	1.8384524826956685e-189	2.362270217940093e-07
140	0.9977555582299829	0.0022444417700171	0.00010704282613	0.0139347594231367	8.372892625629902e-05	104.18487	9.4906232395479e-09	9.977628376254846e-202	9.901324051751524e-09
141	0.9975429757032545	0.0024570242967456	0.0001226106687681	0.014780068770051	2.7426322048995644e-05	104.18487	2.30466121447361e-10	1.3713880782322665e-214	2.4058132882302527e-10
142	0.997709731804207	0.002290268195793	0.0001119904773076	0.01386577822268	8.076245649135672e-06	104.18487	3.053141495924433e-12	4.5750944190382954e-228	3.1879052066864696e-12
143	0.9979366785846652	0.0020633214153349	0.0001028890546876	0.013199096545577	1.834257432165032e-06	104.18487	2.0615274661649215e-14	3.5410064287875186e-242	2.160384028118769e-14
144	0.9978810034226626	0.0021189965773373	0.0001002451317617	0.0133893182501196	2.8064940238436975e-07	104.18487	6.442151905249332e-17	6.065718092411165e-257	6.987342255542239e-17
145	0.9979068008251488	0.0020931991748511	9.696537745185196e-05	0.0133120073005557	2.9480784036195476e-08	104.18487	8.757664944374475e-20	2.1940589719499454e-272	1.0010361130787205e-19
146	0.9981971320230514	0.0018028679769486	7.629814354004338e-05	0.0121838441118597	2.556974632028641e-09	104.18487	4.969501879483494e-23	1.6001409360736362e-288	5.962612970490376e-23
147	0.9979564612731338	0.0020435387268662	9.947762737283485e-05	0.0127650685608387	2.08278949642704e-10	104.18487	1.1254015154183221e-26	2.246258951495425e-305	1.363950852356418e-26
148	0.9979344520252198	0.0020655479747802	0.0001034905289998	0.0127562498673796	1.4233078257652744e-11	104.18487	9.08492778166878e-31	6e-323	1.1029430628722719e-30
149	0.997911243699491	0.0020887563005089	8.525353769073263e-05	0.0130717875435948	5.873729779469483e-13	104.18487	2.3621491554486413e-35	0.0	2.8991631870065736e-35
150	0.9982473640702664	0.0017526359297335	8.219869050662965e-05	0.0117744905874133	1.0114525455249061e-14	104.18487	1.6996759638279597e-40	0.0	2.258964411698291e-40
151	0.9979704276192932	0.0020295723807066	8.794234599918127e-05	0.0129160499200224	6.620216286348519e-17	104.18487	3.1916542442600665e-46	0.0	4.636200581446507e-46
152	0.998227789066732	0.001772210933268	7.627048762515187e-05	0.0114396130666136	2.3652048298641524e-19	104.18487	1.4715834872017887e-52	0.0	2.384782297467303e-52
153	0.9981326216366142	0.0018673783633857	8.207977225538343e-05	0.0116255106404423	6.972187950219675e-22	104.18487	1.6120237589487845e-59	0.0	2.8369254052312853e-59
154	0.998043061234057	0.001956938765943	9.251559094991536e-05	0.0125974034890532	1.5433617904237646e-24	104.18487	3.855099353066255e-67	0.0	6.894766466066026e-67
155	0.9980474169133232	0.0019525830866768	8.793072629487142e-05	0.0125789819285273	1.2987122431021475e-27	104.18487	1.6654916133923504e-75	0.0	3.0804113206967795e-75
156	0.9981512567028404	0.0018487432971596	8.252432598965243e-05	0.0124294590204954	1.6100302961842612e-31	104.18487	1.0396124918487605e-84	0.0	2.2445720086994775e-84
157	0.9982459887396544	0.0017540112603455	7.977310451678932e-05	0.0118200108408927	1.740660935516975e-36	104.18487	9.058042160811859e-95	0.0	2.174688178705e-94
158	0.9981866669841112	0.0018133330158889	7.851044210838154e-05	0.01193533744663	2.980561833618886e-42	104.18487	1.0229533321920765e-105	0.0	2.7017573334346817e-105
159	0.998023473424837	0.001976526575163	9.309461165685208e-05	0.0129254776984453	0.0	104.18487	1.3605468945776286e-117	0.0	4.4499829965786465e-117
160	0.998334949137643	0.001665050862357	6.410077185137197e-05	0.0111846160143613	0.0	104.18487	2.132822580269187e-130	0.0	7.932957061774619e-130
161	0.9983243256574496	0.0016756743425503	6.669786671409383e-05	0.0114876935258507	0.0	104.18487	3.1417918322028056e-144	0.0	1.3092944525746528e-143
162	0.9984265174716712	0.0015734825283288	6.36005206615664e-05	0.0115232858806848	0.0	104.18487	3.137590317800617e-159	0.0	1.7112377326277806e-158
163	0.9984584994381294	0.0015415005618706	5.433167461887933e-05	0.0104983057826757	0.0	104.18487	2.098026946021375e-175	0.0	1.2773413731971008e-174
164	0.9981884688604624	0.0018115311395376	7.618901872774586e-05	0.0117010502144694	0.0	104.18487	8.565051296279563e-193	0.0	5.392686092473782e-192
165	0.9981495492393152	0.0018504507606849	8.13081642263569e-05	0.012179197743535	0.0	104.18487	1.867052371455842e-211	0.0	1.4124991168296933e-210
166	0.998430161154829	0.001569838845171	6.438387936213985e-05	0.0109807765111327	0.0	104.18487	1.984399448119115e-231	0.0	2.1895266992020798e-230
167	0.9982799784047528	0.001720021595247	7.042983634164557e-05	0.0116733219474554	0.0	104.18487	9.226517043407466e-253	0.0	1.4355605731395394e-251
168	0.9980557202361524	0.0019442797638475	8.886332216206938e-05	0.0119906114414334	0.0	104.18487	1.3339266988976783e-275	0.0	3.1681280652482006e-274
169	0.998575091944076	0.0014249080559238	5.166624760022387e-05	0.0100752459838986	0.0	104.18487	5.576776712569657e-300	0.0	1.4781791525834864e-298
170	0.9983027257258072	0.0016972742741927	8.013106707949191e-05	0.0113540366291999	0.0	104.18487	0.0	0.0	0.0
171	0.9983608814654872	0.0016391185345128	6.939756713109091e-05	0.0113408435136079	0.0	104.18487	0.0	0.0	0.0
172	0.9985038554295896	0.0014961445704102	5.8814926887862384e-05	0.0107058091089129	0.0	104.18487	0.0	0.0	0.0
173	0.9983469989383592	0.0016530010616406	6.716165808029473e-05	0.0110683469101786	0.0	104.18487	0.0	0.0	0.0
174	0.9982765779132023	0.0017234220867976	6.573294376721606e-05	0.0112763810902833	0.0	104.18487	0.0	0.0	0.0
175	0.9982752839569002	0.0017247160430997	6.797922833357006e-05	0.0117349522188305	0.0	104.18487	0.0	0.0	0.0
176	0.9984105738112704	0.0015894261887297	6.786234735045582e-05	0.0112631972879171	0.0	104.18487	0.0	0.0	0.0
177	0.9981667979154736	0.0018332020845264	7.846621156204492e-05	0.0117174470797181	0.0	104.18487	0.0	0.0	0.0
178	0.9980822878424078	0.0019177121575921	9.541854524286464e-05	0.0124963875859975	0.0	104.18487	0.0	0.0	0.0
179	0.998395365430042	0.0016046345699578	6.45364707452245e-05	0.0113622024655342	0.0	104.18487	0.0	0.0	0.0
180	0.9982982004294172	0.0017017995705828	7.610976899741217e-05	0.0109835872426629	0.0	104.18487	0.0	0.0	0.0
181	0.9984675031155348	0.0015324968844652	6.767212471459061e-05	0.0107948333024978	0.0	104.18487	0.0	0.0	0.0
182	0.9981460710987448	0.0018539289012551	8.02578724687919e-05	0.0119845066219568	0.0	104.18487	0.0	0.0	0.0
183	0.9983988660387696	0.0016011339612305	7.050445856293663e-05	0.0109368152916431	0.0	104.18487	0.0	0.0	0.0
184	0.9983038834761828	0.0016961165238171	6.635662430198863e-05	0.0110985049977898	0.0	104.18487	0.0	0.0	0.0
185	0.998309628223069	0.0016903717769309	6.99620068189688e-05	0.0114297289401292	0.0	104.18487	0.0	0.0	0.0
186	0.998181123752147	0.001818876247853	7.779480802128091e-05	0.0119433915242552	0.0	104.18487	0.0	0.0	0.0
187	0.998238185653463	0.0017618143465369	7.463906513294205e-05	0.0118430191650986	0.0	104.18487	0.0	0.0	0.0
188	0.9985130046261474	0.0014869953738525	5.643990880344063e-05	0.0106030609458684	0.0	104.18487	0.0	0.0	0.0
189	0.9982133937301114	0.0017866062698885	8.32418809295632e-05	0.0122228991240262	0.0	104.18487	0.0	0.0	0.0
190	0.9983175641391426	0.0016824358608573	6.474521069321781e-05	0.0117333466187119	0.0	104.18487	0.0	0.0	0.0
