Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)
97	0.9901562659069896	0.0098437340930104	0.0007255580858327	0.0468094125390052	0.0155412117019295	74.14148	0.00040715065335022386	0.00040282623850350184	0.5815321452011969
98	0.9948372994549572	0.0051627005450427	0.0002539526612963	0.0308580715209245	0.0095411883667111	74.14148	0.00012512424293216606	0.0001235009876390765	0.5677819867283284
99	0.9973481683991848	0.002651831600815	8.445824641967192e-05	0.0196043439209461	0.0055732000619173	74.14148	3.3054687765986285e-05	3.2535229842007656e-05	0.55466065798582
100	0.998845653841272	0.001154346158728	2.5562172595527954e-05	0.0114412568509578	0.0030667467508465	74.14148	7.403418919086066e-06	7.263172056051072e-06	0.5420893453495916
101	0.9994251286261716	0.0005748713738285	7.422255748679163e-06	0.0070836599916219	0.0015709290746599	74.14148	1.3857940628466096e-06	1.3543601208951392e-06	0.5299823250398413
102	0.9997814547241431	0.0002185452758567	1.6950044710029033e-06	0.0040742005221545	0.0007421222981065	74.14148	2.1346727963335083e-07	2.0773560151911818e-07	0.5182478622139927
103	0.9999076391468408	9.236085315933452e-05	4.164856477473222e-07	0.0022808976937085	0.0003218181373085	74.14148	2.6612941651381554e-08	2.5773419088288706e-08	0.5067890764385133
104	0.9999634274026904	3.657259730971418e-05	8.710215837481884e-08	0.0012244251556694	0.0001276848779525	74.14148	2.638532039370499e-09	2.5408022229356414e-09	0.49550484318515736
105	0.999988001633028	1.199836697196588e-05	1.4014530869133068e-08	0.0005938602844253	4.594757774611935e-05	74.14148	2.043591489870886e-10	1.9547889653730276e-10	0.48429077421233785
106	0.9999962732474614	3.7267525385686895e-06	1.5404216791026215e-09	0.0002896282821893	1.4723997992405202e-05	74.14148	1.2147422417356973e-11	1.1531670088621417e-11	0.47304034734446543
107	0.9999989196185196	1.0803814802784473e-06	2.0208125450782435e-10	0.0001368279481539	4.099123088963097e-06	74.14148	5.442400187876208e-13	5.12452016838855e-13	0.46164623386569165
108	0.9999996865957428	3.134042572128237e-07	4.606176551291696e-11	6.500024755951017e-05	9.695168046164326e-07	74.14148	1.8027007850334916e-14	1.683320476802568e-14	0.45000186815928483
109	0.9999999013405444	9.865945571618796e-08	4.531663239104589e-12	2.58374657278182e-05	1.922740722193339e-07	74.14148	4.3231940702449895e-16	4.0017244748508836e-16	0.4380033137020161
110	0.9999999741380564	2.5861943697691462e-08	4.89658281369737e-13	1.0848260899365414e-05	3.1742789730060395e-08	74.14148	7.34328074174619e-18	6.7292842761659936e-18	0.4255514219073294
111	0.9999999953939716	4.606028447540211e-09	3.086226884945961e-14	4.457267095858697e-06	4.299247624572899e-09	74.14148	8.639942840243676e-20	7.823565594856039e-20	0.4125543229780111
112	0.9999999991408538	8.591461986284799e-10	1.7244809418203713e-15	1.301119937124895e-06	4.6190551383773476e-10	74.14148	6.889034545084158e-22	6.154834057139169e-22	0.3989302083580651
113	0.9999999997206006	2.793994202665573e-10	1.8088772400419806e-16	7.233436463138787e-07	3.741015136560222e-11	74.14148	3.641968224390578e-24	3.2096099464860574e-24	0.3846103706227171
114	0.9999999999455672	5.443290262974188e-11	5.7381022784436006e-18	2.421103886263154e-07	2.167810202180487e-12	74.14148	1.2473357205869215e-26	1.0852924351996236e-26	0.36954242334321297
115	0.9999999999908524	9.1475256189244e-12	9.117800961115825e-19	8.926859607072403e-08	8.672397652439989e-14	74.14148	2.699233714953247e-29	2.3200495629342496e-29	0.35369785885802973
116	0.9999999999964188	3.5812589872785687e-12	1.0460971282159689e-19	4.779339590754717e-08	2.3506377661003776e-15	74.14148	3.59520991058675e-32	3.0492885400228504e-32	0.3371034173420518
117	0.9999999999996544	3.455550461658325e-13	3.4955356177816e-21	1.095027357678191e-08	4.207728478842098e-17	74.14148	2.869946005120218e-35	2.3957869181384528e-35	0.31985516886041837
118	0.999999999999812	1.8803956601445157e-13	1.055978749790356e-21	6.886264003469478e-09	4.676414928256023e-19	74.14148	1.3374081657705564e-38	1.0964070476750851e-38	0.3021068957832817
119	0.9999999999999422	5.779751677259526e-14	1.147398943950431e-22	4.6622314897604156e-09	2.9066526938389935e-21	74.14148	3.544683772464618e-42	2.85414490338962e-42	0.28405546598030945
120	0.999999999999985	1.501539371355845e-14	1.2809497346568917e-23	2.008186950064328e-09	8.958436179460982e-24	74.14148	5.200306633911627e-46	4.122296742233354e-46	0.26592535935803596
121	0.9999999999999908	9.059306209119756e-15	5.68504680919372e-24	1.503961621907024e-09	1.245624619741995e-26	74.14148	4.10239889926617e-50	3.20837513490509e-50	0.24795333419960636
122	0.999999999999996	4.079161596177994e-15	8.6900365116513e-25	6.852072798047003e-10	7.4113568411435e-30	74.14148	1.688438254052338e-54	1.3026631848675713e-54	0.2303727216663896
123	0.9999999999999968	3.2113481778704668e-15	7.334950970185277e-25	6.680503927825042e-10	1.7960207372190877e-33	74.14148	3.5157400215913575e-59	2.6695151796888562e-59	0.2132705054389364
124	0.9999999999999958	4.267478196176306e-15	8.293728570086369e-25	7.223118769772441e-10	1.5817905269965708e-37	74.14148	3.591526283519772e-64	2.676746208838368e-64	0.19623121883673472
125	0.999999999999999	1.006532851112311e-15	1.0244333220772304e-25	3.82475690008377e-10	4.0889889188998156e-42	74.14148	1.7457778570869354e-69	1.27717915389617e-69	0.17841768791758492
126	0.9999999999999992	7.259747337349197e-16	1.2680935353642272e-25	2.698414824919837e-10	0.0	74.14148	3.913224933013643e-75	2.8190139412810994e-75	0.15886425004447763
127	0.9999999999999996	4.805434432570788e-16	3.8719579692277236e-26	2.0987007964823332e-10	0.0	74.14148	3.9140755074906877e-81	2.7856349030166813e-81	0.1368389999206919
128	0.9999999999999992	7.890429011633436e-16	1.9941382170744675e-26	2.8844568400465675e-10	0.0	74.14148	1.688402150879412e-87	1.1884318087772838e-87	0.11226827546520796
129	0.9999999999999996	4.0510608016968e-16	2.525968209703052e-26	1.9209513146822843e-10	0.0	74.14148	3.033944921630808e-94	2.109132942205566e-94	0.08610466243453588
130	0.9999999999999996	3.01591771872508e-16	2.201931266931877e-26	1.6552023640592495e-10	0.0	74.14148	2.1928797195627252e-101	1.502039719808654e-101	0.06039052116591266
131	0.9999999999999994	5.744817264481856e-16	2.989480536823564e-26	2.1308473041603546e-10	0.0	74.14148	6.155018029122844e-109	4.1523915752392616e-109	0.037768038420847375
132	0.9999999999999996	3.250155415865396e-16	7.630046023828332e-27	1.3241473195702014e-10	0.0	74.14148	6.473436703727857e-117	4.313208918628052e-117	0.020470369951010054
133	0.9999999999999996	4.059259286532833e-16	2.0663915589424943e-26	2.0282613089062096e-10	0.0	74.14148	2.4586818917096704e-125	1.6234447912610625e-125	0.009315274308988626
134	0.9999999999999992	6.748320490500075e-16	3.4731801534723507e-26	1.818180328516661e-10	0.0	74.14148	3.246812955991714e-134	2.1281012603436481e-134	0.0034367536677482736
135	0.9999999999999996	4.363396789458534e-16	3.9353056569585086e-26	2.0885086715605183e-10	0.0	74.14148	1.4342874188407342e-143	9.328483341857939e-144	0.0009894391277085067
136	0.9999999999999998	2.653043774863213e-16	4.5836539489993335e-27	1.2266196391941264e-10	0.0	74.14148	2.0381901609407303e-153	1.3133810733801228e-153	0.00021326216529227832
137	0.9999999999999996	3.089559027857165e-16	8.986494661471795e-27	1.4613064924784422e-10	0.0	74.14148	8.955639087464786e-164	5.713884158418243e-164	3.290862680368733e-05
138	0.9999999999999998	1.8939049219164294e-16	5.0447192665697045e-27	1.196190230201566e-10	0.0	74.14148	1.1688614656115234e-174	7.396397603026788e-175	3.4654137490854903e-06
139	0.9999999999999996	4.127337706783825e-16	3.6960654066715617e-26	2.1338847355778512e-10	0.0	74.14148	4.349389184212836e-186	2.73674166895529e-186	2.3660232406400954e-07
140	0.9999999999999998	1.9060087580348976e-16	2.2623013128942438e-27	1.1069289929110936e-10	0.0	74.14148	4.424860369442598e-198	2.7729607180592196e-198	9.918858668527062e-09
141	1.0	1.5892164505283191e-16	2.5733374581688272e-27	1.1544273870178755e-10	0.0	74.14148	1.1794903205783375e-210	7.363186950084573e-211	2.410096380312465e-10
142	0.9999999999999992	9.08148174343711e-16	1.097565473482601e-25	2.7030849780729227e-10	0.0	74.14148	7.889611114690391e-224	4.902758178045381e-224	3.1935915558606352e-12
143	0.9999999999999996	3.203405814621859e-16	2.530950051208797e-26	1.6171640415674204e-10	0.0	74.14148	1.2675320289844112e-237	7.836282008206524e-238	2.164361744160972e-14
144	0.9999999999999998	2.2758742971318584e-16	5.8922112570876976e-27	1.1392869980753062e-10	0.0	74.14148	4.678433184042534e-252	2.8796197750105627e-252	7.013101429069853e-17
145	0.9999999999999996	2.8190699087611413e-16	5.4807085910781655e-27	1.4683268489967816e-10	0.0	74.14148	3.791843441373399e-267	2.3272442335755597e-267	1.0123611748346865e-19
146	0.9999999999999998	2.6649313528823355e-16	4.8605279489203765e-27	1.715680097991168e-10	0.0	74.14148	6.445554859868949e-283	3.9490441978422273e-283	6.046613993265662e-23
147	0.9999999999999996	2.960293594474482e-16	3.1785969580824758e-27	1.5002543651831954e-10	0.0	74.14148	2.1932710198683673e-299	1.341871146080504e-299	1.3833680530165282e-26
148	0.9999999999999996	3.465901589673763e-16	1.1240105408084986e-26	1.4161931349843115e-10	0.0	74.14148	1.4250162e-316	8.7041827e-317	1.1186656952947973e-30
149	0.9999999999999996	3.537632839509789e-16	1.5207517241662803e-26	1.4550949334335428e-10	0.0	74.14148	0.0	0.0	2.940893844763914e-35
150	0.9999999999999998	2.481886474189497e-16	6.648673013226261e-27	1.1547679479306794e-10	0.0	74.14148	0.0	0.0	2.3043328234027606e-40
151	0.9999999999999998	1.7104719962546304e-16	3.0759772476697018e-27	1.2907108715154436e-10	0.0	74.14148	0.0	0.0	4.917669062478082e-46
152	0.9999999999999998	2.0452701066374672e-16	4.5687148956067106e-27	1.4214282528790534e-10	0.0	74.14148	0.0	0.0	2.6035986718733042e-52
153	1.0	1.1572749107517446e-16	2.2264368380628595e-27	9.211505863637726e-11	0.0	74.14148	0.0	0.0	3.104794571582565e-59
154	0.9999999999999996	4.42045981092828e-16	1.3412362562731327e-26	1.8673727841811427e-10	0.0	74.14148	0.0	0.0	7.546928579917782e-67
155	0.9999999999999998	1.865353691195753e-16	6.0835273599732925e-27	1.0828555413455732e-10	0.0	74.14148	0.0	0.0	3.372963346960182e-75
156	0.9999999999999998	2.6297577803520086e-16	5.2003921839745255e-27	1.737075205898719e-10	0.0	74.14148	0.0	0.0	2.492146138183298e-84
157	0.9999999999999998	2.344618697037629e-16	6.0527452216721506e-27	1.4150478011565326e-10	0.0	74.14148	0.0	0.0	2.7281195247919436e-94
158	1.0	1.193159329213275e-16	1.6879834182811317e-27	9.101689540935708e-11	0.0	74.14148	0.0	0.0	3.952572196388408e-105
159	0.9999999999999996	3.1283515486546357e-16	4.694620639791082e-27	1.5148507448436987e-10	0.0	74.14148	0.0	0.0	6.748578447767258e-117
160	0.9999999999999996	3.31370273924417e-16	1.1251238053535522e-26	1.4541141901691643e-10	0.0	74.14148	0.0	0.0	1.205150874999478e-129
161	1.0	1.4462585972043726e-16	3.9513661408391485e-27	1.30606955806023e-10	0.0	74.14148	0.0	0.0	1.9913094084214908e-143
162	1.0	1.4769227780817544e-16	2.381655621186793e-27	1.3444347024549328e-10	0.0	74.14148	0.0	0.0	2.6845213970572196e-158
163	0.9999999999999996	2.9093887672290713e-16	4.4236542373814536e-27	1.4724289842948934e-10	0.0	74.14148	0.0	0.0	2.59525124124123e-174
164	1.0	1.5671703004936576e-16	3.438046492017664e-27	9.382025017989903e-11	0.0	74.14148	0.0	0.0	1.576235059047254e-191
165	1.0	1.3493267936985507e-16	3.5552504995273045e-27	1.1269547794956479e-10	0.0	74.14148	0.0	0.0	5.252030536911538e-210
166	0.9999999999999998	2.714570924662785e-16	1.4017314106446869e-26	1.9768300885125711e-10	0.0	74.14148	0.0	0.0	8.356508444180133e-230
167	0.9999999999999996	2.7801111577477713e-16	1.1118360442952468e-26	1.507303448722297e-10	0.0	74.14148	0.0	0.0	5.508476468180506e-251
168	0.9999999999999996	3.500127808792145e-16	7.862173737793459e-27	1.6490969700910796e-10	0.0	74.14148	0.0	0.0	1.3009358133458088e-273
169	0.9999999999999998	2.1022797915013159e-16	6.817658728778663e-27	1.0261440308578783e-10	0.0	74.14148	0.0	0.0	9.488502821949808e-298
170	0.9999999999999996	4.20724917730796e-16	1.7654659295783623e-26	1.9426484032525335e-10	0.0	74.14148	0.0	0.0	2e-323
171	0.9999999999999998	1.9729213168433326e-16	4.59418608949321e-27	1.1900982976875696e-10	0.0	74.14148	0.0	0.0	0.0
172	0.9999999999999998	2.1989385592305463e-16	1.6579633704589845e-27	1.6246300138522682e-10	0.0	74.14148	0.0	0.0	0.0
173	0.9999999999999996	3.58425194473989e-16	1.382507240163e-26	2.0412287138338314e-10	0.0	74.14148	0.0	0.0	0.0
174	0.9999999999999998	1.7022638499490422e-16	1.898053264000197e-27	1.0516459925113963e-10	0.0	74.14148	0.0	0.0	0.0
175	0.9999999999999998	2.607183558214293e-16	5.564585536458152e-27	1.522352521821091e-10	0.0	74.14148	0.0	0.0	0.0
176	0.9999999999999996	3.3348293291354683e-16	6.504075733745623e-27	1.835947227579737e-10	0.0	74.14148	0.0	0.0	0.0
177	1.0	1.329350315730946e-16	2.87331452851675e-27	8.810357998711993e-11	0.0	74.14148	0.0	0.0	0.0
178	0.9999999999999996	2.988934160701314e-16	6.99711842174062e-27	1.6558444893011168e-10	0.0	74.14148	0.0	0.0	0.0
179	1.0	8.137043845366608e-17	1.1175070798315912e-27	6.780035560760567e-11	0.0	74.14148	0.0	0.0	0.0
180	1.0	1.0960747289047023e-16	1.9288271208025776e-27	1.1401208449557387e-10	0.0	74.14148	0.0	0.0	0.0
181	1.0	1.3664565792188908e-16	1.841376034631797e-27	8.622277891667807e-11	0.0	74.14148	0.0	0.0	0.0
182	1.0	1.0239949382457708e-16	1.6472829333593907e-27	7.904563809058017e-11	0.0	74.14148	0.0	0.0	0.0
183	0.9999999999999998	2.6205547673800907e-16	6.690119796001452e-27	1.0561054114566204e-10	0.0	74.14148	0.0	0.0	0.0
184	0.9999999999999998	1.8680098012298856e-16	5.8041796956316785e-27	1.1032939839505927e-10	0.0	74.14148	0.0	0.0	0.0
185	0.9999999999999998	1.9231647486370434e-16	3.322817333072998e-27	1.2806233851136994e-10	0.0	74.14148	0.0	0.0	0.0
186	1.0	1.3555487800917255e-16	2.098404289440901e-27	1.1199658561666935e-10	0.0	74.14148	0.0	0.0	0.0
187	0.9999999999999996	4.06155156944634e-16	1.0757646090320384e-26	2.0978931092319184e-10	0.0	74.14148	0.0	0.0	0.0
188	0.9999999999999998	2.1409651096913998e-16	4.1453523529996426e-27	1.0165306790765881e-10	0.0	74.14148	0.0	0.0	0.0
189	1.0	1.046336689544134e-16	1.7714811480550677e-27	7.839551230404139e-11	0.0	74.14148	0.0	0.0	0.0
190	1.0	7.067428506675107e-17	4.392351905402333e-28	5.4876252847391165e-11	0.0	74.14148	0.0	0.0	0.0
