Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)
100	0.1675299406051635	0.8324700593948364	0.7739757299423218	0.8743508458137512	0.8307031393051147	119.0141	0.5420764602802893	6.639385422625802e-06	0.5420872957713555
101	0.1868053078651428	0.8131946921348572	0.7497239708900452	0.8597469329833984	0.811535120010376	119.0141	0.5299658857309864	1.2221577286239659e-06	0.5299794198738385
102	0.2058512568473816	0.7941487431526184	0.7241242527961731	0.84433513879776	0.791450023651123	119.0141	0.5182302906739018	1.8461915329729567e-07	0.5182446875172511
103	0.2270833849906921	0.7729166150093079	0.6956843733787537	0.8268356323242188	0.771323025226593	119.0141	0.5067717726855178	2.251305642941137e-08	0.5067859548943475
104	0.2496718168258667	0.7503281831741333	0.6663686633110046	0.8116092681884766	0.750551164150238	119.0141	0.4954879111521334	2.1784957210627648e-09	0.49550179431082986
105	0.2727384567260742	0.7272615432739258	0.6382516622543335	0.7912447452545166	0.7274191975593567	119.0141	0.48427416422098335	1.643212251233895e-10	0.48428778910318454
106	0.301034927368164	0.6989650726318359	0.6036506295204163	0.7704411149024963	0.7003517150878906	119.0141	0.4730230729305357	9.483917476731258e-12	0.4730372153571356
107	0.3336390852928161	0.6663609147071838	0.5612255334854126	0.7441170811653137	0.6695036888122559	119.0141	0.4616235606793009	4.1084280810980706e-13	0.46164190065876953
108	0.3666343688964844	0.6333656311035156	0.5263797044754028	0.7173013687133789	0.6370871663093567	119.0141	0.4499755838350531	1.309458562585515e-14	0.4499967530627497
109	0.400052011013031	0.599947988986969	0.4888491928577423	0.6913813948631287	0.6051722168922424	119.0141	0.4379772584943731	3.007974173283367e-16	0.43799824512899393
110	0.4328502416610718	0.5671497583389282	0.4470543563365936	0.6615185141563416	0.5735141038894653	119.0141	0.42552606366145074	4.874883024139816e-18	0.42554649427910046
111	0.4681476354598999	0.5318523645401001	0.4049554169178009	0.6324851512908936	0.539817214012146	119.0141	0.4125296724423819	5.452497112076717e-20	0.4125495380525368
112	0.5081799030303955	0.4918200969696045	0.362066775560379	0.5979452729225159	0.5016381144523621	119.0141	0.3989052567142934	4.1142257592896165e-22	0.39892537252615323
113	0.5532055795192719	0.4467944204807281	0.3147403001785278	0.5605001449584961	0.4588714241981506	119.0141	0.3845753774257363	2.0457424796641602e-24	0.3846034459293239
114	0.5972545146942139	0.4027454853057861	0.2715723216533661	0.5176346302032471	0.4147509932518005	119.0141	0.36949417050577554	6.543186347829548e-27	0.3695327376083852
115	0.6422272324562073	0.3577727675437927	0.231859490275383	0.4774420857429504	0.3729606568813324	119.0141	0.35364909697865404	1.3131608402481704e-29	0.35368811195003946
116	0.6809456646442413	0.3190543353557586	0.1931842267513275	0.4378656446933746	0.3341040909290313	119.0141	0.33705675763701437	1.612011805417961e-32	0.3370940974192154
117	0.722858726978302	0.277141273021698	0.1575610339641571	0.3983766138553619	0.2958646118640899	119.0141	0.31981079370655696	1.1791395332502473e-35	0.3198463110054429
118	0.7645140290260315	0.2354859709739685	0.1258849054574966	0.35431769490242	0.2556206285953522	119.0141	0.3020637117751003	5.002731705962962e-39	0.30209831534196135
119	0.806203305721283	0.193796694278717	0.0949974954128265	0.308254599571228	0.2133617550134658	119.0141	0.28399614209035523	1.1974788026897362e-42	0.284043711088527
120	0.8446565866470337	0.1553434133529663	0.0677546486258506	0.2652434706687927	0.172707661986351	119.0141	0.26582764012900767	1.5718399908682818e-46	0.2659051873255815
121	0.8792566210031509	0.120743378996849	0.0464005433022975	0.2204322814941406	0.1376567929983139	119.0141	0.2478494651087477	1.0990275487316764e-50	0.24793218326239808
122	0.9074423760175704	0.0925576239824295	0.031749777495861	0.1829054057598114	0.1089076697826385	119.0141	0.23027539157916097	3.973709617564187e-55	0.23035294159353778
123	0.9302838295698166	0.0697161704301834	0.0217704586684703	0.1493750214576721	0.0845092833042144	119.0141	0.21318022871914272	7.207909512732947e-60	0.2132521689730171
124	0.9503269642591476	0.0496730357408523	0.0126947397366166	0.1180633231997489	0.0625467002391815	119.0141	0.19614699644971045	6.358189308651808e-65	0.19621417084664447
125	0.966794926673174	0.033205073326826	0.0070199538022279	0.0897601842880249	0.042948555201292	119.0141	0.1783176499972785	2.641741370958235e-70	0.1783977270394156
126	0.980059202760458	0.019940797239542	0.0034233168698847	0.0629221946001052	0.0273003429174423	119.0141	0.158689688635757	5.0033554075901804e-76	0.15882396903425705
127	0.9881879594177008	0.0118120405822992	0.0014607632765546	0.0433582589030265	0.0165660008788108	119.0141	0.1366343355407042	4.1778515121545966e-82	0.1367926059888793
128	0.993401922751218	0.0065980772487819	0.0005516660166904	0.0279329698532819	0.0098676215857267	119.0141	0.11209467084738643	1.4869189545567555e-88	0.11222935495040066
129	0.9966571724507958	0.0033428275492042	0.0002220285387011	0.0171367563307285	0.0056885108351707	119.0141	0.08597089763598323	2.1795798917385046e-95	0.08607472642267454
130	0.9984274086309596	0.0015725913690403	7.740349974483252e-05	0.0107536204159259	0.0029959371313452	119.0141	0.06029494694400421	1.2703411493658697e-102	0.060369284270198414
131	0.9993652521516196	0.0006347478483803	2.191812382079661e-05	0.0054754959419369	0.0013418543385341	119.0141	0.03767833438204842	2.83902334700604e-110	0.03774923456726294
132	0.9997930566751164	0.0002069433248834	3.0914743547327816e-06	0.0026243671309202	0.0004962967941537	119.0141	0.020337770878977077	2.3438610242225595e-118	0.020429611110539234
133	0.9999548071173194	4.519288268056698e-05	3.177953544764023e-07	0.0009044190519489	0.0001600630785105	119.0141	0.009208133298672951	6.8820455922274756e-127	0.009280591823919094
134	0.9999899028152868	1.00971847132314e-05	4.48984138756714e-08	0.0003041164309252	4.879302287008613e-05	119.0141	0.003392191258520827	6.918327767402122e-136	0.003423093494414215
135	0.999996688551846	3.3114481539087137e-06	6.03227201523282e-09	0.0001449810661142	1.4043065675650723e-05	119.0141	0.00097647497307136	2.2923633194854837e-145	0.0009854891657376033
136	0.9999984838232194	1.5161767805693671e-06	2.1165817987167652e-09	8.821230585454032e-05	3.403709115445963e-06	119.0141	0.00021043023509932058	2.407975737353329e-155	0.00021240609477276827
137	0.9999994031649068	5.968350933471811e-07	5.683257753297254e-10	4.639980761567131e-05	5.82039490382158e-07	119.0141	3.2353262064947746e-05	7.698908199368363e-166	3.2755263989880846e-05
138	0.9999994700131652	5.299868348629388e-07	4.308622902904346e-10	3.832275251625106e-05	6.224367865570457e-08	119.0141	3.34637680739995e-06	7.181627802480046e-177	3.4193581528350123e-06
139	0.9999995833367734	4.166632265878434e-07	2.615218597235014e-10	3.32692579831928e-05	4.482113347137329e-09	119.0141	2.2296272818282073e-07	1.8715067173955516e-188	2.2990565535489162e-07
140	0.9999996042409124	3.9575908772349067e-07	2.9901678355592765e-10	3.1683437555329874e-05	2.6772331573887703e-10	119.0141	9.191513407865732e-09	1.3053059520866338e-200	9.589953279080493e-09
141	0.9999996689927286	3.310072713702539e-07	2.392319398136777e-10	3.030120205949061e-05	1.4274537281366849e-11	119.0141	2.2279448614276967e-10	2.3384280455650718e-213	2.3294580892812686e-10
142	0.9999996669160396	3.330839604132052e-07	2.0996858418609318e-10	2.6464451366337016e-05	5.498988308975938e-13	119.0141	2.9491749605323135e-12	1.0322459713767046e-226	3.0863772839115763e-12
143	0.9999996560129318	3.439870681631874e-07	2.0642716702656827e-10	2.887605660362169e-05	1.0017452938394875e-14	119.0141	1.9755048059502858e-14	1.0734051474759382e-240	2.087485833268357e-14
144	0.9999997325625998	2.674374002253899e-07	1.7448871514336162e-10	2.5978253688663244e-05	5.828763920557372e-17	119.0141	6.09162991011555e-17	2.5044219683285425e-255	6.570394702818383e-17
145	0.999999704484054	2.955159459361312e-07	1.6457607499020807e-10	2.776973633444868e-05	1.106377592238344e-19	119.0141	8.246076670818867e-20	1.2457124388982603e-270	8.966319104200124e-20
146	0.9999997285644612	2.714355389343837e-07	1.522784121021914e-10	2.439296804368496e-05	1.118760137647287e-22	119.0141	4.6073893183783046e-23	1.256914971414914e-286	5.13780771155394e-23
147	0.999999714081298	2.859187020476384e-07	1.2388028103327287e-10	2.5780043870327063e-05	8.562844770117024e-26	119.0141	1.0243580739618041e-26	2.4627216895574345e-303	1.1690362544045443e-26
148	0.9999996915808254	3.084191746438592e-07	1.732132076659454e-10	2.5842891773208976e-05	3.5429979017399825e-29	119.0141	8.224922929909e-31	8.99e-321	9.446152984175761e-31
149	0.99999972343673	2.765632700629795e-07	1.2982932784399992e-10	2.6236077246721837e-05	2.9486934162331374e-33	119.0141	2.093676299232373e-35	0.0	2.469517443939693e-35
150	0.99999969826672	3.017332801391604e-07	1.6590684381867504e-10	2.8426053177099675e-05	1.5556691465308462e-38	119.0141	1.4744736947583323e-40	0.0	1.804013445962444e-40
151	0.999999781320156	2.186798440106941e-07	1.40517250613037e-10	2.1426101739052683e-05	4.203895392974451e-45	119.0141	2.762401852321479e-46	0.0	3.3967311036925308e-46
152	0.999999749256034	2.5074396603486093e-07	1.3415218935719508e-10	2.383938044658862e-05	0.0	119.0141	1.2672028931906085e-52	0.0	1.5757210844725149e-52
153	0.9999996724579034	3.27542096556499e-07	1.8532288204031744e-10	2.853233672794886e-05	0.0	119.0141	1.3289384522988867e-59	0.0	1.7705571870785194e-59
154	0.9999998090223272	1.9097767278708488e-07	7.850632643968679e-11	2.1546320567722432e-05	0.0	119.0141	3.048482997612974e-67	0.0	4.272951832765869e-67
155	0.9999997999765782	2.0002342182579014e-07	8.0699051607791e-11	2.0097038941457868e-05	0.0	119.0141	1.2427036978571182e-75	0.0	1.8787404199682487e-75
156	0.9999998183099592	1.8169004079027218e-07	7.123766854189029e-11	1.8880326024373065e-05	0.0	119.0141	7.528791378887933e-85	0.0	1.2048599452505273e-84
157	0.99999971881374	2.8118626005380065e-07	1.3153686473366122e-10	2.602214772196021e-05	0.0	119.0141	6.551245253078475e-95	0.0	1.0517692043367728e-94
158	0.9999998169462144	1.8305378546301654e-07	7.67714294913624e-11	1.7991691493079998e-05	0.0	119.0141	7.392358938217708e-106	0.0	1.1892727315743076e-105
159	0.9999997670526426	2.329473574036456e-07	1.29629515455143e-10	2.4906330509111285e-05	0.0	119.0141	9.668103891157e-118	0.0	1.6177005602157938e-117
160	0.9999997658123904	2.3418760974891486e-07	1.1506734454158618e-10	2.3011682060314342e-05	0.0	119.0141	1.3704577007711134e-130	0.0	2.6840889754463612e-130
161	0.999999787856936	2.121430640045219e-07	9.538791978513927e-11	2.2879628886585124e-05	0.0	119.0141	1.7925480404942463e-144	0.0	4.187629496377974e-144
162	0.9999997984542972	2.015457027937373e-07	9.891106683701524e-11	2.186856909247581e-05	0.0	119.0141	1.7324119903733838e-159	0.0	4.354776231304961e-159
163	0.9999997226107666	2.773892333607364e-07	1.8658037614915912e-10	2.701060293475166e-05	0.0	119.0141	1.1574739496771278e-175	0.0	2.916050020157573e-175
164	0.9999998227086166	1.7729138335198513e-07	7.690519748804192e-11	1.939132562256418e-05	0.0	119.0141	4.724656986014789e-193	0.0	1.1907294728532004e-192
165	0.9999998631164572	1.368835427228987e-07	5.611920997350417e-11	1.6234780559898354e-05	0.0	119.0141	1.0280968826186094e-211	0.0	2.6042831130868413e-211
166	0.9999998512623308	1.4873766929213161e-07	6.726545709323517e-11	1.628723657631781e-05	0.0	119.0141	1.0477810047087456e-231	0.0	2.9481700999111944e-231
167	0.9999998161242444	1.8387575551059854e-07	9.536400141785249e-11	1.9653025447041728e-05	0.0	119.0141	4.379023419581031e-253	0.0	1.550048610707337e-252
168	0.9999997581645346	2.418354654309951e-07	1.3336580451106528e-10	2.562810550443828e-05	0.0	119.0141	6.173496316877572e-276	0.0	2.3429106896339386e-275
169	0.9999998187972494	1.812027505820879e-07	7.320881401096102e-11	2.11004644370405e-05	0.0	119.0141	2.579612169969036e-300	0.0	9.805608408441426e-300
170	0.9999998451039288	1.5489607108065687e-07	6.949909397979681e-11	1.6601712559349835e-05	0.0	119.0141	0.0	0.0	0.0
171	0.9999998062838528	1.937161471232685e-07	1.1585898213040123e-10	1.9346251065144315e-05	0.0	119.0141	0.0	0.0	0.0
172	0.99999973895504	2.6104495987056e-07	1.283436135146587e-10	2.5435883799218573e-05	0.0	119.0141	0.0	0.0	0.0
173	0.9999997326584946	2.673415053777717e-07	1.0603035116574232e-10	2.449557723593898e-05	0.0	119.0141	0.0	0.0	0.0
174	0.9999998075566054	1.924433945532656e-07	1.0407564393632995e-10	2.0998237232561223e-05	0.0	119.0141	0.0	0.0	0.0
175	0.9999998069139052	1.9308609466861529e-07	9.578195875326044e-11	2.013823359447997e-05	0.0	119.0141	0.0	0.0	0.0
176	0.999999793431229	2.065687709773556e-07	1.0125233984581428e-10	2.15735944948392e-05	0.0	119.0141	0.0	0.0	0.0
177	0.9999997436625564	2.563374437158928e-07	1.1208063643852739e-10	2.523528382880613e-05	0.0	119.0141	0.0	0.0	0.0
178	0.9999998430635912	1.5693640875724668e-07	5.887342002797169e-11	1.8279042706126347e-05	0.0	119.0141	0.0	0.0	0.0
179	0.9999998335890864	1.664109134935643e-07	6.271962116333185e-11	1.943737152032554e-05	0.0	119.0141	0.0	0.0	0.0
180	0.9999997268534456	2.731465542638034e-07	1.230403140484171e-10	2.6157647880609147e-05	0.0	119.0141	0.0	0.0	0.0
181	0.9999997984902363	2.0150976354216255e-07	9.324035987745559e-11	2.037081867456436e-05	0.0	119.0141	0.0	0.0	0.0
182	0.999999762331484	2.3766851597883945e-07	1.0511766457277359e-10	2.4602742996648885e-05	0.0	119.0141	0.0	0.0	0.0
183	0.9999997629162324	2.370837677290183e-07	1.0127928357084316e-10	2.2392323444364592e-05	0.0	119.0141	0.0	0.0	0.0
184	0.9999997702089872	2.297910128845615e-07	1.4221830657579204e-10	2.331243376829661e-05	0.0	119.0141	0.0	0.0	0.0
185	0.9999997574707322	2.425292677799007e-07	1.4312191709553446e-10	2.733551991696004e-05	0.0	119.0141	0.0	0.0	0.0
186	0.9999997687309444	2.3126905546178025e-07	1.1680745259923242e-10	2.233011218777392e-05	0.0	119.0141	0.0	0.0	0.0
187	0.999999811958773	1.8804122703386386e-07	7.368920057482242e-11	1.947371129062958e-05	0.0	119.0141	0.0	0.0	0.0
188	0.9999998493440644	1.506559357267179e-07	6.089202753134515e-11	1.6146756024681963e-05	0.0	119.0141	0.0	0.0	0.0
189	0.9999997975511974	2.024488026108884e-07	9.079594021077496e-11	2.0606663383659907e-05	0.0	119.0141	0.0	0.0	0.0
190	0.9999997867862048	2.1321379506389349e-07	1.0435898673000209e-10	2.1921025108895265e-05	0.0	119.0141	0.0	0.0	0.0
