Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)
92	0.9981948368949816	0.0018051631050184	5.297450115904212e-05	0.0140009252354502	0.0024795997887849	79.17262	0.024562805839860296	0.024554355723221944	0.6618548858466896
93	0.999294178269338	0.0007058217306621	1.2450361282390077e-05	0.0077258069068193	0.0010462737409397	79.17262	0.013328020153292704	0.013322880344560587	0.6440980844290535
94	0.999747976398794	0.000252023601206	2.518403334761388e-06	0.0038659770507365	0.000392871646909	79.17262	0.006609190381406026	0.006606361246598215	0.6272202819539952
95	0.9999238382151816	7.616178481839597e-05	3.7663511420760187e-07	0.0016918234759941	0.0001282688754145	79.17262	0.0029632453913874626	0.0029618563830078764	0.6111954498831382
96	0.99998019935083	1.98006491700653e-05	4.8813983966056185e-08	0.0007345986668951	3.5740522434934974e-05	79.17262	0.0011875944837930195	0.0011869910288462742	0.5959838655241875
97	0.999995427180238	4.572819761961e-06	3.531974490655898e-09	0.000282692926703	8.39429867482977e-06	79.17262	0.00042033592640158785	0.00042010517365912646	0.5815339397879469
98	0.9999992183219888	7.816780112079869e-07	3.2395772175952686e-10	8.821278606774285e-05	1.6390026758017484e-06	79.17262	0.00012971778310267706	0.00012964074780492295	0.5677837603610816
99	0.9999998672240054	1.327759946434526e-07	1.5473870448867718e-11	2.875752761610784e-05	2.589043504030997e-07	79.17262	3.443677709655149e-05	3.4414656572083505e-05	0.5546624067212014
100	0.999999981889097	1.8110902999524118e-08	5.412648953172229e-13	7.367559646809241e-06	3.1610415618388294e-08	79.17262	7.753703859666427e-06	7.748348296415026e-06	0.5420910667694097
101	0.9999999981392024	1.8607976270956783e-09	1.0267766420901572e-14	1.8653364577403408e-06	2.820101707712297e-09	79.17262	1.4588278529741526e-06	1.4577551004023737e-06	0.5299840188658365
102	0.9999999998640688	1.3593122460964224e-10	1.8673072932792566e-16	3.08152380057436e-07	1.7480568381689207e-10	79.17262	2.2581575680689688e-07	2.256404946175845e-07	0.5182495274860148
103	0.999999999990632	9.367972543528058e-12	2.3394185599423657e-18	5.9410997010900246e-08	7.267049809134285e-12	79.17262	2.8294984647934896e-08	2.827190116529487e-08	0.5067907150511706
104	0.9999999999995158	4.841708631242447e-13	2.6626522249840012e-20	8.022158048959227e-09	1.9623785560939083e-13	79.17262	2.8217595262442126e-09	2.8193401549921156e-09	0.4955064535068121
105	0.9999999999999708	2.9355065199378894e-14	7.390096922853476e-23	1.729773879688423e-09	3.252662421631032e-15	79.17262	2.2005686087912526e-10	2.1985849764214262e-10	0.48429235562207473
106	0.9999999999999986	1.4847303836824097e-15	1.0361131843139811e-24	2.0982231230259882e-10	2.990723120755695e-17	79.17262	1.3176551453439833e-11	1.3164105338674771e-11	0.47304189762206916
107	1.0	4.778177706421533e-17	5.2292730442345676e-27	1.9944873877464356e-11	1.3306928184913862e-19	79.17262	5.943857065916631e-13	5.93801003785421e-13	0.4616477498086123
108	1.0	1.161621418134369e-18	1.1743207372624265e-29	2.2258232583449718e-12	2.500838763795982e-22	79.17262	1.9805450114941343e-14	1.978529138484173e-14	0.4500033494883033
109	1.0	4.4108494973246685e-20	2.6017513279073267e-32	4.287828230496727e-13	1.790459847209763e-25	79.17262	4.776427859842219e-16	4.771415844638652e-16	0.4380047585806128
110	1.0	2.1421604971520512e-21	1.0352114060081328e-33	5.552526280015909e-14	4.4973620920991424e-29	79.17262	8.163510346092729e-18	8.154690888479369e-18	0.42555282900098057
111	1.0	6.234086899479398e-23	1.4886417339178144e-36	7.116268532292911e-15	3.5028089635832856e-33	79.17262	9.67517439900625e-20	9.664409952376258e-20	0.4125556917640216
112	1.0	3.61812710787518e-24	1.0247653630653456e-39	7.403995989475419e-16	6.73507762466594e-38	79.17262	7.774996221796996e-22	7.766101698072185e-22	0.3989315345955431
113	1.0	1.503869885090397e-25	5.732712017552827e-41	9.59280297586562e-17	2.2841164968494522e-43	79.17262	4.1395478084547186e-24	4.1346934327665286e-24	0.384611650831656
114	1.0	7.00616412950342e-27	1.4293244336113134e-43	1.4664552375638143e-17	0.0	79.17262	1.4258366923480727e-26	1.4241302060382756e-26	0.369543655391287
115	1.0	6.234665675324053e-28	1.401298464324817e-45	3.710821563419038e-18	0.0	79.17262	3.1003152537739594e-29	3.09654022152383e-29	0.35369904066158886
116	1.0	3.8215523718340004e-29	0.0	5.182226050062425e-19	0.0	79.17262	4.1497028476998344e-32	4.1445676641170137e-32	0.33710454447891636
117	1.0	2.0949969522388848e-29	0.0	4.935905105329088e-19	0.0	79.17262	3.3316488175965626e-35	3.3274592454521885e-35	0.3198562411960674
118	1.0	1.872655600012489e-30	0.0	1.2488519564263017e-19	0.0	79.17262	1.5623837240313303e-38	1.560388623784817e-38	0.30210791097569
119	1.0	3.0656213233710483e-31	0.0	3.7098678887962496e-20	0.0	79.17262	4.1644522193646145e-42	4.1590629632510135e-42	0.28405642114674146
120	1.0	7.515379721671495e-32	0.0	1.1965825912336608e-20	0.0	79.17262	6.135166425415021e-46	6.1271354354058004e-46	0.2659262560061017
121	1.0	4.806641950918428e-32	0.0	1.2687227572885148e-20	0.0	79.17262	4.854566681607634e-50	4.848152940391435e-50	0.24795417212939408
122	1.0	1.7837249561068912e-32	0.0	3.8922717151805625e-21	0.0	79.17262	2.0034978162734303e-54	2.0008298886988757e-54	0.23037350187875527
123	1.0	3.243401972269778e-33	0.0	2.963007806191828e-21	0.0	79.17262	4.185050198983973e-59	4.179428580313946e-59	0.21327122860561032
124	1.0	1.633736762590363e-33	0.0	1.0734694999986609e-21	0.0	79.17262	4.290856343619391e-64	4.2850471103699326e-64	0.19623188429494795
125	1.0	1.8429940424909236e-33	0.0	9.986491354731966e-22	0.0	79.17262	2.092564052130691e-69	2.0897100943136064e-69	0.17841829284924196
126	1.0	9.859569070117326e-34	0.0	1.1434858152073001e-21	0.0	79.17262	4.700714794079872e-75	4.694266799521385e-75	0.1588647888890922
127	1.0	7.562535559175494e-34	0.0	7.361939258593646e-22	0.0	79.17262	4.707178053470461e-81	4.700689977730381e-81	0.13683946453439763
128	1.0	4.4856483310069436e-34	0.0	4.468580726408474e-22	0.0	79.17262	2.032029146617918e-87	2.029218024256199e-87	0.11226865616934227
129	1.0	3.326337231317617e-34	0.0	6.256237482609279e-22	0.0	79.17262	3.654544462886762e-94	3.6494717404799215e-94	0.08610495445413835
130	1.0	4.808470762988918e-34	0.0	5.119871862823632e-22	0.0	79.17262	2.6444340363159202e-101	2.6407561854867323e-101	0.06039072597050228
131	1.0	2.52724443682328e-34	0.0	3.920186586986429e-22	0.0	79.17262	7.430044915664616e-109	7.419689413213581e-109	0.03776816648528931
132	1.0	1.0825267525854087e-34	0.0	1.6376255094473554e-22	0.0	79.17262	7.817578479742295e-117	7.806667455257781e-117	0.0204704393332736
133	1.0	2.062645447517637e-34	0.0	3.0203792743131753e-22	0.0	79.17262	2.9685121895487037e-125	2.964359746179521e-125	0.009315305889490201
134	1.0	1.9751395358260147e-34	0.0	3.63984107227124e-22	0.0	79.17262	3.9179158487643616e-134	3.9124199949541466e-134	0.003436765321797568
135	1.0	1.201974427373223e-34	0.0	2.700838101116813e-22	0.0	79.17262	1.7297617590994119e-143	1.7273276801918397e-143	0.0009894424835322332
136	1.0	1.4917101372106563e-34	0.0	5.108659183243439e-22	0.0	79.17262	2.4569560144313575e-153	2.4534886881523205e-153	0.00021326288844693988
137	1.0	1.1820763156263011e-34	0.0	3.3445829310037544e-22	0.0	79.17262	1.0790812193568228e-163	1.077553838999338e-163	3.29087385205585e-05
138	1.0	2.071888001439718e-34	0.0	3.3522390469699778e-22	0.0	79.17262	1.4074175903210858e-174	1.4054191975674113e-174	3.4654255069931142e-06
139	1.0	1.6523697944599604e-34	0.0	3.42880904187435e-22	0.0	79.17262	5.232027573721843e-186	5.224579688858989e-186	2.3660312637113807e-07
140	1.0	4.036184290645618e-34	0.0	4.787573357285781e-22	0.0	79.17262	5.3169387821894856e-198	5.3093703941398e-198	9.918892318313472e-09
141	1.0	1.3005865795870827e-34	0.0	4.0850125729185003e-22	0.0	79.17262	1.4156865804770918e-210	1.4136713464393708e-210	2.4101045528012615e-10
142	1.0	1.490856755862608e-34	0.0	2.5345643976514805e-22	0.0	79.17262	9.459207098392907e-224	9.44574530523739e-224	3.193602391822403e-12
143	1.0	2.6666648970958305e-35	0.0	1.7902381615181778e-22	0.0	79.17262	1.5180755795352132e-237	1.515914948157334e-237	2.1643690909113358e-14
144	1.0	2.776313093074551e-34	0.0	3.820953186254908e-22	0.0	79.17262	5.596968031892233e-252	5.58899795942753e-252	7.013125223672894e-17
145	1.0	1.415947919178977e-34	0.0	3.3301890593827297e-22	0.0	79.17262	4.531081735919206e-267	4.524634606731459e-267	1.0123646090592673e-19
146	1.0	3.7437678452781477e-35	0.0	1.237292231564134e-22	0.0	79.17262	7.693296160258038e-283	7.682348588147603e-283	6.046634497805656e-23
147	1.0	9.969127669090108e-35	0.0	2.3979129891570483e-22	0.0	79.17262	2.6148985185573826e-299	2.6111773665075415e-299	1.3833727446799716e-26
148	1.0	3.643913560581567e-34	0.0	1.139156647533643e-21	0.0	79.17262	1.6970725e-316	1.69465737e-316	1.1186694920450202e-30
149	1.0	7.674156324214502e-35	0.0	1.8207957299783088e-22	0.0	79.17262	0.0	0.0	2.940903820786775e-35
150	1.0	2.398449515647765e-34	0.0	3.001407989957951e-22	0.0	79.17262	0.0	0.0	2.304340645633322e-40
151	1.0	1.7696124989850215e-34	0.0	2.5813202466128023e-22	0.0	79.17262	0.0	0.0	4.9176857506020366e-46
152	1.0	1.9616390291245688e-34	0.0	2.9155524080015307e-22	0.0	79.17262	0.0	0.0	2.6036075087644124e-52
153	1.0	8.043218158100767e-34	0.0	7.651022322912807e-22	0.0	79.17262	0.0	0.0	3.1048051063235165e-59
154	1.0	1.58207660981323e-34	0.0	3.498780877949709e-22	0.0	79.17262	0.0	0.0	7.54695420978313e-67
155	1.0	2.1450411730255487e-34	0.0	3.156304678339314e-22	0.0	79.17262	0.0	0.0	3.372974798631881e-75
156	1.0	9.258494842298104e-35	0.0	2.369266862224704e-22	0.0	79.17262	0.0	0.0	2.4921545875551784e-84
157	1.0	8.404396603408087e-35	0.0	2.292950564987451e-22	0.0	79.17262	0.0	0.0	2.728128779893061e-94
158	1.0	8.693371341365481e-35	0.0	1.9926921815405675e-22	0.0	79.17262	0.0	0.0	3.952585609402119e-105
159	1.0	4.7830936881440247e-35	0.0	1.7582540801059178e-22	0.0	79.17262	0.0	0.0	6.748601353188692e-117
160	1.0	2.366585353545827e-34	0.0	3.630783939337345e-22	0.0	79.17262	0.0	0.0	1.2051549632992519e-129
161	1.0	8.598123582553371e-35	0.0	2.704169744709488e-22	0.0	79.17262	0.0	0.0	1.9913161705313013e-143
162	1.0	2.2315963577431958e-34	0.0	5.495523639357534e-22	0.0	79.17262	0.0	0.0	2.684530511276105e-158
163	1.0	5.671231614642778e-35	0.0	2.112093789501585e-22	0.0	79.17262	0.0	0.0	2.595260045652366e-174
164	1.0	7.139469402596043e-35	0.0	1.8908368595955821e-22	0.0	79.17262	0.0	0.0	1.5762404022464918e-191
165	1.0	2.320156540930712e-34	0.0	3.153162866234872e-22	0.0	79.17262	0.0	0.0	5.252048382358307e-210
166	1.0	9.756189852092275e-35	0.0	1.5340097023974066e-22	0.0	79.17262	0.0	0.0	8.356536794599774e-230
167	1.0	6.679896455200755e-35	0.0	2.776261786462591e-22	0.0	79.17262	0.0	0.0	5.508495162770232e-251
168	1.0	5.463381484132097e-35	0.0	1.709406045806205e-22	0.0	79.17262	0.0	0.0	1.3009402360798358e-273
169	1.0	2.624953042549316e-34	0.0	4.676371485117994e-22	0.0	79.17262	0.0	0.0	9.488535011604306e-298
170	1.0	1.152642579930184e-34	0.0	4.460653747161834e-22	0.0	79.17262	0.0	0.0	2e-323
171	1.0	7.417249967543629e-35	0.0	2.6229069740521367e-22	0.0	79.17262	0.0	0.0	0.0
172	1.0	8.074293912468189e-35	0.0	2.13214966293818e-22	0.0	79.17262	0.0	0.0	0.0
173	1.0	1.023306173710447e-34	0.0	2.17355514169593e-22	0.0	79.17262	0.0	0.0	0.0
174	1.0	5.759309317092353e-35	0.0	2.0408003274200551e-22	0.0	79.17262	0.0	0.0	0.0
175	1.0	2.841488400314767e-35	0.0	1.3786003175365222e-22	0.0	79.17262	0.0	0.0	0.0
176	1.0	1.1444146934462792e-34	0.0	2.850312475180049e-22	0.0	79.17262	0.0	0.0	0.0
177	1.0	2.596419352112732e-35	0.0	1.1153039171404604e-22	0.0	79.17262	0.0	0.0	0.0
178	1.0	1.0790058944570815e-34	0.0	2.787442154300108e-22	0.0	79.17262	0.0	0.0	0.0
179	1.0	8.313647061992164e-35	0.0	2.849581422001963e-22	0.0	79.17262	0.0	0.0	0.0
180	1.0	2.0793374386007213e-35	0.0	5.523542211662555e-23	0.0	79.17262	0.0	0.0	0.0
181	1.0	7.04967380239646e-35	0.0	1.956379083915944e-22	0.0	79.17262	0.0	0.0	0.0
182	1.0	6.569313890445812e-35	0.0	1.4877391606649768e-22	0.0	79.17262	0.0	0.0	0.0
183	1.0	4.155814488482047e-35	0.0	1.4472723632755665e-22	0.0	79.17262	0.0	0.0	0.0
184	1.0	1.2497602242384422e-34	0.0	2.1998142386379483e-22	0.0	79.17262	0.0	0.0	0.0
185	1.0	1.936198300801401e-34	0.0	4.0537042613120883e-22	0.0	79.17262	0.0	0.0	0.0
186	1.0	5.111895471883662e-35	0.0	1.7355602558022645e-22	0.0	79.17262	0.0	0.0	0.0
187	1.0	5.128692758102808e-35	0.0	1.4066446382614912e-22	0.0	79.17262	0.0	0.0	0.0
188	1.0	2.6617459583328675e-35	0.0	7.978640800689906e-23	0.0	79.17262	0.0	0.0	0.0
189	1.0	6.411948028060586e-35	0.0	2.017001719195858e-22	0.0	79.17262	0.0	0.0	0.0
190	1.0	1.2779244489945454e-34	0.0	3.1787492225969175e-22	0.0	79.17262	0.0	0.0	0.0
