Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)
144	0.9983405418461188	0.0016594581538811	7.787515642121434e-05	0.0112190721556544	5.859662451257464e-06	108.8045	7.013123003697149e-17	3.0197830605369695e-255	7.013123628228171e-17
145	0.9984431217890232	0.0015568782109767	5.989558849250898e-05	0.010936358012259	1.036554067468387e-06	108.8045	1.0123642881608588e-19	1.5556588120662408e-270	1.0123643772049837e-19
146	0.9984980468871072	0.0015019531128928	6.126948574092239e-05	0.0104999672621488	1.583693745033088e-07	108.8045	6.046632580686472e-23	1.646985387251488e-286	6.046633128609777e-23
147	0.9985585374524816	0.0014414625475183	5.86602145631332e-05	0.0105058494955301	2.2912324482149412e-08	108.8045	1.383372306277712e-26	3.418302055177928e-303	1.3833724295719472e-26
148	0.9985612485324964	0.0014387514675036	6.118830060586333e-05	0.0103295110166072	2.8917621630597523e-09	108.8045	1.1186691366223293e-30	1.3256e-320	1.1186692371318677e-30
149	0.9986168241593988	0.0013831758406013	5.0711216317722574e-05	0.0095493607223033	2.5111596135829473e-10	108.8045	2.940902888350521e-35	0.0	2.9409031481437976e-35
150	0.9986096879001708	0.0013903120998293	5.471231997944415e-05	0.0101547930389642	1.1531399099484752e-11	108.8045	2.3043399170381763e-40	0.0	2.30434011801309e-40
151	0.9987222894560546	0.0012777105439454	4.753135362989269e-05	0.0094620613381266	2.6276059778528043e-13	108.8045	4.917684181884782e-46	0.0	4.9176846136319125e-46
152	0.9985699855023996	0.0014300144976004	5.75275371375028e-05	0.0103919841349124	3.834357215960239e-15	108.8045	2.6036066827681456e-52	0.0	2.603606905888909e-52
153	0.998641671729274	0.0013583282707259	5.7950230257119983e-05	0.0103456676006317	4.783101416299693e-17	108.8045	3.104804125894308e-59	0.0	3.104804398392447e-59
154	0.99866430205293	0.00133569794707	5.191467062104493e-05	0.0094812745228409	4.76586675668539e-19	108.8045	7.546951799304754e-67	0.0	7.546952465933559e-67
155	0.9986659539863468	0.0013340460136532	4.724671089206822e-05	0.0097174178808927	2.3443801055787324e-21	108.8045	3.3729737289586565e-75	0.0	3.372974023651109e-75
156	0.9988769381307064	0.0011230618692934	3.8671667425660416e-05	0.0082195727154612	2.935429722772228e-24	108.8045	2.4921537983947184e-84	0.0	2.492154023730393e-84
157	0.9987725998507812	0.0012274001492187	4.4309392251307145e-05	0.0091406842693686	6.543151985648765e-28	108.8045	2.728127910911755e-94	0.0	2.728128155046547e-94
158	0.9987299145432188	0.001270085456781	4.739522410091013e-05	0.0093124136328697	3.925581898607055e-32	108.8045	3.952584363212604e-105	0.0	3.9525847044047565e-105
159	0.9988520498154684	0.0011479501845315	3.6282610381022096e-05	0.0086738560348749	1.3934412381003075e-36	108.8045	6.748599209630325e-117	0.0	6.748599805960532e-117
160	0.9987262968206778	0.0012737031793221	4.8564379540039226e-05	0.0094341225922107	3.3460204731147977e-41	108.8045	1.2051545823017621e-129	0.0	1.205154685640487e-129
161	0.998718901653774	0.0012810983462259	4.4437623728299513e-05	0.0091250846162438	0.0	108.8045	1.9913155335666376e-143	0.0	1.9913157092121296e-143
162	0.9986148447496817	0.0013851552503183	5.567600237554871e-05	0.0099957967177033	0.0	108.8045	2.684529655105723e-158	0.0	2.6845298946484878e-158
163	0.9986335773719476	0.0013664226280525	5.0712627853499725e-05	0.0099445926025509	0.0	108.8045	2.595259218699111e-174	0.0	2.5952594394534413e-174
164	0.99874639546033	0.00125360453967	4.551460006041452e-05	0.0090298382565379	0.0	108.8045	1.5762399043409817e-191	0.0	1.5762400425381876e-191
165	0.9987175784772262	0.0012824215227738	4.577623985824175e-05	0.009362724609673	0.0	108.8045	5.25204671983699e-210	0.0	5.252047162374586e-210
166	0.998752185027115	0.0012478149728849	3.917594585800544e-05	0.0090296315029263	0.0	108.8045	8.356534150845972e-230	0.0	8.356534858417312e-230
167	0.9988297616364434	0.0011702383635565	4.2771647713379934e-05	0.0085525577887892	0.0	108.8045	5.508493412085962e-251	0.0	5.508493896673595e-251
168	0.9988916111178696	0.0011083888821303	3.74306837329641e-05	0.0087365126237273	0.0	108.8045	1.3009398193728413e-273	0.0	1.3009399328768703e-273
169	0.998970999266021	0.001029000733979	3.557471791282296e-05	0.0084157716482877	0.0	108.8045	9.488531991791471e-298	0.0	9.48853283277442e-298
170	0.9987816124921663	0.0012183875078335	4.267477197572589e-05	0.0091267582029104	0.0	108.8045	2e-323	0.0	2e-323
171	0.9989244147436692	0.0010755852563306	3.467124770395458e-05	0.0084490776062011	0.0	108.8045	0.0	0.0	0.0
172	0.998900574282743	0.0010994257172569	3.747460868908093e-05	0.0087473895400762	0.0	108.8045	0.0	0.0	0.0
173	0.9988292522029952	0.0011707477970048	3.9762442611390725e-05	0.0088374810293316	0.0	108.8045	0.0	0.0	0.0
174	0.998886133194901	0.0011138668050989	3.861224831780419e-05	0.0087901698425412	0.0	108.8045	0.0	0.0	0.0
175	0.9989108660956844	0.0010891339043155	3.849490167340264e-05	0.0083265425637364	0.0	108.8045	0.0	0.0	0.0
176	0.998991237138398	0.001008762861602	3.219887366867624e-05	0.007986906915903	0.0	108.8045	0.0	0.0	0.0
177	0.9989336446160452	0.0010663553839549	3.667826604214497e-05	0.0084532601758837	0.0	108.8045	0.0	0.0	0.0
178	0.9988895416026936	0.0011104583973065	3.4793840313795954e-05	0.0086824502795934	0.0	108.8045	0.0	0.0	0.0
179	0.9987981694284828	0.0012018305715173	4.141646786592901e-05	0.0093847457319498	0.0	108.8045	0.0	0.0	0.0
180	0.9989000183995812	0.0010999816004186	4.044602246722207e-05	0.0081971073523163	0.0	108.8045	0.0	0.0	0.0
181	0.9989404386142268	0.0010595613857731	3.19597456837073e-05	0.0081400806084275	0.0	108.8045	0.0	0.0	0.0
182	0.9989415282616392	0.0010584717383608	3.683454269776121e-05	0.0086741233244538	0.0	108.8045	0.0	0.0	0.0
183	0.9988305967999622	0.0011694032000377	3.962314804084599e-05	0.0087182819843292	0.0	108.8045	0.0	0.0	0.0
184	0.9989577357191592	0.0010422642808407	3.268781802034937e-05	0.0080797104164958	0.0	108.8045	0.0	0.0	0.0
185	0.9989079704973848	0.0010920295026153	3.6360441299621016e-05	0.0085117314010858	0.0	108.8045	0.0	0.0	0.0
186	0.9987730246502906	0.0012269753497093	4.5893557398812845e-05	0.0093717249110341	0.0	108.8045	0.0	0.0	0.0
187	0.9987644728971644	0.0012355271028354	4.352081668912433e-05	0.0090762758627533	0.0	108.8045	0.0	0.0	0.0
188	0.9988240173552184	0.0011759826447814	3.795170050580055e-05	0.0090403314679861	0.0	108.8045	0.0	0.0	0.0
189	0.9988289606990292	0.0011710393009707	4.528842691797763e-05	0.008745115250349	0.0	108.8045	0.0	0.0	0.0
190	0.9989307241048664	0.0010692758951336	3.4590655559441075e-05	0.0084079168736934	0.0	108.8045	0.0	0.0	0.0
