Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)
111	0.6508722603321075	0.3491277396678924	0.2214353829622268	0.4651951193809509	0.2052985280752182	107.27247	0.40738026145318307	0.4069971695790191	0.407420362095283
112	0.6967094242572784	0.3032905757427215	0.1800194084644317	0.4218113124370575	0.1647869050502777	107.27247	0.39370505932370115	0.3933254034043383	0.3937445905656726
113	0.7433261573314667	0.2566738426685333	0.1428442001342773	0.3768641650676727	0.1256802976131439	107.27247	0.37932861332180756	0.3789600246893127	0.3793671484577804
114	0.7877091467380524	0.2122908532619476	0.1106298938393592	0.3283517360687256	0.0919000282883644	107.27247	0.3642102226218583	0.3638540685377594	0.3642476001207123
115	0.8294409364461899	0.1705590635538101	0.0788516774773597	0.2806389331817627	0.0656418055295944	107.27247	0.34833046431024095	0.34798335836001626	0.34836678527827813
116	0.8617963045835495	0.1382036954164505	0.0571799017488956	0.2411276996135711	0.0459318310022354	107.27247	0.33172928215048897	0.3313812232492794	0.3317642670362725
117	0.8933790847659111	0.1066209152340889	0.0387804843485355	0.2005038261413574	0.0307046622037887	107.27247	0.31449142953615694	0.314141164381787	0.3145247740243746
118	0.9213704019784928	0.0786295980215072	0.0261005442589521	0.1628019660711288	0.0187666732817888	107.27247	0.2967501258872172	0.29641079185581304	0.29678200818046985
119	0.9462154023349284	0.0537845976650714	0.0142828719690442	0.1206881552934646	0.010120341554284	107.27247	0.2787139143663496	0.278393245038444	0.2787440984068337
120	0.967280764132738	0.0327192358672618	0.0069502275437116	0.087565116584301	0.0048505747690796	107.27247	0.2606180983038341	0.26031732115745293	0.26064646746622494
121	0.9798720721155404	0.0201279278844594	0.0035388346295803	0.0621929727494716	0.002163226949051	107.27247	0.24270333353780998	0.24242117550354153	0.24272994506213258
122	0.9878944475203753	0.0121055524796247	0.0016230969922617	0.0423102565109729	0.0009196200990118	107.27247	0.22520812268083482	0.22493916310455037	0.2252331130434206
123	0.992841058410704	0.0071589415892958	0.0007657966343685	0.0290750600397586	0.0003564326034393	107.27247	0.2082167713536638	0.20795713482027783	0.2082402234624771
124	0.9966511130332948	0.0033488869667053	0.0002568631898611	0.0177762061357498	0.0001133951518568	107.27247	0.19130288875266094	0.19105915548623376	0.19132480705009378
125	0.998555263504386	0.001444736495614	6.811010098317638e-05	0.0095035778358578	2.6524943677941337e-05	107.27247	0.17364200318981843	0.1734197402250051	0.17366208459300728
126	0.9994997839676216	0.0005002160323783	1.513366078143008e-05	0.0045325402170419	4.463892310013762e-06	107.27247	0.1542913928639252	0.15409356476695976	0.15430932428217412
127	0.9998292221716838	0.0001707778283162	3.0459909794444684e-06	0.0020778561010956	5.982837478768488e-07	107.27247	0.13254623479996472	0.13237570786759026	0.1325617609069756
128	0.9999572101187368	4.278988126316108e-05	4.303179821363301e-07	0.0007967033307068	7.038941163273195e-08	107.27247	0.10836497623999662	0.1082230119700789	0.10837791077613461
129	0.9999889482724028	1.1051727597077844e-05	5.622579735131694e-08	0.0003212311712559	6.823646980791409e-09	107.27247	0.08272477540289723	0.08261051422810556	0.08273484811947954
130	0.9999979965880356	2.0034119643241866e-06	3.7778229433627075e-09	0.000101427649497	4.263047415076216e-10	107.27247	0.05765700504603152	0.057574001102563534	0.05766419975012342
131	0.9999997209340848	2.790659152651642e-07	1.9726308086998048e-10	2.393763679719996e-05	1.2471841268069106e-11	107.27247	0.035757439781529905	0.03570541697465293	0.03576198000317219
132	0.999999976921929	2.307807100976333e-08	4.537219992079011e-12	4.271330908522941e-06	1.45704805100573e-13	107.27247	0.019169341957422946	0.019141375935637927	0.019171795384128894
133	0.9999999991934532	8.065468848350577e-10	2.5982545921645478e-14	3.7097430549692955e-07	8.236043335706016e-16	107.27247	0.008601171179441624	0.008588581236846493	0.008602282433472441
134	0.9999999999730984	2.690146022610307e-11	1.4284077748876823e-16	3.771167911281737e-08	3.102286913845161e-18	107.27247	0.003117237295140249	0.0031125988237010803	0.0031176491234484642
135	0.9999999999973428	2.657080068121931e-12	6.633170431049467e-18	7.425265291516325e-09	7.582864841675906e-21	107.27247	0.0008777688072376599	0.0008763786807026189	0.0008778881314604206
136	0.9999999999998022	1.9788940722621081e-13	8.076426711080105e-20	1.2616657718567126e-09	6.890374207551682e-24	107.27247	0.00018408836734875537	0.00018377832984330005	0.0001841149685529757
137	0.999999999999814	1.860126771580442e-13	5.915929178789339e-20	1.385444758916776e-09	9.519757122274416e-28	107.27247	2.747295992791819e-05	2.742593617376051e-05	2.7477083547574933e-05
138	0.9999999999999352	6.481168818859087e-14	1.6762491995960327e-20	6.687655429438165e-10	1.0179188188157814e-32	107.27247	2.77875608074236e-06	2.7739856431297372e-06	2.779176919765741e-06
139	0.9999999999999803	1.9598263780611948e-14	1.897699949471005e-21	2.6200749903004805e-10	1.072356261510745e-38	107.27247	1.8081871305983752e-07	1.8050788277745704e-07	1.8084631393268317e-07
140	0.9999999999999024	9.754880686855746e-14	2.6166328717099234e-20	8.849431742952162e-10	2.802596928649634e-45	107.27247	7.161881403212857e-09	7.149484330200002e-09	7.1629941152460495e-09
141	0.9999999999999808	1.9221142689637705e-14	2.9841116150766926e-21	2.4280510935170696e-10	0.0	107.27247	1.62825659895835e-10	1.6253481253256873e-10	1.628526298554731e-10
142	0.9999999999999246	7.535744489355067e-14	1.169645826170912e-20	7.137773705423456e-10	0.0	107.27247	1.9970623513333127e-12	1.9933263910480263e-12	1.9974229869696967e-12
143	0.9999999999999226	7.741423740112789e-14	2.3033897519350354e-20	6.301650867790443e-10	0.0	107.27247	1.2377212577244039e-14	1.2353682744709424e-14	1.2379531247439871e-14
144	0.9999999999999694	3.067297053827543e-14	4.389616885755555e-21	3.7929798191171926e-10	0.0	107.27247	3.619363682139334e-17	3.612470229669459e-17	3.6200458895484605e-17
145	0.9999999999999674	3.262394152568626e-14	1.15093134948804e-20	3.9440717358729666e-10	0.0	107.27247	4.647265806100609e-20	4.638439519933181e-20	4.648143574656186e-20
146	0.9999999999999788	2.1172393197921132e-14	3.3625921837078428e-21	2.2902008067759996e-10	0.0	107.27247	2.4302614670464917e-23	2.4256422427091e-23	2.4307235376315624e-23
147	0.9999999999999428	5.723900357596652e-14	1.090281562246857e-20	4.2266559696635397e-10	0.0	107.27247	4.785243302456682e-27	4.776048623724069e-27	4.786174889824015e-27
148	0.9999999999999768	2.3067658216522832e-14	2.0733930307979117e-21	3.217634492180821e-10	0.0	107.27247	3.2690262543110456e-31	3.262593929099725e-31	3.2696920017116127e-31
149	0.9999999999999668	3.3058466039495935e-14	6.437440220933739e-21	3.655952485193126e-10	0.0	107.27247	7.115388254004972e-36	7.101240258498509e-36	7.11688575220711e-36
150	0.9999999999999728	2.7271531861656862e-14	4.140572917375655e-21	3.248799285149317e-10	0.0	107.27247	4.5169257888830813e-41	4.5079488097644955e-41	4.5178848368659703e-41
151	0.9999999999999788	2.130254319839854e-14	4.253224980944504e-21	2.3520982384006567e-10	0.0	107.27247	7.629940074687853e-47	7.61514234992299e-47	7.631548900473933e-47
152	0.9999999999999684	3.1557425401139434e-14	5.548912129835757e-21	3.507084900267188e-10	0.0	107.27247	3.1186008689831263e-53	3.1126447631078454e-53	3.1192603257754904e-53
153	0.9999999999999782	2.1783690099690982e-14	4.735636875744143e-21	2.425494527447114e-10	0.0	107.27247	2.795458215487095e-60	2.7901132636550995e-60	2.796058932446265e-60
154	0.9999999999999843	1.5685085066712012e-14	2.695976698456735e-21	2.2382573572343742e-10	0.0	107.27247	4.964354106533466e-68	4.954780212497306e-68	4.965449427984543e-68
155	0.9999999999999416	5.823772318341512e-14	1.5788042538217317e-20	5.00455787921794e-10	0.0	107.27247	1.5725520570173374e-76	1.5695043524217157e-76	1.5729067986985942e-76
156	0.9999999999999576	4.2417397448212685e-14	7.019029778708779e-21	4.078115067862597e-10	0.0	107.27247	7.973835766650553e-86	7.958443645024499e-86	7.975626069555459e-86
157	0.9999999999999822	1.7788284815403385e-14	1.4039181582682048e-21	2.1792034843315375e-10	0.0	107.27247	5.789074434866668e-96	5.779438794327507e-96	5.790379281219038e-96
158	0.9999999999999668	3.3204945141130516e-14	5.3571067980225385e-21	3.73480663062864e-10	0.0	107.27247	5.364785897212806e-107	5.356933192161111e-107	5.365982452332528e-107
159	0.999999999999992	8.011784798415099e-15	6.019912930760322e-22	1.1555510021077352e-10	0.0	107.27247	5.638749410220897e-119	5.630521370060903e-119	5.63999797208913e-119
160	0.9999999999999812	1.8776099720689037e-14	4.43063098853012e-21	2.4616708671487686e-10	0.0	107.27247	5.953242657541105e-132	5.944548331588372e-132	5.954601176306675e-132
161	0.9999999999999653	3.4765779529299593e-14	6.3922805215736045e-21	3.350580091154853e-10	0.0	107.27247	5.572938254867942e-146	5.564783299919429e-146	5.57421123129616e-146
162	0.9999999999999803	1.9592432805803052e-14	2.8928798135225588e-21	2.4597218706290386e-10	0.0	107.27247	4.069643525411131e-161	4.06370480071693e-161	4.0705754130551245e-161
163	0.9999999999999843	1.5703496174853532e-14	1.0040640786750253e-21	1.7886289671587008e-10	0.0	107.27247	2.0329476376712784e-177	2.030386688776056e-177	2.0334020340707266e-177
164	0.9999999999999728	2.7283705419174804e-14	5.597022295199162e-21	2.9071878238084986e-10	0.0	107.27247	6.07177006054288e-195	6.067575268923193e-195	6.097100313934654e-195
165	0.999999999999986	1.3852340396980096e-14	2.357496451673632e-21	1.868418891826096e-10	0.0	107.27247	9.444552569515006e-214	9.4385861154306e-214	9.490233615359417e-214
166	0.9999999999999502	4.988685923775286e-14	9.97929108677299e-21	4.521669705326303e-10	0.0	107.27247	6.643317170962974e-234	6.639069623623645e-234	6.675537349125067e-234
167	0.99999999999998	1.9874262690211184e-14	2.4472544338648718e-21	2.1111670744922148e-10	0.0	107.27247	1.8286729060112744e-255	1.8275188767570245e-255	1.8375683143689267e-255
168	0.9999999999999384	6.149322316541944e-14	1.3559986321865988e-20	6.443792166521688e-10	0.0	107.27247	1.6991080057099743e-278	1.698045524001095e-278	1.7074435137013678e-278
169	0.9999999999999768	2.3271029133092692e-14	2.619661007064657e-21	2.826910650011172e-10	0.0	107.27247	4.581633158591926e-303	4.5791529272598895e-303	4.624942022594454e-303
170	0.9999999999999762	2.3798679837255292e-14	3.2787886498469567e-21	2.8299732002246003e-10	0.0	107.27247	0.0	0.0	0.0
171	0.9999999999999576	4.2439732012965886e-14	7.965456877614422e-21	4.0729392081217947e-10	0.0	107.27247	0.0	0.0	0.0
172	0.999999999999988	1.2050442973121286e-14	1.2743525129946338e-21	1.6634266186699162e-10	0.0	107.27247	0.0	0.0	0.0
173	0.9999999999999548	4.5303879056416217e-14	8.823428157558742e-21	4.548547094529453e-10	0.0	107.27247	0.0	0.0	0.0
174	0.9999999999999716	2.8513239810684313e-14	3.317265876924527e-21	3.557273919874149e-10	0.0	107.27247	0.0	0.0	0.0
175	0.9999999999999584	4.158395768569592e-14	6.92077219260613e-21	5.264427227480438e-10	0.0	107.27247	0.0	0.0	0.0
176	0.999999999999946	5.3956093607789024e-14	1.1480905010718032e-20	5.970757221973598e-10	0.0	107.27247	0.0	0.0	0.0
177	0.9999999999999762	2.3733177085378223e-14	5.5231342254241495e-21	2.8805491325556426e-10	0.0	107.27247	0.0	0.0	0.0
178	0.9999999999999734	2.668372487758027e-14	4.868399767955688e-21	4.264890662852849e-10	0.0	107.27247	0.0	0.0	0.0
179	0.9999999999999772	2.2709551321148557e-14	3.04340689406482e-21	2.8173949284671096e-10	0.0	107.27247	0.0	0.0	0.0
180	0.9999999999999746	2.546465303703525e-14	4.203952804535047e-21	3.5367581086021e-10	0.0	107.27247	0.0	0.0	0.0
181	0.999999999999977	2.2976280302173038e-14	4.218567001851456e-21	2.9178406912855337e-10	0.0	107.27247	0.0	0.0	0.0
182	0.9999999999999548	4.5064809089251374e-14	9.120885213889652e-21	4.473829362527937e-10	0.0	107.27247	0.0	0.0	0.0
183	0.9999999999999852	1.4732301750058907e-14	1.0213348061105334e-21	2.6702340338857766e-10	0.0	107.27247	0.0	0.0	0.0
184	0.9999999999999664	3.3567725964307744e-14	4.592153755105654e-21	3.6166034056428487e-10	0.0	107.27247	0.0	0.0	0.0
185	0.999999999999984	1.6077395152496423e-14	1.5888058488966816e-21	2.7517463307979995e-10	0.0	107.27247	0.0	0.0	0.0
186	0.9999999999999724	2.7591420630451033e-14	6.627155386892483e-21	2.8412872055127986e-10	0.0	107.27247	0.0	0.0	0.0
187	0.9999999999999672	3.275825045793469e-14	5.896628486314933e-21	3.9358963310753836e-10	0.0	107.27247	0.0	0.0	0.0
188	0.999999999999972	2.7870372296904394e-14	6.509278918429409e-21	3.736064790871296e-10	0.0	107.27247	0.0	0.0	0.0
189	0.9999999999999812	1.8790644970459285e-14	3.1713026280871208e-21	2.3850840746852953e-10	0.0	107.27247	0.0	0.0	0.0
190	0.9999999999999882	1.1732606565158319e-14	1.510040523512839e-21	1.6398998825550848e-10	0.0	107.27247	0.0	0.0	0.0
