Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)
114	0.999999999999998	1.8834950722831315e-15	7.011420377507641e-25	2.9108390697807346e-10	7.30560705768975e-18	76.71532	9.297809090716873e-27	9.118673905938724e-27	0.3695428059439446
115	0.9999999999999998	1.703933563646317e-16	1.352951457013247e-26	1.0265389926988887e-10	4.54448052528261e-20	76.71532	1.9193063429913363e-29	1.8855884899149504e-29	0.3536982254716028
116	1.0	3.0359083580247715e-17	3.667263114723601e-28	2.9902285508809356e-11	1.4567912007200702e-22	76.71532	2.4319572994606822e-32	2.3898626908353252e-32	0.3371037663723061
117	1.0	1.50656814127817e-18	3.308207481293181e-30	4.7216588278109476e-12	2.2839174883668603e-25	76.71532	1.8350406710906613e-35	1.8075942612121466e-35	0.31985550034032584
118	1.0	1.0840438707957773e-18	2.1747553912246638e-30	4.141074635977127e-12	1.5648549132248155e-28	76.71532	8.077780980848854e-39	7.935746468414936e-39	0.30210720987741063
119	1.0	1.0998760818706481e-19	5.877368310608565e-32	9.10697190402432e-13	3.8919136832843903e-32	76.71532	2.0170178971637088e-42	1.9672117817012082e-42	0.2840557620971601
120	1.0	5.010957399504526e-20	8.525885505769006e-33	4.285905668994367e-13	2.8292758577483443e-36	76.71532	2.7464717461301194e-46	2.6823217064070917e-46	0.26592563898685373
121	1.0	4.7062634821660577e-20	6.1240724691567065e-33	4.631286131505374e-13	5.026177331840254e-41	76.71532	1.9943829185516598e-50	1.9554089648757376e-50	0.24795359640775566
122	1.0	2.0991583740195527e-20	7.791924098188848e-34	3.176859003726357e-13	0.0	76.71532	7.57348344645955e-55	7.393025876735233e-55	0.23037296690028783
123	1.0	7.477359731690615e-21	2.364632012542546e-34	1.735597749503645e-13	0.0	76.71532	1.4512768113319905e-59	1.404372550367183e-59	0.21327073337426455
124	1.0	1.949663290148744e-21	1.5246267914957502e-35	7.647696495180489e-14	0.0	76.71532	1.3554682367208359e-64	1.2950221972255808e-64	0.19623142898346532
125	1.0	4.968221747274924e-22	1.9930300805790343e-36	4.125979140051812e-14	0.0	76.71532	5.992944400972218e-70	5.6358706591686374e-70	0.17841787883443008
126	1.0	7.1011370470532755e-22	3.537886438216356e-36	4.2071841887050827e-14	0.0	76.71532	1.218950098920992e-75	1.1226817124113266e-75	0.15886442017329497
127	1.0	7.449539422219179e-22	8.522011184295404e-36	4.166227096386727e-14	0.0	76.71532	1.1057533430108334e-81	9.916399383410399e-82	0.13683914693861401
128	1.0	9.175858393397833e-22	8.76729446749082e-36	6.17122658855794e-14	0.0	76.71532	4.3155030836262575e-88	3.7369476150589e-88	0.11226839545176044
129	1.0	3.453063801028382e-22	5.186602464191245e-37	2.6650324674404143e-14	0.0	76.71532	6.969662833347912e-95	5.805893839987371e-95	0.0861047547401755
130	1.0	7.70486024953684e-22	8.614920725279555e-36	4.1325267047340886e-14	0.0	76.71532	4.490188772714297e-102	3.590552335519057e-102	0.060390585942443224
131	1.0	5.332258966929076e-22	5.247935123159525e-36	3.18541749238805e-14	0.0	76.71532	1.1177584034238188e-109	8.539297655160057e-110	0.03776807887771099
132	1.0	4.1679075914520617e-22	1.218342066963314e-36	3.383009950191744e-14	0.0	76.71532	1.0440750508313148e-117	7.552934159653841e-118	0.02047039181880911
133	1.0	1.4629448206517734e-22	4.486339317781727e-37	1.3482571551988022e-14	0.0	76.71532	3.542098187357934e-126	2.4010460511279698e-126	0.009315284285107214
134	1.0	2.4363273597976907e-22	4.914464921433262e-37	2.0512800171564726e-14	0.0	76.71532	4.191392377384955e-135	2.63929189771095e-135	0.003436757347712855
135	1.0	5.187341810760864e-22	1.13094776768544e-36	3.1244135019004374e-14	0.0	76.71532	1.6524038700300676e-144	9.60498123985285e-145	0.0009894401864565844
136	1.0	1.348345040575272e-22	1.1038534713011284e-37	1.6311067825721358e-14	0.0	76.71532	2.0776136698386228e-154	1.1089573792370427e-154	0.00021326239383775487
137	1.0	7.577739164301691e-23	6.058257753149068e-38	7.693965331111077e-15	0.0	76.71532	8.036804336901909e-165	3.91237227831365e-165	3.2908662081115394e-05
138	1.0	2.0686545642213024e-22	4.528944620498813e-37	1.5107854136014835e-14	0.0	76.71532	9.278789104298798e-176	4.0789437517784675e-176	3.4654174647604727e-06
139	1.0	2.2512497367067855e-22	7.64253384730972e-37	2.00186631729932e-14	0.0	76.71532	3.091245350200576e-187	1.2148340607445685e-187	2.366025772585278e-07
140	1.0	1.3282260582662602e-22	2.316544112768208e-37	1.8679539658767935e-14	0.0	76.71532	2.8436268466180983e-199	9.91317032387178e-200	9.918869301005023e-09
141	1.0	9.248455684783513e-23	1.2749041454396472e-37	1.4671469537852998e-14	0.0	76.71532	6.860016106259367e-212	2.104934468964823e-212	2.410098958304426e-10
142	1.0	1.8952869186252425e-22	3.4545433040092322e-37	1.7415114286095136e-14	0.0	76.71532	4.1261484971784744e-225	1.1040194454521966e-225	3.1935949825320477e-12
143	1.0	3.609184549099159e-22	3.9304749334464094e-36	2.7191397462648922e-14	0.0	76.71532	5.931888212324786e-239	1.370909280703529e-239	2.1643640658365396e-14
144	1.0	3.9846535623385383e-22	1.631010070569147e-36	3.2494680909803467e-14	0.0	76.71532	1.9699156365561304e-253	3.902209139823122e-254	7.013108931000409e-17
145	1.0	1.569037903379606e-22	2.2329493726192183e-37	1.0400748052521655e-14	0.0	76.71532	1.457508680536226e-268	2.4682833293789777e-269	1.0123622587711406e-19
146	1.0	2.347412512141951e-22	5.494402940762417e-37	1.9753929801592452e-14	0.0	76.71532	2.292596754615828e-284	3.323690591305958e-285	6.046620450331941e-23
147	1.0	2.255900608168479e-22	4.497499034543856e-37	2.692292698188489e-14	0.0	76.71532	7.256578430168386e-301	8.980883317609139e-302	1.3833695338872917e-26
148	1.0	2.2351880238055063e-22	2.9857970846816034e-37	1.997329947647005e-14	0.0	76.71532	4.373355e-318	4.5716e-319	1.1186668958206907e-30
149	1.0	1.6986001660176152e-22	4.081052861228898e-37	1.977712156368827e-14	0.0	76.71532	0.0	0.0	2.9408969975670995e-35
150	1.0	1.7885785243913376e-22	1.639702874252352e-36	2.2304003804464456e-14	0.0	76.71532	0.0	0.0	2.3043353005707845e-40
151	1.0	1.260338960682347e-22	6.128760666213318e-37	2.1899796293902915e-14	0.0	76.71532	0.0	0.0	4.917674326926792e-46
152	1.0	2.934459068871399e-22	5.106942794337833e-37	2.224321055577412e-14	0.0	76.71532	0.0	0.0	2.6036014586454276e-52
153	1.0	2.345514954566096e-22	2.913105343416078e-37	1.9191008645506183e-14	0.0	76.71532	0.0	0.0	3.1047978975466798e-59
154	1.0	9.530100484964036e-23	1.97896660434952e-37	9.489639603906407e-15	0.0	76.71532	0.0	0.0	7.546936677809257e-67
155	1.0	4.143794953478714e-22	1.6417420886191883e-36	2.582427612138512e-14	0.0	76.71532	0.0	0.0	3.3729669705834407e-75
156	1.0	1.6798358787639213e-22	8.66907443132161e-37	1.6662725412235242e-14	0.0	76.71532	0.0	0.0	2.492148803851354e-84
157	1.0	6.233159830143582e-23	8.852793291993134e-38	8.515436518083137e-15	0.0	76.71532	0.0	0.0	2.7281224481386046e-94
158	1.0	2.230418255228178e-22	2.3851864377834664e-37	1.9870046160199752e-14	0.0	76.71532	0.0	0.0	3.95257642942828e-105
159	1.0	3.528053297331926e-22	4.705582215562656e-37	2.365219904155481e-14	0.0	76.71532	0.0	0.0	6.748585683241004e-117
160	1.0	5.135889336405346e-23	3.6563475468690864e-38	5.713144055606058e-15	0.0	76.71532	0.0	0.0	1.2051521639164968e-129
161	1.0	1.7699877865367924e-22	7.478728783062777e-38	2.9970024671612666e-14	0.0	76.71532	0.0	0.0	1.9913115431899206e-143
162	1.0	2.8951091723060373e-22	7.107275052424852e-37	2.22698395775699e-14	0.0	76.71532	0.0	0.0	2.6845242737191676e-158
163	1.0	1.0710606848255761e-22	4.853483551174406e-38	1.6358891305923336e-14	0.0	76.71532	0.0	0.0	2.5952540206866875e-174
164	1.0	1.1550882551835458e-22	3.311405037929661e-37	1.7597900607980825e-14	0.0	76.71532	0.0	0.0	1.5762367475729147e-191
165	1.0	1.0062765242806954e-21	1.1121681799958054e-35	7.323226633394396e-14	0.0	76.71532	0.0	0.0	5.2520361775175e-210
166	1.0	1.2039641836048671e-22	3.805003173418213e-38	1.6024308209560204e-14	0.0	76.71532	0.0	0.0	8.356517392632086e-230
167	1.0	3.841808459778417e-23	3.201559493388781e-38	6.3192579627716585e-15	0.0	76.71532	0.0	0.0	5.508482366943072e-251
168	1.0	4.697738634705681e-22	1.981880139274993e-36	2.4036929876527193e-14	0.0	76.71532	0.0	0.0	1.3009372131645758e-273
169	1.0	1.8917620356652253e-22	1.2332816574134998e-37	1.996459197777228e-14	0.0	76.71532	0.0	0.0	9.488512975489768e-298
170	1.0	4.976508194658855e-23	5.168475827776125e-38	5.295139648883165e-15	0.0	76.71532	0.0	0.0	2e-323
171	1.0	4.457340531359906e-23	3.722357392589264e-38	5.410364505313483e-15	0.0	76.71532	0.0	0.0	0.0
172	1.0	2.10244179233628e-22	4.255871234574416e-37	1.650793861145399e-14	0.0	76.71532	0.0	0.0	0.0
173	1.0	5.750281030662249e-22	5.719322778882019e-37	3.840776370447711e-14	0.0	76.71532	0.0	0.0	0.0
174	1.0	3.0564220135283608e-22	2.053384655639992e-36	1.7595916856818355e-14	0.0	76.71532	0.0	0.0	0.0
175	1.0	3.9073151538036083e-22	1.7547069235416548e-36	3.6351692868970976e-14	0.0	76.71532	0.0	0.0	0.0
176	1.0	5.975834665037936e-22	1.4535018319538372e-36	4.0541460027401436e-14	0.0	76.71532	0.0	0.0	0.0
177	1.0	2.0945727470345195e-22	2.9352001207705344e-37	3.215375014853361e-14	0.0	76.71532	0.0	0.0	0.0
178	1.0	1.8135939978934925e-22	1.7330003843345302e-37	1.9392485596405988e-14	0.0	76.71532	0.0	0.0	0.0
179	1.0	2.7207724268651312e-22	7.0821355337671104e-37	2.1306202380730683e-14	0.0	76.71532	0.0	0.0	0.0
180	1.0	6.762937104637903e-22	1.926498133471825e-36	4.324634454797721e-14	0.0	76.71532	0.0	0.0	0.0
181	1.0	1.8292899317702388e-22	1.2441512493415748e-36	2.511553993749492e-14	0.0	76.71532	0.0	0.0	0.0
182	1.0	8.957620970601528e-23	1.5161843112860572e-37	1.2116841038823604e-14	0.0	76.71532	0.0	0.0	0.0
183	1.0	1.0674264972985315e-22	3.09159343717997e-38	1.455470943420578e-14	0.0	76.71532	0.0	0.0	0.0
184	1.0	8.097878073147148e-23	5.400037035889486e-38	9.885245494888582e-15	0.0	76.71532	0.0	0.0	0.0
185	1.0	2.7180218266608066e-23	1.5476845478811234e-38	5.352717984022197e-15	0.0	76.71532	0.0	0.0	0.0
186	1.0	1.8784931743583544e-23	5.6585945391777584e-39	3.527181141154941e-15	0.0	76.71532	0.0	0.0	0.0
187	1.0	3.4102966852393475e-22	1.0885528615249814e-36	3.553163961515261e-14	0.0	76.71532	0.0	0.0	0.0
188	1.0	1.1195242598745204e-22	1.1390346947542215e-37	1.5668046151945045e-14	0.0	76.71532	0.0	0.0	0.0
189	1.0	1.8739636928127564e-22	1.3513027359276574e-36	1.996203902046925e-14	0.0	76.71532	0.0	0.0	0.0
190	1.0	4.900027498808954e-23	3.601362276687137e-38	8.701220489569159e-15	0.0	76.71532	0.0	0.0	0.0
