Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)
152	1.0	6.625922674522277e-18	1.8912401845068988e-29	1.1909796066023048e-11	0.0	74.52738	0.0	0.0	2.603605437361742e-52
153	1.0	5.2155875883351844e-18	2.3182605315052518e-29	8.473968055033865e-12	0.0	74.52738	0.0	0.0	3.1048026519667873e-59
154	1.0	8.322317082455215e-18	2.5616252522497765e-29	1.3995371701824856e-11	0.0	74.52738	0.0	0.0	7.546948217488602e-67
155	1.0	4.5979140405586696e-18	2.0320154319387765e-29	1.1659250821749456e-11	0.0	74.52738	0.0	0.0	3.3729721254878293e-75
156	1.0	4.3229831931838064e-18	5.6964174122203855e-30	8.947964764971506e-12	0.0	74.52738	0.0	0.0	2.4921526115326227e-84
157	1.0	3.019045867647572e-18	5.18509730599688e-30	6.884158174069732e-12	0.0	74.52738	0.0	0.0	2.728126614725936e-94
158	1.0	7.02651052875007e-18	5.127116207009803e-29	1.2405907030832442e-11	0.0	74.52738	0.0	0.0	3.9525824678325196e-105
159	1.0	4.176957277337064e-18	1.7804904858345725e-29	9.831145446337342e-12	0.0	74.52738	0.0	0.0	6.748595995359299e-117
160	1.0	6.237694553007253e-18	2.5334753787001266e-29	1.1879275341186712e-11	0.0	74.52738	0.0	0.0	1.2051540083661148e-129
161	1.0	3.629307877135612e-18	1.325607198755628e-29	7.559800008216655e-12	0.0	74.52738	0.0	0.0	1.991314581813454e-143
162	1.0	4.32042803227163e-18	9.036592697483049e-30	8.932283732110413e-12	0.0	74.52738	0.0	0.0	2.684528374102372e-158
163	1.0	4.656196359338543e-18	4.8436043480999496e-30	1.0190123918285554e-11	0.0	74.52738	0.0	0.0	2.5952579871220747e-174
164	1.0	6.61006851731178e-18	3.6937305079108957e-29	1.2240118640871598e-11	0.0	74.52738	0.0	0.0	1.5762391531688258e-191
165	1.0	2.4617809064154975e-18	1.1244159803581537e-29	5.922675110764386e-12	0.0	74.52738	0.0	0.0	5.252044216581916e-210
166	1.0	7.574637625755271e-18	4.4267710420328283e-29	9.53781324752878e-12	0.0	74.52738	0.0	0.0	8.356530161347085e-230
167	1.0	4.822157741538119e-18	1.194658256548602e-29	8.654904050386936e-12	0.0	74.52738	0.0	0.0	5.508490781562688e-251
168	1.0	6.900074731350421e-18	3.2251496459556046e-29	1.0362335989277938e-11	0.0	74.52738	0.0	0.0	1.3009392000521697e-273
169	1.0	3.1670483315680097e-18	5.8970097867757776e-30	7.37783965865102e-12	0.0	74.52738	0.0	0.0	9.488527481663535e-298
170	1.0	3.8012621828731365e-18	1.1265594049693076e-29	9.807606983491812e-12	0.0	74.52738	0.0	0.0	2e-323
171	1.0	8.998124470091651e-18	6.930502238301217e-29	1.573991458003743e-11	0.0	74.52738	0.0	0.0	0.0
172	1.0	3.0470453109970327e-18	4.2135657071326626e-30	9.079854056126546e-12	0.0	74.52738	0.0	0.0	0.0
173	1.0	2.5794814697514335e-18	7.915290705103728e-30	6.118692792017599e-12	0.0	74.52738	0.0	0.0	0.0
174	1.0	4.3156018469876895e-18	7.02091140842183e-30	8.124887915239576e-12	0.0	74.52738	0.0	0.0	0.0
175	1.0	3.743271858849493e-18	8.453048713712255e-30	8.549802359147929e-12	0.0	74.52738	0.0	0.0	0.0
176	1.0	7.9617457447209e-18	2.475019191916221e-29	1.2665434673264642e-11	0.0	74.52738	0.0	0.0	0.0
177	1.0	4.723300145760988e-18	9.9348735069351e-30	9.348849819290628e-12	0.0	74.52738	0.0	0.0	0.0
178	1.0	2.2786344333998253e-18	4.250622555285272e-30	6.6376214420682525e-12	0.0	74.52738	0.0	0.0	0.0
179	1.0	5.0874858491818535e-18	2.126666914151733e-29	1.11565878063713e-11	0.0	74.52738	0.0	0.0	0.0
180	1.0	6.6426259326315614e-18	2.6927130720613855e-29	1.3655527229816666e-11	0.0	74.52738	0.0	0.0	0.0
181	1.0	4.338827010636647e-18	5.304369169441482e-30	8.479811471062693e-12	0.0	74.52738	0.0	0.0	0.0
182	1.0	4.6721381976939716e-18	7.805912930590222e-30	9.685141577620016e-12	0.0	74.52738	0.0	0.0	0.0
183	1.0	4.4872248668898854e-18	2.280676610493643e-29	1.342148961414047e-11	0.0	74.52738	0.0	0.0	0.0
184	1.0	3.6354182603205415e-18	6.292662753511139e-30	7.0491373155290304e-12	0.0	74.52738	0.0	0.0	0.0
185	1.0	2.2334879495424468e-18	4.7041421936856244e-30	7.469657704872734e-12	0.0	74.52738	0.0	0.0	0.0
186	1.0	2.6121883979669333e-18	8.640966814137531e-30	6.913885696596678e-12	0.0	74.52738	0.0	0.0	0.0
187	1.0	4.474302651360582e-18	1.3863085985575138e-29	1.0681884196617196e-11	0.0	74.52738	0.0	0.0	0.0
188	1.0	4.0466697134150625e-18	5.466994393018986e-30	7.925912530459822e-12	0.0	74.52738	0.0	0.0	0.0
189	1.0	2.738876485453411e-18	6.087707320083687e-30	8.856866628992321e-12	0.0	74.52738	0.0	0.0	0.0
190	1.0	5.403260807253053e-18	5.145847079425184e-29	1.1028174901062116e-11	0.0	74.52738	0.0	0.0	0.0
