Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)
129	0.9738508351147176	0.0261491648852825	0.00453827297315	0.0771084502339363	0.038773089647293	118.34844	0.0859719536831819	2.1659221447550198e-95	0.0860477773993718
130	0.9833536576479672	0.0166463423520326	0.002354008378461	0.0556957721710205	0.0266396757215261	118.34844	0.06029577388261391	1.2616183246534753e-102	0.060350056475319894
131	0.9902507849037648	0.0097492150962352	0.0011068645399063	0.038441926240921	0.0167603958398103	118.34844	0.03767993515414017	2.817850050145232e-110	0.03773139369696523
132	0.9953130139037968	0.0046869860962033	0.0003755047509912	0.0227809678763151	0.009516542777419	118.34844	0.020339925682371997	2.3243714917872396e-118	0.020400975965073613
133	0.997898183297366	0.002101816702634	0.0001026129757519	0.0130934659391641	0.0050261630676686	118.34844	0.00920996502816435	6.814879010976885e-127	0.009256980235297658
134	0.9990714894374833	0.0009285105625167	3.2694013498257846e-05	0.0072496812790632	0.0025781928561627	118.34844	0.0033931016831887316	6.837203376247547e-136	0.0034134157308473205
135	0.9995881619688588	0.000411838031141	9.01812563824933e-06	0.0041269031353294	0.0012839341070502	118.34844	0.000976746236510103	2.2611139602842486e-145	0.0009826783070129377
136	0.9997383574664128	0.0002616425335872	4.259868092049146e-06	0.0030960352160036	0.0005848572473041	118.34844	0.00021049149973614042	2.3715104278445935e-155	0.0002117933961363689
137	0.9998163167620078	0.0001836832379922	2.7921296350541525e-06	0.0024911477230489	0.0002226248034276	118.34844	3.236888072177699e-05	7.571874438686148e-166	3.263716487961206e-05
138	0.9998600252147298	0.0001399747852701	1.8514431303628955e-06	0.0020874750334769	6.677590863546357e-05	118.34844	3.3488554202873986e-06	7.0501191950550316e-177	3.394032361487776e-06
139	0.9998722706804984	0.0001277293195016	1.2744850437229616e-06	0.0018607502570375	1.6434785720775835e-05	118.34844	2.2316832039196823e-07	1.831553578982715e-188	2.271855935936318e-07
140	0.9998672564688604	0.0001327435311395	1.837134959714604e-06	0.0019435278372839	3.690106495923828e-06	118.34844	9.205286862401112e-09	1.2716783881833247e-200	9.440544226531732e-09
141	0.999878468719544	0.0001215312804561	1.4967208699090406e-06	0.001799936289899	7.844007541280007e-07	118.34844	2.2317364558590544e-10	2.2673577193886633e-213	2.2921691990433425e-10
142	0.9998808758318772	0.0001191241681226	1.314033056587505e-06	0.0017583048902451	1.422614559487556e-07	118.34844	2.9544915682932208e-12	9.970806632807124e-227	3.0364196403387953e-12
143	0.9998831737684668	0.0001168262315331	1.4877425655868135e-06	0.0018259859643876	1.7928675433154243e-08	118.34844	1.980607427155454e-14	1.0336944560123463e-240	2.0488234583652308e-14
144	0.9998760653543286	0.0001239346456713	1.3287100273373651e-06	0.0018388080643489	1.3072035676131575e-09	118.34844	6.11134022959379e-17	2.4031285361975037e-255	6.389187318012109e-17
145	0.9998795935171074	0.0001204064828925	1.3086834087516763e-06	0.0018181275809183	5.6164326661667374e-11	118.34844	8.273903220277875e-20	1.1881300589599275e-270	8.67838852734427e-20
146	0.9998823825080764	0.0001176174919237	1.2384489309624769e-06	0.0017905005952343	1.8015018730249688e-12	118.34844	4.6264737225067255e-23	1.187519017974377e-286	4.913232694523072e-23
147	0.9998805151553825	0.0001194848446175	1.2128811022193986e-06	0.0018209503032267	5.094817796813533e-14	118.34844	1.0305833774240341e-26	2.3018101919430603e-303	1.1110682994770762e-26
148	0.99989220668067	0.00010779331933	1.191135879707872e-06	0.0016721228603273	1.087408721586454e-15	118.34844	8.281629572378842e-31	8.33e-321	8.966680562675692e-31
149	0.999905255077465	9.474492253502832e-05	1.014184590530931e-06	0.0015620063059031	1.1144352930020727e-17	118.34844	2.1135856481757016e-35	0.0	2.3282074762065766e-35
150	0.999881750321947	0.0001182496780529	1.439338234376919e-06	0.0019208865705877	3.2850001380903116e-20	118.34844	1.4904642628919697e-40	0.0	1.6710481232780137e-40
151	0.9999101999856066	8.980001439340413e-05	9.184155373986868e-07	0.0014903106493875	2.4166381489098432e-23	118.34844	2.7926214298438503e-46	0.0	3.136859892385339e-46
152	0.9998980241944082	0.0001019758055917	1.0580556590866763e-06	0.001563036465086	7.114214191987388e-27	118.34844	1.2813662035188015e-52	0.0	1.4453814308904995e-52
153	0.9998992489490774	0.0001007510509225	9.379166385770076e-07	0.0015813548816367	1.4514545330959043e-30	118.34844	1.3497759624924045e-59	0.0	1.5780087157111638e-59
154	0.9999047102974146	9.528970258543268e-05	9.519768582322286e-07	0.0015280556399375	1.7848529439555512e-34	118.34844	3.129086128361773e-67	0.0	3.7681674684251166e-67
155	0.9999204003834166	7.959961658343673e-05	7.014494372015179e-07	0.0013426698278635	5.05225269366441e-39	118.34844	1.291734500793511e-75	0.0	1.6242397764349567e-75
156	0.9999157620113692	8.423798863077536e-05	9.091491506296734e-07	0.0014062596019357	8.407790785948902e-45	118.34844	7.847953356099307e-85	0.0	1.0117036741440629e-84
157	0.9999080689522089	9.193104779114948e-05	9.348498792860482e-07	0.0014387576375156	0.0	118.34844	6.829360861453798e-95	0.0	8.813981096346288e-95
158	0.9999049709294924	9.5029070507735e-05	9.993132152885664e-07	0.0014255656860768	0.0	118.34844	7.706453674329911e-106	0.0	9.953349618657356e-106
159	0.9999090333367348	9.096666326513514e-05	8.680947871653188e-07	0.0015409642364829	0.0	118.34844	1.0094037126431275e-117	0.0	1.3227466813956335e-117
160	0.9999256731389324	7.432686106767505e-05	7.612239869558834e-07	0.0012132556876167	0.0	118.34844	1.4576790172533126e-130	0.0	2.0683257246708936e-130
161	0.999916977234534	8.302276546601206e-05	6.508795422632829e-07	0.0013531513977795	0.0	118.34844	1.9550278014987715e-144	0.0	3.0407060121767387e-144
162	0.99990791908931	9.20809106901288e-05	8.73551925906213e-07	0.0015210992423817	0.0	118.34844	1.8968116038977517e-159	0.0	3.0346659291395406e-159
163	0.999897922607488	0.000102077392512	9.437765129405308e-07	0.0016108368290588	0.0	118.34844	1.2673846254001263e-175	0.0	2.0291900477034686e-175
164	0.9999150193543755	8.498064562445506e-05	8.490520144732727e-07	0.0014863783726468	0.0	118.34844	5.173355092598936e-193	0.0	8.284010010435885e-193
165	0.9999165129920584	8.348700794158503e-05	6.836592660874885e-07	0.0013337777927517	0.0	118.34844	1.125915042325964e-211	0.0	1.8058603756475336e-211
166	0.9999275083828252	7.249161717481911e-05	6.125855520622281e-07	0.001321837073192	0.0	118.34844	1.1541693890207398e-231	0.0	1.927910579807681e-231
167	0.999911999759206	8.800024079391733e-05	9.568993846187368e-07	0.0015032342635095	0.0	118.34844	4.910439357463897e-253	0.0	9.104717229293146e-253
168	0.9999197157667368	8.028423326322809e-05	6.980299076531082e-07	0.0013749196659773	0.0	118.34844	6.9466153142054886e-276	0.0	1.3222283796487303e-275
169	0.9999116543258424	8.83456741576083e-05	7.630717959727917e-07	0.0013909569242969	0.0	118.34844	2.9028272027923297e-300	0.0	5.528306213805354e-300
170	0.9999114205566002	8.85794433997944e-05	1.0465023478900548e-06	0.0013864469947293	0.0	118.34844	0.0	0.0	0.0
171	0.9999205800995696	7.94199004303664e-05	6.788919790778891e-07	0.0013692653737962	0.0	118.34844	0.0	0.0	0.0
172	0.999907534882368	9.246511763194576e-05	8.490906679980981e-07	0.0014786861138418	0.0	118.34844	0.0	0.0	0.0
173	0.999932001795969	6.799820403102785e-05	7.31304510281916e-07	0.0012158763129264	0.0	118.34844	0.0	0.0	0.0
174	0.9999172915267992	8.27084732009098e-05	8.895740393199958e-07	0.0013811332173645	0.0	118.34844	0.0	0.0	0.0
175	0.9999043798525236	9.562014747643845e-05	9.582671509633656e-07	0.0016074363375082	0.0	118.34844	0.0	0.0	0.0
176	0.9998911101283738	0.0001088898716261	1.2521446706159622e-06	0.0017238311702385	0.0	118.34844	0.0	0.0	0.0
177	0.9999134034005692	8.659659943077713e-05	8.131760296237189e-07	0.001498254481703	0.0	118.34844	0.0	0.0	0.0
178	0.9999238485324896	7.615146751049906e-05	6.910766501277976e-07	0.0012929639779031	0.0	118.34844	0.0	0.0	0.0
179	0.9999156536432564	8.434635674348101e-05	7.928595664452587e-07	0.0014202833408489	0.0	118.34844	0.0	0.0	0.0
180	0.9999046693919807	9.533060801913962e-05	8.730552849556261e-07	0.0015004128217697	0.0	118.34844	0.0	0.0	0.0
181	0.9999035407890916	9.645921090850608e-05	9.897432846628362e-07	0.0014586234465241	0.0	118.34844	0.0	0.0	0.0
182	0.9999255104921758	7.448950782418251e-05	7.060324378471705e-07	0.0012792933266609	0.0	118.34844	0.0	0.0	0.0
183	0.9999028127058408	9.718729415908456e-05	1.0641842891345732e-06	0.001604706980288	0.0	118.34844	0.0	0.0	0.0
184	0.999911080725724	8.891927427612245e-05	9.709126516099786e-07	0.0014221883611753	0.0	118.34844	0.0	0.0	0.0
185	0.9999157820129768	8.421798702329397e-05	8.25817835448106e-07	0.0014343920629471	0.0	118.34844	0.0	0.0	0.0
186	0.9999134874233278	8.651257667224854e-05	7.210354624476167e-07	0.0013537702616304	0.0	118.34844	0.0	0.0	0.0
187	0.9999096099709276	9.039002907229587e-05	8.774163120506273e-07	0.0014124977169558	0.0	118.34844	0.0	0.0	0.0
188	0.999890715109359	0.0001092848906409	1.084329028344655e-06	0.0016190907917916	0.0	118.34844	0.0	0.0	0.0
189	0.9999154606994124	8.453930058749393e-05	7.480550152649812e-07	0.0014059538953006	0.0	118.34844	0.0	0.0	0.0
190	0.9999020399045548	9.796009544515982e-05	8.952052326094417e-07	0.0015244364039972	0.0	118.34844	0.0	0.0	0.0
