Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)
87	0.9706888925284148	0.0293111074715852	0.0045102359727025	0.0904450193047523	0.0340085588395595	79.17682	0.18761534686730202	0.18760492422436742	0.7634791391732403
88	0.983781721442938	0.0162182785570621	0.0018311233725398	0.0612112879753112	0.0194473695009946	79.17682	0.13928477080385382	0.13927584865595263	0.7415844185344802
89	0.9913216708227992	0.0086783291772007	0.0007008388638496	0.0395834036171436	0.0102805029600858	79.17682	0.0986786890634288	0.09867148724181637	0.7204070007121846
90	0.9959587296471	0.0040412703529	0.0002022879489231	0.0241676066070795	0.0049798819236457	79.17682	0.06623216626691766	0.06622671062182572	0.7000280179134992
91	0.9983135393122212	0.0016864606877788	5.7684599596541375e-05	0.0131657300516963	0.0021969054359942	79.17682	0.04178139417276364	0.04177752722093537	0.6805009240627776
92	0.999381462985184	0.0006185370148159	1.2133515156165233e-05	0.0070252362638711	0.0008749976987019	79.17682	0.024558844416172242	0.024556298648446134	0.6618549268710822
93	0.9997913303377572	0.0002086696622427	2.031611984421033e-06	0.0033779852092266	0.0003092667320743	79.17682	0.013325576782871048	0.013324035944700982	0.6440981252438989
94	0.9999386243143816	6.137568561825901e-05	2.186315555263718e-07	0.001451285672374	9.44648709264584e-05	79.17682	0.006607829572978912	0.006606983935357356	0.6272203226875855
95	0.9999861784608584	1.382153914164519e-05	3.0813446016964014e-08	0.0005960510461591	2.4204846340580843e-05	79.17682	0.0029625718287687296	0.002962156345050542	0.6111954895580913
96	0.9999975815885592	2.418411440885393e-06	1.4401054793111712e-09	0.0001911420986289	5.077221885585459e-06	79.17682	0.0011873001074264042	0.0011871191304909637	0.595983904914111
97	0.9999996418598583	3.5814014154311735e-07	6.841240074439979e-11	5.480804247781634e-05	8.572674801143876e-07	79.17682	0.00042022262817435595	0.0004201533025120776	0.5815339776659891
98	0.99999995669204	4.3307959884941745e-08	2.420645931963672e-12	1.3755583495367318e-05	1.1433634483637435e-07	79.17682	0.00012967962872239793	0.0001296565236616285	0.5677837982367976
99	0.9999999963590968	3.6409031345385756e-09	4.5893566453635715e-14	2.950086809505592e-06	1.1620529427602833e-08	79.17682	3.442571015010259e-05	3.441910032952787e-05	0.5546624440999639
100	0.9999999997847768	2.1522308935040255e-10	6.636386145311605e-16	3.488343907065428e-07	8.477403223849932e-10	79.17682	7.750999187572708e-06	7.749404807323789e-06	0.5420911036756014
101	0.9999999999915142	8.48574162326532e-12	2.574440217508229e-18	4.654255647551509e-08	4.122642852100178e-11	79.17682	1.4582823240708853e-06	1.4579633104488107e-06	0.5299840550594744
102	0.9999999999996696	3.3049718560843044e-13	1.081183544861054e-20	5.138792058545505e-09	1.2492523291871005e-12	79.17682	2.2572617261239297e-07	2.256740209997805e-07	0.5182495636537309
103	0.999999999999994	5.897072601421119e-15	2.5777830258682278e-23	4.777050977011753e-10	2.2461892439898552e-14	79.17682	2.8283129420800705e-08	2.8276258933103625e-08	0.5067907495343796
104	1.0	7.084596143980279e-17	1.8679526737877758e-26	3.127071518393976e-11	2.290690226868316e-16	79.17682	2.8205098831043833e-09	2.8197902299613692e-09	0.49550648801322084
105	1.0	9.04099103738568e-19	3.629041831271021e-30	2.0163220051938598e-12	1.225971727092779e-18	79.17682	2.1995370754491097e-10	2.1989485278205074e-10	0.4842923881985192
106	1.0	5.7524563177638376e-21	3.2655427757095e-33	8.057440213085286e-14	3.0026743073483348e-21	79.17682	1.3170035066332877e-11	1.3166353819862408e-11	0.4730419300487502
107	1.0	4.703312725861973e-23	6.60794958590485e-37	3.1065718963610043e-15	2.7964373616529435e-24	79.17682	5.940779409907211e-13	5.93905316377172e-13	0.4616477813472805
108	1.0	1.8372036768891176e-25	2.1396426251775632e-41	7.150270975894539e-17	8.214499509959771e-28	79.17682	1.9794797702327365e-14	1.978884810028575e-14	0.4500033808460162
109	1.0	8.604617805424794e-28	1.6815581571897805e-44	3.4736477886944655e-18	6.577824823112427e-32	79.17682	4.773769976885069e-16	4.772291623289901e-16	0.4380047888340065
110	1.0	4.153843823263429e-30	0.0	1.5093179481282376e-19	1.2738347417140008e-36	79.17682	8.158816837941749e-18	8.156213979093763e-18	0.4255528603706606
111	1.0	1.1709293185108692e-32	0.0	3.312852294823124e-21	5.0012342191752715e-42	79.17682	9.669420316224829e-20	9.666249969612271e-20	0.41255572213990754
112	1.0	1.1986959001603828e-34	0.0	1.454233776774216e-22	0.0	79.17682	7.770219513841661e-22	7.7676075092267e-22	0.39893156419996806
113	1.0	5.838184277742364e-37	0.0	5.3595509667859526e-24	0.0	79.17682	4.136930853040128e-24	4.1355078429102274e-24	0.3846116786672545
114	1.0	1.0316762868317028e-38	0.0	5.659916264551321e-25	0.0	79.17682	1.4249143471688385e-26	1.4244141039655533e-26	0.3695436823047186
115	1.0	1.392316141168495e-40	0.0	3.668932289317452e-26	0.0	79.17682	3.0982694789992836e-29	3.097163394048804e-29	0.35369906609857255
116	1.0	2.8782670457231736e-42	0.0	3.004796032483117e-27	0.0	79.17682	4.1469125785397684e-32	4.1454100517056883e-32	0.3371045693701303
117	1.0	1.6535321879032841e-43	0.0	2.1614090653450883e-28	0.0	79.17682	3.3293652099351325e-35	3.328142170973652e-35	0.3198562647988555
118	1.0	5.605193857299268e-45	0.0	6.520569253344608e-29	0.0	79.17682	1.561293574552919e-38	1.560711756382625e-38	0.30210793243972395
119	1.0	0.0	0.0	1.8805171181516925e-29	0.0	79.17682	4.161500183025435e-42	4.159930356004062e-42	0.28405644154686377
120	1.0	0.0	0.0	3.329067333845133e-30	0.0	79.17682	6.130760198933868e-46	6.128423981651173e-46	0.2659262752852045
121	1.0	0.0	0.0	4.0554186468340494e-30	0.0	79.17682	4.851041628949709e-50	4.849176061114742e-50	0.24795419030540233
122	1.0	0.0	0.0	4.550321234716683e-31	0.0	79.17682	2.0020296672277353e-54	2.0012529660397516e-54	0.23037351839581138
123	1.0	0.0	0.0	3.547396272462342e-31	0.0	79.17682	4.181949884972212e-59	4.180318342089864e-59	0.21327124393750704
124	1.0	0.0	0.0	6.4673235346082935e-31	0.0	79.17682	4.287650908411862e-64	4.285966275180438e-64	0.19623189894350368
125	1.0	0.0	0.0	3.1096071464844675e-31	0.0	79.17682	2.0909871412581846e-69	2.0901586568421856e-69	0.17841830587254515
126	1.0	0.0	0.0	2.0062759236614203e-31	0.0	79.17682	4.697148018426036e-75	4.695279115777286e-75	0.15886480047247703
127	1.0	0.0	0.0	2.6166372593936832e-31	0.0	79.17682	4.703581159091214e-81	4.701702328714843e-81	0.13683947428242532
128	1.0	0.0	0.0	5.421402868132231e-32	0.0	79.17682	2.0304683779277555e-87	2.0296551483750025e-87	0.1122686644405983
129	1.0	0.0	0.0	1.5308250166281151e-31	0.0	79.17682	3.6517251638865633e-94	3.650261358630225e-94	0.08610496082575182
130	1.0	0.0	0.0	1.3260817599309871e-31	0.0	79.17682	2.6423883980434158e-101	2.6413270819105772e-101	0.060390730503441
131	1.0	0.0	0.0	4.578044446134781e-32	0.0	79.17682	7.4242838069261635e-109	7.421293038462738e-109	0.037768169298632887
132	1.0	0.0	0.0	6.678076858822306e-32	0.0	79.17682	7.811503493926782e-117	7.808355063043388e-117	0.020470440840279235
133	1.0	0.0	0.0	4.4351783892188925e-32	0.0	79.17682	2.9661998585295237e-125	2.9650060984019335e-125	0.009315306583188777
134	1.0	0.0	0.0	1.6051775028557615e-31	0.0	79.17682	3.914863129311107e-134	3.913273128541791e-134	0.003436765575967517
135	1.0	0.0	0.0	6.265478929430858e-32	0.0	79.17682	1.7284134756762353e-143	1.7277049104325694e-143	0.0009894425535319584
136	1.0	0.0	0.0	6.6784618332222e-32	0.0	79.17682	2.45503673558388e-153	2.4540241522283863e-153	0.0002132629042216472
137	1.0	0.0	0.0	3.4798209225902087e-32	0.0	79.17682	1.0782340519765269e-163	1.0777888654279851e-163	3.2908740873344394e-05
138	1.0	0.0	0.0	2.900307203485812e-32	0.0	79.17682	1.4063061256369386e-174	1.405726003354692e-174	3.4654257603997036e-06
139	1.0	0.0	0.0	1.237853297575853e-32	0.0	79.17682	5.227879247411174e-186	5.225720144874983e-186	2.3660314335241495e-07
140	1.0	0.0	0.0	2.726348439369911e-32	0.0	79.17682	5.31272315812867e-198	5.3105287184298596e-198	9.918893044666693e-09
141	1.0	0.0	0.0	6.38173943495741e-32	0.0	79.17682	1.414563471019718e-210	1.4139805078850846e-210	2.410104730963871e-10
142	1.0	0.0	0.0	4.917838426781637e-32	0.0	79.17682	9.45170563081314e-224	9.447805258130826e-224	3.193602627752187e-12
143	1.0	0.0	0.0	3.1678679378954023e-32	0.0	79.17682	1.5168718185572934e-237	1.5162465154196896e-237	2.1643692450388614e-14
144	1.0	0.0	0.0	7.091594612543272e-32	0.0	79.17682	5.592528279745244e-252	5.590219995942017e-252	7.013125733983544e-17
145	1.0	0.0	0.0	4.263390175421785e-32	0.0	79.17682	4.5274913756201924e-267	4.525621497852918e-267	1.0123646836425355e-19
146	1.0	0.0	0.0	1.3817993399265592e-32	0.0	79.17682	7.687197562443171e-283	7.684025372111703e-283	6.046634946514324e-23
147	1.0	0.0	0.0	1.2285354477304723e-32	0.0	79.17682	2.6128251739905677e-299	2.6117461656946763e-299	1.3833728464495212e-26
148	1.0	0.0	0.0	6.893041567872291e-33	0.0	79.17682	1.6957274e-316	1.6950273e-316	1.1186695734562645e-30
149	1.0	0.0	0.0	3.595861904546745e-32	0.0	79.17682	0.0	0.0	2.9409040440889114e-35
150	1.0	0.0	0.0	2.0735139948169436e-32	0.0	79.17682	0.0	0.0	2.304340817612207e-40
151	1.0	0.0	0.0	5.775651535469165e-33	0.0	79.17682	0.0	0.0	4.917686100911864e-46
152	1.0	0.0	0.0	6.270852114108467e-32	0.0	79.17682	0.0	0.0	2.6036076949420366e-52
153	1.0	0.0	0.0	5.677815214118623e-32	0.0	79.17682	0.0	0.0	3.1048053314361833e-59
154	1.0	0.0	0.0	4.8006451664877075e-32	0.0	79.17682	0.0	0.0	7.546954753664191e-67
155	1.0	0.0	0.0	1.3653348076891256e-31	0.0	79.17682	0.0	0.0	3.372975041764518e-75
156	1.0	0.0	0.0	2.2898496241535755e-32	0.0	79.17682	0.0	0.0	2.4921547798740864e-84
157	1.0	0.0	0.0	4.980161667894297e-32	0.0	79.17682	0.0	0.0	2.7281289747112554e-94
158	1.0	0.0	0.0	3.144266068446005e-32	0.0	79.17682	0.0	0.0	3.952585904735959e-105
159	1.0	0.0	0.0	1.0406187902245106e-32	0.0	79.17682	0.0	0.0	6.74860185745211e-117
160	1.0	0.0	0.0	1.2764788664495224e-32	0.0	79.17682	0.0	0.0	1.205155052210715e-129
161	1.0	0.0	0.0	6.29618989484044e-32	0.0	79.17682	0.0	0.0	1.9913163104179426e-143
162	1.0	0.0	0.0	5.33159745071811e-32	0.0	79.17682	0.0	0.0	2.6845307064203796e-158
163	1.0	0.0	0.0	5.927018253251422e-32	0.0	79.17682	0.0	0.0	2.595260232908274e-174
164	1.0	0.0	0.0	7.41953696527155e-32	0.0	79.17682	0.0	0.0	1.576240521302043e-191
165	1.0	0.0	0.0	6.572235935221441e-32	0.0	79.17682	0.0	0.0	5.2520487602058055e-210
166	1.0	0.0	0.0	9.770071926096708e-32	0.0	79.17682	0.0	0.0	8.356537413842978e-230
167	1.0	0.0	0.0	7.845711854414994e-32	0.0	79.17682	0.0	0.0	5.5084955645556406e-251
168	1.0	0.0	0.0	2.853192214410504e-32	0.0	79.17682	0.0	0.0	1.3009403274002448e-273
169	1.0	0.0	0.0	2.1105782133191326e-32	0.0	79.17682	0.0	0.0	9.488535697286882e-298
170	1.0	0.0	0.0	1.939273568510595e-32	0.0	79.17682	0.0	0.0	2e-323
171	1.0	0.0	0.0	2.3416370563366083e-32	0.0	79.17682	0.0	0.0	0.0
172	1.0	0.0	0.0	4.702444662293602e-32	0.0	79.17682	0.0	0.0	0.0
173	1.0	0.0	0.0	1.9330531462796312e-32	0.0	79.17682	0.0	0.0	0.0
174	1.0	0.0	0.0	7.344368215766693e-32	0.0	79.17682	0.0	0.0	0.0
175	1.0	0.0	0.0	5.122154332507524e-32	0.0	79.17682	0.0	0.0	0.0
176	1.0	0.0	0.0	7.842713168326048e-32	0.0	79.17682	0.0	0.0	0.0
177	1.0	0.0	0.0	1.2027066777018387e-32	0.0	79.17682	0.0	0.0	0.0
178	1.0	0.0	0.0	1.5968313460281295e-32	0.0	79.17682	0.0	0.0	0.0
179	1.0	0.0	0.0	4.2688236041848726e-32	0.0	79.17682	0.0	0.0	0.0
180	1.0	0.0	0.0	3.135050192735558e-32	0.0	79.17682	0.0	0.0	0.0
181	1.0	0.0	0.0	6.655117103162045e-32	0.0	79.17682	0.0	0.0	0.0
182	1.0	0.0	0.0	8.16095108050432e-33	0.0	79.17682	0.0	0.0	0.0
183	1.0	0.0	0.0	1.0319562784797133e-32	0.0	79.17682	0.0	0.0	0.0
184	1.0	0.0	0.0	1.6416833615413108e-32	0.0	79.17682	0.0	0.0	0.0
185	1.0	0.0	0.0	3.3022201831018726e-32	0.0	79.17682	0.0	0.0	0.0
186	1.0	0.0	0.0	4.0279227877783446e-32	0.0	79.17682	0.0	0.0	0.0
187	1.0	0.0	0.0	2.0196697413935592e-32	0.0	79.17682	0.0	0.0	0.0
188	1.0	0.0	0.0	7.032097406786783e-33	0.0	79.17682	0.0	0.0	0.0
189	1.0	0.0	0.0	2.4661621687702037e-32	0.0	79.17682	0.0	0.0	0.0
190	1.0	0.0	0.0	5.034631137375525e-32	0.0	79.17682	0.0	0.0	0.0
