Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)
117	0.9999998683233428	1.316766571335393e-07	5.723654623174257e-12	3.224624742870219e-05	9.91996198726475e-13	33.368526	6.701438249057925e-35	3.0015099042447156e-35	0.31985432707368566
118	0.9999999260114408	7.398855927931437e-08	2.3121895023625605e-12	2.558116102591157e-05	4.3096223204669443e-14	33.368526	3.37599088055339e-38	1.3882573631660935e-38	0.3021060986540584
119	0.9999999458240864	5.417591353307216e-08	9.504147685870934e-13	2.247524571430404e-05	1.273765816740412e-15	33.368526	9.719244928504948e-42	3.639039002761604e-42	0.2840547160196773
120	0.9999999621506888	3.7849311240734096e-08	6.248539012598808e-13	2.0262134057702497e-05	2.3671927206519972e-17	33.368526	1.5547218433900745e-45	5.240246210966165e-46	0.26592465829047574
121	0.9999999655627114	3.4437288576327774e-08	4.113154315841389e-13	1.5442596122738905e-05	2.606960771591963e-19	33.368526	1.3432357431586888e-49	4.0275379878513196e-50	0.24795268000327453
122	0.999999975813374	2.418662603531629e-08	4.911820733130567e-13	1.3122858035785612e-05	1.652456346901e-21	33.368526	6.091992648174616e-54	1.6094938562312632e-54	0.23037211271630179
123	0.9999999788530882	2.1146911777236713e-08	2.298768001039037e-13	1.341810911981156e-05	5.874144656784249e-24	33.368526	1.4086775356800028e-58	3.2571046660819264e-59	0.2132699411153454
124	0.9999999856730968	1.4326903219341602e-08	1.2236663505388326e-13	8.658017577545252e-06	1.0926125671483402e-26	33.368526	1.6110501534049426e-63	3.2376620001518835e-64	0.19623069817711195
125	0.9999999863955288	1.3604471327255396e-08	8.271688049137431e-14	8.91974923433736e-06	9.28585994211729e-30	33.368526	8.829211466540704e-69	1.5254497252530343e-69	0.17841721317625686
126	0.9999999899599256	1.0040074549522162e-08	6.685628342172761e-14	7.307490250241244e-06	3.029925586004727e-33	33.368526	2.2448289208192647e-74	3.2810189282739343e-75	0.158863826742268
127	0.9999999912428086	8.757191416464138e-09	4.1753218585479854e-14	7.7661061368417e-06	3.265842434933464e-37	33.368526	2.5628548993497015e-80	3.112201597428243e-81	0.13683863568007415
128	0.9999999939689564	6.031043664478375e-09	2.4286355668505163e-14	6.164386377349729e-06	1.067649299969078e-41	33.368526	1.2717230928328015e-86	1.2637359165160906e-87	0.11226797618944954
129	0.9999999934669356	6.533064311753378e-09	3.306976207088051e-14	5.767062248196453e-06	0.0	33.368526	2.6536582132601746e-93	2.1352697986351235e-94	0.08610443317514452
130	0.9999999937992397	6.2007603496283545e-09	2.5719145780103703e-14	6.429472705349326e-06	0.0	33.368526	2.2500660284261927e-100	1.4529016661671374e-101	0.06039036024452095
131	0.9999999939293708	6.0706293325552e-09	2.3509738264222008e-14	5.828419034514809e-06	0.0	33.368526	7.480745431708952e-108	3.824074056214487e-109	0.037767937865423803
132	0.9999999945986312	5.4013686856535514e-09	2.1266198708697756e-14	5.997836069582263e-06	0.0	33.368526	9.401017061125921e-116	3.724040800799113e-117	0.020470315387538837
133	0.9999999944386416	5.561358484840184e-09	1.7771589796013003e-14	5.9685512496798765e-06	0.0	33.368526	4.303630822482619e-124	1.28751944423652e-125	0.009315249507007599
134	0.9999999934460804	6.553919629226357e-09	2.488835553664595e-14	5.6321605370612815e-06	0.0	33.368526	6.917454630626037e-133	1.5272864406876799e-134	0.00343674450801916
135	0.999999995859314	4.140686016285144e-09	1.3086260082560783e-14	5.167526978766546e-06	0.0	33.368526	3.762390794882347e-142	6.031074099296055e-144	0.000989436491829892
136	0.9999999959368376	4.063162251100039e-09	1.1757840523689972e-14	5.021349807066144e-06	0.0	33.368526	6.6657304894815505e-152	7.663356413430729e-154	0.00021326159693827145
137	0.999999994803702	5.196298058507409e-09	1.7758108419624503e-14	5.821269496664172e-06	0.0	33.368526	3.6971442578947866e-162	2.999307735465011e-164	3.2908539098600305e-05
138	0.999999995802146	4.197854064358353e-09	1.0662228817404952e-14	4.56747966381954e-06	0.0	33.368526	6.162733425704516e-173	3.435103334759198e-175	3.465404523425045e-06
139	0.9999999957339654	4.266034636657423e-09	1.7603907765642753e-14	4.877907031186624e-06	0.0	33.368526	2.962270076173345e-184	1.095973859060453e-186	2.3660169341120383e-07
140	0.999999995659183	4.340817039150124e-09	6.085393436584168e-15	5.359724582376657e-06	0.0	33.368526	3.94068377672827e-196	9.361185086149179e-199	9.918832236819201e-09
141	0.9999999960034004	3.996599495792452e-09	9.131302315570475e-15	4.85099371871911e-06	0.0	33.368526	1.3926038977120821e-208	2.072152360700139e-211	2.410089954578941e-10
142	0.9999999966357708	3.3642293395530483e-09	8.462500347011532e-15	4.161403467151104e-06	0.0	33.368526	1.2537538625503104e-221	1.14841218384194e-224	3.1935830418364757e-12
143	0.999999996536346	3.463654030255725e-09	6.630221121884132e-15	4.3506179281394e-06	0.0	33.368526	2.7529973534026556e-235	1.5225356645300594e-238	2.1643559767880146e-14
144	0.9999999960155864	3.9844136878741665e-09	9.717689672427471e-15	4.389196419651853e-06	0.0	33.368526	1.4094944618961875e-249	4.5604559241355717e-253	7.013082752033765e-17
145	0.999999995948678	4.051321944587016e-09	1.4710815912318854e-14	4.408132554090116e-06	0.0	33.368526	1.6075268519091789e-264	2.9128094661321676e-268	1.012358478920881e-19
146	0.9999999967734154	3.2265845550938366e-09	1.147642907355778e-14	4.2000310713774525e-06	0.0	33.368526	3.9023856647553846e-280	3.785490866786451e-284	6.046597860361529e-23
147	0.9999999959809648	4.019035326763287e-09	7.947300180140629e-15	4.336708570917836e-06	0.0	33.368526	1.9275344725596694e-296	9.657319646423377e-301	1.3833643679843406e-26
148	0.9999999966543982	3.345601795601283e-09	8.298328421174703e-15	4.564106802718015e-06	0.0	33.368526	1.85072676983e-313	4.67033e-318	1.1186627176220009e-30
149	0.9999999969609854	3.0390145955294652e-09	9.071904977177216e-15	4.147153958911076e-06	0.0	33.368526	0.0	0.0	2.940886017327529e-35
150	0.999999994829821	5.170178951630078e-09	1.2453133447674295e-14	4.99957604915835e-06	0.0	33.368526	0.0	0.0	2.304326687208192e-40
151	0.9999999955228254	4.477174631034586e-09	1.8483444755214993e-14	5.336839421943296e-06	0.0	33.368526	0.0	0.0	4.9176559568424476e-46
152	0.9999999967359668	3.2640332658928632e-09	8.454082533581719e-15	3.4355946354480693e-06	0.0	33.368526	0.0	0.0	2.6035917309615513e-52
153	0.999999996847558	3.1524418631079243e-09	1.380599753036992e-14	4.561012246995233e-06	0.0	33.368526	0.0	0.0	3.104786305280867e-59
154	0.9999999967560388	3.2439613217860597e-09	7.171281628151182e-15	3.6583976452675415e-06	0.0	33.368526	0.0	0.0	7.546908497975978e-67
155	0.9999999960566543	3.943345650014862e-09	1.4569954333190464e-14	4.256828560755821e-06	0.0	33.368526	0.0	0.0	3.372954355665275e-75
156	0.9999999957217018	4.2782981601874326e-09	1.1689700111215152e-14	5.053032964497106e-06	0.0	33.368526	0.0	0.0	2.492139492432309e-84
157	0.9999999969264172	3.073582943713404e-09	6.403216292019979e-15	3.90623017665348e-06	0.0	33.368526	0.0	0.0	2.7281122475685246e-94
158	0.999999997283239	2.7167610383571623e-09	6.7328438221252e-15	3.4294394026801456e-06	0.0	33.368526	0.0	0.0	3.95256165820375e-105
159	0.99999999647417	3.5258298503038077e-09	7.991378927682796e-15	4.292133780836593e-06	0.0	33.368526	0.0	0.0	6.748560468131862e-117
160	0.9999999964465572	3.5534426512384702e-09	1.0189764850854818e-14	3.904300683643669e-06	0.0	33.368526	0.0	0.0	1.2051476631115663e-129
161	0.999999997091372	2.908628005116043e-09	6.9527140934746295e-15	4.268309567123652e-06	0.0	33.368526	0.0	0.0	1.9913040976358309e-143
162	0.9999999964383676	3.5616325444465247e-09	5.722707904613506e-15	3.996536179329269e-06	0.0	33.368526	0.0	0.0	2.6845142391383926e-158
163	0.9999999975796728	2.420327271934752e-09	4.058870921926517e-15	3.026827926078113e-06	0.0	33.368526	0.0	0.0	2.5952443207501495e-174
164	0.9999999973463194	2.6536806085886155e-09	5.765949360087312e-15	4.277249900042079e-06	0.0	33.368526	0.0	0.0	1.576230853216756e-191
165	0.9999999972453836	2.7546163128278067e-09	5.139196648128912e-15	3.323002374600037e-06	0.0	33.368526	0.0	0.0	5.252016577801225e-210
166	0.9999999971864528	2.813547173019515e-09	5.3505207805570185e-15	4.071834155183751e-06	0.0	33.368526	0.0	0.0	8.356486153192368e-230
167	0.9999999970583486	2.941651366938913e-09	6.517116812437265e-15	4.37895050708903e-06	0.0	33.368526	0.0	0.0	5.50846179050997e-251
168	0.99999999631561	3.684390126323933e-09	7.843541185200819e-15	4.5172919271863066e-06	0.0	33.368526	0.0	0.0	1.3009323482262095e-273
169	0.9999999976006322	2.399367815542064e-09	4.342435106294154e-15	3.548697350197472e-06	0.0	33.368526	0.0	0.0	9.488477454837858e-298
170	0.9999999969788492	3.021150662974037e-09	7.222700763214254e-15	4.302002707845531e-06	0.0	33.368526	0.0	0.0	2e-323
171	0.9999999979780648	2.021935063822866e-09	2.5398598443193048e-15	2.948672999991686e-06	0.0	33.368526	0.0	0.0	0.0
172	0.9999999975812142	2.4187858382873632e-09	3.937773586072885e-15	3.635065468188259e-06	0.0	33.368526	0.0	0.0	0.0
173	0.999999997647848	2.3521520287062003e-09	5.430281638035221e-15	3.157172614010051e-06	0.0	33.368526	0.0	0.0	0.0
174	0.9999999979286668	2.071333327080538e-09	6.6853866836729105e-15	3.4376250823697774e-06	0.0	33.368526	0.0	0.0	0.0
175	0.99999999771262	2.2873800631373342e-09	5.29389323990128e-15	3.551683448677068e-06	0.0	33.368526	0.0	0.0	0.0
176	0.9999999973428244	2.6571755906701355e-09	4.9471933372276746e-15	3.9699816625216044e-06	0.0	33.368526	0.0	0.0	0.0
177	0.9999999969383008	3.061699338502421e-09	5.2751179075924415e-15	3.627419573604129e-06	0.0	33.368526	0.0	0.0	0.0
178	0.9999999974683668	2.531633125357757e-09	3.80166597936096e-15	3.691321808219072e-06	0.0	33.368526	0.0	0.0	0.0
179	0.9999999975349848	2.465015302988149e-09	4.150104417158804e-15	3.6748308502865257e-06	0.0	33.368526	0.0	0.0	0.0
180	0.9999999966413232	3.358676892162293e-09	5.384315277570098e-15	4.312561486585764e-06	0.0	33.368526	0.0	0.0	0.0
181	0.999999996502022	3.4979781293742462e-09	1.104792103477246e-14	4.4707385313813575e-06	0.0	33.368526	0.0	0.0	0.0
182	0.9999999976946444	2.305355462084435e-09	5.243721360853041e-15	3.481343355815625e-06	0.0	33.368526	0.0	0.0	0.0
183	0.999999997502043	2.4979569523964074e-09	4.081269437667236e-15	3.359122501933598e-06	0.0	33.368526	0.0	0.0	0.0
184	0.9999999977997028	2.200297277710206e-09	4.4433442588829266e-15	3.954536168748746e-06	0.0	33.368526	0.0	0.0	0.0
185	0.9999999976040576	2.395942333421885e-09	3.983357934678796e-15	3.819719950115541e-06	0.0	33.368526	0.0	0.0	0.0
186	0.9999999980491308	1.9508692439274e-09	2.8717425996465906e-15	2.858522748283576e-06	0.0	33.368526	0.0	0.0	0.0
187	0.9999999977778558	2.2221442463887797e-09	1.7549747631962365e-15	3.587516403058544e-06	0.0	33.368526	0.0	0.0	0.0
188	0.9999999984045091	1.5954907395254734e-09	1.964618805773465e-15	3.114052333330619e-06	0.0	33.368526	0.0	0.0	0.0
189	0.9999999979464044	2.053595737905312e-09	2.7232202427849958e-15	2.4829582798702177e-06	0.0	33.368526	0.0	0.0	0.0
190	0.9999999979964344	2.003565535702023e-09	3.4710264566420066e-15	2.611507625260856e-06	0.0	33.368526	0.0	0.0	0.0
