Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)
94	0.0415574312210083	0.9584425687789916	0.9431432485580444	0.969187319278717	0.9531942009925842	41.38317	0.6272189270582563	0.0061954835330002185	0.6272192110198809
95	0.0463480949401855	0.9536519050598145	0.9362947344779968	0.965819776058197	0.9479386806488036	41.38317	0.6111941105410161	0.002748932292578205	0.6111943908965047
96	0.0510603189468383	0.9489396810531616	0.9297370314598083	0.9620983600616456	0.9425280690193176	41.38317	0.5959825427409992	0.0010886739374448514	0.5959828209531522
97	0.0560495257377624	0.9439504742622375	0.9229896068572998	0.9583091735839844	0.9370813965797424	41.38317	0.5815326334889928	0.0003801509397892498	0.5815329076710631
98	0.0614525079727172	0.9385474920272828	0.9152986407279968	0.9543693661689758	0.931344985961914	41.38317	0.567782471993533	0.00011553515026745154	0.5677827428070246
99	0.067529022693634	0.932470977306366	0.907172679901123	0.949659824371338	0.924848973751068	41.38317	0.5546611390176777	3.0146783584033114e-05	0.5546614064785118
100	0.0747380256652832	0.9252619743347168	0.8974826335906982	0.9445820450782776	0.9172513484954834	41.38317	0.5420898197123409	6.657320020522557e-06	0.542090082846509
101	0.0822018980979919	0.917798101902008	0.8864583373069763	0.9394490122795104	0.9086974263191224	41.38317	0.5299827930868093	1.2256025289584775e-06	0.5299830518437377
102	0.0904801487922668	0.9095198512077332	0.8760320544242859	0.9330800771713256	0.899752140045166	41.38317	0.5182483237492778	1.8516183791091624e-07	0.5182485782487537
103	0.0991991162300109	0.900800883769989	0.8628726601600647	0.9265854954719543	0.8907862901687622	41.38317	0.5067895327265156	2.2582055649466203e-08	0.5067897818110692
104	0.1076583862304687	0.8923416137695312	0.8520975112915039	0.9198770523071288	0.8815358877182007	41.38317	0.49550529236739027	2.185447685891062e-09	0.49550553780396195
105	0.117522120475769	0.882477879524231	0.8385596871376038	0.912881076335907	0.8712488412857056	41.38317	0.4842912166678568	1.648663303951905e-10	0.4842914573499599
106	0.1288474202156067	0.8711525797843933	0.8240895867347717	0.9043611884117126	0.8592097759246826	41.38317	0.4730407815648902	9.516610200617651e-12	0.47304101709129787
107	0.1417648196220398	0.8582351803779602	0.8049646615982056	0.8948867321014404	0.8454139828681946	41.38317	0.4616466589282255	4.1231783338289204e-13	0.461646889792089
108	0.1553925275802612	0.8446074724197388	0.786655068397522	0.8841404914855957	0.8307400941848755	41.38317	0.45000228468897024	1.3143789694852066e-14	0.4500025103146488
109	0.1685243248939514	0.8314756751060486	0.7700498700141907	0.875146210193634	0.816053569316864	41.38317	0.43800372061275233	3.019848414282865e-16	0.43800394152366323
110	0.1835807561874389	0.816419243812561	0.7490136623382568	0.8635112047195435	0.8012282252311707	41.38317	0.4255518198476731	4.8950783140389045e-18	0.4255520353317141
111	0.1992393136024475	0.8007606863975525	0.7292925119400024	0.8503974676132202	0.7851625680923462	41.38317	0.4125547111910763	5.476130445854433e-20	0.41255492112352
112	0.2178288102149963	0.7821711897850037	0.7045018672943115	0.8369747996330261	0.7665513753890991	41.38317	0.39893058489901695	4.1328768470759577e-22	0.3989307876541173
113	0.2384671568870544	0.7615328431129456	0.6814786195755005	0.8209601640701294	0.7450209259986877	41.38317	0.38461073357435394	2.0554992873515264e-24	0.38461092978465694
114	0.2598082423210144	0.7401917576789856	0.6487458944320679	0.8042190074920654	0.7217947244644165	41.38317	0.3695427730683429	6.576385515734757e-27	0.3695429612017558
115	0.2825281023979187	0.7174718976020813	0.6220100522041321	0.787516176700592	0.6985819339752197	41.38317	0.35369819543539033	1.3203177680163926e-29	0.35369837600729437
116	0.305419385433197	0.694580614566803	0.5922762751579285	0.7696644067764282	0.675719678401947	41.38317	0.337103738665859	1.62145174690621e-32	0.3371039108467769
117	0.3296332955360412	0.6703667044639587	0.5627731680870056	0.7505626678466797	0.6518061757087708	41.38317	0.31985547508260365	1.1865151478245501e-35	0.31985563780348364
118	0.3576375246047973	0.6423624753952026	0.531518816947937	0.7274360656738281	0.6247822642326355	41.38317	0.3021071852430877	5.0360681164252424e-39	0.30210734041314974
119	0.3868225216865539	0.613177478313446	0.4929819703102112	0.7050864696502686	0.5936678647994995	41.38317	0.2840557394499354	1.2060374318920967e-42	0.28405588472051546
120	0.4200986623764038	0.5799013376235962	0.4538975358009338	0.6757310032844543	0.5599677562713623	41.38317	0.26592561791359315	1.5840891032106494e-46	0.26592575439352256
121	0.4542236328125	0.5457763671875	0.4203697443008423	0.646825909614563	0.5265626311302185	41.38317	0.24795357689595812	1.1085197843299474e-50	0.24795370418104717
122	0.4875045418739319	0.5124954581260681	0.3816679418087005	0.6204122304916382	0.4947227537631988	41.38317	0.23037294891297128	4.011851661323393e-55	0.2303730670173226
123	0.5177572071552277	0.4822427928447723	0.3496127724647522	0.5933040976524353	0.4630424082279205	41.38317	0.21327071718828539	7.284050394233489e-60	0.21327082637774755
124	0.5540275573730469	0.4459724426269531	0.30783811211586	0.56328946352005	0.4288617670536041	41.38317	0.19623141356398038	6.431510568649638e-65	0.19623151379911516
125	0.5946443676948547	0.4053556323051452	0.2709300220012665	0.527039110660553	0.3906316459178924	41.38317	0.17841786484319297	2.6751421667510158e-70	0.1784179563173831
126	0.6327343583106995	0.3672656416893005	0.2310557067394256	0.4885256290435791	0.3499946296215057	41.38317	0.15886440781340316	5.074032299949161e-76	0.15886448915984272
127	0.6731429100036621	0.3268570899963379	0.1927638798952102	0.4518867433071136	0.3108624219894409	41.38317	0.13683913608020007	4.245288493398159e-82	0.13683920619019105
128	0.7110065817832947	0.2889934182167053	0.163918986916542	0.4139665067195892	0.275538831949234	41.38317	0.11226838695272683	1.5145370656315524e-88	0.11226844444372552
129	0.7448221743106842	0.2551778256893158	0.1352633684873581	0.3806617856025696	0.2430060505867004	41.38317	0.08610474799978227	2.2255683688072752e-95	0.08610479221775977
130	0.7784412801265717	0.2215587198734283	0.1060966104269027	0.3460760116577148	0.2106686532497406	41.38317	0.06039058114456981	1.300334544945676e-102	0.06039061205999183
131	0.8143733441829681	0.1856266558170318	0.0841350853443145	0.3026769161224365	0.1769912391901016	41.38317	0.037768075945016785	2.913967017842054e-110	0.03776809524241166
132	0.8473759740591049	0.152624025940895	0.0602259561419487	0.2626072466373443	0.1434467434883117	41.38317	0.02047039021586108	2.41427805158387e-118	0.02047040075611535
133	0.8809042125940323	0.1190957874059677	0.0419722683727741	0.2234832942485809	0.1135641783475875	41.38317	0.009315283533379525	7.123907231008415e-127	0.009315288306593303
134	0.9067571759223938	0.0932428240776062	0.0297386571764946	0.1892817169427871	0.0893109664320945	41.38317	0.0034367570765537567	7.206583559186024e-136	0.0034367588391834526
135	0.9252800345420836	0.0747199654579162	0.0211334228515625	0.1637500077486038	0.0697869509458541	41.38317	0.0009894401095529714	2.404189310060669e-145	0.0009894406173491166
136	0.9356133416295052	0.0643866583704948	0.0173784233629703	0.1450359970331192	0.0530591234564781	41.38317	0.00021326237691936072	2.5426198434797395e-155	0.00021326248636491967
137	0.941241730004549	0.0587582699954509	0.0147203244268894	0.1381061375141143	0.0380590409040451	41.38317	3.290865941479463e-05	8.188589386035382e-166	3.2908676400468795e-05
138	0.9468198530375956	0.0531801469624042	0.0123079195618629	0.1263093203306198	0.0252825729548931	41.38317	3.4654171924098394e-06	7.708850110681346e-177	3.465418972151735e-06
139	0.9491251483559608	0.0508748516440391	0.010835014283657	0.122398242354393	0.0158116240054368	41.38317	2.3660255886892568e-07	2.0349710538640793e-188	2.3660268031859484e-07
140	0.9485438242554664	0.0514561757445335	0.0120491525158286	0.1203038543462753	0.0096699520945549	41.38317	9.918868506211798e-09	1.4439318570203538e-200	9.91887359978383e-09
141	0.9488252177834512	0.0511747822165489	0.0120528656989336	0.1244151294231414	0.0058609484694898	41.38317	2.4100987656482264e-10	2.6380468748733016e-213	2.4101000064354096e-10
142	0.9503709077835084	0.0496290922164917	0.0111454175785183	0.1223139986395835	0.0034052093978971	41.38317	3.193594732134448e-12	1.187928525284453e-226	3.193596372223753e-12
143	0.9523941911756992	0.0476058088243007	0.010228045284748	0.1177031546831131	0.0017785058589652	41.38317	2.1643638963099745e-14	1.261221864037866e-240	2.1643649998660835e-14
144	0.9507015645503998	0.0492984354496002	0.010816385038197	0.1199666634202003	0.0007908180123195	41.38317	7.013108400447278e-17	3.017894943382665e-255	7.013111988574704e-17
145	0.9529028907418252	0.0470971092581748	0.0104153212159872	0.1190540492534637	0.0003027396742254	41.38317	1.0123621818989992e-19	1.554684973633484e-270	1.0123626988046467e-19
146	0.9529459774494172	0.0470540225505828	0.0106869135051965	0.1171242296695709	0.0001078978093573	41.38317	6.046619989336932e-23	1.645956182853355e-286	6.046623085580341e-23
147	0.9541058242321014	0.0458941757678985	0.0097054997459054	0.1157843992114067	3.776752419071272e-05	41.38317	1.3833694260421327e-26	3.4161644640418e-303	1.3833701352449982e-26
148	0.9538769274950027	0.0461230725049972	0.0098504209890961	0.1157805472612381	1.2414680895744825e-05	41.38317	1.118666806242031e-30	1.325e-320	1.1186673814578645e-30
149	0.9544033780694008	0.0455966219305992	0.0090857120230793	0.1148433536291122	3.3683627407299355e-06	41.38317	2.9408967658553536e-35	0.0	2.9408982704104777e-35
150	0.9538547210395336	0.0461452789604663	0.0098233418539166	0.116560086607933	6.555776508321287e-07	41.38317	2.304335120912672e-40	0.0	2.304336302063868e-40
151	0.9546157009899616	0.0453842990100383	0.0098928175866603	0.1136305406689643	8.894711811535673e-08	41.38317	4.9176739394253244e-46	0.0	4.917676469553082e-46
152	0.9537720903754234	0.0462279096245765	0.0096644442528486	0.1158457100391388	9.726312200086797e-09	41.38317	2.603601256765043e-52	0.0	2.6036025937894762e-52
153	0.9537573754787444	0.0462426245212554	0.0102320630103349	0.1153165996074676	1.0056417920623062e-09	41.38317	3.104797656835094e-59	0.0	3.104799252674475e-59
154	0.9551200531423092	0.0448799468576908	0.0099227763712406	0.1134021505713462	9.504563108775343e-11	41.38317	7.54693609087428e-67	0.0	7.546939986209264e-67
155	0.955184519290924	0.0448154807090759	0.0096526648849248	0.1131639555096626	6.399780878851846e-12	41.38317	3.3729667017623417e-75	0.0	3.372968427957254e-75
156	0.9570925198495388	0.0429074801504612	0.0093479854986071	0.1114540100097656	2.1908119578455815e-13	41.38317	2.492148603310586e-84	0.0	2.4921498915718095e-84
157	0.9553957283496856	0.0446042716503143	0.0092762103304266	0.1118627339601516	3.2095357391215798e-15	41.38317	2.7281222307229523e-94	0.0	2.7281236286177735e-94
158	0.9584239274263382	0.0415760725736618	0.008361967280507	0.1084716022014617	2.5310581926154877e-17	41.38317	3.952576120529353e-105	0.0	3.952578152414037e-105
159	0.9559292159974576	0.0440707840025424	0.0098514221608638	0.1154971942305564	1.6278384542463668e-19	41.38317	6.74858514708169e-117	0.0	6.74858861866584e-117
160	0.9568565934896468	0.043143406510353	0.009073756635189	0.1091126725077629	9.193657114903537e-22	41.38317	1.2051520723775572e-129	0.0	1.2051526882628252e-129
161	0.9579945541918278	0.0420054458081722	0.008616124279797	0.107130154967308	2.8946426557439072e-24	41.38317	1.9913113795740369e-143	0.0	1.9913124078081649e-143
162	0.958452470600605	0.0415475293993949	0.0085905799642205	0.1077158004045486	2.339512999922695e-27	41.38317	2.6845240657006536e-158	0.0	2.6845254370713168e-158
163	0.9572923853993416	0.0427076146006584	0.0083652678877115	0.1087855100631713	2.6712314488255328e-31	41.38317	2.5952538163500733e-174	0.0	2.59525514045727e-174
164	0.9591721929609776	0.0408278070390224	0.0081247668713331	0.1041129752993583	5.530247124124176e-36	41.38317	1.5762366217515462e-191	0.0	1.576237429243805e-191
165	0.9578865431249142	0.0421134568750858	0.0088093997910618	0.1082727387547493	5.514109457118154e-41	41.38317	5.25203577136584e-210	0.0	5.252038468043727e-210
166	0.9589551016688348	0.0410448983311653	0.0088742459192872	0.1064610555768013	0.0	41.38317	8.35651673831688e-230	0.0	8.356521001986986e-230
167	0.9579108469188212	0.0420891530811786	0.0092139979824423	0.1076209843158721	0.0	41.38317	5.508481933539203e-251	0.0	5.5084847523868155e-251
168	0.9564942829310894	0.0435057170689106	0.0089253084734082	0.1125010251998901	0.0	41.38317	1.300937111164993e-273	0.0	1.30093777724709e-273
169	0.95907149836421	0.0409285016357898	0.0084244878962636	0.1076461300253868	0.0	41.38317	9.488512228430483e-298	0.0	9.488517082343383e-298
170	0.9562229439616204	0.0437770560383796	0.0095860157161951	0.1128647029399871	0.0	41.38317	2e-323	0.0	2e-323
171	0.9572541192173958	0.0427458807826042	0.0086557334288954	0.1106847077608108	0.0	41.38317	0.0	0.0	0.0
172	0.9590231962502004	0.0409768037497997	0.0086737535893917	0.1050548553466796	0.0	41.38317	0.0	0.0	0.0
173	0.9578453227877616	0.0421546772122383	0.0087084770202636	0.1081456989049911	0.0	41.38317	0.0	0.0	0.0
174	0.9557654969394208	0.0442345030605793	0.0094513399526476	0.1128751263022422	0.0	41.38317	0.0	0.0	0.0
175	0.9580898955464364	0.0419101044535636	0.0081892888993024	0.1101388558745384	0.0	41.38317	0.0	0.0	0.0
176	0.9585146345198154	0.0414853654801845	0.0085082501173019	0.1060808524489402	0.0	41.38317	0.0	0.0	0.0
177	0.9563119970262052	0.0436880029737949	0.0090613346546888	0.1117931082844734	0.0	41.38317	0.0	0.0	0.0
178	0.9576210491359234	0.0423789508640766	0.0084569174796342	0.1088945865631103	0.0	41.38317	0.0	0.0	0.0
179	0.9565561972558498	0.0434438027441501	0.0093602519482374	0.1101831197738647	0.0	41.38317	0.0	0.0	0.0
180	0.9582227803766727	0.0417772196233272	0.0087019214406609	0.1087768748402595	0.0	41.38317	0.0	0.0	0.0
181	0.9569260329008102	0.0430739670991897	0.0091359065845608	0.1097083762288093	0.0	41.38317	0.0	0.0	0.0
182	0.9580442272126676	0.0419557727873325	0.0084209600463509	0.1080192625522613	0.0	41.38317	0.0	0.0	0.0
183	0.9579665288329124	0.0420334711670875	0.0090336762368679	0.1094168275594711	0.0	41.38317	0.0	0.0	0.0
184	0.9587708823382854	0.0412291176617145	0.0087201036512851	0.1084053516387939	0.0	41.38317	0.0	0.0	0.0
185	0.9573629386723042	0.0426370613276958	0.0087936194613575	0.1095125824213028	0.0	41.38317	0.0	0.0	0.0
186	0.9590666890144348	0.0409333109855651	0.0084210243076086	0.1063292473554611	0.0	41.38317	0.0	0.0	0.0
187	0.9577518850564956	0.0422481149435043	0.0086677065119147	0.1089377924799919	0.0	41.38317	0.0	0.0	0.0
188	0.9600770436227322	0.0399229563772678	0.0077556199394166	0.1039975136518478	0.0	41.38317	0.0	0.0	0.0
189	0.9589586928486824	0.0410413071513175	0.0084385378286242	0.1055829301476478	0.0	41.38317	0.0	0.0	0.0
190	0.9552120380103588	0.0447879619896411	0.0095459148287773	0.1153222769498825	0.0	41.38317	0.0	0.0	0.0
