Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)
120	1.0	3.3086352317782767e-25	2.8978852242237217e-41	2.0786105145814783e-16	0.0	79.78772	6.131572440733955e-46	5.9865457391400386e-46	6.17083751759956e-46
121	1.0	2.965603997523578e-25	5.215492754370537e-41	2.2345655590854497e-16	0.0	79.78772	4.854281584739348e-50	4.740112043014446e-50	4.884250615424202e-50
122	1.0	1.728739616504304e-25	3.776499361355382e-42	1.464582037435851e-16	0.0	79.78772	2.0043794583979062e-54	1.9575809263427482e-54	2.0163529830454694e-54
123	1.0	5.146551040523632e-26	7.090570229483574e-43	9.057946668299851e-17	0.0	79.78772	4.188922168966837e-59	4.091911619442733e-59	4.212845611411914e-59
124	1.0	4.493715948009966e-26	7.160635152699815e-43	6.279957195736056e-17	0.0	79.78772	4.2968822745555925e-64	4.198239977424352e-64	4.320346852974631e-64
125	1.0	1.3908462086734055e-26	3.040817667584853e-43	4.8464866122784064e-17	0.0	79.78772	2.096494134675434e-69	2.0487964045027253e-69	2.1075161726893277e-69
126	1.0	1.9181508822302622e-26	9.10844001811131e-44	3.4548769926441045e-17	0.0	79.78772	4.711459225883252e-75	4.605468973713776e-75	4.735472300481512e-75
127	1.0	1.227173979763172e-26	7.286752014489049e-44	4.260217390047773e-17	0.0	79.78772	4.719771674268642e-81	4.614741316635329e-81	4.7429568422422495e-81
128	1.0	1.2257656627506384e-26	9.248569864543793e-44	3.698470102512396e-17	0.0	79.78772	2.038213874620337e-87	1.9933473572714026e-87	2.04785129186671e-87
129	1.0	1.0197331439739915e-26	4.484155085839416e-44	3.800954802557511e-17	0.0	79.78772	3.666974099607214e-94	3.587148399150046e-94	3.683701374137293e-94
130	1.0	4.6166104622076886e-27	1.8216880036222624e-44	1.7968118181911602e-17	0.0	79.78772	2.654337514420805e-101	2.5972292968945478e-101	2.666007984572448e-101
131	1.0	5.263893946100861e-27	1.8216880036222624e-44	2.6263472485120038e-17	0.0	79.78772	7.460236022405725e-109	7.301661317800427e-109	7.491821692417041e-109
132	1.0	7.412640888730079e-27	5.885453550164232e-44	2.446381036797414e-17	0.0	79.78772	7.85159357674413e-117	7.686661477456788e-117	7.883955617010342e-117
133	1.0	5.98204625934364e-27	3.22298646794708e-44	2.3628245452732278e-17	0.0	79.78772	2.9821908149639146e-125	2.920231907923547e-125	2.9941316189852966e-125
134	1.0	1.0178443459589322e-26	2.382207389352189e-44	3.559044508927398e-17	0.0	79.78772	3.936884214939668e-134	3.855934484250715e-134	3.952167622955983e-134
135	1.0	5.295130989054867e-27	1.401298464324817e-44	1.807443239732059e-17	0.0	79.78772	1.7385067582185943e-143	1.7031330628426212e-143	1.7450461543543047e-143
136	1.0	1.92553223985372e-27	9.809089250273721e-45	9.358683400116779e-18	0.0	79.78772	2.4698895078998475e-153	2.4201544763872077e-153	2.4788804787379275e-153
137	1.0	4.3928497582929575e-27	7.006492321624085e-45	2.572630470405055e-17	0.0	79.78772	1.0849781201573951e-163	1.063349598005227e-163	1.088829977988429e-163
138	1.0	8.42465236325944e-27	2.6624670822171524e-44	2.862578616364695e-17	0.0	79.78772	1.4153519957425907e-174	1.3874098354017827e-174	1.420294676563997e-174
139	1.0	3.827508815743629e-27	3.503246160812043e-44	1.6122201779272966e-17	0.0	79.78772	5.262304065339305e-186	5.159327608136543e-186	5.280417415496466e-186
140	1.0	2.038731083451013e-27	0.0	1.1023663142746176e-17	0.0	79.78772	5.3484175958915316e-198	5.244579835411058e-198	5.366480075578829e-198
141	1.0	4.490611503014009e-27	9.809089250273721e-45	1.7683733487315868e-17	0.0	79.78772	1.4242407447586873e-210	1.3967979681294616e-210	1.4289605380566233e-210
142	1.0	3.956622003657382e-27	1.9618178500547441e-44	1.631236233029278e-17	0.0	79.78772	9.517454785489967e-224	9.335427292348768e-224	9.548423503479409e-224
143	1.0	4.727316382084967e-27	2.802596928649634e-45	1.1871955058892782e-17	0.0	79.78772	1.527585897389547e-237	1.4985811835729552e-237	1.5324725137713752e-237
144	1.0	6.978023981899989e-27	1.5414283107572988e-44	2.336414157239512e-17	0.0	79.78772	5.632541296854208e-252	5.526339279830645e-252	5.650290312639352e-252
145	1.0	4.4561246458718446e-27	8.407790785948902e-45	1.4155469030726058e-17	0.0	79.78772	4.560245951579644e-267	4.474771520045625e-267	4.574432257923726e-267
146	1.0	2.7131994536952005e-27	5.605193857299268e-45	1.653631155497416e-17	0.0	79.78772	7.743335830804502e-283	7.598942294103995e-283	7.767137353088474e-283
147	1.0	2.533576249280964e-27	2.802596928649634e-45	1.7132047032134848e-17	0.0	79.78772	2.632066169544991e-299	2.583219792721606e-299	2.640066521952989e-299
148	1.0	1.5065554249160098e-27	1.401298464324817e-45	1.0706474119417816e-17	0.0	79.78772	1.70831176e-316	1.67674685e-316	1.713456e-316
149	1.0	5.095989447619238e-27	7.006492321624085e-45	2.308048314237721e-17	0.0	79.78772	0.0	0.0	0.0
150	1.0	1.2145385119177312e-27	1.401298464324817e-45	9.57940248450614e-18	0.0	79.78772	0.0	0.0	0.0
151	1.0	1.828629459887865e-27	4.203895392974451e-45	9.666596420055968e-18	0.0	79.78772	0.0	0.0	0.0
152	1.0	8.714323782474946e-27	4.203895392974451e-44	2.324313662930719e-17	0.0	79.78772	0.0	0.0	0.0
153	1.0	2.1931126648281216e-27	5.605193857299268e-45	1.2594973779990684e-17	0.0	79.78772	0.0	0.0	0.0
154	1.0	1.1911790039187556e-27	1.401298464324817e-45	9.113603846687729e-18	0.0	79.78772	0.0	0.0	0.0
155	1.0	3.0193772480920723e-27	1.6815581571897805e-44	2.4324835753259106e-17	0.0	79.78772	0.0	0.0	0.0
156	1.0	1.4725321391114591e-27	5.605193857299268e-45	9.650832011941933e-18	0.0	79.78772	0.0	0.0	0.0
157	1.0	1.909469406338547e-27	1.1210387714598537e-44	9.554860035731693e-18	0.0	79.78772	0.0	0.0	0.0
158	1.0	2.4892873716868402e-27	8.407790785948902e-45	1.1517159096195313e-17	0.0	79.78772	0.0	0.0	0.0
159	1.0	2.5284973794246203e-27	8.407790785948902e-45	1.6791160938618073e-17	0.0	79.78772	0.0	0.0	0.0
160	1.0	3.956123958173764e-27	1.401298464324817e-44	1.4138920455391322e-17	0.0	79.78772	0.0	0.0	0.0
161	1.0	1.4054539250783965e-27	2.802596928649634e-45	1.036048183997975e-17	0.0	79.78772	0.0	0.0	0.0
162	1.0	8.686075975387624e-28	1.401298464324817e-45	6.762136987533222e-18	0.0	79.78772	0.0	0.0	0.0
163	1.0	1.1643713109473492e-27	1.401298464324817e-45	9.143999425476604e-18	0.0	79.78772	0.0	0.0	0.0
164	1.0	1.6666635663897594e-27	0.0	5.337218707146819e-18	0.0	79.78772	0.0	0.0	0.0
165	1.0	2.445809888378288e-27	5.605193857299268e-45	1.3703309774028034e-17	0.0	79.78772	0.0	0.0	0.0
166	1.0	9.831769328844814e-28	0.0	1.0692848800367844e-17	0.0	79.78772	0.0	0.0	0.0
167	1.0	1.4564874093377635e-27	0.0	7.388818945770748e-18	0.0	79.78772	0.0	0.0	0.0
168	1.0	3.374030121410188e-27	8.407790785948902e-45	1.2800738266085698e-17	0.0	79.78772	0.0	0.0	0.0
169	1.0	2.181481396114984e-27	2.802596928649634e-45	9.262765190646355e-18	0.0	79.78772	0.0	0.0	0.0
170	1.0	3.69029940352966e-27	5.184804318001823e-44	1.068871951474998e-17	0.0	79.78772	0.0	0.0	0.0
171	1.0	2.527966978317936e-27	4.203895392974451e-45	1.2148722247227512e-17	0.0	79.78772	0.0	0.0	0.0
172	1.0	1.1764348546365047e-27	2.802596928649634e-45	7.10900359687876e-18	0.0	79.78772	0.0	0.0	0.0
173	1.0	2.8064464334406195e-27	1.401298464324817e-45	8.22450297502082e-18	0.0	79.78772	0.0	0.0	0.0
174	1.0	1.0265352974259739e-27	2.802596928649634e-45	9.930977405898328e-18	0.0	79.78772	0.0	0.0	0.0
175	1.0	5.115973281908189e-27	8.407790785948902e-45	2.5929528091303802e-17	0.0	79.78772	0.0	0.0	0.0
176	1.0	9.329932652130747e-28	1.401298464324817e-45	7.100757433352217e-18	0.0	79.78772	0.0	0.0	0.0
177	1.0	3.558944818346628e-27	3.503246160812043e-44	1.1422846444293854e-17	0.0	79.78772	0.0	0.0	0.0
178	1.0	1.6036587904855726e-27	4.203895392974451e-45	1.1287652044978189e-17	0.0	79.78772	0.0	0.0	0.0
179	1.0	3.5862972606028045e-27	3.0828566215145976e-44	1.722947236468135e-17	0.0	79.78772	0.0	0.0	0.0
180	1.0	1.5943140820989083e-27	1.401298464324817e-45	1.2342568715056864e-17	0.0	79.78772	0.0	0.0	0.0
181	1.0	1.9351048820493022e-27	1.401298464324817e-45	1.0025365331235529e-17	0.0	79.78772	0.0	0.0	0.0
182	1.0	2.9527770498712062e-27	1.1210387714598537e-44	1.4306027482739285e-17	0.0	79.78772	0.0	0.0	0.0
183	1.0	1.3986614590540342e-27	1.401298464324817e-45	8.759819525879413e-18	0.0	79.78772	0.0	0.0	0.0
184	1.0	1.5118346877830669e-27	4.203895392974451e-45	1.6364289420426408e-17	0.0	79.78772	0.0	0.0	0.0
185	1.0	2.2967847033625087e-27	2.802596928649634e-45	1.343827945140482e-17	0.0	79.78772	0.0	0.0	0.0
186	1.0	4.2051077961981565e-27	9.809089250273721e-45	2.4566503186661373e-17	0.0	79.78772	0.0	0.0	0.0
187	1.0	7.735877992795349e-28	0.0	7.191662101129957e-18	0.0	79.78772	0.0	0.0	0.0
188	1.0	1.2415205015491047e-27	1.401298464324817e-45	8.417949087433695e-18	0.0	79.78772	0.0	0.0	0.0
189	1.0	6.146018971843797e-28	0.0	3.047692579826355e-18	0.0	79.78772	0.0	0.0	0.0
190	1.0	9.783318709233865e-28	1.401298464324817e-45	1.3279071998906739e-17	0.0	79.78772	0.0	0.0	0.0
