Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)
93	0.0330159664154052	0.9669840335845948	0.9545271992683412	0.9756608605384828	0.963297426700592	120.764435	0.6440970172570842	0.012585835810865507	0.6440971186019464
94	0.0369462966918945	0.9630537033081056	0.9492209553718568	0.9727761149406432	0.9592057466506958	120.764435	0.6272192220772873	0.0061838537409180175	0.6272193232995317
95	0.0408908128738403	0.9591091871261596	0.9439964294433594	0.969912886619568	0.9547024369239808	120.764435	0.6111943960164392	0.0027434979310193685	0.6111944981457332
96	0.0451805591583251	0.9548194408416748	0.938221275806427	0.9665754437446594	0.950105607509613	120.764435	0.595982824361753	0.0010864206288929178	0.5959829248855439
97	0.0494920015335083	0.9505079984664916	0.932092308998108	0.9635811448097228	0.9455295205116272	120.764435	0.581532911787706	0.00037932908757058997	0.581533010612732
98	0.0541096925735473	0.9458903074264526	0.92524915933609	0.9602025747299194	0.9407395124435424	120.764435	0.5677827472406686	0.00011527430356062597	0.5677828448285059
99	0.0591558814048767	0.9408441185951232	0.9184910655021667	0.956491768360138	0.9353046417236328	120.764435	0.5546614102194637	3.0075755733160793e-05	0.5546615055781501
100	0.0652180910110473	0.9347819089889526	0.910024106502533	0.9519655108451844	0.9289121031761168	120.764435	0.5420900852601668	6.64100671616638e-06	0.5420901796760467
101	0.0720905065536499	0.92790949344635	0.9006239771842957	0.9463213682174684	0.921702802181244	120.764435	0.5299830499968423	1.2224937634549823e-06	0.5299831437134632
102	0.078938603401184	0.921061396598816	0.8911051154136658	0.941847026348114	0.9142109751701356	120.764435	0.5182485742472265	1.8467747016054807e-07	0.5182486674209585
103	0.0862274765968322	0.9137725234031676	0.8802644610404968	0.936224102973938	0.9067837595939636	120.764435	0.5067897783133968	2.2521251431918085e-08	0.5067898691766978
104	0.0937132835388183	0.9062867164611816	0.8699573874473572	0.9304584860801696	0.899179995059967	120.764435	0.4955055345774739	2.1793963905526112e-09	0.4955056233414218
105	0.1016904115676879	0.898309588432312	0.8593664169311523	0.9241107702255248	0.8907178640365601	120.764435	0.48429145330927553	1.6439726487592256e-10	0.4842915401116051
106	0.1111966967582702	0.8888033032417297	0.8469181656837463	0.9172546863555908	0.8807471394538879	120.764435	0.4730410127525922	9.488831409391775e-12	0.4730410986319942
107	0.1227758526802063	0.8772241473197937	0.8312427401542664	0.90891695022583	0.8692646622657776	120.764435	0.4616468822967125	4.11085251598242e-13	0.46164696767359764
108	0.134909451007843	0.865090548992157	0.81502366065979	0.8996255993843079	0.8570847511291504	120.764435	0.45000250022324073	1.3103592608960173e-14	0.4500025841114176
109	0.1467988491058349	0.853201150894165	0.8000601530075073	0.890395998954773	0.8450060486793518	120.764435	0.43800393072017946	3.0104038714848214e-16	0.4380040132133924
110	0.1582737565040588	0.8417262434959412	0.7841935753822327	0.8822396397590637	0.832912266254425	120.764435	0.42555202486683746	4.8794355518871234e-18	0.42555210540125993
111	0.1722961664199829	0.8277038335800171	0.7671429514884949	0.8721572160720825	0.819805920124054	120.764435	0.4125549109046134	5.458270879717696e-20	0.41255498863013484
112	0.1873575448989868	0.8126424551010132	0.7452211976051331	0.8604798316955566	0.8044964075088501	120.764435	0.3989307779658645	4.119130653436135e-22	0.39893085342006773
113	0.2054137587547302	0.7945862412452698	0.7225924730300903	0.8469717502593994	0.7866207957267761	120.764435	0.3846109158544264	2.0485253297297765e-24	0.38461099206624827
114	0.2240236401557922	0.7759763598442078	0.6968188881874084	0.832671582698822	0.7672847509384155	120.764435	0.3695429432214064	6.553586663704752e-27	0.3695430201824393
115	0.2437975406646728	0.7562024593353271	0.6734183430671692	0.8171675205230713	0.7480548620223999	120.764435	0.35369835697194313	1.3156330676494528e-29	0.35369843163960973
116	0.2631441950798034	0.7368558049201965	0.6452859044075012	0.8022755980491638	0.7292313575744629	120.764435	0.3371038923335016	1.6155641608905725e-32	0.33710396218172944
117	0.2837690711021423	0.7162309288978577	0.6193727254867554	0.7869599461555481	0.7095190286636353	120.764435	0.3198556199360767	1.1821125093489342e-35	0.31985568700493483
118	0.3075944781303406	0.6924055218696594	0.587397575378418	0.7678961753845215	0.6869893074035645	120.764435	0.3021073229767793	5.016988997413145e-39	0.30210738690400524
119	0.3339127898216247	0.6660872101783752	0.5550568699836731	0.74796462059021	0.6606382131576538	120.764435	0.28405586549436374	1.2013662203861225e-42	0.2840559274303237
120	0.3635976910591125	0.6364023089408875	0.5193129777908325	0.7218121886253357	0.631763756275177	120.764435	0.2659257311716447	1.5777917461487722e-46	0.26592579146656015
121	0.3934521079063415	0.6065478920936584	0.4857282340526581	0.6999920606613159	0.6030313968658447	120.764435	0.24795368173247273	1.1039782147760014e-50	0.24795373911013155
122	0.4216603636741638	0.5783396363258362	0.4526185989379883	0.6754682064056396	0.5756285190582275	120.764435	0.23037304612279802	3.994888583610364e-55	0.2303730991293841
123	0.4499624371528625	0.5500375628471375	0.4214686155319214	0.6505360007286072	0.5481820106506348	120.764435	0.21327080695357536	7.252329737834985e-60	0.21327085619928285
124	0.4817175269126892	0.5182824730873108	0.3883556723594665	0.6251688003540039	0.5180203914642334	120.764435	0.19623149636733447	6.402712916648985e-65	0.1962315412788004
125	0.5181951820850372	0.4818048179149627	0.3444688618183136	0.5940861105918884	0.4833584427833557	120.764435	0.17841793914648024	2.662807118854602e-70	0.1784179807666979
126	0.5580548346042633	0.4419451653957367	0.3019499778747558	0.5570835471153259	0.4454956352710724	120.764435	0.15886446823283024	5.049804704349316e-76	0.1588645084603397
127	0.5958397090435028	0.4041602909564972	0.2666965425014496	0.5266948342323303	0.4082493484020233	120.764435	0.13683918600325876	4.2241445877201755e-82	0.1368392215394752
128	0.632635086774826	0.3673649132251739	0.2292239516973495	0.4892761707305908	0.3740489482879638	120.764435	0.11226842762114657	1.5066447686030195e-88	0.11226845728816436
129	0.6668086647987366	0.3331913352012634	0.1993380635976791	0.461326539516449	0.341861218214035	120.764435	0.08610477951774988	2.213457580704668e-95	0.08610480170969617
130	0.7017729580402374	0.2982270419597626	0.1705508977174759	0.4243229031562805	0.3087271451950073	120.764435	0.06039060312952177	1.2929713144528813e-102	0.06039061902689491
131	0.7403951585292816	0.2596048414707184	0.1404181867837906	0.3870710134506225	0.2724716365337372	120.764435	0.0377680892155952	2.8967861043685276e-110	0.03776809952102978
132	0.7778522819280624	0.2221477180719375	0.1082372218370437	0.3453441858291626	0.2342396229505539	120.764435	0.020470394314049477	2.3993630801559957e-118	0.020470401727351234
133	0.8163373470306396	0.1836626529693603	0.0806555151939392	0.3010106682777405	0.198196679353714	120.764435	0.009315283784160692	7.077313854144466e-127	0.009315288156368205
134	0.8496322780847549	0.150367721915245	0.0600594542920589	0.2631973028182983	0.1673191636800766	120.764435	0.003436757167590048	7.156330200635352e-136	0.0034367587634310617
135	0.8735966831445694	0.1264033168554306	0.0469837374985218	0.2346244156360626	0.1409769505262375	120.764435	0.0009894401352189852	2.3863544178728222e-145	0.0009894405934327156
136	0.8916408196091652	0.1083591803908348	0.0369805581867694	0.2112749218940735	0.1166876628994941	120.764435	0.00021326238274368956	2.522667533695828e-155	0.00021326248145870738
137	0.8997272625565529	0.1002727374434471	0.032950647175312	0.1985981315374374	0.092711254954338	120.764435	3.290866042125301e-05	8.12074528028412e-166	3.290867592496004e-05
138	0.905177280306816	0.0948227196931839	0.0303662866353988	0.1911353170871734	0.069755807518959	120.764435	3.465415489518421e-06	7.640999371149665e-177	3.4654183496158114e-06
139	0.9073091372847556	0.0926908627152443	0.0295587014406919	0.1898279935121536	0.0503773875534534	120.764435	2.3660220234546832e-07	2.0156890004569207e-188	2.3660255779937485e-07
140	0.9095994383096696	0.0904005616903305	0.0271952804177999	0.1859944015741348	0.0359832569956779	120.764435	9.918852021839965e-09	1.429037648963984e-200	9.918868324207992e-09
141	0.9087609499692916	0.0912390500307083	0.0283384565263986	0.1878527700901031	0.0256884135305881	120.764435	2.4100948332931375e-10	2.608433417991548e-213	2.410098717271181e-10
142	0.9071681052446364	0.0928318947553634	0.0290491841733455	0.1874437779188156	0.0178877580910921	120.764435	3.1935891973098e-12	1.1735443518734183e-226	3.193594753297213e-12
143	0.9083666726946832	0.0916333273053169	0.0282199587672948	0.1869110167026519	0.011597067117691	120.764435	2.164360309879758e-14	1.2448393878507882e-240	2.164363897745102e-14
144	0.9126062244176864	0.0873937755823135	0.0266906637698411	0.1816144436597824	0.0067329336889088	120.764435	7.013089824881079e-17	2.9756613348918904e-255	7.013106258128345e-17
145	0.9100625663995744	0.0899374336004257	0.0266295317560434	0.184895321726799	0.0035359796602278	120.764435	1.0123559043258105e-19	1.5308884495236962e-270	1.0123608937958023e-19
146	0.9138192757964134	0.0861807242035865	0.0259271301329135	0.1812049746513366	0.0017836254555732	120.764435	6.046575200094725e-23	1.6179772699470423e-286	6.04661012200916e-23
147	0.9138183295726776	0.0861816704273223	0.0260385945439338	0.1798801124095916	0.0008996687247417	120.764435	1.38335930346893e-26	3.351515348573023e-303	1.383367047346556e-26
148	0.9143032357096672	0.0856967642903328	0.0256658755242824	0.1784596443176269	0.0004396891454234	120.764435	1.1186586793900094e-30	1.2974e-320	1.1186649863498679e-30
149	0.9141088351607324	0.0858911648392677	0.0262072142213583	0.179984912276268	0.0001902304938994	120.764435	2.940875215743687e-35	0.0	2.940891782917317e-35
150	0.9173042550683022	0.0826957449316978	0.0241149757057428	0.1745238602161407	6.610572745557874e-05	120.764435	2.304315367280618e-40	0.0	2.30433018131907e-40
151	0.9155033230781556	0.0844966769218444	0.0257742721587419	0.1765509992837906	1.814337883843109e-05	120.764435	4.917580436725099e-46	0.0	4.917645165931778e-46
152	0.9168147146701812	0.0831852853298187	0.0252879913896322	0.1739332675933838	4.38282859249739e-06	120.764435	2.6035347788960685e-52	0.0	2.603580388463265e-52
153	0.9198113605380058	0.0801886394619941	0.0228031072765588	0.1712795794010162	1.046888996825146e-06	120.764435	3.1047187841101526e-59	0.0	3.104774138580544e-59
154	0.9202412590384484	0.0797587409615516	0.0236593354493379	0.1706864833831787	2.418748863419751e-07	120.764435	7.546743161319877e-67	0.0	7.546875132715321e-67
155	0.9192464649677276	0.0807535350322723	0.0237981546670198	0.1723676472902298	4.568007128114005e-08	120.764435	3.372880912747153e-75	0.0	3.372939389564278e-75
156	0.9209643751382828	0.0790356248617172	0.0229884348809719	0.1683150976896286	5.627815991005036e-09	120.764435	2.492081386010168e-84	0.0	2.4921287148132074e-84
157	0.9189757630228996	0.0810242369771003	0.0230627954006195	0.1719232201576233	4.0481529239855263e-10	120.764435	2.7279836867903075e-94	0.0	2.728079382457956e-94
158	0.916735664010048	0.083264335989952	0.0237708929926157	0.1763132065534591	2.011462697792954e-11	120.764435	3.9522602066304625e-105	0.0	3.952480363083576e-105
159	0.91887878626585	0.0811212137341499	0.0237999223172664	0.1726370602846145	9.25501320546418e-13	120.764435	6.748030297289436e-117	0.0	6.748419272744573e-117
160	0.9209045395255088	0.0790954604744911	0.022355580702424	0.1702893525362014	4.161498619661974e-14	120.764435	1.2050503190934699e-129	0.0	1.205121932599661e-129
161	0.9225040301680564	0.0774959698319435	0.0215950384736061	0.1670692414045334	1.360418875431303e-15	120.764435	1.9911469799845277e-143	0.0	1.9912621510946175e-143
162	0.9231989309191704	0.0768010690808296	0.0211841464042663	0.1656505167484283	1.9630258213498106e-17	120.764435	2.68429895679656e-158	0.0	2.684456426125698e-158
163	0.9204066768288612	0.0795933231711387	0.0235608089715242	0.1706200689077377	8.566529931548067e-20	120.764435	2.594922939264866e-174	0.0	2.595157507356903e-174
164	0.921889327466488	0.0781106725335121	0.0232689417898654	0.1660783290863037	1.363770616042581e-22	120.764435	1.5758511721508282e-191	0.0	1.5761278724791224e-191
165	0.9204301163554192	0.0795698836445808	0.0221159141510725	0.1684678047895431	1.5434610882902093e-25	120.764435	5.250640180423426e-210	0.0	5.2516412283912526e-210
166	0.9236296862363816	0.0763703137636184	0.0214428454637527	0.165542870759964	1.7400437602385975e-28	120.764435	8.354306797039886e-230	0.0	8.355886409035476e-230
167	0.9202281460165976	0.0797718539834022	0.0229869224131107	0.1707529127597808	1.2268853181481468e-31	120.764435	5.507021646972846e-251	0.0	5.5080626886168165e-251
168	0.9212472215294838	0.0787527784705162	0.022578002884984	0.1687003225088119	1.8640196473227696e-35	120.764435	1.3005925864758504e-273	0.0	1.300838649683039e-273
169	0.91855276376009	0.0814472362399101	0.0234716963022947	0.1722834259271621	2.101583358886501e-40	120.764435	9.485423026579601e-298	0.0	9.487638406843525e-298
170	0.9176646247506142	0.0823353752493858	0.0246271658688783	0.1736161410808563	0.0	120.764435	2e-323	0.0	2e-323
171	0.9192338958382608	0.0807661041617393	0.0230259541422128	0.1680119335651397	0.0	120.764435	0.0	0.0	0.0
172	0.918986678123474	0.0810133218765258	0.0234973952174186	0.1718966364860534	0.0	120.764435	0.0	0.0	0.0
173	0.9223304241895676	0.0776695758104324	0.020999850705266	0.1667245179414749	0.0	120.764435	0.0	0.0	0.0
174	0.9203180894255638	0.0796819105744361	0.0224190633744001	0.1683776378631591	0.0	120.764435	0.0	0.0	0.0
175	0.9220064282417296	0.0779935717582702	0.0223433971405029	0.167408138513565	0.0	120.764435	0.0	0.0	0.0
176	0.9161202162504196	0.0838797837495803	0.024640679359436	0.1726395189762115	0.0	120.764435	0.0	0.0	0.0
177	0.9212781563401222	0.0787218436598777	0.0223625563085079	0.1695489287376403	0.0	120.764435	0.0	0.0	0.0
178	0.9214655980467796	0.0785344019532203	0.0233866460621356	0.1677092611789703	0.0	120.764435	0.0	0.0	0.0
179	0.9203231409192084	0.0796768590807914	0.0238543767482042	0.1708198487758636	0.0	120.764435	0.0	0.0	0.0
180	0.918561302125454	0.081438697874546	0.023404587060213	0.17290860414505	0.0	120.764435	0.0	0.0	0.0
181	0.9241730347275734	0.0758269652724266	0.0218727216124534	0.1635055989027023	0.0	120.764435	0.0	0.0	0.0
182	0.9200475215911864	0.0799524784088134	0.0233832746744155	0.1696153134107589	0.0	120.764435	0.0	0.0	0.0
183	0.920346051454544	0.0796539485454559	0.0225549340248107	0.1692031621932983	0.0	120.764435	0.0	0.0	0.0
184	0.9190315827727318	0.0809684172272682	0.0231439657509326	0.1726650148630142	0.0	120.764435	0.0	0.0	0.0
185	0.920733131468296	0.0792668685317039	0.0228673499077558	0.1693089008331298	0.0	120.764435	0.0	0.0	0.0
186	0.919767625629902	0.0802323743700981	0.0234074760228395	0.1700455248355865	0.0	120.764435	0.0	0.0	0.0
187	0.919711783528328	0.080288216471672	0.0229350458830595	0.1722573339939117	0.0	120.764435	0.0	0.0	0.0
188	0.9208470359444618	0.0791529640555381	0.0228037163615226	0.1678025126457214	0.0	120.764435	0.0	0.0	0.0
189	0.920094832777977	0.079905167222023	0.0224660187959671	0.170203149318695	0.0	120.764435	0.0	0.0	0.0
190	0.920879952609539	0.0791200473904609	0.0228002443909645	0.1698312163352966	0.0	120.764435	0.0	0.0	0.0
