Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)
107	0.999996312503754	3.68749624612974e-06	2.290820866335252e-09	0.0002864493289962	2.9937547878944315e-05	81.50883	7.555044459369394e-13	7.436483169192315e-13	0.46164530303554335
108	0.9999987381473828	1.2618526170626865e-06	3.722988028975749e-10	0.000155007772264	9.212803888658527e-06	81.50883	2.5950422391840908e-14	2.549712090571163e-14	0.4500009575153566
109	0.9999996081934626	3.9180653743642324e-07	3.761506037203155e-11	6.935131386853755e-05	2.465047373334528e-06	81.50883	6.470462958493908e-16	6.344931823805591e-16	0.4380024254202401
110	0.9999998925616468	1.0743835332505115e-07	3.929925395523837e-12	3.0809344025328755e-05	5.706392016691098e-07	81.50883	1.1472743028273816e-17	1.1226414068554222e-17	0.42555055597753233
111	0.9999999587640716	4.123592844962332e-08	1.0059587711441777e-12	1.7443546312279068e-05	1.130551652295253e-07	81.50883	1.41594196274638e-19	1.3824339263132993e-19	0.41255348127773805
112	0.9999999905019504	9.498049458045445e-09	5.074130541736153e-14	6.871911864436697e-06	1.867543630851287e-08	81.50883	1.1894974991492011e-21	1.1585685604180968e-21	0.398929390821399
113	0.999999997973049	2.026951051448122e-09	3.1875709042498545e-15	2.838040018104948e-06	2.471851612284581e-09	81.50883	6.64583519663454e-24	6.4562396049912505e-24	0.38460957967486625
114	0.9999999994455092	5.544906755972079e-10	8.669902081619141e-16	1.3134711025486467e-06	2.517681896296864e-10	81.50883	2.411413664703409e-26	2.3359796613564067e-26	0.36954166063497335
115	0.99999999982918	1.708201635697293e-10	6.459140398282803e-17	5.600240911007859e-07	1.921211800759437e-11	81.50883	5.546710937508695e-29	5.356702036413758e-29	0.35369712701462114
116	0.9999999999466604	5.333956887287883e-11	1.0644470315062069e-17	2.819575115609041e-07	1.0841856926124829e-12	81.50883	7.891600798878533e-32	7.596413804055355e-32	0.33710271608847275
117	0.9999999999789758	2.102421535477017e-11	3.676505562116969e-18	1.306997035044333e-07	4.4429063428491975e-14	81.50883	6.77093726357935e-35	6.495439457427068e-35	0.3198545023387246
118	0.9999999999923322	7.667808228639661e-12	2.7719690866295143e-19	9.054666350039042e-08	1.261878026963053e-15	81.50883	3.41208625149297e-38	3.261556237623237e-38	0.3021062655289498
119	0.9999999999974556	2.544569372917027e-12	9.028450203817552e-20	3.634385592476974e-08	2.293268085616501e-17	81.50883	9.826352123596213e-42	9.356993951727684e-42	0.2840548724262857
120	0.999999999998858	1.1420354679297917e-12	1.2059549353147986e-20	2.308439128739792e-08	2.433646787722556e-19	81.50883	1.5725114583069127e-45	1.491201229753889e-45	0.2659248032783908
121	0.999999999999164	8.360107311283782e-13	5.8128138452925e-21	1.652147751940447e-08	1.4057477097231422e-21	81.50883	1.3592939633346126e-49	1.2832467691095801e-49	0.24795281625676588
122	0.9999999999997952	2.0472599310261685e-13	3.8246233458392313e-22	9.836123027184842e-09	4.259359400001774e-24	81.50883	6.167768560058609e-54	5.795186062155271e-54	0.2303722402263307
123	0.9999999999997212	2.787251495144777e-13	2.0263451139750405e-21	9.904947972927404e-09	6.544677418461217e-27	81.50883	1.4266773921044889e-58	1.3339374986410041e-58	0.21327005844076935
124	0.9999999999998064	1.9355506509621123e-13	4.260517337370112e-22	8.129293682657135e-09	4.691361842945292e-30	81.50883	1.6319531799247822e-63	1.5181693252204803e-63	0.19623080615226204
125	0.9999999999998972	1.0279377040322765e-13	2.8668780493187114e-22	5.585833129373441e-09	1.3375435939228325e-33	81.50883	8.945159429664066e-69	8.277298764094717e-69	0.17841731087000345
126	0.999999999999882	1.1795482667865953e-13	1.6432341211568598e-22	6.483809489310488e-09	1.2359288783684251e-37	81.50883	2.2748197441781207e-74	2.0929471706244987e-74	0.1588639146603228
127	0.9999999999999272	7.268372779730206e-14	1.3112372760291654e-22	4.1084819990544474e-09	3.0926657107648706e-42	81.50883	2.59793518320008e-80	2.3754974680745002e-80	0.13683871115210053
128	0.9999999999999414	5.860889979716552e-14	1.2246344850233198e-22	4.941701714500368e-09	0.0	81.50883	1.2895393520986345e-86	1.1714416296246278e-86	0.11226803826787593
129	0.9999999999999528	4.7093490267375096e-14	4.706162091451632e-23	3.93177046476012e-09	0.0	81.50883	2.6912722211693137e-93	2.4284054696740466e-93	0.08610448058203725
130	0.9999999999999648	3.5180686760050844e-14	3.645678390534386e-23	3.171326534712193e-09	0.0	81.50883	2.2819162290904001e-100	2.044955838862605e-100	0.060390393609108604
131	0.9999999999999496	5.0528852613531203e-14	7.740351164771605e-23	3.468938025719126e-09	0.0	81.50883	7.585754901396169e-108	6.749877096944702e-108	0.03776795857359602
132	0.9999999999999686	3.138634846271658e-14	2.134576514627001e-23	3.0595701527857955e-09	0.0	81.50883	9.532130098474934e-116	8.417717874016124e-116	0.020470326640851782
133	0.9999999999999702	2.9775796628675466e-14	2.1607408220426482e-23	2.592529746436867e-09	0.0	81.50883	4.363654104132838e-124	3.822109525931836e-124	0.009315254632839385
134	0.99999999999992	8.009450714425646e-14	1.813862967907737e-22	5.189013219109029e-09	0.0	81.50883	7.014050611186199e-133	6.090527575209846e-133	0.003436746401769406
135	0.9999999999999504	4.9506283946419705e-14	2.255549438847911e-23	3.596346997980504e-09	0.0	81.50883	3.814438609828862e-142	3.282788998392345e-142	0.0009894370372650824
136	0.999999999999962	3.7829060630517614e-14	2.0033128998974842e-23	3.8901681875813665e-09	0.0	81.50883	6.755646687734866e-152	5.761907022805869e-152	0.00021326171487350476
137	0.999999999999943	5.699888667607887e-14	5.730520380530825e-23	4.390531938014419e-09	0.0	81.50883	3.7451866220681097e-162	3.1650206003265754e-162	3.290855723426431e-05
138	0.999999999999954	4.5944344384757716e-14	4.325806810656441e-23	3.536346326882267e-09	0.0	81.50883	6.239603180272852e-173	5.2220722240078465e-173	3.465406433095541e-06
139	0.9999999999999624	3.7629794435610146e-14	2.7304350263210024e-23	2.5094684108495358e-09	0.0	81.50883	2.997850182956978e-184	2.4828848697013006e-184	2.3660182454356424e-07
140	0.9999999999999788	2.125469261314225e-14	1.3917956570070265e-23	2.638774532215393e-09	0.0	81.50883	3.9862904823341296e-196	3.264954235659309e-196	9.918837721197604e-09
141	0.9999999999999502	4.9865642756490025e-14	9.161058731727164e-23	4.833903499701364e-09	0.0	81.50883	1.4079396538304182e-208	1.1399837915840229e-208	2.4100912758449507e-10
142	0.9999999999999784	2.1588169484476272e-14	2.0407170552629e-23	2.287061207084662e-09	0.0	81.50883	1.2665741975950995e-221	1.0137445354152668e-221	3.193584810329907e-12
143	0.9999999999999656	3.4267154950173503e-14	3.022582405049276e-23	2.792470477075426e-09	0.0	81.50883	2.7784683839732335e-235	2.198087322690605e-235	2.1643571734636513e-14
144	0.9999999999999444	5.566629717400872e-14	5.033016510110371e-23	4.27173008077375e-09	0.0	81.50883	1.4210541238814225e-249	1.1106613371482666e-249	7.01308661516204e-17
145	0.9999999999999556	4.435040456087815e-14	4.002250146125888e-23	3.450951080452569e-09	0.0	81.50883	1.619026456799445e-264	1.2490345530111428e-264	1.0123590334779582e-19
146	0.9999999999999658	3.416801821402686e-14	4.5815463653425924e-23	2.955682809613336e-09	0.0	81.50883	3.926288178802179e-280	2.9870743981738576e-280	6.04660117881115e-23
147	0.9999999999999624	3.7676404964631655e-14	1.859601375627941e-23	2.7043998152009863e-09	0.0	81.50883	1.9371524020560672e-296	1.4525750362656308e-296	1.3833651290711272e-26
148	0.9999999999999554	4.4659730828820055e-14	5.741618075745473e-23	3.553379590570671e-09	0.0	81.50883	1.8574648677e-313	1.3727238099e-313	1.1186633326086663e-30
149	0.9999999999999516	4.8379211742407766e-14	3.2621061349677044e-23	3.4047855645980003e-09	0.0	81.50883	0.0	0.0	2.940887630427306e-35
150	0.999999999999976	2.385748764071726e-14	8.54258736441282e-24	2.280365452023148e-09	0.0	81.50883	0.0	0.0	2.304327962015272e-40
151	0.9999999999999696	3.0285740956108656e-14	2.823391555492988e-23	2.739957372099866e-09	0.0	81.50883	0.0	0.0	4.917658675147179e-46
152	0.9999999999999696	3.0484234656968235e-14	2.0238406383731448e-23	2.5314836893386428e-09	0.0	81.50883	0.0	0.0	2.6035931637871854e-52
153	0.999999999999956	4.3997798297463336e-14	4.050573556369192e-23	3.217015542844592e-09	0.0	81.50883	0.0	0.0	3.1047880145306306e-59
154	0.9999999999999508	4.916892427605547e-14	7.380835064737457e-23	4.222252325547515e-09	0.0	81.50883	0.0	0.0	7.546912643004991e-67
155	0.9999999999999756	2.441724428171258e-14	4.6040253512673184e-24	2.405531107640968e-09	0.0	81.50883	0.0	0.0	3.372956241323008e-75
156	0.9999999999999716	2.8432266849058585e-14	1.5873487533849788e-23	2.696187051398624e-09	0.0	81.50883	0.0	0.0	2.492140863936099e-84
157	0.9999999999999868	1.3293339309373726e-14	7.32670027397757e-24	1.5897446692392234e-09	0.0	81.50883	0.0	0.0	2.728113752576733e-94
158	0.9999999999999722	2.7799973694592195e-14	1.7416183920099998e-23	3.041832785655174e-09	0.0	81.50883	0.0	0.0	3.9525638568977825e-105
159	0.9999999999999798	2.0169919540450297e-14	2.7628553162594134e-23	2.282277922205367e-09	0.0	81.50883	0.0	0.0	6.748564179785775e-117
160	0.9999999999999636	3.6318289277663055e-14	6.369654854852163e-23	3.349893251680669e-09	0.0	81.50883	0.0	0.0	1.2051483299123804e-129
161	0.9999999999999822	1.7746060222982758e-14	4.247119434196365e-24	1.5560961408311867e-09	0.0	81.50883	0.0	0.0	1.991305195482134e-143
162	0.9999999999999404	5.967635104608612e-14	6.192225522227301e-23	3.811940540998648e-09	0.0	81.50883	0.0	0.0	2.6845157286614565e-158
163	0.9999999999999604	3.9741725399921816e-14	4.7423771178885176e-23	2.540530674721708e-09	0.0	81.50883	0.0	0.0	2.59524575282137e-174
164	0.9999999999999668	3.3234537084175786e-14	2.2639894616728706e-23	3.0990874311243033e-09	0.0	81.50883	0.0	0.0	1.5762317225778754e-191
165	0.9999999999999762	2.3757542835138937e-14	1.0399087885594518e-23	2.4754382987879353e-09	0.0	81.50883	0.0	0.0	5.2520194432094925e-210
166	0.9999999999999636	3.640449351477101e-14	4.3754662357288284e-23	2.935410359228285e-09	0.0	81.50883	0.0	0.0	8.356490731875441e-230
167	0.999999999999976	2.3949768492188828e-14	2.15593492363586e-23	2.8131743601278462e-09	0.0	81.50883	0.0	0.0	5.508464818426244e-251
168	0.9999999999999832	1.6718261974454918e-14	9.045611620375147e-24	1.887054068561156e-09	0.0	81.50883	0.0	0.0	1.3009330687528008e-273
169	0.9999999999999734	2.665625559910081e-14	1.4753712100663045e-23	2.459917824992885e-09	0.0	81.50883	0.0	0.0	9.488482761260624e-298
170	0.9999999999999744	2.556924466536221e-14	1.472143349014321e-23	3.501511081083208e-09	0.0	81.50883	0.0	0.0	2e-323
171	0.9999999999999832	1.6816507631941053e-14	1.436471374424589e-23	2.605057503046737e-09	0.0	81.50883	0.0	0.0	0.0
172	0.9999999999999784	2.1686020424608983e-14	1.3638114474830353e-23	2.4632578199401678e-09	0.0	81.50883	0.0	0.0	0.0
173	0.999999999999952	4.8084647564670616e-14	2.723855926371459e-23	4.324771207819822e-09	0.0	81.50883	0.0	0.0	0.0
174	0.9999999999999784	2.168692844392844e-14	1.1140886926931856e-23	2.1591557430866715e-09	0.0	81.50883	0.0	0.0	0.0
175	0.9999999999999796	2.0485283459240232e-14	8.157302176276543e-24	2.199940896119301e-09	0.0	81.50883	0.0	0.0	0.0
176	0.999999999999943	5.697008077960863e-14	5.673742590194084e-23	4.698175626316471e-09	0.0	81.50883	0.0	0.0	0.0
177	0.9999999999999823	1.7698870323425327e-14	9.202103480170174e-24	1.968183616085639e-09	0.0	81.50883	0.0	0.0	0.0
178	0.9999999999999823	1.7642249559033166e-14	1.3551914065995042e-23	1.7342293157085462e-09	0.0	81.50883	0.0	0.0	0.0
179	0.9999999999999696	3.0422489343245186e-14	1.5334771266230738e-23	2.9606810336701983e-09	0.0	81.50883	0.0	0.0	0.0
180	0.999999999999974	2.5932894544343322e-14	1.690791768342248e-23	3.1674540768023003e-09	0.0	81.50883	0.0	0.0	0.0
181	0.9999999999999682	3.1704151836394606e-14	2.2171822420894005e-23	3.136232384903792e-09	0.0	81.50883	0.0	0.0	0.0
182	0.9999999999999806	1.948242863694313e-14	1.1645871502243654e-23	2.900137907602129e-09	0.0	81.50883	0.0	0.0	0.0
183	0.9999999999999808	1.931485502679013e-14	9.63121146931329e-24	2.457711367753745e-09	0.0	81.50883	0.0	0.0	0.0
184	0.9999999999999848	1.537320414740119e-14	6.621122569964362e-24	2.332660731241276e-09	0.0	81.50883	0.0	0.0	0.0
185	0.9999999999999772	2.2755902658088203e-14	2.125606219501552e-23	2.2605652905127727e-09	0.0	81.50883	0.0	0.0	0.0
186	0.9999999999999916	8.277212736832601e-15	2.344292464709884e-24	1.3270124998854271e-09	0.0	81.50883	0.0	0.0	0.0
187	0.999999999999978	2.208317892698347e-14	9.126039145106049e-24	2.0104355957784037e-09	0.0	81.50883	0.0	0.0	0.0
188	0.9999999999999496	5.0313906144704163e-14	5.214867250336815e-23	4.257888708281143e-09	0.0	81.50883	0.0	0.0	0.0
189	0.9999999999999708	2.9276504587586946e-14	1.854334782452504e-23	2.496228779236276e-09	0.0	81.50883	0.0	0.0	0.0
190	0.9999999999999842	1.5729274775570272e-14	7.157878518233937e-24	1.7337226099201075e-09	0.0	81.50883	0.0	0.0	0.0
