Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)
95	0.998593399883248	0.001406600116752	3.208269845345057e-05	0.0121189607307314	0.0049653137102723	75.40783	0.6111950683780465	0.002908391203185297	0.6111950984256858
96	0.999417646205984	0.0005823537940159	9.540927749185356e-06	0.0068601672537624	0.0024806002620607	75.40783	0.5959834885436678	0.0011612922584196001	0.5959835182289226
97	0.999754897755338	0.0002451022446621	1.936280114023248e-06	0.0039282152429223	0.0011410260340198	75.40783	0.5815335662330166	0.0004092653353048375	0.5815335952990089
98	0.999911800128757	8.819987124297768e-05	3.627548892382038e-07	0.002011745236814	0.0004809197853319	75.40783	0.5677833926085316	0.0001257104247002599	0.5677834217720014
99	0.9999715671146988	2.8432885301299397e-05	5.546635861719552e-08	0.0009480364969931	0.000183588679647	75.40783	0.5546620453695056	3.3201361934481364e-05	0.5546620740679202
100	0.9999914767868175	8.52321318234317e-06	7.908314891835744e-09	0.0004505392862483	6.217424379428849e-05	75.40783	0.5420907113156481	7.430463659565207e-06	0.5420907391495844
101	0.9999976829303704	2.317069629498292e-06	1.0034468811426223e-09	0.0001787582878023	1.821482328523416e-05	75.40783	0.5299836682575815	1.3875253461636128e-06	0.5299836961998765
102	0.9999994810436306	5.189563694329991e-07	1.262302207205579e-10	7.596529758302495e-05	4.520195489021717e-06	75.40783	0.5182491829902118	2.1278672578289934e-07	0.518249209351662
103	0.9999998946840876	1.0531591243534423e-07	8.900436811176693e-12	2.8135233151260763e-05	9.385460657540534e-07	75.40783	0.50679037542513	2.6374980626497216e-08	0.5067904016551169
104	0.9999999787539569	2.124604314701628e-08	6.464640021214274e-13	9.01084604265634e-06	1.6144873882240065e-07	75.40783	0.49550612035440034	2.59934249978311e-09	0.49550614591662573
105	0.9999999961270132	3.872986820141477e-09	3.078089947641457e-14	3.472314574537449e-06	2.252528474855353e-08	75.40783	0.48429202802416615	2.0014270167556287e-10	0.48429205377675627
106	0.9999999992440314	7.559686765468142e-10	1.9525765383623505e-15	1.0242820280836895e-06	2.4450814706256092e-09	75.40783	0.47304157747346076	1.1812222618450617e-11	0.4730416019866569
107	0.9999999998841989	1.158011603275e-10	1.0241481982696646e-16	3.442685567733861e-07	1.951798722643616e-10	75.40783	0.4616474370329949	5.236415078848016e-13	0.4616474614912477
108	0.9999999999777404	2.2259513676736728e-11	5.414019531890224e-18	1.3502332762982405e-07	1.0863743064859488e-11	75.40783	0.45000304471876174	1.708190305886042e-14	0.45000306883012964
109	0.9999999999967027	3.2972604681325013e-12	2.8894530320425375e-19	3.422040251166436e-08	4.070429973981882e-13	75.40783	0.4380044610829136	4.0191871256462745e-16	0.43800448446728085
110	0.9999999999994148	5.851789864307066e-13	1.1612468733379443e-20	1.1971169833202566e-08	1.0028388980776876e-14	75.40783	0.42555254086816546	6.686056058314455e-18	0.4255525632370364
111	0.9999999999999106	8.934693940644904e-14	8.089852644059536e-22	3.720838304133167e-09	1.5605840899331636e-16	75.40783	0.4125554109063067	7.698649960793905e-20	0.41255543272695416
112	0.999999999999976	2.4036765552135422e-14	9.488603876994514e-23	1.8298492721058322e-09	1.4104874942149558e-18	75.40783	0.39893126239542065	5.993291829712744e-22	0.39893128373642844
113	0.999999999999996	3.892585648886289e-15	1.762900991485867e-24	5.714299589065773e-10	6.528290743924274e-21	75.40783	0.3846113879601247	3.07535653109224e-24	0.38461140847482916
114	0.9999999999999988	1.0548656098738254e-15	2.68636178169828e-25	1.8504683896303217e-10	1.3542930518006385e-23	75.40783	0.36954340300178073	1.0139197600206991e-26	0.36954342221877695
115	0.9999999999999998	2.0319254996001694e-16	1.575167719186975e-26	8.6538776145062e-11	1.1398445353276794e-26	75.40783	0.35369879887392874	2.0962324410784625e-29	0.3536988175658624
116	1.0	4.711138357368805e-17	1.5773921875320416e-27	3.230859677016973e-11	3.6548075389664694e-30	75.40783	0.337104314071912	2.654654336508297e-32	0.3371043322552563
117	1.0	1.8653741721877202e-17	3.384409246769982e-28	1.8024928771787074e-11	4.1174238072568996e-34	75.40783	0.3198560226500593	2.0092483620693222e-35	0.3198560398224478
118	1.0	6.038566536966749e-18	7.299540508301191e-29	9.118217465797772e-12	1.3737846696270315e-38	75.40783	0.3021077035938664	8.84225629417168e-39	0.30210772027129024
119	1.0	1.837175171515481e-18	7.13176597999816e-30	3.6942519356097936e-12	1.0229478789571165e-43	75.40783	0.2840562263324622	2.1947939057670802e-42	0.2840562420870008
120	1.0	9.66241564244497e-19	1.0209526727569698e-30	2.857185408405849e-12	0.0	75.40783	0.2659260741514387	2.9795864107540885e-46	0.26592608827205494
121	1.0	5.66448837380521e-19	1.4585322316019795e-30	1.8562564679802666e-12	0.0	75.40783	0.24795400235355253	2.149469071939943e-50	0.24795401577559958
122	1.0	2.230481406509758e-19	2.002036150636874e-31	1.240795335401279e-12	0.0	75.40783	0.23037334402370246	8.018153078072955e-55	0.23037335635142123
123	1.0	1.0759273290561624e-19	3.2099861943589526e-32	6.628314433779203e-13	0.0	75.40783	0.21327108255297747	1.5039283276006384e-59	0.21327109401759578
124	1.0	1.091362713156858e-19	4.28465104787152e-32	6.624999485636829e-13	0.0	75.40783	0.19623175038898255	1.3750138748641689e-64	0.19623176079452195
125	1.0	6.319937114657307e-20	9.599592331385652e-33	4.662981697815817e-13	0.0	75.40783	0.1784181709600483	5.919055310838351e-70	0.17841818035942705
126	1.0	4.3272851915286334e-20	6.649869990253562e-33	3.6150398538374605e-13	0.0	75.40783	0.1588646803595734	1.1576576067643847e-75	0.15886468885221613
127	1.0	3.46615915458796e-20	5.1366087253240136e-33	3.483091365243801e-13	0.0	75.40783	0.1368393706835453	9.947732221809308e-82	0.13683937821709152
128	1.0	2.5449862675244732e-20	2.147237878093648e-33	3.179311740091062e-13	0.0	75.40783	0.11226857940865172	3.638756255595046e-88	0.11226858533443468
129	1.0	1.3988637131404652e-20	1.684275856507021e-33	3.3437719281805e-13	0.0	75.40783	0.08610489572836741	5.4877244032028354e-95	0.08610490016937002
130	1.0	1.1113176376411327e-20	1.823263186141379e-33	1.5847226146354506e-13	0.0	75.40783	0.06039068474831838	3.296568026087061e-102	0.060390687827466046
131	1.0	1.6167170755340767e-20	5.667568411495407e-34	2.295685072161574e-13	0.0	75.40783	0.037768140623506315	7.593160617645602e-110	0.03776814270160277
132	1.0	1.1980736165995302e-20	1.341989442127337e-33	1.5421495189790052e-13	0.0	75.40783	0.020470425368618424	6.444996639106964e-118	0.02047042642392985
133	1.0	6.517690472842021e-21	2.115585855987834e-34	1.0662228478591773e-13	0.0	75.40783	0.009315299536359725	1.940324135043199e-126	0.009315300034672019
134	1.0	1.0820555580165725e-20	4.697648278000262e-34	2.5247753649045024e-13	0.0	75.40783	0.003436762978687433	1.9978438436456748e-135	0.0034367631590806478
135	1.0	5.794102115107756e-21	2.8072341046309472e-34	1.448733169019667e-13	0.0	75.40783	0.0009894418072652776	6.782920386636793e-145	0.0009894418593886288
136	1.0	1.0506542794680252e-20	3.47056373009004e-34	1.965531416011496e-13	0.0	75.40783	0.00021326274271194544	7.307769450454037e-155	0.00021326275360016375
137	1.0	9.96095094162904e-21	1.999773948492915e-33	1.994838891511766e-13	0.0	75.40783	3.290871597429946e-05	2.3975720581399134e-165	3.2908717677941575e-05
138	1.0	5.281288505519309e-21	3.5279987973309497e-34	1.1112728033786658e-13	0.0	75.40783	3.465423138987814e-06	2.294316552746332e-176	3.4654233277844134e-06
139	1.0	4.137368400295579e-21	2.156550226992808e-34	1.021590648989275e-13	0.0	75.40783	2.3660296389740784e-07	6.136836376359734e-188	2.3660297709346666e-07
140	1.0	5.8018209865367104e-21	1.232952721320347e-34	1.0342499968431229e-13	0.0	75.40783	9.918885535583082e-09	4.402371215977027e-200	9.918886063113258e-09
141	1.0	8.290270670883536e-21	5.418813603052255e-34	1.5012406736573253e-13	0.0	75.40783	2.410102903332183e-10	8.126259060492002e-213	2.410103035599861e-10
142	1.0	1.2105926397413508e-20	9.30131853771717e-34	2.671154855464486e-13	0.0	75.40783	3.1936002058955195e-12	3.698488452284055e-226	3.1936003807873767e-12
143	1.0	4.33294895534392e-21	9.475587641525235e-35	1.1214670820680965e-13	0.0	75.40783	2.1643676043078824e-14	3.9692070443655325e-240	2.1643677233213007e-14
144	1.0	1.0759227084769595e-20	3.9888564085231175e-34	1.4211936206869058e-13	0.0	75.40783	7.013120428393081e-17	9.589493780580494e-255	7.01312081421563e-17
145	1.0	4.266065263587899e-21	1.1380577256078526e-34	1.409654321439871e-13	0.0	75.40783	1.0123639180766223e-19	4.978040395618412e-270	1.0123639704639747e-19
146	1.0	8.90244410089673e-21	3.67571091236005e-34	1.772553864754986e-13	0.0	75.40783	6.046630369273924e-23	5.302314324560397e-286	6.046630692060714e-23
147	1.0	6.769135203702885e-21	1.7482530549054855e-34	1.399244489806023e-13	0.0	75.40783	1.383371798492551e-26	1.1064107187634905e-302	1.3833718721521742e-26
148	1.0	3.5577749004244626e-21	2.8209175935584875e-34	9.930629859015649e-14	0.0	75.40783	1.118668728484368e-30	4.314e-320	1.1186687853622735e-30
149	1.0	4.5240163677337316e-21	8.243961139563781e-35	1.3473318055852448e-13	0.0	75.40783	2.940901809417755e-35	0.0	2.940901974615304e-35
150	1.0	6.787597729572225e-21	1.5559882116534083e-34	1.3619591836700612e-13	0.0	75.40783	2.3043390704822865e-40	0.0	2.3043391995333443e-40
151	1.0	8.010354851858865e-21	1.008191198986544e-33	1.711269608005786e-13	0.0	75.40783	4.917682380312018e-46	0.0	4.9176826372899395e-46
152	1.0	4.152484237417062e-21	7.381366395363596e-35	1.036987878379192e-13	0.0	75.40783	2.6036057198418568e-52	0.0	2.603605864017815e-52
153	1.0	6.947049717338894e-21	2.5993956831460274e-34	1.5724498526187294e-13	0.0	75.40783	3.1048029892001895e-59	0.0	3.1048031482843664e-59
154	1.0	7.946198271184855e-21	3.613510501223502e-34	1.6967690815751504e-13	0.0	75.40783	7.546949044568283e-67	0.0	7.546949443759581e-67
155	1.0	5.6692386361873785e-21	1.9463116848158e-34	1.241938545277002e-13	0.0	75.40783	3.3729724952876137e-75	0.0	3.372972668989551e-75
156	1.0	3.3425134648594338e-21	5.876256081731045e-35	1.0272316173674453e-13	0.0	75.40783	2.4921528801312056e-84	0.0	2.4921530140494357e-84
157	1.0	3.906050250051966e-21	1.4053645670129898e-34	9.622823506994296e-14	0.0	75.40783	2.7281269080259255e-94	0.0	2.728127054689734e-94
158	1.0	4.610077886562626e-21	1.20272828200231e-34	1.4786871000652818e-13	0.0	75.40783	3.952582908485782e-105	0.0	3.95258311675271e-105
159	1.0	5.0428633874737016e-21	4.474356238399357e-34	1.4036748109333422e-13	0.0	75.40783	6.748596739114884e-117	0.0	6.748597108431704e-117
160	1.0	2.916381961507687e-21	3.7240689591607038e-34	7.981159136360995e-14	0.0	75.40783	1.2051541390729811e-129	0.0	1.2051542066391339e-129
161	1.0	8.826495349732438e-21	1.4654667666510681e-34	1.293472842939583e-13	0.0	75.40783	1.9913147969542122e-143	0.0	1.9913149123550757e-143
162	1.0	3.28090325145683e-21	5.199332621747536e-35	8.5636874111103e-14	0.0	75.40783	2.6845286755272394e-158	0.0	2.684528816000679e-158
163	1.0	6.418209483382232e-21	2.773977716407253e-34	1.5686504016305253e-13	0.0	75.40783	2.595258265454074e-174	0.0	2.5952584091294316e-174
164	1.0	3.295755343978705e-21	6.267701440273378e-35	7.719837274858601e-14	0.0	75.40783	1.5762393298486638e-191	0.0	1.5762394078986567e-191
165	1.0	5.296702822363778e-21	2.8994031932287324e-34	1.2063783403227365e-13	0.0	75.40783	5.252044782593291e-210	0.0	5.252045066136232e-210
166	1.0	3.203165641438535e-21	1.0552271590256332e-34	9.367373277882272e-14	0.0	75.40783	8.35653106117517e-230	0.0	8.3565315197668e-230
167	1.0	4.030487617865778e-21	7.953793114128183e-35	8.852042498530903e-14	0.0	75.40783	5.5084913807625714e-251	0.0	5.508491678346975e-251
168	1.0	2.6091269750548933e-21	1.3236472762329454e-34	8.758092314526887e-14	0.0	75.40783	1.3009393414682157e-273	0.0	1.3009394111835415e-273
169	1.0	1.039000160898334e-20	6.063913882523987e-34	1.636206496897011e-13	0.0	75.40783	9.488528505083657e-298	0.0	9.48852902548771e-298
170	1.0	3.4190517033792055e-21	8.841626548559985e-35	1.1647133995110193e-13	0.0	75.40783	2e-323	0.0	2e-323
171	1.0	3.878685435178093e-21	5.15876256940419e-35	9.189850757544e-14	0.0	75.40783	0.0	0.0	0.0
172	1.0	5.065885100234888e-21	9.735433882016867e-35	1.3693462596470196e-13	0.0	75.40783	0.0	0.0	0.0
173	1.0	2.289452364458692e-21	7.018961716593825e-35	5.713154558814605e-14	0.0	75.40783	0.0	0.0	0.0
174	1.0	2.0811298756337318e-21	2.52663958528671e-35	1.170174119278014e-13	0.0	75.40783	0.0	0.0	0.0
175	1.0	2.976728583823195e-21	4.378697228756013e-35	8.419878157325465e-14	0.0	75.40783	0.0	0.0	0.0
176	1.0	2.8675993079997986e-21	6.857838634472032e-35	8.186860748788521e-14	0.0	75.40783	0.0	0.0	0.0
177	1.0	3.860808559644787e-21	6.022677448861644e-35	1.5057894438719882e-13	0.0	75.40783	0.0	0.0	0.0
178	1.0	3.1439919353822328e-21	7.857151751661872e-35	8.82653664242318e-14	0.0	75.40783	0.0	0.0	0.0
179	1.0	5.9072764172176354e-21	1.4137894406361535e-34	1.468123853824027e-13	0.0	75.40783	0.0	0.0	0.0
180	1.0	4.23975098424784e-21	5.883056500221544e-35	1.3617243183744465e-13	0.0	75.40783	0.0	0.0	0.0
181	1.0	5.324456185943353e-21	2.4638453428731304e-34	1.418666751998657e-13	0.0	75.40783	0.0	0.0	0.0
182	1.0	1.8549676697795448e-21	3.3981475383608777e-35	7.648151860092933e-14	0.0	75.40783	0.0	0.0	0.0
183	1.0	7.088447518884311e-21	2.8473439463441707e-34	1.8970097031851402e-13	0.0	75.40783	0.0	0.0	0.0
184	1.0	4.657521218336517e-21	2.943040436349384e-34	1.3004761113474816e-13	0.0	75.40783	0.0	0.0	0.0
185	1.0	3.2539556619602847e-21	1.0580501821775299e-34	7.467580021144547e-14	0.0	75.40783	0.0	0.0	0.0
186	1.0	3.733340754264576e-21	1.0048448283009166e-34	1.1169098415239609e-13	0.0	75.40783	0.0	0.0	0.0
187	1.0	4.921838543583454e-21	1.42499417472802e-34	1.3184287374953113e-13	0.0	75.40783	0.0	0.0	0.0
188	1.0	2.620718004947006e-21	6.677617786952335e-35	1.016919973792843e-13	0.0	75.40783	0.0	0.0	0.0
189	1.0	2.612164278866612e-21	1.8380624878266761e-35	8.889153383642366e-14	0.0	75.40783	0.0	0.0	0.0
190	1.0	3.3657361162703986e-21	1.1470718387332402e-34	8.620899404499643e-14	0.0	75.40783	0.0	0.0	0.0
