Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)
135	0.9999999999995508	4.493042765098265e-13	4.013141188056144e-19	2.500116780268513e-09	7.932019624456997e-11	110.28184	0.0009526550214897637	2.2257817864939473e-145	0.0009692775719906138
136	0.9999999999999284	7.176626914268126e-14	2.0174296983250454e-20	5.98450677902207e-10	3.1088356715336385e-12	110.28184	0.00020415440389844248	2.325316336387392e-155	0.00020878846176726755
137	0.9999999999999808	1.919795092754188e-14	2.6749688150579454e-21	2.493134587666645e-10	5.2455276586130604e-14	110.28184	3.098857148133215e-05	7.390583839776392e-166	3.196008575457419e-05
138	0.9999999999999934	6.570783972942351e-15	4.0466890790541393e-22	1.0924618848440204e-10	2.8236221814570406e-16	110.28184	3.190727830666312e-06	6.8406060695433195e-177	3.2949682135499577e-06
139	0.9999999999999958	4.243064589054069e-15	3.2650639847090487e-22	8.670252016340639e-11	5.607472365145577e-19	110.28184	2.1207211412837582e-07	1.76251339718682e-188	2.1911953523704016e-07
140	0.9999999999999922	7.746795623064275e-15	5.584825723054427e-22	1.2465301013619978e-10	6.569282228478966e-22	110.28184	8.616705163749343e-09	1.2103539764006809e-200	8.954785075409853e-09
141	0.9999999999999974	2.5339877884124644e-15	8.509764439868386e-23	6.851473555169463e-11	5.338886360943236e-25	110.28184	2.0323248088208182e-10	2.1296664386292192e-213	2.1582113633382315e-10
142	0.9999999999999952	4.786318910654508e-15	3.659612072257741e-22	8.490573522035305e-11	1.7804313537667485e-28	110.28184	2.616256500852138e-12	9.228830000008642e-227	2.847863404950262e-12
143	0.9999999999999956	4.4243927437210604e-15	2.8750726101844025e-22	8.877626411774031e-11	8.369723285314173e-33	110.28184	1.691939254463484e-14	9.411341847858297e-241	1.8800664755569145e-14
144	0.9999999999999976	2.426717206631575e-15	1.3515383495196068e-22	6.767050808598185e-11	1.983168734106429e-38	110.28184	5.1766960514155915e-17	2.1436406901498133e-255	5.762248851145225e-17
145	0.9999999999999972	2.787407976011453e-15	1.972256140256529e-22	7.934430196199216e-11	2.802596928649634e-45	110.28184	6.998518564421561e-20	1.0311897107216818e-270	7.791790990064404e-20
146	0.9999999999999984	1.6639422265306858e-15	5.787452156516262e-23	5.338917155595091e-11	0.0	110.28184	3.8805781818210377e-23	9.945657325559374e-287	4.3266804406900044e-23
147	0.9999999999999966	3.416063759244096e-15	2.6542985893701395e-22	7.209374763839094e-11	0.0	110.28184	8.178203545883866e-27	1.847333799006697e-303	9.339707877130718e-27
148	0.999999999999996	3.934490909885801e-15	1.528254173232914e-22	6.854171397119302e-11	0.0	110.28184	6.065446107306129e-31	6.38e-321	7.333370758914467e-31
149	0.999999999999998	1.9696736866444417e-15	1.0168026424378577e-22	4.44696328372185e-11	0.0	110.28184	1.438342981438804e-35	0.0	1.7968763579034566e-35
150	0.9999999999999968	3.0711004858705988e-15	3.3684514638585903e-22	5.999862412453538e-11	0.0	110.28184	1.0017922725736154e-40	0.0	1.2538862179025182e-40
151	0.9999999999999982	1.798121139221713e-15	4.8191238176356594e-23	4.440767545355051e-11	0.0	110.28184	1.8756123793276136e-46	0.0	2.34779177357834e-46
152	0.9999999999999976	2.446002241016424e-15	1.380254022429355e-22	6.107934297228113e-11	0.0	110.28184	8.590955617345935e-53	0.0	1.0755775514441907e-52
153	0.9999999999999992	8.242014388588567e-16	2.759623195358542e-23	3.145639304591441e-11	0.0	110.28184	8.73352542078142e-60	0.0	1.0996814298072729e-59
154	0.9999999999999958	4.2155732877179826e-15	2.2453573875068914e-22	6.047966294442375e-11	0.0	110.28184	1.7842355999004466e-67	0.0	2.3428150459316175e-67
155	0.999999999999998	1.952884858355151e-15	1.289260368516177e-22	5.0140357144012875e-11	0.0	110.28184	6.584661435291006e-76	0.0	8.905190063359078e-76
156	0.9999999999999988	1.0650508634272033e-15	3.423538630612132e-23	3.4573590518283126e-11	0.0	110.28184	3.9407290688582004e-85	0.0	5.338411856635947e-85
157	0.9999999999999984	1.5168407674381098e-15	6.291950162421721e-23	4.270198430966765e-11	0.0	110.28184	3.4277584802054694e-95	0.0	4.643669726100639e-95
158	0.9999999999999986	1.3975819165964933e-15	4.535394846943542e-23	3.687579408495623e-11	0.0	110.28184	3.8669018734462786e-106	0.0	5.2387208306793035e-106
159	0.9999999999999988	1.2688385202071152e-15	3.824426067504053e-23	3.8851616368518194e-11	0.0	110.28184	5.0318883546515485e-118	0.0	6.8206956744775325e-118
160	0.9999999999999992	7.354154982672201e-16	9.14301779836912e-24	2.4768898737592693e-11	0.0	110.28184	6.696963983299629e-131	0.0	9.165303914276283e-131
161	0.9999999999999988	1.2557364028207489e-15	4.614675999006978e-23	3.5514285956494967e-11	0.0	110.28184	8.053254191164063e-145	0.0	1.1168280452718891e-144
162	0.9999999999999986	1.3880076914354413e-15	5.187693200962486e-23	4.8450566475510826e-11	0.0	110.28184	7.702583897701784e-160	0.0	1.0693939198925421e-159
163	0.9999999999999974	2.4989502705492906e-15	1.494202518942506e-22	5.7958988303186125e-11	0.0	110.28184	5.145161145477651e-176	0.0	7.143433742917955e-176
164	0.9999999999999988	1.0879770806940616e-15	2.2795170841868786e-23	3.771236448124604e-11	0.0	110.28184	2.1001111182803706e-193	0.0	2.915755201474653e-193
165	0.9999999999999986	1.4397364170407349e-15	6.739952474650148e-23	3.750004820557429e-11	0.0	110.28184	4.567833736706786e-212	0.0	6.342142159832032e-212
166	0.9999999999999992	8.610087791257596e-16	2.705352404978595e-23	3.0659422917134194e-11	0.0	110.28184	4.601909842003448e-232	0.0	6.3962358602149674e-232
167	0.9999999999999984	1.7042138786122992e-15	7.02529293039945e-23	4.1860386684744455e-11	0.0	110.28184	1.8605147979620588e-253	0.0	2.5943063832085922e-253
168	0.9999999999999988	1.2588155793422549e-15	7.498285725016555e-23	4.42570528835784e-11	0.0	110.28184	2.606310938349315e-276	0.0	3.6362118930513545e-276
169	0.9999999999999984	1.5609838894842677e-15	6.131143706791676e-23	4.3968603063992966e-11	0.0	110.28184	1.0889048918729824e-300	0.0	1.5191970909869858e-300
170	0.9999999999999988	1.3025405847498246e-15	6.014517248386354e-23	4.629232414066209e-11	0.0	110.28184	0.0	0.0	0.0
171	0.9999999999999978	2.2125201502046178e-15	1.2308647191261381e-22	6.839613597708905e-11	0.0	110.28184	0.0	0.0	0.0
172	0.9999999999999996	4.527930027786926e-16	1.3415221826060156e-23	2.0837189612654683e-11	0.0	110.28184	0.0	0.0	0.0
173	0.9999999999999988	1.3077432728700973e-15	2.9443403405701973e-23	3.735572615126692e-11	0.0	110.28184	0.0	0.0	0.0
174	0.9999999999999984	1.531200516992912e-15	6.435249585754378e-23	5.108979905799061e-11	0.0	110.28184	0.0	0.0	0.0
175	0.9999999999999992	7.570369671579518e-16	1.3009826206867079e-23	2.304943735875753e-11	0.0	110.28184	0.0	0.0	0.0
176	0.999999999999999	9.847706688732166e-16	4.437723453913232e-23	2.7616757838910818e-11	0.0	110.28184	0.0	0.0	0.0
177	0.9999999999999986	1.4258155364317289e-15	3.7130168195815e-23	4.692565086505951e-11	0.0	110.28184	0.0	0.0	0.0
178	0.999999999999998	2.0175064842088397e-15	9.238008642043491e-23	6.09766404036094e-11	0.0	110.28184	0.0	0.0	0.0
179	0.9999999999999988	1.3287578426541212e-15	5.301657096040507e-23	4.2544284067913545e-11	0.0	110.28184	0.0	0.0	0.0
180	0.9999999999999994	5.033401174225666e-16	1.173832047830922e-23	1.919860104226956e-11	0.0	110.28184	0.0	0.0	0.0
181	0.9999999999999988	1.2557652019409557e-15	4.650129932442507e-23	3.8425828491339686e-11	0.0	110.28184	0.0	0.0	0.0
182	0.9999999999999988	1.200052668626488e-15	3.657556742500842e-23	4.081262411359532e-11	0.0	110.28184	0.0	0.0	0.0
183	0.9999999999999976	2.3243780506696e-15	8.536583817379726e-23	5.3158030061117856e-11	0.0	110.28184	0.0	0.0	0.0
184	0.9999999999999976	2.3061397372493202e-15	1.2579916892816438e-22	5.3583124048905966e-11	0.0	110.28184	0.0	0.0	0.0
185	0.9999999999999992	8.06279862821291e-16	2.2707602548223825e-23	2.8382931421822025e-11	0.0	110.28184	0.0	0.0	0.0
186	0.999999999999998	2.028016045501897e-15	9.091591640413399e-23	5.371472711068748e-11	0.0	110.28184	0.0	0.0	0.0
187	0.9999999999999988	1.2906206077204702e-15	5.600211918585348e-23	3.5404221221391197e-11	0.0	110.28184	0.0	0.0	0.0
188	0.9999999999999992	8.154386712612741e-16	1.4995310219217842e-23	2.2316074335670955e-11	0.0	110.28184	0.0	0.0	0.0
189	0.9999999999999976	2.389267974209331e-15	1.4095919488211418e-22	6.2751311091791e-11	0.0	110.28184	0.0	0.0	0.0
190	0.9999999999999976	2.438297841086436e-15	1.0885939704138907e-22	5.722708418254285e-11	0.0	110.28184	0.0	0.0	0.0
