Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)
120	1.0	1.6432644765244924e-23	2.673036796273861e-38	5.18955741552439e-15	0.0	92.9185	6.115797612442531e-46	6.11259562180278e-46	0.2659261722727691
121	1.0	8.224800270770872e-24	1.6415314678548061e-38	1.4441365414434842e-15	0.0	92.9185	4.8390679749226045e-50	4.836380311332999e-50	0.2479540942797357
122	1.0	6.447672567289798e-24	3.783135910882424e-39	1.864525769429372e-15	0.0	92.9185	1.997035218856531e-54	1.995860741399466e-54	0.23037342918952
123	1.0	2.2153563051951307e-24	5.182352045689255e-40	1.1700956543809452e-15	0.0	92.9185	4.171419183786736e-59	4.16883454227792e-59	0.21327116145343794
124	1.0	5.529286815103511e-25	5.620748270253274e-41	3.873615869576496e-16	0.0	92.9185	4.27676102822477e-64	4.2739859049470524e-64	0.1962318226606922
125	1.0	7.287655800688883e-25	7.744696352630398e-41	5.09075006931511e-16	0.0	92.9185	2.0856334322370258e-69	2.0842174162668383e-69	0.17841823670021476
126	1.0	8.748640002224038e-25	3.390021244894597e-41	4.4341261581366364e-16	0.0	92.9185	4.68502415228104e-75	4.681687622670741e-75	0.15886473890764113
127	1.0	3.1289102843369385e-25	3.42407279757769e-41	2.9631245374028836e-16	0.0	92.9185	4.69134486685456e-81	4.687816861732183e-81	0.1368394213393912
128	1.0	2.3421583494422285e-25	1.9148743514998623e-41	1.6874905365577432e-16	0.0	92.9185	2.025142211670171e-87	2.0235359421309916e-87	0.11226862076169129
129	1.0	2.1170780907742406e-25	4.9858199360676985e-42	2.3514055485275044e-16	0.0	92.9185	3.642073275658207e-94	3.6390448139356703e-94	0.08610492749617198
130	1.0	3.4485959196587206e-25	2.0182901781670338e-41	1.9765636908654246e-16	0.0	92.9185	2.635355042684926e-101	2.633074133266203e-101	0.060390707056680086
131	1.0	3.3929812258406398e-25	4.850174244721057e-41	3.308730391145991e-16	0.0	92.9185	7.404394495586865e-109	7.397730757153167e-109	0.03776815466193887
132	1.0	1.5312511238511018e-25	5.6065951557635925e-42	1.880837321122664e-16	0.0	92.9185	7.790424671795041e-117	7.783121687320654e-117	0.020470432898059703
133	1.0	4.021477617497424e-26	4.4841550858394154e-43	9.05712014943179e-17	0.0	92.9185	2.95813482070075e-125	2.9552334315222627e-125	0.00931530297716659
134	1.0	2.1562083033825645e-25	1.0645664433475635e-41	2.1275352699637851e-16	0.0	92.9185	3.904129399460703e-134	3.900113260583422e-134	0.003436764245327045
135	1.0	8.659319993635225e-26	2.2042424843829373e-42	1.5640886887524283e-16	0.0	92.9185	1.723636552266874e-143	1.7217835605600882e-143	0.0009894421728541198
136	1.0	7.473434022982628e-26	1.1995114854620434e-42	1.2478102920168168e-16	0.0	92.9185	2.448211232972687e-153	2.4454741104070653e-153	0.00021326282147185924
137	1.0	1.6456465554265624e-25	2.5867969651436126e-42	2.613340428949648e-16	0.0	92.9185	1.0752213115059098e-163	1.0739752756691872e-163	3.2908728158045495e-05
138	1.0	5.601573098077306e-26	2.460680103354379e-42	1.0058034498656066e-16	0.0	92.9185	1.4023568387506897e-174	1.4006700138444413e-174	3.465424427146146e-06
139	1.0	5.028060126625151e-26	3.911024013930565e-42	8.687455118915313e-17	0.0	92.9185	5.213112147687564e-186	5.2065687620082295e-186	2.3660305217081716e-07
140	1.0	1.281518345597375e-25	5.693475660551732e-42	1.542948731622431e-16	0.0	92.9185	5.297624021955088e-198	5.290666221981979e-198	9.918889190698308e-09
141	1.0	7.050781455190259e-26	4.569634292163229e-42	1.0772404219269111e-16	0.0	92.9185	1.4105191170929107e-210	1.4085833527010354e-210	2.410103794142237e-10
142	1.0	9.088088082335804e-26	1.617098427830839e-42	1.1225570154772612e-16	0.0	92.9185	9.424522162879426e-224	9.411096644718263e-224	3.193601392790766e-12
143	1.0	2.826875165250444e-25	1.2446332960133023e-41	2.7330688007418395e-16	0.0	92.9185	1.5124855412292774e-237	1.5102614261229772e-237	2.16436840777476e-14
144	1.0	8.582399892400354e-26	1.1028218914236309e-42	1.2673774148428812e-16	0.0	92.9185	5.576266886233148e-252	5.567789789981816e-252	7.013123021614641e-17
145	1.0	7.555242596639539e-26	1.593276353937317e-42	2.1201803770036572e-16	0.0	92.9185	4.514250101605714e-267	4.507118947745562e-267	1.0123642909224063e-19
146	1.0	1.0311833829760768e-25	2.620428128287408e-42	1.3477998844622268e-16	0.0	92.9185	7.664571877835793e-283	7.651956333950961e-283	6.046632604431143e-23
147	1.0	1.1223746559137359e-25	4.5009706674113124e-42	1.2236592651082283e-16	0.0	92.9185	2.60508374879883e-299	2.6006138270953314e-299	1.3833723122102413e-26
148	1.0	4.150731860520305e-26	1.8973581206958026e-42	8.243161853534299e-17	0.0	92.9185	1.69067144e-316	1.6876596e-316	1.1186691398217293e-30
149	1.0	3.0240819482788204e-26	6.614128751613137e-43	6.646785989368211e-17	0.0	92.9185	0.0	0.0	2.9409028969214937e-35
150	1.0	5.188261752738401e-26	2.8936813288307466e-42	7.586198467432435e-17	0.0	92.9185	0.0	0.0	2.3043399225362343e-40
151	1.0	3.119671860320185e-26	1.4223179412896893e-42	6.153291359408056e-17	0.0	92.9185	0.0	0.0	4.917684193617987e-46
152	1.0	3.971837004292437e-26	8.463842724521895e-43	7.589261682676841e-17	0.0	92.9185	0.0	0.0	2.6036066899166256e-52
153	1.0	1.8652314118135544e-25	3.4275760437385026e-42	1.6445241285637787e-16	0.0	92.9185	0.0	0.0	3.1048041374903936e-59
154	1.0	1.2517651007022835e-25	2.4564762079614046e-42	1.394886710697889e-16	0.0	92.9185	0.0	0.0	7.546951829944112e-67
155	1.0	8.586428629695221e-26	6.445972935894159e-43	1.0298753983076347e-16	0.0	92.9185	0.0	0.0	3.3729737390030333e-75
156	1.0	9.850511670173014e-26	1.1028218914236309e-42	8.222355945022877e-17	0.0	92.9185	0.0	0.0	2.4921538057680907e-84
157	1.0	7.516807197925393e-26	8.688050478813866e-43	1.0669060905748165e-16	0.0	92.9185	0.0	0.0	2.728127918008197e-94
158	1.0	4.333582422779549e-26	1.2247348578198901e-42	6.778864233880271e-17	0.0	92.9185	0.0	0.0	3.952584374649892e-105
159	1.0	1.89217766774074e-25	7.183055928129011e-42	1.459775125460183e-16	0.0	92.9185	0.0	0.0	6.748599217125923e-117
160	1.0	2.674001194130081e-26	2.0318827732709848e-43	9.700622990861703e-17	0.0	92.9185	0.0	0.0	1.2051545838575508e-129
161	1.0	5.294345671860744e-26	6.810310536618612e-43	8.06252281310946e-17	0.0	92.9185	0.0	0.0	1.9913155405997885e-143
162	1.0	7.458282346924145e-26	1.2051166793193428e-42	1.125423692608125e-16	0.0	92.9185	0.0	0.0	2.6845296710027448e-158
163	1.0	2.059210305440259e-26	1.5134023414708024e-43	4.217930262772837e-17	0.0	92.9185	0.0	0.0	2.5952592256111505e-174
164	1.0	2.4168833835785635e-26	1.6395192032600362e-43	5.675842048097959e-17	0.0	92.9185	0.0	0.0	1.5762399111074185e-191
165	1.0	2.1040743042343756e-26	1.2471556332490872e-43	6.386607246473743e-17	0.0	92.9185	0.0	0.0	5.252046717689897e-210
166	1.0	6.931071196525388e-26	6.656167705542881e-43	1.188599644979087e-16	0.0	92.9185	0.0	0.0	8.356534161706596e-230
167	1.0	6.419320487273798e-26	1.1749887623363589e-41	1.164051439027575e-16	0.0	92.9185	0.0	0.0	5.508493425389308e-251
168	1.0	5.832406741194201e-26	2.2813138999208025e-42	8.91907892531996e-17	0.0	92.9185	0.0	0.0	1.300939825023883e-273
169	1.0	1.1413462676462357e-25	1.6128945324378644e-42	1.714510093481767e-16	0.0	92.9185	0.0	0.0	9.488532017792671e-298
170	1.0	5.416074305107332e-26	2.2574918260272806e-42	7.084903855168149e-17	0.0	92.9185	0.0	0.0	2e-323
171	1.0	6.718746818694824e-26	1.53302051997135e-42	9.13229630873408e-17	0.0	92.9185	0.0	0.0	0.0
172	1.0	8.949307727584797e-26	5.815388626947992e-43	1.1182453530779408e-16	0.0	92.9185	0.0	0.0	0.0
173	1.0	4.534440275944417e-26	1.5848685631513678e-42	8.846082552367872e-17	0.0	92.9185	0.0	0.0	0.0
174	1.0	4.96896951444344e-26	1.1616764269252735e-42	7.447948132061752e-17	0.0	92.9185	0.0	0.0	0.0
175	1.0	4.067825969018279e-26	4.021726592612225e-43	5.4074262406636857e-17	0.0	92.9185	0.0	0.0	0.0
176	1.0	7.096329544300621e-26	2.1201645765234482e-42	8.94324848107427e-17	0.0	92.9185	0.0	0.0	0.0
177	1.0	1.2028514104955056e-25	1.0061322973852188e-42	1.943390042532904e-16	0.0	92.9185	0.0	0.0	0.0
178	1.0	5.69445284150093e-26	2.0515009517715322e-42	9.310698652782575e-17	0.0	92.9185	0.0	0.0	0.0
179	1.0	4.474523516853762e-26	4.512181055125911e-43	8.178075974216178e-17	0.0	92.9185	0.0	0.0	0.0
180	1.0	4.0875188338112316e-26	5.254869241218064e-43	8.830047159885164e-17	0.0	92.9185	0.0	0.0	0.0
181	1.0	8.648921204530698e-26	2.1047502934158752e-42	1.513965381749757e-16	0.0	92.9185	0.0	0.0	0.0
182	1.0	4.996282590691553e-26	1.2177283654982659e-42	7.044669128429078e-17	0.0	92.9185	0.0	0.0	0.0
183	1.0	2.102373476981888e-26	4.021726592612225e-43	4.5167092235159705e-17	0.0	92.9185	0.0	0.0	0.0
184	1.0	3.0455685471847777e-26	1.3312335411085762e-43	6.69433233097776e-17	0.0	92.9185	0.0	0.0	0.0
185	1.0	2.6857370408392e-26	8.407790785948902e-44	9.246450541988848e-17	0.0	92.9185	0.0	0.0	0.0
186	1.0	4.7098592138086565e-26	8.842193309889596e-43	7.902980848771663e-17	0.0	92.9185	0.0	0.0	0.0
187	1.0	4.5258518609876156e-26	2.9006878211523717e-43	6.352640563544356e-17	0.0	92.9185	0.0	0.0	0.0
188	1.0	3.450804853452856e-26	3.040817667584853e-43	1.0386398070315526e-16	0.0	92.9185	0.0	0.0	0.0
189	1.0	6.927502217226845e-26	1.1378543530317516e-42	1.1772363009449763e-16	0.0	92.9185	0.0	0.0	0.0
190	1.0	3.231200152283717e-26	9.528829557408756e-44	7.009670124095226e-17	0.0	92.9185	0.0	0.0	0.0
