ID,time,degradation1,degradation2
55,3.0,4.002737,3.1953588
55,4.0,2.0060797,3.6730213
55,5.0,4.089269,2.8637433
55,6.0,3.8475435,4.263156
55,7.0,3.7741115,3.2391086
55,8.0,2.46687,4.966606
55,9.0,3.4702234,5.253914
55,10.0,4.2718573,6.8789086
55,11.0,3.8165753,7.161503
55,12.0,3.658476,6.653289
55,13.0,4.9785094,8.998423
55,14.0,4.5784225,8.498822
55,15.0,4.0204253,11.025704
55,16.0,4.35808,12.018537
55,17.0,5.403288,13.317484
55,18.0,6.5287495,14.064795
55,19.0,8.5371475,14.560633
55,20.0,7.3674226,17.193447
55,21.0,6.098365,17.589064
55,22.0,7.6321335,18.928644
55,23.0,9.254027,19.332333
55,24.0,9.776418,21.80784
55,25.0,9.573863,24.437462
55,26.0,9.416561,25.96
55,27.0,9.465079,27.230793
55,28.0,11.46924,29.38591
55,29.0,12.036557,29.52111
55,30.0,12.248057,32.035484
55,31.0,13.945193,34.2937
55,32.0,14.617074,35.69071
55,33.0,14.645687,35.926025
55,34.0,15.888689,39.117313
55,35.0,15.815583,41.018417
55,36.0,18.327404,42.958424
55,37.0,17.983583,43.44251
55,38.0,19.597824,46.344776
55,39.0,21.07424,48.793064
55,40.0,20.624878,51.837326
55,41.0,22.145294,53.325806
55,42.0,22.720715,54.9918
55,43.0,22.914331,56.3815
55,44.0,24.741575,59.731724
55,45.0,27.314974,62.271507
55,46.0,27.427591,63.88446
55,47.0,26.658087,67.590775
55,48.0,28.815737,68.90115
55,49.0,30.090977,71.03312
55,50.0,30.513199,74.05935
56,1.0,3.1385512,2.4920409
56,2.0,3.4049995,1.3571805
56,3.0,3.5682468,2.1927025
56,4.0,1.4917812,2.6194131
56,5.0,1.6484636,3.3401234
56,6.0,2.4452915,3.8827155
56,7.0,2.9942696,4.0138593
56,8.0,3.300993,3.2351022
56,9.0,3.9571018,4.598033
56,10.0,2.976796,7.1185465
56,11.0,2.7211258,7.714099
56,12.0,4.6060486,8.181061
56,13.0,3.8952174,9.391294
56,14.0,5.067312,10.016731
56,15.0,6.084208,9.957423
56,16.0,5.6724906,11.50248
56,17.0,5.691387,11.184977
56,18.0,5.3335457,14.354135
56,19.0,6.1769867,15.3303
56,20.0,6.9023585,16.011185
56,21.0,7.6838446,14.686398
56,22.0,6.519001,18.163248
56,23.0,7.046549,19.486517
56,24.0,10.396114,20.618313
56,25.0,8.963887,23.844486
56,26.0,9.49618,25.201565
56,27.0,11.067808,25.453327
56,28.0,9.368246,27.896679
56,29.0,12.381854,28.630999
56,30.0,12.587615,30.699255
56,31.0,14.117981,31.822048
56,32.0,14.402239,33.920937
56,33.0,15.410802,35.976997
56,34.0,14.947229,37.517635
56,35.0,15.094554,38.49435
56,36.0,16.053743,40.19605
56,37.0,17.267963,42.3584
56,38.0,18.283552,44.855793
56,39.0,19.40721,46.580807
56,40.0,20.236582,48.524605
56,41.0,21.20738,51.171646
56,42.0,20.383167,52.961903
56,43.0,21.318102,52.996147
56,44.0,23.202173,55.475548
56,45.0,25.558289,58.206776
56,46.0,26.313608,60.439816
56,47.0,26.10965,62.342693
56,48.0,27.161844,64.85611
56,49.0,28.505081,67.36658
56,50.0,30.612305,69.65548
57,1.0,3.00149,1.3046547
57,2.0,3.089401,2.8148794
57,3.0,2.7959883,2.0334437
57,4.0,3.8272536,1.8182924
57,5.0,4.3236513,2.061639
57,6.0,1.9698464,3.9474351
57,7.0,3.5462983,3.54987
57,8.0,3.2172172,5.776488
57,9.0,4.847013,5.7929726
57,10.0,4.0273976,6.850239
57,11.0,4.260167,5.7852335
57,12.0,3.8660345,7.703829
57,13.0,4.9890056,9.819801
57,14.0,4.3546233,9.619785
57,15.0,3.7898016,10.866668
57,16.0,4.459097,11.88205
57,17.0,4.653651,11.991615
57,18.0,5.2146473,15.495093
57,19.0,4.0656986,14.59246
57,20.0,6.0109377,17.218958
57,21.0,6.2149568,18.364056
57,22.0,6.5194716,19.473328
57,23.0,8.474191,21.148731
57,24.0,6.4522104,21.743702
57,25.0,8.607019,23.653337
57,26.0,7.2285447,24.32634
57,27.0,7.7470803,25.080727
57,28.0,9.091578,28.240835
57,29.0,8.597131,29.151003
57,30.0,9.807165,29.526766
57,31.0,10.133542,33.285366
57,32.0,10.242178,32.305973
57,33.0,11.419407,35.890438
57,34.0,12.546846,38.01563
57,35.0,11.305549,39.62364
57,36.0,11.34583,42.19978
57,37.0,11.599629,43.706734
57,38.0,16.32932,44.871273
57,39.0,14.915668,46.56432
57,40.0,14.874056,48.40833
57,41.0,17.200558,51.452694
57,42.0,15.2158575,51.969162
57,43.0,17.372095,54.995716
57,44.0,17.169397,57.12145
57,45.0,18.530088,59.84251
57,46.0,18.890057,62.3839
57,47.0,19.422163,63.517223
57,48.0,19.095455,65.5348
57,49.0,19.887346,69.38833
57,50.0,21.003624,72.22409
58,1.0,2.1149776,1.4771664
58,2.0,2.564748,1.60932
58,3.0,3.351527,3.1740177
58,4.0,1.7934387,3.4566476
58,5.0,0.35703516,2.7571342
58,6.0,1.5931046,1.9792572
58,7.0,2.2774053,2.6865785
58,8.0,2.245151,4.536488
58,9.0,1.9914739,5.8234515
58,10.0,1.839703,5.677148
58,11.0,3.0229793,8.089493
58,12.0,2.7183273,7.751902
58,13.0,2.761229,9.206671
58,14.0,3.1091204,10.123546
58,15.0,2.4785993,12.346734
58,16.0,3.1751451,10.777711
58,17.0,1.6555204,12.8736105
58,18.0,3.988991,15.154641
58,19.0,4.6267557,15.813984
58,20.0,3.3559613,17.714502
58,21.0,6.106248,17.85299
58,22.0,2.8580818,20.178541
58,23.0,4.605036,22.578514
58,24.0,5.953972,22.62915
58,25.0,5.8317604,22.53192
58,26.0,5.065642,24.958155
58,27.0,6.375085,26.781477
58,28.0,7.470769,28.889463
58,29.0,5.9876313,32.01228
58,30.0,7.7498064,31.789848
58,31.0,7.5077925,32.86142
58,32.0,7.7348485,34.134193
58,33.0,8.569594,37.44383
58,34.0,9.176022,37.58976
58,35.0,8.2431965,40.431087
58,36.0,7.772085,43.678104
58,37.0,9.848576,43.786793
58,38.0,10.74632,46.540115
58,39.0,11.067615,49.772324
58,40.0,11.357974,50.782013
58,41.0,12.138853,54.291763
58,42.0,11.834701,54.453857
58,43.0,12.6052685,56.91536
58,44.0,14.222087,58.483944
58,45.0,13.410811,61.29303
58,46.0,14.512167,63.463467
58,47.0,14.532794,66.70566
58,48.0,15.087776,69.33253
58,49.0,15.701936,71.12041
58,50.0,15.50494,74.32621
59,1.0,1.589686,2.4900358
59,2.0,0.20284319,2.5816476
59,3.0,1.4455293,1.6717491
59,4.0,1.8118074,3.18172
59,5.0,0.99591863,3.681294
59,6.0,2.3392308,5.438817
59,7.0,1.5643612,5.5850053
59,8.0,3.068676,6.945369
59,9.0,1.4081843,5.361041
59,10.0,0.972418,6.8579526
59,11.0,1.1671767,8.22512
59,12.0,1.819229,9.738055
59,13.0,1.9370794,9.397275
59,14.0,3.0916646,11.293669
59,15.0,3.7082,12.091481
59,16.0,3.2829983,15.247083
59,17.0,3.600358,15.768427
59,18.0,3.3305986,16.56542
59,19.0,4.0639386,18.182238
59,20.0,4.8948674,19.266993
59,21.0,5.5032964,20.967033
59,22.0,6.171672,23.42246
59,23.0,5.085285,23.015242
59,24.0,5.1018353,23.16343
59,25.0,6.162783,27.16324
59,26.0,6.673473,29.373646
59,27.0,6.655812,29.994585
59,28.0,8.06376,32.095898
59,29.0,8.061858,32.243996
59,30.0,8.537528,33.814346
59,31.0,9.780548,38.188248
59,32.0,9.797152,39.98313
59,33.0,10.88875,40.92158
59,34.0,11.556862,43.176815
59,35.0,12.032254,44.8282
59,36.0,12.004359,47.261612
59,37.0,12.919536,49.078087
59,38.0,14.068075,51.92525
59,39.0,15.628292,54.13505
59,40.0,15.675174,57.20179
59,41.0,15.556043,58.131096
59,42.0,17.02105,62.252533
59,43.0,16.517796,63.171
59,44.0,17.482262,65.71713
59,45.0,19.034218,68.78863
59,46.0,21.158987,71.778984
59,47.0,20.319212,75.333084
59,48.0,21.396936,76.56856
59,49.0,21.426666,79.842384
59,50.0,22.882069,82.29314
60,1.0,1.6121736,1.5713656
60,2.0,2.1859574,3.7454178
60,3.0,0.85547197,2.8407273
60,4.0,1.7261533,2.0213957
60,5.0,1.9304872,2.7665422
60,6.0,1.1546869,4.6163177
60,7.0,2.8478343,4.0150943
60,8.0,3.1278496,5.4795284
60,9.0,1.6606545,6.113149
60,10.0,3.503511,5.827793
60,11.0,2.722193,8.149892
60,12.0,2.369239,8.623902
60,13.0,3.2734396,10.03271
60,14.0,4.0376744,10.975054
60,15.0,4.023519,11.499071
60,16.0,4.277809,14.721293
60,17.0,4.8629127,15.942376
60,18.0,4.672632,15.589
60,19.0,5.2126656,16.6616
60,20.0,6.512423,20.308987
60,21.0,6.585789,20.842062
60,22.0,7.8956356,22.137054
60,23.0,6.805491,23.996546
60,24.0,7.372484,23.190544
60,25.0,8.143951,25.260624
60,26.0,10.016062,29.747877
60,27.0,10.761673,30.71927
60,28.0,10.239839,31.355934
60,29.0,11.71661,33.420483
60,30.0,11.317009,35.91213
60,31.0,10.659355,37.17354
60,32.0,13.301308,38.986526
60,33.0,14.803226,43.161224
60,34.0,12.6491785,45.188725
60,35.0,14.49305,46.38978
60,36.0,14.876629,49.607315
60,37.0,15.74811,51.256504
60,38.0,17.238487,53.413258
60,39.0,18.152107,57.194508
60,40.0,18.491766,57.911327
60,41.0,19.009499,60.510326
60,42.0,19.439142,62.218376
60,43.0,21.146954,66.36972
60,44.0,22.198397,69.91529
60,45.0,23.080734,71.74584
60,46.0,23.731998,76.0035
60,47.0,24.564503,76.721405
60,48.0,24.139114,81.03584
60,49.0,26.909649,85.93001
60,50.0,27.269928,84.86465
