,id,fitted_deg1,fitted_deg2,NA,NA.1,NA.2,NA.3,NA.4,NA.5,start,stop,died
19,31,0.977979747768593,0.308540198124597,0.973489506522906,1.00477058722335,1.00822568979251,0.562103957294021,-0.0539252118964108,-0.0993178021478804,19,20,0
20,31,0.979128699149151,0.282133873994052,0.975855968009154,1.00753022671994,1.01234082384318,0.543397750261508,-0.060866627624162,-0.107719041566674,20,21,0
21,31,0.980275361044066,0.255765984978909,0.978219856567843,1.01028505138197,1.01644893483332,0.524717295855584,-0.067795252050795,-0.116106888049487,21,22,0
22,31,0.981419733453338,0.229436531079165,0.980581172198972,1.01303506120942,1.02055002276293,0.506062594076249,-0.0747110851763099,-0.124481341596321,22,23,0
23,31,0.982561816376968,0.203145512294823,0.982939914902542,1.01578025620231,1.02464408763201,0.487433644923503,-0.0816141270007067,-0.132842402207175,23,24,0
24,31,0.983701609814954,0.176892928625881,0.985296084678551,1.01852063636063,1.02873112944056,0.468830448397346,-0.0885043775239854,-0.141190069882048,24,25,0
25,31,0.984839113767298,0.15067878007234,0.987649681527001,1.02125620168438,1.03281114818857,0.450253004497777,-0.095381836746146,-0.149524344620942,25,26,0
26,31,0.985974328233999,0.124503066634199,0.990000705447892,1.02398695217357,1.03688414387605,0.431701313224797,-0.102246504667189,-0.157845226423856,26,27,0
27,31,0.987107253215058,0.0983657883114593,0.992349156441223,1.02671288782818,1.040950116503,0.413175374578406,-0.109098381287113,-0.166152715290789,27,28,0
28,31,0.988237888710473,0.07226694510412,0.994695034506994,1.02943400864823,1.04500906606941,0.394675188558605,-0.115937466605919,-0.174446811221743,28,29,0
29,31,0.989366234720245,0.0462065370121816,0.997038339645206,1.0321503146337,1.0490609925753,0.376200755165391,-0.122763760623607,-0.182727514216717,29,30,0
30,31,0.990492291244375,0.0201845640356437,0.999379071855857,1.03486180578461,1.05310589602065,0.357752074398767,-0.129577263340178,-0.190994824275711,30,31,0
31,31,0.991616058282862,-0.0057989738254935,1.00171723113895,1.03756848210095,1.05714377640547,0.339329146258732,-0.136377974755629,-0.199248741398725,31,32,0
32,31,0.992737535835706,-0.0317440765712301,1.00405281749448,1.04027034358273,1.06117463372975,0.320931970745285,-0.143165894869963,-0.207489265585759,32,33,0
33,31,0.993856723902907,-0.057650744201566,1.00638583092246,1.04296739022993,1.06519846799351,0.302560547858428,-0.149941023683179,-0.215716396836813,33,34,0
34,31,0.994973622484466,-0.0835189767165012,1.00871627142287,1.04565962204257,1.06921527919673,0.284214877598159,-0.156703361195277,-0.223930135151887,34,35,0
35,31,0.996088231580381,-0.109348774116036,1.01104413899572,1.04834703902063,1.07322506733942,0.265894959964479,-0.163452907406256,-0.232130480530981,35,36,0
36,31,0.997200551190654,-0.13514013640017,1.01336943364102,1.05102964116413,1.07722783242158,0.247600794957388,-0.170189662316118,-0.240317432974096,36,37,0
37,31,0.998310581315284,-0.160893063568903,1.01569215535875,1.05370742847306,1.0812235744432,0.229332382576886,-0.176913625924861,-0.24849099248123,37,38,0
38,31,0.999418321954271,-0.186607555622235,1.01801230414893,1.05638040094742,1.0852122934043,0.211089722822972,-0.183624798232486,-0.256651159052384,38,39,0
39,31,1.00052377310762,-0.212283612560167,1.02032988001154,1.05904855858722,1.08919398930486,0.192872815695648,-0.190323179238994,-0.264797932687559,39,40,0
40,31,1.00162693477532,-0.237921234382699,1.0226448829466,1.06171190139244,1.09316866214488,0.174681661194912,-0.197008768944383,-0.272931313386753,40,41,0
41,31,1.00272780695738,-0.263520421089829,1.02495731295409,1.0643704293631,1.09713631192438,0.156516259320765,-0.203681567348654,-0.281051301149968,41,42,0
42,31,1.00382638965379,-0.289081172681559,1.02726717003403,1.06702414249919,1.10109693864334,0.138376610073207,-0.210341574451806,-0.289157895977202,42,43,0
43,31,1.00492268286457,-0.314603489157888,1.0295744541864,1.06967304080071,1.10505054230177,0.120262713452238,-0.216988790253841,-0.297251097868457,43,44,0
44,31,1.0060166865897,-0.340087370518817,1.03187916541122,1.07231712426766,1.10899712289967,0.102174569457858,-0.223623214754758,-0.305330906823731,44,45,0
45,31,1.00710840082918,-0.365532816764345,1.03418130370848,1.07495639290004,1.11293668043704,0.0841121780900668,-0.230244847954556,-0.313397322843026,45,46,0
46,31,1.00819782558303,-0.390939827894472,1.03648086907818,1.07759084669786,1.11686921491387,0.0660755393488644,-0.236853689853237,-0.321450345926341,46,47,0
47,31,1.00928496085123,-0.416308403909199,1.03877786152031,1.0802204856611,1.12079472633017,0.0480646532342508,-0.243449740450799,-0.329489976073675,47,48,0
48,31,1.01036980663379,-0.441638544808524,1.04107228103489,1.08284530978978,1.12471321468594,0.030079519746226,-0.250032999747243,-0.33751621328503,48,49,0
49,31,1.0114523629307,-0.46693025059245,1.04336412762191,1.08546531908389,1.12862467998118,0.0121201388847902,-0.256603467742569,-0.345529057560405,49,50,0
50,31,1.01253262974198,-0.492183521260974,1.04565340128137,1.08808051354343,1.13252912221589,-0.0058134893500568,-0.263161144436777,-0.3535285088998,50,51,0
51,31,1.01361060706761,-0.517398356814098,1.04794010201327,1.09069089316841,1.13642654139006,-0.023721364958315,-0.269706029829867,-0.361514567303215,51,52,0
52,31,1.0146862949076,-0.542574757251821,1.05022422981761,1.09329645795881,1.1403169375037,-0.0416034879399844,-0.276238123921839,-0.36948723277065,52,53,0
53,31,1.01575969326194,-0.567712722574144,1.05250578469439,1.09589720791465,1.14420031055681,-0.0594598582950648,-0.282757426712693,-0.377446505302105,53,54,0
54,31,1.01683080213064,-0.592812252781066,1.05478476664361,1.09849314303591,1.14807666054938,-0.0772904760235563,-0.289263938202428,-0.38539238489758,54,55,0
55,31,1.0178996215137,-0.617873347872587,1.05706117566527,1.10108426332261,1.15194598748143,-0.0950953411254591,-0.295757658391046,-0.393324871557075,55,56,0
56,31,1.01896615141112,-0.642896007848708,1.05933501175937,1.10367056877474,1.15580829135294,-0.112874453600773,-0.302238587278545,-0.40124396528059,56,57,0
57,31,1.02003039182289,-0.667880232709428,1.06160627492591,1.10625205939231,1.15966357216391,-0.130627813449498,-0.308706724864926,-0.409149666068126,57,58,0
58,31,1.02109234274902,-0.692826022454747,1.0638749651649,1.1088287351753,1.16351182991436,-0.148355420671634,-0.315162071150189,-0.417041973919681,58,59,0
59,31,1.02215200418951,-0.717733377084665,1.06614108247632,1.11140059612373,1.16735306460427,-0.166057275267181,-0.321604626134334,-0.424920888835256,59,60,0
60,31,1.02320937614436,-0.742602296599183,1.06840462686018,1.11396764223758,1.17118727623366,-0.18373337723614,-0.328034389817361,-0.432786410814852,60,61,0
61,31,1.02426445861356,-0.7674327809983,1.07066559831648,1.11652987351687,1.1750144648025,-0.201383726578509,-0.33445136219927,-0.440638539858467,61,62,0
62,31,1.02531725159712,-0.792224830282017,1.07292399684523,1.11908728996159,1.17883463031082,-0.21900832329429,-0.340855543280061,-0.448477275966103,62,63,0
63,31,1.02636775509504,-0.816978444450333,1.07517982244641,1.12163989157175,1.18264777275861,-0.236607167383482,-0.347246933059734,-0.456302619137758,63,64,0
64,31,1.02741596910731,-0.841693623503248,1.07743307512003,1.12418767834733,1.18645389214586,-0.254180258846085,-0.353625531538288,-0.464114569373434,64,65,0
65,31,1.02846189363394,-0.866370367440763,1.0796837548661,1.12673065028834,1.19025298847258,-0.271727597682099,-0.359991338715725,-0.471913126673129,65,66,0
66,31,1.02950552867493,-0.891008676262877,1.0819318616846,1.12926880739479,1.19404506173877,-0.289249183891524,-0.366344354592043,-0.479698291036845,66,67,0
67,31,1.03054687423028,-0.91560854996959,1.08417739557555,1.13180214966667,1.19783011194442,-0.30674501747436,-0.372684579167243,-0.487470062464581,67,68,0
68,31,1.03158593029998,-0.940169988560902,1.08642035653893,1.13433067710398,1.20160813908954,-0.324215098430608,-0.379012012441325,-0.495228440956337,68,69,0
69,31,1.03262269688404,-0.964692992036815,1.08866074457476,1.13685438970672,1.20537914317413,-0.341659426760267,-0.385326654414289,-0.502973426512112,69,70,0
70,31,1.03365717398246,-0.989177560397326,1.09089855968303,1.1393732874749,1.20914312419819,-0.359078002463336,-0.391628505086135,-0.510705019131908,70,71,0
71,31,1.03468936159523,-1.01362369364244,1.09313380186373,1.1418873704085,1.21290008216172,-0.376470825539817,-0.397917564456863,-0.518423218815724,71,72,0
72,31,1.03571925972236,-1.03803139177215,1.09536647111688,1.14439663850754,1.21665001706471,-0.393837895989709,-0.404193832526473,-0.52612802556356,72,73,0
73,31,1.03674686836385,-1.06240065478646,1.09759656744247,1.14690109177201,1.22039292890717,-0.411179213813013,-0.410457309294964,-0.533819439375416,73,74,0
74,31,1.0377721875197,-1.08673148268536,1.09982409084049,1.14940073020191,1.2241288176891,-0.428494779009727,-0.416707994762338,-0.541497460251292,74,75,0
75,31,1.0387952171899,-1.11102387546887,1.10204904131096,1.15189555379724,1.2278576834105,-0.445784591579853,-0.422945888928593,-0.549162088191188,75,76,0
76,31,1.03981595737446,-1.13527783313698,1.10427141885387,1.154385562558,1.23157952607136,-0.463048651523389,-0.42917099179373,-0.556813323195105,76,77,0
77,31,1.04083440807338,-1.15949335568969,1.10649122346922,1.15687075648419,1.2352943456717,-0.480286958840337,-0.435383303357749,-0.564451165263041,77,78,0
78,31,1.04185056928665,-1.18367044312699,1.10870845515701,1.15935113557582,1.2390021422115,-0.497499513530696,-0.441582823620651,-0.572075614394997,78,79,0
79,31,1.04286444101428,-1.2078090954489,1.11092311391724,1.16182669983288,1.24270291569076,-0.514686315594466,-0.447769552582434,-0.579686670590973,79,80,0
80,31,1.04387602325627,-1.2319093126554,1.11313519974991,1.16429744925537,1.2463966661095,-0.531847365031647,-0.453943490243098,-0.58728433385097,80,81,0
81,31,1.04488531601262,-1.25597109474651,1.11534471265502,1.16676338384329,1.2500833934677,-0.54898266184224,-0.460104636602645,-0.594868604174986,81,82,0
82,31,1.04589231928332,-1.27999444172221,1.11755165263257,1.16922450359664,1.25376309776537,-0.566092206026243,-0.466252991661074,-0.602439481563023,82,83,0
83,31,1.04689703306838,-1.30397935358251,1.11975601968256,1.17168080851543,1.25743577900251,-0.583175997583657,-0.472388555418384,-0.609996966015079,83,84,0
84,31,1.0478994573678,-1.32792583032741,1.12195781380499,1.17413229859964,1.26110143717911,-0.600234036514483,-0.478511327874577,-0.617541057531156,84,85,0
85,31,1.04889959218157,-1.35183387195691,1.12415703499986,1.17657897384929,1.26476007229519,-0.61726632281872,-0.484621309029651,-0.625071756111252,85,86,0
86,31,1.04989743750971,-1.37570347847102,1.12635368326717,1.17902083426437,1.26841168435073,-0.634272856496368,-0.490718498883607,-0.632589061755369,86,87,0
87,31,1.0508929933522,-1.39953464986972,1.12854775860693,1.18145787984488,1.27205627334574,-0.651253637547427,-0.496802897436445,-0.640092974463506,87,88,0
88,31,1.05188625970904,-1.42332738615302,1.13073926101912,1.18389011059082,1.27569383928021,-0.668208665971898,-0.502874504688165,-0.647583494235662,88,89,0
89,31,1.05287723658025,-1.44708168732091,1.13292819050375,1.18631752650219,1.27932438215416,-0.685137941769779,-0.508933320638767,-0.655060621071839,89,90,0
90,31,1.05386592396581,-1.47079755337341,1.13511454706082,1.188740127579,1.28294790196757,-0.702041464941072,-0.514979345288251,-0.662524354972036,90,91,0
91,31,1.05485232186572,-1.49447498431051,1.13729833069034,1.19115791382124,1.28656439872045,-0.718919235485775,-0.521012578636617,-0.669974695936253,91,92,0
92,31,1.05583643028,-1.51811398013221,1.13947954139229,1.19357088522891,1.2901738724128,-0.73577125340389,-0.527033020683864,-0.67741164396449,92,93,0
93,31,1.05681824920863,-1.5417145408385,1.14165817916669,1.19597904180201,1.29377632304461,-0.752597518695416,-0.533040671429994,-0.684835199056747,93,94,0
94,31,1.05779777865162,-1.5652766664294,1.14383424401352,1.19838238354054,1.29737175061589,-0.769398031360353,-0.539035530875005,-0.692245361213024,94,95,0
95,31,1.05877501860897,-1.58880035690489,1.1460077359328,1.2007809104445,1.30096015512664,-0.786172791398702,-0.545017599018899,-0.699642130433321,95,96,0
96,31,1.05974996908067,-1.61228561226498,1.14817865492451,1.2031746225139,1.30454153657686,-0.802921798810461,-0.550986875861674,-0.707025506717638,96,97,0
97,31,1.06072263006673,-1.63573243250968,1.15034700098867,1.20556351974872,1.30811589496655,-0.819645053595632,-0.556943361403331,-0.714395490065975,97,98,0
98,31,1.06169300156715,-1.65914081763897,1.15251277412526,1.20794760214898,1.3116832302957,-0.836342555754213,-0.56288705564387,-0.721752080478333,98,99,0
99,31,1.06266108358193,-1.68251076765286,1.1546759743343,1.21032686971467,1.31524354256432,-0.853014305286206,-0.568817958583291,-0.72909527795471,99,100,0
100,31,1.06362687611106,-1.70584228255135,1.15683660161578,1.21270132244579,1.31879683177241,-0.86966030219161,-0.574736070221593,-0.736425082495107,100,101,0
101,31,1.06459037915455,-1.72913536233444,1.15899465596969,1.21507096034235,1.32234309791997,-0.886280546470425,-0.580641390558778,-0.743741494099525,101,102,0
102,31,1.0655515927124,-1.75239000700213,1.16115013739605,1.21743578340433,1.32588234100699,-0.902875038122651,-0.586533919594845,-0.751044512767962,102,103,0
103,31,1.0665105167846,-1.77560621655442,1.16330304589485,1.21979579163175,1.32941456103348,-0.919443777148289,-0.592413657329793,-0.758334138500419,103,104,0
104,31,1.06746715137116,-1.79878399099131,1.16545338146609,1.22215098502459,1.33293975799944,-0.935986763547337,-0.598280603763623,-0.765610371296897,104,105,0
105,31,1.06842149647208,-1.8219233303128,1.16760114410977,1.22450136358287,1.33645793190487,-0.952503997319797,-0.604134758896335,-0.772873211157395,105,106,0
106,31,1.06937355208736,-1.84502423451889,1.16974633382588,1.22684692730659,1.33996908274976,-0.968995478465668,-0.60997612272793,-0.780122658081912,106,107,0
107,31,1.07032331821699,-1.86808670360957,1.17188895061444,1.22918767619573,1.34347321053412,-0.98546120698495,-0.615804695258406,-0.78735871207045,107,108,0
108,31,1.07127079486098,-1.89111073758486,1.17402899447544,1.2315236102503,1.34697031525795,-1.00190118287764,-0.621620476487764,-0.794581373123008,108,109,0
109,31,1.07221598201933,-1.91409633644475,1.17616646540888,1.23385472947031,1.35046039692125,-1.01831540614375,-0.627423466416003,-0.801790641239585,109,110,0
110,31,1.07315887969203,-1.93704350018923,1.17830136341476,1.23618103385575,1.35394345552402,-1.03470387678326,-0.633213665043125,-0.808986516420183,110,111,0
111,31,1.07409948787909,-1.95995222881831,1.18043368849308,1.23850252340661,1.35741949106625,-1.05106659479619,-0.638991072369129,-0.816168998664801,111,112,0
112,31,1.07503780658051,-1.982822522332,1.18256344064385,1.24081919812292,1.36088850354795,-1.06740356018253,-0.644755688394014,-0.823338087973439,112,113,0
113,31,1.07597383579629,-2.00565438073028,1.18469061986705,1.24313105800465,1.36435049296912,-1.08371477294228,-0.650507513117782,-0.830493784346097,113,114,0
114,31,1.07690757552642,-2.02844780401316,1.18681522616269,1.24543810305181,1.36780545932975,-1.10000023307544,-0.656246546540431,-0.837636087782775,114,115,0
115,31,1.07783902577091,-2.05120279218064,1.18893725953077,1.24774033326441,1.37125340262986,-1.11625994058201,-0.661972788661962,-0.844764998283473,115,116,0
116,31,1.07876818652976,-2.07391934523272,1.19105671997129,1.25003774864243,1.37469432286943,-1.13249389546199,-0.667686239482375,-0.851880515848191,116,117,0
117,31,1.07969505780297,-2.0965974631694,1.19317360748426,1.25233034918589,1.37812822004847,-1.14870209771538,-0.67338689900167,-0.858982640476929,117,118,0
118,31,1.08061963959053,-2.11923714599068,1.19528792206966,1.25461813489478,1.38155509416697,-1.16488454734219,-0.679074767219847,-0.866071372169687,118,119,0
119,31,1.08154193189245,-2.14183839369656,1.1973996637275,1.25690110576911,1.38497494522495,-1.1810412443424,-0.684749844136906,-0.873146710926466,119,120,0
120,31,1.08246193470872,-2.16440120628704,1.19950883245779,1.25917926180886,1.38838777322239,-1.19717218871603,-0.690412129752846,-0.880208656747264,120,121,0
121,31,1.08337964803936,-2.18692558376212,1.20161542826051,1.26145260301404,1.3917935781593,-1.21327738046307,-0.696061624067669,-0.887257209632082,121,122,0
122,31,1.08429507188435,-2.20941152612179,1.20371945113568,1.26372112938466,1.39519236003568,-1.22935681958352,-0.701698327081373,-0.894292369580921,122,123,0
123,31,1.08520820624369,-2.23185903336607,1.20582090108328,1.26598484092071,1.39858411885152,-1.24541050607738,-0.70732223879396,-0.901314136593779,123,124,0
124,31,1.0861190511174,-2.25426810549495,1.20791977810333,1.26824373762219,1.40196885460684,-1.26143843994465,-0.712933359205428,-0.908322510670658,124,125,0
125,31,1.08702760650546,-2.27663874250842,1.21001608219581,1.2704978194891,1.40534656730162,-1.27744062118533,-0.718531688315778,-0.915317491811556,125,126,0
126,31,1.08793387240788,-2.29897094440649,1.21210981336074,1.27274708652144,1.40871725693586,-1.29341704979942,-0.72411722612501,-0.922299080016475,126,127,0
127,31,1.08883784882466,-2.32126471118917,1.2142009715981,1.27499153871922,1.41208092350958,-1.30936772578693,-0.729689972633124,-0.929267275285413,127,128,0
128,31,1.08973953575579,-2.34352004285644,1.21628955690791,1.27723117608243,1.41543756702276,-1.32529264914784,-0.73524992784012,-0.936222077618372,128,129,0
129,31,1.09063893320128,-2.36573693940831,1.21837556929016,1.27946599861106,1.41878718747541,-1.34119181988217,-0.740797091745998,-0.943163487015351,129,130,0
130,31,1.09153604116113,-2.38791540084478,1.22045900874485,1.28169600630513,1.42212978486753,-1.35706523798991,-0.746331464350757,-0.95009150347635,130,131,0
131,31,1.09243085963534,-2.41005542716585,1.22253987527197,1.28392119916463,1.42546535919912,-1.37291290347106,-0.751853045654399,-0.957006127001368,131,132,0
132,31,1.0933233886239,-2.43215701837152,1.22461816887154,1.28614157718957,1.42879391047017,-1.38873481632562,-0.757361835656922,-0.963907357590407,132,133,0
133,31,1.09421362812682,-2.45422017446179,1.22669388954355,1.28835714037993,1.43211543868069,-1.40453097655359,-0.762857834358327,-0.970795195243466,133,134,0
134,31,1.0951015781441,-2.47624489543666,1.228767037288,1.29056788873573,1.43542994383068,-1.42030138415497,-0.768341041758615,-0.977669639960545,134,135,0
135,31,1.09598723867573,-2.49823118129613,1.23083761210489,1.29277382225696,1.43873742592014,-1.43604603912977,-0.773811457857784,-0.984530691741644,135,136,0
136,31,1.09687060972172,-2.5201790320402,1.23290561399422,1.29497494094361,1.44203788494907,-1.45176494147797,-0.779269082655835,-0.991378350586763,136,137,0
137,31,1.09775169128207,-2.54208844766886,1.23497104295599,1.29717124479571,1.44533132091746,-1.46745809119959,-0.784713916152768,-0.998212616495902,137,138,0
138,31,1.09863048335678,-2.56395942818213,1.2370338989902,1.29936273381323,1.44861773382532,-1.48312548829461,-0.790145958348582,-1.00503348946906,138,139,0
139,31,1.09950698594584,-2.58579197358,1.23909418209685,1.30154940799618,1.45189712367265,-1.49876713276305,-0.795565209243279,-1.01184096950624,139,140,0
140,31,1.10038119904926,-2.60758608386246,1.24115189227594,1.30373126734457,1.45516949045944,-1.5143830246049,-0.800971668836858,-1.01863505660744,140,141,0
141,31,1.10125312266704,-2.62934175902952,1.24320702952747,1.30590831185839,1.45843483418571,-1.52997316382016,-0.806365337129318,-1.02541575077266,141,142,0
142,31,1.10212275679917,-2.65105899908119,1.24525959385144,1.30808054153763,1.46169315485144,-1.54553755040883,-0.81174621412066,-1.0321830520019,142,143,0
143,31,1.10299010144566,-2.67273780401745,1.24730958524786,1.31024795638231,1.46494445245664,-1.56107618437092,-0.817114299810885,-1.03893696029516,143,144,0
144,31,1.10385515660651,-2.69437817383831,1.24935700371671,1.31241055639243,1.4681887270013,-1.57658906570641,-0.822469594199991,-1.04567747565244,144,145,0
145,31,1.10471792228172,-2.71598010854377,1.251401849258,1.31456834156797,1.47142597848543,-1.59207619441532,-0.827812097287979,-1.05240459807374,145,146,0
146,31,1.10557839847128,-2.73754360813383,1.25344412187173,1.31672131190895,1.47465620690904,-1.60753757049763,-0.833141809074849,-1.05911832755906,146,147,0
147,31,1.1064365851752,-2.75906867260849,1.25548382155791,1.31886946741535,1.47787941227211,-1.62297319395336,-0.838458729560601,-1.0658186641084,147,148,0
148,31,1.10729248239348,-2.78055530196775,1.25752094831652,1.32101280808719,1.48109559457464,-1.6383830647825,-0.843762858745234,-1.07250560772176,148,149,0
149,31,1.10814609012611,-2.80200349621161,1.25955550214758,1.32315133392446,1.48430475381665,-1.65376718298505,-0.84905419662875,-1.07917915839914,149,150,0
150,31,1.10899740837311,-2.82341325534007,1.26158748305107,1.32528504492716,1.48750688999812,-1.66912554856101,-0.854332743211147,-1.08583931614054,150,151,0
151,31,1.10984643713445,-2.84478457935313,1.26361689102701,1.3274139410953,1.49070200311906,-1.68445816151038,-0.859598498492427,-1.09248608094596,151,152,0
152,31,1.11069317641016,-2.86611746825078,1.26564372607538,1.32953802242886,1.49389009317947,-1.69976502183317,-0.864851462472588,-1.0991194528154,152,153,0
153,31,1.11153762620022,-2.88741192203304,1.2676679881962,1.33165728892786,1.49707116017934,-1.71504612952936,-0.870091635151631,-1.10573943174886,153,154,0
154,31,1.11237978650464,-2.9086679406999,1.26968967738945,1.33377174059229,1.50024520411868,-1.73030148459897,-0.875319016529556,-1.11234601774634,154,155,0
155,31,1.11321965732342,-2.92988552425135,1.27170879365515,1.33588137742215,1.5034122249975,-1.74553108704198,-0.880533606606363,-1.11893921080783,155,156,0
156,31,1.11405723865656,-2.95106467268741,1.27372533699329,1.33798619941744,1.50657222281577,-1.76073493685841,-0.885735405382052,-1.12551901093336,156,157,0
157,31,1.11489253050405,-2.97220538600806,1.27573930740386,1.34008620657816,1.50972519757352,-1.77591303404825,-0.890924412856623,-1.1320854181229,157,158,0
158,31,1.1157255328659,-2.99330766421331,1.27775070488688,1.34218139890431,1.51287114927073,-1.7910653786115,-0.896100629030076,-1.13863843237646,158,159,0
159,31,1.11655624574211,-3.01437150730316,1.27975952944234,1.3442717763959,1.51601007790741,-1.80619197054816,-0.90126405390241,-1.14517805369404,159,160,0
160,31,1.11738466913267,-3.03539691527761,1.28176578107024,1.34635733905292,1.51914198348356,-1.82129280985823,-0.906414687473627,-1.15170428207564,160,161,0
161,31,1.11821080303759,-3.05638388813667,1.28376945977057,1.34843808687537,1.52226686599918,-1.83636789654172,-0.911552529743725,-1.15821711752126,161,162,0
162,31,1.11903464745687,-3.07733242588031,1.28577056554335,1.35051401986325,1.52538472545426,-1.85141723059861,-0.916677580712705,-1.1647165600309,162,163,0
163,31,1.1198562023905,-3.09824252850856,1.28776909838857,1.35258513801656,1.52849556184882,-1.86644081202892,-0.921789840380568,-1.17120260960456,163,164,0
164,31,1.1206754678385,-3.11911419602141,1.28976505830623,1.35465144133531,1.53159937518284,-1.88143864083263,-0.926889308747311,-1.17767526624224,164,165,0
165,31,1.12149244380085,-3.13994742841886,1.29175844529633,1.35671292981948,1.53469616545632,-1.89641071700976,-0.931975985812937,-1.18413452994394,165,166,0
166,31,1.12230713027755,-3.16074222570091,1.29374925935887,1.35876960346909,1.53778593266928,-1.9113570405603,-0.937049871577445,-1.19058040070966,166,167,0
167,31,1.12311952726862,-3.18149858786756,1.29573750049385,1.36082146228413,1.5408686768217,-1.92627761148425,-0.942110966040835,-1.1970128785394,167,168,0
168,31,1.12392963477404,-3.2022165149188,1.29772316870127,1.3628685062646,1.54394439791359,-1.94117242978161,-0.947159269203107,-1.20343196343316,168,169,0
169,31,1.12473745279382,-3.22289600685465,1.29970626398114,1.3649107354105,1.54701309594495,-1.95604149545238,-0.95219478106426,-1.20983765539094,169,170,1
170,32,0.956584555352865,0.816589748855323,0.928598453743264,0.950983260649589,0.928651612696127,0.920556983197969,0.0800400602365711,0.0598175974867012,0,1,0
171,32,0.957777654597511,0.788661620914323,0.930907556456776,0.953925689860842,0.933011291091766,0.900960102703551,0.0726869110378765,0.0510158282862472,1,2,0
172,32,0.958968463748858,0.760774099259775,0.933214635160107,0.956863307770748,0.937363836040023,0.881389760656611,0.0653474116830896,0.042227929065545,2,3,0
173,32,0.960156982806907,0.732927183891681,0.935519689853257,0.959796114379309,0.9417092475409,0.86184595705715,0.0580215621722102,0.0334538998245947,3,4,0
174,32,0.961343211771658,0.70512087481004,0.937822720536226,0.962724109686523,0.946047525594395,0.842328691905166,0.0507093625052384,0.0246937405633961,4,5,0
175,32,0.962527150643111,0.677355172014852,0.940123727209014,0.965647293692391,0.950378670200509,0.822837965200661,0.0434108126821742,0.0159474512819493,5,6,0
176,32,0.963708799421265,0.649630075506117,0.94242270987162,0.968565666396912,0.954702681359242,0.803373776943634,0.0361259127030175,0.0072150319802543,6,7,0
177,32,0.964888158106121,0.621945585283835,0.944719668524046,0.971479227800087,0.959019559070594,0.783936127134085,0.0288546625677684,-0.0015035173416888,7,8,0
178,32,0.966065226697679,0.594301701348006,0.94701460316629,0.974387977901916,0.963329303334564,0.764525015772015,0.0215970622764269,-0.0102081966838802,8,9,0
