"id","obstime","fitted_deg1","fitted_deg2","NA","NA","NA","NA","NA","NA"
101,56,0.935560484197101,-0.540087607153288,0.860414973797344,1.01304600879598,0.158823724864024,-0.623146047873575,0.308647090177251,0.38523704545612
101,57,0.934509156325234,-0.581400577947244,0.857968022132682,1.01458849446852,0.135884006797381,-0.668964402469678,0.31564550112801,0.394812841607696
101,58,0.93344209253829,-0.623247165104198,0.855480297625142,1.01614981813005,0.112640861996179,-0.715356587480363,0.322770083089891,0.404552071973606
101,59,0.93235929283627,-0.665627368624152,0.852951800274724,1.01772997978058,0.0890942904604172,-0.762322602905631,0.330020836062893,0.414454736553849
101,60,0.931260757219174,-0.708541188507105,0.850382530081426,1.01932897942011,0.0652442921900963,-0.809862448745481,0.337397760047016,0.424520835348425
101,61,0.930146485687002,-0.751988624753057,0.84777248704525,1.02094681704862,0.0410908671852163,-0.857976124999913,0.34490085504226,0.434750368357334
101,62,0.929016478239753,-0.795969677362008,0.845121671166196,1.02258349266614,0.0166340154457768,-0.906663631668928,0.352530121048626,0.445143335580577
101,63,0.927870734877427,-0.840484346333959,0.842430082444262,1.02423900627265,-0.00812626302822192,-0.955924968752525,0.360285558066113,0.455699737018152
101,64,0.926709255600026,-0.885532631668909,0.83969772087945,1.02591335786815,-0.0331899682367799,-1.0057601362507,0.368167166094721,0.46641957267006
101,65,0.925532040407548,-0.931114533366858,0.83692458647176,1.02760654745265,-0.0585571001798973,-1.05616913416346,0.37617494513445,0.477302842536302
101,66,0.924339089299994,-0.977230051427806,0.83411067922119,1.02931857502614,-0.0842276588575737,-1.10715196249081,0.384308895185301,0.488349546616877
101,67,0.923130402277364,-1.02387918585175,0.831255999127742,1.03104944058863,-0.11020164426981,-1.15870862123273,0.392569016247274,0.499559684911785
101,68,0.921905979339657,-1.0710619366387,0.828360546191416,1.03279914414011,-0.136479056416605,-1.21083911038924,0.400955308320367,0.510933257421026
101,69,0.920665820486874,-1.11877830378865,0.82542432041221,1.03456768568059,-0.163059895297959,-1.26354342996033,0.409467771404582,0.5224702641446
101,70,0.919409925719014,-1.16702828730159,0.822447321790126,1.03635506521007,-0.189944160913873,-1.31682157994601,0.418106405499918,0.534170705082508
101,71,0.918138295036079,-1.21581188717754,0.819429550325164,1.03816128272853,-0.217131853264346,-1.37067356034626,0.426871210606376,0.546034580234748
101,72,0.916850928438067,-1.26512910341648,0.816371006017322,1.039986338236,-0.244622972349378,-1.4250993711611,0.435762186723954,0.558061889601322
101,73,0.915547825924978,-1.31497993601842,0.813271688866603,1.04183023173246,-0.272417518168969,-1.48009901239052,0.444779333852654,0.570252633182228
101,74,0.914228987496814,-1.36536438498336,0.810131598873004,1.04369296321791,-0.30051549072312,-1.53567248403452,0.453922651992476,0.582606810977468
101,75,0.912894413153572,-1.4162824503113,0.806950736036527,1.04557453269236,-0.32891689001183,-1.5918197860931,0.463192141143419,0.595124422987041
101,76,0.911544102895255,-1.46773413200225,0.803729100357171,1.0474749401558,-0.357621716035099,-1.64854091856627,0.472587801305483,0.607805469210947
101,77,0.910178056721862,-1.51971943005619,0.800466691834936,1.04939418560824,-0.386629968792928,-1.70583588145402,0.482109632478668,0.620649949649187
101,78,0.908796274633392,-1.57223834447312,0.797163510469823,1.05133226904968,-0.415941648285315,-1.76370467475635,0.491757634662975,0.633657864301759
101,79,0.907398756629845,-1.62529087525306,0.793819556261831,1.05328919048011,-0.445556754512263,-1.82214729847326,0.501531807858402,0.646829213168664
101,80,0.905985502711223,-1.678877022396,0.790434829210961,1.05526494989953,-0.475475287473769,-1.88116375260476,0.511432152064952,0.660163996249903
101,81,0.904556512877524,-1.73299678590194,0.787009329317212,1.05725954730795,-0.505697247169835,-1.94075403715083,0.521458667282622,0.673662213545475
101,82,0.903111787128748,-1.78765016577087,0.783543056580584,1.05927298270536,-0.536222633600459,-2.00091815211149,0.531611353511414,0.68732386505538
101,83,0.901651325464897,-1.84283716200281,0.780036011001077,1.06130525609177,-0.567051446765644,-2.06165609748673,0.541890210751327,0.701148950779618
101,84,0.900175127885969,-1.89855777459774,0.776488192578692,1.06335636746718,-0.598183686665387,-2.12296787327656,0.552295239002362,0.715137470718189
101,85,0.898683194391965,-1.95481200355567,0.772899601313428,1.06542631683158,-0.62961935329969,-2.18485347948096,0.562826438264518,0.729289424871093
101,86,0.897175524982884,-2.01159984887661,0.769270237205286,1.06751510418497,-0.661358446668552,-2.24731291609995,0.573483808537795,0.743604813238331
101,87,0.895652119658727,-2.06892131056054,0.765600100254265,1.06962272952736,-0.693400966771973,-2.31034618313352,0.584267349822193,0.758083635819901
101,88,0.894112978419494,-2.12677638860747,0.761889190460365,1.07174919285875,-0.725746913609954,-2.37395328058168,0.595177062117713,0.772725892615805
101,89,0.892558101265185,-2.1851650830174,0.758137507823587,1.07389449417913,-0.758396287182493,-2.43813420844441,0.606212945424354,0.787531583626042
101,90,0.890987488195799,-2.24408739379033,0.75434505234393,1.0760586334885,-0.791349087489593,-2.50288896672173,0.617374999742116,0.802500708850612
101,91,0.889401139211337,-2.30354332092626,0.750511824021394,1.07824161078687,-0.824605314531251,-2.56821755541363,0.628663225071,0.817633268289515
101,92,0.887799054311798,-2.36353286442519,0.746637822855979,1.08044342607424,-0.858164968307468,-2.63411997452011,0.640077621411005,0.832929261942751
101,93,0.886181233497183,-2.42405602428711,0.742723048847686,1.0826640793506,-0.892028048818245,-2.70059622404118,0.651618188762131,0.848388689810321
101,94,0.884547676767492,-2.48511280051204,0.738767501996515,1.08490357061595,-0.926194556063582,-2.76764630397682,0.663284927124379,0.864011551892223
101,95,0.882898384122725,-2.54670319309997,0.734771182302464,1.0871618998703,-0.960664490043477,-2.83527021432705,0.675077836497748,0.879797848188459
101,96,0.881233355562881,-2.60882720205089,0.730734089765535,1.08943906711365,-0.995437850757932,-2.90346795509186,0.686996916882238,0.895747578699027
101,97,0.879552591087961,-2.67148482736481,0.726656224385728,1.09173507234599,-1.03051463820695,-2.97223952627126,0.69904216827785,0.911860743423929
101,98,0.877856090697965,-2.73467606904174,0.722537586163041,1.09404991556732,-1.06589485239052,-3.04158492786523,0.711213590684582,0.928137342363164
101,99,0.876143854392892,-2.79840092708166,0.718378175097476,1.09638359677765,-1.10157849330865,-3.11150415987379,0.723511184102437,0.944577375516733
101,100,0.874415882172743,-2.86265940148458,0.714177991189032,1.09873611597698,-1.13756556096134,-3.18199722229693,0.735934948531412,0.961180842884634
101,101,0.872672174037518,-2.9274514922505,0.70993703443771,1.1011074731653,-1.17385605534859,-3.25306411513466,0.748484883971509,0.977947744466868
101,102,0.870912729987216,-2.99277719937942,0.705655304843509,1.10349766834261,-1.2104499764704,-3.32470483838696,0.761160990422727,0.994878080263436
101,103,0.869137550021838,-3.05863652287134,0.70133280240643,1.10590670150893,-1.24734732432677,-3.39691939205385,0.773963267885066,1.01197185027434
101,104,0.867346634141384,-3.12502946272626,0.696969527126471,1.10833457266423,-1.2845480989177,-3.46970777613532,0.786891716358527,1.02922905449957
101,105,0.865539982345853,-3.19195601894418,0.692565479003634,1.11078128180853,-1.32205230024319,-3.54306999063137,0.799946335843109,1.04664969293914
101,106,0.863717594635246,-3.2594161915251,0.688120658037919,1.11324682894183,-1.35985992830324,-3.617006035542,0.813127126338812,1.06423376559304
101,107,0.861879471009563,-3.32740998046901,0.683635064229325,1.11573121406412,-1.39797098309785,-3.69151591086722,0.826434087845637,1.08198127246127
101,108,0.860025611468803,-3.39593738577593,0.679108697577852,1.1182344371754,-1.43638546462701,-3.76659961660702,0.839867220363583,1.09989221354384
101,109,0.858156016012967,-3.46499840744584,0.6745415580835,1.12075649827569,-1.47510337289074,-3.8422571527614,0.85342652389265,1.11796658884074
101,110,0.856270684642055,-3.53459304547876,0.66993364574627,1.12329739736496,-1.51412470788902,-3.91848851933036,0.867111998432839,1.13620439835197
101,111,0.854369617356067,-3.60472129987467,0.665284960566161,1.12585713444323,-1.55344946962187,-3.99529371631391,0.880923643984149,1.15460564207753
101,112,0.852452814155002,-3.67538317063358,0.660595502543173,1.1284357095105,-1.59307765808927,-4.07267274371203,0.89486146054658,1.17317032001743
101,113,0.85052027503886,-3.74657865775549,0.655865271677307,1.13103312256676,-1.63300927329123,-4.15062560152474,0.908925448120132,1.19189843217167
101,114,0.848572000007643,-3.8183077612404,0.651094267968562,1.13364937361202,-1.67324431522775,-4.22915228975203,0.923115606704806,1.21078997854023
101,115,0.846607989061349,-3.89057048108831,0.646282491416939,1.13628446264627,-1.71378278389883,-4.30825280839391,0.937431936300601,1.22984495912313
101,116,0.844628242199979,-3.96336681729922,0.641429942022437,1.13893838966951,-1.75462467930447,-4.38792715745036,0.951874436907518,1.24906337392036
101,117,0.842632759423532,-4.03669676987313,0.636536619785056,1.14161115468176,-1.79577000144467,-4.4681753369214,0.966443108525555,1.26844522293192
101,118,0.84062154073201,-4.11056033881004,0.631602524704796,1.14430275768299,-1.83721875031943,-4.54899734680702,0.981137951154715,1.28799050615782
101,119,0.83859458612541,-4.18495752410995,0.626627656781658,1.14701319867322,-1.87897092592875,-4.63039318710723,0.995958964794995,1.30769922359805
101,120,0.836551895603735,-4.25988832577285,0.621612016015641,1.14974247765245,-1.92102652827263,-4.71236285782201,1.0109061494464,1.32757137525262
101,121,0.834493469166983,-4.33535274379876,0.616555602406746,1.15249059462067,-1.96338555735106,-4.79490635895138,1.02597950510892,1.34760696112151
101,122,0.832419306815155,-4.41135077818766,0.611458415954972,1.15525754957789,-2.00604801316406,-4.87802369049533,1.04117903178256,1.36780598120474
101,123,0.830329408548251,-4.48788242893956,0.606320456660319,1.1580433425241,-2.04901389571161,-4.96171485245386,1.05650472946733,1.38816843550231
101,124,0.82822377436627,-4.56494769605447,0.601141724522787,1.16084797345931,-2.09228320499373,-5.04597984482698,1.07195659816322,1.4086943240142
101,125,0.826102404269213,-4.64254657953237,0.595922219542377,1.16367144238351,-2.1358559410104,-5.13081866761467,1.08753463787022,1.42938364674043
101,126,0.82396529825708,-4.72067907937327,0.590661941719089,1.16651374929671,-2.17973210376164,-5.21623132081695,1.10323884858835,1.450236403681
101,127,0.82181245632987,-4.79934519557717,0.585360891052921,1.1693748941989,-2.22391169324743,-5.30221780443381,1.11906923031761,1.47125259483589
101,128,0.819643878487584,-4.87854492814407,0.580019067543875,1.17225487709009,-2.26839470946778,-5.38877811846526,1.13502578305798,1.49243222020512
101,129,0.817459564730222,-4.95827827707397,0.57463647119195,1.17515369797027,-2.31318115242269,-5.47591226291128,1.15110850680947,1.51377527978868
101,130,0.815259515057783,-5.03854524236687,0.569213101997147,1.17807135683945,-2.35827102211216,-5.56362023777189,1.16731740157209,1.53528177358658
101,131,0.813043729470268,-5.11934582402277,0.563748959959465,1.18100785369762,-2.40366431853619,-5.65190204304708,1.18365246734582,1.55695170159881
101,132,0.810812207967677,-5.20068002204166,0.558244045078904,1.18396318854479,-2.44936104169478,-5.74075767873685,1.20011370413068,1.57878506382537
101,133,0.808564950550009,-5.28254783642356,0.552698357355465,1.18693736138095,-2.49536119158793,-5.83018714484121,1.21670111192666,1.60078186026626
101,134,0.806301957217265,-5.36494926716846,0.547111896789147,1.18993037220611,-2.54166476821563,-5.92019044136015,1.23341469073376,1.62294209092149
101,135,0.804023227969445,-5.44788431427635,0.54148466337995,1.19294222102026,-2.5882717715779,-6.01076756829366,1.25025444055198,1.64526575579105
101,136,0.801728762806548,-5.53135297774724,0.535816657127875,1.19597290782341,-2.63518220167472,-6.10191852564177,1.26722036138132,1.66775285487495
101,137,0.799418561728576,-5.61535525758114,0.530107878032921,1.19902243261555,-2.68239605850611,-6.19364331340445,1.28431245322179,1.69040338817317
101,138,0.797092624735526,-5.69989115377803,0.524358326095088,1.20209079539669,-2.72991334207205,-6.28594193158172,1.30153071607337,1.71321735568573
101,139,0.794750951827401,-5.78496066633792,0.518568001314377,1.20517799616682,-2.77773405237256,-6.37881438017356,1.31887514993608,1.73619475741263
102,1,0.969548031216398,0.906332782070516,0.936699414680919,0.957245221606045,0.952032621277469,1.01439286819912,0.122719913286037,0.112848416790037
102,2,0.969402902772545,0.895175457325516,0.936512049264934,0.957718677693006,0.946212328225846,1.0014681611443,0.122729320958671,0.11312825773149
102,3,0.969241929250771,0.883588206969648,0.936291909884651,0.958209918819253,0.940145582659225,0.988074346660155,0.122837867938724,0.113544718777305
102,4,0.969065110651077,0.871571031002915,0.936038996540069,0.958718944984786,0.933832384577607,0.974211424746685,0.123045554226195,0.11409779992748
102,5,0.968872446973462,0.859123929425315,0.935753309231189,0.959245756189606,0.92727273398099,0.959879395403888,0.123352379821083,0.114787501182017
102,6,0.968663938217926,0.846246902236849,0.93543484795801,0.959790352433711,0.920466630869376,0.945078258631765,0.123758344723389,0.115613822540916
102,7,0.96843958438447,0.832939949437517,0.935083612720533,0.960352733717102,0.913414075242763,0.929808014430317,0.124263448933114,0.116576764004175
102,8,0.968199385473093,0.819203071027318,0.934699603518757,0.960932900039779,0.906115067101153,0.914068662799542,0.124867692450256,0.117676325571796
102,9,0.967943341483795,0.805036267006252,0.934282820352683,0.961530851401742,0.898569606444544,0.897860203739442,0.125571075274816,0.118912507243778
102,10,0.967671452416577,0.790439537374321,0.933833263222311,0.962146587802992,0.890777693272938,0.881182637250016,0.126373597406794,0.120285309020122
102,11,0.967383718271438,0.775412882131523,0.93335093212764,0.962780109243527,0.882739327586334,0.864035963331264,0.12727525884619,0.121794730900826
102,12,0.967080139048378,0.759956301277858,0.93283582706867,0.963431415723348,0.874454509384731,0.846420181983186,0.128276059593004,0.123440772885892
102,13,0.966760714747397,0.744069794813327,0.932287948045402,0.964100507242455,0.865923238668131,0.828335293205782,0.129375999647235,0.12522343497532
102,14,0.966425445368496,0.72775336273793,0.931707295057836,0.964787383800849,0.857145515436533,0.809781296999052,0.130575079008885,0.127142717169109
102,15,0.966074330911674,0.711007005051667,0.931093868105971,0.965492045398528,0.848121339689937,0.790758193362997,0.131873297677953,0.129198619467259
102,16,0.965707371376932,0.693830721754537,0.930447667189807,0.966214492035493,0.838850711428343,0.771265982297615,0.133270655654438,0.13139114186977
102,17,0.965324566764269,0.67622451284654,0.929768692309346,0.966954723711745,0.829333630651751,0.751304663802908,0.134767152938342,0.133720284376642
102,18,0.964925917073685,0.658188378327678,0.929056943464585,0.967712740427282,0.819570097360161,0.730874237878874,0.136362789529663,0.136186046987876
102,19,0.96451142230518,0.639722318197949,0.928312420655526,0.968488542182105,0.809560111553573,0.709974704525515,0.138057565428403,0.138788429703471
102,20,0.964081082458755,0.620826332457353,0.927535123882169,0.969282128976215,0.799303673231987,0.68860606374283,0.13985148063456,0.141527432523428
102,21,0.963634897534409,0.601500421105891,0.926725053144513,0.97009350080961,0.788800782395403,0.666768315530819,0.141744535148135,0.144403055447746
102,22,0.963172867532143,0.581744584143563,0.925882208442559,0.970922657682291,0.778051439043821,0.644461459889482,0.143736728969128,0.147415298476425
102,23,0.962694992451956,0.561558821570368,0.925006589776306,0.971769599594259,0.767055643177242,0.621685496818819,0.145828062097539,0.150564161609465
102,24,0.962201272293848,0.540943133386308,0.924098197145755,0.972634326545512,0.755813394795664,0.59844042631883,0.148018534533368,0.153849644846867
102,25,0.961691707057819,0.51989751959138,0.923157030550905,0.973516838536052,0.744324693899088,0.574726248389516,0.150308146276615,0.15727174818863
102,26,0.96116629674387,0.498421980185586,0.922183089991757,0.974417135565877,0.732589540487515,0.550542963030875,0.15269689732728,0.160830471634754
102,27,0.960625041352,0.476516515168926,0.921176375468311,0.975335217634989,0.720607934560943,0.525890570242909,0.155184787685363,0.16452581518524
102,28,0.960067940882209,0.4541811245414,0.920136886980566,0.976271084743386,0.708379876119374,0.500769070025616,0.157771817350863,0.168357778840087
102,29,0.959494995334498,0.431415808303007,0.919064624528522,0.97722473689107,0.695905365162806,0.475178462378998,0.160457986323782,0.172326362599295
102,30,0.958906204708866,0.408220566453748,0.91795958811218,0.978196174078039,0.683184401691241,0.449118747303054,0.163243294604118,0.176431566462864
102,31,0.958301569005314,0.384595398993622,0.91682177773154,0.979185396304295,0.670216985704677,0.422589924797784,0.166127742191873,0.180673390430795
102,32,0.957681088223841,0.36054030592263,0.915651193386601,0.980192403569836,0.657003117203116,0.395591994863188,0.169111329087045,0.185051834503087
102,33,0.957044762364447,0.336055287240772,0.914447835077363,0.981217195874664,0.643542796186557,0.368124957499266,0.172194055289635,0.189566898679741
102,34,0.956392591427132,0.311140342948047,0.913211702803827,0.982259773218777,0.629836022654999,0.340188812706018,0.175375920799644,0.194218582960755
102,35,0.955724575411897,0.285795473044456,0.911942796565993,0.983320135602177,0.615882796608444,0.311783560483445,0.17865692561707,0.199006887346131
102,36,0.95504071431874,0.260020677529998,0.91064111636386,0.984398283024862,0.601683118046891,0.282909200831545,0.182037069741914,0.203931811835869
102,37,0.954341008147664,0.233815956404674,0.909306662197429,0.985494215486834,0.58723698697034,0.25356573375032,0.185516353174176,0.208993356429967
102,38,0.953625456898667,0.207181309668484,0.907939434066699,0.986607932988092,0.572544403378791,0.223753159239768,0.189094775913856,0.214191521128427
102,39,0.952894060571749,0.180116737321428,0.906539431971671,0.987739435528635,0.557605367272244,0.193471477299891,0.192772337960954,0.219526305931248
102,40,0.95214681916691,0.152622239363504,0.905106655912344,0.988888723108465,0.542419878650699,0.162720687930688,0.196549039315469,0.224997710838431
102,41,0.951383732684151,0.124697815794715,0.903641105888718,0.990055795727581,0.526987937514156,0.131500791132159,0.200424879977403,0.230605735849975
102,42,0.950604801123471,0.0963434666150593,0.902142781900795,0.991240653385982,0.511309543862615,0.0998117869043039,0.204399859946755,0.23635038096588
102,43,0.94981002448487,0.0675591918245371,0.900611683948573,0.99244329608367,0.495384697696076,0.0676536752471231,0.208473979223524,0.242231646186146
102,44,0.948999402768348,0.0383449914231486,0.899047812032052,0.993663723820643,0.479213399014539,0.0350264561606163,0.212647237807711,0.248249531510774
102,45,0.948172935973906,0.0087008654108937,0.897451166151233,0.994901936596903,0.462795647818004,0.0019301296447838,0.216919635699317,0.254404036939763
102,46,0.947330624101544,-0.0213731862122276,0.895821746306115,0.996157934412449,0.446131444106471,-0.0316353043003748,0.22129117289834,0.260695162473113
102,47,0.94647246715126,-0.0518771634462153,0.894159552496699,0.997431717267281,0.429220787879941,-0.0656698456748593,0.225761849404781,0.267122908110825
102,48,0.945598465123056,-0.0828110662910694,0.892464584722985,0.998723285161399,0.412063679138412,-0.10017349447867,0.230331665218641,0.273687273852898
102,49,0.944708618016931,-0.11417489474679,0.890736842984972,1.0000326380948,0.394660117881885,-0.135146250711806,0.235000620339918,0.280388259699332
102,50,0.943802925832886,-0.145968648813377,0.88897632728266,1.00135977606749,0.377010104110361,-0.170588114374268,0.239768714768613,0.287225865650127
102,51,0.94288138857092,-0.17819232849083,0.88718303761605,1.00270469907947,0.359113637823838,-0.206499085466056,0.244635948504725,0.294200091705284
102,52,0.941944006231033,-0.210845933779149,0.885356973985142,1.00406740713073,0.340970719022318,-0.24287916398717,0.249602321548256,0.301310937864802
102,53,0.940990778813226,-0.243929464678335,0.883498136389935,1.00544790022128,0.322581347705799,-0.27972834993761,0.254667833899205,0.308558404128682
102,54,0.940021706317497,-0.277442921188388,0.88160652483043,1.00684617835111,0.303945523874283,-0.317046643317375,0.259832485557572,0.315942490496922
102,55,0.939036788743849,-0.311386303309306,0.879682139306626,1.00826224152023,0.285063247527769,-0.354834044126467,0.265096276523356,0.323463196969524
102,56,0.938036026092279,-0.345759611041091,0.877724979818523,1.00969608972864,0.265934518666256,-0.393090552364884,0.270459206796559,0.331120523546488
102,57,0.937019418362789,-0.380562844383743,0.875735046366123,1.01114772297633,0.246559337289746,-0.431816168032628,0.275921276377179,0.338914470227812
102,58,0.935986965555378,-0.415796003337261,0.873712338949423,1.01261714126331,0.226937703398238,-0.471010891129697,0.281482485265218,0.346845037013498
102,59,0.934938667670047,-0.451459087901645,0.871656857568425,1.01410434458957,0.207069616991732,-0.510674721656092,0.287142833460674,0.354912223903545
102,60,0.933874524706794,-0.487552098076895,0.869568602223129,1.01560933295512,0.186955078070227,-0.550807659611814,0.292902320963548,0.363116030897954
