ID,time,degradation1,degradation2,degradation3,degradation4,degradation5,degradation6,degradation7,degradation8
101,39,0.87053,0.095379,0.81893,0.90513,0.39728,0.043397,0.15367,0.25432
101,40,1.0002,-0.0064201,0.9165,1.1044,0.45074,0.21664,0.23133,0.15808
101,41,0.91745,0.003822,0.93651,0.95275,0.57791,0.082141,0.27491,0.20736
101,42,0.90862,-0.1361,0.88232,0.99904,0.44709,0.082483,0.20985,0.3342
101,43,0.9128,-0.032636,0.87961,1.0763,0.45995,0.05537,0.15534,0.32881
101,44,0.95545,-0.11547,0.79728,0.98608,0.34578,-0.12078,0.27276,0.23577
101,45,0.97838,-0.086584,0.86912,1.1013,0.27193,-0.14353,0.23362,0.27985
101,46,0.90476,-0.046916,0.91128,1.0174,0.43643,-0.13375,0.40507,0.32801
101,47,0.99042,-0.12401,0.91776,0.88167,0.34066,-0.21924,0.22203,0.27824
101,48,0.93875,-0.12596,0.94416,0.96861,0.30899,-0.18393,0.22276,0.31582
101,49,1.0083,-0.30363,0.88559,1.016,0.42374,-0.34506,0.29914,0.22153
101,50,0.99269,-0.2178,0.87999,1.077,0.29392,-0.33901,0.22479,0.28122
101,51,0.92126,-0.36289,0.84323,1.0856,0.3966,-0.27393,0.32366,0.35086
101,52,1.0129,-0.36311,0.83272,1.0646,0.39053,-0.35795,0.14655,0.33671
101,53,0.84235,-0.40613,0.79786,1.0078,0.18151,-0.35855,0.17682,0.31805
101,54,0.89318,-0.35911,0.89582,1.1076,0.24211,-0.53547,0.32156,0.40968
101,55,0.84027,-0.46485,0.81429,0.94444,0.22758,-0.53805,0.29826,0.35444
101,56,0.98674,-0.59508,0.83384,0.93645,0.14637,-0.58659,0.36324,0.40246
101,57,0.87867,-0.54742,0.71907,0.97492,0.24754,-0.50967,0.1787,0.30854
101,58,0.89018,-0.52137,0.88844,1.1195,0.054023,-0.60464,0.31627,0.45138
101,59,0.94037,-0.66126,0.81697,0.94022,-0.017063,-0.79878,0.29353,0.374
101,60,0.92375,-0.67178,0.80433,0.99009,0.17371,-0.78915,0.22212,0.47126
101,61,0.97412,-0.72256,0.86286,1.0036,0.12664,-0.77297,0.35243,0.34611
101,62,0.94092,-0.75851,0.83599,1.0207,0.062208,-0.91254,0.39228,0.44365
101,63,0.82651,-0.87927,0.83453,1.0679,0.0082771,-1.013,0.38647,0.42391
101,64,1.0155,-0.90775,0.82901,1.0739,0.049843,-0.95913,0.3242,0.4536
101,65,0.82842,-1.0222,0.80858,1.1453,0.03728,-1.0381,0.2521,0.55549
101,66,0.869,-0.88264,0.68889,1.0906,-0.041065,-1.1944,0.3705,0.48602
101,67,0.92351,-0.91597,0.86853,1.0296,-0.048674,-1.0976,0.39505,0.598
101,68,0.91533,-1.0286,0.82771,1.0105,-0.16104,-1.2756,0.40151,0.49085
101,69,0.7757,-1.1543,0.95422,1.021,-0.13104,-1.3184,0.43791,0.41871
101,70,0.89758,-1.0798,0.79187,1.0796,-0.14262,-1.4559,0.41535,0.52763
101,71,0.97707,-1.2498,0.8389,1.034,-0.30973,-1.3896,0.33046,0.52703
101,72,0.97352,-1.3467,0.85365,0.95607,-0.17331,-1.5447,0.45475,0.49294
101,73,0.94525,-1.3128,0.80029,1.0443,-0.31326,-1.3522,0.52416,0.53405
101,74,0.87321,-1.4015,0.66691,1.0007,-0.30203,-1.6059,0.49207,0.72609
101,75,0.95341,-1.4955,0.7931,1.0538,-0.40653,-1.6216,0.45786,0.6352
101,76,0.96256,-1.4922,0.77365,0.98002,-0.39136,-1.6939,0.44365,0.68173
101,77,0.79278,-1.5666,0.74673,1.0652,-0.31832,-1.8492,0.46671,0.61212
101,78,0.94617,-1.7063,0.68451,1.0394,-0.47823,-1.6554,0.54375,0.60563
101,79,0.8856,-1.6394,0.87827,1.0044,-0.43246,-1.8532,0.4127,0.66104
101,80,0.89677,-1.6982,0.82734,1.0245,-0.50292,-1.9247,0.66052,0.71012
101,81,0.97108,-1.6904,0.76175,1.1905,-0.56874,-1.878,0.56188,0.7152
101,82,0.93636,-1.7221,0.91443,1.0495,-0.48781,-1.8817,0.50653,0.60608
101,83,1.0418,-1.8778,0.72964,1.138,-0.61341,-1.9903,0.55097,0.75632
101,84,0.92442,-1.9104,0.85567,1.0554,-0.56487,-2.102,0.49474,0.71704
101,85,0.86736,-2.0391,0.81258,1.0532,-0.66867,-2.199,0.50659,0.71231
101,86,0.80206,-1.989,0.84143,1.0325,-0.67053,-2.3388,0.50456,0.81331
101,87,0.78069,-2.0455,0.79978,0.99759,-0.77121,-2.3358,0.50683,0.73628
101,88,0.96718,-2.0573,0.81634,1.0723,-0.74826,-2.3158,0.56285,0.72542
101,89,0.82863,-2.0991,0.86755,1.0422,-0.88671,-2.4737,0.57202,0.82454
101,90,0.94679,-2.2733,0.81191,1.1689,-0.73042,-2.5353,0.61996,0.79762
101,91,0.88199,-2.3715,0.83101,1.0654,-0.85833,-2.5926,0.58611,0.90944
101,92,0.82913,-2.3887,0.74169,1.1432,-0.86625,-2.6792,0.54492,0.8222
101,93,0.8626,-2.3897,0.79902,1.0905,-0.97608,-2.7988,0.73811,0.68812
101,94,0.89346,-2.4717,0.65337,1.1281,-0.93948,-2.7708,0.56658,0.90022
101,95,0.93602,-2.561,0.72248,1.1102,-0.99094,-3.0211,0.67544,0.84281
101,96,0.8087,-2.5361,0.78877,1.0225,-0.91348,-2.8276,0.62057,0.95135
101,97,0.8777,-2.6782,0.75531,1.0493,-0.95607,-3.013,0.58901,0.88616
101,98,0.97904,-2.6595,0.64369,1.1176,-1.228,-3.0055,0.73795,0.86541
101,99,0.72878,-2.7057,0.75084,1.0799,-1.1804,-3.143,0.78738,0.85154
101,100,0.93434,-2.8369,0.74591,1.0639,-1.1385,-3.2802,0.84508,0.91865
101,101,0.88195,-3.066,0.74082,1.1083,-1.1457,-3.28,0.73651,1.0235
101,102,0.98488,-3.0194,0.63871,1.1888,-1.3158,-3.3725,0.73386,0.94353
101,103,0.74458,-3.1805,0.65374,1.236,-1.2792,-3.3677,0.69664,0.98538
101,104,0.78992,-3.1036,0.67162,1.1265,-1.2455,-3.4852,0.71801,1.0267
101,105,0.86734,-3.232,0.73104,1.1304,-1.3587,-3.6103,0.91879,1.0273
101,106,0.89229,-3.2768,0.68073,1.1558,-1.3668,-3.6811,0.79987,1.0928
101,107,0.75375,-3.3665,0.7208,1.1104,-1.4811,-3.7752,0.75328,1.0544
101,108,0.96099,-3.4441,0.74774,1.2085,-1.4063,-3.8045,0.89962,1.0631
101,109,0.89077,-3.6028,0.73847,1.0893,-1.494,-3.7967,0.83569,1.1066
101,110,0.91809,-3.5623,0.68948,1.1294,-1.4265,-3.9783,0.90004,1.0982
101,111,0.92419,-3.6181,0.64076,1.0211,-1.5223,-4.0275,0.9553,1.2509
101,112,0.79986,-3.6748,0.62594,1.1204,-1.5901,-4.0793,0.87357,1.1848
101,113,0.74408,-3.8326,0.62681,1.0587,-1.5467,-4.0591,0.9124,1.1946
101,114,0.79793,-3.8202,0.68732,1.1626,-1.6455,-4.2358,0.96254,1.2277
101,115,0.75061,-3.8596,0.58965,1.1787,-1.703,-4.2618,0.93354,1.2032
101,116,0.91098,-4.0885,0.63903,1.1079,-1.8512,-4.4393,0.78269,1.2315
101,117,0.83809,-4.066,0.71095,1.167,-1.8566,-4.5883,0.84882,1.1974
101,118,0.81349,-3.9995,0.64909,1.1982,-1.849,-4.546,1.0913,1.3041
101,119,0.77213,-4.2289,0.6209,1.0448,-1.9569,-4.7704,1.0076,1.2173
101,120,0.89012,-4.3482,0.60636,1.0863,-1.9408,-4.7704,0.98167,1.3744
101,121,0.88912,-4.3922,0.50301,1.3038,-1.9859,-4.8634,0.98127,1.4422
101,122,0.8878,-4.4652,0.52133,1.0543,-2.1186,-4.9162,1.121,1.3085
101,123,0.68944,-4.4995,0.69123,1.0957,-1.949,-4.9271,0.96223,1.413
101,124,0.87695,-4.5406,0.62772,1.2563,-2.0644,-5.1022,1.0788,1.4282
101,125,0.86602,-4.7297,0.68931,1.1672,-2.265,-5.1341,1.1691,1.419
101,126,0.79711,-4.7701,0.53893,1.1107,-2.1045,-5.2622,1.1727,1.5151
101,127,0.78278,-4.7604,0.53409,1.253,-2.2989,-5.3729,1.1194,1.5396
101,128,0.73108,-4.9453,0.56864,1.1402,-2.216,-5.3245,1.1448,1.3452
101,129,0.91717,-4.9495,0.5055,1.1786,-2.3865,-5.4108,1.169,1.6009
101,130,0.88383,-5.0316,0.46775,1.279,-2.3336,-5.5675,1.241,1.4728
101,131,0.83642,-5.101,0.52543,1.1474,-2.405,-5.6687,1.1571,1.6293
101,132,0.76806,-5.2605,0.62455,1.1365,-2.4848,-5.7055,1.1903,1.5724
101,133,0.80287,-5.2656,0.51109,1.1546,-2.5241,-5.8877,1.1772,1.6732
101,134,0.88991,-5.3343,0.63971,1.0713,-2.502,-6.0131,1.26,1.6766
101,135,0.84315,-5.4201,0.49569,1.1204,-2.54,-5.9983,1.3575,1.4829
101,136,0.82678,-5.5039,0.54551,1.1972,-2.5466,-5.9672,1.3668,1.7295
101,137,0.72986,-5.4019,0.52403,1.2176,-2.7163,-6.0085,1.2738,1.7795
101,138,0.7955,-5.5112,0.49672,1.2179,-2.6279,-6.1725,1.3629,1.671
101,139,0.83222,-5.7001,0.44439,1.3481,-2.6302,-6.0962,1.3181,1.7759
102,1,0.91884,0.88247,1.0307,0.84584,0.87595,0.99595,0.063071,0.075029
102,2,0.96906,0.85363,0.89203,0.96794,0.88467,0.98545,0.12762,0.0092792
102,3,0.982,0.88415,0.83174,0.90555,0.92034,1.0217,0.19528,0.15222
102,4,1.1125,0.70719,0.96157,0.98385,0.89943,0.94156,0.21466,0.22162
102,5,0.94064,0.80973,0.90812,0.96072,0.86282,0.86013,0.059026,0.08721
102,6,1.0546,0.87521,0.97816,1.028,0.7894,0.88767,0.16151,0.12119
102,7,1.0667,0.79993,0.89374,0.98252,0.94024,0.95613,0.058224,0.15967
102,8,1.048,0.85602,0.88182,0.92557,0.90986,0.9377,0.14353,0.033315
102,9,0.87515,0.72002,0.97933,0.90938,0.8961,0.92803,0.00046916,0.057758
102,10,1.023,0.75708,0.93474,0.94958,0.96371,0.90928,0.13012,0.14813
102,11,1.0374,0.79205,0.94323,0.90021,0.99332,0.89121,0.01968,0.17554
102,12,0.92214,0.80776,0.8823,0.9303,0.80531,0.76852,0.11362,0.25379
102,13,1.06,0.81197,0.9805,0.99193,0.94253,0.86263,0.099261,0.18908
102,14,1.0104,0.71291,0.91648,0.98921,0.78871,0.73235,0.20651,0.18254
102,15,1.0801,0.64815,1.0462,1.1195,0.87068,0.81617,0.078557,0.17256
102,16,0.95971,0.66885,0.9281,0.99502,0.83133,0.69928,0.15012,0.11368
102,17,0.99276,0.69117,1.0108,0.93213,0.93903,0.67846,0.043791,0.057215
102,18,0.96127,0.61308,0.85287,0.8626,0.85676,0.70069,0.1191,0.17929
102,19,0.88221,0.67428,1.0104,0.91033,0.75982,0.69197,0.11735,0.21447
102,20,0.99134,0.60748,0.84603,0.96967,0.68023,0.72328,0.16722,0.1378
102,21,1.0881,0.46861,0.90685,0.97578,0.83926,0.62609,0.086597,0.1836
102,22,0.95675,0.53703,0.86913,0.97971,0.78789,0.63859,0.21596,0.11359
102,23,0.99411,0.56034,1.0008,0.98952,0.83423,0.58188,0.067975,0.065928
102,24,0.98457,0.54359,0.98291,1.0059,0.83629,0.54154,0.15883,0.0909
102,25,0.81328,0.353,0.86025,1.0135,0.69255,0.61949,0.065676,0.15636
102,26,0.9724,0.617,0.86057,0.89547,0.81927,0.53825,0.072333,0.271
102,27,0.95816,0.42331,0.89348,0.88408,0.71956,0.54501,0.2194,0.10308
102,28,0.92729,0.51866,0.96906,0.91492,0.71007,0.51841,0.21367,0.11054
102,29,0.88361,0.43162,0.96669,0.95319,0.70648,0.42051,0.21997,0.1347
102,30,0.89892,0.46552,0.96876,1.0569,0.75306,0.53056,0.11656,0.21894
102,31,0.9588,0.43765,0.86063,1.0952,0.77405,0.48034,0.17586,0.15967
102,32,0.85597,0.3196,0.88304,0.89352,0.72817,0.44381,0.16996,0.12114
102,33,0.90467,0.20156,0.96333,0.9398,0.56767,0.38604,0.25456,0.12935
102,34,0.97324,0.35363,0.86205,0.9365,0.57929,0.29368,0.17538,0.16281
102,35,0.85139,0.34327,0.9315,1.0452,0.635,0.33448,0.27113,0.16624
102,36,0.94806,0.38537,0.84913,1.0397,0.61242,0.23697,0.30399,0.27248
102,37,1.0174,0.23336,0.79338,0.99909,0.74105,0.22303,0.15697,0.20187
102,38,0.95904,0.16059,0.79923,0.91164,0.61836,0.29443,0.19407,0.38512
102,39,0.86385,0.2135,0.9775,0.96871,0.55707,0.28115,0.27993,0.16532
102,40,1.0057,0.22218,0.96325,1.0389,0.54713,0.16435,0.25704,0.18315
102,41,0.91702,0.261,0.79623,1.0295,0.55516,0.27165,0.17433,0.34084
102,42,0.80654,0.14697,0.91936,0.98205,0.43455,0.06408,0.32945,0.36471
102,43,0.94306,0.13708,0.95298,0.9709,0.51942,-0.0293,0.10538,0.30684
102,44,1.001,0.0053035,0.83865,0.86703,0.37333,0.053279,0.20453,0.16276
102,45,0.99265,0.08498,0.90005,0.97629,0.34504,0.013752,0.34851,0.12021
102,46,1.0147,-0.029623,0.82764,1.0656,0.47181,0.094275,0.31339,0.4295
102,47,0.84372,-0.030215,0.77527,1.0883,0.45392,-0.11041,0.18459,0.32292
102,48,0.94289,-0.16284,0.88733,0.98144,0.49251,0.0036407,0.30153,0.33861
102,49,0.9436,-0.18127,0.84765,1.0974,0.3057,-0.13988,0.27746,0.27644
102,50,1.0369,-0.24343,0.93769,1.0047,0.3601,-0.086475,0.26683,0.2944
102,51,0.91877,-0.13514,0.79455,1.0226,0.35469,-0.13126,0.18396,0.32414
102,52,0.98763,-0.13625,0.88034,1.0642,0.45012,-0.18566,0.17125,0.28757
102,53,0.92665,-0.16222,0.93941,0.99624,0.30522,-0.22682,0.19253,0.32299
102,54,0.8036,-0.30308,0.8707,0.92443,0.29314,-0.32915,0.20221,0.41275
102,55,1.0034,-0.32557,0.8822,0.94649,0.28834,-0.24092,0.23738,0.45794
102,56,1.0112,-0.25328,0.96423,1.0584,0.15783,-0.28764,0.22016,0.26886
102,57,0.95549,-0.27758,0.9723,1.0897,0.20756,-0.40778,0.32592,0.42152
102,58,0.95937,-0.42465,0.7849,0.93889,0.30165,-0.49132,0.23856,0.30496
102,59,0.95759,-0.41876,0.80298,0.91493,0.16672,-0.56296,0.25919,0.25339
102,60,0.96907,-0.42793,0.8702,0.94689,0.18804,-0.586,0.38602,0.42619
102,61,0.92274,-0.62103,0.81693,1.1102,0.15685,-0.51276,0.32299,0.24656
102,62,0.81256,-0.50201,0.90425,0.9883,0.23952,-0.67594,0.31306,0.42254
102,63,0.99918,-0.57144,0.83036,1.1497,0.11749,-0.73001,0.31857,0.32534
102,64,0.91533,-0.5327,0.92071,1.0765,0.13935,-0.59582,0.34412,0.39669
102,65,0.97383,-0.75792,0.79243,0.98986,0.040432,-0.77324,0.27277,0.29037
102,66,0.88141,-0.73543,0.94344,0.90575,0.031201,-0.66386,0.37104,0.32699
102,67,1.0496,-0.73735,0.87726,0.947,-0.08058,-0.93695,0.42968,0.51358
102,68,1.0713,-0.70084,0.76328,0.99655,0.067305,-0.97612,0.39041,0.45335
102,69,0.94342,-0.87717,0.8875,1.0994,0.054338,-0.82861,0.35815,0.54475
102,70,0.92055,-0.91334,0.8246,1.049,0.018439,-0.88507,0.42199,0.36296
102,71,0.94629,-0.86034,0.92293,1.1415,0.013126,-1.0254,0.46446,0.46513
102,72,0.90903,-0.85251,0.88682,1.0479,-0.0043889,-1.0627,0.41511,0.42762
102,73,0.97223,-1.0236,0.95927,0.99588,-0.076989,-1.2027,0.38867,0.4459
102,74,0.94896,-1.0525,0.89543,1.0006,-0.064249,-1.1518,0.38939,0.47752
102,75,0.89014,-1.1438,0.91178,1.04,-0.1497,-1.3193,0.35141,0.4148
102,76,0.80175,-1.1234,0.822,1.0469,-0.16644,-1.2811,0.30342,0.54597
102,77,0.97498,-1.0817,0.77266,1.0114,-0.16524,-1.2973,0.34161,0.4246
102,78,0.95603,-1.1627,0.85653,0.87921,-0.24876,-1.4629,0.42534,0.55732
102,79,0.94408,-1.3066,0.67626,1.0515,-0.23597,-1.3066,0.42878,0.63757
102,80,1.0524,-1.3533,0.80369,1.0836,-0.3136,-1.4308,0.45988,0.54613
102,81,0.92124,-1.2362,0.85331,1.0628,-0.31046,-1.6048,0.50531,0.49181
102,82,0.82834,-1.559,0.78235,1.073,-0.2928,-1.4637,0.35616,0.58026
102,83,0.9138,-1.3709,0.8433,1.0669,-0.47114,-1.5399,0.36153,0.61328
102,84,1.0185,-1.517,0.78958,1.088,-0.32939,-1.7524,0.4482,0.53964
102,85,0.99954,-1.5642,0.69597,1.017,-0.47133,-1.8342,0.48543,0.62259
102,86,0.93211,-1.6334,0.84061,1.0741,-0.53731,-1.7687,0.47833,0.55685
102,87,0.89377,-1.5123,0.75031,1.1608,-0.41147,-1.7476,0.41248,0.65667
102,88,0.89824,-1.7132,0.83675,1.084,-0.44528,-1.8312,0.59544,0.69771
102,89,0.91261,-1.7208,0.75514,1.1247,-0.49165,-1.9999,0.44516,0.65279
102,90,0.85198,-1.7285,0.76711,1.109,-0.68855,-2.003,0.41391,0.61368
102,91,0.91712,-1.8031,0.86918,1.0765,-0.49675,-1.9713,0.60521,0.74973
102,92,0.83961,-1.9459,0.82245,1.139,-0.63178,-1.9723,0.60769,0.75746
102,93,0.90918,-1.8412,0.78624,1.0829,-0.61292,-2.0708,0.45447,0.68403
102,94,0.84302,-1.8997,0.81724,1.1337,-0.62983,-2.2179,0.51694,0.80829
102,95,0.88905,-2.0571,0.85588,1.0742,-0.62056,-2.2639,0.6653,0.8022
102,96,0.88827,-2.0953,0.77271,1.1226,-0.72618,-2.2682,0.52312,0.83318
102,97,0.94695,-2.2507,0.73255,1.0771,-0.75111,-2.3539,0.67071,0.66262
102,98,0.82221,-2.1019,0.71084,0.96188,-0.69581,-2.4535,0.64073,0.81215
102,99,0.85223,-2.2984,0.79056,1.059,-0.76805,-2.5184,0.6128,0.67978
102,100,0.90667,-2.1873,0.73275,1.0565,-0.73234,-2.6444,0.55729,0.87719
102,101,0.82411,-2.3891,0.82549,1.0282,-0.83359,-2.6562,0.56956,0.86607
102,102,0.81345,-2.3177,0.73932,1.1027,-0.83198,-2.7196,0.66953,0.78358
102,103,0.94773,-2.4779,0.84037,1.0666,-0.99198,-2.7284,0.64995,0.78393
102,104,0.7916,-2.4823,0.77122,1.147,-0.99248,-2.7932,0.59434,0.81354
102,105,0.80669,-2.5685,0.80141,1.0471,-0.89414,-2.9458,0.65552,0.8503
102,106,0.75638,-2.6902,0.64468,1.0957,-0.95997,-2.9067,0.60073,0.82206
102,107,0.8866,-2.6762,0.66119,1.0026,-1.0392,-2.867,0.77187,0.81689
102,108,0.83975,-2.674,0.75457,1.0349,-1.1239,-3.089,0.6689,0.94852
102,109,0.76869,-2.8027,0.72878,1.1076,-1.17,-3.1226,0.66343,0.86362
102,110,0.82207,-2.9268,0.78022,1.1391,-1.1012,-3.1895,0.62939,0.90344
102,111,0.83876,-2.9354,0.55346,1.0089,-1.1991,-3.3068,0.8307,0.83325
102,112,0.89629,-2.9325,0.85318,1.1368,-1.2198,-3.2794,0.67021,0.97928
102,113,0.85757,-3.0287,0.68854,1.1455,-1.18,-3.3596,0.65123,1.0513
102,114,0.92224,-3.1434,0.78061,1.0237,-1.3974,-3.4865,0.75462,0.94715
102,115,0.97296,-3.1605,0.66507,1.1474,-1.3678,-3.4401,0.72249,0.92967
102,116,0.93634,-3.3087,0.71178,1.0951,-1.2501,-3.6609,0.83408,0.98599
102,117,0.81133,-3.3021,0.60119,1.2121,-1.3501,-3.6283,0.83872,1.0876
102,118,0.84729,-3.3613,0.57652,1.0471,-1.3814,-3.5467,0.70569,1.1817
102,119,0.81729,-3.4254,0.68239,1.1098,-1.5407,-3.7564,0.77796,1.071
102,120,0.93088,-3.3827,0.6909,1.0767,-1.4624,-3.8754,0.75596,1.2118
102,121,0.82692,-3.5053,0.71434,1.0548,-1.4338,-3.9911,0.81193,1.1028
102,122,0.76757,-3.6361,0.72491,1.0258,-1.5278,-4.0178,0.72951,1.0471
102,123,0.95088,-3.6636,0.66379,1.1672,-1.6596,-3.9647,0.82426,1.1279
102,124,0.8747,-3.7021,0.72117,1.2152,-1.5769,-4.1116,0.91455,1.1394
102,125,0.83603,-3.7682,0.71555,1.1799,-1.5946,-4.1288,0.84752,1.2007
102,126,0.82505,-3.7593,0.56475,1.235,-1.7823,-4.3286,0.74501,1.2252
102,127,0.83265,-3.9067,0.57289,1.1107,-1.7611,-4.3709,0.92074,1.1337
102,128,0.80957,-4.0148,0.73018,1.2078,-1.7674,-4.3552,0.91113,1.2222
102,129,0.76179,-4.0982,0.8028,1.1291,-1.8876,-4.45,0.92657,1.2729
102,130,0.85271,-4.0663,0.62944,1.301,-1.8165,-4.534,0.96026,1.2572
102,131,0.81731,-4.0928,0.67158,1.0869,-1.8189,-4.5956,0.87613,1.2824
102,132,0.70284,-4.3145,0.66031,1.2322,-1.9277,-4.6669,1.0137,1.2794
102,133,0.75166,-4.3727,0.60089,1.188,-1.8816,-4.7831,0.9748,1.4387
102,134,0.90493,-4.444,0.56787,1.0792,-1.9937,-4.9606,0.97985,1.3687
102,135,0.7176,-4.4998,0.62659,1.31,-2.0751,-4.8097,0.97806,1.3656
102,136,0.85831,-4.3933,0.68168,1.1992,-2.0783,-4.9806,1.0712,1.3637
102,137,0.72935,-4.6761,0.62722,1.2252,-2.2368,-5.1023,1.1032,1.4108
102,138,0.72408,-4.6699,0.6203,1.151,-2.1847,-5.0162,1.0091,1.3781
102,139,0.79255,-4.6249,0.52133,1.2123,-2.0621,-5.2506,0.96315,1.4679
102,140,0.76049,-4.7404,0.54563,1.2209,-2.2428,-5.2802,1.0364,1.5359
102,141,0.79008,-4.9371,0.69498,1.1581,-2.32,-5.3286,1.0962,1.4737
102,142,0.87109,-4.8618,0.49692,1.257,-2.2981,-5.4712,1.1988,1.5444
102,143,0.75555,-4.9765,0.54379,1.159,-2.3736,-5.5108,1.0829,1.5887
102,144,0.77844,-4.9804,0.49252,1.1454,-2.4392,-5.4854,1.2868,1.6769
102,145,0.84691,-5.184,0.55916,1.2716,-2.3609,-5.6669,1.1272,1.5558
102,146,0.79075,-5.0988,0.61818,1.3252,-2.5113,-5.7963,1.1622,1.5689
102,147,0.76341,-5.2781,0.63408,1.2117,-2.4666,-5.8973,1.2473,1.592
102,148,0.83626,-5.283,0.50681,1.2391,-2.4521,-5.9891,1.3208,1.6498
102,149,0.78601,-5.4641,0.62516,1.2303,-2.6194,-6.1173,1.2164,1.7441
102,150,0.73051,-5.4482,0.5136,1.1079,-2.6364,-6.0023,1.2206,1.6072
102,151,0.83287,-5.5751,0.49836,1.2652,-2.6478,-6.1669,1.2187,1.6984
102,152,0.75335,-5.4722,0.57633,1.1881,-2.7246,-6.2346,1.2377,1.7014
102,153,0.80408,-5.6577,0.55027,1.2666,-2.6181,-6.1653,1.274,1.7321
102,154,0.71844,-5.6424,0.54984,1.2743,-2.7034,-6.1285,1.2202,1.6967
103,1,0.92641,0.89878,0.99112,0.973,0.91306,0.97798,0.030296,0.19024
103,2,0.87611,0.87172,0.93293,1.0318,0.94594,0.87328,0.26763,0.040266
103,3,0.95027,0.86711,0.85724,1.0909,0.95813,0.83631,0.078784,0.16515
103,4,0.9163,0.78734,1.0132,0.93362,0.93333,0.92988,0.13454,0.16152
103,5,0.85546,0.93583,0.93743,0.8991,0.86901,0.92612,0.16832,0.045831
103,6,0.95006,0.77819,0.98538,0.9837,0.88753,0.78916,0.15459,0.11829
103,7,0.9253,0.77309,0.85906,0.88226,0.90324,0.95478,0.042892,0.0043288
103,8,0.89839,0.74871,0.90987,1.0231,0.87466,0.78201,0.12713,0.064671
103,9,0.97708,0.85085,0.96196,0.89875,0.94631,0.9013,0.075301,0.093712
103,10,0.9365,0.71212,0.81186,0.93261,0.90151,0.93323,0.093196,0.11022
103,11,1.0712,0.7847,0.85533,0.89793,0.85062,0.75495,0.18706,0.1289
103,12,0.96872,0.73829,0.97479,0.92647,0.88397,0.83172,0.020783,0.082851
