"X.Intercept.","obstime","I.obstime.2.","X.Intercept..1","obstime.1","I.obstime.2..1","X.Intercept..2","obstime.2","I.obstime.2..2","X.Intercept..3","obstime.3","I.obstime.2..3","X.Intercept..4","obstime.4","I.obstime.2..4","X.Intercept..5","obstime.5","I.obstime.2..5","X.Intercept..6","obstime.6","I.obstime.2..6","X.Intercept..7","obstime.7","I.obstime.2..7"
0.969703654907043,-0.000106030760793333,-7.62820538017792e-06,0.914617535230957,-0.0113839759683712,-0.000206111455453185,0.936433211049885,-0.000138192153418046,-1.67539237134773e-05,0.956739031817804,0.000510375348491759,7.2852816158635e-06,0.955863980791633,-0.00644805045334192,-0.000113327313057117,1.02684846781519,-0.013437085531259,-0.000222559955621569,0.12610801270801,-0.000139253299445593,4.97376941675379e-05,0.112487183666174,0.000312540216256689,6.63122657116255e-05
0.968018131384556,-7.90145117278211e-05,-8.31011799625922e-06,0.919473738783862,-0.0111091670316281,-0.000245537456481144,0.934520193233052,-0.000140398131450085,-1.87553128999886e-05,0.956788155305147,0.000458294681873875,8.17290885891195e-06,0.958168272514988,-0.00587975129567248,-0.000139446462066525,1.0268484678322,-0.0128382953244178,-0.000269198206205233,0.125151118001881,-0.000134505091431375,5.71074327852045e-05,0.110237638881204,0.000258191256647715,7.68119776372067e-05
0.96934841697009,-7.71553223930452e-05,-8.41254327767105e-06,0.917813420596803,-0.0101035701541092,-0.000214413956607777,0.93754402421664,-0.000137282565519443,-1.61827241763446e-05,0.956815127908714,0.000444402428506002,8.02300880974811e-06,0.957148338464077,-0.00562814120037598,-0.000119888613149622,1.02684846782506,-0.0119917231762478,-0.000232442184307672,0.12445169923012,-0.000138449181617115,5.08457417869545e-05,0.11256492153144,0.000222412311306571,6.50318441480862e-05
0.971804784927279,-0.000119954199749873,-9.38647519600783e-06,0.915913912234845,-0.0125730360246893,-0.000237993640464168,0.933966898613033,-0.000140955842749615,-1.9099162223023e-05,0.956800419001727,0.000434205362724992,9.19723931473996e-06,0.957235700938648,-0.00658945939860989,-0.000135305065264656,1.02684846782013,-0.0146677823127078,-0.000258087071049101,0.123031363123273,-0.00013308774081819,5.85334027794567e-05,0.111634999977592,0.000403962649527137,7.58145741878357e-05
0.970093341836545,-0.000153798833283407,-8.61803765237256e-06,0.924400319204866,-0.00912336086027556,-0.000258573703592045,0.935446954225062,-0.000139137330880647,-1.7595199999502e-05,0.956794670235894,0.000423882591280458,1.01070471937094e-05,0.959829529097968,-0.00488383688146698,-0.000145022340546489,1.02684846785148,-0.00999120504317711,-0.000288143076162959,0.11835513701086,-0.000133685713637173,5.7723483531604e-05,0.11139976412736,0.000298294182345002,7.34124343509788e-05
0.9683532007294,-0.000119678766169728,-7.60706789658956e-06,0.916676395699989,-0.0114250680741122,-0.000225748224504214,0.935163779099084,-0.000140258340455172,-1.77819729628533e-05,0.956767392027116,0.000453518723285502,9.17178836367649e-06,0.957749845124054,-0.00580579364879374,-0.000129767319462108,1.02684846781986,-0.0137418182972548,-0.000242688839581702,0.123346034172845,-0.00013577481401213,5.45476302079319e-05,0.111467127913905,0.000280000265335667,7.13638811057623e-05
0.969992193305942,-0.000199255151685586,-7.94955556479598e-06,0.921513192346279,-0.0118808732762897,-0.000277569732540265,0.931419940535179,-0.000144283369328688,-2.12223773002536e-05,0.95674643686463,0.000453892450843181,1.03172151972101e-05,0.958806895314325,-0.00645268390978088,-0.0001557453704897,1.02684846783665,-0.0139463150335261,-0.000301212669194412,0.125516465782191,-0.000129818558562972,6.47802413652686e-05,0.109377022515143,0.000424469778513544,8.53159486795022e-05
0.967896805873624,-0.000160645026473835,-6.77158721754166e-06,0.91718627668796,-0.0108726214883871,-0.000222096211512035,0.935926591121268,-0.000139501913619901,-1.73498312415874e-05,0.956699183166893,0.000534737300950871,7.4237050587455e-06,0.958229318359001,-0.005331630108306,-0.000130497565195333,1.02684846782553,-0.0125376565499701,-0.000242532771016557,0.120073076884823,-0.000136411137232904,5.3620271067975e-05,0.112515769913393,0.000142797473987315,7.02473260289503e-05
0.967890653078532,-0.000110174802618954,-8.30020374275929e-06,0.919946700016972,-0.0111363532649063,-0.000250215647037943,0.934249787819469,-0.000141636635904852,-1.88669196950562e-05,0.956756266789807,0.000456312107636386,9.80620644884714e-06,0.958094389007309,-0.0060942945055132,-0.000140474854249678,1.02684846782605,-0.0138837359787967,-0.000265296308121154,0.123898416353228,-0.000133301573921422,5.81963726799994e-05,0.110631166671019,0.000331586372376275,7.69156963742983e-05
0.97012297496469,-0.000168334164195498,-8.16062246992622e-06,0.920740156658191,-0.0107346287739762,-0.000251425426248426,0.934301587160604,-0.000141363222507803,-1.81409896540272e-05,0.956767058639212,0.00045508603681966,9.35939228344053e-06,0.9581546153397,-0.00594793331528718,-0.000138972883090957,1.02684846783234,-0.0129041442739955,-0.000270690514565779,0.12555619227324,-0.000134539361109706,5.70764772512074e-05,0.110946407462875,0.000350307661742898,7.54917710821552e-05
0.966547601268099,-6.40912731488482e-05,-6.97110095842391e-06,0.916785648551063,-0.010144625499551,-0.000206415229948588,0.93757506429959,-0.0001381482211792,-1.60769846773509e-05,0.956747139840551,0.000487924771882507,8.22634251195635e-06,0.957635624062476,-0.005176855635311,-0.000118980676258991,1.02684846782601,-0.0114786685920145,-0.000227545143999149,0.120022760141193,-0.000139079531824672,4.95560483457023e-05,0.112679535830426,0.000176101871870121,6.50638307709744e-05
0.969856328432082,-0.000117828769396476,-7.99097880922495e-06,0.918427950176185,-0.0104509885534739,-0.00022603155538919,0.935300806296945,-0.000139795160632313,-1.77329734926032e-05,0.956725973672521,0.000507599963589579,7.87858071730275e-06,0.957289518127167,-0.00597512041448743,-0.000124753150471252,1.02684846782563,-0.0126536002107233,-0.000244674144622,0.124978637241379,-0.000136850251214492,5.34306169020833e-05,0.111923169007661,0.0002619600881396,6.97243753526706e-05
0.968105684213362,-0.000120631140583079,-7.79787159286333e-06,0.924684413046262,-0.00915959950177514,-0.000261734401045586,0.934696246992496,-0.000140807665032632,-1.87389153170959e-05,0.956805454208364,0.000423288691743794,9.696808218052e-06,0.959522168777332,-0.00498185830822078,-0.000145932166591596,1.02684846785065,-0.0102851183216183,-0.000290037692118706,0.116966125562434,-0.000134053001834341,5.71204248185657e-05,0.110855749321989,0.000289873869631782,7.64620662080112e-05
0.969838736171337,-0.00014805737680151,-8.65293130824624e-06,0.921075171753968,-0.0100932153913091,-0.000243987950585129,0.935743822571922,-0.000140666175822746,-1.77647854121868e-05,0.956751332307035,0.000469241212070393,9.17790365676651e-06,0.958918333843344,-0.00519559186704625,-0.000139015085827336,1.0268484678368,-0.0116845748294901,-0.00026631579091366,0.120837279639805,-0.000135491050447744,5.54316966970983e-05,0.111306399621418,0.000227420773804454,7.37750943955911e-05
0.969415228882018,-0.000129531986143838,-8.59579500901869e-06,0.9247582027107,-0.0101121151464723,-0.000277127739344244,0.933568027159654,-0.000143088047433819,-1.96994907619914e-05,0.956757937729934,0.000440745366111649,1.06086214093513e-05,0.959679043064052,-0.0055582102386002,-0.00015411880978819,1.02684846784742,-0.011696323908528,-0.000301466592641251,0.119351601128094,-0.000131185704173792,6.15571808453283e-05,0.109599922311678,0.000188920800883641,8.18046756498009e-05
0.964817016250259,-0.000115130902279855,-5.97440222359158e-06,0.916035034682502,-0.00954384565581366,-0.000187999478696525,0.939532236005456,-0.000135234409191204,-1.42403989841023e-05,0.956823377248621,0.000452686577140289,7.33624046986873e-06,0.956687618542036,-0.00516764836551358,-0.000105754900576382,1.02684846782078,-0.011174117936597,-0.000205562970284981,0.123133812016032,-0.000143287253540146,4.36543323154846e-05,0.113703689635352,0.000106250795792996,5.8556051850101e-05
0.967529159806481,-0.000124004301302977,-7.94097086418965e-06,0.915951781292282,-0.0124441043863508,-0.000237041243835417,0.934505025362015,-0.00014109368505049,-1.85281693550823e-05,0.956724425434514,0.000483141998290639,9.30231260405049e-06,0.95704943484403,-0.00673198861355007,-0.000134226730860515,1.0268484678242,-0.0140468806255752,-0.000261749006759501,0.120705707268146,-0.000133926120131326,5.80097182221443e-05,0.110772462731269,0.000393234428497681,7.56872817136448e-05
0.970035035766589,-0.000167575421177421,-8.5309471804529e-06,0.923166989570037,-0.0109504661350658,-0.000276902726305479,0.933352878096069,-0.000142101377446775,-1.96451351514766e-05,0.956723970790878,0.000467586863684504,1.01090709865206e-05,0.959785336785377,-0.00569212283025877,-0.000157215063133652,1.02684846784601,-0.0123581264290998,-0.000307190325751498,0.121629664149677,-0.000130207744550811,6.31169103638717e-05,0.10963974231206,0.000326550230134373,8.3171885705203e-05
0.969932867831139,-0.000125995272641238,-8.24126248882447e-06,0.919349979389068,-0.0110111969443141,-0.000242837021187379,0.934849822398465,-0.000141169639354428,-1.83718192848677e-05,0.956790372210244,0.00045408581026951,8.50732177434491e-06,0.958064672750039,-0.00592573928430757,-0.00013706886687075,1.02684846783021,-0.0129535278723287,-0.000264451170310347,0.122952347609106,-0.000134165361326435,5.71135769237056e-05,0.111380816157095,0.000442020303203541,7.42094604989068e-05
0.966726315844509,-8.48861442228224e-05,-7.08762285121071e-06,0.919775265515725,-0.00872155314399016,-0.000210253762923617,0.938377306349106,-0.000136030563943213,-1.53050726708145e-05,0.956783575148516,0.000473108038431834,7.56069730383995e-06,0.957841138923463,-0.00482508653526018,-0.000116896423096475,1.02684846782879,-0.0107148657055668,-0.000224752903790588,0.123764975035535,-0.000140725714834819,4.73855009699327e-05,0.113538433196585,-8.2861411311847e-05,6.48775887944371e-05
0.968603256157559,-0.00014259010518052,-7.66303874727328e-06,0.921800298159451,-0.0103620466204098,-0.000255573307733551,0.935286156274223,-0.000140171776200511,-1.84055018721454e-05,0.956767311685,0.000443131422791925,1.00626954960492e-05,0.959039124797598,-0.00553682347889187,-0.000145140152168029,1.02684846784231,-0.0116737434981767,-0.00028428857398791,0.125339205577427,-0.000134107359942671,5.80310259313088e-05,0.110969315439607,0.00031207846626664,7.63913319705509e-05
0.968721796690288,-0.000142547342502474,-7.23280741342302e-06,0.92042866264269,-0.00974942501230735,-0.000231206249893387,0.935680207631751,-0.000139542706038685,-1.772060344819e-05,0.956787249215309,0.000451377168422879,8.90184571731825e-06,0.958109344189035,-0.00531700044347343,-0.000129224445822058,1.02684846783151,-0.011723343968362,-0.000249485547741201,0.118942425124771,-0.000136825055773233,5.23039046420057e-05,0.112427794834404,0.00013371468408123,7.03771230767501e-05
0.965368373627958,-9.05897770416544e-05,-6.48493344271248e-06,0.922961755786279,-0.00745359804161678,-0.000214660871171874,0.939103202651305,-0.000136489605824178,-1.51679198173177e-05,0.95673186981449,0.000511618229032644,7.38867209613159e-06,0.959172378381718,-0.00383117894064505,-0.000122418996444275,1.02684846784253,-0.0086072831219665,-0.000237030390050024,0.117663671438521,-0.000140540243190769,4.73595493760364e-05,0.112982876567863,-0.000159452225758055,6.43503470813073e-05
0.966593020573813,-8.74131734987553e-05,-6.84242420604267e-06,0.914881456985708,-0.0101299123434853,-0.000187824562560951,0.938701227015055,-0.000135371900572204,-1.49042068417867e-05,0.956721719334326,0.000543071975411826,5.82239448039639e-06,0.956872695101451,-0.00507696755599705,-0.000109761980825158,1.02684846781446,-0.012298888699301,-0.000202341582814292,0.120648088141856,-0.000141735229610002,4.53275745248182e-05,0.114259368056417,2.59116603478488e-05,6.04976494016464e-05
0.971141327663193,-0.000182072270683156,-7.78244741291719e-06,0.919612917567412,-0.0105924374323532,-0.000240089199852284,0.934913460697083,-0.000141338233109795,-1.84444554960486e-05,0.956766857069886,0.000463594345850783,8.90816053707313e-06,0.957946428850636,-0.00588240999856223,-0.000132796914165561,1.02684846783058,-0.0125874480032304,-0.000259934371747365,0.127611537467972,-0.000135779872214548,5.54078717442877e-05,0.111624974794757,0.000286174171350098,7.35042906851397e-05
0.967763514364417,-2.49209757173517e-05,-8.35405258930051e-06,0.916985624083937,-0.0104690076838934,-0.000213249237341698,0.936962935823408,-0.000138635762641983,-1.63209181009874e-05,0.956759879843426,0.000492843050848041,7.47891934056725e-06,0.956605393200562,-0.00606165540269771,-0.000117334222558618,1.02684846782279,-0.0124215822136244,-0.000231680438480447,0.130157984611674,-0.000140015276606606,4.95626132336801e-05,0.112294914062092,8.82689576633566e-05,6.7710850919316e-05
0.971792420321887,-0.000214950811220588,-8.58273610210742e-06,0.922357763380252,-0.0116579548437898,-0.000282169969408356,0.932774405912735,-0.000142765486664504,-2.00168437146135e-05,0.956688900928371,0.000505494303254654,9.41105105890229e-06,0.959901120662095,-0.00589054447937645,-0.000163016995279645,1.0268484678464,-0.0127999786111538,-0.000315380848694422,0.11992996391974,-0.000127503931121116,6.62897983765511e-05,0.109453506468466,0.000407827323572412,8.48286704158371e-05
0.969572599306996,-0.000185137499913397,-8.52050673631522e-06,0.923291453999841,-0.0111317178304648,-0.000281454591213863,0.932611285654341,-0.000143885461488832,-2.01256848774702e-05,0.95679957298719,0.000427629724829858,9.53479167565157e-06,0.959538908335974,-0.00591259662868323,-0.000159919798275428,1.0268484678391,-0.0134664736654619,-0.000301775806178302,0.115608386866083,-0.000128435601273355,6.49310734278848e-05,0.1094559527126,0.0005895473058866,8.28733135260374e-05
0.970406751729914,-0.000212208159377262,-7.608852050211e-06,0.922643806492034,-0.0102797809234737,-0.00026109750551114,0.935162212267082,-0.000140981571634804,-1.85389845315713e-05,0.956799105297555,0.000429820313821096,9.34152418398738e-06,0.958797220263529,-0.00580768743077614,-0.000143805644838864,1.02684846784746,-0.011109488688139,-0.000292403796170697,0.122354069227998,-0.00013282311572675,5.91119378174557e-05,0.110333459835805,0.000282911741367394,7.90784634085501e-05
0.968787128421082,-0.000141027740694128,-7.90685820190827e-06,0.925480258226594,-0.00902110210758304,-0.000264477009288109,0.935478884357878,-0.000139127151303343,-1.7766596191157e-05,0.956821272474276,0.000409170403530801,9.6426023651344e-06,0.960762539487647,-0.00429978454023562,-0.000153138317715017,1.02684846785456,-0.00979860143451435,-0.000295274961955068,0.11921695723295,-0.000133370320936753,5.83821999351862e-05,0.110170600935921,7.88003449965266e-05,7.75968856642213e-05
0.966230546778609,-0.000119017504008988,-7.20884065700633e-06,0.912309735544985,-0.011988597431584,-0.000196846684697687,0.937569720464617,-0.000138523093580523,-1.5824222339304e-05,0.956780081628392,0.000470788082541829,7.92937762008148e-06,0.956251613235475,-0.00616774617875554,-0.000114024541465973,1.02684846781051,-0.0139026685928844,-0.000214427521999394,0.120351597246694,-0.000139710525132951,4.89964198944883e-05,0.113250757458259,0.000207064651263658,6.53014702821389e-05
0.967391131092639,-9.71853292325786e-05,-7.39499501361257e-06,0.920734384790882,-0.00955276371512857,-0.000231645170411931,0.936612528189057,-0.000139167112282978,-1.69014576280756e-05,0.956816408743154,0.000429552502683716,8.90574835350856e-06,0.958327651444672,-0.00516220000260347,-0.000129350744080558,1.02684846783644,-0.011026869867685,-0.00025481592042193,0.119985426534436,-0.000137465025649601,5.24004133842452e-05,0.11268728905557,0.000208917458940967,6.90553881862479e-05
0.971555543812518,-0.000233032117792748,-8.38384351816005e-06,0.922807217513444,-0.0109875670180689,-0.000275282949684795,0.931591314378623,-0.000144585668618881,-2.06256150159543e-05,0.956716435706405,0.000466189991662178,1.05499908350627e-05,0.959360787672144,-0.00586200373546812,-0.000155232854714297,1.02684846783876,-0.0132344612503357,-0.000297007310793248,0.123053685654495,-0.000130242700415319,6.28499348950698e-05,0.109794558550033,0.000320029517453004,8.37596048368584e-05
0.970209112091548,-0.000135630868689563,-8.51178621001774e-06,0.923681958685211,-0.00983143500068242,-0.000262766812556943,0.934579931707262,-0.000141735789027141,-1.89792635048695e-05,0.956738002022582,0.000466374413306309,9.58158028039448e-06,0.95931749386433,-0.00537580316909354,-0.000147858179099077,1.02684846784422,-0.0114728701057768,-0.00028743558198015,0.120918220519105,-0.000133034931245377,5.91988434627883e-05,0.110921545428137,0.000401041408423609,7.75621697198978e-05
0.966878171469772,-9.78628921953831e-05,-6.75640247177078e-06,0.918268764058842,-0.00981857585225126,-0.000214544607679493,0.937879006146064,-0.000136751559386019,-1.55461450131026e-05,0.956841136978342,0.000425754746551564,8.19849657490212e-06,0.958385420047061,-0.00487389725020008,-0.000124225847610223,1.02684846782794,-0.011511515621328,-0.000234408056591703,0.119878271329926,-0.000139368945717936,4.98253771140558e-05,0.112321451280051,0.000195339775953022,6.64452546453133e-05
