"id","obstime","fitted_deg1","fitted_deg2"
3,45,20.3875518675445,66.4416031441794
3,46,21.2578203133345,68.9500918631283
3,47,21.9409803513094,71.500526104281
3,48,22.6093720985378,74.0927663389634
3,49,23.4710756936664,76.726677422619
3,50,24.5767690821058,79.4021283699115
3,51,25.7685515613312,82.1189921456555
3,52,26.8220046598255,84.8771454701712
3,53,27.6536924882755,87.6764686378085
3,54,28.4021923210091,90.5168453475159
3,55,29.3041701296637,93.3981625444467
3,56,30.4762740925978,96.3203102716927
3,57,31.8039027356511,99.2831815313308
3,58,33.0427994079823,102.28667215404
3,59,34.0435028325965,105.330680676625
3,60,34.8923512277067,108.415108226835
3,61,35.8360747155018,111.539858414937
3,62,37.0556762671344,114.704837231528
3,63,38.4968770201868,117.909952951154
3,64,39.9159318140154,121.155116041292
3,65,41.1024366325922,124.440239076342
3,66,42.0754227318828,127.76523665626
3,67,43.0699807446171,131.130025329532
3,68,44.3229307119649,134.534523520178
3,69,45.852965768667,137.978651458538
3,70,47.4393924287302,141.462331115573
3,71,48.8227574984565,144.985486140471
3,72,49.9449662037443,148.548041801335
3,73,51.0066421048826,152.149924928766
3,74,52.2853582042595,155.791063862163
3,75,53.8794184531601,159.471388398571
3,75.69273,55.0840075724936,162.043797970278
4,1,2.17931602832209,1.94957820082052
4,2,2.22215406915889,2.17728448518797
4,3,2.23924848212344,2.48402813436133
4,4,2.25058576410449,2.85876265917132
4,5,2.31420263162168,3.29510379888269
4,6,2.46399276008623,3.78874395484236
4,7,2.66603310072986,4.33652080930238
4,8,2.84356167697466,4.93598418260148
4,9,2.95200563991202,5.58516280947704
4,10,3.03039495701056,6.28242592621366
4,11,3.17259995762834,7.02639517104957
4,12,3.43904124287181,7.81588545680599
4,13,3.79243861025034,8.64986360079766
4,14,4.12468738567075,9.5274183890831
4,15,4.35653237996789,10.4477383049426
4,16,4.51769354046028,11.4100945684306
4,17,4.72698615034924,12.4138279611912
4,18,5.08411377869884,13.4583384147095
4,19,5.57201809641481,14.5430766584414
4,20,6.06521544081837,15.6675374315933
4,21,6.4430699882157,16.8312539010795
4,22,6.70551598904756,18.0337930232871
4,23,6.9802536956361,19.2747516538446
4,24,7.40831555817945,20.5537532570694
4,25,8.01069234647258,21.8704451012154
4,26,8.66220879777651,23.2244958510084
4,27,9.20291526400599,24.6155934879093
4,28,9.58781157450716,26.0434435028754
4,29,9.93464749048742,27.5077673173596
4,30,10.4199389072783,29.0083008967683
4,31,11.115001223982,30.5447935272268
4,32,11.9144313718243,32.1170067317211
4,33,12.6282890307561,33.7247133058388
4,34,13.1574725636614,35.367696456655
4,35,13.5902380451454,37.0457490309979
4,36,14.1261110279074,38.7586728215055
4,37,14.8925721750351,40.5062779406747
4,38,15.823050922855,42.288382254567
4,39,16.7128655462302,44.1048108690555
4,40,17.4064680131991,45.9553956625056
4,41,17.9446030464312,47.8399748596286
4,42,18.5322104784423,49.7583926419591
4,43,19.3516832068661,51.7104987910045
4,43.865276,20.2448915946597,53.4266836941423
5,1,3.04297260802697,1.77406661217893
5,2,3.08664468335702,2.020762477963
5,3,3.09545807806584,2.3548142863371
5,4,3.09295882239176,2.76451653365588
5,5,3.147519792768,3.24310408520875
5,6,3.29907102348538,3.78601235844249
5,7,3.50764787559188,4.38989037719091
5,8,3.68281730162944,5.0521417883035
5,9,3.77206816600216,5.77067772423476
5,10,3.82138155280566,6.54377013272094
5,11,3.94134580705376,7.3699584213168
5,12,4.20314225224656,8.24798680258811
5,13,4.56285119700332,9.17676045595402
5,14,4.89311485875337,10.1553138060222
5,15,5.10056294399216,11.1827869223862
5,16,5.22020843083886,12.2584075473469
5,17,5.3920272373651,13.3814771347192
5,18,5.73347983026109,14.5513598169364
5,19,6.22446984472089,15.7674735549219
5,20,6.71716536541177,17.0292829448951
5,21,7.06944570113226,18.3362933033144
5,22,7.28123339252975,19.6880457519326
5,23,7.50297171234789,21.0841130954806
5,24,7.90081055445955,22.524096334807
5,25,8.49947907991131,24.0076216947986
5,26,9.15150869838674,25.5343380732908
5,27,9.66846322362495,27.1039148372568
5,28,9.99732809360214,28.7160399077531
5,29,10.2768239382207,30.3704180867171
5,30,10.7149035884426,32.0667695877071
5,31,11.3955834956285,33.8048287396915
5,32,12.1946886300874,35.5843428385293
5,33,12.8884508875713,37.4050711251849
5,34,13.3601189355581,39.266783873242
5,35,13.713666982882,41.1692615711278
5,36,14.184155466764,43.1122941867715
5,37,14.921768962549,45.0956805043091
5,38,15.8480808948364,47.1192275240059
5,39,16.7219563555858,49.1827499178532
5,40,17.3601446888933,51.2860695343698
5,41,17.8106471266593,53.4290149470328
5,42,18.3149026524295,55.6114210415158
5,43,19.0877877754216,57.8331286375504
5,44,20.1159840877434,60.0939841417623
5,45,21.1639153552844,62.3938392282945
5,46,21.9875749476961,64.7325505444228
5,47,22.5620987639802,67.1099794387022
5,48,23.1108039826951,69.5259917094751
5,49,23.9033194648807,71.980457371822
5,50,25.0053133554627,74.47325044125
5,51,26.2121789733039,77.0042487326058
5,52,27.2331163541936,79.5733336728615
5,53,27.9600098271618,82.1803901265672
5,54,28.5724269034856,84.8253062328889
5,55,29.3770377766513,87.5079732532612
5,56,30.5249943810898,90.2282854287827
5,57,31.8677968880705,92.9861398465663
5,58,33.0889391524322,95.7814363143356
5,59,33.9947502445622,98.6140772426228
5,60,34.697106653934,101.483967533987
5,61,35.5157196334456,104.391014478724
5,62,36.685131630416,107.335127656585
5,63,38.135008455588,110.316218844068
5,64,39.5495067494002,113.334201926882
5,65,40.6559863859435,116.388992817218
5,66,41.4791079402421,119.480509375492
5,66.25297,41.6759066170186,120.268381079569
6,1,1.74210030187312,1.91820365994174
6,2,1.78653328064931,2.16517852202338
6,3,1.80669957643199,2.49914526828557
6,4,1.82243343713578,2.90831489292362
6,5,1.89132947926643,3.38587400158998
6,6,2.0470231900524,3.92722544991166
6,7,2.25584993266242,4.52899435726232
6,8,2.4416324719193,5.18856584919572
6,9,2.56013749668127,5.90383615706035
6,10,2.65009766005811,6.67306490139154
6,11,2.80466822555991,7.49478107048942
6,12,3.0838095348196,8.36771991865827
6,13,3.4505253707101,9.29077881532586
6,14,3.79753455641348,10.2629852970895
6,15,4.04618563644099,11.2834732991595
6,16,4.22597216368517,12.3514650548737
6,17,4.45480433502434,13.4662570349114
6,18,4.8316262184358,14.6272088356928
6,19,5.33950942821255,15.8337342661185
6,20,5.85392618499141,17.0852941030616
6,21,6.25515961953582,18.3813901341153
6,22,6.54314448313986,19.7215602075872
6,23,6.84460825973502,21.1053740807762
6,24,7.2995090718881,22.5324299082381
6,25,7.92867779027887,24.0023512485046
6,26,8.60789268621914,25.5147844947952
6,27,9.17842254274589,27.0693966554859
6,28,9.59560998213472,28.6658734253924
6,29,9.97630779598159,30.3039175006331
6,30,10.4956872535871,31.9832470988868
6,31,11.2245205024567,33.7035946539362
6,32,12.0582073913646,35.4647056589547
6,33,12.8082544880801,37.2663376374327
6,34,13.3763150713019,39.1082592241818
6,35,13.849972916888,40.9902493417258
6,36,14.4272336733304,42.9120964597128
6,37,15.2346069080673,44.8735979268894
6,38,16.2060291648029,46.8745593667413
6,39,17.1383779002244,48.9147941292078
6,40,17.8772899837776,50.9941227919495
6,41,18.4631997614683,53.1123727055583
6,42,19.0994859178314,55.2693775778517
6,43,19.9671519558653,57.4649770930359
6,44,21.0549789736453,59.6990165620655
6,45,22.1645268357074,61.9713466009894
6,46,23.090253973042,64.2818228344648
6,47,23.811215846872,66.6303056219654
6,48,24.5155260473984,69.0166598044954
6,49,25.4303093009831,71.4407544698772
6,49.646614,26.1702674179936,73.0282398585385
7,1,2.57072189420468,1.68732479412438
7,2,2.60701350064938,1.93682181292269
7,3,2.61164937875386,2.27490344074463
7,4,2.60518571223053,2.68976720456548
7,5,2.64731347211263,3.17459192672816
7,6,2.77289242508762,3.72477521129265
7,7,2.947032593865,4.33693832232358
7,8,3.09078401030145,5.00846339826198
7,9,3.15830333947687,5.73724426720742
7,10,3.18973304287612,6.52153856156551
7,11,3.28161909081954,7.35987358921997
7,12,3.4961042881854,8.25098315968759
7,13,3.79484581304256,9.19376338280148
7,14,4.06665762047286,10.1872406842613
7,15,4.23002546424748,11.2305480099247
7,16,4.31551641674553,12.3229067046445
7,17,4.44533242275617,13.4636124354202
7,18,4.72201896055264,14.6520240671045
7,19,5.12803147749822,15.88755473896
7,20,5.53430957660144,17.1696646118762
7,21,5.81677888064899,18.497854904311
7,22,5.97537176598344,19.8716629366313
7,23,6.14142839999211,21.2906579746464
7,24,6.46000116338088,22.7544377138622
7,25,6.95267913814706,24.262625282781
7,26,7.49071911774305,25.8148666706781
7,27,7.90961231560776,27.410828505535
7,28,8.16307589487393,29.0501961231199
7,29,8.37221590713949,30.7326718799244
7,30,8.71857958365719,32.4579736717325
7,31,9.27551506810783,34.2258336266713
7,32,9.93461492633027,36.0359969471773
7,33,10.5005248581161,37.8882208797469
7,34,10.8713184743588,39.7822737948907
7,35,11.1377674642353,41.7179343625835
7,36,11.5050845741031,43.6949908108312
7,37,12.1043841230345,45.7132402568806
7,38,12.8671980476003,47.7724881021708
7,39,13.583010459603,49.8725474834204
7,40,14.091839650447,52.0132387733262
7,41,14.4355917134896,54.1943891252535
7,42,14.8250480012927,56.4158320570551
7,42.71245,15.2409286399599,58.0229895032123
8,1,1.85233363824094,1.70014994039235
8,2,1.90079212854937,1.95920760678972
8,3,1.9247490735629,2.31077650882093
8,4,1.94511291695619,2.74268268152748
8,5,2.02259752095173,3.24789024542898
8,6,2.19266002479743,3.82165194062644
8,7,2.41981256093992,4.4604826828672
8,8,2.62375223925446,5.16168221138231
8,9,2.75785013292048,5.92307806088772
8,10,2.86293660260519,6.74287302142626
8,11,3.03721207357724,7.61954804676243
8,12,3.34388425762598,8.55179709209177
8,13,3.74395327306662,9.53848152145372
8,14,4.12432774116345,10.5785971165466
8,15,4.40209655108955,11.6712495320306
8,16,4.608350586254,12.815635603988
8,17,4.86738589865291,14.0110288299941
8,18,5.28350523176066,15.2567678946789
8,19,5.83886338163601,16.5522474654109
8,20,6.40218831457468,17.8969107112277
8,21,6.84727945931652,19.2902431510538
8,22,7.17406803337487,20.7317675420581
8,23,7.51614490801547,22.2210395923591
8,24,8.02104814644577,23.757644334619
8,25,8.71073679083255,25.341193035019
8,26,9.45426143343277,26.9713205400743
8,27,10.084294191507,28.6476829846253
8,28,10.5537591047854,30.3699558001406
8,29,10.9858375523569,32.1378319745533
8,30,11.5651878400649,33.9510205241997
8,31,12.3664150382009,35.8092451457332
8,32,13.2792539943036,37.7122430216409
8,33,14.105002729462,39.6597637575654
8,34,14.7399881983576,41.6515684333006
8,35,15.27653759445,43.6874287522883
8,36,15.9233802815437,45.7671262768476
8,37,16.8138774123518,47.8904517383344
8,38,17.878387624073,50.057204413048
8,39,18.9027875340513,52.2671915560413
8,40,19.7243539155464,54.5202278861033
8,41,20.385710983483,56.8161351161183
8,42,21.1012521339974,59.1547415237851
8,43,22.0617837724373,61.5358815583449
8,44,23.2554793964823,63.9593954795239
8,45,24.4731516241351,66.4251290253751
8,46,25.4981270359175,68.9329331061117
8,47,26.3083267654567,71.4826635213742
8,48,27.1020523779084,74.0741806986739
8,49,28.1187293644083,76.7073494510163
8,50,29.4166698351295,79.3820387519334
8,51,30.814186803998,82.0981215263481
8,52,32.0530552279495,84.8554744558686
8,53,33.0372703709865,87.6539777972549
8,54,33.9262848948667,90.4935152129349
8,55,34.9924163156341,93.3739736125603
8,56,36.3698847831557,96.2952430046946
8,57,37.9268251688607,99.2572163578152
8,58,39.3821858117348,102.25978946989
8,59,40.5639904728011,105.302860845862
8,60,41.5715834260199,108.386331582434
8,61,42.6888624093837,111.510105259602
8,62,44.1240968211495,114.674087838446
8,63,45.8148311892231,117.878187564705
8,64,47.4806023940653,121.122314877744
8,65,48.8793109964795,124.406382324507
8,66,50.0328551355003,127.730304478135
8,67,51.2117396779968,131.093997860907
8,68,52.6884594186982,134.497380871228
8,69,54.4845234405728,137.940373714387
8,69.5958,55.6075528002513,140.010506745155
9,1,1.86667847607937,1.87452677920767
9,2,1.91741798927741,2.12253549312665
9,3,1.94324953193712,2.45804186187366
9,4,1.96579083824236,2.86922902859914
9,5,2.04781540560039,3.34926750258954
9,6,2.22598320847458,3.89354927890602
9,7,2.46360250168014,4.49869150390453
9,8,2.67764622878357,5.16207312560471
9,9,2.81990364005286,5.88158540528752
9,10,2.93259021059789,6.65548385191286
9,11,3.11723768152922,7.48229397857575
9,12,3.43919800027506,8.36074805167044
9,13,3.85814826721732,9.28974083570496
9,14,4.25716063243871,10.2682975698716
9,15,4.55051133846429,11.2955501433378
9,16,4.7703459846288,12.3707189519997
9,17,5.04517719740821,13.493098804477
9,18,5.48284604896273,14.6620477842628
9,19,6.06490196108284,15.876978315405
9,20,6.65561967489461,17.1373499008842
9,21,7.12451743643282,18.4426631512871
9,22,7.4715241298585,19.7924548231068
9,23,7.8347625150169,21.1862936572114
9,24,8.36677568320879,22.6237768588132
9,25,9.0902676072348,24.1045270971162
9,26,9.86984659882914,25.6281899299586
9,27,10.5325084044522,27.194431579037
9,28,11.0295800759211,28.8029369966342
9,29,11.4884217530423,30.4534081765
9,30,12.0999560234883,32.1455626706142
9,31,12.9413188330723,33.8791322806452
9,32,13.8985044340332,35.6538618985044
9,33,14.7660701531265,37.4695084748414
9,34,15.4368259780011,39.3258400978769
9,35,16.006231176559,41.2226351678481
9,36,16.6900959723302,43.1596816546715
9,37,17.6263056137178,45.1367764283383
9,38,18.742856249423,47.1537246531276
9,39,19.8183606523125,49.2103392380255
9,39.219677,20.0288310208155,49.6674262020858
10,1,2.55195094920907,1.92904350886452
10,2,2.59763082364728,2.18180512628003
10,3,2.60796253401609,2.52381667176403
10,4,2.60716492966446,2.94304628026771
10,5,2.66556461669659,3.43254019821147
10,6,2.82423261537361,3.98760657781595
10,7,3.0420623119578,4.6048010142751
10,8,3.22603656808728,5.28145476545935
10,9,3.32214376187653,6.01542072406143
10,10,3.37767886990292,6.80492265795459
10,11,3.50639025826161,7.64845925188363
10,12,3.78149323046055,8.54473970577737
10,13,4.15781310617208,9.49263867433837
10,14,4.50435290126459,10.4911636609456
10,15,4.72507430060967,11.5394307594542
10,16,4.85599076523418,12.6366461808312
10,17,5.04107797332852,13.78209190271
10,18,5.40115278100095,14.9751143288863
10,19,5.91554457724953,16.2151151924393
10,20,6.43219720440491,17.501544161984
10,21,6.80492892504745,18.833892761696
10,22,7.03366006645219,20.2116893193335
10,23,7.27313276227215,21.634494728987
10,24,7.69424457818266,23.101898867001
10,25,8.32243130186641,24.6135175370301
10,26,9.00601048254839,26.1689898478224
10,27,9.55116143959808,27.7679759479648
10,28,9.90335473947794,29.4101550574337
10,29,10.2052749028137,31.0952237477429
10,30,10.6708169358452,32.8228944317189
10,31,11.3863980289752,34.59289403115
10,32,12.224294896939,36.4049627962457
10,33,12.9543453446222,38.2588532553625
10,34,13.4564619133316,40.1543292770767
10,35,13.8375898364862,42.0911652296086
10,36,14.3395063164136,44.0691452249787
10,37,15.1166873971857,46.0880624372191
10,38,16.0884654929991,48.147718485565
10,39,17.0068153549484,50.2479228748738
10,40,17.6832500073731,52.3884924866187
10,41,18.1671422996322,54.5692511147302
10,42,18.7068302449818,56.7900290413259
10,43,19.5233303694642,59.0506626480288
10,44,20.6029436966049,61.3509940591242
10,45,21.7033624884809,63.6908708132788
10,46,22.5736077154752,66.0701455609479
10,47,23.1881047940943,68.4886757849424
10,48,23.7765521087278,70.9463235419256
10,49,24.6162830654551,73.4429552228655
10,50,25.7748422521699,75.9784413306927
10,51,27.0417764274516,78.5526562736071
10,52,28.1179761256022,81.1654781726435
10,53,28.8922363103174,83.8167886822582
10,54,29.5492555681341,86.5064728228226
10,55,30.4044670799613,89.2344188240291
10,56,31.6133418908851,92.0005179783099
10,57,33.0231368444597,94.8046645034618
10,58,34.3083017494182,97.646755413745
10,59,35.2696316009216,100.526690398798
10,60,36.0221997177769,103.444371709765
10,60.973537,36.8675802327252,106.321012888603
11,1,3.79105160618642,1.78086612468752
11,2,3.84257321527582,2.0076174503985
11,3,3.84731040393231,2.3134370458837
11,4,3.83512465150477,2.6873797596149
11,5,3.89272761244056,3.12311989841733
11,6,4.070759241004,3.61638938043636
11,7,4.31853569670599,4.16405489821101
11,8,4.52136823788645,4.76368874939594
11,9,4.61266134184748,5.41333775260736
11,10,4.65072900798777,6.11138610433538
11,11,4.77582127197915,6.8564680875533
11,12,5.07821150900245,7.64740948676634
11,13,5.50220001325163,8.48318659744057
11,14,5.88626946075923,9.36289656487605
11,15,6.11200604405698,10.285735316998
11,16,6.22381382244766,11.2509807595001
11,17,6.39921265573468,12.2579797215256
11,18,6.78716792215272,13.3061376394331
11,19,7.362193067214,14.3949102815449
11,20,7.93680512066285,15.5237970221994
11,21,8.33076418463101,16.6923353109172
11,22,8.54397202383914,17.9000960767159
11,23,8.76722337679465,19.1466798735662
11,24,9.21123238828043,20.4317136200269
11,25,9.90736100442639,21.7548478202217
11,26,10.6685870299933,23.1157541784609
11,27,11.255932461995,24.5141235385828
11,28,11.6021633237042,25.9496640932949
11,29,11.8832074969406,27.4220998196575
11,30,12.3627943281993,28.9311691052624
11,31,13.147474921929,30.4766235362192
11,32,14.0797683759465,32.0582268232406
11,33,14.8758881429524,33.6757538462288
11,34,15.3877681808255,35.3289898010612
11,35,15.747270364306,37.0177294349357
11,36,16.2525023710263,38.7417763587938
11,37,17.0939308550163,40.5009424271109
11,38,18.1720938883831,42.2950471767986
11,39,19.1811800454276,44.1239173181634
11,40,19.8887877016911,45.9873862718752
11,41,20.3557928426626,47.8852937467302
11,42,20.8883925278118,49.8174853537012
11,43,21.7590968311349,51.7838122523614
11,44,22.95101511934,53.7841308262714
11,45,24.1653855723339,55.8183023843479
11,46,25.092754796938,57.8861928856017
11,47,25.7015897138614,59.9876726849426
11,48,26.2751049987107,62.122616298024
11,49,27.1552485970334,64.2909021833313
11,50,28.4253019763947,66.4924125399219
11,51,29.8257794348916,68.7270331193996
11,52,30.9878834708632,70.9946530508616
11,53,31.7744999362651,73.2951646776889
11,54,32.4133594283762,75.6284634051698
11,55,33.2933863457901,77.9944475580488
11,56,34.6062741639191,80.3930182471848
11,57,36.1636928532821,82.8240792445831
11,58,37.5642438926906,85.2875368661373
11,59,38.562310487867,87.7832998614798
11,60,39.2997763213778,90.3112793103955
11,61,40.1821046870088,92.8713885253063
11,62,41.5067463387154,95.4635429593738
11,62.455032,42.2466585887316,96.6536421016644
12,1,2.31249520346468,1.62054638387358
12,2,2.35910934884631,1.87140274192154
12,3,2.38026075828804,2.21172968329989
12,4,2.39675909830821,2.62972166061658
12,5,2.46903140238432,3.1185557194
12,6,2.63236730062584,3.67362826485494
12,7,2.85144657978668,4.29155968093597
12,8,3.0463457223656,4.96973142417044
12,9,3.1706560892337,5.7060367740317
12,10,3.26501514736504,6.49873290906469
12,11,3.42715939659665,7.34634675353893
12,12,3.71999793835142,8.24761178714757
12,13,4.10471513695872,9.20142383217686
12,14,4.46875388801569,10.206809060725
12,15,4.72959477526061,11.2629001927949
12,16,4.91818180034041,12.3689183704115
12,17,5.15822380700424,13.5241590771062
12,18,5.55353078428928,14.7279810107254
12,19,6.08634183383561,15.9797971576633
12,20,6.62600508661475,17.2790675381894
12,21,7.04691617707886,18.6252932408368
12,22,7.34900664768837,20.0180114654509
12,23,7.66523625021596,21.4567913656412
12,24,8.14244603806012,22.9412305321196
12,25,8.8024913129192,24.4709519952188
12,26,9.51504130755345,26.0456016519997
12,27,10.113558641505,27.6648460436055
12,28,10.5511897541029,29.3283704238388
12,29,10.9505340822061,31.0358770716597
12,30,11.4953775557592,32.7870838093683
12,31,12.259972790476,34.581722695315
12,32,13.1345755563689,36.4195388655655
12,33,13.9214225965443,38.3002895033824
12,34,14.5173306452562,40.2237429189402
12,35,15.0141907172719,42.1896777245609
12,36,15.6197460822937,44.1978820930866
12,37,16.4667278587942,46.2481530889164
12,38,17.4858236886502,48.3402960627994
12,39,18.4639217661154,50.4741241027789
12,40,19.2390676130878,52.6494575347618
12,41,19.853684076145,54.8661234670892
12,42,20.5211516988969,57.1239553742478
12,43,21.4313754655035,59.4227927154988
12,44,22.5725847452477,61.7624805847471
12,45,23.7365804140366,64.1428693884353
12,46,24.707712676367,66.5638145486424
12,47,25.4640069724165,69.0251762289074
12,48,26.2028280369863,71.5268190805876
12,49,27.1624702502826,74.0686120078181
12,50,28.4009702402611,76.6504279493507
12,51,29.7374993594264,79.2721436757489
12,52,30.915052489824,81.9336396005736
12,53,31.8380784478565,84.6347996043437
12,54,32.665276597679,87.3755108701809
12,55,33.667677953563,90.1556637301611
12,56,34.9788685729996,92.9751515214904
12,57,36.467606294035,95.8338704517134
12,58,37.8541672198958,98.7317194722375
12,59,38.967387573982,101.668600159524
12,60,39.9061423009708,104.644416603361
12,61,40.9529879289742,107.659075301679
12,62,42.315209935149,110.712485061433
12,63,43.9306479039829,113.804556905097
12,64,45.5201636997489,116.935203982387
12,65,46.8428016266352,120.104341486816
12,66,47.9203563709312,123.311886576776
12,67,49.0220548611796,126.557758300812
12,68,50.4191045528243,129.841877526816
12,69,52.1329129140943,133.164166874884
12,70,53.9107406984562,136.52455065359
12,71,55.4554608548286,139.922954799457
12,72,56.7005429672009,143.359306819422
12,73,57.8757421062139,146.833535736112
12,74,59.2989362154142,150.345572035751
12,75,61.0827034548108,153.89534761854
12,75.767624,62.5787463515342,156.645802396811
13,1,2.61208380301047,2.01627364033768
13,2,2.65165835344129,2.25214293940196
13,3,2.65628342749577,2.57002544610934
13,4,2.64853305111651,2.95850029070284
13,5,2.69395759822001,3.41096684114144
13,6,2.83083875029764,3.92297150837723
