ID,time,degradation1,degradation2,degradation3,degradation4,degradation5,degradation6,degradation7,degradation8
31,45,0.89137,-0.30281,1.1069,1.1073,1.067,0.060317,-0.29381,-0.27014
31,46,1.0357,-0.49025,1.0489,1.137,1.1571,0.027977,-0.16143,-0.25791
31,47,0.96262,-0.46041,1.0157,1.0711,1.1898,0.12727,-0.22206,-0.2383
31,48,0.9946,-0.36896,1.0187,1.0814,1.1396,0.078629,-0.16865,-0.39829
31,49,0.97613,-0.4291,0.95634,1.0791,1.1111,0.084709,-0.29782,-0.42558
31,50,1.0349,-0.48544,1.0812,1.055,1.05,0.016525,-0.25419,-0.36133
31,51,0.99933,-0.5227,0.99143,1.0653,1.0723,-0.08055,-0.38138,-0.39166
31,52,1.0288,-0.5335,0.95932,1.2104,1.1321,-0.012285,-0.24352,-0.4816
31,53,1.1059,-0.56453,1.1357,1.1545,1.2318,-0.045921,-0.31054,-0.33997
31,54,0.98171,-0.489,0.9323,1.0579,1.1536,-0.090753,-0.24988,-0.31327
31,55,1.0055,-0.62439,1.0669,1.1008,1.182,-0.062093,-0.21723,-0.37879
31,56,1.1025,-0.66083,1.0323,1.053,1.147,-0.09537,-0.34742,-0.37637
31,57,1.0746,-0.67033,1.037,1.1773,1.0914,-0.11444,-0.27178,-0.36949
31,58,1.083,-0.75398,1.0479,1.1601,1.1082,-0.12947,-0.39164,-0.42574
31,59,1.0152,-0.64193,1.1008,1.0034,1.143,-0.15829,-0.2618,-0.33186
31,60,1.0573,-0.72749,1.118,1.1964,1.1488,-0.059695,-0.33964,-0.41311
31,61,0.94621,-0.81327,1.1558,1.1012,1.1355,-0.19726,-0.33507,-0.3983
31,62,1.1197,-0.75436,1.1933,1.1827,1.2122,-0.15425,-0.35034,-0.38308
31,63,0.91837,-0.82837,1.0864,1.0552,1.2466,-0.27365,-0.35603,-0.46307
31,64,0.98748,-0.82428,1.0413,1.1669,1.2479,-0.17816,-0.34311,-0.45915
31,65,0.92665,-0.79258,1.1071,1.0824,1.1133,-0.38181,-0.4058,-0.50451
31,66,1.0845,-0.86248,1.1274,1.2225,1.2124,-0.29614,-0.36385,-0.39797
31,67,1.0407,-0.84255,1.0297,1.0568,1.1332,-0.23372,-0.26253,-0.38888
31,68,1.0362,-0.9176,1.1682,1.0887,1.2765,-0.31737,-0.29427,-0.3986
31,69,1.0586,-0.95358,1.1291,0.99531,1.1399,-0.34989,-0.44853,-0.46958
31,70,1.0324,-1.0126,1.0889,1.1701,1.1454,-0.35052,-0.35778,-0.39878
31,71,1.0329,-1.022,1.1322,1.1773,1.1661,-0.44643,-0.31133,-0.48762
31,72,0.90543,-1.0711,1.0713,1.1506,1.2292,-0.37144,-0.34362,-0.47297
31,73,1.0009,-1.1201,0.97892,1.1265,1.2118,-0.39789,-0.43579,-0.5658
31,74,1.0121,-1.0292,1.0945,1.2109,1.2003,-0.41761,-0.40781,-0.59623
31,75,0.99725,-1.0829,1.1261,1.1448,1.1575,-0.41635,-0.41027,-0.52187
31,76,1.0412,-1.142,1.1138,1.1695,1.1766,-0.35641,-0.31935,-0.46181
31,77,0.92585,-1.0483,1.0585,1.1952,1.1854,-0.5563,-0.42336,-0.63444
31,78,1.0512,-1.1572,1.1508,1.2088,1.223,-0.46907,-0.42879,-0.55442
31,79,1.0573,-1.1293,1.1008,1.1292,1.2533,-0.46046,-0.43952,-0.58296
31,80,0.99971,-1.2562,1.0949,1.1689,1.3207,-0.55136,-0.38913,-0.61284
31,81,1.0479,-1.2095,1.148,1.1728,1.244,-0.52674,-0.47742,-0.63899
31,82,1.0135,-1.293,1.0719,1.1514,1.2587,-0.52426,-0.47963,-0.56231
31,83,1.117,-1.1737,1.1274,1.1262,1.2729,-0.63637,-0.41449,-0.72776
31,84,0.97225,-1.3578,1.0837,1.1782,1.1874,-0.50319,-0.51604,-0.60152
31,85,1.0154,-1.2837,1.0281,1.2132,1.2695,-0.57262,-0.48736,-0.58233
31,86,1.0316,-1.2848,1.179,1.1644,1.2837,-0.4944,-0.48444,-0.61556
31,87,1.0379,-1.3465,1.11,1.226,1.2989,-0.60415,-0.52471,-0.69511
31,88,1.0639,-1.4516,1.0878,1.2924,1.2756,-0.68052,-0.54215,-0.57703
31,89,0.9765,-1.3353,1.0898,1.0965,1.2429,-0.6961,-0.49689,-0.5727
31,90,1.1557,-1.4283,1.1357,1.146,1.2647,-0.69046,-0.5724,-0.687
31,91,1.0359,-1.4843,1.1783,1.1443,1.1604,-0.6569,-0.49068,-0.63134
31,92,1.1238,-1.5046,1.1194,1.1351,1.3097,-0.70042,-0.5168,-0.67003
31,93,1.1171,-1.5188,1.0675,1.2617,1.2975,-0.77165,-0.57394,-0.69875
31,94,1.1424,-1.5004,1.1452,1.2342,1.278,-0.72394,-0.47099,-0.6681
31,95,1.0613,-1.5405,1.101,1.233,1.2512,-0.75137,-0.60671,-0.75025
31,96,0.99596,-1.5862,1.1803,1.1948,1.3429,-0.81185,-0.62702,-0.69858
31,97,1.0263,-1.6639,1.1372,1.2702,1.2742,-0.77227,-0.52834,-0.72569
31,98,0.93997,-1.6796,1.0947,1.1442,1.2554,-0.82435,-0.57468,-0.83502
31,99,1.1632,-1.6944,1.1311,1.1917,1.3818,-0.79273,-0.59583,-0.71432
31,100,1.1135,-1.6512,1.2315,1.1635,1.3619,-0.81466,-0.60518,-0.78574
31,101,1.1235,-1.6842,1.1454,1.2462,1.2943,-0.85899,-0.53166,-0.73475
31,102,1.0768,-1.7332,1.1504,1.2365,1.3278,-0.88328,-0.51337,-0.79808
31,103,1.0996,-1.7004,1.2263,1.2682,1.306,-0.88132,-0.49153,-0.77349
31,104,0.98228,-1.7338,1.127,1.1974,1.3419,-0.97179,-0.51789,-0.75495
31,105,0.98676,-1.7217,1.174,1.2809,1.3224,-0.93575,-0.59453,-0.8298
31,106,1.0976,-1.7869,1.1807,1.2744,1.2584,-0.99241,-0.56675,-0.79095
31,107,1.1424,-1.8626,1.1489,1.2498,1.2922,-0.94251,-0.58369,-0.77875
31,108,1.0171,-1.9223,1.0512,1.2553,1.3,-0.95808,-0.60945,-0.73241
31,109,1.056,-1.9296,1.1394,1.1829,1.4939,-0.96522,-0.69097,-0.88709
31,110,0.98481,-1.8426,1.2451,1.2179,1.3644,-1.1183,-0.66335,-0.72544
31,111,1.018,-1.9183,1.1556,1.1409,1.3525,-0.97427,-0.63476,-0.83747
31,112,1.1398,-1.9611,1.233,1.1894,1.3307,-1.0282,-0.64778,-0.78895
31,113,1.0853,-2.0535,1.078,1.2183,1.3695,-1.0783,-0.66031,-0.85663
31,114,1.0459,-2.0368,1.1632,1.2083,1.3542,-1.0059,-0.67173,-0.75148
31,115,1.0866,-2.0056,1.1391,1.2648,1.3436,-1.1375,-0.65149,-0.91056
31,116,1.0922,-2.0268,1.0751,1.2101,1.4061,-1.2056,-0.70188,-0.85238
31,117,1.075,-1.9725,1.1028,1.2628,1.412,-1.1822,-0.74033,-0.87206
31,118,1.1596,-2.0839,1.1785,1.2931,1.5059,-1.0907,-0.61653,-0.93714
31,119,1.033,-2.1708,1.2047,1.3197,1.5076,-1.2224,-0.73856,-0.90712
31,120,1.1201,-2.1299,1.1743,1.2072,1.3587,-1.1586,-0.70266,-0.81112
31,121,1.0026,-2.1629,1.1755,1.194,1.3664,-1.1417,-0.6127,-0.78182
31,122,1.0236,-2.1546,1.2687,1.3257,1.3832,-1.2065,-0.71984,-0.96705
31,123,1.1008,-2.2353,1.1892,1.2251,1.395,-1.3218,-0.75077,-0.91453
31,124,1.1409,-2.2334,1.2222,1.1939,1.3638,-1.311,-0.7763,-0.84963
31,125,1.1283,-2.2057,1.2468,1.2367,1.3696,-1.2924,-0.74699,-0.94896
31,126,1.0413,-2.2659,1.1599,1.3373,1.3751,-1.322,-0.68228,-0.94488
31,127,1.1526,-2.3135,1.2519,1.2286,1.4045,-1.3424,-0.73342,-1.0191
31,128,1.0927,-2.364,1.251,1.2952,1.4099,-1.3492,-0.65976,-1.0306
31,129,1.0673,-2.3176,1.2455,1.2456,1.4292,-1.3249,-0.71212,-0.89481
31,130,1.0691,-2.3973,1.2464,1.2689,1.4418,-1.2967,-0.71718,-0.87003
31,131,1.0182,-2.4209,1.2798,1.3901,1.4109,-1.43,-0.75882,-0.92844
31,132,1.1598,-2.4073,1.1698,1.2724,1.3771,-1.2878,-0.77933,-0.95148
31,133,1.0632,-2.411,1.2257,1.2352,1.3638,-1.3698,-0.70581,-0.87214
31,134,1.1461,-2.3844,1.2495,1.2926,1.4423,-1.4046,-0.77321,-0.92331
31,135,1.1135,-2.5105,1.2423,1.2792,1.4687,-1.3288,-0.77948,-0.94057
31,136,1.1353,-2.4885,1.2799,1.2875,1.3672,-1.4535,-0.86379,-1.0192
31,137,1.0821,-2.5981,1.2103,1.2976,1.3833,-1.454,-0.82312,-0.95655
31,138,1.0448,-2.4823,1.3268,1.2231,1.447,-1.5486,-0.7522,-0.95668
31,139,1.125,-2.6102,1.2099,1.1852,1.3689,-1.4914,-0.79634,-0.95664
31,140,1.1147,-2.5431,1.2199,1.2083,1.4883,-1.4382,-0.78938,-0.95904
31,141,1.0078,-2.6828,1.1637,1.277,1.5117,-1.5056,-0.72906,-1.0383
31,142,1.1329,-2.5541,1.152,1.2604,1.4258,-1.5622,-0.73532,-1.0546
31,143,1.1659,-2.7303,1.2878,1.3388,1.3721,-1.5866,-0.75118,-1.0158
31,144,1.1146,-2.6821,1.2901,1.433,1.4366,-1.5999,-0.75592,-1.0066
31,145,1.0858,-2.7627,1.2001,1.3604,1.4366,-1.6126,-0.70674,-1.0509
31,146,1.0449,-2.6593,1.277,1.2435,1.4738,-1.6125,-0.90564,-1.0479
31,147,1.1988,-2.7571,1.2397,1.2054,1.4165,-1.6279,-0.8327,-1.0505
31,148,1.0651,-2.8042,1.1497,1.456,1.382,-1.5882,-0.89349,-1.1319
31,149,1.1258,-2.8062,1.242,1.3391,1.5712,-1.6284,-0.86509,-1.0526
31,150,1.1011,-2.7177,1.2849,1.3705,1.5488,-1.6255,-0.9131,-0.97946
31,151,1.0522,-2.7698,1.2608,1.3094,1.4888,-1.6399,-0.86615,-1.093
31,152,1.1447,-2.8368,1.2636,1.251,1.5696,-1.5649,-0.93085,-1.158
31,153,1.15,-2.854,1.3,1.3657,1.5421,-1.7033,-0.85008,-0.96974
31,154,1.1293,-2.8197,1.3162,1.3132,1.5601,-1.7743,-0.90504,-1.1835
31,155,1.0373,-2.915,1.274,1.3161,1.4728,-1.7454,-0.79482,-1.0037
31,156,1.1033,-3.0253,1.3523,1.3755,1.5782,-1.7924,-0.86927,-1.1751
31,157,1.1464,-2.9002,1.3154,1.4158,1.4844,-1.6781,-0.92198,-1.1688
31,158,1.1914,-2.9326,1.3005,1.3139,1.5691,-1.7573,-0.87426,-1.1621
31,159,1.1353,-3.0012,1.3444,1.3103,1.5072,-1.7421,-0.85677,-1.0593
31,160,1.1857,-3.0224,1.2023,1.3025,1.5189,-1.764,-0.91729,-1.1819
31,161,1.0855,-3.0328,1.2953,1.3393,1.5004,-1.8805,-0.92582,-1.1819
31,162,1.0752,-3.1439,1.3792,1.296,1.5102,-1.8087,-0.92716,-1.1778
31,163,1.1439,-3.051,1.3095,1.3082,1.5827,-1.8072,-0.94308,-1.149
31,164,1.1185,-3.1217,1.3102,1.3822,1.4648,-1.9157,-0.9254,-1.2438
31,165,1.1029,-3.1366,1.2719,1.3408,1.5466,-1.9125,-1.0112,-1.1598
31,166,1.1226,-3.2105,1.2441,1.4309,1.5561,-1.8784,-0.92612,-1.2417
31,167,1.0393,-3.1658,1.2994,1.2614,1.5394,-1.8988,-0.81992,-1.2394
31,168,1.1373,-3.2278,1.2991,1.4057,1.5405,-1.8353,-0.92721,-1.1335
31,169,1.1214,-3.1496,1.3207,1.3778,1.4666,-2.0239,-0.89778,-1.1838
31,170,1.0551,-3.1063,1.2817,1.2998,1.4929,-1.9624,-0.94312,-1.1584
32,1,0.93068,0.74584,0.91891,0.97759,1.0087,0.91639,-0.023314,0.072128
32,2,0.97295,0.83877,0.95515,0.88827,0.93928,0.83385,0.14778,0.050862
32,3,0.95316,0.75953,0.88281,0.91118,0.86592,0.90701,0.032717,-0.018832
32,4,0.95225,0.74619,1.0464,1.0384,0.93971,0.82907,0.093326,0.05989
32,5,1.0049,0.80046,0.93799,1.0256,0.90393,0.90562,0.045372,-0.023714
32,6,0.86806,0.56494,0.97008,1.0029,0.97461,0.78165,0.097621,-0.035483
32,7,0.989,0.58566,0.83419,1.0458,1.0394,0.76618,-0.04067,-0.091363
32,8,1.0544,0.64881,1.0339,1.0503,0.91936,0.78258,0.10515,0.066604
32,9,0.93753,0.58461,0.94733,0.91966,1.001,0.78673,0.027331,-0.046193
32,10,0.96739,0.62929,1.047,0.95733,0.99761,0.72615,-0.0064898,-0.056443
32,11,0.91182,0.59038,0.93721,1.0108,0.87352,0.75171,0.023761,0.01082
32,12,1.077,0.54734,1.0436,0.98817,0.95724,0.71799,0.029683,-0.068813
32,13,1.0266,0.54501,0.93634,0.8957,0.89232,0.70556,0.038296,-0.001964
32,14,1.006,0.49062,0.93495,1.0371,1.0928,0.57419,-0.064198,0.0077654
32,15,0.92202,0.42774,0.86701,1.0098,0.89617,0.66506,-0.041054,0.01526
32,16,1.0563,0.45435,0.98664,1.0538,1.0228,0.63589,0.088256,-0.061106
32,17,1.0119,0.36803,0.94303,1.006,0.9474,0.69601,0.0089325,-0.13813
32,18,0.99413,0.36539,0.96034,0.99921,1.0329,0.62762,0.028991,-0.071936
32,19,0.97095,0.35882,1.0627,1.0628,1.0413,0.52443,-0.084533,-0.057132
32,20,0.9666,0.26268,1.0447,0.9066,1.0077,0.51263,-0.026586,-0.1333
32,21,1.0302,0.36157,0.89238,1.084,0.95989,0.57052,-0.070583,-0.040383
32,22,0.91634,0.23776,1.0241,0.94815,1.078,0.47803,-0.099131,-0.1673
32,23,0.94204,0.2362,0.94507,1.0328,1.0036,0.46403,-0.059869,-0.090834
32,24,1.0137,0.14784,0.97227,1.0089,1.0638,0.50007,-0.057066,-0.13321
32,25,1.0024,0.14616,1.0235,1.025,1.0506,0.45715,-0.03415,-0.20346
32,26,0.94355,0.20935,1.0691,1.0462,1.024,0.40136,-0.20419,-0.10696
32,27,1.0048,0.044324,0.94093,1.0353,1.0032,0.35057,-0.099885,-0.092625
32,28,0.97181,0.10039,1.0257,0.96724,1.1365,0.35683,-0.11726,-0.22334
32,29,0.98794,0.032432,1.0966,1.0828,0.95058,0.35643,-0.14587,-0.14039
32,30,0.99409,-0.025497,0.99404,1.0453,0.98703,0.40778,-0.1877,-0.15832
32,31,0.99397,-0.051826,0.9595,1.0052,1.0479,0.30936,-0.21254,-0.2521
32,32,0.94945,-0.048741,0.98095,1.0532,1.1163,0.32748,-0.13686,-0.13152
32,33,0.97681,-0.017904,0.99357,1.0403,1.0532,0.28384,-0.22995,-0.19662
32,34,1.0119,-0.074051,1.097,0.97552,1.0603,0.25358,-0.25371,-0.29762
32,35,0.99522,-0.071721,0.98602,1.1109,1.0216,0.23598,-0.2773,-0.24269
32,36,1.0397,-0.25425,1.0134,1.08,1.1435,0.23037,-0.14098,-0.15566
32,37,1.0597,-0.18527,1.0454,1.0871,1.0185,0.21395,-0.19351,-0.18364
32,38,1.0062,-0.19465,0.9912,0.97066,1.101,0.19107,-0.1878,-0.3191
32,39,1.0593,-0.20735,0.97019,1.104,1.127,0.22789,-0.15846,-0.30025
32,40,1.027,-0.26139,0.98772,1.0172,1.1609,0.076503,-0.28705,-0.44014
32,41,1.0604,-0.32899,1.0817,1.0899,1.0627,0.16701,-0.16175,-0.26968
32,42,0.9461,-0.31303,1.1243,1.0496,1.1518,0.15208,-0.2451,-0.30502
32,43,0.94607,-0.28333,0.88895,1.0965,1.1189,0.14401,-0.21897,-0.42885
32,44,0.96788,-0.39744,1.0425,1.1426,1.2162,0.14758,-0.12351,-0.29159
32,45,1.0337,-0.39533,1.0159,1.0506,1.1922,-0.043339,-0.26026,-0.28704
32,46,1.0249,-0.33709,0.97181,1.0309,1.1478,0.0035978,-0.21945,-0.35657
32,47,1.1037,-0.43489,1.0597,1.0639,1.1453,-0.035676,-0.19293,-0.31257
32,48,1.0006,-0.40763,1.0604,1.0998,1.1136,0.039847,-0.31137,-0.3737
32,49,1.0439,-0.47251,1.0114,1.0835,1.1561,0.041707,-0.28895,-0.34225
32,50,1.1382,-0.46671,0.99197,1.1446,1.1806,-0.050585,-0.17619,-0.27752
32,51,0.98353,-0.50665,1.0348,1.1382,1.1269,0.030512,-0.25582,-0.41156
32,52,1.0431,-0.57258,1.1092,1.0806,1.2294,0.039297,-0.30872,-0.38152
32,53,1.0141,-0.6053,1.0284,1.1592,1.113,-0.06393,-0.27202,-0.30986
32,54,0.93004,-0.61007,1.1668,1.162,1.1701,-0.098602,-0.37399,-0.37396
32,55,1.0329,-0.70675,1.0868,1.074,1.159,-0.15383,-0.30877,-0.38829
32,56,1.0755,-0.64303,1.0967,1.1645,1.2611,-0.061302,-0.33579,-0.46394
32,57,1.0114,-0.62563,1.017,1.0583,1.0542,-0.19328,-0.36624,-0.37654
32,58,0.99546,-0.69219,1.0217,1.0301,1.2522,-0.11824,-0.36753,-0.51635
32,59,1.0753,-0.7543,1.0208,1.0966,1.0998,-0.16875,-0.30423,-0.3428
32,60,1.1056,-0.68373,1.0588,1.1409,1.1338,-0.19306,-0.34077,-0.50917
32,61,1.0941,-0.81095,1.0164,1.2112,1.1531,-0.18707,-0.32282,-0.41596
32,62,0.96664,-0.84267,1.0864,1.1456,1.217,-0.19624,-0.33205,-0.47748
32,63,1.0315,-0.82977,1.1015,1.0638,1.0672,-0.32111,-0.39457,-0.47686
32,64,1.0614,-0.88145,0.99411,1.0928,1.1871,-0.27758,-0.35836,-0.53238
32,65,1.0847,-0.85194,1.1439,1.0605,1.1584,-0.2813,-0.29728,-0.45452
32,66,1.0287,-0.80504,1.0266,1.2425,1.1374,-0.30311,-0.29723,-0.50557
32,67,1.0797,-0.99749,1.0567,1.1384,1.2608,-0.30325,-0.39302,-0.443
32,68,0.95991,-1.0301,1.0642,1.0847,1.1886,-0.36172,-0.30585,-0.51347
32,69,0.92567,-1.0638,1.0713,1.2277,1.2669,-0.35848,-0.41004,-0.59627
32,70,0.97766,-1.0054,1.074,1.0899,1.1346,-0.41083,-0.44435,-0.51783
32,71,0.91057,-0.95307,1.1168,1.1346,1.1884,-0.40155,-0.40763,-0.54411
32,72,1.0385,-1.0956,1.0384,1.0768,1.2061,-0.37641,-0.39908,-0.60911
32,73,0.96644,-1.0298,1.0168,1.1485,1.2195,-0.35612,-0.41565,-0.4445
32,74,1.0263,-1.0459,1.0381,1.1907,1.234,-0.40074,-0.38596,-0.57222
32,75,1.0324,-1.0943,1.1621,1.2141,1.3045,-0.42139,-0.39045,-0.52129
32,76,1.0139,-1.1371,1.0868,1.1547,1.1973,-0.5027,-0.44505,-0.53999
32,77,1.0189,-1.1499,1.0768,1.2544,1.1799,-0.40906,-0.42389,-0.5637
32,78,1.1071,-1.1538,1.008,1.1245,1.1866,-0.51641,-0.5099,-0.55723
32,79,1.0866,-1.2205,1.1382,1.224,1.1986,-0.5698,-0.5506,-0.65514
32,80,1.0056,-1.2659,1.0832,1.1595,1.1375,-0.53773,-0.47611,-0.60938
32,81,0.98347,-1.3416,1.1961,1.2091,1.1382,-0.5537,-0.46482,-0.57262
32,82,1.0328,-1.3265,1.1436,1.1198,1.2975,-0.5862,-0.48029,-0.56332
32,83,1.019,-1.3997,1.0428,1.1174,1.281,-0.55474,-0.45378,-0.65609
32,84,1.0607,-1.3589,1.0774,1.1543,1.3672,-0.66272,-0.50584,-0.63817
32,85,1.0222,-1.4242,1.1066,1.1198,1.3002,-0.71435,-0.4781,-0.57965
32,86,1.0684,-1.4721,1.1171,1.1926,1.197,-0.67041,-0.56537,-0.6544
32,87,1.0112,-1.3639,1.0806,1.1422,1.2934,-0.60542,-0.46222,-0.58738
32,88,1.0755,-1.4746,1.0872,1.1213,1.3437,-0.64523,-0.394,-0.62162
32,89,1.0672,-1.5278,1.1799,1.1852,1.2969,-0.69523,-0.49862,-0.68938
32,90,1.1366,-1.5303,1.0699,1.187,1.2808,-0.79718,-0.56126,-0.66501
32,91,1.0634,-1.4008,1.1766,1.2358,1.2281,-0.70202,-0.51216,-0.7227
32,92,1.0886,-1.5404,1.1118,1.146,1.3568,-0.68532,-0.52197,-0.77376
32,93,1.0931,-1.5335,1.227,1.1854,1.3222,-0.82667,-0.50835,-0.62969
32,94,1.0226,-1.5046,1.0834,1.2151,1.366,-0.65423,-0.59133,-0.61573
32,95,1.0378,-1.5957,1.1999,1.2057,1.3132,-0.78572,-0.58511,-0.64632
32,96,1.0522,-1.596,1.1147,1.3062,1.3512,-0.75615,-0.46272,-0.80024
32,97,1.1077,-1.6859,1.1146,1.2384,1.2664,-0.86225,-0.6436,-0.72816
32,98,1.1019,-1.7423,1.1706,1.2104,1.3462,-0.89991,-0.59758,-0.68342
32,99,1.0608,-1.6761,1.1277,1.1661,1.3129,-0.83918,-0.58327,-0.7654
32,100,1.1074,-1.8315,1.1668,1.1402,1.3066,-0.94612,-0.51953,-0.66544
32,101,1.0431,-1.7544,1.1746,1.2776,1.2683,-0.86944,-0.55242,-0.74371
32,102,1.1467,-1.7502,1.195,1.2489,1.3813,-0.95215,-0.61777,-0.78786
32,103,1.105,-1.8297,1.0338,1.1583,1.304,-0.9711,-0.62885,-0.74153
32,104,1.0428,-1.8187,1.1698,1.2787,1.316,-0.99068,-0.55343,-0.79756
32,105,0.98877,-1.8586,1.2417,1.2319,1.3138,-0.90871,-0.60595,-0.73014
32,106,1.1039,-1.8384,1.1996,1.134,1.3496,-0.98285,-0.67998,-0.86348
32,107,1.1443,-2.0012,1.092,1.2077,1.3385,-1.0317,-0.61951,-0.73189
32,108,1.0627,-2.0519,1.1706,1.2328,1.3607,-1.0787,-0.58851,-0.72183
32,109,0.99989,-1.9345,1.1867,1.2493,1.3368,-1.0774,-0.61203,-0.75335
32,110,1.0633,-1.9348,1.1687,1.247,1.3455,-1.0019,-0.664,-0.86315
32,111,1.0229,-1.9701,1.1374,1.2279,1.3543,-1.1159,-0.63067,-0.7924
32,112,1.1497,-2.0934,1.1875,1.2112,1.3917,-1.007,-0.69967,-0.78316
32,113,1.0478,-2.1307,1.1614,1.2703,1.3035,-1.2264,-0.66905,-0.78497
32,114,1.0962,-2.1612,1.1586,1.2556,1.319,-1.0977,-0.71211,-0.91214
32,115,0.98502,-2.0797,1.1694,1.2295,1.426,-1.1252,-0.53955,-0.81478
32,116,1.0877,-2.1091,1.1443,1.2296,1.3987,-1.1624,-0.5565,-0.84104
32,117,1.0096,-2.1688,1.2012,1.3088,1.3813,-1.154,-0.64675,-0.93776
32,118,1.0611,-2.1876,1.145,1.2441,1.3392,-1.188,-0.67097,-0.93769
32,119,1.0738,-2.2132,1.1123,1.2027,1.4614,-1.2582,-0.76189,-0.88878
32,120,1.1946,-2.1957,1.1417,1.3125,1.4668,-1.1718,-0.6534,-0.92056
32,121,1.0889,-2.3007,1.231,1.3475,1.348,-1.2476,-0.7273,-0.8964
32,122,1.0811,-2.3048,1.2103,1.2698,1.4639,-1.2372,-0.7432,-0.96297
32,123,1.0973,-2.3739,1.1901,1.2696,1.4234,-1.2909,-0.68135,-0.90208
32,124,1.0881,-2.3133,1.1575,1.1889,1.5359,-1.3059,-0.63933,-0.9007
32,125,1.0774,-2.4077,1.2276,1.2955,1.3899,-1.1809,-0.73394,-1.0228
32,126,1.0927,-2.3958,1.1486,1.235,1.4428,-1.3331,-0.78148,-0.86836
