"X.Intercept.","obstime","I.obstime.2.","X.Intercept..1","obstime.1","I.obstime.2..1","X.Intercept..2","obstime.2","I.obstime.2..2","X.Intercept..3","obstime.3","I.obstime.2..3","X.Intercept..4","obstime.4","I.obstime.2..4","X.Intercept..5","obstime.5","I.obstime.2..5","X.Intercept..6","obstime.6","I.obstime.2..6","X.Intercept..7","obstime.7","I.obstime.2..7"
0.955168401282036,0.00120445988013344,-1.14494760978893e-06,0.844796305224409,-0.0268132919972293,1.85292600860841e-05,0.923026267391411,0.00249134513857492,-1.84266749435252e-06,0.948240994448468,0.0029026865601142,-2.40662586408404e-06,0.924117282564773,0.00434808148110427,-3.74051885941048e-06,0.944365633134862,-0.0190129897684408,1.27664788675273e-05,0.0876903009840787,-0.00721996339926723,6.45548901029582e-06,0.0734879682361805,-0.00861372830786479,6.42575153937047e-06
0.954536255563934,0.00121422816265852,-1.14575180063218e-06,0.844590280982794,-0.0282216395230095,2.09186503330239e-05,0.923224465815233,0.00267426588859473,-2.45779914274018e-06,0.948076649486638,0.00293508742704019,-2.40661842399706e-06,0.924335677413859,0.00440833252122738,-3.56428733208897e-06,0.941424924310197,-0.0198504721135623,1.34025591437968e-05,0.0868503958135426,-0.00746399988065702,6.928959560441e-06,0.0666931911957388,-0.00887000609542854,6.89894195579045e-06
0.953677754455801,0.00122000829974375,-1.14521399470445e-06,0.844610234363653,-0.0278924280420809,2.03210619057018e-05,0.922043945408446,0.00261212313363672,-2.22477715668269e-06,0.948116590857393,0.00293570375956169,-2.40792143497584e-06,0.924256123289313,0.00428019116731436,-3.28201836969016e-06,0.942208896802094,-0.0196449521032252,1.29795876146405e-05,0.0873962219875069,-0.00740068559867966,6.79377457114779e-06,0.0704889206858868,-0.00883350438312124,6.9634472877179e-06
0.95464233437579,0.00120628767292267,-1.14458130176336e-06,0.844600586724942,-0.0282254444021112,2.0971466970326e-05,0.922196131832882,0.00258641547283708,-2.09160590909461e-06,0.947858342760807,0.0029792446555144,-2.4081004024476e-06,0.924235957300789,0.00436652202394598,-3.50397728906872e-06,0.940542623227982,-0.0197593910468521,1.29661047049446e-05,0.0871169104227351,-0.00744923938963872,6.9978311477613e-06,0.0757519394011786,-0.00901484428386272,7.39682453965727e-06
0.955744508275595,0.0011844123853054,-1.14467963410115e-06,0.844715052991444,-0.0270669367116772,1.88390900761364e-05,0.923096401207543,0.00235458619990632,-1.30712992870058e-06,0.94827734661751,0.00287855763359746,-2.40285213289188e-06,0.924147877832526,0.00427993145238045,-3.45094279413451e-06,0.942372432878385,-0.0191242073320152,1.27271611403467e-05,0.0874314748019004,-0.00719418154300785,6.22436564653532e-06,0.0684163471529514,-0.00841719538044794,5.9185278550675e-06
0.955299552284391,0.00118847609271542,-1.14521495281072e-06,0.844614095838925,-0.0284232264508223,2.14418985956017e-05,0.918825067438595,0.00264712918732684,-2.62263987121383e-06,0.947802913926648,0.00298174988267102,-2.40773122273859e-06,0.924353992255253,0.00442534266941946,-3.63107710315787e-06,0.942542857567434,-0.0200270841312522,1.37224232846197e-05,0.0869479071166696,-0.00755077490207713,7.14140406159767e-06,0.0734738853591528,-0.00907482538034443,7.53678599517434e-06
0.956424776859664,0.00115499394944993,-1.14419374583983e-06,0.844785013994797,-0.0268829637003048,1.86920968266071e-05,0.925969907415113,0.0022842498507317,-1.07744827811968e-06,0.948458718989733,0.00287176895893773,-2.40470302803042e-06,0.924197593886344,0.00416659661119567,-3.13253644186568e-06,0.944940677598537,-0.0190462951965464,1.3093818399589e-05,0.0873703976708372,-0.00716849098066139,6.21205472804876e-06,0.0642803847253845,-0.00837598742128271,6.00650314671222e-06
0.954628498246927,0.00121570671898743,-1.14600652374341e-06,0.844664512566157,-0.0271433281555543,1.88573236067085e-05,0.925054810427989,0.00233020308902987,-1.1529033626313e-06,0.948379966921036,0.00288832217162144,-2.4061450538965e-06,0.924069345794522,0.00429284764580332,-3.48215488942286e-06,0.94162677554428,-0.0192358759422177,1.29771841139772e-05,0.0874037446120757,-0.00733558675826116,6.8092209040692e-06,0.0667161163834032,-0.00853605774738218,6.25200636947611e-06
0.955400986528968,0.00120539414753243,-1.14527492042959e-06,0.844647198214036,-0.0274327737910998,1.9385618850838e-05,0.926209333383481,0.00233681475670676,-9.51769909279723e-07,0.948081828174439,0.00293389194414313,-2.40617636189397e-06,0.924191007749987,0.0043330324432188,-3.43900999818898e-06,0.942672570893797,-0.0194644393077442,1.31119361858935e-05,0.0869662903089538,-0.00727945513383891,6.30379456165201e-06,0.0738163221235578,-0.0087502225685343,6.74244694518278e-06
0.954566699457892,0.00117793985508789,-1.14414475698973e-06,0.844632439586146,-0.0275578955340023,1.9570158146212e-05,0.92162484806554,0.00250201782396518,-1.84972572608914e-06,0.94842253342972,0.0028682014095354,-2.40462964511192e-06,0.924253546082734,0.00428559724127246,-3.62037949659809e-06,0.942857952452769,-0.0195234518051639,1.31334784404835e-05,0.0872674926060444,-0.00733683835387581,6.65448989009092e-06,0.0598213373047685,-0.00851970270528829,5.99141831060892e-06
0.954808061101426,0.00120556149500287,-1.1456669212664e-06,0.844417440565386,-0.0292256611137751,2.25800236402764e-05,0.921900389866415,0.00265249574954098,-2.32902009519609e-06,0.947490383920165,0.00303736728619202,-2.4110710733782e-06,0.924254104046652,0.0045126059486782,-3.74675199347173e-06,0.941375164630322,-0.0204509975418284,1.36987454403562e-05,0.087102291359022,-0.00772573273493025,7.39289897704823e-06,0.0685935977105754,-0.00935137606403658,8.11188736113463e-06
0.957045263574091,0.00114446969521979,-1.14480436113834e-06,0.844889727317906,-0.0258011285646792,1.66440127500258e-05,0.925065785718989,0.00227364297309862,-9.67889949951475e-07,0.949009217161017,0.00276033462226368,-2.39925647863871e-06,0.924194405062165,0.00409433904732414,-3.16395290844443e-06,0.947845406991667,-0.0184126704356837,1.23853769093498e-05,0.0879667037406431,-0.00683970882382692,5.58050078091579e-06,0.0734976015357003,-0.00813440111526339,5.54837990040447e-06
0.952724382252935,0.00125307533951225,-1.14467694756616e-06,0.844347432819934,-0.0297695389680974,2.35572090395208e-05,0.919465355226284,0.00277149537583564,-2.75813840481684e-06,0.947241501797287,0.00308019266165051,-2.40900705051319e-06,0.924289394567045,0.00460514551181365,-3.85431515838297e-06,0.935142594479201,-0.0207361182209605,1.38466498073872e-05,0.0860997589459132,-0.00789235823818091,7.76295476593717e-06,0.0742384295255289,-0.0094159227956926,8.14733393513408e-06
0.955008942595025,0.00118251877009532,-1.14454479768889e-06,0.844814580614218,-0.026912202004371,1.88255828121393e-05,0.92364155252751,0.0024154927892874,-1.55448068077852e-06,0.948435847897417,0.00287054925845527,-2.40799711672215e-06,0.924155864655315,0.0043188304050593,-3.62803364808507e-06,0.94353192284073,-0.0191408635014165,1.30334515333056e-05,0.0875730015178671,-0.00713037503489502,5.99028217194456e-06,0.0687989265125095,-0.00856256302212604,6.38471693292026e-06
0.953622372443411,0.00121605657790985,-1.14465114560874e-06,0.844487832745326,-0.0282406283700796,2.0595152626639e-05,0.919449112882641,0.00262733909053231,-2.18492696672851e-06,0.947807103711979,0.00298437536264532,-2.40674767084004e-06,0.924214793324961,0.00441273543393355,-3.70166873773716e-06,0.940904051913325,-0.0199097082589094,1.32904435694449e-05,0.0869387064660164,-0.00754139045177676,6.97028561763892e-06,0.0724405078080628,-0.00906314334423262,7.60626862213087e-06
0.955228425701963,0.0011962785894072,-1.14502890803371e-06,0.84467656425529,-0.0278028248682044,2.03245818856624e-05,0.925088523896701,0.00236585914340069,-1.02818004687593e-06,0.948118477222695,0.00292983176455652,-2.40699832074571e-06,0.924093851636454,0.00431157517491883,-3.49100217431964e-06,0.941322797318534,-0.019616737840262,1.33463898668417e-05,0.0876455911464491,-0.00743657900488801,6.99967793725559e-06,0.0717708252417285,-0.00878812937805076,6.71332122252473e-06
0.956557215073446,0.00117002119143659,-1.14576225490989e-06,0.844510950529363,-0.0278680586911332,1.98917169211451e-05,0.918339578363164,0.00273701636445693,-2.74851955936676e-06,0.947937030456656,0.00295901633673345,-2.40774080768321e-06,0.924172199297809,0.00429954490477027,-3.5190745048174e-06,0.942673248653184,-0.0197337397128089,1.29714621717948e-05,0.0875408139797384,-0.00749433759986101,7.06408959857955e-06,0.0616286467861178,-0.0087055766380939,6.34000545224734e-06
0.955350838191317,0.00119572810820229,-1.14579902228656e-06,0.844532437884057,-0.0280002157289013,2.02442578536303e-05,0.921304508769333,0.00262777777717393,-2.19136098255127e-06,0.947460304036409,0.00303939546095884,-2.40894206368454e-06,0.924187048352686,0.00439767033226836,-3.7587682024031e-06,0.942735901213476,-0.0197880978469738,1.33005473665096e-05,0.0872125860112761,-0.00756441467558661,7.18959572053963e-06,0.071667086278132,-0.00899645004689851,7.27563767815567e-06
0.954296365588911,0.00119958209553793,-1.14516988139476e-06,0.84435757941839,-0.0290895803929967,2.20735485436951e-05,0.920908022443291,0.0026551626425917,-2.45833863144684e-06,0.947320238457195,0.00306060060781094,-2.40783056699903e-06,0.924398153031084,0.00453651278182566,-3.62284923151758e-06,0.940995631551035,-0.0202063708885382,1.28331612338572e-05,0.0867531035604415,-0.00775317862265788,7.51841573981116e-06,0.0751070422411274,-0.00931694893041597,8.03884656238991e-06
0.953298788915745,0.0012347501785631,-1.14462689418488e-06,0.844573175869044,-0.028254504161131,2.09513622825016e-05,0.923955164733379,0.00253649419808496,-1.90091288375232e-06,0.947611431857714,0.00302241875021097,-2.41131911483367e-06,0.924115580842272,0.004464032014275,-3.74432166272965e-06,0.939108299696383,-0.0199572903978615,1.34676496659118e-05,0.0871545820068542,-0.00754805823225988,6.98782622619105e-06,0.0690441754888554,-0.00883451874809973,6.81796641837831e-06
0.954232049798333,0.00122193736991941,-1.14508392169309e-06,0.844491785116656,-0.0288271731760442,2.19250615460211e-05,0.919872776928307,0.00265252441227301,-2.37775199125997e-06,0.947661852299243,0.00300786201333173,-2.40789282358039e-06,0.924279494671297,0.00450182317696235,-3.70482345353191e-06,0.937491449667728,-0.0202273959421844,1.37219041833932e-05,0.0870552232615972,-0.00772852407664521,7.66563711588177e-06,0.0733691709667245,-0.00915497436192134,7.52748079001377e-06
0.954464261630354,0.00121323055879011,-1.14481611738358e-06,0.84439190995275,-0.0292863592038125,2.26253291382995e-05,0.917736335820661,0.00281658303930282,-3.21034106759589e-06,0.947210234105304,0.00308300358021476,-2.41148476294031e-06,0.924276830291362,0.00457831076116504,-3.91542035461996e-06,0.937419982596832,-0.0204906560198271,1.40958049759308e-05,0.0870412718763885,-0.00778953923360151,7.72040875496901e-06,0.0774450328893748,-0.00940567905814156,8.37981577340254e-06
0.954450808962867,0.00122691394803886,-1.14544041052416e-06,0.844718945433588,-0.0275208444898172,1.98341150641661e-05,0.924389485693058,0.00248531735426986,-1.73899456698711e-06,0.947890646840082,0.00298438626580017,-2.41006690935391e-06,0.924174944694596,0.00424421460219263,-3.37507960607178e-06,0.94131186618492,-0.0193736621804897,1.29990855098899e-05,0.0873314752102265,-0.00718440667103265,6.0546769233073e-06,0.0768960123226319,-0.00874341091466831,6.99443411415979e-06
0.954074256987131,0.00121637284104135,-1.14516138994425e-06,0.844528725327979,-0.0283820400977912,2.11584563461475e-05,0.921584904504591,0.00263736079846982,-2.14455526351516e-06,0.947532199831178,0.00301163602643084,-2.41013861467313e-06,0.924092205205013,0.00439567807439493,-3.73742257298779e-06,0.941529250200087,-0.0199927615426149,1.35461429814902e-05,0.0866907512037564,-0.00751142151377269,7.01831030525746e-06,0.0671681665895387,-0.00895808070089982,7.13296756071851e-06
0.953838578638189,0.0012205804539117,-1.14524085396378e-06,0.844694963030783,-0.0276160512296509,1.99521712909238e-05,0.918894250051236,0.0027125352943683,-2.93428789789451e-06,0.947975306010187,0.00294892851559094,-2.40744014952401e-06,0.924371861021969,0.00439562187539699,-3.62690100825828e-06,0.941728539226852,-0.0194451708172056,1.31330055497609e-05,0.0876510237802688,-0.00736319173406117,6.82807729274052e-06,0.0695442036098117,-0.00874046048947837,6.81245892982198e-06
0.953345679213674,0.00124491773425669,-1.14471439166371e-06,0.844655179445446,-0.0276496411395592,1.99040575901423e-05,0.923163922607452,0.00261421420486242,-2.25354066166169e-06,0.947778759024495,0.00298431302306025,-2.40962831906549e-06,0.924203610515154,0.00426592706772765,-3.60922396457268e-06,0.941843473789002,-0.0195552448727243,1.32630189431218e-05,0.0880989947627705,-0.00742390948944695,7.12953243821611e-06,0.0634720252187616,-0.00865995684382294,6.49022785343902e-06
0.954045075695091,0.0012286406253467,-1.14517117859835e-06,0.84451623823266,-0.0287584640069602,2.18924016728454e-05,0.92157780604576,0.00258986101193216,-1.94128596919392e-06,0.947456774467319,0.00304460399962775,-2.40945789576979e-06,0.924255868115198,0.00448197257754226,-3.85683968613149e-06,0.937975541950691,-0.020063002257934,1.35025556463276e-05,0.0864212578157699,-0.00763181195925131,7.20838950737679e-06,0.07152063265771,-0.0091666216846648,7.63598410671978e-06
0.954271509529067,0.00120681716351061,-1.1454875887881e-06,0.844549916209247,-0.0279642349973542,2.02251329509618e-05,0.91880771582877,0.00266940433317021,-2.53554211432049e-06,0.94797009985182,0.00295264743859679,-2.40676047428572e-06,0.924217814267694,0.00440798909669361,-3.61419144168898e-06,0.942454305794885,-0.0196852669254551,1.30102246979418e-05,0.087749378631292,-0.0073278672901053,6.72714247598869e-06,0.0754595608724264,-0.00893483565699241,7.27534643404494e-06
0.956513514941447,0.00117180715865809,-1.1449291503731e-06,0.844626122365986,-0.0273096146537523,1.90295099172174e-05,0.92126516538648,0.00248381425360073,-1.8165048185869e-06,0.948486996445028,0.00287083757759685,-2.40537625403306e-06,0.924296321359058,0.0042763286918573,-3.47284448932672e-06,0.941303420629752,-0.0193466304074429,1.2963084504614e-05,0.0878258978438232,-0.00721459771202155,6.44652493401028e-06,0.0714983280687133,-0.00870014569058717,6.87526127378783e-06
0.954255859828594,0.00118303491818568,-1.14404882229681e-06,0.844850223770417,-0.0262945208475253,1.75255916605426e-05,0.920079328488516,0.00251461438938931,-2.02638611030891e-06,0.948529633333176,0.0028534477489144,-2.40615977176003e-06,0.924130550990668,0.00419865937669805,-3.45331303012844e-06,0.945988609460119,-0.018624121669873,1.21145812085132e-05,0.087477212146966,-0.00705073591921609,5.9142832325631e-06,0.0728314432624553,-0.00836478568866152,5.95049783865547e-06
0.955039378320871,0.00119589365043848,-1.14518792712383e-06,0.844549011536619,-0.0283585015103013,2.11000813312922e-05,0.923321500213988,0.00262558362799437,-2.34624348633685e-06,0.947946863475867,0.00296279548305042,-2.405762850162e-06,0.924355618202174,0.00441830962522855,-3.65091131376205e-06,0.94035020119905,-0.0198316234894249,1.28877442625909e-05,0.0873075968956631,-0.00754431572488749,7.04371869940009e-06,0.0693809492346277,-0.0090262657580239,7.47026020006477e-06
0.955616856781081,0.00118610390177324,-1.14468108683332e-06,0.844776330901469,-0.0269449181376937,1.87634123328886e-05,0.92126099020918,0.00246280317031547,-1.78112500230566e-06,0.948518512866237,0.00285747925198223,-2.404649909734e-06,0.924163108729324,0.00429762728350932,-3.51223836385535e-06,0.944245387830302,-0.0190998121397349,1.24742349159733e-05,0.0879849798958707,-0.00719565551328922,6.36873813970421e-06,0.0776865269491157,-0.00866839957542193,6.587747064247e-06
0.95459999743295,0.00121439056368305,-1.14563996275162e-06,0.844473656671063,-0.0288017143875049,2.18379243853735e-05,0.925408020825582,0.00250973139197278,-1.66018280731946e-06,0.947572657614946,0.00301460559963857,-2.4079500757474e-06,0.92431879732089,0.00453519971466463,-3.93202996342116e-06,0.938432772822074,-0.0201286493103288,1.32676360964201e-05,0.086521354045314,-0.00762566019744494,7.3112649070505e-06,0.0714003775007957,-0.00911770382400139,7.56308289447043e-06
0.955033871853814,0.00117805687738555,-1.14439885284886e-06,0.844661163290631,-0.0272651703480116,1.90867204636495e-05,0.9264674535607,0.00239561981712172,-1.17924725322229e-06,0.948057795970782,0.00291586379273373,-2.40834594829264e-06,0.924166497302966,0.00429226748314791,-3.60874458615839e-06,0.943280784230557,-0.019282723863304,1.3032080890756e-05,0.0871672269803613,-0.00726299884093293,6.34884384949039e-06,0.0724404362437341,-0.0086778945547364,6.54337976601037e-06
0.953657154072834,0.00122589373024823,-1.14443362153826e-06,0.844704527456028,-0.0272131141058564,1.90793954557362e-05,0.925629310770872,0.00236884179204132,-1.10883310649385e-06,0.948016243082078,0.00293786454261828,-2.40747144771118e-06,0.924146221655225,0.00425959654788084,-3.50658431643519e-06,0.9429092601656,-0.01923318698848,1.29680801303513e-05,0.0872795124249324,-0.00719861496344111,6.37637014578572e-06,0.072073039232768,-0.00865509033377214,6.67665964673113e-06
0.954135753295376,0.00122201111554301,-1.14592588326799e-06,0.844698639719261,-0.0273872443110497,1.94736977690924e-05,0.92200631800244,0.0025771978417973,-2.15279608083108e-06,0.94820684669031,0.00290824175668668,-2.40487104601618e-06,0.924081462391644,0.00429588793312909,-3.48765531355336e-06,0.944577867663055,-0.0193604092361782,1.24650916826104e-05,0.0871367721017394,-0.00726596245314924,6.56901518538877e-06,0.0716319216209571,-0.00870382789860919,6.80244650594407e-06
0.955359812357908,0.00118537442206585,-1.14452789368089e-06,0.844758828725673,-0.0267901286856777,1.83713032373118e-05,0.925302697187174,0.00231873206937506,-9.68945137218633e-07,0.948666892404862,0.00283758518926933,-2.40446936761753e-06,0.924128880476245,0.00418879765582287,-3.39976927532388e-06,0.945605810647817,-0.0189417364930895,1.29100207739095e-05,0.0878489277007291,-0.00720447098362224,6.36945503762012e-06,0.0676536802270808,-0.00839689137238394,5.93484948499419e-06
0.954495108369322,0.00120736596299381,-1.145201485661e-06,0.844515564034363,-0.0285040058689861,2.13124402118718e-05,0.919885705675448,0.00263947750177764,-2.20430320244165e-06,0.947754665090209,0.00299647143446018,-2.41001875010133e-06,0.924281805799952,0.00442870468326636,-3.68096709342715e-06,0.939872815755554,-0.0199810578555508,1.35779711640013e-05,0.0865916500230038,-0.007464443611592,6.71408175253323e-06,0.0661509973350601,-0.00900213394315276,7.34120725176082e-06
0.95328069628166,0.00123516626186362,-1.14509763532166e-06,0.84475808708646,-0.0272975726256431,1.94297454334444e-05,0.922882086377247,0.00249991410587984,-1.84850958178801e-06,0.948045884586864,0.00292971794950504,-2.40729121995099e-06,0.924255001635772,0.00433357690442567,-3.64668356047656e-06,0.945028899134358,-0.0193052492928057,1.3195934387109e-05,0.0875942882765625,-0.00723540735637422,6.4244131868684e-06,0.0719421156728131,-0.00872302950254315,6.60062316189616e-06
0.953771078274924,0.00122794459065809,-1.14474885271327e-06,0.844485253720607,-0.0285031627240376,2.12328719385971e-05,0.922552574592345,0.00266730146328934,-2.40498178499558e-06,0.948297455317301,0.0028893878553629,-2.40422198268694e-06,0.924367766016577,0.00440012905018718,-3.63758654347496e-06,0.94189487530606,-0.0200790695516896,1.34024396091306e-05,0.0876834450883575,-0.00768742183807399,7.65396472638492e-06,0.0699562652125719,-0.00911683101830553,7.33444803142081e-06
0.954813246964317,0.00119261017667315,-1.14475218928114e-06,0.844421488963916,-0.0287872781196985,2.15897704916362e-05,0.920087852810391,0.00278241431741101,-2.72908078029739e-06,0.947937040122,0.00296777259880738,-2.4072195122202e-06,0.924351272033193,0.00450442136463721,-3.78459186967991e-06,0.940732927107481,-0.02016483444564,1.36354638947327e-05,0.0869280021557535,-0.00761061314878146,7.28715060120322e-06,0.0738888830227912,-0.00918055306217643,7.55774627904941e-06
0.954627260661535,0.00121086835050393,-1.14551300782016e-06,0.844601747038455,-0.0280046144410577,2.0528458318315e-05,0.921468515536759,0.00261522025438322,-2.22166000485542e-06,0.947632510002358,0.00299423616500403,-2.40483640952147e-06,0.924222285657375,0.0043485992260363,-3.57679976393017e-06,0.941262002304569,-0.0196484042456216,1.28418938153269e-05,0.0869074597019767,-0.00759185160531867,7.26818285603525e-06,0.071140527062761,-0.00890452012878422,7.17635198699311e-06
0.957796473696056,0.0011195731467993,-1.1445360167907e-06,0.844935917929094,-0.0258882702615895,1.69615671651662e-05,0.917869107126518,0.0024409200218856,-1.90963063901932e-06,0.948849463137187,0.00279288785440069,-2.39938863617871e-06,0.924041760453534,0.0041109361730844,-3.34778080722897e-06,0.946991586502115,-0.0184064372128961,1.20992150278497e-05,0.0880706470924082,-0.00696609404213715,6.04098074304603e-06,0.0659896331449109,-0.00816721230433539,5.899250567851e-06
0.956084910054761,0.00116790265394735,-1.14479828488008e-06,0.844841516045127,-0.0264825489496438,1.79236960805389e-05,0.926458011468765,0.00220760008409382,-3.20145886824751e-07,0.948526210302757,0.00284128757656544,-2.40300392674939e-06,0.924227658575082,0.00426064708382319,-3.44184245879832e-06,0.944601589703727,-0.0187920100463253,1.22041710418033e-05,0.08741405507971,-0.00702742245370858,5.85225675688361e-06,0.0686980821038134,-0.00830386837758527,5.86892914433696e-06
0.952654949715725,0.0012682054063201,-1.14524449926981e-06,0.844590142708968,-0.028146372079219,2.08041282816066e-05,0.919458414613654,0.00266719410760248,-2.42357668293901e-06,0.94770881085738,0.00299267616532677,-2.40702204561936e-06,0.924289813259656,0.0043979443165901,-3.59321759371277e-06,0.942488355595483,-0.0199880913778422,1.36682139791267e-05,0.0868835251445136,-0.00752897027339644,7.12071825553934e-06,0.0675050113756635,-0.00884103403393572,7.06785104886881e-06
0.955650639618267,0.00117676112004519,-1.14520089439483e-06,0.844613105786071,-0.0281580267371402,2.09281178871698e-05,0.924273448637749,0.00256347117571747,-1.86070990686236e-06,0.947893608963829,0.00299293000979505,-2.40889665126864e-06,0.924193839229943,0.00445163077807294,-3.77940812230177e-06,0.941682140289851,-0.0199113465019573,1.3847814643981e-05,0.0871791371801684,-0.00738405661605033,6.75403238395235e-06,0.0696539617719512,-0.00886964550195703,7.04425060850765e-06
0.951549487998192,0.00125702619086972,-1.14468727867961e-06,0.84446315904431,-0.0283330729256961,2.07478848852571e-05,0.917949714693657,0.0027557038421849,-2.96699798740105e-06,0.947910023468954,0.00296672586360741,-2.40646353183603e-06,0.92431979014118,0.0043970835373045,-3.78188637030387e-06,0.93905900290289,-0.0199674203525517,1.35818159513344e-05,0.0873594533532621,-0.00752613357776001,7.06515215549628e-06,0.0782364264190361,-0.00909092064477479,7.81844306711463e-06
0.954753180516703,0.00118979582122601,-1.14502914161609e-06,0.844528924284541,-0.0287221502201118,2.1840101564813e-05,0.921076529736354,0.00265298134740073,-2.33688912924523e-06,0.947806443473685,0.00298195722821329,-2.40931876487856e-06,0.924196385808404,0.00443194698728752,-3.63864302420204e-06,0.943436565184817,-0.0201608461457768,1.36003479511303e-05,0.0865161079292137,-0.00773861502522436,7.44625195074811e-06,0.0696071681001082,-0.00906957325939688,7.43090126958742e-06
