failure mode,unit number,"time, in cycles",sensor 1,sensor 2
1,56,9.0,3.9571018,4.598033
1,56,10.0,2.976796,7.1185465
1,57,1.0,3.00149,1.3046547
1,57,2.0,3.089401,2.8148794
1,57,3.0,2.7959883,2.0334437
1,57,4.0,3.8272536,1.8182924
1,57,5.0,4.3236513,2.061639
1,57,6.0,1.9698464,3.9474351
1,57,7.0,3.5462983,3.54987
1,57,8.0,3.2172172,5.776488
1,57,9.0,4.847013,5.7929726
1,57,10.0,4.0273976,6.850239
1,58,1.0,2.1149776,1.4771664
1,58,2.0,2.564748,1.60932
1,58,3.0,3.351527,3.1740177
1,58,4.0,1.7934387,3.4566476
1,58,5.0,0.35703516,2.7571342
1,58,6.0,1.5931046,1.9792572
1,58,7.0,2.2774053,2.6865785
1,58,8.0,2.245151,4.536488
1,58,9.0,1.9914739,5.8234515
1,58,10.0,1.839703,5.677148
1,59,1.0,1.589686,2.4900358
1,59,2.0,0.20284319,2.5816476
1,59,3.0,1.4455293,1.6717491
1,59,4.0,1.8118074,3.18172
1,59,5.0,0.99591863,3.681294
1,59,6.0,2.3392308,5.438817
1,59,7.0,1.5643612,5.5850053
1,59,8.0,3.068676,6.945369
1,59,9.0,1.4081843,5.361041
1,59,10.0,0.972418,6.8579526
1,60,1.0,1.6121736,1.5713656
1,60,2.0,2.1859574,3.7454178
1,60,3.0,0.85547197,2.8407273
1,60,4.0,1.7261533,2.0213957
1,60,5.0,1.9304872,2.7665422
1,60,6.0,1.1546869,4.6163177
1,60,7.0,2.8478343,4.0150943
1,60,8.0,3.1278496,5.4795284
1,60,9.0,1.6606545,6.113149
1,60,10.0,3.503511,5.827793
2,111,1.0,2.4584947,3.1110582
2,111,2.0,2.1499915,2.1608179
2,111,3.0,4.676337,2.256002
2,111,4.0,3.5809433,2.6223962
2,111,5.0,3.9713385,2.2349045
2,111,6.0,5.0557685,3.473556
2,111,7.0,4.181097,4.1968603
2,111,8.0,5.2236285,3.7829757
2,111,9.0,4.1071486,3.9595072
2,111,10.0,5.0743017,6.5335503
2,112,1.0,2.0003276,2.324276
2,112,2.0,1.0981419,2.7624147
2,112,3.0,2.0278149,2.0968919
2,112,4.0,0.98680353,2.3991609
2,112,5.0,2.9058132,3.618921
2,112,6.0,3.03641,2.4728394
2,112,7.0,2.1381667,4.085214
2,112,8.0,2.717464,4.8806357
2,112,9.0,2.138228,4.5450892
2,112,10.0,2.2073526,6.4823236
2,113,1.0,0.79044497,1.2864783
2,113,2.0,0.28552538,2.1562614
2,113,3.0,-0.039034486,1.5979979
2,113,4.0,1.0718122,2.8092198
2,113,5.0,1.6309869,3.2562144
2,113,6.0,1.298387,2.9392815
2,113,7.0,2.3911126,4.432917
2,113,8.0,2.241136,4.8037305
2,113,9.0,3.28526,4.136485
2,113,10.0,1.7803471,6.594269
2,114,1.0,3.3852005,1.1975923
2,114,2.0,2.0256753,2.5042326
2,114,3.0,4.8026915,3.1761436
2,114,4.0,3.3229175,3.7913857
2,114,5.0,3.2630963,3.208951
2,114,6.0,5.4641476,3.5998392
2,114,7.0,4.2201447,3.7700121
2,114,8.0,3.729351,4.1472073
2,114,9.0,4.4492693,6.277671
2,114,10.0,3.686288,5.8115916
2,115,1.0,0.21340907,1.1488869
2,115,2.0,0.13920099,0.11276245
2,115,3.0,-0.44773948,1.4182742
2,115,4.0,1.2096157,2.283319
2,115,5.0,0.6417841,2.3840787
2,115,6.0,2.284819,3.128072
2,115,7.0,0.73386586,3.7454875
2,115,8.0,2.388881,4.834632
2,115,9.0,1.9118675,5.1912584
2,115,10.0,0.56885386,5.292874
2,116,1.0,2.1188157,1.5599838
2,116,2.0,1.2962674,2.1661837
2,116,3.0,2.7470865,1.2148527
2,116,4.0,2.6710112,1.6911995
2,116,5.0,4.342946,3.7854526
2,116,6.0,5.307467,3.9307904
2,116,7.0,2.5575285,3.2295802
2,116,8.0,4.205817,4.8886356
2,116,9.0,4.4961686,4.7728505
2,116,10.0,3.9125571,5.00611
2,117,1.0,3.4124644,1.8379852
2,117,2.0,2.2524488,1.5993586
2,117,3.0,2.7857277,3.0578432
2,117,4.0,3.3795562,1.2602308
2,117,5.0,3.917537,2.6694403
2,117,6.0,5.656377,3.4597013
2,117,7.0,3.69004,2.6586819
2,117,8.0,4.9322243,4.4068136
2,117,9.0,2.439409,5.411888
2,117,10.0,2.0265176,5.9308505
2,118,1.0,3.0968375,1.8715581
2,118,2.0,1.7309046,1.8477117
2,118,3.0,2.8095417,1.6173408
2,118,4.0,1.9051677,1.7245336
2,118,5.0,3.3190932,2.6647556
2,118,6.0,3.2213402,3.6663373
2,118,7.0,2.380278,3.7917006
2,118,8.0,2.574652,5.607315
2,118,9.0,3.631676,6.3296404
2,118,10.0,3.8796492,5.5874133
2,119,1.0,3.226098,1.3134911
2,119,2.0,3.9024267,1.0847042
2,119,3.0,2.0087962,2.2854753
2,119,4.0,3.7348561,2.4620898
2,119,5.0,2.2901347,2.7146292
2,119,6.0,4.1999464,4.447213
2,119,7.0,4.0166783,4.3610992
2,119,8.0,3.0009813,4.3325377
2,119,9.0,3.5091286,5.8499365
2,119,10.0,2.3935394,5.9620266
2,120,1.0,2.4081078,2.1971333
2,120,2.0,1.2902519,1.9324266
2,120,3.0,3.4997058,1.5458639
2,120,4.0,0.21457982,2.479804
2,120,5.0,4.0189147,2.2039618
2,120,6.0,3.2492008,3.7302773
2,120,7.0,3.95614,3.5235023
2,120,8.0,1.873636,4.9296927
2,120,9.0,3.2263842,4.9239593
2,120,10.0,4.106153,6.825039
