failure mode,unit number,"time, in cycles",T6
1,17,43,0.30215
1,17,44,0.20038
1,17,45,0.29131
1,17,46,0.41856
1,17,47,0.44013
1,17,48,0.34194
1,17,49,0.36814
1,17,50,0.34411
1,17,51,0.40713
1,17,52,0.26219
1,17,53,0.3665
1,17,54,0.57063
1,17,55,0.47631
1,17,56,0.48706
1,17,57,0.4774
1,17,58,0.32923
1,17,59,0.36969
1,17,60,0.42237
1,17,61,0.5574
1,17,62,0.51473
1,17,63,0.41921
1,17,64,0.51702
1,17,65,0.45699
1,17,66,0.38137
1,17,67,0.46798
1,17,68,0.43186
1,17,69,0.50655
1,17,70,0.53557
1,17,71,0.55095
1,17,72,0.50487
1,17,73,0.65924
1,17,74,0.60382
1,17,75,0.56731
1,18,1,0.17764
1,18,2,0.040385
1,18,3,0.13973
1,18,4,0.11885
1,18,5,0.13014
1,18,6,0.10949
1,18,7,0.12644
1,18,8,0.07947
1,18,9,0.02973
1,18,10,0.1436
1,18,11,0.058313
1,18,12,0.14432
1,18,13,0.13379
1,18,14,0.056619
1,18,15,0.18708
1,18,16,0.25959
1,18,17,0.25275
1,18,18,0.097095
1,18,19,0.27545
1,18,20,0.13407
1,18,21,0.15756
1,18,22,0.31889
1,18,23,0.21215
1,18,24,0.13225
1,18,25,0.16896
1,18,26,0.25854
1,18,27,0.38546
1,18,28,0.27504
1,18,29,0.20127
1,18,30,0.31165
1,18,31,0.23702
1,18,32,0.27179
1,18,33,0.34887
1,18,34,0.38049
1,18,35,0.1955
1,18,36,0.38625
1,18,37,0.31346
1,18,38,0.31683
1,18,39,0.2798
1,18,40,0.34459
1,18,41,0.30359
1,18,42,0.30445
1,18,43,0.46475
1,18,44,0.465
1,18,45,0.35535
1,18,46,0.39324
1,18,47,0.37746
1,18,48,0.41051
1,18,49,0.4955
1,18,50,0.44514
1,18,51,0.38353
1,18,52,0.48918
1,18,53,0.41006
1,18,54,0.43045
1,18,55,0.41819
1,18,56,0.40913
1,18,57,0.44216
1,18,58,0.48969
1,18,59,0.48442
1,18,60,0.52152
1,18,61,0.57177
1,18,62,0.54991
1,18,63,0.46072
1,18,64,0.4923
1,18,65,0.47244
1,18,66,0.48329
1,18,67,0.52425
1,18,68,0.47652
1,18,69,0.51306
1,18,70,0.47202
1,18,71,0.54158
1,18,72,0.6037
1,18,73,0.54781
1,18,74,0.53759
1,18,75,0.56616
1,19,1,0.061799
1,19,2,0.040838
1,19,3,0.14442
1,19,4,0.15328
1,19,5,0.11656
1,19,6,0.15735
1,19,7,0.11722
1,19,8,0.21527
1,19,9,0.22515
1,19,10,0.10707
1,19,11,0.13112
1,19,12,0.20461
1,19,13,0.076638
1,19,14,0.11438
1,19,15,0.11624
1,19,16,0.16099
1,19,17,0.20648
1,19,18,0.33274
1,19,19,0.22948
1,19,20,0.15551
1,19,21,0.21574
1,19,22,0.15543
1,19,23,0.22319
1,19,24,0.1475
1,19,25,0.22659
1,19,26,0.17961
1,19,27,0.27041
1,19,28,0.36122
1,19,29,0.1422
1,19,30,0.27074
1,19,31,0.34055
1,19,32,0.37279
1,19,33,0.28838
1,19,34,0.41645
1,19,35,0.22833
1,19,36,0.26798
1,19,37,0.28029
1,19,38,0.30782
1,19,39,0.33475
1,19,40,0.315
1,19,41,0.28567
1,19,42,0.42249
1,19,43,0.24068
1,19,44,0.49064
1,19,45,0.30185
1,19,46,0.30694
1,19,47,0.27904
1,19,48,0.4914
1,19,49,0.40299
1,19,50,0.42654
1,19,51,0.38266
1,19,52,0.30835
1,19,53,0.55915
1,19,54,0.48064
1,19,55,0.45329
1,19,56,0.47358
1,19,57,0.37793
1,19,58,0.54043
1,19,59,0.47308
1,19,60,0.49286
1,19,61,0.55898
1,19,62,0.52931
1,19,63,0.55832
1,19,64,0.55234
1,19,65,0.51859
1,19,66,0.57323
1,19,67,0.54889
1,19,68,0.57841
1,19,69,0.55804
1,19,70,0.52761
1,19,71,0.43724
1,19,72,0.47803
1,19,73,0.57324
1,19,74,0.58859
1,19,75,0.56254
1,20,1,0.1585
1,20,2,0.1448
1,20,3,0.046835
1,20,4,0.12672
1,20,5,0.094975
1,20,6,0.1314
1,20,7,0.092304
1,20,8,0.13515
1,20,9,0.10693
1,20,10,0.22061
1,20,11,0.28383
1,20,12,0.20689
1,20,13,0.13901
1,20,14,0.27241
1,20,15,0.1589
1,20,16,0.20704
1,20,17,0.088385
1,20,18,0.1948
1,20,19,0.16907
1,20,20,0.21178
1,20,21,0.19091
1,20,22,0.20927
1,20,23,0.23898
1,20,24,0.24149
1,20,25,0.15867
1,20,26,0.27539
1,20,27,0.19015
1,20,28,0.29492
1,20,29,0.1452
1,20,30,0.19812
1,20,31,0.2766
1,20,32,0.35751
1,20,33,0.22758
1,20,34,0.40831
1,20,35,0.20465
1,20,36,0.18642
1,20,37,0.30803
1,20,38,0.34695
1,20,39,0.26518
1,20,40,0.36404
1,20,41,0.35952
1,20,42,0.41364
1,20,43,0.35364
1,20,44,0.29073
1,20,45,0.42718
1,20,46,0.38662
1,20,47,0.34204
1,20,48,0.45951
1,20,49,0.30595
1,20,50,0.26461
1,20,51,0.30365
1,20,52,0.25827
1,20,53,0.39859
1,20,54,0.3624
1,20,55,0.37218
1,20,56,0.46595
1,20,57,0.54417
1,20,58,0.35511
1,20,59,0.59274
1,20,60,0.40516
1,20,61,0.41286
1,20,62,0.42324
1,20,63,0.51684
1,20,64,0.53875
1,20,65,0.46411
1,20,66,0.53429
1,20,67,0.41412
1,20,68,0.44947
1,20,69,0.41874
1,20,70,0.51724
1,20,71,0.42942
1,20,72,0.56232
1,20,73,0.55443
1,20,74,0.46765
1,20,75,0.5661
1,21,1,0.080489
1,21,2,0.041925
1,21,3,0.22518
1,21,4,0.060799
1,21,5,0.1374
1,21,6,0.022101
1,21,7,0.18075
1,21,8,0.11245
1,21,9,0.026302
1,21,10,0.18094
1,21,11,0.083408
1,21,12,0.19935
1,21,13,0.14341
1,21,14,0.23024
1,21,15,0.25242
1,21,16,0.28509
1,21,17,0.24286
1,21,18,0.22861
1,21,19,0.30937
1,21,20,0.16366
1,21,21,0.27247
1,21,22,0.23706
1,21,23,0.33166
1,21,24,0.22165
1,21,25,0.31353
1,21,26,0.25645
1,21,27,0.14124
1,21,28,0.27122
1,21,29,0.16239
1,21,30,0.32302
1,21,31,0.20808
1,21,32,0.27179
1,21,33,0.16298
1,21,34,0.30167
1,21,35,0.3042
1,21,36,0.29673
1,21,37,0.40102
1,21,38,0.25052
1,21,39,0.2627
1,21,40,0.39465
1,21,41,0.34104
1,21,42,0.4302
1,21,43,0.35088
1,21,44,0.25694
1,21,45,0.40532
1,21,46,0.38436
1,21,47,0.31131
1,21,48,0.45845
1,21,49,0.34966
1,21,50,0.44849
1,21,51,0.43237
1,21,52,0.48117
1,21,53,0.54933
1,21,54,0.49146
1,21,55,0.45356
1,21,56,0.40941
1,21,57,0.42408
1,21,58,0.37232
1,21,59,0.52808
1,21,60,0.53591
1,21,61,0.52862
1,21,62,0.42266
1,21,63,0.41291
1,21,64,0.56673
1,21,65,0.58848
1,21,66,0.4018
1,21,67,0.36351
1,21,68,0.48034
1,21,69,0.41823
1,21,70,0.45826
1,21,71,0.51083
1,21,72,0.52925
1,21,73,0.59778
1,21,74,0.67023
1,21,75,0.65428
1,22,1,0.16908
1,22,2,0.090135
1,22,3,0.22505
1,22,4,0.12369
1,22,5,0.057956
1,22,6,0.13462
1,22,7,0.13634
1,22,8,0.1708
1,22,9,0.15479
1,22,10,0.075924
1,22,11,0.16745
1,22,12,0.22754
1,22,13,0.063452
1,22,14,0.16923
1,22,15,0.20864
1,22,16,0.23235
1,22,17,0.18047
1,22,18,0.3002
1,22,19,0.23834
1,22,20,0.15066
1,22,21,0.22825
1,22,22,0.18624
1,22,23,0.12869
1,22,24,0.28367
1,22,25,0.24457
1,22,26,0.21664
1,22,27,0.17725
1,22,28,0.19591
1,22,29,0.3261
1,22,30,0.24706
1,22,31,0.15716
1,22,32,0.33275
1,22,33,0.16866
1,22,34,0.25607
1,22,35,0.40558
1,22,36,0.28883
1,22,37,0.22155
1,22,38,0.37294
1,22,39,0.33249
1,22,40,0.30229
1,22,41,0.31577
1,22,42,0.35231
1,22,43,0.37597
1,22,44,0.25523
1,22,45,0.35365
1,22,46,0.33716
1,22,47,0.37948
1,22,48,0.43708
1,22,49,0.33175
1,22,50,0.45005
1,22,51,0.41792
1,22,52,0.54291
1,22,53,0.41739
1,22,54,0.4025
1,22,55,0.34637
1,22,56,0.42574
1,22,57,0.45076
1,22,58,0.34364
1,22,59,0.39392
1,22,60,0.36016
1,22,61,0.51133
1,22,62,0.57637
1,22,63,0.53554
1,22,64,0.3477
1,22,65,0.54093
1,22,66,0.61126
1,22,67,0.49518
1,22,68,0.57624
1,22,69,0.50777
1,22,70,0.44324
1,22,71,0.54909
1,22,72,0.49163
1,22,73,0.64543
1,22,74,0.44937
1,22,75,0.57601
1,23,1,0.07399
1,23,2,0.019921
1,23,3,0.16003
1,23,4,0.13767
1,23,5,0.16244
1,23,6,0.19067
1,23,7,0.1898
1,23,8,0.18924
1,23,9,0.14784
1,23,10,0.10343
1,23,11,0.14922
1,23,12,0.074424
1,23,13,0.036065
1,23,14,0.20206
1,23,15,0.21504
1,23,16,0.19754
1,23,17,0.04436
1,23,18,0.23447
1,23,19,0.12642
1,23,20,0.171
1,23,21,0.16882
1,23,22,0.14527
1,23,23,0.20377
1,23,24,0.24995
1,23,25,0.18635
1,23,26,0.15094
1,23,27,0.090279
1,23,28,0.28422
1,23,29,0.15198
1,23,30,0.25993
1,23,31,0.25521
1,23,32,0.41788
1,23,33,0.33304
1,23,34,0.32218
1,23,35,0.27079
1,23,36,0.4284
1,23,37,0.29008
1,23,38,0.42663
1,23,39,0.39625
1,23,40,0.29874
1,23,41,0.20885
1,23,42,0.24312
1,23,43,0.21312
1,23,44,0.43741
1,23,45,0.38993
1,23,46,0.42673
1,23,47,0.32969
1,23,48,0.32829
1,23,49,0.28227
1,23,50,0.37986
1,23,51,0.49982
1,23,52,0.37818
1,23,53,0.45993
1,23,54,0.34963
1,23,55,0.36767
1,23,56,0.4366
1,23,57,0.60086
1,23,58,0.635
1,23,59,0.49422
1,23,60,0.50453
1,23,61,0.55207
1,23,62,0.55455
1,23,63,0.47206
1,23,64,0.53139
1,23,65,0.42809
1,23,66,0.53043
1,23,67,0.60278
1,23,68,0.45347
1,23,69,0.51816
1,23,70,0.63524
1,23,71,0.55929
1,23,72,0.55446
1,23,73,0.46331
1,23,74,0.71833
1,23,75,0.61437
1,24,1,0.069211
1,24,2,0.0666
1,24,3,0.23951
1,24,4,0.10622
1,24,5,0.089231
1,24,6,0.098896
1,24,7,0.10095
1,24,8,0.050018
1,24,9,0.15583
1,24,10,0.12515
1,24,11,0.099804
1,24,12,0.18275
1,24,13,0.1825
1,24,14,0.30048
1,24,15,0.17055
1,24,16,0.11763
1,24,17,0.31533
1,24,18,0.096263
1,24,19,0.21737
1,24,20,0.31345
1,24,21,0.19691
1,24,22,0.22086
1,24,23,0.14199
1,24,24,0.16882
1,24,25,0.20036
1,24,26,0.20686
1,24,27,0.19351
1,24,28,0.25123
1,24,29,0.24335
1,24,30,0.16545
1,24,31,0.27137
1,24,32,0.31131
1,24,33,0.25094
1,24,34,0.19295
1,24,35,0.3237
1,24,36,0.36918
1,24,37,0.43063
1,24,38,0.22233
1,24,39,0.2738
1,24,40,0.27737
1,24,41,0.35162
1,24,42,0.29339
1,24,43,0.37542
1,24,44,0.42408
1,24,45,0.41962
1,24,46,0.35201
1,24,47,0.33426
1,24,48,0.46268
1,24,49,0.33016
1,24,50,0.39375
1,24,51,0.39568
1,24,52,0.39899
1,24,53,0.43292
1,24,54,0.46658
1,24,55,0.49292
1,24,56,0.41813
1,24,57,0.41296
1,24,58,0.42123
1,24,59,0.55856
1,24,60,0.4503
1,24,61,0.46956
1,24,62,0.54935
1,24,63,0.49197
1,24,64,0.55594
1,24,65,0.54243
1,24,66,0.48966
1,24,67,0.5273
1,24,68,0.58128
1,24,69,0.53043
1,24,70,0.47501
1,24,71,0.51742
1,24,72,0.49749
1,24,73,0.6239
1,24,74,0.50613
1,24,75,0.54331
1,25,1,0.021127
1,25,2,0.15535
1,25,3,0.090415
1,25,4,0.16532
1,25,5,0.15043
1,25,6,0.012728
1,25,7,0.059071
1,25,8,0.16142
1,25,9,0.19607
1,25,10,0.17742
1,25,11,0.042445
1,25,12,0.24792
1,25,13,0.14637
1,25,14,0.23019
1,25,15,0.21996
1,25,16,0.1574
1,25,17,0.2255
1,25,18,0.2328
1,25,19,0.2511
1,25,20,0.27806
1,25,21,0.23651
1,25,22,0.194
1,25,23,0.18338
1,25,24,0.32969
1,25,25,0.082586
1,25,26,0.21584
1,25,27,0.27919
1,25,28,0.34789
1,25,29,0.27991
1,25,30,0.10949
1,25,31,0.32442
1,25,32,0.22465
1,25,33,0.27975
1,25,34,0.35614
1,25,35,0.34558
1,25,36,0.20601
1,25,37,0.33161
1,25,38,0.31531
1,25,39,0.22047
1,25,40,0.21895
1,25,41,0.28907
1,25,42,0.37279
1,25,43,0.47434
1,25,44,0.37697
1,25,45,0.25507
1,25,46,0.34982
1,25,47,0.38713
1,25,48,0.35418
1,25,49,0.3468
1,25,50,0.41416
1,25,51,0.50155
1,25,52,0.30986
1,25,53,0.31015
1,25,54,0.46918
1,25,55,0.44628
1,25,56,0.39168
1,25,57,0.41612
1,25,58,0.47682
1,25,59,0.41791
1,25,60,0.51598
1,25,61,0.49611
1,25,62,0.50251
1,25,63,0.36028
1,25,64,0.40303
1,25,65,0.42244
1,25,66,0.57641
1,25,67,0.49128
1,25,68,0.45464
1,25,69,0.58556
1,25,70,0.55804
1,25,71,0.51715
1,25,72,0.63693
1,25,73,0.53988
1,25,74,0.65554
1,25,75,0.63899
1,26,1,0.012754
1,26,2,0.038704
1,26,3,-0.075449
1,26,4,0.16744
1,26,5,0.18736
1,26,6,0.13174
1,26,7,0.082287
1,26,8,0.10521
1,26,9,0.1696
1,26,10,0.16874
1,26,11,0.19858
1,26,12,0.077755
1,26,13,0.19072
1,26,14,0.065062
1,26,15,0.10659
1,26,16,0.17873
1,26,17,0.21533
1,26,18,0.13213
1,26,19,0.11289
1,26,20,0.20143
1,26,21,0.08327
1,26,22,0.27129
1,26,23,0.1924
1,26,24,0.26556
1,26,25,0.29471
1,26,26,0.17095
1,26,27,0.25187
1,26,28,0.11724
1,26,29,0.26202
1,26,30,0.36239
1,26,31,0.22604
1,26,32,0.20359
1,26,33,0.20182
1,26,34,0.29037
1,26,35,0.34213
1,26,36,0.24084
1,26,37,0.27935
1,26,38,0.27482
1,26,39,0.40124
1,26,40,0.38162
1,26,41,0.32864
1,26,42,0.34589
1,26,43,0.36646
1,26,44,0.35582
1,26,45,0.42599
1,26,46,0.48265
1,26,47,0.40829
1,26,48,0.31702
1,26,49,0.44973
1,26,50,0.3815
1,26,51,0.52019
1,26,52,0.33103
1,26,53,0.51964
1,26,54,0.4035
1,26,55,0.46477
1,26,56,0.42773
1,26,57,0.5109
1,26,58,0.30895
1,26,59,0.48077
1,26,60,0.36205
1,26,61,0.45774
1,26,62,0.49173
1,26,63,0.43087
1,26,64,0.50287
1,26,65,0.498
1,26,66,0.49675
1,26,67,0.57715
1,26,68,0.60083
1,26,69,0.5357
1,26,70,0.56224
1,26,71,0.61105
1,26,72,0.63634
1,26,73,0.5916
1,26,74,0.52937
1,26,75,0.4913
1,27,1,0.082435
1,27,2,0.083001
1,27,3,0.22166
1,27,4,0.04872
1,27,5,0.22869
1,27,6,0.14372
1,27,7,0.1187
1,27,8,0.22647
1,27,9,0.14366
1,27,10,0.15724
1,27,11,0.12511
1,27,12,0.088915
1,27,13,0.23562
1,27,14,0.11069
1,27,15,0.13827
1,27,16,0.063712
1,27,17,0.1385
1,27,18,0.2954
1,27,19,0.21051
1,27,20,0.16292
1,27,21,0.31264
1,27,22,0.19494
1,27,23,0.20215
1,27,24,0.19568
1,27,25,0.29493
1,27,26,0.20556
1,27,27,0.30319
1,27,28,0.14904
1,27,29,0.25565
1,27,30,0.39384
1,27,31,0.30476
1,27,32,0.2359
1,27,33,0.32896
1,27,34,0.25834
1,27,35,0.29007
1,27,36,0.27212
1,27,37,0.27143
1,27,38,0.34727
1,27,39,0.30704
1,27,40,0.39922
1,27,41,0.3997
1,27,42,0.42017
1,27,43,0.32611
1,27,44,0.48694
1,27,45,0.31755
1,27,46,0.36872
1,27,47,0.49273
1,27,48,0.41708
1,27,49,0.3781
1,27,50,0.50149
1,27,51,0.54459
1,27,52,0.42321
1,27,53,0.45462
1,27,54,0.60361
1,27,55,0.51418
1,27,56,0.44166
1,27,57,0.52727
1,27,58,0.5665
1,27,59,0.63341
1,27,60,0.48366
1,27,61,0.4025
1,27,62,0.49893
1,27,63,0.5205
1,27,64,0.53905
1,27,65,0.42769
1,27,66,0.60845
1,27,67,0.48288
1,27,68,0.56136
1,27,69,0.50165
