failure mode,unit number,"time, in cycles",T6
1.0,3.0,92.0,0.61532
1.0,3.0,93.0,0.77624
1.0,3.0,94.0,0.60266
1.0,3.0,95.0,0.75849
1.0,3.0,96.0,0.64018
1.0,3.0,97.0,0.68561
1.0,3.0,98.0,0.79965
1.0,3.0,99.0,0.7482
1.0,3.0,100.0,0.78933
1.0,3.0,101.0,0.85172
1.0,3.0,102.0,0.82092
1.0,3.0,103.0,0.82908
1.0,3.0,104.0,0.75955
1.0,3.0,105.0,0.85847
1.0,3.0,106.0,0.73781
1.0,3.0,107.0,0.7457
1.0,3.0,108.0,0.85775
1.0,3.0,109.0,0.76658
1.0,3.0,110.0,0.84634
1.0,3.0,111.0,0.79162
1.0,3.0,112.0,0.78838
1.0,3.0,113.0,0.77757
1.0,3.0,114.0,0.76906
1.0,3.0,115.0,0.88456
1.0,3.0,116.0,0.89774
1.0,3.0,117.0,0.80011
1.0,3.0,118.0,0.91525
1.0,3.0,119.0,0.97919
1.0,3.0,120.0,0.91088
1.0,3.0,121.0,0.87403
1.0,3.0,122.0,0.88701
1.0,3.0,123.0,0.83714
1.0,3.0,124.0,0.92245
1.0,4.0,1.0,0.059475
1.0,4.0,2.0,-0.0038456
1.0,4.0,3.0,0.22741
1.0,4.0,4.0,0.1314
1.0,4.0,5.0,0.17848
1.0,4.0,6.0,0.038825
1.0,4.0,7.0,0.042511
1.0,4.0,8.0,0.13163
1.0,4.0,9.0,0.23847
1.0,4.0,10.0,0.19999
1.0,4.0,11.0,0.022233
1.0,4.0,12.0,0.18737
1.0,4.0,13.0,0.1632
1.0,4.0,14.0,0.22087
1.0,4.0,15.0,0.24181
1.0,4.0,16.0,0.17879
1.0,4.0,17.0,0.068446
1.0,4.0,18.0,0.18784
1.0,4.0,19.0,0.18896
1.0,4.0,20.0,0.087496
1.0,4.0,21.0,0.24424
1.0,4.0,22.0,0.064884
1.0,4.0,23.0,0.16455
1.0,4.0,24.0,0.25991
1.0,4.0,25.0,0.22173
1.0,4.0,26.0,0.29121
1.0,4.0,27.0,0.13114
1.0,4.0,28.0,0.2014
1.0,4.0,29.0,0.27705
1.0,4.0,30.0,0.29369
1.0,4.0,31.0,0.30222
1.0,4.0,32.0,0.30999
1.0,4.0,33.0,0.33774
1.0,4.0,34.0,0.24477
1.0,4.0,35.0,0.37531
1.0,4.0,36.0,0.35717
1.0,4.0,37.0,0.27875
1.0,4.0,38.0,0.26276
1.0,4.0,39.0,0.30384
1.0,4.0,40.0,0.44311
1.0,4.0,41.0,0.47047
1.0,4.0,42.0,0.2735
1.0,4.0,43.0,0.19635
1.0,4.0,44.0,0.30192
1.0,4.0,45.0,0.3301
1.0,4.0,46.0,0.29005
1.0,4.0,47.0,0.34178
1.0,4.0,48.0,0.35393
1.0,4.0,49.0,0.37538
1.0,4.0,50.0,0.39084
1.0,4.0,51.0,0.33506
1.0,4.0,52.0,0.34231
1.0,4.0,53.0,0.3648
1.0,4.0,54.0,0.3838
1.0,4.0,55.0,0.59991
1.0,4.0,56.0,0.39436
1.0,4.0,57.0,0.36655
1.0,4.0,58.0,0.39525
1.0,4.0,59.0,0.43396
1.0,4.0,60.0,0.4393
1.0,4.0,61.0,0.50686
1.0,4.0,62.0,0.5464
1.0,4.0,63.0,0.56297
1.0,4.0,64.0,0.50227
1.0,4.0,65.0,0.60498
1.0,4.0,66.0,0.55362
1.0,4.0,67.0,0.67022
1.0,4.0,68.0,0.60298
1.0,4.0,69.0,0.54583
1.0,4.0,70.0,0.52517
1.0,4.0,71.0,0.52087
1.0,4.0,72.0,0.61818
1.0,4.0,73.0,0.61405
1.0,4.0,74.0,0.55815
1.0,4.0,75.0,0.52497
1.0,4.0,76.0,0.51494
1.0,4.0,77.0,0.72175
1.0,4.0,78.0,0.66452
1.0,4.0,79.0,0.56921
1.0,4.0,80.0,0.54087
1.0,4.0,81.0,0.51606
1.0,4.0,82.0,0.59735
1.0,4.0,83.0,0.63619
1.0,4.0,84.0,0.61553
1.0,4.0,85.0,0.69515
1.0,4.0,86.0,0.70828
1.0,4.0,87.0,0.5921
1.0,4.0,88.0,0.77739
1.0,4.0,89.0,0.63943
1.0,4.0,90.0,0.60634
1.0,4.0,91.0,0.65895
1.0,4.0,92.0,0.66083
1.0,4.0,93.0,0.58429
1.0,4.0,94.0,0.76002
1.0,4.0,95.0,0.62865
1.0,4.0,96.0,0.68418
1.0,4.0,97.0,0.79884
1.0,4.0,98.0,0.78958
1.0,4.0,99.0,0.7044
1.0,4.0,100.0,0.67177
1.0,4.0,101.0,0.57989
1.0,4.0,102.0,0.68451
1.0,4.0,103.0,0.86249
1.0,4.0,104.0,0.74504
1.0,4.0,105.0,0.79638
1.0,4.0,106.0,0.84179
1.0,4.0,107.0,0.80483
1.0,4.0,108.0,0.87697
1.0,4.0,109.0,0.76342
1.0,4.0,110.0,0.75547
1.0,4.0,111.0,0.73876
1.0,4.0,112.0,0.75037
1.0,4.0,113.0,0.81477
1.0,4.0,114.0,0.8472
1.0,4.0,115.0,0.79819
1.0,4.0,116.0,0.87701
1.0,4.0,117.0,0.83917
1.0,4.0,118.0,0.90396
1.0,4.0,119.0,0.88931
1.0,4.0,120.0,0.86228
1.0,4.0,121.0,0.93438
1.0,4.0,122.0,0.91764
1.0,4.0,123.0,0.92369
1.0,4.0,124.0,0.99179
1.0,4.0,125.0,0.90556
1.0,4.0,126.0,0.83484
1.0,4.0,127.0,0.84365
1.0,5.0,1.0,0.08915
1.0,5.0,2.0,0.10716
1.0,5.0,3.0,0.14176
1.0,5.0,4.0,0.16714
1.0,5.0,5.0,0.049581
1.0,5.0,6.0,0.055574
1.0,5.0,7.0,0.26827
1.0,5.0,8.0,0.24749
1.0,5.0,9.0,0.12503
1.0,5.0,10.0,0.14953
1.0,5.0,11.0,0.029254
1.0,5.0,12.0,0.097212
1.0,5.0,13.0,0.26682
1.0,5.0,14.0,0.31791
1.0,5.0,15.0,0.24412
1.0,5.0,16.0,0.19709
1.0,5.0,17.0,0.25017
1.0,5.0,18.0,0.13301
1.0,5.0,19.0,0.25392
1.0,5.0,20.0,0.25126
1.0,5.0,21.0,0.16132
1.0,5.0,22.0,0.29867
1.0,5.0,23.0,0.17927
1.0,5.0,24.0,0.26465
1.0,5.0,25.0,0.1795
1.0,5.0,26.0,0.22198
1.0,5.0,27.0,0.2718
1.0,5.0,28.0,0.17252
1.0,5.0,29.0,0.34036
1.0,5.0,30.0,0.32263
1.0,5.0,31.0,0.36751
1.0,5.0,32.0,0.27822
1.0,5.0,33.0,0.23527
1.0,5.0,34.0,0.32501
1.0,5.0,35.0,0.19601
1.0,5.0,36.0,0.2858
1.0,5.0,37.0,0.1481
1.0,5.0,38.0,0.19922
1.0,5.0,39.0,0.34141
1.0,5.0,40.0,0.33732
1.0,5.0,41.0,0.26662
1.0,5.0,42.0,0.27563
1.0,5.0,43.0,0.46859
1.0,5.0,44.0,0.36502
1.0,5.0,45.0,0.27463
1.0,5.0,46.0,0.29535
1.0,5.0,47.0,0.28135
1.0,5.0,48.0,0.36297
1.0,5.0,49.0,0.32067
1.0,5.0,50.0,0.43464
1.0,5.0,51.0,0.41199
1.0,5.0,52.0,0.4413
1.0,5.0,53.0,0.3352
1.0,5.0,54.0,0.39736
1.0,5.0,55.0,0.40313
1.0,5.0,56.0,0.4912
1.0,5.0,57.0,0.47672
1.0,5.0,58.0,0.40928
1.0,5.0,59.0,0.4114
1.0,5.0,60.0,0.43414
1.0,5.0,61.0,0.50973
1.0,5.0,62.0,0.48465
1.0,5.0,63.0,0.43864
1.0,5.0,64.0,0.46163
1.0,5.0,65.0,0.53126
1.0,5.0,66.0,0.54642
1.0,5.0,67.0,0.41272
1.0,5.0,68.0,0.62532
1.0,5.0,69.0,0.60108
1.0,5.0,70.0,0.53185
1.0,5.0,71.0,0.55674
1.0,5.0,72.0,0.65926
1.0,5.0,73.0,0.57975
1.0,5.0,74.0,0.66141
1.0,5.0,75.0,0.58321
1.0,5.0,76.0,0.62681
1.0,5.0,77.0,0.63666
1.0,5.0,78.0,0.69336
1.0,5.0,79.0,0.58329
1.0,5.0,80.0,0.62669
1.0,5.0,81.0,0.65561
1.0,5.0,82.0,0.62055
1.0,5.0,83.0,0.65191
1.0,5.0,84.0,0.5039
1.0,5.0,85.0,0.69484
1.0,5.0,86.0,0.66717
1.0,5.0,87.0,0.64364
1.0,5.0,88.0,0.6612
1.0,5.0,89.0,0.59253
1.0,5.0,90.0,0.72265
1.0,5.0,91.0,0.73156
1.0,5.0,92.0,0.72231
1.0,5.0,93.0,0.63761
1.0,5.0,94.0,0.86754
1.0,5.0,95.0,0.58998
1.0,5.0,96.0,0.73867
1.0,5.0,97.0,0.62601
1.0,5.0,98.0,0.78625
1.0,5.0,99.0,0.7191
1.0,5.0,100.0,0.79658
1.0,5.0,101.0,0.70231
1.0,5.0,102.0,0.69269
1.0,5.0,103.0,0.71283
1.0,5.0,104.0,0.84569
1.0,5.0,105.0,0.87928
1.0,5.0,106.0,0.78414
1.0,5.0,107.0,0.79964
1.0,5.0,108.0,0.73904
1.0,5.0,109.0,0.77235
1.0,5.0,110.0,0.77144
1.0,5.0,111.0,0.82296
1.0,5.0,112.0,0.88577
1.0,5.0,113.0,0.88003
1.0,5.0,114.0,0.88379
1.0,5.0,115.0,0.76389
1.0,5.0,116.0,0.78138
1.0,5.0,117.0,0.75426
1.0,5.0,118.0,0.71297
1.0,5.0,119.0,0.92812
1.0,5.0,120.0,0.93273
1.0,5.0,121.0,0.91215
1.0,5.0,122.0,0.83283
1.0,5.0,123.0,0.81199
1.0,5.0,124.0,0.95305
1.0,5.0,125.0,0.97855
1.0,5.0,126.0,0.9762
1.0,5.0,127.0,0.95288
1.0,5.0,128.0,0.93881
1.0,6.0,1.0,0.008753
1.0,6.0,2.0,0.10924
1.0,6.0,3.0,0.16359
1.0,6.0,4.0,0.17479
1.0,6.0,5.0,0.062834
1.0,6.0,6.0,0.050076
1.0,6.0,7.0,0.1742
1.0,6.0,8.0,0.13004
1.0,6.0,9.0,0.12008
1.0,6.0,10.0,0.050173
1.0,6.0,11.0,0.15293
1.0,6.0,12.0,0.16814
1.0,6.0,13.0,0.082418
1.0,6.0,14.0,0.16944
1.0,6.0,15.0,0.16819
1.0,6.0,16.0,0.059716
1.0,6.0,17.0,0.17502
1.0,6.0,18.0,0.19834
1.0,6.0,19.0,0.18349
1.0,6.0,20.0,0.15068
1.0,6.0,21.0,0.25274
1.0,6.0,22.0,0.27473
1.0,6.0,23.0,0.252
1.0,6.0,24.0,0.30044
1.0,6.0,25.0,0.30279
1.0,6.0,26.0,0.23681
1.0,6.0,27.0,0.25852
1.0,6.0,28.0,0.31583
1.0,6.0,29.0,0.32685
1.0,6.0,30.0,0.33704
1.0,6.0,31.0,0.16362
1.0,6.0,32.0,0.34852
1.0,6.0,33.0,0.34251
1.0,6.0,34.0,0.34841
1.0,6.0,35.0,0.34361
1.0,6.0,36.0,0.3311
1.0,6.0,37.0,0.33541
1.0,6.0,38.0,0.32355
1.0,6.0,39.0,0.32872
1.0,6.0,40.0,0.3568
1.0,6.0,41.0,0.29616
1.0,6.0,42.0,0.32804
1.0,6.0,43.0,0.32111
1.0,6.0,44.0,0.36427
1.0,6.0,45.0,0.26662
1.0,6.0,46.0,0.39754
1.0,6.0,47.0,0.54666
1.0,6.0,48.0,0.46517
1.0,6.0,49.0,0.28776
1.0,6.0,50.0,0.33126
1.0,6.0,51.0,0.40425
1.0,6.0,52.0,0.45146
1.0,6.0,53.0,0.38307
1.0,6.0,54.0,0.41738
1.0,6.0,55.0,0.38913
1.0,6.0,56.0,0.33575
1.0,6.0,57.0,0.50495
1.0,6.0,58.0,0.40568
1.0,6.0,59.0,0.49041
1.0,6.0,60.0,0.57467
1.0,6.0,61.0,0.57865
1.0,6.0,62.0,0.47656
1.0,6.0,63.0,0.53789
1.0,6.0,64.0,0.57873
1.0,6.0,65.0,0.43968
1.0,6.0,66.0,0.67363
1.0,6.0,67.0,0.46924
1.0,6.0,68.0,0.64139
1.0,6.0,69.0,0.49381
1.0,6.0,70.0,0.51655
1.0,6.0,71.0,0.66628
1.0,6.0,72.0,0.59877
1.0,6.0,73.0,0.54797
1.0,6.0,74.0,0.59387
1.0,6.0,75.0,0.52683
1.0,6.0,76.0,0.67528
1.0,6.0,77.0,0.64188
1.0,6.0,78.0,0.68437
1.0,6.0,79.0,0.57941
1.0,6.0,80.0,0.68216
1.0,6.0,81.0,0.64118
1.0,6.0,82.0,0.6187
1.0,6.0,83.0,0.5794
1.0,6.0,84.0,0.67897
1.0,6.0,85.0,0.65917
1.0,6.0,86.0,0.70424
1.0,6.0,87.0,0.74127
1.0,6.0,88.0,0.73807
1.0,6.0,89.0,0.65608
1.0,6.0,90.0,0.62826
1.0,6.0,91.0,0.66423
1.0,6.0,92.0,0.67936
1.0,6.0,93.0,0.80667
1.0,6.0,94.0,0.66054
1.0,6.0,95.0,0.6515
1.0,6.0,96.0,0.69124
1.0,6.0,97.0,0.67759
1.0,6.0,98.0,0.89271
1.0,6.0,99.0,0.78873
1.0,6.0,100.0,0.69266
1.0,6.0,101.0,0.75072
1.0,6.0,102.0,0.86358
1.0,6.0,103.0,0.78799
1.0,6.0,104.0,0.82068
1.0,6.0,105.0,0.85953
1.0,6.0,106.0,0.7975
1.0,6.0,107.0,0.78712
1.0,6.0,108.0,0.8716
1.0,6.0,109.0,0.82962
1.0,6.0,110.0,0.88963
1.0,6.0,111.0,0.85118
1.0,6.0,112.0,0.83347
1.0,6.0,113.0,0.8805
1.0,6.0,114.0,0.81524
1.0,6.0,115.0,0.75389
1.0,6.0,116.0,0.76243
1.0,6.0,117.0,0.95212
1.0,6.0,118.0,0.78991
1.0,6.0,119.0,0.93228
1.0,6.0,120.0,0.91898
1.0,6.0,121.0,1.0243
1.0,6.0,122.0,0.97965
1.0,7.0,1.0,0.022621
1.0,7.0,2.0,0.11585
1.0,7.0,3.0,0.12035
1.0,7.0,4.0,0.0042575
1.0,7.0,5.0,0.21893
1.0,7.0,6.0,0.18254
1.0,7.0,7.0,0.086935
1.0,7.0,8.0,-0.035431
1.0,7.0,9.0,0.15391
1.0,7.0,10.0,0.11962
1.0,7.0,11.0,0.22316
1.0,7.0,12.0,0.22719
1.0,7.0,13.0,0.18401
1.0,7.0,14.0,0.16963
1.0,7.0,15.0,0.24152
1.0,7.0,16.0,0.23527
1.0,7.0,17.0,0.16024
1.0,7.0,18.0,0.31571
1.0,7.0,19.0,0.21605
1.0,7.0,20.0,0.14151
1.0,7.0,21.0,0.20606
1.0,7.0,22.0,0.20585
1.0,7.0,23.0,0.13153
1.0,7.0,24.0,0.21719
1.0,7.0,25.0,0.33183
1.0,7.0,26.0,0.31115
1.0,7.0,27.0,0.35442
1.0,7.0,28.0,0.25127
1.0,7.0,29.0,0.20892
1.0,7.0,30.0,0.33539
1.0,7.0,31.0,0.3448
1.0,7.0,32.0,0.39841
1.0,7.0,33.0,0.27765
1.0,7.0,34.0,0.2429
1.0,7.0,35.0,0.40718
1.0,7.0,36.0,0.36251
1.0,7.0,37.0,0.35096
1.0,7.0,38.0,0.30146
1.0,7.0,39.0,0.27066
1.0,7.0,40.0,0.44229
1.0,7.0,41.0,0.23062
1.0,7.0,42.0,0.23303
1.0,7.0,43.0,0.4002
1.0,7.0,44.0,0.41679
1.0,7.0,45.0,0.37115
1.0,7.0,46.0,0.39534
1.0,7.0,47.0,0.27274
1.0,7.0,48.0,0.34983
1.0,7.0,49.0,0.47182
1.0,7.0,50.0,0.35911
1.0,7.0,51.0,0.49101
1.0,7.0,52.0,0.4223
1.0,7.0,53.0,0.42117
1.0,7.0,54.0,0.5445
1.0,7.0,55.0,0.50369
1.0,7.0,56.0,0.54607
1.0,7.0,57.0,0.4893
1.0,7.0,58.0,0.46958
1.0,7.0,59.0,0.43215
1.0,7.0,60.0,0.57426
1.0,7.0,61.0,0.49134
1.0,7.0,62.0,0.47816
1.0,7.0,63.0,0.53298
1.0,7.0,64.0,0.47573
1.0,7.0,65.0,0.59707
1.0,7.0,66.0,0.46706
1.0,7.0,67.0,0.46832
1.0,7.0,68.0,0.51933
1.0,7.0,69.0,0.55163
1.0,7.0,70.0,0.61089
1.0,7.0,71.0,0.6395
1.0,7.0,72.0,0.47973
1.0,7.0,73.0,0.57113
1.0,7.0,74.0,0.63362
1.0,7.0,75.0,0.52386
1.0,7.0,76.0,0.66663
1.0,7.0,77.0,0.68736
1.0,7.0,78.0,0.55721
