failure mode,unit number,"time, in cycles",T6
1.0,28.0,8.0,0.21228
1.0,28.0,9.0,0.14476
1.0,28.0,10.0,0.054563
1.0,29.0,1.0,0.0015281
1.0,29.0,2.0,0.16982
1.0,29.0,3.0,0.014354
1.0,29.0,4.0,0.021597
1.0,29.0,5.0,0.11091
1.0,29.0,6.0,0.11613
1.0,29.0,7.0,0.088514
1.0,29.0,8.0,0.054074
1.0,29.0,9.0,0.23616
1.0,29.0,10.0,0.21945
1.0,30.0,1.0,0.14735
1.0,30.0,2.0,0.068548
1.0,30.0,3.0,0.037241
1.0,30.0,4.0,0.23529
1.0,30.0,5.0,0.20753
1.0,30.0,6.0,0.1475
1.0,30.0,7.0,0.19198
1.0,30.0,8.0,0.071046
1.0,30.0,9.0,0.053244
1.0,30.0,10.0,0.23532
1.0,41.0,1.0,0.01218
1.0,41.0,2.0,0.12906
1.0,41.0,3.0,0.15702
1.0,41.0,4.0,0.062172
1.0,41.0,5.0,0.017239
1.0,41.0,6.0,0.1124
1.0,41.0,7.0,-0.027967
1.0,41.0,8.0,0.078298
1.0,41.0,9.0,-0.011589
1.0,41.0,10.0,0.074515
1.0,42.0,1.0,0.10638
1.0,42.0,2.0,0.09294
1.0,42.0,3.0,0.014099
1.0,42.0,4.0,-0.022687
1.0,42.0,5.0,-0.037011
1.0,42.0,6.0,0.052429
1.0,42.0,7.0,0.0046137
1.0,42.0,8.0,0.10605
1.0,42.0,9.0,-0.021868
1.0,42.0,10.0,-0.0071418
1.0,43.0,1.0,0.05317
1.0,43.0,2.0,0.01666
1.0,43.0,3.0,0.09916
1.0,43.0,4.0,0.072395
1.0,43.0,5.0,0.087724
1.0,43.0,6.0,-0.036928
1.0,43.0,7.0,0.041891
1.0,43.0,8.0,0.032763
1.0,43.0,9.0,0.10685
1.0,43.0,10.0,0.044264
1.0,44.0,1.0,0.030673
1.0,44.0,2.0,0.081108
1.0,44.0,3.0,0.056244
1.0,44.0,4.0,0.083187
1.0,44.0,5.0,0.044531
1.0,44.0,6.0,-0.060269
1.0,44.0,7.0,0.10891
1.0,44.0,8.0,0.041081
1.0,44.0,9.0,-0.010443
1.0,44.0,10.0,-0.045744
1.0,45.0,1.0,0.022319
1.0,45.0,2.0,0.065847
1.0,45.0,3.0,0.1022
1.0,45.0,4.0,0.13332
1.0,45.0,5.0,-0.062164
1.0,45.0,6.0,0.0098294
1.0,45.0,7.0,0.020709
1.0,45.0,8.0,-0.036148
1.0,45.0,9.0,-0.042073
1.0,45.0,10.0,0.023629
1.0,46.0,1.0,0.10468
1.0,46.0,2.0,0.077909
1.0,46.0,3.0,0.030809
1.0,46.0,4.0,0.12695
1.0,46.0,5.0,0.010047
1.0,46.0,6.0,0.085237
1.0,46.0,7.0,0.079326
1.0,46.0,8.0,0.0098805
1.0,46.0,9.0,-0.031655
1.0,46.0,10.0,-8.4978e-05
1.0,47.0,1.0,0.036068
1.0,47.0,2.0,0.043684
1.0,47.0,3.0,-0.066857
1.0,47.0,4.0,0.042151
1.0,47.0,5.0,0.044042
1.0,47.0,6.0,0.0070341
1.0,47.0,7.0,0.059568
1.0,47.0,8.0,-0.030714
1.0,47.0,9.0,0.080344
1.0,47.0,10.0,0.038922
1.0,48.0,1.0,0.027173
1.0,48.0,2.0,0.10885
1.0,48.0,3.0,0.066819
1.0,48.0,4.0,0.038595
1.0,48.0,5.0,0.062945
1.0,48.0,6.0,0.027351
1.0,48.0,7.0,-0.012194
1.0,48.0,8.0,-0.029635
1.0,48.0,9.0,0.048242
1.0,48.0,10.0,-0.00062602
1.0,49.0,1.0,0.076976
1.0,49.0,2.0,0.072499
1.0,49.0,3.0,0.015762
1.0,49.0,4.0,0.10051
1.0,49.0,5.0,0.0071481
1.0,49.0,6.0,0.068275
1.0,49.0,7.0,0.077403
1.0,49.0,8.0,0.036544
1.0,49.0,9.0,0.080144
1.0,49.0,10.0,-0.048205
1.0,50.0,1.0,0.15726
1.0,50.0,2.0,0.11069
1.0,50.0,3.0,0.020518
1.0,50.0,4.0,0.12392
1.0,50.0,5.0,-0.0023147
1.0,50.0,6.0,-0.03638
1.0,50.0,7.0,0.072793
1.0,50.0,8.0,0.067783
1.0,50.0,9.0,-0.02041
1.0,50.0,10.0,-0.036438
1.0,51.0,1.0,0.087632
1.0,51.0,2.0,-0.0022017
1.0,51.0,3.0,0.088279
1.0,51.0,4.0,0.087162
1.0,51.0,5.0,0.055266
1.0,51.0,6.0,0.077111
1.0,51.0,7.0,0.14506
1.0,51.0,8.0,0.029003
1.0,51.0,9.0,-0.014798
1.0,51.0,10.0,0.09267
1.0,52.0,1.0,0.056152
1.0,52.0,2.0,0.045119
1.0,52.0,3.0,0.097029
1.0,52.0,4.0,0.10921
1.0,52.0,5.0,0.12405
1.0,52.0,6.0,-0.046068
1.0,52.0,7.0,0.041728
1.0,52.0,8.0,0.037173
1.0,52.0,9.0,-0.017045
1.0,52.0,10.0,-0.042999
1.0,53.0,1.0,0.040769
1.0,53.0,2.0,0.19232
1.0,53.0,3.0,0.077967
1.0,53.0,4.0,-0.03613
1.0,53.0,5.0,0.12215
1.0,53.0,6.0,0.045222
1.0,53.0,7.0,0.044343
1.0,53.0,8.0,-0.0038593
1.0,53.0,9.0,0.051705
1.0,53.0,10.0,-0.00042491
1.0,54.0,1.0,0.11108
1.0,54.0,2.0,0.086372
1.0,54.0,3.0,0.052133
1.0,54.0,4.0,0.10669
1.0,54.0,5.0,0.049911
1.0,54.0,6.0,0.025427
1.0,54.0,7.0,0.075415
1.0,54.0,8.0,0.099769
1.0,54.0,9.0,0.023838
1.0,54.0,10.0,0.054635
1.0,55.0,1.0,0.14311
1.0,55.0,2.0,0.087467
1.0,55.0,3.0,-0.00055214
1.0,55.0,4.0,0.10247
1.0,55.0,5.0,0.074911
1.0,55.0,6.0,0.11204
1.0,55.0,7.0,-0.0076854
1.0,55.0,8.0,0.032105
1.0,55.0,9.0,-0.038417
1.0,55.0,10.0,-0.022137
1.0,56.0,1.0,0.090501
1.0,56.0,2.0,0.12922
1.0,56.0,3.0,0.12301
1.0,56.0,4.0,0.060144
1.0,56.0,5.0,0.034493
1.0,56.0,6.0,0.022802
1.0,56.0,7.0,0.13702
1.0,56.0,8.0,0.068346
1.0,56.0,9.0,0.084384
1.0,56.0,10.0,0.036665
1.0,57.0,1.0,0.066602
1.0,57.0,2.0,0.11009
1.0,57.0,3.0,0.12249
1.0,57.0,4.0,0.17392
1.0,57.0,5.0,-0.012661
1.0,57.0,6.0,0.03343
1.0,57.0,7.0,0.097561
1.0,57.0,8.0,0.01552
1.0,57.0,9.0,-0.015322
1.0,57.0,10.0,0.0040018
1.0,58.0,1.0,0.060979
1.0,58.0,2.0,0.020305
1.0,58.0,3.0,0.12506
1.0,58.0,4.0,0.094203
1.0,58.0,5.0,0.089003
1.0,58.0,6.0,0.11661
1.0,58.0,7.0,-0.031723
1.0,58.0,8.0,-0.037026
1.0,58.0,9.0,0.0039687
1.0,58.0,10.0,-0.0108
1.0,59.0,1.0,0.022771
1.0,59.0,2.0,0.16839
1.0,59.0,3.0,0.1224
1.0,59.0,4.0,0.017689
1.0,59.0,5.0,0.042499
1.0,59.0,6.0,0.026842
1.0,59.0,7.0,-0.0051662
1.0,59.0,8.0,0.0099588
1.0,59.0,9.0,0.0039217
1.0,59.0,10.0,0.039598
1.0,60.0,1.0,0.030334
1.0,60.0,2.0,0.097791
1.0,60.0,3.0,0.080212
1.0,60.0,4.0,0.14901
1.0,60.0,5.0,0.027766
1.0,60.0,6.0,0.091579
1.0,60.0,7.0,-0.013077
1.0,60.0,8.0,0.083596
1.0,60.0,9.0,0.034374
1.0,60.0,10.0,0.0038841
1.0,61.0,1.0,0.00047165
1.0,61.0,2.0,0.049139
1.0,61.0,3.0,0.14754
1.0,61.0,4.0,0.017366
1.0,61.0,5.0,0.14154
1.0,61.0,6.0,0.026384
1.0,61.0,7.0,0.13953
1.0,61.0,8.0,0.1085
1.0,61.0,9.0,-0.013984
1.0,61.0,10.0,-0.020126
1.0,62.0,1.0,0.06773
1.0,62.0,2.0,0.091256
1.0,62.0,3.0,0.13068
1.0,62.0,4.0,0.027896
1.0,62.0,5.0,0.039461
1.0,62.0,6.0,0.030671
1.0,62.0,7.0,0.079406
1.0,62.0,8.0,-0.03264
1.0,62.0,9.0,0.085633
1.0,62.0,10.0,-0.054654
1.0,63.0,1.0,0.037615
1.0,63.0,2.0,0.12846
1.0,63.0,3.0,0.15596
1.0,63.0,4.0,-0.029064
1.0,63.0,5.0,0.14447
1.0,63.0,6.0,0.053732
1.0,63.0,7.0,0.050163
1.0,63.0,8.0,0.02727
1.0,63.0,9.0,0.04295
1.0,63.0,10.0,0.076175
1.0,64.0,1.0,0.012088
1.0,64.0,2.0,0.15107
1.0,64.0,3.0,0.065316
1.0,64.0,4.0,0.05452
1.0,64.0,5.0,0.019552
1.0,64.0,6.0,0.066848
1.0,64.0,7.0,0.069747
1.0,64.0,8.0,0.019763
1.0,64.0,9.0,-0.027558
1.0,64.0,10.0,-0.017732
1.0,65.0,1.0,-0.0097577
1.0,65.0,2.0,-0.028154
1.0,65.0,3.0,-0.012605
1.0,65.0,4.0,0.093157
1.0,65.0,5.0,0.099821
1.0,65.0,6.0,0.10828
1.0,65.0,7.0,0.14774
1.0,65.0,8.0,0.028382
1.0,65.0,9.0,-0.0192
1.0,65.0,10.0,0.068271
1.0,66.0,1.0,0.037124
1.0,66.0,2.0,0.15122
1.0,66.0,3.0,0.10949
1.0,66.0,4.0,0.065459
1.0,66.0,5.0,0.013931
1.0,66.0,6.0,0.041849
1.0,66.0,7.0,0.082909
1.0,66.0,8.0,0.0045625
1.0,66.0,9.0,0.059704
1.0,66.0,10.0,0.10856
1.0,67.0,1.0,0.0069471
1.0,67.0,2.0,0.091857
1.0,67.0,3.0,-0.04919
1.0,67.0,4.0,0.041464
1.0,67.0,5.0,0.06002
1.0,67.0,6.0,-0.007595
1.0,67.0,7.0,-0.033642
1.0,67.0,8.0,-0.02745
1.0,67.0,9.0,-0.00070581
1.0,67.0,10.0,-0.057915
1.0,68.0,1.0,0.062918
1.0,68.0,2.0,0.052208
1.0,68.0,3.0,0.13283
1.0,68.0,4.0,0.012747
1.0,68.0,5.0,-0.0018433
1.0,68.0,6.0,0.048046
1.0,68.0,7.0,0.077021
1.0,68.0,8.0,0.070724
1.0,68.0,9.0,0.012332
1.0,68.0,10.0,0.030045
1.0,69.0,1.0,0.11502
1.0,69.0,2.0,0.13819
1.0,69.0,3.0,0.10379
1.0,69.0,4.0,0.10708
1.0,69.0,5.0,0.014669
1.0,69.0,6.0,0.1395
1.0,69.0,7.0,0.013011
1.0,69.0,8.0,-0.061871
1.0,69.0,9.0,0.040053
1.0,69.0,10.0,-0.0044553
1.0,70.0,1.0,0.11446
1.0,70.0,2.0,-0.038514
1.0,70.0,3.0,0.16531
1.0,70.0,4.0,0.12814
1.0,70.0,5.0,0.010385
1.0,70.0,6.0,0.092065
1.0,70.0,7.0,0.020605
1.0,70.0,8.0,0.015105
1.0,70.0,9.0,0.048243
1.0,70.0,10.0,0.014015
1.0,71.0,1.0,0.14141
1.0,71.0,2.0,0.045186
1.0,71.0,3.0,0.07444
1.0,71.0,4.0,0.0031407
1.0,71.0,5.0,0.12046
1.0,71.0,6.0,0.12488
1.0,71.0,7.0,0.081672
1.0,71.0,8.0,0.090154
1.0,71.0,9.0,0.1158
1.0,71.0,10.0,0.046924
1.0,72.0,1.0,0.061927
1.0,72.0,2.0,0.049923
1.0,72.0,3.0,0.11936
1.0,72.0,4.0,-0.014145
1.0,72.0,5.0,0.03753
1.0,72.0,6.0,0.0731
1.0,72.0,7.0,0.061438
1.0,72.0,8.0,0.10824
1.0,72.0,9.0,0.017108
1.0,72.0,10.0,0.079338
1.0,73.0,1.0,-0.042333
1.0,73.0,2.0,0.049382
1.0,73.0,3.0,0.05695
1.0,73.0,4.0,0.057784
1.0,73.0,5.0,0.064377
1.0,73.0,6.0,0.0032929
1.0,73.0,7.0,-0.021087
1.0,73.0,8.0,0.029552
1.0,73.0,9.0,-0.0021299
1.0,73.0,10.0,-0.044098
1.0,74.0,1.0,0.037207
1.0,74.0,2.0,-0.011168
1.0,74.0,3.0,0.11124
1.0,74.0,4.0,0.01674
1.0,74.0,5.0,0.13916
1.0,74.0,6.0,0.06067
1.0,74.0,7.0,0.0036508
1.0,74.0,8.0,0.091106
1.0,74.0,9.0,-0.00030252
1.0,74.0,10.0,0.038339
1.0,75.0,1.0,-0.016319
1.0,75.0,2.0,0.10952
1.0,75.0,3.0,0.099113
1.0,75.0,4.0,0.004795
1.0,75.0,5.0,0.070853
1.0,75.0,6.0,0.095501
1.0,75.0,7.0,-0.029091
1.0,75.0,8.0,-0.091851
1.0,75.0,9.0,-0.044525
1.0,75.0,10.0,0.066756
1.0,76.0,1.0,0.027103
1.0,76.0,2.0,0.10066
1.0,76.0,3.0,-0.027186
1.0,76.0,4.0,0.076347
1.0,76.0,5.0,0.02431
1.0,76.0,6.0,0.070432
1.0,76.0,7.0,0.12335
1.0,76.0,8.0,-0.011146
1.0,76.0,9.0,0.057667
1.0,76.0,10.0,0.020544
1.0,77.0,1.0,0.11099
1.0,77.0,2.0,0.076768
1.0,77.0,3.0,0.081097
1.0,77.0,4.0,-0.046571
1.0,77.0,5.0,-0.0085662
1.0,77.0,6.0,0.076044
1.0,77.0,7.0,0.076167
1.0,77.0,8.0,0.037735
1.0,77.0,9.0,0.047041
1.0,77.0,10.0,0.038902
1.0,78.0,1.0,0.0048383
1.0,78.0,2.0,0.060378
1.0,78.0,3.0,0.055768
1.0,78.0,4.0,0.024079
1.0,78.0,5.0,0.033382
1.0,78.0,6.0,0.039233
1.0,78.0,7.0,0.055296
1.0,78.0,8.0,-0.035351
1.0,78.0,9.0,-0.038432
1.0,78.0,10.0,-0.056141
1.0,79.0,1.0,0.16287
1.0,79.0,2.0,-0.017507
1.0,79.0,3.0,0.10511
1.0,79.0,4.0,0.086324
1.0,79.0,5.0,0.0219
1.0,79.0,6.0,0.027573
1.0,79.0,7.0,0.020442
1.0,79.0,8.0,-0.0044906
1.0,79.0,9.0,0.0091842
1.0,79.0,10.0,0.011949
1.0,80.0,1.0,0.14098
1.0,80.0,2.0,0.12048
1.0,80.0,3.0,0.066364
1.0,80.0,4.0,0.078675
1.0,80.0,5.0,0.078199
1.0,80.0,6.0,0.030667
1.0,80.0,7.0,0.070922
1.0,80.0,8.0,0.077776
1.0,80.0,9.0,0.036905
1.0,80.0,10.0,0.061373
1.0,81.0,1.0,0.10894
1.0,81.0,2.0,0.071856
1.0,81.0,3.0,-0.027372
1.0,81.0,4.0,0.07215
1.0,81.0,5.0,0.015037
1.0,81.0,6.0,-0.014703
1.0,81.0,7.0,-0.010286
1.0,81.0,8.0,-0.0038049
1.0,81.0,9.0,-0.0075402
1.0,81.0,10.0,-0.0024098
1.0,82.0,1.0,-0.016707
1.0,82.0,2.0,0.089094
1.0,82.0,3.0,0.13217
1.0,82.0,4.0,0.0098343
1.0,82.0,5.0,0.064595
1.0,82.0,6.0,0.028117
1.0,82.0,7.0,0.012682
1.0,82.0,8.0,0.042363
1.0,82.0,9.0,-0.013804
1.0,82.0,10.0,-0.0025062
1.0,83.0,1.0,0.056189
1.0,83.0,2.0,0.10915
1.0,83.0,3.0,0.024005
1.0,83.0,4.0,0.1228
1.0,83.0,5.0,0.055658
1.0,83.0,6.0,0.035312
1.0,83.0,7.0,0.019683
1.0,83.0,8.0,0.071088
1.0,83.0,9.0,0.0026198
1.0,83.0,10.0,-0.025353
1.0,84.0,1.0,0.096025
1.0,84.0,2.0,0.020494
1.0,84.0,3.0,0.0089639
1.0,84.0,4.0,0.048531
1.0,84.0,5.0,0.034803
1.0,84.0,6.0,0.02503
1.0,84.0,7.0,-0.017345
1.0,84.0,8.0,0.057897
1.0,84.0,9.0,0.043719
1.0,84.0,10.0,-0.019748
1.0,85.0,1.0,-0.018446
1.0,85.0,2.0,0.13991
1.0,85.0,3.0,0.084193
1.0,85.0,4.0,0.0696
1.0,85.0,5.0,0.082801
1.0,85.0,6.0,-0.010978
1.0,85.0,7.0,-0.013623
1.0,85.0,8.0,-0.0029221
1.0,85.0,9.0,-0.051274
1.0,85.0,10.0,0.00011064
1.0,86.0,1.0,0.096859
1.0,86.0,2.0,0.11266
1.0,86.0,3.0,-0.033258
1.0,86.0,4.0,0.046691
1.0,86.0,5.0,0.11487
1.0,86.0,6.0,0.14718
1.0,86.0,7.0,0.031524
1.0,86.0,8.0,0.12064
1.0,86.0,9.0,-0.028873
1.0,86.0,10.0,0.013983
1.0,87.0,1.0,0.17276
1.0,87.0,2.0,0.10345
1.0,87.0,3.0,0.1304
1.0,87.0,4.0,0.070667
1.0,87.0,5.0,0.055192
1.0,87.0,6.0,0.077291
1.0,87.0,7.0,0.013084
1.0,87.0,8.0,-0.10057
1.0,87.0,9.0,-0.007173
1.0,87.0,10.0,-0.029757
1.0,88.0,1.0,0.091713
1.0,88.0,2.0,-0.029623
1.0,88.0,3.0,0.03936
1.0,88.0,4.0,0.14078
1.0,88.0,5.0,0.15667
1.0,88.0,6.0,0.030026
1.0,88.0,7.0,0.11339
1.0,88.0,8.0,0.05148
1.0,88.0,9.0,-0.011999
1.0,88.0,10.0,0.052283
1.0,89.0,1.0,0.13428
1.0,89.0,2.0,0.020789
1.0,89.0,3.0,0.084972
1.0,89.0,4.0,-0.069489
1.0,89.0,5.0,0.092952
1.0,89.0,6.0,0.099043
1.0,89.0,7.0,0.0022635
1.0,89.0,8.0,-0.014241
1.0,89.0,9.0,0.02568
1.0,89.0,10.0,-0.051914
1.0,90.0,1.0,0.14271
1.0,90.0,2.0,0.093432
1.0,90.0,3.0,0.057594
1.0,90.0,4.0,0.051345
1.0,90.0,5.0,0.071109
1.0,90.0,6.0,0.09669
1.0,90.0,7.0,-0.0055646
1.0,90.0,8.0,-0.047573
1.0,90.0,9.0,0.0031721
1.0,90.0,10.0,-0.037547
1.0,91.0,1.0,0.03506
1.0,91.0,2.0,0.17917
1.0,91.0,3.0,0.038388
1.0,91.0,4.0,0.065428
1.0,91.0,5.0,0.039248
1.0,91.0,6.0,0.014541
1.0,91.0,7.0,0.11139
1.0,91.0,8.0,0.04433
1.0,91.0,9.0,0.062285
1.0,91.0,10.0,-0.091607
1.0,92.0,1.0,0.042156
1.0,92.0,2.0,0.03219
1.0,92.0,3.0,0.097498
1.0,92.0,4.0,0.17491
1.0,92.0,5.0,0.09374
1.0,92.0,6.0,0.049519
1.0,92.0,7.0,0.069053
1.0,92.0,8.0,-0.0092255
1.0,92.0,9.0,-0.066931
1.0,92.0,10.0,0.035297
1.0,93.0,1.0,0.16498
1.0,93.0,2.0,0.11461
1.0,93.0,3.0,0.026593
1.0,93.0,4.0,0.072215
1.0,93.0,5.0,0.11498
1.0,93.0,6.0,0.028134
1.0,93.0,7.0,0.093076
1.0,93.0,8.0,0.14835
1.0,93.0,9.0,0.051238
1.0,93.0,10.0,0.055915
1.0,94.0,1.0,-0.00029808
1.0,94.0,2.0,0.11166
1.0,94.0,3.0,0.028149
1.0,94.0,4.0,0.049725
1.0,94.0,5.0,0.00017353
1.0,94.0,6.0,0.088395
1.0,94.0,7.0,-0.078561
1.0,94.0,8.0,0.0052649
1.0,94.0,9.0,0.042034
1.0,94.0,10.0,0.049573
1.0,95.0,1.0,0.071248
1.0,95.0,2.0,0.1938
1.0,95.0,3.0,0.1104
1.0,95.0,4.0,0.093254
1.0,95.0,5.0,0.00023184
1.0,95.0,6.0,0.053484
1.0,95.0,7.0,0.026754
1.0,95.0,8.0,-0.02121
1.0,95.0,9.0,0.0032266
1.0,95.0,10.0,-0.01709
1.0,96.0,1.0,0.083373
1.0,96.0,2.0,0.062873
1.0,96.0,3.0,0.072617
1.0,96.0,4.0,0.039433
1.0,96.0,5.0,-0.0010228
1.0,96.0,6.0,0.089371
1.0,96.0,7.0,-0.089374
1.0,96.0,8.0,0.069597
1.0,96.0,9.0,0.0033381
1.0,96.0,10.0,0.092281
1.0,97.0,1.0,0.05536
1.0,97.0,2.0,0.078877
1.0,97.0,3.0,0.1232
1.0,97.0,4.0,0.16994
1.0,97.0,5.0,0.12566
1.0,97.0,6.0,0.017417
1.0,97.0,7.0,0.075126
1.0,97.0,8.0,0.030698
1.0,97.0,9.0,0.064233
1.0,97.0,10.0,0.035349
1.0,98.0,1.0,0.10718
1.0,98.0,2.0,0.027454
1.0,98.0,3.0,0.10373
1.0,98.0,4.0,-0.020933
1.0,98.0,5.0,0.064035
1.0,98.0,6.0,0.034867
1.0,98.0,7.0,0.062113
1.0,98.0,8.0,-0.091554
1.0,98.0,9.0,-0.035521
1.0,98.0,10.0,-0.0069067
1.0,99.0,1.0,0.014554
1.0,99.0,2.0,-0.035181
1.0,99.0,3.0,0.16392
1.0,99.0,4.0,0.040475
1.0,99.0,5.0,0.03732
1.0,99.0,6.0,0.012109
1.0,99.0,7.0,0.0038061
1.0,99.0,8.0,0.014568
1.0,99.0,9.0,0.1108
1.0,99.0,10.0,0.072711
1.0,100.0,1.0,0.02544
1.0,100.0,2.0,0.030749
1.0,100.0,3.0,0.061014
1.0,100.0,4.0,0.055879
1.0,100.0,5.0,0.051235
1.0,100.0,6.0,0.092103
1.0,100.0,7.0,0.054508
1.0,100.0,8.0,0.06332
1.0,100.0,9.0,0.075296
1.0,100.0,10.0,0.010676
1.0,111.0,1.0,0.018353
1.0,111.0,2.0,0.034563
1.0,111.0,3.0,0.085182
1.0,111.0,4.0,0.077298
1.0,111.0,5.0,0.23431
1.0,111.0,6.0,0.054165
1.0,111.0,7.0,0.056557
1.0,111.0,8.0,0.084452
1.0,111.0,9.0,0.2652
