failure mode,unit number,"time, in cycles",T6
1,30,18,0.26922
1,30,19,0.30372
1,30,20,0.27232
1,30,21,0.28631
1,30,22,0.20543
1,30,23,0.14502
1,30,24,0.25093
1,30,25,0.20524
2,41,1,0.01218
2,41,2,0.12906
2,41,3,0.15702
2,41,4,0.062172
2,41,5,0.017239
2,41,6,0.1124
2,41,7,-0.027967
2,41,8,0.078298
2,41,9,-0.011589
2,41,10,0.074515
2,41,11,-0.054175
2,41,12,0.056191
2,41,13,0.037795
2,41,14,0.0090657
2,41,15,-0.098635
2,41,16,-0.018774
2,41,17,-0.0091824
2,41,18,-0.056197
2,41,19,-0.0069685
2,41,20,-0.071934
2,41,21,-0.035789
2,41,22,-0.020173
2,41,23,-0.11847
2,41,24,-0.12623
2,41,25,-0.17808
2,42,1,0.10638
2,42,2,0.09294
2,42,3,0.014099
2,42,4,-0.022687
2,42,5,-0.037011
2,42,6,0.052429
2,42,7,0.0046137
2,42,8,0.10605
2,42,9,-0.021868
2,42,10,-0.0071418
2,42,11,-0.073518
2,42,12,-0.015974
2,42,13,-0.090901
2,42,14,0.0040495
2,42,15,-0.026289
2,42,16,-0.079197
2,42,17,0.047844
2,42,18,0.032116
2,42,19,0.030136
2,42,20,-0.031146
2,42,21,-0.13165
2,42,22,-0.12686
2,42,23,-0.18753
2,42,24,-0.093174
2,42,25,-0.067099
2,43,1,0.05317
2,43,2,0.01666
2,43,3,0.09916
2,43,4,0.072395
2,43,5,0.087724
2,43,6,-0.036928
2,43,7,0.041891
2,43,8,0.032763
2,43,9,0.10685
2,43,10,0.044264
2,43,11,-0.014019
2,43,12,0.065584
2,43,13,-0.026238
2,43,14,0.026463
2,43,15,-0.080702
2,43,16,-0.078856
2,43,17,-0.023513
2,43,18,0.0059488
2,43,19,-0.026797
2,43,20,0.014925
2,43,21,0.012993
2,43,22,0.0017394
2,43,23,-0.13306
2,43,24,0.0033212
2,43,25,-0.067772
2,44,1,0.030673
2,44,2,0.081108
2,44,3,0.056244
2,44,4,0.083187
2,44,5,0.044531
2,44,6,-0.060269
2,44,7,0.10891
2,44,8,0.041081
2,44,9,-0.010443
2,44,10,-0.045744
2,44,11,0.025102
2,44,12,0.026025
2,44,13,0.017347
2,44,14,-0.073198
2,44,15,-0.010923
2,44,16,0.03674
2,44,17,-0.08293
2,44,18,-0.058663
2,44,19,-0.083214
2,44,20,-0.084487
2,44,21,-0.10455
2,44,22,-0.06793
2,44,23,-0.1162
2,44,24,-0.12211
2,44,25,-0.14527
2,45,1,0.022319
2,45,2,0.065847
2,45,3,0.1022
2,45,4,0.13332
2,45,5,-0.062164
2,45,6,0.0098294
2,45,7,0.020709
2,45,8,-0.036148
2,45,9,-0.042073
2,45,10,0.023629
2,45,11,0.024992
2,45,12,-0.04539
2,45,13,0.026
2,45,14,0.06505
2,45,15,-0.0095354
2,45,16,0.062677
2,45,17,-0.02638
2,45,18,0.0080916
2,45,19,0.0067263
2,45,20,-0.029706
2,45,21,-0.076962
2,45,22,-0.05467
2,45,23,-0.021127
2,45,24,-0.15985
2,45,25,-0.044422
2,46,1,0.10468
2,46,2,0.077909
2,46,3,0.030809
2,46,4,0.12695
2,46,5,0.010047
2,46,6,0.085237
2,46,7,0.079326
2,46,8,0.0098805
2,46,9,-0.031655
2,46,10,-8.4978e-05
2,46,11,0.072877
2,46,12,-0.13823
2,46,13,0.034347
2,46,14,-0.029169
2,46,15,0.044709
2,46,16,-0.1291
2,46,17,-0.056622
2,46,18,-0.046331
2,46,19,-0.063681
2,46,20,-0.1448
2,46,21,-0.075647
2,46,22,-0.064177
2,46,23,0.00017869
2,46,24,-0.049874
2,46,25,-0.061751
2,47,1,0.036068
2,47,2,0.043684
2,47,3,-0.066857
2,47,4,0.042151
2,47,5,0.044042
2,47,6,0.0070341
2,47,7,0.059568
2,47,8,-0.030714
2,47,9,0.080344
2,47,10,0.038922
2,47,11,0.063926
2,47,12,0.059648
2,47,13,-0.0089856
2,47,14,0.017467
2,47,15,0.020577
2,47,16,-0.052996
2,47,17,-0.097791
2,47,18,0.0020765
2,47,19,-0.0092573
2,47,20,0.024255
2,47,21,-0.029316
2,47,22,-0.07786
2,47,23,-0.1107
2,47,24,-0.062344
2,47,25,-0.079622
2,48,1,0.027173
2,48,2,0.10885
2,48,3,0.066819
2,48,4,0.038595
2,48,5,0.062945
2,48,6,0.027351
2,48,7,-0.012194
2,48,8,-0.029635
2,48,9,0.048242
2,48,10,-0.00062602
2,48,11,0.019393
2,48,12,-0.012375
2,48,13,-0.062595
2,48,14,0.05613
2,48,15,0.035472
2,48,16,0.038688
2,48,17,-0.092389
2,48,18,0.038814
2,48,19,-0.12829
2,48,20,0.05014
2,48,21,-0.12699
2,48,22,-0.053035
2,48,23,-0.036382
2,48,24,-0.055008
2,48,25,-0.089773
2,49,1,0.076976
2,49,2,0.072499
2,49,3,0.015762
2,49,4,0.10051
2,49,5,0.0071481
2,49,6,0.068275
2,49,7,0.077403
2,49,8,0.036544
2,49,9,0.080144
2,49,10,-0.048205
2,49,11,-0.037841
2,49,12,0.032332
2,49,13,-0.00091219
2,49,14,0.00092911
2,49,15,-0.041958
2,49,16,-0.069033
2,49,17,0.017178
2,49,18,0.054342
2,49,19,-0.14188
2,49,20,-0.14037
2,49,21,-0.029162
2,49,22,-0.15272
2,49,23,-0.09432
2,49,24,-0.035209
2,49,25,-0.055812
2,50,1,0.15726
2,50,2,0.11069
2,50,3,0.020518
2,50,4,0.12392
2,50,5,-0.0023147
2,50,6,-0.03638
2,50,7,0.072793
2,50,8,0.067783
2,50,9,-0.02041
2,50,10,-0.036438
2,50,11,0.068454
2,50,12,0.076872
2,50,13,0.013256
2,50,14,-0.10842
2,50,15,-0.01752
2,50,16,-0.020772
2,50,17,-0.086588
2,50,18,0.024153
2,50,19,-0.045619
2,50,20,-0.11279
2,50,21,-0.10268
2,50,22,-0.1637
2,50,23,-0.08158
2,50,24,-0.057257
2,50,25,-0.078407
2,51,1,0.087632
2,51,2,-0.0022017
2,51,3,0.088279
2,51,4,0.087162
2,51,5,0.055266
2,51,6,0.077111
2,51,7,0.14506
2,51,8,0.029003
2,51,9,-0.014798
2,51,10,0.09267
2,51,11,-0.049124
2,51,12,0.063519
2,51,13,0.0085348
2,51,14,0.01584
2,51,15,-0.031721
2,51,16,-0.092887
2,51,17,-0.014358
2,51,18,-0.041929
2,51,19,0.010171
2,51,20,-0.10503
2,51,21,0.028165
2,51,22,-0.089086
2,51,23,-0.082595
2,51,24,-0.12829
2,51,25,-0.095982
2,52,1,0.056152
2,52,2,0.045119
2,52,3,0.097029
2,52,4,0.10921
2,52,5,0.12405
2,52,6,-0.046068
2,52,7,0.041728
2,52,8,0.037173
2,52,9,-0.017045
2,52,10,-0.042999
2,52,11,0.0062979
2,52,12,-0.021316
2,52,13,-0.036227
2,52,14,0.048415
2,52,15,0.04824
2,52,16,-0.027148
2,52,17,0.010955
2,52,18,-0.11012
2,52,19,-0.021608
2,52,20,-0.079818
2,52,21,-0.11035
2,52,22,-0.12528
2,52,23,-0.13275
2,52,24,-0.054494
2,52,25,-0.066931
2,53,1,0.040769
2,53,2,0.19232
2,53,3,0.077967
2,53,4,-0.03613
2,53,5,0.12215
2,53,6,0.045222
2,53,7,0.044343
2,53,8,-0.0038593
2,53,9,0.051705
2,53,10,-0.00042491
2,53,11,-0.013399
2,53,12,0.014351
2,53,13,-0.018568
2,53,14,-0.090247
2,53,15,-0.030595
2,53,16,-0.073816
2,53,17,-0.053452
2,53,18,-0.12507
2,53,19,-0.074086
2,53,20,-0.089166
2,53,21,-0.12423
2,53,22,-0.06462
2,53,23,-0.039751
2,53,24,-0.12107
2,53,25,-0.13414
2,54,1,0.11108
2,54,2,0.086372
2,54,3,0.052133
2,54,4,0.10669
2,54,5,0.049911
2,54,6,0.025427
2,54,7,0.075415
2,54,8,0.099769
2,54,9,0.023838
2,54,10,0.054635
2,54,11,0.005505
2,54,12,-0.016582
2,54,13,0.058651
2,54,14,0.0037486
2,54,15,0.021639
2,54,16,-0.024493
2,54,17,-0.0028511
2,54,18,-0.091986
2,54,19,-0.016152
2,54,20,-0.06765
2,54,21,-0.046406
2,54,22,-0.0060748
2,54,23,-0.111
2,54,24,-0.13163
2,54,25,-0.033462
2,55,1,0.14311
2,55,2,0.087467
2,55,3,-0.00055214
2,55,4,0.10247
2,55,5,0.074911
2,55,6,0.11204
2,55,7,-0.0076854
2,55,8,0.032105
2,55,9,-0.038417
2,55,10,-0.022137
2,55,11,0.01237
2,55,12,-0.0066432
2,55,13,-0.035045
2,55,14,-0.023963
2,55,15,0.043333
2,55,16,0.010851
2,55,17,0.0082678
2,55,18,-0.027537
2,55,19,-0.090148
2,55,20,0.039663
2,55,21,-0.15986
2,55,22,-0.077067
2,55,23,-0.12259
2,55,24,-0.01954
2,55,25,-0.070574
2,56,1,0.090501
2,56,2,0.12922
2,56,3,0.12301
2,56,4,0.060144
2,56,5,0.034493
2,56,6,0.022802
2,56,7,0.13702
2,56,8,0.068346
2,56,9,0.084384
2,56,10,0.036665
2,56,11,-0.020821
2,56,12,0.089535
2,56,13,-0.06621
2,56,14,-0.0112
2,56,15,0.057451
2,56,16,-0.013606
2,56,17,-0.11111
2,56,18,-0.029268
2,56,19,-0.044625
2,56,20,-0.047527
2,56,21,-0.053185
2,56,22,-0.07775
2,56,23,-0.085083
2,56,24,-0.15262
2,56,25,-0.13299
2,57,1,0.066602
2,57,2,0.11009
2,57,3,0.12249
2,57,4,0.17392
2,57,5,-0.012661
2,57,6,0.03343
2,57,7,0.097561
2,57,8,0.01552
2,57,9,-0.015322
2,57,10,0.0040018
2,57,11,-0.027559
2,57,12,-0.00049811
2,57,13,0.054296
2,57,14,-0.040235
2,57,15,0.072219
2,57,16,-0.021052
2,57,17,-0.12721
2,57,18,-0.010135
2,57,19,-0.054605
2,57,20,-0.18958
2,57,21,-0.045597
2,57,22,-0.06785
2,57,23,-0.029723
2,57,24,-0.05664
2,57,25,-0.064453
2,58,1,0.060979
2,58,2,0.020305
2,58,3,0.12506
2,58,4,0.094203
2,58,5,0.089003
2,58,6,0.11661
2,58,7,-0.031723
2,58,8,-0.037026
2,58,9,0.0039687
2,58,10,-0.0108
2,58,11,0.022381
2,58,12,0.043722
2,58,13,-0.034617
2,58,14,-0.042445
2,58,15,0.038251
2,58,16,-0.050485
2,58,17,-0.054982
2,58,18,0.053488
2,58,19,0.0068756
2,58,20,-0.029601
2,58,21,-0.19459
2,58,22,0.040305
2,58,23,-0.090748
2,58,24,-0.18562
2,58,25,-0.01817
2,59,1,0.022771
2,59,2,0.16839
2,59,3,0.1224
2,59,4,0.017689
2,59,5,0.042499
2,59,6,0.026842
2,59,7,-0.0051662
2,59,8,0.0099588
2,59,9,0.0039217
2,59,10,0.039598
2,59,11,0.088009
2,59,12,-0.049412
2,59,13,0.001247
2,59,14,-0.020658
2,59,15,0.035382
2,59,16,0.0095799
2,59,17,-0.094771
2,59,18,-0.048061
2,59,19,-0.0032431
2,59,20,-0.11746
2,59,21,-0.073496
2,59,22,-0.14612
2,59,23,-0.024811
2,59,24,-0.065127
2,59,25,-0.2044
2,60,1,0.030334
2,60,2,0.097791
2,60,3,0.080212
2,60,4,0.14901
2,60,5,0.027766
2,60,6,0.091579
2,60,7,-0.013077
2,60,8,0.083596
2,60,9,0.034374
2,60,10,0.0038841
2,60,11,0.01364
2,60,12,-0.029838
2,60,13,-0.061653
2,60,14,0.0080236
2,60,15,-0.011745
2,60,16,0.0039023
2,60,17,0.018698
2,60,18,-0.084262
2,60,19,-0.03671
2,60,20,-0.045493
2,60,21,-0.0092723
2,60,22,-0.083471
2,60,23,-0.083487
2,60,24,-0.090427
2,60,25,-0.015247
2,61,1,0.00047165
2,61,2,0.049139
2,61,3,0.14754
2,61,4,0.017366
2,61,5,0.14154
2,61,6,0.026384
2,61,7,0.13953
2,61,8,0.1085
2,61,9,-0.013984
2,61,10,-0.020126
2,61,11,0.036723
2,61,12,-0.088828
2,61,13,-0.094157
2,61,14,0.014118
2,61,15,-0.059841
2,61,16,-0.10864
2,61,17,0.025277
2,61,18,-0.063794
2,61,19,-0.067426
2,61,20,-0.055268
2,61,21,-0.11084
2,61,22,-0.044744
2,61,23,-0.085922
2,61,24,-0.035008
2,61,25,-0.12968
2,62,1,0.06773
2,62,2,0.091256
2,62,3,0.13068
2,62,4,0.027896
2,62,5,0.039461
2,62,6,0.030671
2,62,7,0.079406
2,62,8,-0.03264
2,62,9,0.085633
2,62,10,-0.054654
2,62,11,0.028519
2,62,12,0.049263
2,62,13,-0.064312
2,62,14,0.036386
2,62,15,-0.069624
2,62,16,-0.044768
2,62,17,0.032492
2,62,18,-0.042955
2,62,19,-0.086356
2,62,20,0.0019726
2,62,21,0.0041344
2,62,22,-0.044787
2,62,23,-0.02146
2,62,24,-0.12554
2,62,25,-0.23126
2,63,1,0.037615
2,63,2,0.12846
2,63,3,0.15596
2,63,4,-0.029064
2,63,5,0.14447
2,63,6,0.053732
2,63,7,0.050163
2,63,8,0.02727
2,63,9,0.04295
2,63,10,0.076175
2,63,11,0.013782
2,63,12,0.013929
2,63,13,0.030269
2,63,14,0.11871
2,63,15,0.0086106
2,63,16,-0.064599
2,63,17,0.03939
2,63,18,0.0067049
2,63,19,-0.069517
2,63,20,-0.083302
2,63,21,-0.056454
2,63,22,-0.12935
2,63,23,-0.059289
2,63,24,-0.11143
2,63,25,-0.11474
2,64,1,0.012088
2,64,2,0.15107
2,64,3,0.065316
2,64,4,0.05452
2,64,5,0.019552
2,64,6,0.066848
2,64,7,0.069747
2,64,8,0.019763
2,64,9,-0.027558
2,64,10,-0.017732
2,64,11,-0.019755
2,64,12,0.032346
2,64,13,-0.068189
2,64,14,0.0022939
2,64,15,-0.016777
2,64,16,-0.074871
2,64,17,-0.034338
2,64,18,-0.12607
2,64,19,-0.050295
2,64,20,-0.0208
2,64,21,-0.11844
2,64,22,-0.059365
2,64,23,-0.106
2,64,24,-0.11421
2,64,25,-0.13254
2,65,1,-0.0097577
2,65,2,-0.028154
2,65,3,-0.012605
2,65,4,0.093157
2,65,5,0.099821
2,65,6,0.10828
2,65,7,0.14774
2,65,8,0.028382
2,65,9,-0.0192
2,65,10,0.068271
2,65,11,-0.043082
2,65,12,0.002385
2,65,13,-0.037588
2,65,14,0.0037646
2,65,15,-0.036831
2,65,16,-0.1133
2,65,17,-0.0040232
2,65,18,0.01492
2,65,19,-0.013909
2,65,20,-0.099008
2,65,21,-0.054126
2,65,22,-0.070916
2,65,23,-0.043169
2,65,24,-0.060167
2,65,25,-0.13729
2,66,1,0.037124
2,66,2,0.15122
2,66,3,0.10949
2,66,4,0.065459
2,66,5,0.013931
2,66,6,0.041849
2,66,7,0.082909
2,66,8,0.0045625
2,66,9,0.059704
2,66,10,0.10856
2,66,11,0.045167
2,66,12,0.00069484
2,66,13,0.0013032
2,66,14,0.032765
2,66,15,-0.024993
2,66,16,-0.093379
2,66,17,-0.049312
2,66,18,-0.012165
2,66,19,-0.0050668
2,66,20,-0.10164
2,66,21,-0.0071659
2,66,22,-0.041908
2,66,23,-0.031393
2,66,24,-0.0057293
2,66,25,-0.12889
2,67,1,0.0069471
2,67,2,0.091857
2,67,3,-0.04919
2,67,4,0.041464
2,67,5,0.06002
2,67,6,-0.007595
2,67,7,-0.033642
2,67,8,-0.02745
2,67,9,-0.00070581
2,67,10,-0.057915
2,67,11,0.068647
2,67,12,0.10813
2,67,13,0.023601
2,67,14,-0.036831
2,67,15,0.06462
2,67,16,-0.033892
2,67,17,-0.14446
2,67,18,0.060468
2,67,19,0.029686
2,67,20,-0.035983
2,67,21,0.030075
2,67,22,-0.073604
2,67,23,-0.13221
2,67,24,-0.14733
2,67,25,-0.16843
2,68,1,0.062918
2,68,2,0.052208
2,68,3,0.13283
2,68,4,0.012747
2,68,5,-0.0018433
2,68,6,0.048046
2,68,7,0.077021
2,68,8,0.070724
2,68,9,0.012332
2,68,10,0.030045
2,68,11,-0.0061939
2,68,12,-0.025461
2,68,13,0.061353
2,68,14,0.017023
2,68,15,0.06662
2,68,16,-0.022714
2,68,17,0.025847
2,68,18,-0.043545
2,68,19,-0.025392
2,68,20,-0.0012939
2,68,21,-0.063906
2,68,22,0.047171
2,68,23,-0.075947
2,68,24,-0.10196
2,68,25,-0.030252
2,69,1,0.11502
2,69,2,0.13819
2,69,3,0.10379
2,69,4,0.10708
2,69,5,0.014669
2,69,6,0.1395
2,69,7,0.013011
2,69,8,-0.061871
2,69,9,0.040053
2,69,10,-0.0044553
2,69,11,0.052977
2,69,12,0.042927
2,69,13,0.044932
2,69,14,0.04327
2,69,15,0.022534
2,69,16,-0.019064
2,69,17,0.045912
2,69,18,-0.066446
2,69,19,-0.11641
2,69,20,-0.093624
2,69,21,-0.00074754
2,69,22,-0.076923
2,69,23,-0.12667
2,69,24,-0.062663
2,69,25,-0.048931
2,70,1,0.11446
2,70,2,-0.038514
2,70,3,0.16531
