failure mode,unit number,"time, in cycles",T6
1,20,44,0.29073
1,20,45,0.42718
1,20,46,0.38662
1,20,47,0.34204
1,20,48,0.45951
1,20,49,0.30595
1,20,50,0.26461
1,21,1,0.080489
1,21,2,0.041925
1,21,3,0.22518
1,21,4,0.060799
1,21,5,0.1374
1,21,6,0.022101
1,21,7,0.18075
1,21,8,0.11245
1,21,9,0.026302
1,21,10,0.18094
1,21,11,0.083408
1,21,12,0.19935
1,21,13,0.14341
1,21,14,0.23024
1,21,15,0.25242
1,21,16,0.28509
1,21,17,0.24286
1,21,18,0.22861
1,21,19,0.30937
1,21,20,0.16366
1,21,21,0.27247
1,21,22,0.23706
1,21,23,0.33166
1,21,24,0.22165
1,21,25,0.31353
1,21,26,0.25645
1,21,27,0.14124
1,21,28,0.27122
1,21,29,0.16239
1,21,30,0.32302
1,21,31,0.20808
1,21,32,0.27179
1,21,33,0.16298
1,21,34,0.30167
1,21,35,0.3042
1,21,36,0.29673
1,21,37,0.40102
1,21,38,0.25052
1,21,39,0.2627
1,21,40,0.39465
1,21,41,0.34104
1,21,42,0.4302
1,21,43,0.35088
1,21,44,0.25694
1,21,45,0.40532
1,21,46,0.38436
1,21,47,0.31131
1,21,48,0.45845
1,21,49,0.34966
1,21,50,0.44849
1,22,1,0.16908
1,22,2,0.090135
1,22,3,0.22505
1,22,4,0.12369
1,22,5,0.057956
1,22,6,0.13462
1,22,7,0.13634
1,22,8,0.1708
1,22,9,0.15479
1,22,10,0.075924
1,22,11,0.16745
1,22,12,0.22754
1,22,13,0.063452
1,22,14,0.16923
1,22,15,0.20864
1,22,16,0.23235
1,22,17,0.18047
1,22,18,0.3002
1,22,19,0.23834
1,22,20,0.15066
1,22,21,0.22825
1,22,22,0.18624
1,22,23,0.12869
1,22,24,0.28367
1,22,25,0.24457
1,22,26,0.21664
1,22,27,0.17725
1,22,28,0.19591
1,22,29,0.3261
1,22,30,0.24706
1,22,31,0.15716
1,22,32,0.33275
1,22,33,0.16866
1,22,34,0.25607
1,22,35,0.40558
1,22,36,0.28883
1,22,37,0.22155
1,22,38,0.37294
1,22,39,0.33249
1,22,40,0.30229
1,22,41,0.31577
1,22,42,0.35231
1,22,43,0.37597
1,22,44,0.25523
1,22,45,0.35365
1,22,46,0.33716
1,22,47,0.37948
1,22,48,0.43708
1,22,49,0.33175
1,22,50,0.45005
1,23,1,0.07399
1,23,2,0.019921
1,23,3,0.16003
1,23,4,0.13767
1,23,5,0.16244
1,23,6,0.19067
1,23,7,0.1898
1,23,8,0.18924
1,23,9,0.14784
1,23,10,0.10343
1,23,11,0.14922
1,23,12,0.074424
1,23,13,0.036065
1,23,14,0.20206
1,23,15,0.21504
1,23,16,0.19754
1,23,17,0.04436
1,23,18,0.23447
1,23,19,0.12642
1,23,20,0.171
1,23,21,0.16882
1,23,22,0.14527
1,23,23,0.20377
1,23,24,0.24995
1,23,25,0.18635
1,23,26,0.15094
1,23,27,0.090279
1,23,28,0.28422
1,23,29,0.15198
1,23,30,0.25993
1,23,31,0.25521
1,23,32,0.41788
1,23,33,0.33304
1,23,34,0.32218
1,23,35,0.27079
1,23,36,0.4284
1,23,37,0.29008
1,23,38,0.42663
1,23,39,0.39625
1,23,40,0.29874
1,23,41,0.20885
1,23,42,0.24312
1,23,43,0.21312
1,23,44,0.43741
1,23,45,0.38993
1,23,46,0.42673
1,23,47,0.32969
1,23,48,0.32829
1,23,49,0.28227
1,23,50,0.37986
1,24,1,0.069211
1,24,2,0.0666
1,24,3,0.23951
1,24,4,0.10622
1,24,5,0.089231
1,24,6,0.098896
1,24,7,0.10095
1,24,8,0.050018
1,24,9,0.15583
1,24,10,0.12515
1,24,11,0.099804
1,24,12,0.18275
1,24,13,0.1825
1,24,14,0.30048
1,24,15,0.17055
1,24,16,0.11763
1,24,17,0.31533
1,24,18,0.096263
1,24,19,0.21737
1,24,20,0.31345
1,24,21,0.19691
1,24,22,0.22086
1,24,23,0.14199
1,24,24,0.16882
1,24,25,0.20036
1,24,26,0.20686
1,24,27,0.19351
1,24,28,0.25123
1,24,29,0.24335
1,24,30,0.16545
1,24,31,0.27137
1,24,32,0.31131
1,24,33,0.25094
1,24,34,0.19295
1,24,35,0.3237
1,24,36,0.36918
1,24,37,0.43063
1,24,38,0.22233
1,24,39,0.2738
1,24,40,0.27737
1,24,41,0.35162
1,24,42,0.29339
1,24,43,0.37542
1,24,44,0.42408
1,24,45,0.41962
1,24,46,0.35201
1,24,47,0.33426
1,24,48,0.46268
1,24,49,0.33016
1,24,50,0.39375
1,25,1,0.021127
1,25,2,0.15535
1,25,3,0.090415
1,25,4,0.16532
1,25,5,0.15043
1,25,6,0.012728
1,25,7,0.059071
1,25,8,0.16142
1,25,9,0.19607
1,25,10,0.17742
1,25,11,0.042445
1,25,12,0.24792
1,25,13,0.14637
1,25,14,0.23019
1,25,15,0.21996
1,25,16,0.1574
1,25,17,0.2255
1,25,18,0.2328
1,25,19,0.2511
1,25,20,0.27806
1,25,21,0.23651
1,25,22,0.194
1,25,23,0.18338
1,25,24,0.32969
1,25,25,0.082586
1,25,26,0.21584
1,25,27,0.27919
1,25,28,0.34789
1,25,29,0.27991
1,25,30,0.10949
1,25,31,0.32442
1,25,32,0.22465
1,25,33,0.27975
1,25,34,0.35614
1,25,35,0.34558
1,25,36,0.20601
1,25,37,0.33161
1,25,38,0.31531
1,25,39,0.22047
1,25,40,0.21895
1,25,41,0.28907
1,25,42,0.37279
1,25,43,0.47434
1,25,44,0.37697
1,25,45,0.25507
1,25,46,0.34982
1,25,47,0.38713
1,25,48,0.35418
1,25,49,0.3468
1,25,50,0.41416
1,26,1,0.012754
1,26,2,0.038704
1,26,3,-0.075449
1,26,4,0.16744
1,26,5,0.18736
1,26,6,0.13174
1,26,7,0.082287
1,26,8,0.10521
1,26,9,0.1696
1,26,10,0.16874
1,26,11,0.19858
1,26,12,0.077755
1,26,13,0.19072
1,26,14,0.065062
1,26,15,0.10659
1,26,16,0.17873
1,26,17,0.21533
1,26,18,0.13213
1,26,19,0.11289
1,26,20,0.20143
1,26,21,0.08327
1,26,22,0.27129
1,26,23,0.1924
1,26,24,0.26556
1,26,25,0.29471
1,26,26,0.17095
1,26,27,0.25187
1,26,28,0.11724
1,26,29,0.26202
1,26,30,0.36239
1,26,31,0.22604
1,26,32,0.20359
1,26,33,0.20182
1,26,34,0.29037
1,26,35,0.34213
1,26,36,0.24084
1,26,37,0.27935
1,26,38,0.27482
1,26,39,0.40124
1,26,40,0.38162
1,26,41,0.32864
1,26,42,0.34589
1,26,43,0.36646
1,26,44,0.35582
1,26,45,0.42599
1,26,46,0.48265
1,26,47,0.40829
1,26,48,0.31702
1,26,49,0.44973
1,26,50,0.3815
1,27,1,0.082435
1,27,2,0.083001
1,27,3,0.22166
1,27,4,0.04872
1,27,5,0.22869
1,27,6,0.14372
1,27,7,0.1187
1,27,8,0.22647
1,27,9,0.14366
1,27,10,0.15724
1,27,11,0.12511
1,27,12,0.088915
1,27,13,0.23562
1,27,14,0.11069
1,27,15,0.13827
1,27,16,0.063712
1,27,17,0.1385
1,27,18,0.2954
1,27,19,0.21051
1,27,20,0.16292
1,27,21,0.31264
1,27,22,0.19494
1,27,23,0.20215
1,27,24,0.19568
1,27,25,0.29493
1,27,26,0.20556
1,27,27,0.30319
1,27,28,0.14904
1,27,29,0.25565
1,27,30,0.39384
1,27,31,0.30476
1,27,32,0.2359
1,27,33,0.32896
1,27,34,0.25834
1,27,35,0.29007
1,27,36,0.27212
1,27,37,0.27143
1,27,38,0.34727
1,27,39,0.30704
1,27,40,0.39922
1,27,41,0.3997
1,27,42,0.42017
1,27,43,0.32611
1,27,44,0.48694
1,27,45,0.31755
1,27,46,0.36872
1,27,47,0.49273
1,27,48,0.41708
1,27,49,0.3781
1,27,50,0.50149
1,28,1,0.083612
1,28,2,0.11484
1,28,3,0.086246
1,28,4,0.074516
1,28,5,0.076968
1,28,6,0.15271
1,28,7,0.082572
1,28,8,0.21228
1,28,9,0.14476
1,28,10,0.054563
1,28,11,0.039489
1,28,12,0.16187
1,28,13,0.085214
1,28,14,0.17106
1,28,15,0.18637
1,28,16,0.24098
1,28,17,0.19146
1,28,18,0.26431
1,28,19,0.16058
1,28,20,0.16516
1,28,21,0.1591
1,28,22,0.081594
1,28,23,0.10752
1,28,24,0.31772
1,28,25,0.21271
1,28,26,0.237
1,28,27,0.25289
1,28,28,0.2758
1,28,29,0.3237
1,28,30,0.28153
1,28,31,0.20953
1,28,32,0.2367
1,28,33,0.34584
1,28,34,0.36806
1,28,35,0.27366
1,28,36,0.29316
1,28,37,0.34582
1,28,38,0.36577
1,28,39,0.31771
1,28,40,0.41717
1,28,41,0.26801
1,28,42,0.26754
1,28,43,0.31248
1,28,44,0.34924
1,28,45,0.42694
1,28,46,0.33314
1,28,47,0.42685
1,28,48,0.4183
1,28,49,0.48784
1,28,50,0.32251
1,29,1,0.0015281
1,29,2,0.16982
1,29,3,0.014354
1,29,4,0.021597
1,29,5,0.11091
1,29,6,0.11613
1,29,7,0.088514
1,29,8,0.054074
1,29,9,0.23616
1,29,10,0.21945
1,29,11,0.25444
1,29,12,0.12329
1,29,13,0.088361
1,29,14,0.14562
1,29,15,0.19332
1,29,16,0.15708
1,29,17,0.052591
1,29,18,0.18379
1,29,19,0.11638
1,29,20,0.13831
1,29,21,0.087758
1,29,22,0.15378
1,29,23,0.29367
1,29,24,0.35211
1,29,25,0.25652
1,29,26,0.23285
1,29,27,0.29573
1,29,28,0.28232
1,29,29,0.35237
1,29,30,0.18107
1,29,31,0.28657
1,29,32,0.30432
1,29,33,0.32007
1,29,34,0.26924
1,29,35,0.39183
1,29,36,0.29936
1,29,37,0.39037
1,29,38,0.34329
1,29,39,0.37764
1,29,40,0.27639
1,29,41,0.28814
1,29,42,0.32456
1,29,43,0.3728
1,29,44,0.47479
1,29,45,0.2927
1,29,46,0.24207
1,29,47,0.41702
1,29,48,0.40212
1,29,49,0.45597
1,29,50,0.43657
1,30,1,0.14735
1,30,2,0.068548
1,30,3,0.037241
1,30,4,0.23529
1,30,5,0.20753
1,30,6,0.1475
1,30,7,0.19198
1,30,8,0.071046
1,30,9,0.053244
1,30,10,0.23532
1,30,11,0.14285
1,30,12,0.13617
1,30,13,0.24536
1,30,14,0.12489
1,30,15,0.051386
1,30,16,0.23452
1,30,17,0.089063
1,30,18,0.26922
1,30,19,0.30372
1,30,20,0.27232
1,30,21,0.28631
1,30,22,0.20543
1,30,23,0.14502
1,30,24,0.25093
1,30,25,0.20524
1,30,26,0.20716
1,30,27,0.30738
1,30,28,0.15645
1,30,29,0.19695
1,30,30,0.23351
1,30,31,0.32893
1,30,32,0.29018
1,30,33,0.38149
1,30,34,0.2671
1,30,35,0.2613
1,30,36,0.28706
1,30,37,0.45714
1,30,38,0.34317
1,30,39,0.42528
1,30,40,0.28941
1,30,41,0.46186
1,30,42,0.29029
1,30,43,0.51056
1,30,44,0.38614
1,30,45,0.42041
1,30,46,0.36147
1,30,47,0.36381
1,30,48,0.32206
1,30,49,0.43506
1,30,50,0.44637
2,41,1,0.01218
2,41,2,0.12906
2,41,3,0.15702
2,41,4,0.062172
2,41,5,0.017239
2,41,6,0.1124
2,41,7,-0.027967
2,41,8,0.078298
2,41,9,-0.011589
2,41,10,0.074515
2,41,11,-0.054175
2,41,12,0.056191
2,41,13,0.037795
2,41,14,0.0090657
2,41,15,-0.098635
2,41,16,-0.018774
2,41,17,-0.0091824
2,41,18,-0.056197
2,41,19,-0.0069685
2,41,20,-0.071934
2,41,21,-0.035789
2,41,22,-0.020173
2,41,23,-0.11847
2,41,24,-0.12623
2,41,25,-0.17808
2,41,26,-0.13699
2,41,27,-0.19173
2,41,28,-0.054116
2,41,29,-0.13324
2,41,30,-0.099611
2,41,31,-0.19417
2,41,32,-0.12242
2,41,33,-0.10707
2,41,34,-0.076197
2,41,35,-0.20266
2,41,36,-0.10001
2,41,37,-0.15138
2,41,38,-0.077819
2,41,39,-0.2095
2,41,40,-0.2257
2,41,41,-0.25984
2,41,42,-0.14126
2,41,43,-0.24581
2,41,44,-0.078223
2,41,45,-0.1272
2,41,46,-0.27384
2,41,47,-0.33489
2,41,48,-0.20514
2,41,49,-0.35473
2,41,50,-0.29484
2,42,1,0.10638
2,42,2,0.09294
2,42,3,0.014099
2,42,4,-0.022687
2,42,5,-0.037011
2,42,6,0.052429
2,42,7,0.0046137
2,42,8,0.10605
2,42,9,-0.021868
2,42,10,-0.0071418
2,42,11,-0.073518
2,42,12,-0.015974
2,42,13,-0.090901
2,42,14,0.0040495
2,42,15,-0.026289
2,42,16,-0.079197
2,42,17,0.047844
2,42,18,0.032116
2,42,19,0.030136
2,42,20,-0.031146
2,42,21,-0.13165
2,42,22,-0.12686
2,42,23,-0.18753
2,42,24,-0.093174
2,42,25,-0.067099
2,42,26,-0.032533
2,42,27,-0.081901
2,42,28,-0.23852
2,42,29,-0.12625
2,42,30,-0.10532
2,42,31,-0.17892
2,42,32,-0.1708
2,42,33,-0.14712
2,42,34,-0.1731
2,42,35,-0.22398
2,42,36,-0.27784
2,42,37,-0.2027
2,42,38,-0.20593
2,42,39,-0.070584
2,42,40,-0.21376
2,42,41,-0.24006
2,42,42,-0.25494
2,42,43,-0.22215
2,42,44,-0.2576
2,42,45,-0.18978
2,42,46,-0.2072
2,42,47,-0.24346
2,42,48,-0.19211
2,42,49,-0.33177
2,42,50,-0.24516
2,43,1,0.05317
2,43,2,0.01666
2,43,3,0.09916
2,43,4,0.072395
2,43,5,0.087724
2,43,6,-0.036928
2,43,7,0.041891
2,43,8,0.032763
2,43,9,0.10685
2,43,10,0.044264
2,43,11,-0.014019
2,43,12,0.065584
2,43,13,-0.026238
2,43,14,0.026463
2,43,15,-0.080702
2,43,16,-0.078856
2,43,17,-0.023513
2,43,18,0.0059488
2,43,19,-0.026797
2,43,20,0.014925
2,43,21,0.012993
2,43,22,0.0017394
2,43,23,-0.13306
2,43,24,0.0033212
2,43,25,-0.067772
2,43,26,-0.15492
2,43,27,-0.13987
2,43,28,-0.10489
2,43,29,-0.24741
2,43,30,-0.13916
2,43,31,-0.17298
2,43,32,-0.14266
2,43,33,-0.1009
2,43,34,-0.11195
2,43,35,-0.084205
2,43,36,-0.20648
2,43,37,-0.19558
2,43,38,-0.18461
2,43,39,-0.21473
2,43,40,-0.26057
2,43,41,-0.18264
2,43,42,-0.22292
2,43,43,-0.22074
2,43,44,-0.15376
2,43,45,-0.29648
2,43,46,-0.17517
2,43,47,-0.25243
2,43,48,-0.27823
2,43,49,-0.30227
2,43,50,-0.31544
2,44,1,0.030673
2,44,2,0.081108
2,44,3,0.056244
2,44,4,0.083187
2,44,5,0.044531
2,44,6,-0.060269
2,44,7,0.10891
2,44,8,0.041081
2,44,9,-0.010443
2,44,10,-0.045744
2,44,11,0.025102
2,44,12,0.026025
2,44,13,0.017347
2,44,14,-0.073198
2,44,15,-0.010923
2,44,16,0.03674
2,44,17,-0.08293
2,44,18,-0.058663
2,44,19,-0.083214
2,44,20,-0.084487
2,44,21,-0.10455
2,44,22,-0.06793
2,44,23,-0.1162
2,44,24,-0.12211
2,44,25,-0.14527
2,44,26,-0.028347
2,44,27,-0.14675
2,44,28,-0.048241
2,44,29,-0.16736
2,44,30,-0.048117
2,44,31,-0.092677
2,44,32,-0.12596
2,44,33,-0.15722
2,44,34,-0.1429
2,44,35,-0.095222
2,44,36,-0.1481
2,44,37,-0.23537
2,44,38,-0.18346
2,44,39,-0.27753
2,44,40,-0.18547
2,44,41,-0.25916
2,44,42,-0.1699
2,44,43,-0.17923
2,44,44,-0.27332
2,44,45,-0.26896
2,44,46,-0.2612
2,44,47,-0.25831
2,44,48,-0.33868
2,44,49,-0.23768
2,44,50,-0.24693
2,45,1,0.022319
2,45,2,0.065847
2,45,3,0.1022
2,45,4,0.13332
2,45,5,-0.062164
2,45,6,0.0098294
2,45,7,0.020709
2,45,8,-0.036148
2,45,9,-0.042073
2,45,10,0.023629
2,45,11,0.024992
2,45,12,-0.04539
2,45,13,0.026
2,45,14,0.06505
2,45,15,-0.0095354
2,45,16,0.062677
2,45,17,-0.02638
2,45,18,0.0080916
2,45,19,0.0067263
2,45,20,-0.029706
2,45,21,-0.076962
2,45,22,-0.05467
2,45,23,-0.021127
2,45,24,-0.15985
2,45,25,-0.044422
2,45,26,-0.096203
2,45,27,-0.042129
2,45,28,-0.065513
2,45,29,-0.12891
2,45,30,-0.076706
2,45,31,-0.18872
2,45,32,-0.11863
2,45,33,-0.10807
2,45,34,-0.10582
2,45,35,-0.26744
2,45,36,-0.16907
2,45,37,-0.17708
2,45,38,-0.16572
2,45,39,-0.08243
2,45,40,-0.20457
2,45,41,-0.1739
2,45,42,-0.172
2,45,43,-0.21078
2,45,44,-0.16506
2,45,45,-0.28846
2,45,46,-0.20424
2,45,47,-0.28155
2,45,48,-0.25549
2,45,49,-0.25043
2,45,50,-0.22761
2,46,1,0.10468
