failure mode,unit number,"time, in cycles",T6
1,5,24,0.26465
1,5,25,0.1795
1,5,26,0.22198
1,5,27,0.2718
1,5,28,0.17252
1,5,29,0.34036
1,5,30,0.32263
1,5,31,0.36751
1,5,32,0.27822
1,5,33,0.23527
1,5,34,0.32501
1,5,35,0.19601
1,5,36,0.2858
1,5,37,0.1481
1,5,38,0.19922
1,5,39,0.34141
1,5,40,0.33732
1,5,41,0.26662
1,5,42,0.27563
1,5,43,0.46859
1,5,44,0.36502
1,5,45,0.27463
1,5,46,0.29535
1,5,47,0.28135
1,5,48,0.36297
1,5,49,0.32067
1,5,50,0.43464
1,5,51,0.41199
1,5,52,0.4413
1,5,53,0.3352
1,5,54,0.39736
1,5,55,0.40313
1,5,56,0.4912
1,5,57,0.47672
1,5,58,0.40928
1,5,59,0.4114
1,5,60,0.43414
1,5,61,0.50973
1,5,62,0.48465
1,5,63,0.43864
1,5,64,0.46163
1,5,65,0.53126
1,5,66,0.54642
1,5,67,0.41272
1,5,68,0.62532
1,5,69,0.60108
1,5,70,0.53185
1,5,71,0.55674
1,5,72,0.65926
1,5,73,0.57975
1,5,74,0.66141
1,5,75,0.58321
1,5,76,0.62681
1,5,77,0.63666
1,5,78,0.69336
1,5,79,0.58329
1,5,80,0.62669
1,5,81,0.65561
1,5,82,0.62055
1,5,83,0.65191
1,5,84,0.5039
1,5,85,0.69484
1,5,86,0.66717
1,5,87,0.64364
1,5,88,0.6612
1,5,89,0.59253
1,5,90,0.72265
1,5,91,0.73156
1,5,92,0.72231
1,5,93,0.63761
1,5,94,0.86754
1,5,95,0.58998
1,5,96,0.73867
1,5,97,0.62601
1,5,98,0.78625
1,5,99,0.7191
1,5,100,0.79658
1,5,101,0.70231
1,5,102,0.69269
1,5,103,0.71283
1,5,104,0.84569
1,5,105,0.87928
1,5,106,0.78414
1,5,107,0.79964
1,5,108,0.73904
1,5,109,0.77235
1,5,110,0.77144
1,5,111,0.82296
1,5,112,0.88577
1,5,113,0.88003
1,5,114,0.88379
1,5,115,0.76389
1,5,116,0.78138
1,5,117,0.75426
1,5,118,0.71297
1,5,119,0.92812
1,5,120,0.93273
1,5,121,0.91215
1,5,122,0.83283
1,5,123,0.81199
1,5,124,0.95305
1,5,125,0.97855
1,5,126,0.9762
1,5,127,0.95288
1,5,128,0.93881
1,6,1,0.008753
1,6,2,0.10924
1,6,3,0.16359
1,6,4,0.17479
1,6,5,0.062834
1,6,6,0.050076
1,6,7,0.1742
1,6,8,0.13004
1,6,9,0.12008
1,6,10,0.050173
1,6,11,0.15293
1,6,12,0.16814
1,6,13,0.082418
1,6,14,0.16944
1,6,15,0.16819
1,6,16,0.059716
1,6,17,0.17502
1,6,18,0.19834
1,6,19,0.18349
1,6,20,0.15068
1,6,21,0.25274
1,6,22,0.27473
1,6,23,0.252
1,6,24,0.30044
1,6,25,0.30279
1,6,26,0.23681
1,6,27,0.25852
1,6,28,0.31583
1,6,29,0.32685
1,6,30,0.33704
1,6,31,0.16362
1,6,32,0.34852
1,6,33,0.34251
1,6,34,0.34841
1,6,35,0.34361
1,6,36,0.3311
1,6,37,0.33541
1,6,38,0.32355
1,6,39,0.32872
1,6,40,0.3568
1,6,41,0.29616
1,6,42,0.32804
1,6,43,0.32111
1,6,44,0.36427
1,6,45,0.26662
1,6,46,0.39754
1,6,47,0.54666
1,6,48,0.46517
1,6,49,0.28776
1,6,50,0.33126
1,6,51,0.40425
1,6,52,0.45146
1,6,53,0.38307
1,6,54,0.41738
1,6,55,0.38913
1,6,56,0.33575
1,6,57,0.50495
1,6,58,0.40568
1,6,59,0.49041
1,6,60,0.57467
1,6,61,0.57865
1,6,62,0.47656
1,6,63,0.53789
1,6,64,0.57873
1,6,65,0.43968
1,6,66,0.67363
1,6,67,0.46924
1,6,68,0.64139
1,6,69,0.49381
1,6,70,0.51655
1,6,71,0.66628
1,6,72,0.59877
1,6,73,0.54797
1,6,74,0.59387
1,6,75,0.52683
1,6,76,0.67528
1,6,77,0.64188
1,6,78,0.68437
1,6,79,0.57941
1,6,80,0.68216
1,6,81,0.64118
1,6,82,0.6187
1,6,83,0.5794
1,6,84,0.67897
1,6,85,0.65917
1,6,86,0.70424
1,6,87,0.74127
1,6,88,0.73807
1,6,89,0.65608
1,6,90,0.62826
1,6,91,0.66423
1,6,92,0.67936
1,6,93,0.80667
1,6,94,0.66054
1,6,95,0.6515
1,6,96,0.69124
1,6,97,0.67759
1,6,98,0.89271
1,6,99,0.78873
1,6,100,0.69266
1,6,101,0.75072
1,6,102,0.86358
1,6,103,0.78799
1,6,104,0.82068
1,6,105,0.85953
1,6,106,0.7975
1,6,107,0.78712
1,6,108,0.8716
1,6,109,0.82962
1,6,110,0.88963
1,6,111,0.85118
1,6,112,0.83347
1,6,113,0.8805
1,6,114,0.81524
1,6,115,0.75389
1,6,116,0.76243
1,6,117,0.95212
1,6,118,0.78991
1,6,119,0.93228
1,6,120,0.91898
1,6,121,1.0243
1,6,122,0.97965
1,7,1,0.022621
1,7,2,0.11585
1,7,3,0.12035
1,7,4,0.0042575
1,7,5,0.21893
1,7,6,0.18254
1,7,7,0.086935
1,7,8,-0.035431
1,7,9,0.15391
1,7,10,0.11962
1,7,11,0.22316
1,7,12,0.22719
1,7,13,0.18401
1,7,14,0.16963
1,7,15,0.24152
1,7,16,0.23527
1,7,17,0.16024
1,7,18,0.31571
1,7,19,0.21605
1,7,20,0.14151
1,7,21,0.20606
1,7,22,0.20585
1,7,23,0.13153
1,7,24,0.21719
1,7,25,0.33183
1,7,26,0.31115
1,7,27,0.35442
1,7,28,0.25127
1,7,29,0.20892
1,7,30,0.33539
1,7,31,0.3448
1,7,32,0.39841
1,7,33,0.27765
1,7,34,0.2429
1,7,35,0.40718
1,7,36,0.36251
1,7,37,0.35096
1,7,38,0.30146
1,7,39,0.27066
1,7,40,0.44229
1,7,41,0.23062
1,7,42,0.23303
1,7,43,0.4002
1,7,44,0.41679
1,7,45,0.37115
1,7,46,0.39534
1,7,47,0.27274
1,7,48,0.34983
1,7,49,0.47182
1,7,50,0.35911
1,7,51,0.49101
1,7,52,0.4223
1,7,53,0.42117
1,7,54,0.5445
1,7,55,0.50369
1,7,56,0.54607
1,7,57,0.4893
1,7,58,0.46958
1,7,59,0.43215
1,7,60,0.57426
1,7,61,0.49134
1,7,62,0.47816
1,7,63,0.53298
1,7,64,0.47573
1,7,65,0.59707
1,7,66,0.46706
1,7,67,0.46832
1,7,68,0.51933
1,7,69,0.55163
1,7,70,0.61089
1,7,71,0.6395
1,7,72,0.47973
1,7,73,0.57113
1,7,74,0.63362
1,7,75,0.52386
1,7,76,0.66663
1,7,77,0.68736
1,7,78,0.55721
1,7,79,0.56045
1,7,80,0.67977
1,7,81,0.68029
1,7,82,0.65819
1,7,83,0.62395
1,7,84,0.56274
1,7,85,0.67841
1,7,86,0.65124
1,7,87,0.68952
1,7,88,0.7546
1,7,89,0.65431
1,7,90,0.74228
1,7,91,0.73072
1,7,92,0.7283
1,7,93,0.76485
1,7,94,0.66722
1,7,95,0.79721
1,7,96,0.79516
1,7,97,0.81851
1,7,98,0.85788
1,7,99,0.82347
1,7,100,0.72584
1,7,101,0.77792
1,7,102,0.86503
1,7,103,0.67754
1,7,104,0.83648
1,7,105,0.7909
1,7,106,0.75359
1,7,107,0.7845
1,7,108,0.81721
1,7,109,0.95987
1,7,110,0.89207
1,7,111,0.81248
1,7,112,0.7748
1,7,113,0.85463
1,7,114,1.0308
1,7,115,0.7651
1,7,116,0.8084
1,7,117,0.96841
1,7,118,0.81346
1,7,119,0.89446
1,7,120,0.82695
1,8,1,0.070578
1,8,2,0.14491
1,8,3,0.091924
1,8,4,0.043302
1,8,5,0.021699
1,8,6,0.064087
1,8,7,0.16051
1,8,8,0.15465
1,8,9,0.14834
1,8,10,0.11525
1,8,11,0.13629
1,8,12,0.058443
1,8,13,0.057272
1,8,14,0.2495
1,8,15,0.12903
1,8,16,0.1813
1,8,17,0.15456
1,8,18,0.22449
1,8,19,0.26358
1,8,20,0.17975
1,8,21,0.1572
1,8,22,0.19444
1,8,23,0.089463
1,8,24,0.30006
1,8,25,0.17747
1,8,26,0.31755
1,8,27,0.31715
1,8,28,0.28794
1,8,29,0.23889
1,8,30,0.28676
1,8,31,0.29552
1,8,32,0.14097
1,8,33,0.27503
1,8,34,0.28044
1,8,35,0.28778
1,8,36,0.35541
1,8,37,0.24597
1,8,38,0.42961
1,8,39,0.32203
1,8,40,0.35683
1,8,41,0.34523
1,8,42,0.38026
1,8,43,0.29725
1,8,44,0.38331
1,8,45,0.43201
1,8,46,0.44207
1,8,47,0.31891
1,8,48,0.47261
1,8,49,0.37876
1,8,50,0.47482
1,8,51,0.31342
1,8,52,0.32524
1,8,53,0.39357
1,8,54,0.42209
1,8,55,0.46691
1,8,56,0.35803
1,8,57,0.43259
1,8,58,0.42172
1,8,59,0.47496
1,8,60,0.61863
1,8,61,0.60457
1,8,62,0.44176
1,8,63,0.50604
1,8,64,0.43933
1,8,65,0.57899
1,8,66,0.49177
1,8,67,0.55553
1,8,68,0.50247
1,8,69,0.67339
1,8,70,0.61777
1,8,71,0.57918
1,8,72,0.43791
1,8,73,0.56894
1,8,74,0.53232
1,8,75,0.67568
1,8,76,0.58882
1,8,77,0.51235
1,8,78,0.53525
1,8,79,0.64974
1,8,80,0.71865
1,8,81,0.63299
1,8,82,0.54906
1,8,83,0.59087
1,8,84,0.61247
1,8,85,0.61949
1,8,86,0.68742
1,8,87,0.70043
1,8,88,0.65984
1,8,89,0.65832
1,8,90,0.67361
1,8,91,0.59256
1,8,92,0.78267
1,8,93,0.58514
1,8,94,0.72161
1,8,95,0.67734
1,8,96,0.67479
1,8,97,0.73626
1,8,98,0.62948
1,8,99,0.71407
1,8,100,0.78261
1,8,101,0.92641
1,8,102,0.82701
1,8,103,0.71973
1,8,104,0.82634
1,8,105,0.72097
1,8,106,0.77466
1,8,107,0.89321
1,8,108,0.80215
1,8,109,0.75596
1,8,110,0.7767
1,8,111,0.81119
1,8,112,0.80269
1,8,113,0.86536
1,8,114,0.82932
1,8,115,0.97045
1,8,116,0.95873
1,8,117,0.94838
1,8,118,0.91137
1,8,119,0.95266
1,8,120,0.79061
1,8,121,0.85081
1,8,122,0.91741
1,8,123,0.97028
1,8,124,0.91742
1,8,125,0.91812
1,8,126,0.98113
1,9,1,0.075357
1,9,2,0.065375
1,9,3,0.16035
1,9,4,0.0042784
1,9,5,0.12186
1,9,6,0.11906
1,9,7,0.14493
1,9,8,0.12053
1,9,9,0.22346
1,9,10,0.1396
1,9,11,0.057561
1,9,12,0.1665
1,9,13,0.10247
1,9,14,0.18216
1,9,15,0.21459
1,9,16,0.12405
1,9,17,0.20504
1,9,18,0.089205
1,9,19,0.18428
1,9,20,0.20937
1,9,21,0.13884
1,9,22,0.18233
1,9,23,0.22909
1,9,24,0.18664
1,9,25,0.30913
1,9,26,0.12454
1,9,27,0.24507
1,9,28,0.16528
1,9,29,0.28889
1,9,30,0.33689
1,9,31,0.16458
1,9,32,0.18236
1,9,33,0.19415
1,9,34,0.3549
1,9,35,0.23942
1,9,36,0.40494
1,9,37,0.21745
1,9,38,0.36844
1,9,39,0.35266
1,9,40,0.39669
1,9,41,0.43361
1,9,42,0.29868
1,9,43,0.38071
1,9,44,0.33696
1,9,45,0.41919
1,9,46,0.3626
1,9,47,0.39282
1,9,48,0.43963
1,9,49,0.36508
1,9,50,0.45518
1,9,51,0.47987
1,9,52,0.51916
1,9,53,0.44593
1,9,54,0.51683
1,9,55,0.37786
1,9,56,0.51157
1,9,57,0.47178
1,9,58,0.41948
1,9,59,0.45693
1,9,60,0.46079
1,9,61,0.58826
1,9,62,0.48147
1,9,63,0.3871
1,9,64,0.43749
1,9,65,0.54313
1,9,66,0.44131
1,9,67,0.54702
1,9,68,0.61015
1,9,69,0.58519
1,9,70,0.55174
1,9,71,0.63484
1,9,72,0.44666
1,9,73,0.50045
1,9,74,0.63891
1,9,75,0.59172
1,9,76,0.60988
1,9,77,0.7378
1,9,78,0.55322
1,9,79,0.62542
1,9,80,0.53939
1,9,81,0.55808
1,9,82,0.67117
1,9,83,0.61102
1,9,84,0.65559
1,9,85,0.61819
1,9,86,0.61208
1,9,87,0.60915
1,9,88,0.60649
1,9,89,0.72381
1,9,90,0.596
1,9,91,0.65509
1,9,92,0.71023
1,9,93,0.70102
1,9,94,0.69831
1,9,95,0.67313
1,9,96,0.72236
1,9,97,0.64983
1,9,98,0.78029
1,9,99,0.63541
1,9,100,0.7831
1,9,101,0.65247
1,9,102,0.71158
1,9,103,0.67968
1,9,104,0.75491
1,9,105,0.83954
1,9,106,0.88918
1,9,107,0.78909
1,9,108,0.76034
1,9,109,0.73306
1,9,110,0.73484
1,9,111,0.86445
1,9,112,0.70344
1,9,113,0.78602
1,9,114,0.72535
1,9,115,0.79705
1,9,116,0.81524
1,9,117,0.76595
1,9,118,0.83232
1,9,119,0.865
1,9,120,0.8979
1,9,121,0.88966
1,9,122,0.79361
1,9,123,0.76719
1,9,124,0.83767
1,9,125,0.94612
1,9,126,0.89413
1,9,127,0.85126
1,9,128,0.9654
1,9,129,0.88793
1,9,130,0.90005
1,10,1,0.1176
1,10,2,0.17326
1,10,3,0.17946
1,10,4,0.084504
1,10,5,0.091143
1,10,6,0.039947
1,10,7,0.042827
1,10,8,0.16732
1,10,9,0.058892
1,10,10,0.10845
1,10,11,0.064188
1,10,12,0.19266
1,10,13,0.049977
1,10,14,0.20399
1,10,15,0.13809
1,10,16,0.23001
1,10,17,0.10374
1,10,18,0.22011
1,10,19,0.13463
1,10,20,0.20479
1,10,21,0.24993
1,10,22,0.18009
1,10,23,0.14924
1,10,24,0.21482
1,10,25,0.22384
1,10,26,0.19208
1,10,27,0.21926
1,10,28,0.29475
1,10,29,0.28637
1,10,30,0.28462
1,10,31,0.27036
1,10,32,0.20871
1,10,33,0.26111
1,10,34,0.26158
1,10,35,0.31317
1,10,36,0.32321
1,10,37,0.43875
1,10,38,0.34994
1,10,39,0.41412
1,10,40,0.4259
1,10,41,0.35575
1,10,42,0.40902
1,10,43,0.32311
1,10,44,0.42948
1,10,45,0.48518
1,10,46,0.43532
1,10,47,0.50315
1,10,48,0.32173
1,10,49,0.35618
1,10,50,0.41136
1,10,51,0.31398
1,10,52,0.37549
1,10,53,0.4323
1,10,54,0.48021
1,10,55,0.47069
1,10,56,0.54425
1,10,57,0.38426
1,10,58,0.392
1,10,59,0.36895
1,10,60,0.41538
1,10,61,0.41586
1,10,62,0.53962
1,10,63,0.4809
1,10,64,0.46028
1,10,65,0.52755
1,10,66,0.52493
1,10,67,0.51834
1,10,68,0.50692
1,10,69,0.58463
1,10,70,0.53954
1,10,71,0.44113
1,10,72,0.43791
1,10,73,0.60054
1,10,74,0.59725
1,10,75,0.59652
1,10,76,0.46867
1,10,77,0.64616
1,10,78,0.71541
1,10,79,0.60001
1,10,80,0.62764
1,10,81,0.54794
1,10,82,0.74062
1,10,83,0.6529
1,10,84,0.65255
1,10,85,0.54649
1,10,86,0.74686
1,10,87,0.66645
1,10,88,0.62669
1,10,89,0.77346
1,10,90,0.68534
1,10,91,0.74004
1,10,92,0.72791
1,10,93,0.73288
1,10,94,0.70714
1,10,95,0.74262
1,10,96,0.73865
1,10,97,0.70289
1,10,98,0.71888
1,10,99,0.66582
1,10,100,0.83255
1,10,101,0.81962
1,10,102,0.76149
1,10,103,0.67492
1,10,104,0.70038
1,10,105,0.81779
1,10,106,0.7546
1,10,107,0.7833
1,10,108,0.82488
1,10,109,0.71526
1,10,110,0.88311
1,10,111,0.88516
1,10,112,0.72878
1,10,113,0.80266
1,10,114,0.90025
1,10,115,0.84898
1,10,116,0.91842
1,10,117,0.7922
1,10,118,0.81157
1,10,119,0.76558
1,10,120,0.95013
1,10,121,0.89747
1,10,122,0.85471
1,10,123,0.7743
1,10,124,1.0077
1,10,125,0.89462
1,10,126,0.81787
1,10,127,0.86255
2,31,1,0.12726
2,31,2,0.053905
2,31,3,0.08483
2,31,4,-0.0075792
2,31,5,0.083925
2,31,6,0.033626
2,31,7,-0.015099
2,31,8,0.017091
2,31,9,8.8616e-05
2,31,10,0.069605
2,31,11,-0.079743
2,31,12,0.079524
2,31,13,0.037586
2,31,14,-0.066901
2,31,15,0.081666
2,31,16,-0.046816
2,31,17,-0.12116
2,31,18,-0.057346
2,31,19,-0.01489
2,31,20,-0.13059
2,31,21,0.014968
2,31,22,-0.079148
