Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
113	0.0	1.0	1.0	1.0	165
114	0.0	1.0	1.0	1.0	165
115	0.0	1.0	1.0	1.0	165
116	0.0	1.0	1.0	1.0	165
117	0.0	1.0	1.0	1.0	165
118	0.0	1.0	1.0	1.0	165
119	0.0	1.0	1.0	1.0	165
120	0.0	1.0	1.0	1.0	165
121	0.0	1.0	1.0	1.0	165
122	0.0	1.0	1.0	1.0	165
123	0.0	1.0	1.0	1.0	165
124	0.0	1.0	1.0	1.0	165
125	0.0	1.0	1.0	1.0	165
126	0.0	1.0	1.0	1.0	165
127	0.0	1.0	1.0	1.0	165
128	0.0	1.0	1.0	1.0	165
129	0.0	1.0	1.0	1.0	165
130	0.0	1.0	1.0	1.0	165
131	0.004012107849121094	0.9959878921508789	0.9900346994400024	0.9987976551055908	165
132	0.03205841779708862	0.9679415822029114	0.9224933981895447	0.9901820421218872	165
133	0.12299090623855591	0.8770090937614441	0.7187495827674866	0.9601832032203674	165
134	0.29887324571609497	0.701126754283905	0.38449329137802124	0.8920083045959473	165
135	0.30520808696746826	0.6947919130325317	0.3771906793117523	0.8900190591812134	165
136	0.3886183500289917	0.6113816499710083	0.26863524317741394	0.8533729910850525	165
137	0.4247860312461853	0.5752139687538147	0.22328141331672668	0.8336098194122314	165
138	0.4105352759361267	0.5894647240638733	0.24741248786449432	0.8365960717201233	165
139	0.6025796234607697	0.39742037653923035	0.06938335299491882	0.7267148494720459	165
140	0.5617619156837463	0.43823808431625366	0.09383703023195267	0.7613726854324341	165
141	0.6087062358856201	0.3912937641143799	0.06706277281045914	0.7232603430747986	165
142	0.7848143130540848	0.21518568694591522	0.007525045890361071	0.5589154958724976	165
143	0.7370848953723907	0.26291510462760925	0.014346366748213768	0.6183006167411804	165
144	0.765134796500206	0.234865203499794	0.009381634183228016	0.5871910452842712	165
145	0.8344855755567551	0.16551442444324493	0.002220550552010536	0.5096730589866638	165
146	0.898124136030674	0.10187586396932602	0.0002857596264220774	0.3981952369213104	165
147	0.9430590383708477	0.0569409616291523	1.3455000043904874e-05	0.28579357266426086	165
148	0.9761526081711054	0.023847391828894615	3.593942210500245e-08	0.16366219520568848	165
149	0.9783162642270327	0.02168373577296734	2.516546437902889e-08	0.1535651534795761	165
150	0.977018428966403	0.022981571033596992	3.472999665632415e-08	0.15962743759155273	165
151	0.9993308120174333	0.0006691879825666547	5.971632087451462e-24	0.005885600578039885	165
152	0.9998525372939184	0.0001474627060815692	2.367442860316554e-37	0.0005564524326473475	165
153	0.9991697310470045	0.0008302689529955387	7.017821786538283e-24	0.007843362167477608	165
154	0.9999983868057143	1.6131942857100512e-06	0.0	2.8834102749897284e-07	165
155	0.9999926382570266	7.361742973444052e-06	0.0	6.824450338172028e-07	165
156	0.9999999838425406	1.6157459370447214e-08	0.0	1.497750881651605e-11	165
157	0.9999999999898832	1.011682924934032e-11	0.0	1.1575449889234575e-23	165
158	0.999999999999996	3.945635322372826e-15	0.0	2.986257030838445e-27	165
159	1.0	4.2878206337151525e-23	0.0	0.0	165
160	1.0	4.763096202465349e-22	0.0	0.0	165
161	1.0	0.0	0.0	0.0	165
162	1.0	0.0	0.0	0.0	165
163	1.0	0.0	0.0	0.0	165
164	1.0	0.0	0.0	0.0	165
165	1.0	0.0	0.0	0.0	165
166	1.0	0.0	0.0	0.0	165
167	1.0	0.0	0.0	0.0	165
168	1.0	0.0	0.0	0.0	165
169	1.0	0.0	0.0	0.0	165
170	1.0	0.0	0.0	0.0	165
171	1.0	0.0	0.0	0.0	165
172	1.0	0.0	0.0	0.0	165
173	1.0	0.0	0.0	0.0	165
174	1.0	0.0	0.0	0.0	165
175	1.0	0.0	0.0	0.0	165
176	1.0	0.0	0.0	0.0	165
177	1.0	0.0	0.0	0.0	165
178	1.0	0.0	0.0	0.0	165
179	1.0	0.0	0.0	0.0	165
180	1.0	0.0	0.0	0.0	165
181	1.0	0.0	0.0	0.0	165
182	1.0	0.0	0.0	0.0	165
183	1.0	0.0	0.0	0.0	165
184	1.0	0.0	0.0	0.0	165
185	1.0	0.0	0.0	0.0	165
186	1.0	0.0	0.0	0.0	165
187	1.0	0.0	0.0	0.0	165
188	1.0	0.0	0.0	0.0	165
189	1.0	0.0	0.0	0.0	165
190	1.0	0.0	0.0	0.0	165
191	1.0	0.0	0.0	0.0	165
192	1.0	0.0	0.0	0.0	165
193	1.0	0.0	0.0	0.0	165
194	1.0	0.0	0.0	0.0	165
195	1.0	0.0	0.0	0.0	165
196	1.0	0.0	0.0	0.0	165
197	1.0	0.0	0.0	0.0	165
198	1.0	0.0	0.0	0.0	165
199	1.0	0.0	0.0	0.0	165
200	1.0	0.0	0.0	0.0	165
201	1.0	0.0	0.0	0.0	165
202	1.0	0.0	0.0	0.0	165
203	1.0	0.0	0.0	0.0	165
204	1.0	0.0	0.0	0.0	165
205	1.0	0.0	0.0	0.0	165
206	1.0	0.0	0.0	0.0	165
207	1.0	0.0	0.0	0.0	165
208	1.0	0.0	0.0	0.0	165
209	1.0	0.0	0.0	0.0	165
210	1.0	0.0	0.0	0.0	165
211	1.0	0.0	0.0	0.0	165
212	1.0	0.0	0.0	0.0	165
213	1.0	0.0	0.0	0.0	165
214	1.0	0.0	0.0	0.0	165
215	1.0	0.0	0.0	0.0	165
216	1.0	0.0	0.0	0.0	165
217	1.0	0.0	0.0	0.0	165
218	1.0	0.0	0.0	0.0	165
219	1.0	0.0	0.0	0.0	165
