Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
156	0.0	1.0	1.0	1.0	161
157	0.0	1.0	1.0	1.0	161
158	0.0	1.0	1.0	1.0	161
159	0.0	1.0	1.0	1.0	161
160	0.0	1.0	1.0	1.0	161
161	0.0	1.0	1.0	1.0	161
162	0.00014865398406982422	0.9998513460159302	0.9996393322944641	0.9999561309814453	161
163	0.0032825469970703125	0.9967174530029297	0.9918440580368042	0.9990333914756775	161
164	0.009649336338043213	0.9903506636619568	0.9752346873283386	0.9970636963844299	161
165	0.0180017352104187	0.9819982647895813	0.9550836682319641	0.994662344455719	161
166	0.024668753147125244	0.9753312468528748	0.9373173713684082	0.9928892850875854	161
167	0.0499039888381958	0.9500960111618042	0.8739275336265564	0.9851829409599304	161
168	0.05247032642364502	0.947529673576355	0.8653566241264343	0.9851933717727661	161
169	0.08373212814331055	0.9162678718566895	0.7856946587562561	0.9758464097976685	161
170	0.06857997179031372	0.9314200282096863	0.8208781480789185	0.9816320538520813	161
171	0.09062480926513672	0.9093751907348633	0.7512920498847961	0.9756899476051331	161
172	0.15687155723571777	0.8431284427642822	0.5708045959472656	0.9600048065185547	161
173	0.18810826539993286	0.8118917346000671	0.49801573157310486	0.9519776701927185	161
174	0.20191121101379395	0.798088788986206	0.4246286451816559	0.953178882598877	161
175	0.3313852548599243	0.6686147451400757	0.15383189916610718	0.9172167181968689	161
176	0.44058001041412354	0.5594199895858765	0.05461117997765541	0.8808425068855286	161
177	0.5552535653114319	0.4447464346885681	0.005416193976998329	0.8319821357727051	161
178	0.6635892689228058	0.3364107310771942	0.00013250054325908422	0.7856376767158508	161
179	0.7370461225509644	0.26295387744903564	3.106895064775017e-06	0.7263962030410767	161
180	0.7800304889678955	0.2199695110321045	3.6855269058833073e-08	0.6888824105262756	161
181	0.8731269836425781	0.12687301635742188	5.1938342542816665e-14	0.5602937340736389	161
182	0.9251445904374123	0.07485540956258774	4.183469588086977e-27	0.45995593070983887	161
183	0.9255451709032059	0.07445482909679413	1.2439718945157988e-25	0.4565877914428711	161
184	0.9909143298864365	0.009085670113563538	0.0	0.09922044724225998	161
185	0.9976463234052062	0.0023536765947937965	0.0	0.024810802191495895	161
186	0.9999632175495208	3.678245047922246e-05	0.0	7.737131454632618e-06	161
187	0.9999802989987074	1.970100129256025e-05	0.0	1.946701104316162e-06	161
188	0.9999999999973653	2.634640986279302e-12	0.0	2.696345555482242e-35	161
189	0.9999999995651199	4.3488007639425064e-10	0.0	7.145695350413704e-24	161
190	0.9999999438983735	5.6101626455529185e-08	0.0	1.7606257435038436e-13	161
191	1.0	6.447324837402776e-23	0.0	0.0	161
192	0.9999999998261829	1.7381708572461463e-10	0.0	0.0	161
193	1.0	3.766830401951541e-41	0.0	0.0	161
194	1.0	0.0	0.0	0.0	161
195	1.0	0.0	0.0	0.0	161
196	1.0	0.0	0.0	0.0	161
197	1.0	0.0	0.0	0.0	161
198	1.0	0.0	0.0	0.0	161
199	1.0	0.0	0.0	0.0	161
200	1.0	0.0	0.0	0.0	161
201	1.0	0.0	0.0	0.0	161
202	1.0	0.0	0.0	0.0	161
203	1.0	0.0	0.0	0.0	161
204	1.0	0.0	0.0	0.0	161
205	1.0	0.0	0.0	0.0	161
206	1.0	0.0	0.0	0.0	161
207	1.0	0.0	0.0	0.0	161
208	1.0	0.0	0.0	0.0	161
209	1.0	0.0	0.0	0.0	161
210	1.0	0.0	0.0	0.0	161
211	1.0	0.0	0.0	0.0	161
212	1.0	0.0	0.0	0.0	161
213	1.0	0.0	0.0	0.0	161
214	1.0	0.0	0.0	0.0	161
215	1.0	0.0	0.0	0.0	161
216	1.0	0.0	0.0	0.0	161
217	1.0	0.0	0.0	0.0	161
218	1.0	0.0	0.0	0.0	161
219	1.0	0.0	0.0	0.0	161
