Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
84	0.0	1.0	1.0	1.0	168
85	0.0	1.0	1.0	1.0	168
86	0.0	1.0	1.0	1.0	168
87	0.0	1.0	1.0	1.0	168
88	0.0	1.0	1.0	1.0	168
89	0.0	1.0	1.0	1.0	168
90	0.0	1.0	1.0	1.0	168
91	0.0	1.0	1.0	1.0	168
92	0.0	1.0	1.0	1.0	168
93	0.0	1.0	1.0	1.0	168
94	0.0	1.0	1.0	1.0	168
95	0.0	1.0	1.0	1.0	168
96	0.0	1.0	1.0	1.0	168
97	0.0	1.0	1.0	1.0	168
98	0.0	1.0	1.0	1.0	168
99	0.0	1.0	1.0	1.0	168
100	0.0	1.0	1.0	1.0	168
101	0.0	1.0	1.0	1.0	168
102	0.0	1.0	1.0	1.0	168
103	0.0	1.0	1.0	1.0	168
104	0.0	1.0	1.0	1.0	168
105	0.0	1.0	1.0	1.0	168
106	0.0	1.0	1.0	1.0	168
107	0.0	1.0	1.0	1.0	168
108	0.0	1.0	1.0	1.0	168
109	0.0	1.0	1.0	1.0	168
110	0.0	1.0	1.0	1.0	168
111	0.0	1.0	1.0	1.0	168
112	0.0	1.0	1.0	1.0	168
113	0.0	1.0	1.0	1.0	168
114	0.0	1.0	1.0	1.0	168
115	0.0	1.0	1.0	1.0	168
116	0.0	1.0	1.0	1.0	168
117	0.0	1.0	1.0	1.0	168
118	0.0	1.0	1.0	1.0	168
119	0.0	1.0	1.0	1.0	168
120	0.0	1.0	1.0	1.0	168
121	0.0	1.0	1.0	1.0	168
122	0.0	1.0	1.0	1.0	168
123	0.0	1.0	1.0	1.0	168
124	0.0	1.0	1.0	1.0	168
125	0.0	1.0	1.0	1.0	168
126	0.0	1.0	1.0	1.0	168
127	0.0	1.0	1.0	1.0	168
128	0.0	1.0	1.0	1.0	168
129	0.0	1.0	1.0	1.0	168
130	0.0	1.0	1.0	1.0	168
131	0.0	1.0	1.0	1.0	168
132	0.0	1.0	1.0	1.0	168
133	0.0	1.0	1.0	1.0	168
134	0.0	1.0	1.0	1.0	168
135	0.0	1.0	1.0	1.0	168
136	0.0	1.0	1.0	1.0	168
137	0.0	1.0	1.0	1.0	168
138	0.0	1.0	1.0	1.0	168
139	0.0	1.0	1.0	1.0	168
140	0.0	1.0	1.0	1.0	168
141	0.0	1.0	1.0	1.0	168
142	0.0	1.0	1.0	1.0	168
143	0.0	1.0	1.0	1.0	168
144	0.0	1.0	1.0	1.0	168
145	0.0	1.0	1.0	1.0	168
146	0.0	1.0	1.0	1.0	168
147	0.0	1.0	1.0	1.0	168
148	0.0	1.0	1.0	1.0	168
149	0.0	1.0	1.0	1.0	168
150	0.0	1.0	1.0	1.0	168
151	0.0	1.0	1.0	1.0	168
152	0.0	1.0	1.0	1.0	168
153	0.0	1.0	1.0	1.0	168
154	0.0	1.0	1.0	1.0	168
155	0.0	1.0	1.0	1.0	168
156	0.0	1.0	1.0	1.0	168
157	0.0	1.0	1.0	1.0	168
158	0.0	1.0	1.0	1.0	168
159	0.0	1.0	1.0	1.0	168
160	0.0	1.0	1.0	1.0	168
161	0.0	1.0	1.0	1.0	168
162	0.0020279288291931152	0.9979720711708069	0.994949996471405	0.9993899464607239	168
163	0.028441011905670166	0.9715589880943298	0.930207371711731	0.9914081692695618	168
164	0.15497958660125732	0.8450204133987427	0.6446105241775513	0.9502531886100769	168
165	0.20966917276382446	0.7903308272361755	0.5338935852050781	0.9307435750961304	168
166	0.10396355390548706	0.8960364460945129	0.7483746409416199	0.9686989784240723	168
167	0.5088948309421539	0.49110516905784607	0.12543858587741852	0.8031609058380127	168
168	0.3656008839607239	0.6343991160392761	0.26353150606155396	0.8736035823822021	168
169	0.5435040593147278	0.4564959406852722	0.07108951359987259	0.7867083549499512	168
170	0.68864905834198	0.31135094165802	0.013046370819211006	0.6904314756393433	168
171	0.7815331071615219	0.2184668928384781	0.0012973002158105373	0.6082630753517151	168
172	0.9761467184871435	0.023853281512856483	4.0829860326052625e-11	0.1848316192626953	168
173	0.9783620517700911	0.021637948229908943	5.417298554188932e-13	0.17284777760505676	168
174	0.9935152633115649	0.006484736688435078	3.5440059344358403e-25	0.06713636964559555	168
175	0.9965009742882103	0.003499025711789727	6.849615867817039e-33	0.0360044501721859	168
176	0.9982534765731543	0.0017465234268456697	0.0	0.017096122726798058	168
177	0.999799470155267	0.0002005298447329551	0.0	0.000723400036804378	168
178	0.9999995464946494	4.535053506060649e-07	0.0	7.888507624898011e-10	168
179	0.9999998709850217	1.2901497825623665e-07	0.0	2.6995921123540434e-11	168
180	0.9999990137090435	9.86290956461744e-07	0.0	2.9817299740386716e-09	168
181	0.9999999999999362	6.379499793013332e-14	0.0	2.802596928649634e-43	168
182	0.9999999999487676	5.1232320469329906e-11	0.0	8.49704071110975e-34	168
183	1.0	2.3320324446443446e-31	0.0	0.0	168
184	1.0	2.716937616232671e-23	0.0	0.0	168
185	1.0	3.6565625035078396e-27	0.0	0.0	168
186	1.0	1.401298464324817e-45	0.0	0.0	168
187	1.0	0.0	0.0	0.0	168
188	1.0	0.0	0.0	0.0	168
189	1.0	0.0	0.0	0.0	168
190	1.0	0.0	0.0	0.0	168
191	1.0	0.0	0.0	0.0	168
192	1.0	0.0	0.0	0.0	168
193	1.0	0.0	0.0	0.0	168
194	1.0	0.0	0.0	0.0	168
195	1.0	0.0	0.0	0.0	168
196	1.0	0.0	0.0	0.0	168
197	1.0	0.0	0.0	0.0	168
198	1.0	0.0	0.0	0.0	168
199	1.0	0.0	0.0	0.0	168
200	1.0	0.0	0.0	0.0	168
201	1.0	0.0	0.0	0.0	168
202	1.0	0.0	0.0	0.0	168
203	1.0	0.0	0.0	0.0	168
204	1.0	0.0	0.0	0.0	168
205	1.0	0.0	0.0	0.0	168
206	1.0	0.0	0.0	0.0	168
207	1.0	0.0	0.0	0.0	168
208	1.0	0.0	0.0	0.0	168
209	1.0	0.0	0.0	0.0	168
210	1.0	0.0	0.0	0.0	168
211	1.0	0.0	0.0	0.0	168
212	1.0	0.0	0.0	0.0	168
213	1.0	0.0	0.0	0.0	168
214	1.0	0.0	0.0	0.0	168
215	1.0	0.0	0.0	0.0	168
216	1.0	0.0	0.0	0.0	168
217	1.0	0.0	0.0	0.0	168
218	1.0	0.0	0.0	0.0	168
219	1.0	0.0	0.0	0.0	168
