Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
156	0.0	1.0	1.0	1.0	161
157	0.0	1.0	1.0	1.0	161
158	0.0	1.0	1.0	1.0	161
159	0.0	1.0	1.0	1.0	161
160	0.0	1.0	1.0	1.0	161
161	0.0	1.0	1.0	1.0	161
162	3.790855407714844e-05	0.9999620914459229	0.9999051690101624	0.999988853931427	161
163	0.001783907413482666	0.9982160925865173	0.9956071376800537	0.9994703531265259	161
164	0.007485747337341309	0.9925142526626587	0.9812930226325989	0.9977872967720032	161
165	0.005166232585906982	0.994833767414093	0.9870424866676331	0.9984384179115295	161
166	0.008250117301940918	0.9917498826980591	0.9792402386665344	0.9976018667221069	161
167	0.018039822578430176	0.9819601774215698	0.9531016945838928	0.994918167591095	161
168	0.03346961736679077	0.9665303826332092	0.9109983444213867	0.9908037781715393	161
169	0.05983215570449829	0.9401678442955017	0.8353443145751953	0.9842619299888611	161
170	0.053446412086486816	0.9465535879135132	0.8521934151649475	0.9861613512039185	161
171	0.16359657049179077	0.8364034295082092	0.5557237863540649	0.95786452293396	161
172	0.08631229400634766	0.9136877059936523	0.758004903793335	0.9785159826278687	161
173	0.2690139412879944	0.7309860587120056	0.3116714358329773	0.9306065440177917	161
174	0.19131183624267578	0.8086881637573242	0.45013198256492615	0.955815315246582	161
175	0.3497685194015503	0.6502314805984497	0.11981528997421265	0.9163371324539185	161
176	0.49001461267471313	0.5099853873252869	0.027675801888108253	0.8659729957580566	161
177	0.698321521282196	0.30167847871780396	5.4748670663684607e-05	0.7485513091087341	161
178	0.6838157474994659	0.31618425250053406	0.00015757710207253695	0.7623544335365295	161
179	0.7383969724178314	0.2616030275821686	4.026934675493976e-06	0.7183307409286499	161
180	0.8162329196929932	0.18376708030700684	1.4485644683759347e-08	0.6365959048271179	161
181	0.9248510673642159	0.07514893263578415	5.482711427540589e-20	0.4468666613101959	161
182	0.9404115006327629	0.05958849936723709	3.4490278677081303e-29	0.3891366422176361	161
183	0.9534952826797962	0.04650471732020378	7.526415969770335e-35	0.35365307331085205	161
184	0.9857428651303053	0.01425713486969471	0.0	0.15587769448757172	161
185	0.9979829385410994	0.002017061458900571	0.0	0.02006453648209572	161
186	0.997003523632884	0.0029964763671159744	0.0	0.03522326424717903	161
187	0.9991187241394073	0.0008812758605927229	0.0	0.004691937007009983	161
188	0.9999968862657624	3.113734237558674e-06	0.0	4.336023762263608e-10	161
189	0.9999462473169842	5.375268301577307e-05	0.0	3.8484322431031615e-05	161
190	0.9999971698694026	2.83013059743098e-06	0.0	3.704781481594921e-10	161
191	0.9999086114476086	9.138855239143595e-05	0.0	7.53277272451669e-05	161
192	0.9999989824807471	1.0175192528549815e-06	0.0	5.763735978292842e-14	161
193	0.9999999992861701	7.138298285802591e-10	0.0	1.5827574239118163e-26	161
194	1.0	1.846730089867446e-19	0.0	0.0	161
195	1.0	0.0	0.0	0.0	161
196	1.0	1.4387086184644605e-25	0.0	0.0	161
197	1.0	1.5469179640809943e-34	0.0	0.0	161
198	1.0	0.0	0.0	0.0	161
199	1.0	0.0	0.0	0.0	161
200	1.0	0.0	0.0	0.0	161
201	1.0	0.0	0.0	0.0	161
202	1.0	0.0	0.0	0.0	161
203	1.0	0.0	0.0	0.0	161
204	1.0	0.0	0.0	0.0	161
205	1.0	0.0	0.0	0.0	161
206	1.0	0.0	0.0	0.0	161
207	1.0	0.0	0.0	0.0	161
208	1.0	0.0	0.0	0.0	161
209	1.0	0.0	0.0	0.0	161
210	1.0	0.0	0.0	0.0	161
211	1.0	0.0	0.0	0.0	161
212	1.0	0.0	0.0	0.0	161
213	1.0	0.0	0.0	0.0	161
214	1.0	0.0	0.0	0.0	161
215	1.0	0.0	0.0	0.0	161
216	1.0	0.0	0.0	0.0	161
217	1.0	0.0	0.0	0.0	161
218	1.0	0.0	0.0	0.0	161
219	1.0	0.0	0.0	0.0	161
